epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715212580466,2024-05-08T16:56:20.466,3.569,0.125,1.192,-0.268
1715212580475,2024-05-08T16:56:20.475,3.578,0.164,1.225,-0.298
1715212580485,2024-05-08T16:56:20.485,3.588,0.207,1.264,-0.324
1715212580496,2024-05-08T16:56:20.496,3.599,0.271,1.312,-0.329
1715212580506,2024-05-08T16:56:20.506,3.609,0.345,1.341,-0.335
1715212580515,2024-05-08T16:56:20.515,3.618,0.402,1.347,-0.361
1715212580525,2024-05-08T16:56:20.525,3.628,0.437,1.339,-0.392
1715212580535,2024-05-08T16:56:20.535,3.638,0.477,1.307,-0.397
1715212580546,2024-05-08T16:56:20.546,3.649,0.514,1.269,-0.404
1715212580554,2024-05-08T16:56:20.554,3.657,0.517,1.222,-0.447
1715212580565,2024-05-08T16:56:20.565,3.668,0.492,1.180,-0.502
1715212580575,2024-05-08T16:56:20.575,3.678,0.474,1.145,-0.543
1715212580585,2024-05-08T16:56:20.585,3.688,0.459,1.106,-0.559
1715212580594,2024-05-08T16:56:20.594,3.697,0.418,1.069,-0.567
1715212580604,2024-05-08T16:56:20.604,3.707,0.374,1.051,-0.569
1715212580614,2024-05-08T16:56:20.614,3.717,0.349,1.025,-0.551
1715212580625,2024-05-08T16:56:20.625,3.728,0.352,1.011,-0.509
1715212580635,2024-05-08T16:56:20.635,3.738,0.377,0.994,-0.468
1715212580644,2024-05-08T16:56:20.644,3.747,0.419,0.978,-0.437
1715212580654,2024-05-08T16:56:20.654,3.757,0.465,0.969,-0.398
1715212580664,2024-05-08T16:56:20.664,3.767,0.501,0.976,-0.376
1715212580674,2024-05-08T16:56:20.674,3.777,0.531,0.986,-0.379
1715212580683,2024-05-08T16:56:20.683,3.786,0.554,0.988,-0.398
1715212580694,2024-05-08T16:56:20.694,3.797,0.569,0.980,-0.410
1715212580704,2024-05-08T16:56:20.704,3.807,0.575,0.965,-0.417
1715212580714,2024-05-08T16:56:20.714,3.817,0.576,0.942,-0.423
1715212580723,2024-05-08T16:56:20.723,3.826,0.570,0.930,-0.427
1715212580733,2024-05-08T16:56:20.733,3.836,0.542,0.935,-0.428
1715212580743,2024-05-08T16:56:20.743,3.846,0.522,0.931,-0.437
1715212580754,2024-05-08T16:56:20.754,3.857,0.527,0.917,-0.442
1715212580764,2024-05-08T16:56:20.764,3.867,0.537,0.891,-0.447
1715212580773,2024-05-08T16:56:20.773,3.876,0.549,0.852,-0.446
1715212580783,2024-05-08T16:56:20.783,3.886,0.575,0.811,-0.433
1715212580793,2024-05-08T16:56:20.793,3.896,0.607,0.779,-0.409
1715212580803,2024-05-08T16:56:20.803,3.906,0.632,0.754,-0.393
1715212580812,2024-05-08T16:56:20.812,3.915,0.634,0.741,-0.383
1715212580822,2024-05-08T16:56:20.822,3.925,0.637,0.735,-0.371
1715212580833,2024-05-08T16:56:20.833,3.936,0.638,0.726,-0.358
1715212580843,2024-05-08T16:56:20.843,3.946,0.629,0.720,-0.344
1715212580852,2024-05-08T16:56:20.852,3.955,0.617,0.717,-0.336
1715212580862,2024-05-08T16:56:20.862,3.965,0.599,0.720,-0.333
1715212580872,2024-05-08T16:56:20.872,3.975,0.590,0.723,-0.324
1715212580882,2024-05-08T16:56:20.882,3.985,0.586,0.731,-0.322
1715212580893,2024-05-08T16:56:20.893,3.996,0.584,0.733,-0.333
1715212580902,2024-05-08T16:56:20.902,4.005,0.581,0.732,-0.355
1715212580912,2024-05-08T16:56:20.912,4.015,0.583,0.724,-0.370
1715212580922,2024-05-08T16:56:20.922,4.025,0.581,0.712,-0.384
1715212580932,2024-05-08T16:56:20.932,4.035,0.579,0.704,-0.392
1715212580941,2024-05-08T16:56:20.941,4.044,0.562,0.706,-0.385
1715212580951,2024-05-08T16:56:20.951,4.054,0.535,0.709,-0.364
1715212580962,2024-05-08T16:56:20.962,4.065,0.514,0.707,-0.348
1715212580972,2024-05-08T16:56:20.972,4.075,0.487,0.715,-0.346
1715212580981,2024-05-08T16:56:20.981,4.084,0.449,0.725,-0.337
1715212580991,2024-05-08T16:56:20.991,4.094,0.404,0.756,-0.322
1715212581001,2024-05-08T16:56:21.001,4.104,0.363,0.806,-0.303
1715212581011,2024-05-08T16:56:21.011,4.114,0.325,0.840,-0.269
1715212581022,2024-05-08T16:56:21.022,4.125,0.310,0.842,-0.213
1715212581030,2024-05-08T16:56:21.030,4.133,0.324,0.837,-0.147
1715212581041,2024-05-08T16:56:21.041,4.144,0.341,0.834,-0.088
1715212581051,2024-05-08T16:56:21.051,4.154,0.362,0.813,-0.037
1715212581061,2024-05-08T16:56:21.061,4.164,0.384,0.787,-0.003
1715212581070,2024-05-08T16:56:21.070,4.173,0.390,0.792,0.011
1715212581080,2024-05-08T16:56:21.080,4.183,0.386,0.825,0.015
1715212581090,2024-05-08T16:56:21.090,4.193,0.381,0.868,0.007
1715212581101,2024-05-08T16:56:21.101,4.204,0.391,0.935,0.013
1715212581110,2024-05-08T16:56:21.110,4.213,0.406,1.035,0.030
1715212581120,2024-05-08T16:56:21.120,4.223,0.438,1.161,0.062
1715212581130,2024-05-08T16:56:21.130,4.233,0.503,1.244,0.087
1715212581140,2024-05-08T16:56:21.140,4.243,0.603,1.273,0.110
1715212581151,2024-05-08T16:56:21.151,4.254,0.697,1.263,0.087
1715212581159,2024-05-08T16:56:21.159,4.262,0.756,1.227,0.005
1715212581170,2024-05-08T16:56:21.170,4.273,0.737,1.167,-0.134
1715212581180,2024-05-08T16:56:21.180,4.283,0.660,1.091,-0.275
1715212581190,2024-05-08T16:56:21.190,4.293,0.556,1.041,-0.377
1715212581199,2024-05-08T16:56:21.199,4.302,0.465,1.015,-0.436
1715212581209,2024-05-08T16:56:21.209,4.312,0.402,0.990,-0.486
1715212581219,2024-05-08T16:56:21.219,4.322,0.341,0.961,-0.533
1715212581230,2024-05-08T16:56:21.230,4.333,0.300,0.928,-0.538
1715212581240,2024-05-08T16:56:21.240,4.343,0.280,0.897,-0.500
1715212581249,2024-05-08T16:56:21.249,4.352,0.290,0.865,-0.446
1715212581259,2024-05-08T16:56:21.259,4.362,0.312,0.847,-0.397
1715212581269,2024-05-08T16:56:21.269,4.372,0.313,0.852,-0.360
1715212581279,2024-05-08T16:56:21.279,4.382,0.308,0.865,-0.325
1715212581288,2024-05-08T16:56:21.288,4.391,0.311,0.873,-0.274
1715212581298,2024-05-08T16:56:21.298,4.401,0.307,0.891,-0.238
1715212581309,2024-05-08T16:56:21.309,4.412,0.289,0.922,-0.212
1715212581319,2024-05-08T16:56:21.319,4.422,0.281,0.953,-0.179
1715212581328,2024-05-08T16:56:21.328,4.431,0.280,0.973,-0.140
1715212581338,2024-05-08T16:56:21.338,4.441,0.279,0.987,-0.109
1715212581348,2024-05-08T16:56:21.348,4.451,0.275,0.995,-0.098
1715212581359,2024-05-08T16:56:21.359,4.462,0.264,0.997,-0.101
1715212581367,2024-05-08T16:56:21.367,4.470,0.250,0.996,-0.129
1715212581378,2024-05-08T16:56:21.378,4.481,0.234,0.985,-0.191
1715212581388,2024-05-08T16:56:21.388,4.491,0.224,0.966,-0.252
1715212581398,2024-05-08T16:56:21.398,4.501,0.222,0.955,-0.304
1715212581408,2024-05-08T16:56:21.408,4.511,0.224,0.939,-0.361
1715212581417,2024-05-08T16:56:21.417,4.520,0.220,0.924,-0.404
1715212581427,2024-05-08T16:56:21.427,4.530,0.221,0.906,-0.408
1715212581438,2024-05-08T16:56:21.438,4.541,0.244,0.893,-0.392
1715212581448,2024-05-08T16:56:21.448,4.551,0.258,0.881,-0.379
1715212581457,2024-05-08T16:56:21.457,4.560,0.268,0.878,-0.375
1715212581467,2024-05-08T16:56:21.467,4.570,0.267,0.883,-0.358
1715212581477,2024-05-08T16:56:21.477,4.580,0.281,0.882,-0.335
1715212581487,2024-05-08T16:56:21.487,4.590,0.298,0.877,-0.316
1715212581498,2024-05-08T16:56:21.498,4.601,0.304,0.887,-0.303
1715212581506,2024-05-08T16:56:21.506,4.609,0.299,0.913,-0.299
1715212581517,2024-05-08T16:56:21.517,4.620,0.296,0.933,-0.292
1715212581527,2024-05-08T16:56:21.527,4.630,0.302,0.951,-0.294
1715212581537,2024-05-08T16:56:21.537,4.640,0.300,0.975,-0.284
1715212581546,2024-05-08T16:56:21.546,4.649,0.281,0.992,-0.280
1715212581556,2024-05-08T16:56:21.556,4.659,0.257,1.018,-0.272
1715212581567,2024-05-08T16:56:21.567,4.670,0.243,1.042,-0.252
1715212581577,2024-05-08T16:56:21.577,4.680,0.233,1.057,-0.238
1715212581586,2024-05-08T16:56:21.586,4.689,0.234,1.062,-0.219
1715212581596,2024-05-08T16:56:21.596,4.699,0.239,1.062,-0.205
1715212581606,2024-05-08T16:56:21.606,4.709,0.261,1.051,-0.207
1715212581616,2024-05-08T16:56:21.616,4.719,0.292,1.039,-0.213
1715212581627,2024-05-08T16:56:21.627,4.730,0.328,1.017,-0.223
1715212581635,2024-05-08T16:56:21.635,4.738,0.355,0.986,-0.237
1715212581646,2024-05-08T16:56:21.646,4.749,0.382,0.950,-0.250
1715212581656,2024-05-08T16:56:21.656,4.759,0.409,0.907,-0.265
1715212581666,2024-05-08T16:56:21.666,4.769,0.439,0.860,-0.283
1715212581675,2024-05-08T16:56:21.675,4.778,0.461,0.824,-0.293
1715212581685,2024-05-08T16:56:21.685,4.788,0.473,0.800,-0.308
1715212581695,2024-05-08T16:56:21.695,4.798,0.483,0.785,-0.319
1715212581706,2024-05-08T16:56:21.706,4.809,0.493,0.770,-0.324
1715212581714,2024-05-08T16:56:21.714,4.817,0.506,0.763,-0.325
1715212581725,2024-05-08T16:56:21.725,4.828,0.511,0.777,-0.311
1715212581735,2024-05-08T16:56:21.735,4.838,0.511,0.801,-0.307
1715212581745,2024-05-08T16:56:21.745,4.848,0.521,0.812,-0.284
1715212581756,2024-05-08T16:56:21.756,4.859,0.527,0.835,-0.255
1715212581764,2024-05-08T16:56:21.764,4.867,0.528,0.859,-0.219
1715212581775,2024-05-08T16:56:21.775,4.878,0.543,0.874,-0.189
1715212581785,2024-05-08T16:56:21.785,4.888,0.580,0.873,-0.168
1715212581795,2024-05-08T16:56:21.795,4.898,0.611,0.857,-0.180
1715212581804,2024-05-08T16:56:21.804,4.907,0.630,0.848,-0.202
1715212581814,2024-05-08T16:56:21.814,4.917,0.620,0.844,-0.229
1715212581824,2024-05-08T16:56:21.824,4.927,0.604,0.842,-0.241
1715212581835,2024-05-08T16:56:21.835,4.938,0.581,0.842,-0.247
1715212581843,2024-05-08T16:56:21.843,4.946,0.548,0.844,-0.252
1715212581854,2024-05-08T16:56:21.854,4.957,0.530,0.845,-0.256
1715212581864,2024-05-08T16:56:21.864,4.967,0.496,0.865,-0.254
1715212581874,2024-05-08T16:56:21.874,4.977,0.449,0.896,-0.239
1715212581884,2024-05-08T16:56:21.884,4.987,0.409,0.925,-0.209
1715212581893,2024-05-08T16:56:21.893,4.996,0.383,0.938,-0.159
1715212581903,2024-05-08T16:56:21.903,5.006,0.391,0.919,-0.114
1715212581914,2024-05-08T16:56:21.914,5.017,0.417,0.885,-0.093
1715212581924,2024-05-08T16:56:21.924,5.027,0.446,0.860,-0.085
1715212581933,2024-05-08T16:56:21.933,5.036,0.472,0.838,-0.094
1715212581943,2024-05-08T16:56:21.943,5.046,0.492,0.826,-0.105
1715212581953,2024-05-08T16:56:21.953,5.056,0.514,0.822,-0.124
1715212581964,2024-05-08T16:56:21.964,5.067,0.530,0.816,-0.136
1715212581972,2024-05-08T16:56:21.972,5.075,0.535,0.818,-0.147
1715212581983,2024-05-08T16:56:21.983,5.086,0.538,0.822,-0.154
1715212581993,2024-05-08T16:56:21.993,5.096,0.542,0.816,-0.166
1715212582003,2024-05-08T16:56:22.003,5.106,0.539,0.821,-0.180
1715212582013,2024-05-08T16:56:22.013,5.116,0.530,0.838,-0.194
1715212582022,2024-05-08T16:56:22.022,5.125,0.516,0.856,-0.208
1715212582032,2024-05-08T16:56:22.032,5.135,0.505,0.866,-0.241
1715212582043,2024-05-08T16:56:22.043,5.146,0.500,0.864,-0.283
1715212582053,2024-05-08T16:56:22.053,5.156,0.511,0.848,-0.313
1715212582062,2024-05-08T16:56:22.062,5.165,0.525,0.835,-0.336
1715212582072,2024-05-08T16:56:22.072,5.175,0.535,0.824,-0.351
1715212582082,2024-05-08T16:56:22.082,5.185,0.536,0.822,-0.350
1715212582092,2024-05-08T16:56:22.092,5.195,0.536,0.830,-0.339
1715212582101,2024-05-08T16:56:22.101,5.204,0.539,0.840,-0.326
1715212582111,2024-05-08T16:56:22.111,5.214,0.541,0.853,-0.313
1715212582122,2024-05-08T16:56:22.122,5.225,0.543,0.872,-0.303
1715212582132,2024-05-08T16:56:22.132,5.235,0.547,0.892,-0.286
1715212582142,2024-05-08T16:56:22.142,5.245,0.550,0.910,-0.272
1715212582151,2024-05-08T16:56:22.151,5.254,0.557,0.922,-0.263
1715212582161,2024-05-08T16:56:22.161,5.264,0.553,0.940,-0.258
1715212582172,2024-05-08T16:56:22.172,5.275,0.544,0.956,-0.270
1715212582182,2024-05-08T16:56:22.182,5.285,0.533,0.970,-0.282
1715212582191,2024-05-08T16:56:22.191,5.294,0.532,0.973,-0.290
1715212582201,2024-05-08T16:56:22.201,5.304,0.538,0.971,-0.302
1715212582211,2024-05-08T16:56:22.211,5.314,0.541,0.968,-0.314
1715212582221,2024-05-08T16:56:22.221,5.324,0.530,0.962,-0.327
1715212582230,2024-05-08T16:56:22.230,5.333,0.517,0.964,-0.328
1715212582240,2024-05-08T16:56:22.240,5.343,0.510,0.968,-0.328
1715212582251,2024-05-08T16:56:22.251,5.354,0.505,0.967,-0.328
1715212582261,2024-05-08T16:56:22.261,5.364,0.502,0.969,-0.325
1715212582271,2024-05-08T16:56:22.271,5.374,0.489,0.975,-0.319
1715212582280,2024-05-08T16:56:22.280,5.383,0.484,0.985,-0.312
1715212582290,2024-05-08T16:56:22.290,5.393,0.476,0.999,-0.302
1715212582300,2024-05-08T16:56:22.300,5.403,0.488,0.977,-0.284
1715212582311,2024-05-08T16:56:22.311,5.414,0.530,0.937,-0.261
1715212582319,2024-05-08T16:56:22.319,5.422,0.552,0.890,-0.261
1715212582330,2024-05-08T16:56:22.330,5.433,0.573,0.849,-0.264
1715212582340,2024-05-08T16:56:22.340,5.443,0.581,0.818,-0.260
1715212582350,2024-05-08T16:56:22.350,5.453,0.579,0.801,-0.262
1715212582359,2024-05-08T16:56:22.359,5.462,0.575,0.796,-0.262
1715212582369,2024-05-08T16:56:22.369,5.472,0.564,0.796,-0.249
1715212582380,2024-05-08T16:56:22.380,5.483,0.554,0.794,-0.232
1715212582390,2024-05-08T16:56:22.390,5.493,0.550,0.796,-0.208
1715212582400,2024-05-08T16:56:22.400,5.503,0.542,0.792,-0.189
1715212582409,2024-05-08T16:56:22.409,5.512,0.549,0.789,-0.187
1715212582419,2024-05-08T16:56:22.419,5.522,0.565,0.787,-0.192
1715212582429,2024-05-08T16:56:22.429,5.532,0.566,0.793,-0.202
1715212582440,2024-05-08T16:56:22.440,5.543,0.570,0.800,-0.205
1715212582448,2024-05-08T16:56:22.448,5.551,0.576,0.797,-0.220
1715212582459,2024-05-08T16:56:22.459,5.562,0.579,0.799,-0.243
1715212582469,2024-05-08T16:56:22.469,5.572,0.578,0.814,-0.258
1715212582479,2024-05-08T16:56:22.479,5.582,0.569,0.834,-0.271
1715212582488,2024-05-08T16:56:22.488,5.591,0.560,0.848,-0.284
1715212582498,2024-05-08T16:56:22.498,5.601,0.547,0.862,-0.294
1715212582508,2024-05-08T16:56:22.508,5.611,0.546,0.875,-0.297
1715212582519,2024-05-08T16:56:22.519,5.622,0.556,0.875,-0.304
1715212582529,2024-05-08T16:56:22.529,5.632,0.574,0.878,-0.311
1715212582538,2024-05-08T16:56:22.538,5.641,0.595,0.870,-0.331
1715212582548,2024-05-08T16:56:22.548,5.651,0.624,0.861,-0.353
1715212582558,2024-05-08T16:56:22.558,5.661,0.641,0.848,-0.379
1715212582569,2024-05-08T16:56:22.569,5.672,0.645,0.836,-0.401
1715212582577,2024-05-08T16:56:22.577,5.680,0.641,0.836,-0.411
1715212582588,2024-05-08T16:56:22.588,5.691,0.642,0.853,-0.389
1715212582598,2024-05-08T16:56:22.598,5.701,0.648,0.877,-0.362
1715212582608,2024-05-08T16:56:22.608,5.711,0.663,0.899,-0.334
1715212582617,2024-05-08T16:56:22.617,5.720,0.688,0.920,-0.295
1715212582627,2024-05-08T16:56:22.627,5.730,0.707,0.935,-0.241
1715212582637,2024-05-08T16:56:22.637,5.740,0.730,0.937,-0.196
1715212582648,2024-05-08T16:56:22.648,5.751,0.749,0.915,-0.173
1715212582658,2024-05-08T16:56:22.658,5.761,0.767,0.869,-0.184
1715212582667,2024-05-08T16:56:22.667,5.770,0.776,0.824,-0.194
1715212582677,2024-05-08T16:56:22.677,5.780,0.774,0.786,-0.199
1715212582687,2024-05-08T16:56:22.687,5.790,0.761,0.760,-0.201
1715212582697,2024-05-08T16:56:22.697,5.800,0.744,0.730,-0.208
1715212582706,2024-05-08T16:56:22.706,5.809,0.728,0.697,-0.220
1715212582716,2024-05-08T16:56:22.716,5.819,0.717,0.670,-0.236
1715212582727,2024-05-08T16:56:22.727,5.830,0.714,0.637,-0.254
1715212582737,2024-05-08T16:56:22.737,5.840,0.701,0.601,-0.255
1715212582746,2024-05-08T16:56:22.746,5.849,0.686,0.566,-0.246
1715212582756,2024-05-08T16:56:22.756,5.859,0.689,0.547,-0.222
1715212582766,2024-05-08T16:56:22.766,5.869,0.681,0.554,-0.204
1715212582777,2024-05-08T16:56:22.777,5.880,0.664,0.574,-0.180
1715212582787,2024-05-08T16:56:22.787,5.890,0.656,0.621,-0.153
1715212582796,2024-05-08T16:56:22.796,5.899,0.642,0.674,-0.146
1715212582806,2024-05-08T16:56:22.806,5.909,0.626,0.724,-0.142
1715212582816,2024-05-08T16:56:22.816,5.919,0.634,0.772,-0.143
1715212582826,2024-05-08T16:56:22.826,5.929,0.625,0.816,-0.151
1715212582835,2024-05-08T16:56:22.835,5.938,0.616,0.854,-0.149
1715212582845,2024-05-08T16:56:22.845,5.948,0.600,0.883,-0.149
1715212582856,2024-05-08T16:56:22.856,5.959,0.572,0.905,-0.152
1715212582866,2024-05-08T16:56:22.866,5.969,0.542,0.921,-0.159
1715212582875,2024-05-08T16:56:22.875,5.978,0.508,0.935,-0.169
1715212582885,2024-05-08T16:56:22.885,5.988,0.477,0.940,-0.172
1715212582895,2024-05-08T16:56:22.895,5.998,0.442,0.941,-0.178
1715212582905,2024-05-08T16:56:22.905,6.008,0.407,0.949,-0.184
1715212582916,2024-05-08T16:56:22.916,6.019,0.379,0.944,-0.177
1715212582924,2024-05-08T16:56:22.924,6.027,0.366,0.927,-0.171
1715212582935,2024-05-08T16:56:22.935,6.038,0.368,0.905,-0.158
1715212582945,2024-05-08T16:56:22.945,6.048,0.380,0.878,-0.150
1715212582955,2024-05-08T16:56:22.955,6.058,0.391,0.844,-0.165
1715212582964,2024-05-08T16:56:22.964,6.067,0.404,0.816,-0.176
1715212582974,2024-05-08T16:56:22.974,6.077,0.401,0.806,-0.177
1715212582985,2024-05-08T16:56:22.985,6.088,0.386,0.822,-0.167
1715212582995,2024-05-08T16:56:22.995,6.098,0.367,0.852,-0.142
1715212583004,2024-05-08T16:56:23.004,6.107,0.344,0.879,-0.111
1715212583014,2024-05-08T16:56:23.014,6.117,0.312,0.902,-0.092
1715212583024,2024-05-08T16:56:23.024,6.127,0.286,0.929,-0.071
1715212583034,2024-05-08T16:56:23.034,6.137,0.277,0.929,-0.051
1715212583045,2024-05-08T16:56:23.045,6.148,0.286,0.925,-0.028
1715212583053,2024-05-08T16:56:23.053,6.156,0.310,0.917,-0.021
1715212583064,2024-05-08T16:56:23.064,6.167,0.335,0.909,-0.044
1715212583074,2024-05-08T16:56:23.074,6.177,0.359,0.906,-0.074
1715212583084,2024-05-08T16:56:23.084,6.187,0.385,0.912,-0.088
1715212583093,2024-05-08T16:56:23.093,6.196,0.396,0.933,-0.086
1715212583103,2024-05-08T16:56:23.103,6.206,0.387,0.965,-0.081
1715212583113,2024-05-08T16:56:23.113,6.216,0.361,1.016,-0.048
1715212583124,2024-05-08T16:56:23.124,6.227,0.316,1.073,-0.012
1715212583132,2024-05-08T16:56:23.132,6.235,0.289,1.117,0.026
1715212583143,2024-05-08T16:56:23.143,6.246,0.290,1.152,0.057
1715212583153,2024-05-08T16:56:23.153,6.256,0.307,1.176,0.065
1715212583163,2024-05-08T16:56:23.163,6.266,0.336,1.189,0.059
1715212583173,2024-05-08T16:56:23.173,6.276,0.370,1.190,0.060
1715212583182,2024-05-08T16:56:23.182,6.285,0.403,1.190,0.056
1715212583193,2024-05-08T16:56:23.193,6.296,0.440,1.188,0.071
1715212583203,2024-05-08T16:56:23.203,6.306,0.462,1.191,0.064
1715212583213,2024-05-08T16:56:23.213,6.316,0.477,1.201,0.046
1715212583222,2024-05-08T16:56:23.222,6.325,0.483,1.212,0.015
1715212583232,2024-05-08T16:56:23.232,6.335,0.491,1.231,-0.023
1715212583242,2024-05-08T16:56:23.242,6.345,0.511,1.266,-0.062
1715212583253,2024-05-08T16:56:23.253,6.356,0.540,1.324,-0.053
1715212583261,2024-05-08T16:56:23.261,6.364,0.571,1.384,-0.021
1715212583272,2024-05-08T16:56:23.272,6.375,0.588,1.449,-0.002
1715212583282,2024-05-08T16:56:23.282,6.385,0.589,1.506,0.006
1715212583292,2024-05-08T16:56:23.292,6.395,0.552,1.533,-0.002
1715212583302,2024-05-08T16:56:23.302,6.405,0.484,1.543,-0.042
1715212583311,2024-05-08T16:56:23.311,6.414,0.416,1.542,-0.092
1715212583321,2024-05-08T16:56:23.321,6.424,0.355,1.536,-0.129
1715212583332,2024-05-08T16:56:23.332,6.435,0.326,1.528,-0.154
1715212583342,2024-05-08T16:56:23.342,6.445,0.352,1.521,-0.174
1715212583351,2024-05-08T16:56:23.351,6.454,0.421,1.535,-0.197
1715212583361,2024-05-08T16:56:23.361,6.464,0.495,1.541,-0.220
1715212583371,2024-05-08T16:56:23.371,6.474,0.565,1.514,-0.211
1715212583381,2024-05-08T16:56:23.381,6.484,0.631,1.471,-0.230
1715212583390,2024-05-08T16:56:23.390,6.493,0.666,1.449,-0.242
1715212583401,2024-05-08T16:56:23.401,6.504,0.712,1.418,-0.253
1715212583411,2024-05-08T16:56:23.411,6.514,0.760,1.353,-0.298
1715212583421,2024-05-08T16:56:23.421,6.524,0.803,1.286,-0.347
1715212583431,2024-05-08T16:56:23.431,6.534,0.858,1.220,-0.362
1715212583440,2024-05-08T16:56:23.440,6.543,0.885,1.146,-0.401
1715212583450,2024-05-08T16:56:23.450,6.553,0.872,1.085,-0.443
1715212583461,2024-05-08T16:56:23.461,6.564,0.848,1.049,-0.485
1715212583471,2024-05-08T16:56:23.471,6.574,0.808,1.010,-0.508
1715212583480,2024-05-08T16:56:23.480,6.583,0.775,0.984,-0.503
1715212583490,2024-05-08T16:56:23.490,6.593,0.739,0.972,-0.494
1715212583500,2024-05-08T16:56:23.500,6.603,0.695,0.958,-0.479
1715212583510,2024-05-08T16:56:23.510,6.613,0.675,0.934,-0.459
1715212583519,2024-05-08T16:56:23.519,6.622,0.674,0.907,-0.432
1715212583529,2024-05-08T16:56:23.529,6.632,0.666,0.879,-0.406
1715212583540,2024-05-08T16:56:23.540,6.643,0.650,0.854,-0.389
1715212583550,2024-05-08T16:56:23.550,6.653,0.638,0.828,-0.375
1715212583560,2024-05-08T16:56:23.560,6.663,0.630,0.794,-0.360
1715212583569,2024-05-08T16:56:23.569,6.672,0.617,0.760,-0.350
1715212583579,2024-05-08T16:56:23.579,6.682,0.593,0.725,-0.332
1715212583589,2024-05-08T16:56:23.589,6.692,0.566,0.706,-0.294
1715212583600,2024-05-08T16:56:23.600,6.703,0.547,0.707,-0.257
1715212583609,2024-05-08T16:56:23.609,6.712,0.532,0.700,-0.234
1715212583619,2024-05-08T16:56:23.619,6.722,0.496,0.710,-0.202
1715212583629,2024-05-08T16:56:23.629,6.732,0.463,0.733,-0.182
1715212583639,2024-05-08T16:56:23.639,6.742,0.449,0.754,-0.169
1715212583648,2024-05-08T16:56:23.648,6.751,0.452,0.766,-0.163
1715212583658,2024-05-08T16:56:23.658,6.761,0.466,0.771,-0.166
1715212583669,2024-05-08T16:56:23.669,6.772,0.486,0.775,-0.173
1715212583679,2024-05-08T16:56:23.679,6.782,0.517,0.774,-0.179
1715212583689,2024-05-08T16:56:23.689,6.792,0.562,0.768,-0.194
1715212583698,2024-05-08T16:56:23.698,6.801,0.596,0.778,-0.213
1715212583708,2024-05-08T16:56:23.708,6.811,0.622,0.804,-0.224
1715212583718,2024-05-08T16:56:23.718,6.821,0.651,0.829,-0.226
1715212583729,2024-05-08T16:56:23.729,6.832,0.668,0.843,-0.202
1715212583737,2024-05-08T16:56:23.737,6.840,0.684,0.848,-0.163
1715212583748,2024-05-08T16:56:23.748,6.851,0.686,0.845,-0.134
1715212583758,2024-05-08T16:56:23.758,6.861,0.684,0.830,-0.107
1715212583768,2024-05-08T16:56:23.768,6.871,0.685,0.805,-0.094
1715212583777,2024-05-08T16:56:23.777,6.880,0.679,0.779,-0.088
1715212583787,2024-05-08T16:56:23.787,6.890,0.682,0.763,-0.062
1715212583798,2024-05-08T16:56:23.798,6.901,0.714,0.784,-0.006
1715212583808,2024-05-08T16:56:23.808,6.911,0.746,0.807,0.098
1715212583818,2024-05-08T16:56:23.818,6.921,0.766,0.802,0.191
1715212583827,2024-05-08T16:56:23.827,6.930,0.752,0.777,0.241
1715212583837,2024-05-08T16:56:23.837,6.940,0.700,0.771,0.224
1715212583847,2024-05-08T16:56:23.847,6.950,0.601,0.794,0.144
1715212583858,2024-05-08T16:56:23.858,6.961,0.488,0.839,0.016
1715212583866,2024-05-08T16:56:23.866,6.969,0.423,0.888,-0.084
1715212583877,2024-05-08T16:56:23.877,6.980,0.405,0.942,-0.132
1715212583887,2024-05-08T16:56:23.887,6.990,0.428,0.991,-0.140
1715212583897,2024-05-08T16:56:23.897,7.000,0.468,1.037,-0.148
1715212583906,2024-05-08T16:56:23.906,7.009,0.502,1.090,-0.174
1715212583916,2024-05-08T16:56:23.916,7.019,0.522,1.135,-0.185
1715212583926,2024-05-08T16:56:23.926,7.029,0.517,1.181,-0.190
1715212583937,2024-05-08T16:56:23.937,7.040,0.485,1.216,-0.201
