epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715211582351,2024-05-08T16:39:42.351,3.559,0.104,1.538,-0.722
1715211582362,2024-05-08T16:39:42.362,3.570,0.072,1.329,-0.709
1715211582372,2024-05-08T16:39:42.372,3.580,0.055,1.130,-0.664
1715211582382,2024-05-08T16:39:42.382,3.590,0.042,0.979,-0.592
1715211582391,2024-05-08T16:39:42.391,3.599,0.061,0.857,-0.512
1715211582401,2024-05-08T16:39:42.401,3.609,0.103,0.759,-0.410
1715211582411,2024-05-08T16:39:42.411,3.619,0.128,0.691,-0.267
1715211582422,2024-05-08T16:39:42.422,3.630,0.126,0.691,-0.158
1715211582430,2024-05-08T16:39:42.430,3.638,0.144,0.663,-0.147
1715211582441,2024-05-08T16:39:42.441,3.649,0.105,0.646,-0.208
1715211582451,2024-05-08T16:39:42.451,3.659,0.067,0.639,-0.302
1715211582461,2024-05-08T16:39:42.461,3.669,0.016,0.629,-0.395
1715211582470,2024-05-08T16:39:42.470,3.678,-0.036,0.617,-0.492
1715211582480,2024-05-08T16:39:42.480,3.688,-0.065,0.605,-0.570
1715211582490,2024-05-08T16:39:42.490,3.698,-0.065,0.607,-0.603
1715211582501,2024-05-08T16:39:42.501,3.709,-0.059,0.600,-0.600
1715211582511,2024-05-08T16:39:42.511,3.719,-0.061,0.579,-0.583
1715211582520,2024-05-08T16:39:42.520,3.728,-0.063,0.546,-0.568
1715211582530,2024-05-08T16:39:42.530,3.738,-0.049,0.516,-0.546
1715211582540,2024-05-08T16:39:42.540,3.748,-0.035,0.518,-0.519
1715211582551,2024-05-08T16:39:42.551,3.759,-0.043,0.551,-0.496
1715211582559,2024-05-08T16:39:42.559,3.767,-0.052,0.602,-0.499
1715211582570,2024-05-08T16:39:42.570,3.778,-0.042,0.674,-0.532
1715211582580,2024-05-08T16:39:42.580,3.788,-0.042,0.731,-0.560
1715211582590,2024-05-08T16:39:42.590,3.798,-0.060,0.789,-0.563
1715211582599,2024-05-08T16:39:42.599,3.807,-0.057,0.824,-0.609
1715211582609,2024-05-08T16:39:42.609,3.817,-0.037,0.818,-0.687
1715211582619,2024-05-08T16:39:42.619,3.827,-0.031,0.786,-0.764
1715211582630,2024-05-08T16:39:42.630,3.838,-0.038,0.729,-0.830
1715211582640,2024-05-08T16:39:42.640,3.848,-0.058,0.665,-0.901
1715211582649,2024-05-08T16:39:42.649,3.857,-0.073,0.619,-0.971
1715211582659,2024-05-08T16:39:42.659,3.867,-0.070,0.628,-1.002
1715211582669,2024-05-08T16:39:42.669,3.877,-0.063,0.666,-0.990
1715211582679,2024-05-08T16:39:42.679,3.887,-0.070,0.682,-0.938
1715211582688,2024-05-08T16:39:42.688,3.896,-0.079,0.678,-0.850
1715211582698,2024-05-08T16:39:42.698,3.906,-0.073,0.713,-0.768
1715211582709,2024-05-08T16:39:42.709,3.917,-0.083,0.771,-0.702
1715211582719,2024-05-08T16:39:42.719,3.927,-0.115,0.816,-0.675
1715211582728,2024-05-08T16:39:42.728,3.936,-0.123,0.841,-0.701
1715211582738,2024-05-08T16:39:42.738,3.946,-0.099,0.848,-0.756
1715211582748,2024-05-08T16:39:42.748,3.956,-0.071,0.830,-0.770
1715211582759,2024-05-08T16:39:42.759,3.967,-0.085,0.796,-0.722
1715211582769,2024-05-08T16:39:42.769,3.977,-0.133,0.776,-0.695
1715211582778,2024-05-08T16:39:42.778,3.986,-0.230,0.775,-0.761
1715211582788,2024-05-08T16:39:42.788,3.996,-0.290,0.796,-0.859
1715211582798,2024-05-08T16:39:42.798,4.006,-0.294,0.812,-0.835
1715211582808,2024-05-08T16:39:42.808,4.016,-0.275,0.826,-0.689
1715211582817,2024-05-08T16:39:42.817,4.025,-0.264,0.839,-0.571
1715211582827,2024-05-08T16:39:42.827,4.035,-0.274,0.850,-0.576
1715211582838,2024-05-08T16:39:42.838,4.046,-0.288,0.855,-0.648
1715211582848,2024-05-08T16:39:42.848,4.056,-0.301,0.843,-0.712
1715211582857,2024-05-08T16:39:42.857,4.065,-0.325,0.803,-0.760
1715211582867,2024-05-08T16:39:42.867,4.075,-0.340,0.757,-0.807
1715211582877,2024-05-08T16:39:42.877,4.085,-0.349,0.718,-0.826
1715211582887,2024-05-08T16:39:42.887,4.095,-0.354,0.693,-0.795
1715211582898,2024-05-08T16:39:42.898,4.106,-0.361,0.698,-0.738
1715211582906,2024-05-08T16:39:42.906,4.114,-0.385,0.749,-0.706
1715211582917,2024-05-08T16:39:42.917,4.125,-0.383,0.773,-0.739
1715211582927,2024-05-08T16:39:42.927,4.135,-0.381,0.763,-0.749
1715211582937,2024-05-08T16:39:42.937,4.145,-0.397,0.732,-0.706
1715211582946,2024-05-08T16:39:42.946,4.154,-0.389,0.684,-0.652
1715211582956,2024-05-08T16:39:42.956,4.164,-0.373,0.630,-0.612
1715211582967,2024-05-08T16:39:42.967,4.175,-0.383,0.575,-0.581
1715211582977,2024-05-08T16:39:42.977,4.185,-0.389,0.545,-0.567
1715211582986,2024-05-08T16:39:42.986,4.194,-0.402,0.543,-0.591
1715211582996,2024-05-08T16:39:42.996,4.204,-0.401,0.542,-0.625
1715211583006,2024-05-08T16:39:43.006,4.214,-0.390,0.516,-0.657
1715211583016,2024-05-08T16:39:43.016,4.224,-0.384,0.490,-0.662
1715211583027,2024-05-08T16:39:43.027,4.235,-0.375,0.469,-0.635
1715211583035,2024-05-08T16:39:43.035,4.243,-0.369,0.444,-0.604
1715211583046,2024-05-08T16:39:43.046,4.254,-0.380,0.432,-0.592
1715211583056,2024-05-08T16:39:43.056,4.264,-0.375,0.454,-0.584
1715211583066,2024-05-08T16:39:43.066,4.274,-0.363,0.500,-0.573
1715211583075,2024-05-08T16:39:43.075,4.283,-0.351,0.545,-0.549
1715211583085,2024-05-08T16:39:43.085,4.293,-0.343,0.585,-0.518
1715211583095,2024-05-08T16:39:43.095,4.303,-0.337,0.621,-0.496
1715211583106,2024-05-08T16:39:43.106,4.314,-0.347,0.660,-0.492
1715211583114,2024-05-08T16:39:43.114,4.322,-0.390,0.700,-0.532
1715211583125,2024-05-08T16:39:43.125,4.333,-0.438,0.716,-0.629
1715211583135,2024-05-08T16:39:43.135,4.343,-0.479,0.704,-0.731
1715211583145,2024-05-08T16:39:43.145,4.353,-0.490,0.663,-0.773
1715211583155,2024-05-08T16:39:43.155,4.363,-0.471,0.605,-0.742
1715211583164,2024-05-08T16:39:43.164,4.372,-0.432,0.561,-0.662
1715211583175,2024-05-08T16:39:43.175,4.383,-0.425,0.541,-0.574
1715211583185,2024-05-08T16:39:43.185,4.393,-0.431,0.563,-0.531
1715211583195,2024-05-08T16:39:43.195,4.403,-0.435,0.629,-0.542
1715211583204,2024-05-08T16:39:43.204,4.412,-0.444,0.710,-0.570
1715211583214,2024-05-08T16:39:43.214,4.422,-0.465,0.744,-0.607
1715211583224,2024-05-08T16:39:43.224,4.432,-0.505,0.725,-0.656
1715211583235,2024-05-08T16:39:43.235,4.443,-0.560,0.687,-0.707
1715211583243,2024-05-08T16:39:43.243,4.451,-0.603,0.625,-0.793
1715211583254,2024-05-08T16:39:43.254,4.462,-0.559,0.567,-0.872
1715211583264,2024-05-08T16:39:43.264,4.472,-0.497,0.530,-0.869
1715211583274,2024-05-08T16:39:43.274,4.482,-0.460,0.554,-0.804
1715211583284,2024-05-08T16:39:43.284,4.492,-0.479,0.671,-0.738
1715211583293,2024-05-08T16:39:43.293,4.501,-0.529,0.833,-0.733
1715211583303,2024-05-08T16:39:43.303,4.511,-0.579,1.006,-0.769
1715211583314,2024-05-08T16:39:43.314,4.522,-0.591,1.150,-0.768
1715211583324,2024-05-08T16:39:43.324,4.532,-0.556,1.243,-0.695
1715211583333,2024-05-08T16:39:43.333,4.541,-0.486,1.264,-0.554
1715211583343,2024-05-08T16:39:43.343,4.551,-0.402,1.210,-0.408
1715211583353,2024-05-08T16:39:43.353,4.561,-0.332,1.103,-0.302
1715211583363,2024-05-08T16:39:43.363,4.571,-0.316,0.986,-0.289
1715211583372,2024-05-08T16:39:43.372,4.580,-0.321,0.865,-0.413
1715211583383,2024-05-08T16:39:43.383,4.591,-0.325,0.758,-0.590
1715211583393,2024-05-08T16:39:43.393,4.601,-0.350,0.646,-0.727
1715211583403,2024-05-08T16:39:43.403,4.611,-0.401,0.589,-0.812
1715211583413,2024-05-08T16:39:43.413,4.621,-0.427,0.592,-0.879
1715211583422,2024-05-08T16:39:43.422,4.630,-0.440,0.626,-0.922
1715211583432,2024-05-08T16:39:43.432,4.640,-0.441,0.668,-0.905
1715211583443,2024-05-08T16:39:43.443,4.651,-0.415,0.706,-0.829
1715211583453,2024-05-08T16:39:43.453,4.661,-0.368,0.727,-0.712
1715211583462,2024-05-08T16:39:43.462,4.670,-0.325,0.694,-0.617
1715211583472,2024-05-08T16:39:43.472,4.680,-0.290,0.612,-0.548
1715211583482,2024-05-08T16:39:43.482,4.690,-0.254,0.521,-0.501
1715211583492,2024-05-08T16:39:43.492,4.700,-0.221,0.418,-0.487
1715211583501,2024-05-08T16:39:43.501,4.709,-0.234,0.336,-0.503
1715211583511,2024-05-08T16:39:43.511,4.719,-0.240,0.240,-0.568
1715211583522,2024-05-08T16:39:43.522,4.730,-0.310,0.171,-0.651
1715211583532,2024-05-08T16:39:43.532,4.740,-0.340,0.135,-0.704
1715211583542,2024-05-08T16:39:43.542,4.750,-0.336,0.112,-0.739
1715211583551,2024-05-08T16:39:43.551,4.759,-0.329,0.125,-0.722
1715211583561,2024-05-08T16:39:43.561,4.769,-0.316,0.157,-0.669
1715211583572,2024-05-08T16:39:43.572,4.780,-0.322,0.251,-0.590
1715211583582,2024-05-08T16:39:43.582,4.790,-0.322,0.369,-0.540
1715211583591,2024-05-08T16:39:43.591,4.799,-0.322,0.453,-0.548
1715211583601,2024-05-08T16:39:43.601,4.809,-0.327,0.479,-0.590
1715211583611,2024-05-08T16:39:43.611,4.819,-0.339,0.472,-0.624
1715211583621,2024-05-08T16:39:43.621,4.829,-0.358,0.470,-0.649
1715211583630,2024-05-08T16:39:43.630,4.838,-0.367,0.496,-0.699
1715211583640,2024-05-08T16:39:43.640,4.848,-0.383,0.524,-0.767
1715211583651,2024-05-08T16:39:43.651,4.859,-0.409,0.532,-0.853
1715211583661,2024-05-08T16:39:43.661,4.869,-0.427,0.541,-0.930
1715211583671,2024-05-08T16:39:43.671,4.879,-0.447,0.561,-0.960
1715211583680,2024-05-08T16:39:43.680,4.888,-0.434,0.614,-0.945
1715211583690,2024-05-08T16:39:43.690,4.898,-0.385,0.682,-0.888
1715211583700,2024-05-08T16:39:43.700,4.908,-0.321,0.761,-0.814
1715211583711,2024-05-08T16:39:43.711,4.919,-0.312,0.855,-0.734
1715211583719,2024-05-08T16:39:43.719,4.927,-0.307,0.932,-0.731
1715211583730,2024-05-08T16:39:43.730,4.938,-0.317,0.994,-0.716
1715211583740,2024-05-08T16:39:43.740,4.948,-0.315,1.005,-0.711
1715211583750,2024-05-08T16:39:43.750,4.958,-0.327,1.010,-0.716
1715211583759,2024-05-08T16:39:43.759,4.967,-0.303,0.973,-0.875
1715211583769,2024-05-08T16:39:43.769,4.977,-0.251,0.925,-1.036
1715211583780,2024-05-08T16:39:43.780,4.988,-0.163,1.021,-1.072
1715211583790,2024-05-08T16:39:43.790,4.998,-0.388,1.106,-1.053
1715211583800,2024-05-08T16:39:43.800,5.008,-0.476,1.075,-1.131
1715211583809,2024-05-08T16:39:43.809,5.017,-0.493,1.046,-1.158
1715211583819,2024-05-08T16:39:43.819,5.027,-0.554,0.878,-1.050
1715211583829,2024-05-08T16:39:43.829,5.037,-0.478,0.626,-0.937
1715211583840,2024-05-08T16:39:43.840,5.048,-0.353,0.456,-0.775
1715211583848,2024-05-08T16:39:43.848,5.056,-0.291,0.361,-0.575
1715211583859,2024-05-08T16:39:43.859,5.067,-0.289,0.398,-0.382
1715211583869,2024-05-08T16:39:43.869,5.077,-0.337,0.426,-0.307
1715211583879,2024-05-08T16:39:43.879,5.087,-0.158,0.619,-0.324
1715211583888,2024-05-08T16:39:43.888,5.096,-0.111,0.927,-0.386
1715211583898,2024-05-08T16:39:43.898,5.106,-0.269,1.107,-0.467
1715211583908,2024-05-08T16:39:43.908,5.116,-0.438,1.166,-0.645
1715211583919,2024-05-08T16:39:43.919,5.127,-0.537,1.124,-0.917
1715211583929,2024-05-08T16:39:43.929,5.137,-0.551,1.013,-1.104
1715211583938,2024-05-08T16:39:43.938,5.146,-0.506,0.854,-1.124
1715211583948,2024-05-08T16:39:43.948,5.156,-0.333,0.787,-1.031
1715211583958,2024-05-08T16:39:43.958,5.166,-0.369,0.704,-0.836
1715211583968,2024-05-08T16:39:43.968,5.176,-0.353,0.541,-0.643
1715211583977,2024-05-08T16:39:43.977,5.185,-0.283,0.424,-0.500
1715211583988,2024-05-08T16:39:43.988,5.196,-0.271,0.381,-0.413
1715211583998,2024-05-08T16:39:43.998,5.206,-0.339,0.399,-0.403
1715211584008,2024-05-08T16:39:44.008,5.216,-0.446,0.406,-0.477
1715211584017,2024-05-08T16:39:44.017,5.225,-0.374,0.477,-0.575
1715211584027,2024-05-08T16:39:44.027,5.235,-0.258,0.625,-0.599
1715211584037,2024-05-08T16:39:44.037,5.245,-0.263,0.652,-0.498
1715211584048,2024-05-08T16:39:44.048,5.256,-0.285,0.575,-0.385
1715211584058,2024-05-08T16:39:44.058,5.266,-0.330,0.500,-0.376
1715211584067,2024-05-08T16:39:44.067,5.275,-0.339,0.379,-0.430
1715211584077,2024-05-08T16:39:44.077,5.285,-0.285,0.201,-0.438
1715211584087,2024-05-08T16:39:44.087,5.295,-0.174,0.049,-0.333
1715211584097,2024-05-08T16:39:44.097,5.305,-0.098,0.044,-0.173
1715211584106,2024-05-08T16:39:44.106,5.314,-0.130,0.179,-0.090
1715211584116,2024-05-08T16:39:44.116,5.324,-0.237,0.388,-0.144
1715211584127,2024-05-08T16:39:44.127,5.335,-0.353,0.630,-0.362
1715211584137,2024-05-08T16:39:44.137,5.345,-0.464,0.812,-0.625
1715211584146,2024-05-08T16:39:44.146,5.354,-0.541,0.861,-0.804
1715211584156,2024-05-08T16:39:44.156,5.364,-0.511,0.766,-0.865
1715211584166,2024-05-08T16:39:44.166,5.374,-0.369,0.542,-0.815
1715211584176,2024-05-08T16:39:44.176,5.384,-0.229,0.255,-0.641
1715211584187,2024-05-08T16:39:44.187,5.395,-0.193,0.154,-0.435
1715211584196,2024-05-08T16:39:44.196,5.404,-0.133,0.205,-0.352
1715211584206,2024-05-08T16:39:44.206,5.414,-0.146,0.368,-0.399
1715211584216,2024-05-08T16:39:44.216,5.424,-0.181,0.574,-0.559
1715211584226,2024-05-08T16:39:44.226,5.434,-0.242,0.791,-0.757
1715211584235,2024-05-08T16:39:44.235,5.443,-0.285,0.897,-0.986
1715211584245,2024-05-08T16:39:44.245,5.453,-0.280,0.857,-1.176
1715211584256,2024-05-08T16:39:44.256,5.464,-0.253,0.757,-1.272
1715211584266,2024-05-08T16:39:44.266,5.474,-0.202,0.700,-1.265
1715211584275,2024-05-08T16:39:44.275,5.483,-0.055,0.666,-1.147
1715211584285,2024-05-08T16:39:44.285,5.493,0.100,0.554,-0.924
1715211584295,2024-05-08T16:39:44.295,5.503,0.109,0.432,-0.689
1715211584305,2024-05-08T16:39:44.305,5.513,0.138,0.411,-0.553
1715211584316,2024-05-08T16:39:44.316,5.524,0.105,0.561,-0.494
1715211584324,2024-05-08T16:39:44.324,5.532,0.016,0.825,-0.529
1715211584335,2024-05-08T16:39:44.335,5.543,-0.028,1.073,-0.643
1715211584345,2024-05-08T16:39:44.345,5.553,-0.069,1.212,-0.801
1715211584355,2024-05-08T16:39:44.355,5.563,-0.052,1.199,-0.857
1715211584364,2024-05-08T16:39:44.364,5.572,-0.004,1.059,-0.813
1715211584374,2024-05-08T16:39:44.374,5.582,0.053,0.889,-0.791
1715211584384,2024-05-08T16:39:44.384,5.592,0.136,0.738,-0.827
1715211584395,2024-05-08T16:39:44.395,5.603,0.181,0.713,-0.764
1715211584404,2024-05-08T16:39:44.404,5.612,0.240,0.787,-0.669
1715211584414,2024-05-08T16:39:44.414,5.622,0.228,0.898,-0.582
1715211584424,2024-05-08T16:39:44.424,5.632,0.170,1.040,-0.570
1715211584434,2024-05-08T16:39:44.434,5.642,0.081,1.197,-0.658
1715211584445,2024-05-08T16:39:44.445,5.653,-0.128,1.372,-0.817
1715211584453,2024-05-08T16:39:44.453,5.661,-0.388,1.543,-1.065
1715211584464,2024-05-08T16:39:44.464,5.672,-0.439,1.541,-1.206
1715211584474,2024-05-08T16:39:44.474,5.682,-0.240,1.288,-1.196
1715211584484,2024-05-08T16:39:44.484,5.692,-0.034,0.875,-1.000
1715211584493,2024-05-08T16:39:44.493,5.701,-0.276,0.524,-0.631
1715211584503,2024-05-08T16:39:44.503,5.711,-0.841,0.780,-0.914
1715211584513,2024-05-08T16:39:44.513,5.721,-0.573,1.089,-1.545
1715211584524,2024-05-08T16:39:44.524,5.732,0.103,1.206,-1.837
1715211584532,2024-05-08T16:39:44.532,5.740,-0.036,1.409,-1.049
1715211584543,2024-05-08T16:39:44.543,5.751,-0.164,1.492,0.035
1715211584553,2024-05-08T16:39:44.553,5.761,-0.118,1.484,0.416
1715211584563,2024-05-08T16:39:44.563,5.771,-0.293,1.575,0.153
1715211584573,2024-05-08T16:39:44.573,5.781,0.164,1.191,-0.271
1715211584582,2024-05-08T16:39:44.582,5.790,0.813,0.511,-0.486
1715211584592,2024-05-08T16:39:44.592,5.800,0.260,0.341,-0.530
1715211584603,2024-05-08T16:39:44.603,5.811,-0.416,0.426,-0.901
1715211584613,2024-05-08T16:39:44.613,5.821,-0.239,0.190,-1.234
1715211584622,2024-05-08T16:39:44.622,5.830,-0.274,0.053,-1.293
1715211584632,2024-05-08T16:39:44.632,5.840,-0.292,0.063,-1.102
1715211584642,2024-05-08T16:39:44.642,5.850,-0.296,0.271,-0.907
1715211584653,2024-05-08T16:39:44.653,5.861,-0.348,0.691,-0.747
1715211584661,2024-05-08T16:39:44.661,5.869,-0.251,0.941,-0.563
1715211584672,2024-05-08T16:39:44.672,5.880,-0.310,1.208,-0.413
1715211584682,2024-05-08T16:39:44.682,5.890,-0.327,1.354,-0.351
1715211584692,2024-05-08T16:39:44.692,5.900,-0.299,1.396,-0.306
1715211584702,2024-05-08T16:39:44.702,5.910,-0.236,1.265,-0.278
1715211584711,2024-05-08T16:39:44.711,5.919,-0.252,1.132,-0.292
1715211584721,2024-05-08T16:39:44.721,5.929,-0.212,0.932,-0.250
1715211584732,2024-05-08T16:39:44.732,5.940,-0.174,0.799,-0.155
1715211584742,2024-05-08T16:39:44.742,5.950,-0.211,0.694,-0.050
1715211584751,2024-05-08T16:39:44.751,5.959,-0.257,0.627,-0.072
1715211584761,2024-05-08T16:39:44.761,5.969,-0.306,0.716,-0.232
1715211584771,2024-05-08T16:39:44.771,5.979,-0.403,0.872,-0.331
1715211584781,2024-05-08T16:39:44.781,5.989,-0.452,0.964,-0.302
1715211584790,2024-05-08T16:39:44.790,5.998,-0.506,1.075,-0.285
1715211584801,2024-05-08T16:39:44.801,6.009,-0.493,1.263,-0.316
1715211584811,2024-05-08T16:39:44.811,6.019,-0.321,1.227,-0.279
1715211584821,2024-05-08T16:39:44.821,6.029,-0.288,1.139,-0.322
1715211584831,2024-05-08T16:39:44.831,6.039,-0.240,0.961,-0.248
1715211584840,2024-05-08T16:39:44.840,6.048,-0.192,0.876,-0.160
1715211584850,2024-05-08T16:39:44.850,6.058,-0.205,1.010,-0.193
1715211584861,2024-05-08T16:39:44.861,6.069,-0.231,1.084,-0.243
1715211584871,2024-05-08T16:39:44.871,6.079,-0.342,1.132,-0.433
1715211584880,2024-05-08T16:39:44.880,6.088,-0.427,1.139,-0.711
1715211584890,2024-05-08T16:39:44.890,6.098,-0.457,1.003,-0.871
1715211584900,2024-05-08T16:39:44.900,6.108,-0.503,0.870,-0.895
1715211584910,2024-05-08T16:39:44.910,6.118,-0.460,0.705,-0.793
1715211584919,2024-05-08T16:39:44.919,6.127,-0.315,0.490,-0.466
1715211584929,2024-05-08T16:39:44.929,6.137,-0.277,0.511,-0.139
1715211584940,2024-05-08T16:39:44.940,6.148,-0.163,0.693,-0.040
1715211584950,2024-05-08T16:39:44.950,6.158,0.291,0.651,0.009
1715211584960,2024-05-08T16:39:44.960,6.168,-0.324,1.182,-0.400
1715211584969,2024-05-08T16:39:44.969,6.177,0.085,1.262,-0.625
1715211584979,2024-05-08T16:39:44.979,6.187,0.092,1.125,-0.580
1715211584989,2024-05-08T16:39:44.989,6.197,-0.012,1.060,-0.628
1715211585000,2024-05-08T16:39:45.000,6.208,0.229,0.715,-1.016
1715211585009,2024-05-08T16:39:45.009,6.217,0.891,-0.035,-1.354
1715211585019,2024-05-08T16:39:45.019,6.227,0.751,-0.473,-1.180
1715211585029,2024-05-08T16:39:45.029,6.237,-0.001,-0.248,-0.982
1715211585039,2024-05-08T16:39:45.039,6.247,-0.119,0.105,-1.230
1715211585048,2024-05-08T16:39:45.048,6.256,-0.134,0.616,-1.380
1715211585058,2024-05-08T16:39:45.058,6.266,-0.191,1.127,-1.222
1715211585069,2024-05-08T16:39:45.069,6.277,-0.168,1.437,-0.968
1715211585079,2024-05-08T16:39:45.079,6.287,0.001,1.498,-0.767
1715211585089,2024-05-08T16:39:45.089,6.297,0.121,1.412,-0.609
1715211585098,2024-05-08T16:39:45.098,6.306,0.203,1.244,-0.540
1715211585108,2024-05-08T16:39:45.108,6.316,0.270,1.080,-0.619
1715211585118,2024-05-08T16:39:45.118,6.326,0.348,0.936,-0.808
1715211585129,2024-05-08T16:39:45.129,6.337,0.277,0.865,-0.912
1715211585137,2024-05-08T16:39:45.137,6.345,0.041,0.964,-0.919
1715211585148,2024-05-08T16:39:45.148,6.356,-0.226,1.102,-1.035
1715211585158,2024-05-08T16:39:45.158,6.366,-0.374,1.093,-1.198
1715211585168,2024-05-08T16:39:45.168,6.376,-0.312,0.975,-1.337
1715211585178,2024-05-08T16:39:45.178,6.386,-0.199,0.778,-1.307
1715211585187,2024-05-08T16:39:45.187,6.395,-0.491,0.711,-1.138
1715211585197,2024-05-08T16:39:45.197,6.405,-0.750,0.817,-1.106
1715211585208,2024-05-08T16:39:45.208,6.416,-0.722,0.919,-1.180
1715211585218,2024-05-08T16:39:45.218,6.426,-0.621,0.965,-1.077
1715211585227,2024-05-08T16:39:45.227,6.435,-0.578,0.974,-0.787
1715211585237,2024-05-08T16:39:45.237,6.445,-0.570,0.986,-0.601
1715211585247,2024-05-08T16:39:45.247,6.455,-0.445,0.959,-0.565
1715211585258,2024-05-08T16:39:45.258,6.466,-0.206,0.919,-0.574
1715211585266,2024-05-08T16:39:45.266,6.474,-0.067,0.933,-0.555
1715211585277,2024-05-08T16:39:45.277,6.485,-0.113,0.968,-0.463
1715211585287,2024-05-08T16:39:45.287,6.495,-0.128,0.957,-0.409
1715211585297,2024-05-08T16:39:45.297,6.505,-0.001,0.849,-0.417
1715211585306,2024-05-08T16:39:45.306,6.514,0.105,0.712,-0.500
1715211585316,2024-05-08T16:39:45.316,6.524,0.208,0.572,-0.603
1715211585326,2024-05-08T16:39:45.326,6.534,0.353,0.359,-0.564
1715211585337,2024-05-08T16:39:45.337,6.545,0.395,0.078,-0.218
1715211585347,2024-05-08T16:39:45.347,6.555,0.375,-0.149,0.138
1715211585356,2024-05-08T16:39:45.356,6.564,0.294,-0.236,0.227
1715211585366,2024-05-08T16:39:45.366,6.574,0.094,-0.112,-0.020
1715211585376,2024-05-08T16:39:45.376,6.584,-0.061,0.170,-0.507
1715211585386,2024-05-08T16:39:45.386,6.594,-0.112,0.440,-0.992
1715211585395,2024-05-08T16:39:45.395,6.603,-0.070,0.526,-1.173
1715211585405,2024-05-08T16:39:45.405,6.613,-0.066,0.540,-1.243
1715211585416,2024-05-08T16:39:45.416,6.624,-0.028,0.516,-1.289
1715211585426,2024-05-08T16:39:45.426,6.634,-0.175,0.215,-1.123
1715211585435,2024-05-08T16:39:45.435,6.643,0.045,-0.366,-2.465
1715211585445,2024-05-08T16:39:45.445,6.653,-0.051,-0.314,-2.871
1715211585455,2024-05-08T16:39:45.455,6.663,0.151,-0.582,-0.983
1715211585466,2024-05-08T16:39:45.466,6.674,0.155,0.077,-1.114
1715211585476,2024-05-08T16:39:45.476,6.684,-0.006,0.642,-1.143
1715211585485,2024-05-08T16:39:45.485,6.693,-0.157,0.407,-1.188
1715211585495,2024-05-08T16:39:45.495,6.703,0.126,0.413,-1.312
1715211585505,2024-05-08T16:39:45.505,6.713,-0.354,0.818,0.566
1715211585515,2024-05-08T16:39:45.515,6.723,-0.539,0.914,-1.973
1715211585524,2024-05-08T16:39:45.524,6.732,-0.175,0.505,-0.961
1715211585534,2024-05-08T16:39:45.534,6.742,0.007,0.396,-0.658
1715211585545,2024-05-08T16:39:45.545,6.753,0.011,0.559,-0.583
1715211585555,2024-05-08T16:39:45.555,6.763,0.113,0.460,-0.085
1715211585564,2024-05-08T16:39:45.564,6.772,0.220,0.241,-0.481
1715211585574,2024-05-08T16:39:45.574,6.782,0.253,0.137,-0.544
1715211585584,2024-05-08T16:39:45.584,6.792,0.054,-0.081,-1.003
1715211585594,2024-05-08T16:39:45.594,6.802,0.147,-0.100,-0.796
1715211585605,2024-05-08T16:39:45.605,6.813,0.165,-0.152,-0.788
1715211585613,2024-05-08T16:39:45.613,6.821,0.069,-0.363,-0.813
1715211585624,2024-05-08T16:39:45.624,6.832,0.103,-0.213,-0.982
1715211585634,2024-05-08T16:39:45.634,6.842,0.092,-0.269,-1.134
1715211585644,2024-05-08T16:39:45.644,6.852,0.018,-0.181,-1.075
1715211585653,2024-05-08T16:39:45.653,6.861,-0.048,0.115,-1.004
1715211585663,2024-05-08T16:39:45.663,6.871,-0.037,0.276,-0.934
1715211585674,2024-05-08T16:39:45.674,6.882,-0.018,-0.016,-1.015
1715211585684,2024-05-08T16:39:45.684,6.892,0.421,-2.690,-0.873
1715211585693,2024-05-08T16:39:45.693,6.901,0.257,-2.180,-1.202
1715211585703,2024-05-08T16:39:45.703,6.911,-0.005,0.269,-1.108
1715211585713,2024-05-08T16:39:45.713,6.921,-0.009,1.204,-1.076
1715211585723,2024-05-08T16:39:45.723,6.931,-0.003,1.056,-1.057
1715211585734,2024-05-08T16:39:45.734,6.942,0.000,0.246,-0.968
1715211585742,2024-05-08T16:39:45.742,6.950,-0.203,-0.354,-1.121
1715211585753,2024-05-08T16:39:45.753,6.961,-0.079,0.133,-1.097
1715211585763,2024-05-08T16:39:45.763,6.971,0.151,0.350,-1.101
1715211585773,2024-05-08T16:39:45.773,6.981,0.247,0.343,-1.096
