epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715206843029,2024-05-08T15:20:43.029,3.521,0.009,0.499,-0.932
1715206843038,2024-05-08T15:20:43.038,3.530,0.017,0.504,-0.938
1715206843048,2024-05-08T15:20:43.048,3.540,0.023,0.479,-0.911
1715206843058,2024-05-08T15:20:43.058,3.550,0.045,0.466,-0.872
1715206843069,2024-05-08T15:20:43.069,3.561,0.068,0.435,-0.815
1715206843079,2024-05-08T15:20:43.079,3.571,0.079,0.361,-0.922
1715206843088,2024-05-08T15:20:43.088,3.580,0.063,0.462,-0.861
1715206843098,2024-05-08T15:20:43.098,3.590,0.059,0.504,-0.918
1715206843108,2024-05-08T15:20:43.108,3.600,-0.002,0.525,-0.896
1715206843118,2024-05-08T15:20:43.118,3.610,-0.035,0.603,-0.938
1715206843127,2024-05-08T15:20:43.127,3.619,-0.058,0.582,-0.990
1715206843137,2024-05-08T15:20:43.137,3.629,-0.020,0.582,-0.949
1715206843148,2024-05-08T15:20:43.148,3.640,-0.021,0.617,-0.884
1715206843158,2024-05-08T15:20:43.158,3.650,-0.055,0.600,-0.891
1715206843168,2024-05-08T15:20:43.168,3.660,-0.141,0.522,-0.861
1715206843177,2024-05-08T15:20:43.177,3.669,0.044,0.535,-0.886
1715206843187,2024-05-08T15:20:43.187,3.679,-0.186,0.485,-0.765
1715206843197,2024-05-08T15:20:43.197,3.689,-0.118,0.515,-0.787
1715206843208,2024-05-08T15:20:43.208,3.700,-0.038,0.452,-0.881
1715206843217,2024-05-08T15:20:43.217,3.709,-0.117,0.409,-0.863
1715206843227,2024-05-08T15:20:43.227,3.719,-0.103,0.439,-0.909
1715206843237,2024-05-08T15:20:43.237,3.729,-0.124,0.459,-0.902
1715206843247,2024-05-08T15:20:43.247,3.739,-0.132,0.502,-0.862
1715206843256,2024-05-08T15:20:43.256,3.748,-0.096,0.476,-0.933
1715206843266,2024-05-08T15:20:43.266,3.758,-0.104,0.482,-0.887
1715206843277,2024-05-08T15:20:43.277,3.769,-0.099,0.479,-0.851
1715206843287,2024-05-08T15:20:43.287,3.779,-0.055,0.454,-0.937
1715206843297,2024-05-08T15:20:43.297,3.789,-0.009,0.472,-0.898
1715206843306,2024-05-08T15:20:43.306,3.798,-0.006,0.469,-0.917
1715206843316,2024-05-08T15:20:43.316,3.808,-0.018,0.450,-0.968
1715206843326,2024-05-08T15:20:43.326,3.818,0.005,0.473,-0.927
1715206843337,2024-05-08T15:20:43.337,3.829,0.010,0.456,-1.000
1715206843345,2024-05-08T15:20:43.345,3.837,0.027,0.417,-1.023
1715206843356,2024-05-08T15:20:43.356,3.848,0.083,0.387,-1.031
1715206843366,2024-05-08T15:20:43.366,3.858,0.115,0.355,-1.040
1715206843376,2024-05-08T15:20:43.376,3.868,0.131,0.321,-1.002
1715206843385,2024-05-08T15:20:43.385,3.877,0.149,0.284,-1.004
1715206843395,2024-05-08T15:20:43.395,3.887,0.156,0.263,-0.999
1715206843405,2024-05-08T15:20:43.405,3.897,0.144,0.237,-0.991
1715206843416,2024-05-08T15:20:43.416,3.908,0.134,0.208,-0.998
1715206843426,2024-05-08T15:20:43.426,3.918,0.143,0.189,-1.012
1715206843435,2024-05-08T15:20:43.435,3.927,0.163,0.179,-1.025
1715206843445,2024-05-08T15:20:43.445,3.937,0.189,0.151,-1.045
1715206843455,2024-05-08T15:20:43.455,3.947,0.209,0.078,-1.086
1715206843466,2024-05-08T15:20:43.466,3.958,0.183,0.135,-1.004
1715206843474,2024-05-08T15:20:43.474,3.966,0.234,0.166,-1.038
1715206843485,2024-05-08T15:20:43.485,3.977,0.186,0.190,-1.061
1715206843495,2024-05-08T15:20:43.495,3.987,0.106,0.201,-1.057
1715206843505,2024-05-08T15:20:43.505,3.997,0.061,0.198,-1.057
1715206843515,2024-05-08T15:20:43.515,4.007,0.056,0.208,-0.983
1715206843524,2024-05-08T15:20:43.524,4.016,0.089,0.158,-0.993
1715206843534,2024-05-08T15:20:43.534,4.026,0.088,0.045,-0.981
1715206843545,2024-05-08T15:20:43.545,4.037,0.110,0.017,-0.993
1715206843555,2024-05-08T15:20:43.555,4.047,0.180,0.007,-0.956
1715206843564,2024-05-08T15:20:43.564,4.056,0.183,-0.077,-0.965
1715206843574,2024-05-08T15:20:43.574,4.066,0.153,-0.096,-0.944
1715206843584,2024-05-08T15:20:43.584,4.076,0.171,-0.114,-0.998
1715206843594,2024-05-08T15:20:43.594,4.086,0.167,-0.135,-1.030
1715206843603,2024-05-08T15:20:43.603,4.095,0.153,-0.127,-0.995
1715206843613,2024-05-08T15:20:43.613,4.105,0.195,-0.064,-0.988
1715206843624,2024-05-08T15:20:43.624,4.116,0.215,-0.082,-0.947
1715206843634,2024-05-08T15:20:43.634,4.126,0.161,-0.119,-0.928
1715206843644,2024-05-08T15:20:43.644,4.136,-0.065,-0.325,-0.968
1715206843653,2024-05-08T15:20:43.653,4.145,0.375,-0.016,-1.024
1715206843663,2024-05-08T15:20:43.663,4.155,0.180,-0.050,-0.893
1715206843674,2024-05-08T15:20:43.674,4.166,0.298,-0.069,-0.959
1715206843684,2024-05-08T15:20:43.684,4.176,0.198,-0.206,-0.970
1715206843693,2024-05-08T15:20:43.693,4.185,0.208,-0.049,-0.841
1715206843703,2024-05-08T15:20:43.703,4.195,0.214,-0.104,-0.921
1715206843713,2024-05-08T15:20:43.713,4.205,0.202,-0.225,-0.903
1715206843723,2024-05-08T15:20:43.723,4.215,0.297,-0.051,-0.820
1715206843734,2024-05-08T15:20:43.734,4.226,0.187,-0.152,-0.885
1715206843742,2024-05-08T15:20:43.742,4.234,0.227,-0.204,-0.849
1715206843753,2024-05-08T15:20:43.753,4.245,0.283,-0.211,-0.854
1715206843763,2024-05-08T15:20:43.763,4.255,0.315,-0.246,-0.859
1715206843773,2024-05-08T15:20:43.773,4.265,0.344,-0.298,-0.837
1715206843782,2024-05-08T15:20:43.782,4.274,0.336,-0.263,-0.796
1715206843792,2024-05-08T15:20:43.792,4.284,0.305,-0.178,-0.792
1715206843802,2024-05-08T15:20:43.802,4.294,0.251,-0.117,-0.866
1715206843813,2024-05-08T15:20:43.813,4.305,0.236,-0.096,-0.936
1715206843821,2024-05-08T15:20:43.821,4.313,0.250,-0.098,-0.938
1715206843832,2024-05-08T15:20:43.832,4.324,0.258,-0.093,-0.942
1715206843842,2024-05-08T15:20:43.842,4.334,0.289,-0.106,-0.974
1715206843852,2024-05-08T15:20:43.852,4.344,0.251,-0.061,-1.034
1715206843863,2024-05-08T15:20:43.863,4.355,0.223,-0.059,-1.043
1715206843871,2024-05-08T15:20:43.871,4.363,0.353,-0.078,-1.054
1715206843882,2024-05-08T15:20:43.882,4.374,0.466,-0.056,-0.981
1715206843892,2024-05-08T15:20:43.892,4.384,0.180,0.064,-0.997
1715206843902,2024-05-08T15:20:43.902,4.394,0.082,0.029,-0.955
1715206843911,2024-05-08T15:20:43.911,4.403,0.278,0.020,-1.038
1715206843921,2024-05-08T15:20:43.921,4.413,0.253,0.016,-1.102
1715206843931,2024-05-08T15:20:43.931,4.423,0.249,0.006,-1.090
1715206843942,2024-05-08T15:20:43.942,4.434,0.250,0.010,-1.099
1715206843950,2024-05-08T15:20:43.950,4.442,0.231,0.009,-1.183
1715206843961,2024-05-08T15:20:43.961,4.453,0.229,0.014,-1.190
1715206843971,2024-05-08T15:20:43.971,4.463,0.232,0.008,-1.212
1715206843981,2024-05-08T15:20:43.981,4.473,0.227,-0.003,-1.217
1715206843991,2024-05-08T15:20:43.991,4.483,0.237,-0.015,-1.197
1715206844000,2024-05-08T15:20:44.000,4.492,0.252,-0.019,-1.204
1715206844010,2024-05-08T15:20:44.010,4.502,0.258,-0.005,-1.195
1715206844021,2024-05-08T15:20:44.021,4.513,0.267,0.008,-1.184
1715206844031,2024-05-08T15:20:44.031,4.523,0.283,0.022,-1.187
1715206844040,2024-05-08T15:20:44.040,4.532,0.292,0.045,-1.195
1715206844050,2024-05-08T15:20:44.050,4.542,0.308,0.066,-1.204
1715206844060,2024-05-08T15:20:44.060,4.552,0.299,0.091,-1.203
1715206844071,2024-05-08T15:20:44.071,4.563,0.269,0.109,-1.208
1715206844081,2024-05-08T15:20:44.081,4.573,0.227,0.125,-1.210
1715206844090,2024-05-08T15:20:44.090,4.582,0.185,0.095,-1.236
1715206844100,2024-05-08T15:20:44.100,4.592,0.136,0.168,-1.197
1715206844110,2024-05-08T15:20:44.110,4.602,0.116,0.146,-1.248
1715206844120,2024-05-08T15:20:44.120,4.612,0.081,0.131,-1.252
1715206844129,2024-05-08T15:20:44.129,4.621,0.156,0.109,-1.246
1715206844139,2024-05-08T15:20:44.139,4.631,0.455,0.097,-1.247
1715206844150,2024-05-08T15:20:44.150,4.642,-0.031,0.160,-1.211
1715206844160,2024-05-08T15:20:44.160,4.652,-0.050,0.184,-1.168
1715206844169,2024-05-08T15:20:44.169,4.661,0.172,0.199,-1.046
1715206844179,2024-05-08T15:20:44.179,4.671,0.053,0.218,-1.039
1715206844189,2024-05-08T15:20:44.189,4.681,0.054,0.257,-0.953
1715206844199,2024-05-08T15:20:44.199,4.691,0.064,0.254,-0.917
1715206844210,2024-05-08T15:20:44.210,4.702,0.061,0.298,-0.846
1715206844218,2024-05-08T15:20:44.218,4.710,0.152,0.316,-0.844
1715206844229,2024-05-08T15:20:44.229,4.721,0.061,0.350,-0.752
1715206844239,2024-05-08T15:20:44.239,4.731,0.186,0.366,-0.838
1715206844249,2024-05-08T15:20:44.249,4.741,0.095,0.437,-0.728
1715206844258,2024-05-08T15:20:44.258,4.750,0.210,0.461,-0.823
1715206844268,2024-05-08T15:20:44.268,4.760,0.149,0.422,-0.865
1715206844279,2024-05-08T15:20:44.279,4.771,0.085,0.391,-0.813
1715206844289,2024-05-08T15:20:44.289,4.781,0.111,0.390,-0.760
1715206844298,2024-05-08T15:20:44.298,4.790,0.126,0.371,-0.700
1715206844308,2024-05-08T15:20:44.308,4.800,0.123,0.326,-0.730
1715206844318,2024-05-08T15:20:44.318,4.810,0.129,0.301,-0.722
1715206844328,2024-05-08T15:20:44.328,4.820,0.128,0.280,-0.759
1715206844339,2024-05-08T15:20:44.339,4.831,0.118,0.253,-0.848
1715206844347,2024-05-08T15:20:44.347,4.839,0.124,0.243,-0.874
1715206844358,2024-05-08T15:20:44.358,4.850,0.137,0.240,-0.895
1715206844368,2024-05-08T15:20:44.368,4.860,0.130,0.235,-0.920
1715206844378,2024-05-08T15:20:44.378,4.870,0.129,0.230,-0.915
1715206844387,2024-05-08T15:20:44.387,4.879,0.153,0.230,-0.928
1715206844397,2024-05-08T15:20:44.397,4.889,0.115,0.164,-0.924
1715206844407,2024-05-08T15:20:44.407,4.899,0.058,-0.289,-0.967
1715206844418,2024-05-08T15:20:44.418,4.910,0.294,-0.023,-0.551
1715206844428,2024-05-08T15:20:44.428,4.920,0.247,0.079,-1.273
1715206844437,2024-05-08T15:20:44.437,4.929,0.174,0.077,-0.841
1715206844447,2024-05-08T15:20:44.447,4.939,0.164,0.077,-0.872
1715206844457,2024-05-08T15:20:44.457,4.949,0.150,0.028,-0.938
1715206844467,2024-05-08T15:20:44.467,4.959,0.148,-0.029,-0.885
1715206844476,2024-05-08T15:20:44.476,4.968,0.187,-0.071,-0.975
1715206844487,2024-05-08T15:20:44.487,4.979,0.152,-0.006,-0.996
1715206844497,2024-05-08T15:20:44.497,4.989,0.097,0.226,-0.997
1715206844507,2024-05-08T15:20:44.507,4.999,0.099,0.086,-0.864
1715206844516,2024-05-08T15:20:44.516,5.008,0.148,-0.062,-0.894
1715206844526,2024-05-08T15:20:44.526,5.018,0.152,0.094,-1.218
1715206844536,2024-05-08T15:20:44.536,5.028,-0.002,0.163,-1.109
1715206844547,2024-05-08T15:20:44.547,5.039,0.058,0.152,-0.987
1715206844557,2024-05-08T15:20:44.557,5.049,0.114,0.080,-1.042
1715206844566,2024-05-08T15:20:44.566,5.058,0.119,0.077,-1.122
1715206844576,2024-05-08T15:20:44.576,5.068,0.161,0.101,-1.062
1715206844586,2024-05-08T15:20:44.586,5.078,0.183,0.064,-1.135
1715206844596,2024-05-08T15:20:44.596,5.088,0.075,-0.027,-1.141
1715206844605,2024-05-08T15:20:44.605,5.097,0.083,-0.038,-1.146
1715206844615,2024-05-08T15:20:44.615,5.107,0.183,0.063,-1.056
1715206844626,2024-05-08T15:20:44.626,5.118,0.234,0.088,-1.094
1715206844636,2024-05-08T15:20:44.636,5.128,0.243,0.082,-1.035
1715206844646,2024-05-08T15:20:44.646,5.138,0.225,0.083,-0.997
1715206844655,2024-05-08T15:20:44.655,5.147,0.209,0.083,-1.029
1715206844665,2024-05-08T15:20:44.665,5.157,0.133,0.096,-1.057
1715206844676,2024-05-08T15:20:44.676,5.168,0.000,0.120,-1.059
1715206844686,2024-05-08T15:20:44.686,5.178,-0.029,0.143,-1.056
1715206844695,2024-05-08T15:20:44.695,5.187,-0.034,0.125,-1.058
1715206844705,2024-05-08T15:20:44.705,5.197,-0.027,0.118,-1.028
1715206844715,2024-05-08T15:20:44.715,5.207,-0.045,0.094,-0.851
1715206844725,2024-05-08T15:20:44.725,5.217,0.084,0.055,-1.202
1715206844734,2024-05-08T15:20:44.734,5.226,0.228,-0.155,-1.107
1715206844744,2024-05-08T15:20:44.744,5.236,0.231,-0.199,-1.056
1715206844755,2024-05-08T15:20:44.755,5.247,0.215,0.064,-1.067
1715206844765,2024-05-08T15:20:44.765,5.257,0.177,0.223,-1.074
1715206844775,2024-05-08T15:20:44.775,5.267,0.203,0.129,-1.064
1715206844784,2024-05-08T15:20:44.784,5.276,0.254,0.257,-1.115
1715206844794,2024-05-08T15:20:44.794,5.286,0.250,0.219,-1.132
1715206844804,2024-05-08T15:20:44.804,5.296,0.192,0.015,-1.099
1715206844815,2024-05-08T15:20:44.815,5.307,0.090,-0.014,-1.052
1715206844823,2024-05-08T15:20:44.823,5.315,0.052,0.123,-1.119
1715206844834,2024-05-08T15:20:44.834,5.326,-0.023,0.251,-1.173
1715206844844,2024-05-08T15:20:44.844,5.336,-0.098,0.282,-1.246
1715206844854,2024-05-08T15:20:44.854,5.346,-0.169,0.237,-1.104
1715206844864,2024-05-08T15:20:44.864,5.356,-0.139,0.251,-1.187
1715206844873,2024-05-08T15:20:44.873,5.365,-0.077,0.172,-1.195
1715206844884,2024-05-08T15:20:44.884,5.376,-0.024,0.273,-1.186
1715206844894,2024-05-08T15:20:44.894,5.386,-0.004,0.221,-1.088
1715206844904,2024-05-08T15:20:44.904,5.396,0.100,0.145,-1.035
1715206844913,2024-05-08T15:20:44.913,5.405,0.149,0.169,-1.054
1715206844923,2024-05-08T15:20:44.923,5.415,0.118,0.170,-0.925
1715206844933,2024-05-08T15:20:44.933,5.425,-0.002,0.403,-0.899
1715206844944,2024-05-08T15:20:44.944,5.436,-0.093,0.135,-0.755
1715206844952,2024-05-08T15:20:44.952,5.444,0.016,0.033,-0.796
1715206844963,2024-05-08T15:20:44.963,5.455,0.082,0.113,-0.826
1715206844973,2024-05-08T15:20:44.973,5.465,0.040,0.215,-0.968
1715206844983,2024-05-08T15:20:44.983,5.475,0.105,0.285,-1.089
1715206844993,2024-05-08T15:20:44.993,5.485,0.228,0.268,-0.971
1715206845002,2024-05-08T15:20:45.002,5.494,0.317,0.054,-0.892
1715206845012,2024-05-08T15:20:45.012,5.504,0.216,-0.180,-1.018
1715206845023,2024-05-08T15:20:45.023,5.515,0.144,0.032,-0.948
1715206845033,2024-05-08T15:20:45.033,5.525,0.118,0.163,-0.937
1715206845042,2024-05-08T15:20:45.042,5.534,0.085,0.293,-1.081
1715206845052,2024-05-08T15:20:45.052,5.544,-0.051,0.373,-0.899
1715206845062,2024-05-08T15:20:45.062,5.554,-0.102,0.285,-1.057
1715206845072,2024-05-08T15:20:45.072,5.564,0.025,0.129,-1.406
1715206845081,2024-05-08T15:20:45.081,5.573,0.173,0.153,-0.926
1715206845092,2024-05-08T15:20:45.092,5.584,0.207,0.076,-1.031
1715206845102,2024-05-08T15:20:45.102,5.594,0.206,0.129,-1.000
1715206845112,2024-05-08T15:20:45.112,5.604,0.243,0.084,-1.003
1715206845122,2024-05-08T15:20:45.122,5.614,0.227,0.067,-1.123
1715206845131,2024-05-08T15:20:45.131,5.623,0.185,0.041,-1.154
1715206845141,2024-05-08T15:20:45.141,5.633,0.131,0.072,-1.081
1715206845152,2024-05-08T15:20:45.152,5.644,0.138,0.048,-1.063
1715206845162,2024-05-08T15:20:45.162,5.654,0.133,0.069,-1.017
1715206845171,2024-05-08T15:20:45.171,5.663,0.134,0.044,-0.993
1715206845181,2024-05-08T15:20:45.181,5.673,0.116,0.069,-0.960
1715206845191,2024-05-08T15:20:45.191,5.683,0.083,0.097,-0.957
1715206845201,2024-05-08T15:20:45.201,5.693,0.065,0.118,-0.978
1715206845212,2024-05-08T15:20:45.212,5.704,0.066,0.132,-0.955
1715206845220,2024-05-08T15:20:45.220,5.712,0.101,0.130,-0.964
1715206845231,2024-05-08T15:20:45.231,5.723,0.135,0.119,-0.963
1715206845241,2024-05-08T15:20:45.241,5.733,0.156,0.104,-0.958
1715206845251,2024-05-08T15:20:45.251,5.743,0.193,0.076,-0.978
1715206845260,2024-05-08T15:20:45.260,5.752,0.243,0.063,-0.991
1715206845270,2024-05-08T15:20:45.270,5.762,0.255,0.059,-0.991
1715206845280,2024-05-08T15:20:45.280,5.772,0.242,0.073,-1.011
1715206845291,2024-05-08T15:20:45.291,5.783,0.248,0.081,-1.014
1715206845300,2024-05-08T15:20:45.300,5.792,0.260,0.084,-1.020
1715206845310,2024-05-08T15:20:45.310,5.802,0.262,0.100,-1.019
1715206845320,2024-05-08T15:20:45.320,5.812,0.265,0.114,-1.019
1715206845330,2024-05-08T15:20:45.330,5.822,0.263,0.125,-1.010
1715206845341,2024-05-08T15:20:45.341,5.833,0.270,0.126,-0.981
1715206845349,2024-05-08T15:20:45.349,5.841,0.277,0.120,-0.958
1715206845360,2024-05-08T15:20:45.360,5.852,0.284,0.121,-0.935
1715206845370,2024-05-08T15:20:45.370,5.862,0.286,0.119,-0.920
1715206845380,2024-05-08T15:20:45.380,5.872,0.299,0.105,-0.929
1715206845389,2024-05-08T15:20:45.389,5.881,0.298,0.087,-0.955
1715206845399,2024-05-08T15:20:45.399,5.891,0.290,0.098,-0.958
1715206845409,2024-05-08T15:20:45.409,5.901,0.283,0.104,-0.972
1715206845420,2024-05-08T15:20:45.420,5.912,0.244,0.136,-0.979
1715206845428,2024-05-08T15:20:45.428,5.920,0.220,0.158,-0.954
1715206845439,2024-05-08T15:20:45.439,5.931,0.237,0.150,-0.947
1715206845449,2024-05-08T15:20:45.449,5.941,0.242,0.163,-0.922
1715206845459,2024-05-08T15:20:45.459,5.951,0.232,0.169,-0.901
1715206845469,2024-05-08T15:20:45.469,5.961,0.221,0.172,-0.899
1715206845478,2024-05-08T15:20:45.478,5.970,0.220,0.174,-0.893
1715206845488,2024-05-08T15:20:45.488,5.980,0.213,0.165,-0.874
1715206845499,2024-05-08T15:20:45.499,5.991,0.213,0.144,-0.855
1715206845509,2024-05-08T15:20:45.509,6.001,0.220,0.127,-0.810
1715206845518,2024-05-08T15:20:45.518,6.010,0.227,0.125,-0.771
1715206845528,2024-05-08T15:20:45.528,6.020,0.217,0.125,-0.810
1715206845538,2024-05-08T15:20:45.538,6.030,0.199,0.131,-0.755
1715206845549,2024-05-08T15:20:45.549,6.041,0.197,0.150,-0.748
1715206845559,2024-05-08T15:20:45.559,6.051,0.182,0.170,-0.854
1715206845568,2024-05-08T15:20:45.568,6.060,0.158,0.202,-0.857
1715206845578,2024-05-08T15:20:45.578,6.070,0.148,0.220,-0.875
1715206845588,2024-05-08T15:20:45.588,6.080,0.139,0.222,-0.887
1715206845598,2024-05-08T15:20:45.598,6.090,0.124,0.230,-0.871
1715206845607,2024-05-08T15:20:45.607,6.099,0.132,0.231,-0.889
1715206845617,2024-05-08T15:20:45.617,6.109,0.141,0.224,-0.911
1715206845628,2024-05-08T15:20:45.628,6.120,0.143,0.220,-0.921
1715206845638,2024-05-08T15:20:45.638,6.130,0.145,0.213,-0.958
1715206845647,2024-05-08T15:20:45.647,6.139,0.144,0.208,-1.000
1715206845657,2024-05-08T15:20:45.657,6.149,0.145,0.214,-1.032
1715206845667,2024-05-08T15:20:45.667,6.159,0.134,0.218,-1.061
1715206845677,2024-05-08T15:20:45.677,6.169,0.115,0.220,-1.082
1715206845688,2024-05-08T15:20:45.688,6.180,0.115,0.211,-1.105
1715206845696,2024-05-08T15:20:45.696,6.188,0.131,0.190,-1.133
1715206845707,2024-05-08T15:20:45.707,6.199,0.153,0.155,-1.143
1715206845717,2024-05-08T15:20:45.717,6.209,0.175,0.109,-1.141
1715206845727,2024-05-08T15:20:45.727,6.219,0.194,0.062,-1.149
1715206845736,2024-05-08T15:20:45.736,6.228,0.209,0.024,-1.152
1715206845746,2024-05-08T15:20:45.746,6.238,0.212,-0.010,-1.145
1715206845757,2024-05-08T15:20:45.757,6.249,0.208,-0.037,-1.200
1715206845767,2024-05-08T15:20:45.767,6.259,0.196,-0.046,-1.208
1715206845777,2024-05-08T15:20:45.777,6.269,0.196,-0.050,-1.258
1715206845786,2024-05-08T15:20:45.786,6.278,0.225,-0.078,-1.320
1715206845796,2024-05-08T15:20:45.796,6.288,0.324,-0.144,-1.428
1715206845806,2024-05-08T15:20:45.806,6.298,0.395,-0.214,-1.527
1715206845817,2024-05-08T15:20:45.817,6.309,0.354,-0.267,-1.393
1715206845825,2024-05-08T15:20:45.825,6.317,0.275,-0.272,-1.206
1715206845836,2024-05-08T15:20:45.836,6.328,0.303,-0.282,-1.183
1715206845846,2024-05-08T15:20:45.846,6.338,0.285,-0.317,-1.233
1715206845856,2024-05-08T15:20:45.856,6.348,0.233,-0.315,-1.198
1715206845865,2024-05-08T15:20:45.865,6.357,0.198,-0.285,-1.207
1715206845875,2024-05-08T15:20:45.875,6.367,0.172,-0.251,-1.206
1715206845885,2024-05-08T15:20:45.885,6.377,0.128,-0.210,-1.131
1715206845896,2024-05-08T15:20:45.896,6.388,0.110,-0.189,-1.075
1715206845906,2024-05-08T15:20:45.906,6.398,0.103,-0.178,-1.065
1715206845915,2024-05-08T15:20:45.915,6.407,0.090,-0.167,-1.017
1715206845925,2024-05-08T15:20:45.925,6.417,0.079,-0.158,-1.003
1715206845935,2024-05-08T15:20:45.935,6.427,0.060,-0.157,-0.989
1715206845946,2024-05-08T15:20:45.946,6.438,0.099,-0.155,-0.973
1715206845954,2024-05-08T15:20:45.954,6.446,0.109,-0.160,-0.988
1715206845965,2024-05-08T15:20:45.965,6.457,0.071,-0.164,-0.980
1715206845975,2024-05-08T15:20:45.975,6.467,0.081,-0.145,-0.984
1715206845985,2024-05-08T15:20:45.985,6.477,0.084,-0.132,-1.021
1715206845995,2024-05-08T15:20:45.995,6.487,0.096,-0.119,-1.037
1715206846004,2024-05-08T15:20:46.004,6.496,0.107,-0.110,-1.051
1715206846014,2024-05-08T15:20:46.014,6.506,0.112,-0.114,-1.072
1715206846025,2024-05-08T15:20:46.025,6.517,0.135,-0.131,-1.081
1715206846035,2024-05-08T15:20:46.035,6.527,0.159,-0.151,-1.096
1715206846044,2024-05-08T15:20:46.044,6.536,0.165,-0.167,-1.101
1715206846054,2024-05-08T15:20:46.054,6.546,0.175,-0.191,-1.089
1715206846064,2024-05-08T15:20:46.064,6.556,0.190,-0.208,-1.089
1715206846074,2024-05-08T15:20:46.074,6.566,0.188,-0.212,-1.081
1715206846083,2024-05-08T15:20:46.083,6.575,0.176,-0.210,-1.086
1715206846093,2024-05-08T15:20:46.093,6.585,0.167,-0.198,-1.078
1715206846104,2024-05-08T15:20:46.104,6.596,0.154,-0.185,-1.062
1715206846114,2024-05-08T15:20:46.114,6.606,0.145,-0.172,-1.033
1715206846124,2024-05-08T15:20:46.124,6.616,0.137,-0.157,-1.006
1715206846133,2024-05-08T15:20:46.133,6.625,0.126,-0.135,-0.984
1715206846143,2024-05-08T15:20:46.143,6.635,0.120,-0.119,-0.959
1715206846154,2024-05-08T15:20:46.154,6.646,0.113,-0.102,-0.947
1715206846164,2024-05-08T15:20:46.164,6.656,0.115,-0.095,-0.938
1715206846173,2024-05-08T15:20:46.173,6.665,0.119,-0.081,-0.934
1715206846183,2024-05-08T15:20:46.183,6.675,0.128,-0.079,-0.949
1715206846193,2024-05-08T15:20:46.193,6.685,0.130,-0.072,-0.951
1715206846203,2024-05-08T15:20:46.203,6.695,0.127,-0.060,-0.939
1715206846214,2024-05-08T15:20:46.214,6.706,0.136,-0.063,-0.932
1715206846222,2024-05-08T15:20:46.222,6.714,0.149,-0.071,-0.934
1715206846233,2024-05-08T15:20:46.233,6.725,0.157,-0.077,-0.925
1715206846243,2024-05-08T15:20:46.243,6.735,0.159,-0.076,-0.925
1715206846253,2024-05-08T15:20:46.253,6.745,0.171,-0.078,-0.919
1715206846262,2024-05-08T15:20:46.262,6.754,0.184,-0.069,-0.918
1715206846272,2024-05-08T15:20:46.272,6.764,0.197,-0.047,-0.925
1715206846282,2024-05-08T15:20:46.282,6.774,0.208,-0.028,-0.932
1715206846293,2024-05-08T15:20:46.293,6.785,0.219,-0.008,-0.952
1715206846301,2024-05-08T15:20:46.301,6.793,0.234,0.001,-0.957
1715206846312,2024-05-08T15:20:46.312,6.804,0.249,0.000,-0.960
1715206846322,2024-05-08T15:20:46.322,6.814,0.257,-0.006,-0.964
1715206846332,2024-05-08T15:20:46.332,6.824,0.261,-0.011,-0.968
1715206846342,2024-05-08T15:20:46.342,6.834,0.257,-0.009,-0.977
1715206846351,2024-05-08T15:20:46.351,6.843,0.285,-0.041,-0.967
1715206846362,2024-05-08T15:20:46.362,6.854,0.259,-0.042,-1.054
1715206846372,2024-05-08T15:20:46.372,6.864,0.285,-0.052,-0.964
1715206846382,2024-05-08T15:20:46.382,6.874,0.337,-0.083,-1.022
1715206846391,2024-05-08T15:20:46.391,6.883,0.297,-0.083,-0.975
1715206846401,2024-05-08T15:20:46.401,6.893,0.278,-0.058,-1.019
1715206846411,2024-05-08T15:20:46.411,6.903,0.286,-0.055,-1.035
1715206846422,2024-05-08T15:20:46.422,6.914,0.279,-0.047,-1.017
1715206846430,2024-05-08T15:20:46.430,6.922,0.272,-0.036,-1.003
1715206846441,2024-05-08T15:20:46.441,6.933,0.268,-0.026,-0.979
1715206846451,2024-05-08T15:20:46.451,6.943,0.263,-0.019,-0.963
1715206846461,2024-05-08T15:20:46.461,6.953,0.263,-0.016,-0.951
1715206846471,2024-05-08T15:20:46.471,6.963,0.258,-0.006,-0.937
1715206846480,2024-05-08T15:20:46.480,6.972,0.256,0.006,-0.929
1715206846490,2024-05-08T15:20:46.490,6.982,0.262,0.013,-0.923
