epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715211247051,2024-05-08T16:34:07.051,3.511,-1.380,0.218,0.041
1715211247062,2024-05-08T16:34:07.062,3.522,-1.739,0.544,-0.379
1715211247072,2024-05-08T16:34:07.072,3.532,-1.273,0.163,0.751
1715211247082,2024-05-08T16:34:07.082,3.542,-0.576,0.370,0.826
1715211247091,2024-05-08T16:34:07.091,3.551,-0.451,0.804,0.943
1715211247101,2024-05-08T16:34:07.101,3.561,-0.294,0.865,0.741
1715211247111,2024-05-08T16:34:07.111,3.571,0.035,0.942,0.540
1715211247122,2024-05-08T16:34:07.122,3.582,0.411,0.978,0.436
1715211247130,2024-05-08T16:34:07.130,3.590,0.771,0.861,0.287
1715211247141,2024-05-08T16:34:07.141,3.601,0.806,0.807,0.214
1715211247151,2024-05-08T16:34:07.151,3.611,0.660,1.055,0.458
1715211247161,2024-05-08T16:34:07.161,3.621,0.662,1.015,0.288
1715211247171,2024-05-08T16:34:07.171,3.631,0.764,0.826,0.311
1715211247180,2024-05-08T16:34:07.180,3.640,0.801,0.705,0.355
1715211247190,2024-05-08T16:34:07.190,3.650,0.758,0.813,0.295
1715211247201,2024-05-08T16:34:07.201,3.661,0.618,0.870,0.159
1715211247211,2024-05-08T16:34:07.211,3.671,0.490,0.569,0.142
1715211247220,2024-05-08T16:34:07.220,3.680,0.429,0.708,0.371
1715211247230,2024-05-08T16:34:07.230,3.690,0.384,0.700,0.353
1715211247240,2024-05-08T16:34:07.240,3.700,0.302,0.788,0.215
1715211247250,2024-05-08T16:34:07.250,3.710,0.191,1.063,0.199
1715211247259,2024-05-08T16:34:07.259,3.719,0.122,1.225,0.312
1715211247270,2024-05-08T16:34:07.270,3.730,0.076,1.170,0.404
1715211247280,2024-05-08T16:34:07.280,3.740,0.025,0.985,0.342
1715211247290,2024-05-08T16:34:07.290,3.750,-0.059,0.793,0.092
1715211247300,2024-05-08T16:34:07.300,3.760,-0.099,0.758,-0.085
1715211247309,2024-05-08T16:34:07.309,3.769,-0.075,0.818,-0.005
1715211247319,2024-05-08T16:34:07.319,3.779,-0.082,0.978,0.172
1715211247330,2024-05-08T16:34:07.330,3.790,-0.119,1.208,0.298
1715211247340,2024-05-08T16:34:07.340,3.800,-0.195,1.298,0.289
1715211247349,2024-05-08T16:34:07.349,3.809,-0.097,1.284,0.252
1715211247359,2024-05-08T16:34:07.359,3.819,0.008,1.375,0.127
1715211247369,2024-05-08T16:34:07.369,3.829,-0.051,1.737,-0.026
1715211247379,2024-05-08T16:34:07.379,3.839,-0.076,2.424,0.021
1715211247388,2024-05-08T16:34:07.388,3.848,-0.167,2.538,0.132
1715211247398,2024-05-08T16:34:07.398,3.858,-0.244,2.027,0.106
1715211247409,2024-05-08T16:34:07.409,3.869,-0.273,1.790,-0.022
1715211247419,2024-05-08T16:34:07.419,3.879,-0.250,1.628,-0.118
1715211247429,2024-05-08T16:34:07.429,3.889,-0.229,1.430,-0.151
1715211247438,2024-05-08T16:34:07.438,3.898,-0.265,1.274,-0.137
1715211247448,2024-05-08T16:34:07.448,3.908,-0.312,1.127,-0.128
1715211247458,2024-05-08T16:34:07.458,3.918,-0.342,0.953,-0.128
1715211247469,2024-05-08T16:34:07.469,3.929,-0.372,0.796,-0.160
1715211247478,2024-05-08T16:34:07.478,3.938,-0.404,0.746,-0.218
1715211247488,2024-05-08T16:34:07.488,3.948,-0.380,0.778,-0.307
1715211247498,2024-05-08T16:34:07.498,3.958,-0.331,0.835,-0.334
1715211247508,2024-05-08T16:34:07.508,3.968,-0.291,0.896,-0.286
1715211247517,2024-05-08T16:34:07.517,3.977,-0.251,0.924,-0.235
1715211247527,2024-05-08T16:34:07.527,3.987,-0.207,0.936,-0.243
1715211247538,2024-05-08T16:34:07.538,3.998,-0.121,0.969,-0.267
1715211247548,2024-05-08T16:34:07.548,4.008,-0.005,1.019,-0.288
1715211247558,2024-05-08T16:34:07.558,4.018,0.082,1.063,-0.285
1715211247567,2024-05-08T16:34:07.567,4.027,0.180,1.088,-0.282
1715211247577,2024-05-08T16:34:07.577,4.037,0.253,1.108,-0.281
1715211247587,2024-05-08T16:34:07.587,4.047,0.262,1.105,-0.308
1715211247598,2024-05-08T16:34:07.598,4.058,0.245,1.168,-0.321
1715211247606,2024-05-08T16:34:07.606,4.066,0.176,1.227,-0.417
1715211247617,2024-05-08T16:34:07.617,4.077,0.140,1.235,-0.521
1715211247627,2024-05-08T16:34:07.627,4.087,0.119,1.167,-0.572
1715211247637,2024-05-08T16:34:07.637,4.097,0.120,1.084,-0.596
1715211247647,2024-05-08T16:34:07.647,4.107,0.143,0.984,-0.595
1715211247656,2024-05-08T16:34:07.656,4.116,0.166,0.887,-0.563
1715211247666,2024-05-08T16:34:07.666,4.126,0.232,0.876,-0.499
1715211247677,2024-05-08T16:34:07.677,4.137,0.323,0.970,-0.406
1715211247687,2024-05-08T16:34:07.687,4.147,0.392,1.101,-0.328
1715211247696,2024-05-08T16:34:07.696,4.156,0.407,1.170,-0.257
1715211247706,2024-05-08T16:34:07.706,4.166,0.410,1.166,-0.203
1715211247716,2024-05-08T16:34:07.716,4.176,0.409,1.151,-0.155
1715211247727,2024-05-08T16:34:07.727,4.187,0.390,1.077,-0.102
1715211247735,2024-05-08T16:34:07.735,4.195,0.363,0.988,-0.118
1715211247746,2024-05-08T16:34:07.746,4.206,0.333,0.941,-0.204
1715211247756,2024-05-08T16:34:07.756,4.216,0.303,0.897,-0.294
1715211247766,2024-05-08T16:34:07.766,4.226,0.268,0.865,-0.337
1715211247776,2024-05-08T16:34:07.776,4.236,0.256,0.872,-0.348
1715211247785,2024-05-08T16:34:07.785,4.245,0.271,0.902,-0.340
1715211247795,2024-05-08T16:34:07.795,4.255,0.299,0.916,-0.302
1715211247806,2024-05-08T16:34:07.806,4.266,0.328,0.909,-0.216
1715211247816,2024-05-08T16:34:07.816,4.276,0.354,0.848,-0.090
1715211247825,2024-05-08T16:34:07.825,4.285,0.422,0.766,-0.005
1715211247835,2024-05-08T16:34:07.835,4.295,0.476,0.688,-0.006
1715211247845,2024-05-08T16:34:07.845,4.305,0.466,0.619,-0.071
1715211247855,2024-05-08T16:34:07.855,4.315,0.438,0.600,-0.130
1715211247864,2024-05-08T16:34:07.864,4.324,0.393,0.614,-0.146
1715211247875,2024-05-08T16:34:07.875,4.335,0.332,0.625,-0.127
1715211247885,2024-05-08T16:34:07.885,4.345,0.252,0.696,-0.078
1715211247895,2024-05-08T16:34:07.895,4.355,0.218,0.808,0.044
1715211247905,2024-05-08T16:34:07.905,4.365,0.242,0.837,0.170
1715211247914,2024-05-08T16:34:07.914,4.374,0.244,0.760,0.193
1715211247924,2024-05-08T16:34:07.924,4.384,0.219,0.638,0.147
1715211247935,2024-05-08T16:34:07.935,4.395,0.179,0.587,0.017
1715211247945,2024-05-08T16:34:07.945,4.405,0.173,0.591,-0.158
1715211247954,2024-05-08T16:34:07.954,4.414,0.196,0.582,-0.309
1715211247964,2024-05-08T16:34:07.964,4.424,0.149,0.562,-0.378
1715211247974,2024-05-08T16:34:07.974,4.434,0.087,0.530,-0.352
1715211247984,2024-05-08T16:34:07.984,4.444,-0.022,0.681,-0.337
1715211247993,2024-05-08T16:34:07.993,4.453,-0.042,1.015,-0.443
1715211248003,2024-05-08T16:34:08.003,4.463,-0.125,1.418,-0.495
1715211248014,2024-05-08T16:34:08.014,4.474,-0.105,1.481,-0.421
1715211248024,2024-05-08T16:34:08.024,4.484,-0.073,1.276,-0.352
1715211248034,2024-05-08T16:34:08.034,4.494,-0.063,1.142,-0.297
1715211248043,2024-05-08T16:34:08.043,4.503,-0.066,1.074,-0.169
1715211248053,2024-05-08T16:34:08.053,4.513,-0.079,0.864,0.009
1715211248063,2024-05-08T16:34:08.063,4.523,-0.145,0.746,0.159
1715211248074,2024-05-08T16:34:08.074,4.534,-0.330,1.146,0.147
1715211248083,2024-05-08T16:34:08.083,4.543,-0.579,1.539,-0.006
1715211248093,2024-05-08T16:34:08.093,4.553,-0.455,1.591,-0.173
1715211248103,2024-05-08T16:34:08.103,4.563,-0.168,1.216,0.188
1715211248113,2024-05-08T16:34:08.113,4.573,-0.097,0.810,0.514
1715211248122,2024-05-08T16:34:08.122,4.582,-0.236,0.891,0.188
1715211248132,2024-05-08T16:34:08.132,4.592,-0.398,1.103,-0.001
1715211248143,2024-05-08T16:34:08.143,4.603,-0.417,1.112,0.021
1715211248153,2024-05-08T16:34:08.153,4.613,-0.370,0.956,0.105
1715211248163,2024-05-08T16:34:08.163,4.623,-0.454,0.940,0.129
1715211248172,2024-05-08T16:34:08.172,4.632,-0.500,1.059,0.128
1715211248182,2024-05-08T16:34:08.182,4.642,-0.493,1.110,0.112
1715211248192,2024-05-08T16:34:08.192,4.652,-0.449,1.019,0.039
1715211248203,2024-05-08T16:34:08.203,4.663,-0.433,0.951,-0.095
1715211248211,2024-05-08T16:34:08.211,4.671,-0.400,0.930,-0.159
1715211248222,2024-05-08T16:34:08.222,4.682,-0.281,0.863,-0.034
1715211248232,2024-05-08T16:34:08.232,4.692,-0.186,0.866,0.126
1715211248242,2024-05-08T16:34:08.242,4.702,-0.181,0.939,0.210
1715211248251,2024-05-08T16:34:08.251,4.711,-0.115,0.947,0.253
1715211248261,2024-05-08T16:34:08.261,4.721,-0.084,0.858,0.267
1715211248271,2024-05-08T16:34:08.271,4.731,-0.098,0.817,0.274
1715211248282,2024-05-08T16:34:08.282,4.742,-0.229,0.899,0.264
1715211248292,2024-05-08T16:34:08.292,4.752,-0.325,0.998,0.139
1715211248301,2024-05-08T16:34:08.301,4.761,-0.269,0.809,0.007
1715211248311,2024-05-08T16:34:08.311,4.771,-0.091,0.775,0.034
1715211248321,2024-05-08T16:34:08.321,4.781,0.085,0.785,0.083
1715211248332,2024-05-08T16:34:08.332,4.792,0.184,0.690,0.223
1715211248340,2024-05-08T16:34:08.340,4.800,0.201,0.861,0.693
1715211248351,2024-05-08T16:34:08.351,4.811,0.102,1.109,0.867
1715211248361,2024-05-08T16:34:08.361,4.821,-0.027,1.142,0.576
1715211248371,2024-05-08T16:34:08.371,4.831,-0.282,1.180,0.273
1715211248380,2024-05-08T16:34:08.380,4.840,-0.417,0.942,0.277
1715211248390,2024-05-08T16:34:08.390,4.850,-0.222,0.642,0.519
1715211248400,2024-05-08T16:34:08.400,4.860,0.111,0.708,0.734
1715211248411,2024-05-08T16:34:08.411,4.871,0.198,0.878,0.764
1715211248421,2024-05-08T16:34:08.421,4.881,0.025,0.766,0.716
1715211248430,2024-05-08T16:34:08.430,4.890,-0.037,0.552,0.676
1715211248440,2024-05-08T16:34:08.440,4.900,-0.037,0.637,0.786
1715211248450,2024-05-08T16:34:08.450,4.910,-0.093,0.676,0.874
1715211248460,2024-05-08T16:34:08.460,4.920,-0.269,0.634,0.886
1715211248469,2024-05-08T16:34:08.469,4.929,-0.808,0.586,0.867
1715211248479,2024-05-08T16:34:08.479,4.939,-1.239,0.408,0.715
1715211248490,2024-05-08T16:34:08.490,4.950,-1.020,0.382,0.586
1715211248500,2024-05-08T16:34:08.500,4.960,-0.664,0.697,0.781
1715211248509,2024-05-08T16:34:08.509,4.969,-0.625,0.627,0.917
1715211248519,2024-05-08T16:34:08.519,4.979,-0.651,0.542,0.915
1715211248529,2024-05-08T16:34:08.529,4.989,-0.688,0.629,0.837
1715211248540,2024-05-08T16:34:08.540,5.000,-0.630,0.591,0.625
1715211248550,2024-05-08T16:34:08.550,5.010,-0.434,0.607,0.748
1715211248559,2024-05-08T16:34:08.559,5.019,-0.441,0.618,0.873
1715211248569,2024-05-08T16:34:08.569,5.029,-0.587,0.685,0.822
1715211248579,2024-05-08T16:34:08.579,5.039,-0.668,0.642,0.774
1715211248589,2024-05-08T16:34:08.589,5.049,-0.781,0.472,0.676
1715211248598,2024-05-08T16:34:08.598,5.058,-0.904,0.423,0.545
1715211248608,2024-05-08T16:34:08.608,5.068,-0.928,0.557,0.420
1715211248619,2024-05-08T16:34:08.619,5.079,-0.833,0.659,0.299
1715211248629,2024-05-08T16:34:08.629,5.089,-0.724,0.673,0.227
1715211248639,2024-05-08T16:34:08.639,5.099,-0.780,0.528,0.140
1715211248648,2024-05-08T16:34:08.648,5.108,-0.723,0.440,-0.037
1715211248658,2024-05-08T16:34:08.658,5.118,-0.569,0.600,-0.215
1715211248668,2024-05-08T16:34:08.668,5.128,-0.426,1.198,0.468
1715211248679,2024-05-08T16:34:08.679,5.139,-0.221,0.611,1.021
1715211248687,2024-05-08T16:34:08.687,5.147,-0.313,0.436,0.786
1715211248698,2024-05-08T16:34:08.698,5.158,-0.432,0.836,0.703
1715211248708,2024-05-08T16:34:08.708,5.168,-0.421,0.836,0.768
1715211248718,2024-05-08T16:34:08.718,5.178,-0.395,0.750,0.647
1715211248727,2024-05-08T16:34:08.727,5.187,-0.385,0.690,0.524
1715211248737,2024-05-08T16:34:08.737,5.197,-0.388,0.600,0.465
1715211248748,2024-05-08T16:34:08.748,5.208,-0.435,0.523,0.409
1715211248758,2024-05-08T16:34:08.758,5.218,-0.457,0.500,0.353
1715211248768,2024-05-08T16:34:08.768,5.228,-0.518,0.468,0.256
1715211248777,2024-05-08T16:34:08.777,5.237,-0.518,0.537,0.111
1715211248787,2024-05-08T16:34:08.787,5.247,-0.610,0.699,0.063
1715211248797,2024-05-08T16:34:08.797,5.257,-0.598,0.787,0.167
1715211248808,2024-05-08T16:34:08.808,5.268,-0.572,0.787,0.345
1715211248816,2024-05-08T16:34:08.816,5.276,-0.572,0.803,0.391
1715211248827,2024-05-08T16:34:08.827,5.287,-0.533,0.810,0.368
1715211248837,2024-05-08T16:34:08.837,5.297,-0.478,0.766,0.360
1715211248847,2024-05-08T16:34:08.847,5.307,-0.454,0.720,0.320
1715211248856,2024-05-08T16:34:08.856,5.316,-0.456,0.685,0.252
1715211248866,2024-05-08T16:34:08.866,5.326,-0.424,0.673,0.228
1715211248876,2024-05-08T16:34:08.876,5.336,-0.504,0.684,0.217
1715211248887,2024-05-08T16:34:08.887,5.347,-0.623,0.733,0.156
1715211248897,2024-05-08T16:34:08.897,5.357,-0.643,0.796,0.070
1715211248906,2024-05-08T16:34:08.906,5.366,-0.693,0.819,0.013
1715211248916,2024-05-08T16:34:08.916,5.376,-0.711,0.850,-0.067
1715211248926,2024-05-08T16:34:08.926,5.386,-0.625,0.806,-0.105
1715211248937,2024-05-08T16:34:08.937,5.397,-0.701,0.799,-0.146
1715211248945,2024-05-08T16:34:08.945,5.405,-0.710,0.835,-0.196
1715211248956,2024-05-08T16:34:08.956,5.416,-0.671,0.909,-0.200
1715211248966,2024-05-08T16:34:08.966,5.426,-0.683,0.921,-0.144
1715211248976,2024-05-08T16:34:08.976,5.436,-0.702,0.931,-0.045
1715211248985,2024-05-08T16:34:08.985,5.445,-0.728,0.949,0.015
1715211248995,2024-05-08T16:34:08.995,5.455,-0.706,0.923,0.019
1715211249005,2024-05-08T16:34:09.005,5.465,-0.707,0.908,0.001
1715211249016,2024-05-08T16:34:09.016,5.476,-0.791,0.924,0.013
1715211249026,2024-05-08T16:34:09.026,5.486,-0.820,0.831,-0.025
1715211249035,2024-05-08T16:34:09.035,5.495,-0.837,0.794,-0.089
1715211249045,2024-05-08T16:34:09.045,5.505,-0.829,0.790,-0.134
1715211249055,2024-05-08T16:34:09.055,5.515,-0.854,0.770,-0.151
1715211249065,2024-05-08T16:34:09.065,5.525,-0.912,0.738,-0.080
1715211249074,2024-05-08T16:34:09.074,5.534,-0.970,0.726,0.004
1715211249084,2024-05-08T16:34:09.084,5.544,-1.009,0.658,0.011
1715211249095,2024-05-08T16:34:09.095,5.555,-1.019,0.684,-0.001
1715211249105,2024-05-08T16:34:09.105,5.565,-1.104,0.733,0.035
1715211249115,2024-05-08T16:34:09.115,5.575,-1.200,0.738,0.050
1715211249124,2024-05-08T16:34:09.124,5.584,-1.157,0.871,-0.037
1715211249134,2024-05-08T16:34:09.134,5.594,-1.064,1.224,-0.220
1715211249145,2024-05-08T16:34:09.145,5.605,-0.948,1.471,-0.387
1715211249155,2024-05-08T16:34:09.155,5.615,-0.906,1.355,-0.349
1715211249164,2024-05-08T16:34:09.164,5.624,-0.919,0.945,-0.115
1715211249174,2024-05-08T16:34:09.174,5.634,-0.902,0.802,0.046
1715211249184,2024-05-08T16:34:09.184,5.644,-0.880,0.874,0.082
1715211249194,2024-05-08T16:34:09.194,5.654,-0.891,0.944,0.104
1715211249203,2024-05-08T16:34:09.203,5.663,-0.915,0.979,0.134
1715211249213,2024-05-08T16:34:09.213,5.673,-0.917,1.000,0.116
1715211249224,2024-05-08T16:34:09.224,5.684,-0.925,1.002,0.129
1715211249234,2024-05-08T16:34:09.234,5.694,-0.880,0.991,0.167
1715211249244,2024-05-08T16:34:09.244,5.704,-0.826,0.908,0.208
1715211249253,2024-05-08T16:34:09.253,5.713,-0.772,0.769,0.220
1715211249263,2024-05-08T16:34:09.263,5.723,-0.713,0.728,0.256
1715211249273,2024-05-08T16:34:09.273,5.733,-0.593,0.728,0.326
1715211249284,2024-05-08T16:34:09.284,5.744,-0.495,0.768,0.377
1715211249292,2024-05-08T16:34:09.292,5.752,-0.467,0.711,0.359
1715211249303,2024-05-08T16:34:09.303,5.763,-0.434,0.650,0.285
1715211249313,2024-05-08T16:34:09.313,5.773,-0.395,0.669,0.233
1715211249323,2024-05-08T16:34:09.323,5.783,-0.359,0.665,0.185
1715211249332,2024-05-08T16:34:09.332,5.792,-0.338,0.632,0.157
1715211249342,2024-05-08T16:34:09.342,5.802,-0.235,0.607,0.163
1715211249353,2024-05-08T16:34:09.353,5.813,-0.208,0.612,0.242
1715211249363,2024-05-08T16:34:09.363,5.823,-0.260,0.667,0.286
1715211249373,2024-05-08T16:34:09.373,5.833,-0.293,0.813,0.354
1715211249382,2024-05-08T16:34:09.382,5.842,-0.326,0.883,0.441
1715211249392,2024-05-08T16:34:09.392,5.852,-0.299,0.769,0.418
1715211249402,2024-05-08T16:34:09.402,5.862,-0.390,0.642,0.273
1715211249413,2024-05-08T16:34:09.413,5.873,-0.466,0.616,0.142
1715211249421,2024-05-08T16:34:09.421,5.881,-0.494,0.670,0.141
1715211249432,2024-05-08T16:34:09.432,5.892,-0.545,0.619,0.185
1715211249442,2024-05-08T16:34:09.442,5.902,-0.493,0.519,0.203
1715211249452,2024-05-08T16:34:09.452,5.912,-0.442,0.466,0.245
1715211249461,2024-05-08T16:34:09.461,5.921,-0.448,0.435,0.257
1715211249471,2024-05-08T16:34:09.471,5.931,-0.402,0.469,0.143
1715211249481,2024-05-08T16:34:09.481,5.941,-0.365,0.594,0.038
1715211249492,2024-05-08T16:34:09.492,5.952,-0.370,0.627,0.019
1715211249502,2024-05-08T16:34:09.502,5.962,-0.410,0.511,-0.062
1715211249511,2024-05-08T16:34:09.511,5.971,-0.351,0.411,0.217
1715211249521,2024-05-08T16:34:09.521,5.981,-0.294,0.562,0.367
1715211249531,2024-05-08T16:34:09.531,5.991,-0.359,0.636,0.438
1715211249541,2024-05-08T16:34:09.541,6.001,-0.402,0.605,0.492
1715211249550,2024-05-08T16:34:09.550,6.010,-0.359,0.440,0.570
1715211249561,2024-05-08T16:34:09.561,6.021,-0.350,0.386,0.677
1715211249571,2024-05-08T16:34:09.571,6.031,-0.298,0.365,0.762
1715211249581,2024-05-08T16:34:09.581,6.041,-0.319,0.435,0.717
1715211249590,2024-05-08T16:34:09.590,6.050,-0.351,0.465,0.849
1715211249600,2024-05-08T16:34:09.600,6.060,-0.448,0.603,0.799
1715211249610,2024-05-08T16:34:09.610,6.070,-0.494,0.666,0.824
1715211249621,2024-05-08T16:34:09.621,6.081,-0.478,0.708,1.026
1715211249631,2024-05-08T16:34:09.631,6.091,-0.528,0.759,1.074
1715211249640,2024-05-08T16:34:09.640,6.100,-0.566,0.808,1.065
1715211249650,2024-05-08T16:34:09.650,6.110,-0.560,0.874,1.046
1715211249660,2024-05-08T16:34:09.660,6.120,-0.640,0.913,0.980
1715211249670,2024-05-08T16:34:09.670,6.130,-0.764,0.924,0.829
1715211249679,2024-05-08T16:34:09.679,6.139,-0.562,0.845,0.831
1715211249689,2024-05-08T16:34:09.689,6.149,-0.562,0.870,0.811
1715211249700,2024-05-08T16:34:09.700,6.160,-0.501,0.903,0.757
1715211249710,2024-05-08T16:34:09.710,6.170,-0.507,0.930,0.746
1715211249719,2024-05-08T16:34:09.719,6.179,-0.498,1.017,0.714
1715211249729,2024-05-08T16:34:09.729,6.189,-0.493,1.072,0.706
1715211249739,2024-05-08T16:34:09.739,6.199,-0.508,1.097,0.666
1715211249750,2024-05-08T16:34:09.750,6.210,-0.529,1.110,0.599
1715211249760,2024-05-08T16:34:09.760,6.220,-0.572,1.119,0.531
1715211249769,2024-05-08T16:34:09.769,6.229,-0.605,1.085,0.586
1715211249779,2024-05-08T16:34:09.779,6.239,-0.633,1.053,0.616
1715211249789,2024-05-08T16:34:09.789,6.249,-0.596,1.063,0.600
1715211249799,2024-05-08T16:34:09.799,6.259,-0.612,1.135,0.580
1715211249808,2024-05-08T16:34:09.808,6.268,-0.629,1.127,0.500
1715211249818,2024-05-08T16:34:09.818,6.278,-0.634,1.063,0.378
1715211249829,2024-05-08T16:34:09.829,6.289,-0.613,1.014,0.261
1715211249839,2024-05-08T16:34:09.839,6.299,-0.570,0.992,0.198
1715211249849,2024-05-08T16:34:09.849,6.309,-0.521,0.994,0.192
1715211249858,2024-05-08T16:34:09.858,6.318,-0.487,1.005,0.216
1715211249868,2024-05-08T16:34:09.868,6.328,-0.476,0.960,0.191
1715211249878,2024-05-08T16:34:09.878,6.338,-0.446,0.889,0.170
1715211249889,2024-05-08T16:34:09.889,6.349,-0.418,0.842,0.162
1715211249897,2024-05-08T16:34:09.897,6.357,-0.396,0.808,0.158
1715211249908,2024-05-08T16:34:09.908,6.368,-0.383,0.776,0.110
1715211249918,2024-05-08T16:34:09.918,6.378,-0.398,0.751,0.031
1715211249928,2024-05-08T16:34:09.928,6.388,-0.425,0.743,-0.024
1715211249937,2024-05-08T16:34:09.937,6.397,-0.428,0.730,-0.055
1715211249947,2024-05-08T16:34:09.947,6.407,-0.442,0.698,-0.043
1715211249958,2024-05-08T16:34:09.958,6.418,-0.442,0.658,0.007
1715211249968,2024-05-08T16:34:09.968,6.428,-0.431,0.660,-0.036
1715211249978,2024-05-08T16:34:09.978,6.438,-0.414,0.688,-0.027
1715211249987,2024-05-08T16:34:09.987,6.447,-0.378,0.686,-0.005
1715211249997,2024-05-08T16:34:09.997,6.457,-0.348,0.667,-0.021
1715211250007,2024-05-08T16:34:10.007,6.467,-0.364,0.646,-0.060
1715211250018,2024-05-08T16:34:10.018,6.478,-0.397,0.635,-0.104
1715211250026,2024-05-08T16:34:10.026,6.486,-0.409,0.663,-0.089
1715211250037,2024-05-08T16:34:10.037,6.497,-0.417,0.689,-0.048
1715211250047,2024-05-08T16:34:10.047,6.507,-0.467,0.665,-0.027
1715211250057,2024-05-08T16:34:10.057,6.517,-0.542,0.637,-0.041
1715211250066,2024-05-08T16:34:10.066,6.526,-0.598,0.635,-0.068
1715211250076,2024-05-08T16:34:10.076,6.536,-0.647,0.604,-0.079
1715211250086,2024-05-08T16:34:10.086,6.546,-0.679,0.590,-0.081
1715211250097,2024-05-08T16:34:10.097,6.557,-0.694,0.583,-0.064
1715211250107,2024-05-08T16:34:10.107,6.567,-0.722,0.578,-0.070
1715211250116,2024-05-08T16:34:10.116,6.576,-0.751,0.597,-0.074
1715211250126,2024-05-08T16:34:10.126,6.586,-0.764,0.621,-0.042
1715211250136,2024-05-08T16:34:10.136,6.596,-0.786,0.630,-0.018
1715211250146,2024-05-08T16:34:10.146,6.606,-0.851,0.666,-0.040
1715211250155,2024-05-08T16:34:10.155,6.615,-0.942,0.781,-0.029
1715211250166,2024-05-08T16:34:10.166,6.626,-1.043,0.932,0.079
1715211250176,2024-05-08T16:34:10.176,6.636,-1.110,1.073,0.169
1715211250186,2024-05-08T16:34:10.186,6.646,-1.097,1.161,0.193
1715211250195,2024-05-08T16:34:10.195,6.655,-1.009,1.206,0.163
1715211250205,2024-05-08T16:34:10.205,6.665,-0.877,1.225,0.133
1715211250215,2024-05-08T16:34:10.215,6.675,-0.784,1.186,0.190
1715211250226,2024-05-08T16:34:10.226,6.686,-0.772,1.184,0.262
1715211250236,2024-05-08T16:34:10.236,6.696,-0.812,1.231,0.340
1715211250245,2024-05-08T16:34:10.245,6.705,-0.883,1.245,0.404
1715211250255,2024-05-08T16:34:10.255,6.715,-0.953,1.244,0.458
1715211250265,2024-05-08T16:34:10.265,6.725,-1.004,1.221,0.525
1715211250275,2024-05-08T16:34:10.275,6.735,-1.012,1.187,0.587
1715211250284,2024-05-08T16:34:10.284,6.744,-0.976,1.147,0.719
1715211250294,2024-05-08T16:34:10.294,6.754,-0.932,1.138,0.910
1715211250305,2024-05-08T16:34:10.305,6.765,-0.861,1.080,0.984
1715211250315,2024-05-08T16:34:10.315,6.775,-0.811,1.031,0.884
1715211250324,2024-05-08T16:34:10.324,6.784,-0.767,0.975,0.830
1715211250334,2024-05-08T16:34:10.334,6.794,-0.744,0.973,0.790
1715211250344,2024-05-08T16:34:10.344,6.804,-0.619,0.815,0.590
1715211250354,2024-05-08T16:34:10.354,6.814,-0.533,0.604,0.363
1715211250365,2024-05-08T16:34:10.365,6.825,-0.480,0.507,0.198
1715211250374,2024-05-08T16:34:10.374,6.834,-0.448,0.443,0.143
1715211250384,2024-05-08T16:34:10.384,6.844,-0.427,0.385,0.155
1715211250394,2024-05-08T16:34:10.394,6.854,-0.412,0.341,0.257
1715211250404,2024-05-08T16:34:10.404,6.864,-0.421,0.345,0.381
1715211250413,2024-05-08T16:34:10.413,6.873,-0.417,0.387,0.559
1715211250423,2024-05-08T16:34:10.423,6.883,-0.401,0.392,0.718
1715211250434,2024-05-08T16:34:10.434,6.894,-0.406,0.330,0.695
1715211250444,2024-05-08T16:34:10.444,6.904,-0.446,0.257,0.532
1715211250453,2024-05-08T16:34:10.453,6.913,-0.470,0.184,0.398
1715211250463,2024-05-08T16:34:10.463,6.923,-0.551,0.109,0.349
1715211250473,2024-05-08T16:34:10.473,6.933,-0.648,0.083,0.241
1715211250483,2024-05-08T16:34:10.483,6.943,-0.453,-0.070,0.303
1715211250494,2024-05-08T16:34:10.494,6.954,-0.437,-0.093,0.416
1715211250502,2024-05-08T16:34:10.502,6.962,-0.414,0.005,0.345
1715211250513,2024-05-08T16:34:10.513,6.973,-0.536,0.042,0.288
1715211250523,2024-05-08T16:34:10.523,6.983,-0.551,0.066,0.325
1715211250533,2024-05-08T16:34:10.533,6.993,-0.497,0.029,0.451
