epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715210535261,2024-05-08T16:22:15.261,3.561,0.258,0.670,-1.021
1715210535271,2024-05-08T16:22:15.271,3.571,0.219,0.634,-0.806
1715210535280,2024-05-08T16:22:15.280,3.580,0.170,0.534,-0.760
1715210535290,2024-05-08T16:22:15.290,3.590,0.105,0.322,-0.598
1715210535301,2024-05-08T16:22:15.301,3.601,-0.072,0.229,-0.399
1715210535311,2024-05-08T16:22:15.311,3.611,-0.319,0.485,-0.728
1715210535320,2024-05-08T16:22:15.320,3.620,-0.448,0.995,-0.859
1715210535330,2024-05-08T16:22:15.330,3.630,-0.500,1.487,-1.061
1715210535340,2024-05-08T16:22:15.340,3.640,-0.546,1.786,-1.228
1715210535350,2024-05-08T16:22:15.350,3.650,-0.551,1.775,-1.312
1715210535359,2024-05-08T16:22:15.359,3.659,-0.479,-0.721,0.200
1715210535369,2024-05-08T16:22:15.369,3.669,-0.149,0.315,-0.068
1715210535380,2024-05-08T16:22:15.380,3.680,-0.361,0.709,-0.877
1715210535390,2024-05-08T16:22:15.390,3.690,-0.387,0.893,-0.245
1715210535400,2024-05-08T16:22:15.400,3.700,-0.296,1.360,-0.148
1715210535409,2024-05-08T16:22:15.409,3.709,-0.421,1.830,0.311
1715210535419,2024-05-08T16:22:15.419,3.719,-0.529,0.851,0.098
1715210535429,2024-05-08T16:22:15.429,3.729,-0.670,0.683,-0.420
1715210535440,2024-05-08T16:22:15.440,3.740,-0.667,1.061,-0.459
1715210535449,2024-05-08T16:22:15.449,3.749,-0.627,0.942,-0.423
1715210535459,2024-05-08T16:22:15.459,3.759,-0.621,0.885,-0.400
1715210535469,2024-05-08T16:22:15.469,3.769,-0.600,0.864,-0.514
1715210535479,2024-05-08T16:22:15.479,3.779,-0.622,0.887,-0.544
1715210535490,2024-05-08T16:22:15.490,3.790,-0.588,0.814,-0.443
1715210535498,2024-05-08T16:22:15.498,3.798,-0.571,0.748,-0.423
1715210535509,2024-05-08T16:22:15.509,3.809,-0.450,0.738,-0.329
1715210535519,2024-05-08T16:22:15.519,3.819,-0.316,0.735,-0.196
1715210535529,2024-05-08T16:22:15.529,3.829,-0.241,0.678,-0.142
1715210535538,2024-05-08T16:22:15.538,3.838,-0.215,0.583,-0.136
1715210535548,2024-05-08T16:22:15.548,3.848,-0.385,0.646,-0.200
1715210535558,2024-05-08T16:22:15.558,3.858,-0.397,0.839,-0.278
1715210535569,2024-05-08T16:22:15.569,3.869,-0.376,1.079,-0.357
1715210535577,2024-05-08T16:22:15.577,3.877,-0.563,0.938,-0.374
1715210535588,2024-05-08T16:22:15.588,3.888,-0.614,0.795,-0.417
1715210535598,2024-05-08T16:22:15.598,3.898,-0.588,0.809,-0.371
1715210535608,2024-05-08T16:22:15.608,3.908,-0.594,0.770,-0.302
1715210535618,2024-05-08T16:22:15.618,3.918,-0.616,0.746,-0.289
1715210535627,2024-05-08T16:22:15.627,3.927,-0.566,0.726,-0.298
1715210535637,2024-05-08T16:22:15.637,3.937,-0.552,0.715,-0.295
1715210535648,2024-05-08T16:22:15.648,3.948,-0.624,0.751,-0.356
1715210535658,2024-05-08T16:22:15.658,3.958,-0.649,0.737,-0.473
1715210535667,2024-05-08T16:22:15.667,3.967,-0.706,0.735,-0.573
1715210535677,2024-05-08T16:22:15.677,3.977,-0.761,0.708,-0.634
1715210535687,2024-05-08T16:22:15.687,3.987,-0.835,0.674,-0.719
1715210535698,2024-05-08T16:22:15.698,3.998,-0.870,0.603,-0.729
1715210535706,2024-05-08T16:22:15.706,4.006,-0.883,0.552,-0.723
1715210535717,2024-05-08T16:22:15.717,4.017,-0.940,0.492,-0.719
1715210535727,2024-05-08T16:22:15.727,4.027,-1.123,0.519,-0.862
1715210535737,2024-05-08T16:22:15.737,4.037,-0.789,0.442,-0.829
1715210535747,2024-05-08T16:22:15.747,4.047,-0.825,0.374,-0.538
1715210535756,2024-05-08T16:22:15.756,4.056,-0.938,0.454,-0.584
1715210535766,2024-05-08T16:22:15.766,4.066,-0.795,0.438,-0.588
1715210535777,2024-05-08T16:22:15.777,4.077,-0.763,0.417,-0.643
1715210535787,2024-05-08T16:22:15.787,4.087,-0.814,0.365,-0.690
1715210535796,2024-05-08T16:22:15.796,4.096,-0.894,0.362,-0.683
1715210535806,2024-05-08T16:22:15.806,4.106,-0.895,0.290,-0.491
1715210535816,2024-05-08T16:22:15.816,4.116,-0.881,0.265,-0.304
1715210535826,2024-05-08T16:22:15.826,4.126,-0.878,0.229,-0.178
1715210535835,2024-05-08T16:22:15.835,4.135,-0.903,0.166,-0.272
1715210535845,2024-05-08T16:22:15.845,4.145,-0.892,0.272,-0.313
1715210535856,2024-05-08T16:22:15.856,4.156,-0.837,0.372,-0.353
1715210535866,2024-05-08T16:22:15.866,4.166,-0.751,0.479,-0.230
1715210535876,2024-05-08T16:22:15.876,4.176,-0.688,0.466,0.030
1715210535885,2024-05-08T16:22:15.885,4.185,-0.664,0.353,0.223
1715210535895,2024-05-08T16:22:15.895,4.195,-0.660,0.306,0.222
1715210535906,2024-05-08T16:22:15.906,4.206,-0.640,0.364,0.145
1715210535916,2024-05-08T16:22:15.916,4.216,-0.745,0.511,0.000
1715210535925,2024-05-08T16:22:15.925,4.225,-0.787,0.587,-0.219
1715210535935,2024-05-08T16:22:15.935,4.235,-0.816,0.622,-0.276
1715210535945,2024-05-08T16:22:15.945,4.245,-0.801,0.667,-0.188
1715210535955,2024-05-08T16:22:15.955,4.255,-0.760,0.698,-0.178
1715210535966,2024-05-08T16:22:15.966,4.266,-0.738,0.657,-0.228
1715210535974,2024-05-08T16:22:15.974,4.274,-0.703,0.586,-0.289
1715210535985,2024-05-08T16:22:15.985,4.285,-0.438,0.322,-0.381
1715210535995,2024-05-08T16:22:15.995,4.295,-0.356,0.079,-0.308
1715210536005,2024-05-08T16:22:16.005,4.305,-0.547,0.228,-0.233
1715210536014,2024-05-08T16:22:16.014,4.314,-0.521,0.760,-0.417
1715210536024,2024-05-08T16:22:16.024,4.324,-0.430,1.688,-1.053
1715210536034,2024-05-08T16:22:16.034,4.334,-0.630,0.498,-0.666
1715210536045,2024-05-08T16:22:16.045,4.345,-0.673,0.343,-0.416
1715210536053,2024-05-08T16:22:16.053,4.353,-0.712,0.634,-0.283
1715210536064,2024-05-08T16:22:16.064,4.364,-0.701,0.756,-0.282
1715210536074,2024-05-08T16:22:16.074,4.374,-0.747,0.785,-0.229
1715210536084,2024-05-08T16:22:16.084,4.384,-0.836,0.769,-0.309
1715210536095,2024-05-08T16:22:16.095,4.395,-0.841,0.713,-0.390
1715210536103,2024-05-08T16:22:16.103,4.403,-0.803,0.659,-0.379
1715210536114,2024-05-08T16:22:16.114,4.414,-0.780,0.646,-0.393
1715210536124,2024-05-08T16:22:16.124,4.424,-0.788,0.663,-0.414
1715210536134,2024-05-08T16:22:16.134,4.434,-0.839,0.666,-0.435
1715210536143,2024-05-08T16:22:16.143,4.443,-0.858,0.723,-0.451
1715210536153,2024-05-08T16:22:16.153,4.453,-0.851,0.861,-0.428
1715210536163,2024-05-08T16:22:16.163,4.463,-0.932,0.941,-0.474
1715210536174,2024-05-08T16:22:16.174,4.474,-1.025,0.991,-0.514
1715210536182,2024-05-08T16:22:16.182,4.482,-1.021,1.074,-0.454
1715210536193,2024-05-08T16:22:16.193,4.493,-0.986,1.119,-0.363
1715210536203,2024-05-08T16:22:16.203,4.503,-1.002,1.151,-0.300
1715210536213,2024-05-08T16:22:16.213,4.513,-1.059,1.099,-0.298
1715210536223,2024-05-08T16:22:16.223,4.523,-1.123,0.954,-0.302
1715210536232,2024-05-08T16:22:16.232,4.532,-1.194,0.865,-0.294
1715210536242,2024-05-08T16:22:16.242,4.542,-1.191,0.793,-0.263
1715210536253,2024-05-08T16:22:16.253,4.553,-1.139,0.783,-0.229
1715210536263,2024-05-08T16:22:16.263,4.563,-1.098,0.721,-0.143
1715210536272,2024-05-08T16:22:16.272,4.572,-1.004,0.685,0.005
1715210536282,2024-05-08T16:22:16.282,4.582,-0.832,0.630,0.114
1715210536292,2024-05-08T16:22:16.292,4.592,-0.708,0.459,0.071
1715210536303,2024-05-08T16:22:16.303,4.603,-0.634,0.321,-0.035
1715210536311,2024-05-08T16:22:16.311,4.611,-0.625,0.239,-0.018
1715210536322,2024-05-08T16:22:16.322,4.622,-0.589,0.246,-0.002
1715210536332,2024-05-08T16:22:16.332,4.632,-0.600,0.324,-0.005
1715210536342,2024-05-08T16:22:16.342,4.642,-0.604,0.356,-0.011
1715210536352,2024-05-08T16:22:16.352,4.652,-0.606,0.375,-0.051
1715210536361,2024-05-08T16:22:16.361,4.661,-0.609,0.427,-0.077
1715210536371,2024-05-08T16:22:16.371,4.671,-0.615,0.506,-0.141
1715210536382,2024-05-08T16:22:16.382,4.682,-0.646,0.542,-0.202
1715210536392,2024-05-08T16:22:16.392,4.692,-0.762,0.677,-0.183
1715210536401,2024-05-08T16:22:16.401,4.701,-0.817,0.911,-0.160
1715210536411,2024-05-08T16:22:16.411,4.711,-0.672,0.849,-0.237
1715210536421,2024-05-08T16:22:16.421,4.721,-0.605,0.628,-0.166
1715210536431,2024-05-08T16:22:16.431,4.731,-0.658,0.462,-0.065
1715210536442,2024-05-08T16:22:16.442,4.742,-0.681,0.434,-0.010
1715210536450,2024-05-08T16:22:16.450,4.750,-0.677,0.455,-0.004
1715210536461,2024-05-08T16:22:16.461,4.761,-0.639,0.434,-0.006
1715210536471,2024-05-08T16:22:16.471,4.771,-0.565,0.455,-0.041
1715210536481,2024-05-08T16:22:16.481,4.781,-0.576,0.470,-0.118
1715210536490,2024-05-08T16:22:16.490,4.790,-0.583,0.433,-0.161
1715210536500,2024-05-08T16:22:16.500,4.800,-0.593,0.429,-0.218
1715210536511,2024-05-08T16:22:16.511,4.811,-0.604,0.440,-0.266
1715210536521,2024-05-08T16:22:16.521,4.821,-0.517,0.407,-0.189
1715210536530,2024-05-08T16:22:16.530,4.830,-0.462,0.487,-0.120
1715210536540,2024-05-08T16:22:16.540,4.840,-0.439,0.576,-0.196
1715210536550,2024-05-08T16:22:16.550,4.850,-0.418,0.572,-0.341
1715210536560,2024-05-08T16:22:16.560,4.860,-0.432,0.624,-0.414
1715210536571,2024-05-08T16:22:16.571,4.871,-0.460,0.692,-0.439
1715210536579,2024-05-08T16:22:16.579,4.879,-0.484,0.645,-0.484
1715210536590,2024-05-08T16:22:16.590,4.890,-0.454,0.601,-0.467
1715210536600,2024-05-08T16:22:16.600,4.900,-0.357,0.645,-0.442
1715210536610,2024-05-08T16:22:16.610,4.910,-0.331,0.648,-0.467
1715210536619,2024-05-08T16:22:16.619,4.919,-0.282,0.650,-0.601
1715210536629,2024-05-08T16:22:16.629,4.929,-0.111,0.717,-0.742
1715210536639,2024-05-08T16:22:16.639,4.939,-0.115,0.788,-0.771
1715210536650,2024-05-08T16:22:16.650,4.950,-0.166,0.828,-0.791
1715210536658,2024-05-08T16:22:16.658,4.958,-0.151,0.835,-0.806
1715210536669,2024-05-08T16:22:16.669,4.969,-0.116,0.811,-0.824
1715210536679,2024-05-08T16:22:16.679,4.979,-0.061,0.826,-0.746
1715210536689,2024-05-08T16:22:16.689,4.989,0.032,0.859,-0.665
1715210536699,2024-05-08T16:22:16.699,4.999,0.101,0.901,-0.697
1715210536708,2024-05-08T16:22:16.708,5.008,0.181,1.020,-0.731
1715210536719,2024-05-08T16:22:16.719,5.019,0.191,1.093,-0.745
1715210536729,2024-05-08T16:22:16.729,5.029,0.215,1.134,-0.743
1715210536739,2024-05-08T16:22:16.739,5.039,0.269,1.164,-0.677
1715210536748,2024-05-08T16:22:16.748,5.048,0.211,1.236,-0.698
1715210536758,2024-05-08T16:22:16.758,5.058,0.196,1.206,-0.755
1715210536768,2024-05-08T16:22:16.768,5.068,0.229,1.152,-0.773
1715210536779,2024-05-08T16:22:16.779,5.079,0.255,1.117,-0.776
1715210536787,2024-05-08T16:22:16.787,5.087,0.213,1.106,-0.796
1715210536798,2024-05-08T16:22:16.798,5.098,0.194,1.107,-0.761
1715210536808,2024-05-08T16:22:16.808,5.108,0.223,1.017,-0.604
1715210536818,2024-05-08T16:22:16.818,5.118,0.298,0.962,-0.528
1715210536828,2024-05-08T16:22:16.828,5.128,0.274,0.968,-0.542
1715210536837,2024-05-08T16:22:16.837,5.137,0.215,1.029,-0.550
1715210536847,2024-05-08T16:22:16.847,5.147,0.223,1.046,-0.503
1715210536858,2024-05-08T16:22:16.858,5.158,0.180,0.997,-0.553
1715210536868,2024-05-08T16:22:16.868,5.168,0.162,1.021,-0.583
1715210536877,2024-05-08T16:22:16.877,5.177,0.239,1.090,-0.495
1715210536887,2024-05-08T16:22:16.887,5.187,0.279,1.121,-0.447
1715210536897,2024-05-08T16:22:16.897,5.197,0.267,1.136,-0.485
1715210536907,2024-05-08T16:22:16.907,5.207,0.305,1.172,-0.503
1715210536918,2024-05-08T16:22:16.918,5.218,0.356,1.151,-0.535
1715210536927,2024-05-08T16:22:16.927,5.227,0.365,1.073,-0.602
1715210536937,2024-05-08T16:22:16.937,5.237,0.339,0.998,-0.624
1715210536947,2024-05-08T16:22:16.947,5.247,0.261,0.962,-0.596
1715210536957,2024-05-08T16:22:16.957,5.257,0.137,0.906,-0.562
1715210536966,2024-05-08T16:22:16.966,5.266,0.101,0.898,-0.399
1715210536976,2024-05-08T16:22:16.976,5.276,0.111,0.938,-0.343
1715210536987,2024-05-08T16:22:16.987,5.287,-0.104,1.418,0.298
1715210536997,2024-05-08T16:22:16.997,5.297,0.004,0.939,0.000
1715210537006,2024-05-08T16:22:17.006,5.306,0.051,0.577,-0.791
1715210537016,2024-05-08T16:22:17.016,5.316,-0.090,0.687,-0.636
1715210537026,2024-05-08T16:22:17.026,5.326,-0.038,0.730,-0.499
1715210537036,2024-05-08T16:22:17.036,5.336,0.027,0.870,-0.292
1715210537047,2024-05-08T16:22:17.047,5.347,-0.130,0.580,-0.347
1715210537055,2024-05-08T16:22:17.055,5.355,0.066,0.569,-0.762
1715210537066,2024-05-08T16:22:17.066,5.366,0.274,1.203,-0.243
1715210537076,2024-05-08T16:22:17.076,5.376,0.212,0.721,-0.209
1715210537086,2024-05-08T16:22:17.086,5.386,0.241,0.754,-0.393
1715210537095,2024-05-08T16:22:17.095,5.395,0.223,0.863,-0.432
1715210537105,2024-05-08T16:22:17.105,5.405,0.218,0.894,-0.580
1715210537116,2024-05-08T16:22:17.116,5.416,0.261,0.872,-0.914
1715210537126,2024-05-08T16:22:17.126,5.426,0.295,1.044,-1.184
1715210537135,2024-05-08T16:22:17.135,5.435,0.323,1.025,-1.241
1715210537145,2024-05-08T16:22:17.145,5.445,0.306,0.866,-1.113
1715210537155,2024-05-08T16:22:17.155,5.455,0.227,0.671,-1.090
1715210537165,2024-05-08T16:22:17.165,5.465,0.191,0.181,-1.112
1715210537176,2024-05-08T16:22:17.176,5.476,0.269,0.061,-0.969
1715210537184,2024-05-08T16:22:17.184,5.484,0.197,-0.037,-0.678
1715210537195,2024-05-08T16:22:17.195,5.495,0.204,0.192,-0.544
1715210537205,2024-05-08T16:22:17.205,5.505,0.220,0.714,-0.754
1715210537215,2024-05-08T16:22:17.215,5.515,0.229,1.150,-1.028
1715210537224,2024-05-08T16:22:17.224,5.524,0.197,1.202,-0.988
1715210537234,2024-05-08T16:22:17.234,5.534,0.148,1.477,-0.967
1715210537244,2024-05-08T16:22:17.244,5.544,0.184,1.209,-0.894
1715210537255,2024-05-08T16:22:17.255,5.555,0.093,0.622,-0.809
1715210537263,2024-05-08T16:22:17.263,5.563,-0.038,0.614,-0.837
1715210537274,2024-05-08T16:22:17.274,5.574,-0.166,0.627,-0.771
1715210537284,2024-05-08T16:22:17.284,5.584,-0.283,0.542,-0.665
1715210537294,2024-05-08T16:22:17.294,5.594,-0.364,1.216,-0.973
1715210537304,2024-05-08T16:22:17.304,5.604,-0.248,0.728,-0.594
1715210537313,2024-05-08T16:22:17.313,5.613,-0.271,0.007,-0.592
1715210537324,2024-05-08T16:22:17.324,5.624,-0.231,1.371,0.025
1715210537334,2024-05-08T16:22:17.334,5.634,-0.354,0.300,-0.959
1715210537344,2024-05-08T16:22:17.344,5.644,-0.303,-0.992,-1.328
1715210537353,2024-05-08T16:22:17.353,5.653,-0.189,0.018,-1.220
1715210537363,2024-05-08T16:22:17.363,5.663,-0.175,1.261,-1.699
1715210537373,2024-05-08T16:22:17.373,5.673,-0.270,0.698,-1.305
1715210537384,2024-05-08T16:22:17.384,5.684,-0.293,0.008,-0.815
1715210537394,2024-05-08T16:22:17.394,5.694,-0.272,0.327,-1.073
1715210537403,2024-05-08T16:22:17.403,5.703,-0.265,0.449,-1.116
1715210537413,2024-05-08T16:22:17.413,5.713,-0.193,0.466,-1.116
1715210537423,2024-05-08T16:22:17.423,5.723,-0.178,0.363,-1.124
1715210537433,2024-05-08T16:22:17.433,5.733,-0.202,0.137,-1.074
1715210537442,2024-05-08T16:22:17.442,5.742,-0.228,-0.083,-1.003
1715210537452,2024-05-08T16:22:17.452,5.752,-0.233,-0.178,-0.953
1715210537463,2024-05-08T16:22:17.463,5.763,-0.147,-0.228,-0.819
1715210537473,2024-05-08T16:22:17.473,5.773,-0.042,-0.230,-0.707
1715210537482,2024-05-08T16:22:17.482,5.782,-0.002,-0.099,-0.729
1715210537492,2024-05-08T16:22:17.492,5.792,0.038,0.026,-0.819
1715210537502,2024-05-08T16:22:17.502,5.802,0.115,-0.072,-0.762
1715210537512,2024-05-08T16:22:17.512,5.812,0.151,-0.199,-0.695
1715210537523,2024-05-08T16:22:17.523,5.823,0.164,-0.314,-0.652
1715210537532,2024-05-08T16:22:17.532,5.832,0.209,-0.360,-0.657
1715210537542,2024-05-08T16:22:17.542,5.842,0.270,-0.463,-0.738
1715210537552,2024-05-08T16:22:17.552,5.852,0.252,-0.431,-0.800
1715210537562,2024-05-08T16:22:17.562,5.862,0.279,-0.368,-0.835
1715210537571,2024-05-08T16:22:17.571,5.871,0.348,-0.385,-0.784
1715210537581,2024-05-08T16:22:17.581,5.881,0.475,-0.493,-0.601
1715210537592,2024-05-08T16:22:17.592,5.892,0.575,-0.621,-0.460
1715210537602,2024-05-08T16:22:17.602,5.902,0.689,-0.713,-0.337
1715210537611,2024-05-08T16:22:17.611,5.911,0.832,-0.490,-0.187
1715210537621,2024-05-08T16:22:17.621,5.921,0.945,-0.357,-0.096
1715210537631,2024-05-08T16:22:17.631,5.931,1.119,-0.813,0.331
1715210537641,2024-05-08T16:22:17.641,5.941,1.062,-1.396,0.045
1715210537652,2024-05-08T16:22:17.652,5.952,0.867,-0.841,-0.500
1715210537660,2024-05-08T16:22:17.660,5.960,0.774,-0.214,-0.897
1715210537671,2024-05-08T16:22:17.671,5.971,0.756,0.129,-0.869
1715210537681,2024-05-08T16:22:17.681,5.981,0.773,0.225,-0.906
1715210537691,2024-05-08T16:22:17.691,5.991,0.812,0.200,-0.877
1715210537700,2024-05-08T16:22:17.700,6.000,0.863,0.104,-0.649
1715210537710,2024-05-08T16:22:17.710,6.010,0.861,-0.196,-0.583
1715210537720,2024-05-08T16:22:17.720,6.020,0.869,-0.397,-0.594
1715210537731,2024-05-08T16:22:17.731,6.031,0.875,-0.420,-0.604
1715210537740,2024-05-08T16:22:17.740,6.040,0.910,-0.426,-0.638
1715210537750,2024-05-08T16:22:17.750,6.050,0.903,-0.438,-0.609
1715210537760,2024-05-08T16:22:17.760,6.060,0.854,-0.391,-0.495
1715210537770,2024-05-08T16:22:17.770,6.070,0.795,-0.407,-0.453
1715210537781,2024-05-08T16:22:17.781,6.081,0.721,-0.420,-0.570
1715210537789,2024-05-08T16:22:17.789,6.089,0.665,-0.323,-0.718
1715210537800,2024-05-08T16:22:17.800,6.100,0.640,-0.142,-0.929
1715210537810,2024-05-08T16:22:17.810,6.110,0.658,-0.046,-1.081
1715210537820,2024-05-08T16:22:17.820,6.120,0.686,-0.075,-1.075
1715210537829,2024-05-08T16:22:17.829,6.129,0.673,-0.083,-0.964
1715210537839,2024-05-08T16:22:17.839,6.139,0.595,-0.142,-0.859
1715210537849,2024-05-08T16:22:17.849,6.149,0.493,-0.251,-0.811
1715210537860,2024-05-08T16:22:17.860,6.160,0.387,-0.322,-0.820
1715210537870,2024-05-08T16:22:17.870,6.170,0.304,-0.378,-0.782
1715210537879,2024-05-08T16:22:17.879,6.179,0.266,-0.371,-0.661
1715210537889,2024-05-08T16:22:17.889,6.189,0.242,-0.338,-0.489
1715210537899,2024-05-08T16:22:17.899,6.199,0.233,-0.261,-0.391
1715210537909,2024-05-08T16:22:17.909,6.209,0.282,-0.153,-0.439
1715210537918,2024-05-08T16:22:17.918,6.218,0.373,-0.082,-0.542
1715210537928,2024-05-08T16:22:17.928,6.228,0.435,-0.111,-0.609
1715210537939,2024-05-08T16:22:17.939,6.239,0.479,-0.165,-0.630
1715210537949,2024-05-08T16:22:17.949,6.249,0.551,-0.159,-0.661
1715210537958,2024-05-08T16:22:17.958,6.258,0.641,-0.195,-0.646
1715210537968,2024-05-08T16:22:17.968,6.268,0.671,-0.220,-0.667
1715210537978,2024-05-08T16:22:17.978,6.278,0.649,-0.225,-0.669
1715210537989,2024-05-08T16:22:17.989,6.289,0.663,-0.145,-0.675
1715210537999,2024-05-08T16:22:17.999,6.299,0.657,-0.313,-0.696
1715210538008,2024-05-08T16:22:18.008,6.308,0.638,-0.306,-0.651
1715210538018,2024-05-08T16:22:18.018,6.318,0.643,-0.229,-0.688
1715210538028,2024-05-08T16:22:18.028,6.328,0.645,-0.255,-0.768
1715210538038,2024-05-08T16:22:18.038,6.338,0.699,-0.063,-0.668
1715210538047,2024-05-08T16:22:18.047,6.347,0.976,1.115,-1.121
1715210538057,2024-05-08T16:22:18.057,6.357,0.890,-0.569,-0.448
1715210538068,2024-05-08T16:22:18.068,6.368,0.807,-1.064,-0.402
1715210538078,2024-05-08T16:22:18.078,6.378,0.703,-0.568,-0.696
1715210538087,2024-05-08T16:22:18.087,6.387,0.778,-0.104,-0.693
1715210538097,2024-05-08T16:22:18.097,6.397,0.787,0.120,-0.713
1715210538107,2024-05-08T16:22:18.107,6.407,0.803,0.196,-0.568
1715210538117,2024-05-08T16:22:18.117,6.417,0.813,0.069,-0.542
1715210538128,2024-05-08T16:22:18.128,6.428,0.813,-0.079,-0.525
1715210538137,2024-05-08T16:22:18.137,6.437,0.759,-0.166,-0.544
1715210538147,2024-05-08T16:22:18.147,6.447,0.776,-0.229,-0.573
1715210538157,2024-05-08T16:22:18.157,6.457,0.814,-0.220,-0.488
1715210538167,2024-05-08T16:22:18.167,6.467,0.836,-0.180,-0.407
1715210538176,2024-05-08T16:22:18.176,6.476,0.886,-0.168,-0.621
1715210538186,2024-05-08T16:22:18.186,6.486,0.937,-0.154,-0.696
1715210538197,2024-05-08T16:22:18.197,6.497,0.983,-0.157,-0.648
1715210538207,2024-05-08T16:22:18.207,6.507,0.970,-0.155,-0.604
1715210538217,2024-05-08T16:22:18.217,6.517,0.925,-0.186,-0.656
1715210538226,2024-05-08T16:22:18.226,6.526,0.908,-0.223,-0.624
1715210538236,2024-05-08T16:22:18.236,6.536,0.877,-0.223,-0.770
1715210538246,2024-05-08T16:22:18.246,6.546,0.825,-0.204,-0.817
1715210538257,2024-05-08T16:22:18.257,6.557,0.798,-0.163,-0.717
1715210538265,2024-05-08T16:22:18.265,6.565,0.810,-0.123,-0.533
1715210538276,2024-05-08T16:22:18.276,6.576,0.798,-0.133,-0.636
1715210538286,2024-05-08T16:22:18.286,6.586,0.747,-0.184,-0.662
1715210538296,2024-05-08T16:22:18.296,6.596,0.779,-0.357,-0.481
1715210538305,2024-05-08T16:22:18.305,6.605,0.813,-0.488,-0.477
1715210538315,2024-05-08T16:22:18.315,6.615,0.860,-0.408,-0.592
1715210538325,2024-05-08T16:22:18.325,6.625,0.962,-0.353,-0.635
1715210538336,2024-05-08T16:22:18.336,6.636,1.045,-0.221,-0.721
1715210538346,2024-05-08T16:22:18.346,6.646,1.043,-0.086,-0.804
1715210538355,2024-05-08T16:22:18.355,6.655,1.016,-0.052,-0.906
1715210538365,2024-05-08T16:22:18.365,6.665,1.150,0.199,-1.478
1715210538375,2024-05-08T16:22:18.375,6.675,1.135,0.555,-1.626
1715210538386,2024-05-08T16:22:18.386,6.686,0.612,-0.091,-0.003
1715210538394,2024-05-08T16:22:18.394,6.694,0.486,-0.163,-0.580
1715210538405,2024-05-08T16:22:18.405,6.705,0.461,-0.187,-0.850
1715210538415,2024-05-08T16:22:18.415,6.715,0.381,-0.179,-0.799
1715210538425,2024-05-08T16:22:18.425,6.725,0.368,-0.089,-0.798
1715210538434,2024-05-08T16:22:18.434,6.734,0.422,-0.137,-0.838
1715210538444,2024-05-08T16:22:18.444,6.744,0.519,-0.131,-0.521
1715210538454,2024-05-08T16:22:18.454,6.754,0.543,-0.146,-0.435
1715210538465,2024-05-08T16:22:18.465,6.765,0.554,-0.254,-0.606
1715210538475,2024-05-08T16:22:18.475,6.775,0.604,-0.213,-0.551
1715210538484,2024-05-08T16:22:18.484,6.784,0.634,-0.146,-0.583
1715210538494,2024-05-08T16:22:18.494,6.794,0.643,-0.102,-0.632
1715210538504,2024-05-08T16:22:18.504,6.804,0.653,-0.025,-0.653
1715210538514,2024-05-08T16:22:18.514,6.814,0.646,0.010,-0.733
1715210538523,2024-05-08T16:22:18.523,6.823,0.626,0.051,-0.664
1715210538533,2024-05-08T16:22:18.533,6.833,0.607,-0.048,-0.721
1715210538544,2024-05-08T16:22:18.544,6.844,0.658,-0.068,-0.660
1715210538554,2024-05-08T16:22:18.554,6.854,0.534,-0.040,-0.643
1715210538564,2024-05-08T16:22:18.564,6.864,0.348,-0.104,-0.703
1715210538573,2024-05-08T16:22:18.573,6.873,0.263,-0.154,-0.656
1715210538583,2024-05-08T16:22:18.583,6.883,0.247,-0.089,-0.411
1715210538594,2024-05-08T16:22:18.594,6.894,0.222,0.092,-0.150
1715210538604,2024-05-08T16:22:18.604,6.904,0.237,0.182,-0.141
1715210538613,2024-05-08T16:22:18.613,6.913,0.481,0.288,0.065
1715210538623,2024-05-08T16:22:18.623,6.923,0.720,0.300,0.128
1715210538633,2024-05-08T16:22:18.633,6.933,0.878,0.209,0.182
1715210538643,2024-05-08T16:22:18.643,6.943,1.046,0.121,0.101
1715210538652,2024-05-08T16:22:18.652,6.952,1.263,-0.095,-0.071
1715210538662,2024-05-08T16:22:18.662,6.962,1.393,-0.202,-0.264
1715210538673,2024-05-08T16:22:18.673,6.973,1.475,-0.260,-0.446
1715210538683,2024-05-08T16:22:18.683,6.983,1.505,-0.197,-0.590
1715210538693,2024-05-08T16:22:18.693,6.993,1.521,-0.080,-0.607
