epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715210933119,2024-05-08T16:28:53.119,3.540,-0.364,0.244,-0.544
1715210933130,2024-05-08T16:28:53.130,3.551,-0.729,0.246,-0.470
1715210933140,2024-05-08T16:28:53.140,3.561,-0.733,0.100,-0.045
1715210933150,2024-05-08T16:28:53.150,3.571,-0.687,-0.119,0.260
1715210933159,2024-05-08T16:28:53.159,3.580,-0.888,-0.144,0.229
1715210933169,2024-05-08T16:28:53.169,3.590,-0.986,-0.107,0.019
1715210933180,2024-05-08T16:28:53.180,3.601,-0.830,-0.147,-0.258
1715210933190,2024-05-08T16:28:53.190,3.611,-0.510,-0.112,-0.418
1715210933199,2024-05-08T16:28:53.199,3.620,-0.684,0.067,-0.458
1715210933209,2024-05-08T16:28:53.209,3.630,-0.825,0.349,-0.587
1715210933219,2024-05-08T16:28:53.219,3.640,-0.798,0.642,-0.691
1715210933229,2024-05-08T16:28:53.229,3.650,-0.854,0.936,-0.728
1715210933240,2024-05-08T16:28:53.240,3.661,-0.961,1.130,-0.685
1715210933248,2024-05-08T16:28:53.248,3.669,-0.958,1.113,-0.490
1715210933259,2024-05-08T16:28:53.259,3.680,-0.813,0.902,-0.186
1715210933269,2024-05-08T16:28:53.269,3.690,-0.862,0.789,0.249
1715210933279,2024-05-08T16:28:53.279,3.700,-0.826,0.732,0.382
1715210933288,2024-05-08T16:28:53.288,3.709,-0.787,0.624,0.107
1715210933298,2024-05-08T16:28:53.298,3.719,-0.797,0.499,-0.078
1715210933308,2024-05-08T16:28:53.308,3.729,-0.791,0.386,-0.173
1715210933319,2024-05-08T16:28:53.319,3.740,-0.991,0.347,-0.200
1715210933327,2024-05-08T16:28:53.327,3.748,-0.975,0.336,-0.111
1715210933338,2024-05-08T16:28:53.338,3.759,-0.814,0.383,0.032
1715210933348,2024-05-08T16:28:53.348,3.769,-0.791,0.483,-0.011
1715210933358,2024-05-08T16:28:53.358,3.779,-0.841,0.473,-0.188
1715210933369,2024-05-08T16:28:53.369,3.790,-0.912,0.430,-0.394
1715210933377,2024-05-08T16:28:53.377,3.798,-0.947,0.592,-0.626
1715210933388,2024-05-08T16:28:53.388,3.809,-0.961,0.856,-0.935
1715210933398,2024-05-08T16:28:53.398,3.819,-0.913,1.134,-1.091
1715210933408,2024-05-08T16:28:53.408,3.829,-0.892,1.283,-0.990
1715210933417,2024-05-08T16:28:53.417,3.838,-1.003,1.226,-0.863
1715210933427,2024-05-08T16:28:53.427,3.848,-0.954,1.063,-0.745
1715210933437,2024-05-08T16:28:53.437,3.858,-0.801,0.952,-0.665
1715210933448,2024-05-08T16:28:53.448,3.869,-0.831,0.856,-0.544
1715210933456,2024-05-08T16:28:53.456,3.877,-0.832,0.674,-0.397
1715210933467,2024-05-08T16:28:53.467,3.888,-0.715,0.414,-0.277
1715210933477,2024-05-08T16:28:53.477,3.898,-0.768,0.341,-0.179
1715210933487,2024-05-08T16:28:53.487,3.908,-0.824,0.433,0.002
1715210933497,2024-05-08T16:28:53.497,3.918,-0.804,0.434,0.081
1715210933506,2024-05-08T16:28:53.506,3.927,-0.837,0.453,0.032
1715210933516,2024-05-08T16:28:53.516,3.937,-0.804,0.504,-0.002
1715210933527,2024-05-08T16:28:53.527,3.948,-0.802,0.438,-0.132
1715210933537,2024-05-08T16:28:53.537,3.958,-0.888,0.385,-0.317
1715210933546,2024-05-08T16:28:53.546,3.967,-0.870,0.310,-0.452
1715210933556,2024-05-08T16:28:53.556,3.977,-0.796,0.241,-0.525
1715210933566,2024-05-08T16:28:53.566,3.987,-0.779,0.276,-0.634
1715210933577,2024-05-08T16:28:53.577,3.998,-0.718,0.287,-0.732
1715210933585,2024-05-08T16:28:53.585,4.006,-0.666,0.267,-0.686
1715210933596,2024-05-08T16:28:53.596,4.017,-0.651,0.251,-0.535
1715210933606,2024-05-08T16:28:53.606,4.027,-0.664,0.220,-0.360
1715210933616,2024-05-08T16:28:53.616,4.037,-0.679,0.117,-0.168
1715210933626,2024-05-08T16:28:53.626,4.047,-0.696,0.048,-0.032
1715210933635,2024-05-08T16:28:53.635,4.056,-0.715,0.019,-0.010
1715210933645,2024-05-08T16:28:53.645,4.066,-0.701,0.021,-0.094
1715210933656,2024-05-08T16:28:53.656,4.077,-0.677,0.046,-0.178
1715210933666,2024-05-08T16:28:53.666,4.087,-0.666,0.043,-0.196
1715210933675,2024-05-08T16:28:53.675,4.096,-0.659,0.007,-0.284
1715210933685,2024-05-08T16:28:53.685,4.106,-0.658,-0.076,-0.416
1715210933695,2024-05-08T16:28:53.695,4.116,-0.686,-0.166,-0.580
1715210933705,2024-05-08T16:28:53.705,4.126,-0.746,-0.214,-0.701
1715210933714,2024-05-08T16:28:53.714,4.135,-0.788,-0.134,-0.742
1715210933724,2024-05-08T16:28:53.724,4.145,-0.833,-0.044,-0.648
1715210933735,2024-05-08T16:28:53.735,4.156,-0.853,-0.056,-0.482
1715210933745,2024-05-08T16:28:53.745,4.166,-0.848,-0.072,-0.370
1715210933755,2024-05-08T16:28:53.755,4.176,-0.895,-0.056,-0.310
1715210933764,2024-05-08T16:28:53.764,4.185,-0.946,-0.102,-0.304
1715210933774,2024-05-08T16:28:53.774,4.195,-0.993,-0.187,-0.367
1715210933785,2024-05-08T16:28:53.785,4.206,-0.984,-0.261,-0.383
1715210933795,2024-05-08T16:28:53.795,4.216,-0.940,-0.280,-0.364
1715210933804,2024-05-08T16:28:53.804,4.225,-0.877,-0.302,-0.395
1715210933814,2024-05-08T16:28:53.814,4.235,-0.841,-0.270,-0.499
1715210933824,2024-05-08T16:28:53.824,4.245,-0.807,-0.168,-0.619
1715210933834,2024-05-08T16:28:53.834,4.255,-0.780,-0.041,-0.729
1715210933845,2024-05-08T16:28:53.845,4.266,-0.805,0.025,-0.837
1715210933853,2024-05-08T16:28:53.853,4.274,-0.821,0.081,-0.930
1715210933864,2024-05-08T16:28:53.864,4.285,-0.820,0.117,-0.901
1715210933874,2024-05-08T16:28:53.874,4.295,-0.839,0.162,-0.833
1715210933884,2024-05-08T16:28:53.884,4.305,-0.869,0.200,-0.763
1715210933893,2024-05-08T16:28:53.893,4.314,-0.886,0.190,-0.750
1715210933903,2024-05-08T16:28:53.903,4.324,-0.883,0.158,-0.784
1715210933913,2024-05-08T16:28:53.913,4.334,-0.946,0.166,-0.780
1715210933924,2024-05-08T16:28:53.924,4.345,-0.977,0.168,-0.793
1715210933932,2024-05-08T16:28:53.932,4.353,-0.957,0.102,-0.703
1715210933943,2024-05-08T16:28:53.943,4.364,-0.852,-0.011,-0.572
1715210933953,2024-05-08T16:28:53.953,4.374,-0.739,-0.092,-0.558
1715210933963,2024-05-08T16:28:53.963,4.384,-0.629,-0.035,-0.544
1715210933973,2024-05-08T16:28:53.973,4.394,-0.545,0.128,-0.515
1715210933982,2024-05-08T16:28:53.982,4.403,-0.526,0.292,-0.551
1715210933993,2024-05-08T16:28:53.993,4.414,-0.551,0.402,-0.635
1715210934003,2024-05-08T16:28:54.003,4.424,-0.629,0.481,-0.727
1715210934013,2024-05-08T16:28:54.013,4.434,-0.719,0.421,-0.836
1715210934022,2024-05-08T16:28:54.022,4.443,-0.812,0.173,-0.938
1715210934032,2024-05-08T16:28:54.032,4.453,-0.894,-0.098,-1.008
1715210934042,2024-05-08T16:28:54.042,4.463,-0.924,-0.286,-1.008
1715210934053,2024-05-08T16:28:54.053,4.474,-0.924,-0.338,-0.911
1715210934061,2024-05-08T16:28:54.061,4.482,-0.902,-0.357,-0.772
1715210934072,2024-05-08T16:28:54.072,4.493,-0.850,-0.376,-0.653
1715210934082,2024-05-08T16:28:54.082,4.503,-0.767,-0.387,-0.535
1715210934092,2024-05-08T16:28:54.092,4.513,-0.690,-0.296,-0.405
1715210934102,2024-05-08T16:28:54.102,4.523,-0.614,-0.095,-0.309
1715210934111,2024-05-08T16:28:54.111,4.532,-0.543,0.117,-0.277
1715210934121,2024-05-08T16:28:54.121,4.542,-0.528,0.299,-0.310
1715210934132,2024-05-08T16:28:54.132,4.553,-0.532,0.486,-0.395
1715210934142,2024-05-08T16:28:54.142,4.563,-0.561,0.565,-0.484
1715210934151,2024-05-08T16:28:54.151,4.572,-0.627,0.558,-0.575
1715210934161,2024-05-08T16:28:54.161,4.582,-0.698,0.476,-0.691
1715210934171,2024-05-08T16:28:54.171,4.592,-0.772,0.342,-0.802
1715210934181,2024-05-08T16:28:54.181,4.602,-0.803,0.205,-0.846
1715210934190,2024-05-08T16:28:54.190,4.611,-0.806,0.107,-0.780
1715210934201,2024-05-08T16:28:54.201,4.622,-0.799,0.066,-0.661
1715210934211,2024-05-08T16:28:54.211,4.632,-0.801,0.052,-0.547
1715210934221,2024-05-08T16:28:54.221,4.642,-0.800,0.055,-0.434
1715210934231,2024-05-08T16:28:54.231,4.652,-0.792,0.064,-0.347
1715210934240,2024-05-08T16:28:54.240,4.661,-0.771,0.079,-0.312
1715210934250,2024-05-08T16:28:54.250,4.671,-0.763,0.110,-0.330
1715210934261,2024-05-08T16:28:54.261,4.682,-0.781,0.182,-0.375
1715210934271,2024-05-08T16:28:54.271,4.692,-0.795,0.283,-0.459
1715210934280,2024-05-08T16:28:54.280,4.701,-0.818,0.345,-0.587
1715210934290,2024-05-08T16:28:54.290,4.711,-0.841,0.316,-0.722
1715210934300,2024-05-08T16:28:54.300,4.721,-0.856,0.260,-0.851
1715210934310,2024-05-08T16:28:54.310,4.731,-0.902,0.212,-0.940
1715210934319,2024-05-08T16:28:54.319,4.740,-0.926,0.147,-0.927
1715210934329,2024-05-08T16:28:54.329,4.750,-0.942,0.086,-0.847
1715210934340,2024-05-08T16:28:54.340,4.761,-0.966,0.042,-0.769
1715210934350,2024-05-08T16:28:54.350,4.771,-0.988,0.030,-0.695
1715210934360,2024-05-08T16:28:54.360,4.781,-1.003,0.029,-0.624
1715210934369,2024-05-08T16:28:54.369,4.790,-0.987,0.042,-0.575
1715210934379,2024-05-08T16:28:54.379,4.800,-0.983,0.089,-0.564
1715210934390,2024-05-08T16:28:54.390,4.811,-0.994,0.146,-0.605
1715210934400,2024-05-08T16:28:54.400,4.821,-1.001,0.205,-0.668
1715210934409,2024-05-08T16:28:54.409,4.830,-1.032,0.273,-0.754
1715210934419,2024-05-08T16:28:54.419,4.840,-1.051,0.327,-0.877
1715210934429,2024-05-08T16:28:54.429,4.850,-0.994,0.335,-0.993
1715210934439,2024-05-08T16:28:54.439,4.860,-0.985,0.345,-1.059
1715210934448,2024-05-08T16:28:54.448,4.869,-0.958,0.353,-1.059
1715210934458,2024-05-08T16:28:54.458,4.879,-0.950,0.333,-1.016
1715210934469,2024-05-08T16:28:54.469,4.890,-0.950,0.310,-0.929
1715210934479,2024-05-08T16:28:54.479,4.900,-0.944,0.285,-0.854
1715210934489,2024-05-08T16:28:54.489,4.910,-0.904,0.307,-0.778
1715210934498,2024-05-08T16:28:54.498,4.919,-0.837,0.396,-0.655
1715210934508,2024-05-08T16:28:54.508,4.929,-0.739,0.510,-0.532
1715210934518,2024-05-08T16:28:54.518,4.939,-0.621,0.573,-0.418
1715210934529,2024-05-08T16:28:54.529,4.950,-0.554,0.582,-0.317
1715210934537,2024-05-08T16:28:54.537,4.958,-0.511,0.594,-0.277
1715210934548,2024-05-08T16:28:54.548,4.969,-0.509,0.579,-0.298
1715210934558,2024-05-08T16:28:54.558,4.979,-0.548,0.527,-0.369
1715210934568,2024-05-08T16:28:54.568,4.989,-0.604,0.462,-0.487
1715210934578,2024-05-08T16:28:54.578,4.999,-0.656,0.424,-0.608
1715210934587,2024-05-08T16:28:54.587,5.008,-0.702,0.373,-0.710
1715210934598,2024-05-08T16:28:54.598,5.019,-0.729,0.303,-0.794
1715210934608,2024-05-08T16:28:54.608,5.029,-0.752,0.277,-0.871
1715210934618,2024-05-08T16:28:54.618,5.039,-0.787,0.310,-0.921
1715210934627,2024-05-08T16:28:54.627,5.048,-0.813,0.384,-0.974
1715210934637,2024-05-08T16:28:54.637,5.058,-0.808,0.441,-1.052
1715210934647,2024-05-08T16:28:54.647,5.068,-0.770,0.485,-1.112
1715210934658,2024-05-08T16:28:54.658,5.079,-0.692,0.542,-1.125
1715210934666,2024-05-08T16:28:54.666,5.087,-0.614,0.544,-1.072
1715210934677,2024-05-08T16:28:54.677,5.098,-0.547,0.489,-0.950
1715210934687,2024-05-08T16:28:54.687,5.108,-0.491,0.389,-0.806
1715210934697,2024-05-08T16:28:54.697,5.118,-0.449,0.250,-0.660
1715210934707,2024-05-08T16:28:54.707,5.128,-0.445,0.128,-0.544
1715210934716,2024-05-08T16:28:54.716,5.137,-0.452,0.016,-0.464
1715210934726,2024-05-08T16:28:54.726,5.147,-0.450,-0.074,-0.417
1715210934737,2024-05-08T16:28:54.737,5.158,-0.455,-0.118,-0.370
1715210934747,2024-05-08T16:28:54.747,5.168,-0.490,-0.121,-0.316
1715210934756,2024-05-08T16:28:54.756,5.177,-0.536,-0.084,-0.287
1715210934766,2024-05-08T16:28:54.766,5.187,-0.569,0.000,-0.311
1715210934776,2024-05-08T16:28:54.776,5.197,-0.637,0.069,-0.377
1715210934786,2024-05-08T16:28:54.786,5.207,-0.705,0.102,-0.489
1715210934795,2024-05-08T16:28:54.795,5.216,-0.750,0.100,-0.625
1715210934806,2024-05-08T16:28:54.806,5.227,-0.809,0.089,-0.732
1715210934816,2024-05-08T16:28:54.816,5.237,-0.863,0.062,-0.810
1715210934826,2024-05-08T16:28:54.826,5.247,-0.892,0.039,-0.859
1715210934836,2024-05-08T16:28:54.836,5.257,-0.905,0.040,-0.874
1715210934845,2024-05-08T16:28:54.845,5.266,-0.899,0.061,-0.873
1715210934855,2024-05-08T16:28:54.855,5.276,-0.879,0.063,-0.858
1715210934866,2024-05-08T16:28:54.866,5.287,-0.843,0.075,-0.824
1715210934876,2024-05-08T16:28:54.876,5.297,-0.796,0.089,-0.758
1715210934885,2024-05-08T16:28:54.885,5.306,-0.767,0.093,-0.685
1715210934895,2024-05-08T16:28:54.895,5.316,-0.757,0.075,-0.635
1715210934905,2024-05-08T16:28:54.905,5.326,-0.735,0.037,-0.624
1715210934915,2024-05-08T16:28:54.915,5.336,-0.729,-0.014,-0.617
1715210934924,2024-05-08T16:28:54.924,5.345,-0.740,-0.020,-0.622
1715210934934,2024-05-08T16:28:54.934,5.355,-0.734,-0.021,-0.664
1715210934945,2024-05-08T16:28:54.945,5.366,-0.702,-0.023,-0.709
1715210934955,2024-05-08T16:28:54.955,5.376,-0.684,0.029,-0.704
1715210934965,2024-05-08T16:28:54.965,5.386,-0.678,0.083,-0.643
1715210934974,2024-05-08T16:28:54.974,5.395,-0.649,0.065,-0.551
1715210934984,2024-05-08T16:28:54.984,5.405,-0.666,0.079,-0.514
1715210934994,2024-05-08T16:28:54.994,5.415,-0.721,0.154,-0.566
1715210935005,2024-05-08T16:28:55.005,5.426,-0.744,0.263,-0.705
1715210935014,2024-05-08T16:28:55.014,5.435,-0.743,0.443,-0.833
1715210935024,2024-05-08T16:28:55.024,5.445,-0.724,0.658,-0.925
1715210935034,2024-05-08T16:28:55.034,5.455,-0.719,0.931,-1.044
1715210935044,2024-05-08T16:28:55.044,5.465,-0.704,1.160,-1.167
1715210935053,2024-05-08T16:28:55.053,5.474,-0.669,1.320,-1.237
1715210935063,2024-05-08T16:28:55.063,5.484,-0.630,1.382,-1.252
1715210935074,2024-05-08T16:28:55.074,5.495,-0.592,1.303,-1.234
1715210935084,2024-05-08T16:28:55.084,5.505,-0.537,0.979,-1.146
1715210935094,2024-05-08T16:28:55.094,5.515,-0.540,0.508,-0.959
1715210935103,2024-05-08T16:28:55.103,5.524,-0.601,0.206,-0.764
1715210935113,2024-05-08T16:28:55.113,5.534,-0.657,-0.022,-0.649
1715210935123,2024-05-08T16:28:55.123,5.544,-0.667,-0.198,-0.605
1715210935134,2024-05-08T16:28:55.134,5.555,-0.652,-0.312,-0.582
1715210935142,2024-05-08T16:28:55.142,5.563,-0.622,-0.353,-0.597
1715210935153,2024-05-08T16:28:55.153,5.574,-0.583,-0.271,-0.625
1715210935163,2024-05-08T16:28:55.163,5.584,-0.544,-0.057,-0.596
1715210935173,2024-05-08T16:28:55.173,5.594,-0.486,0.097,-0.518
1715210935182,2024-05-08T16:28:55.182,5.603,-0.440,0.197,-0.459
1715210935192,2024-05-08T16:28:55.192,5.613,-0.394,0.232,-0.417
1715210935202,2024-05-08T16:28:55.202,5.623,-0.362,0.208,-0.360
1715210935213,2024-05-08T16:28:55.213,5.634,-0.372,0.172,-0.325
1715210935223,2024-05-08T16:28:55.223,5.644,-0.411,0.141,-0.319
1715210935232,2024-05-08T16:28:55.232,5.653,-0.460,0.102,-0.355
1715210935242,2024-05-08T16:28:55.242,5.663,-0.522,0.037,-0.413
1715210935252,2024-05-08T16:28:55.252,5.673,-0.574,-0.023,-0.470
1715210935263,2024-05-08T16:28:55.263,5.684,-0.624,-0.027,-0.541
1715210935271,2024-05-08T16:28:55.271,5.692,-0.658,-0.037,-0.594
1715210935282,2024-05-08T16:28:55.282,5.703,-0.667,-0.028,-0.648
1715210935292,2024-05-08T16:28:55.292,5.713,-0.659,-0.038,-0.692
1715210935302,2024-05-08T16:28:55.302,5.723,-0.646,-0.012,-0.714
1715210935312,2024-05-08T16:28:55.312,5.733,-0.657,0.047,-0.719
1715210935321,2024-05-08T16:28:55.321,5.742,-0.678,0.075,-0.752
1715210935331,2024-05-08T16:28:55.331,5.752,-0.684,0.042,-0.784
1715210935342,2024-05-08T16:28:55.342,5.763,-0.686,-0.022,-0.777
1715210935352,2024-05-08T16:28:55.352,5.773,-0.679,-0.063,-0.742
1715210935361,2024-05-08T16:28:55.361,5.782,-0.685,-0.047,-0.706
1715210935371,2024-05-08T16:28:55.371,5.792,-0.695,-0.004,-0.687
1715210935381,2024-05-08T16:28:55.381,5.802,-0.712,0.040,-0.686
1715210935391,2024-05-08T16:28:55.391,5.812,-0.722,0.075,-0.709
1715210935400,2024-05-08T16:28:55.400,5.821,-0.722,0.084,-0.739
1715210935411,2024-05-08T16:28:55.411,5.832,-0.723,0.109,-0.774
1715210935421,2024-05-08T16:28:55.421,5.842,-0.724,0.201,-0.814
1715210935431,2024-05-08T16:28:55.431,5.852,-0.731,0.279,-0.846
1715210935441,2024-05-08T16:28:55.441,5.862,-0.763,0.291,-0.836
1715210935450,2024-05-08T16:28:55.450,5.871,-0.786,0.254,-0.823
1715210935460,2024-05-08T16:28:55.460,5.881,-0.804,0.201,-0.819
1715210935471,2024-05-08T16:28:55.471,5.892,-0.839,0.152,-0.824
1715210935481,2024-05-08T16:28:55.481,5.902,-0.869,0.104,-0.833
1715210935490,2024-05-08T16:28:55.490,5.911,-0.881,0.072,-0.866
1715210935500,2024-05-08T16:28:55.500,5.921,-0.895,0.058,-0.903
1715210935510,2024-05-08T16:28:55.510,5.931,-0.913,0.048,-0.917
1715210935520,2024-05-08T16:28:55.520,5.941,-0.909,0.060,-0.886
1715210935529,2024-05-08T16:28:55.529,5.950,-0.879,0.113,-0.875
1715210935539,2024-05-08T16:28:55.539,5.960,-0.833,0.184,-0.901
1715210935550,2024-05-08T16:28:55.550,5.971,-0.801,0.234,-0.908
1715210935560,2024-05-08T16:28:55.560,5.981,-0.784,0.178,-0.897
1715210935570,2024-05-08T16:28:55.570,5.991,-0.795,0.127,-0.896
1715210935579,2024-05-08T16:28:55.579,6.000,-0.831,0.197,-0.944
1715210935589,2024-05-08T16:28:55.589,6.010,-0.850,0.328,-1.048
1715210935599,2024-05-08T16:28:55.599,6.020,-0.870,0.470,-1.172
1715210935610,2024-05-08T16:28:55.610,6.031,-0.849,0.574,-1.246
1715210935619,2024-05-08T16:28:55.619,6.040,-0.778,0.702,-1.216
1715210935629,2024-05-08T16:28:55.629,6.050,-0.655,0.783,-1.092
1715210935639,2024-05-08T16:28:55.639,6.060,-0.562,0.771,-0.936
1715210935649,2024-05-08T16:28:55.649,6.070,-0.503,0.650,-0.752
1715210935658,2024-05-08T16:28:55.658,6.079,-0.484,0.456,-0.596
1715210935668,2024-05-08T16:28:55.668,6.089,-0.496,0.304,-0.502
1715210935679,2024-05-08T16:28:55.679,6.100,-0.520,0.229,-0.503
1715210935689,2024-05-08T16:28:55.689,6.110,-0.543,0.181,-0.573
1715210935699,2024-05-08T16:28:55.699,6.120,-0.555,0.176,-0.686
1715210935708,2024-05-08T16:28:55.708,6.129,-0.556,0.213,-0.820
1715210935718,2024-05-08T16:28:55.718,6.139,-0.559,0.226,-0.961
1715210935728,2024-05-08T16:28:55.728,6.149,-0.560,0.218,-1.083
1715210935739,2024-05-08T16:28:55.739,6.160,-0.555,0.204,-1.179
1715210935747,2024-05-08T16:28:55.747,6.168,-0.551,0.179,-1.252
1715210935758,2024-05-08T16:28:55.758,6.179,-0.554,0.161,-1.267
1715210935768,2024-05-08T16:28:55.768,6.189,-0.537,0.133,-1.188
1715210935778,2024-05-08T16:28:55.778,6.199,-0.527,0.152,-1.042
1715210935788,2024-05-08T16:28:55.788,6.209,-0.483,0.173,-0.905
1715210935797,2024-05-08T16:28:55.797,6.218,-0.455,0.209,-0.763
1715210935807,2024-05-08T16:28:55.807,6.228,-0.421,0.211,-0.669
1715210935818,2024-05-08T16:28:55.818,6.239,-0.407,0.191,-0.614
1715210935828,2024-05-08T16:28:55.828,6.249,-0.418,0.165,-0.566
1715210935837,2024-05-08T16:28:55.837,6.258,-0.415,0.107,-0.544
1715210935847,2024-05-08T16:28:55.847,6.268,-0.428,0.057,-0.543
1715210935857,2024-05-08T16:28:55.857,6.278,-0.448,0.022,-0.554
1715210935868,2024-05-08T16:28:55.868,6.289,-0.476,-0.011,-0.565
1715210935876,2024-05-08T16:28:55.876,6.297,-0.502,-0.045,-0.568
1715210935887,2024-05-08T16:28:55.887,6.308,-0.500,-0.040,-0.595
1715210935897,2024-05-08T16:28:55.897,6.318,-0.494,0.033,-0.627
1715210935907,2024-05-08T16:28:55.907,6.328,-0.496,0.125,-0.633
1715210935917,2024-05-08T16:28:55.917,6.338,-0.494,0.181,-0.601
1715210935926,2024-05-08T16:28:55.926,6.347,-0.500,0.187,-0.551
1715210935936,2024-05-08T16:28:55.936,6.357,-0.506,0.158,-0.521
1715210935947,2024-05-08T16:28:55.947,6.368,-0.510,0.126,-0.527
1715210935957,2024-05-08T16:28:55.957,6.378,-0.496,0.126,-0.568
1715210935966,2024-05-08T16:28:55.966,6.387,-0.499,0.159,-0.630
1715210935976,2024-05-08T16:28:55.976,6.397,-0.525,0.197,-0.690
1715210935986,2024-05-08T16:28:55.986,6.407,-0.546,0.185,-0.752
1715210935996,2024-05-08T16:28:55.996,6.417,-0.558,0.122,-0.792
1715210936005,2024-05-08T16:28:56.005,6.426,-0.579,0.043,-0.809
1715210936015,2024-05-08T16:28:56.015,6.436,-0.608,-0.021,-0.823
1715210936026,2024-05-08T16:28:56.026,6.447,-0.630,-0.081,-0.831
1715210936036,2024-05-08T16:28:56.036,6.457,-0.627,-0.125,-0.833
1715210936046,2024-05-08T16:28:56.046,6.467,-0.604,-0.131,-0.825
1715210936055,2024-05-08T16:28:56.055,6.476,-0.561,-0.084,-0.813
1715210936065,2024-05-08T16:28:56.065,6.486,-0.538,0.010,-0.791
1715210936076,2024-05-08T16:28:56.076,6.497,-0.536,0.123,-0.792
1715210936086,2024-05-08T16:28:56.086,6.507,-0.535,0.214,-0.854
1715210936095,2024-05-08T16:28:56.095,6.516,-0.541,0.285,-0.939
1715210936105,2024-05-08T16:28:56.105,6.526,-0.554,0.298,-0.983
1715210936115,2024-05-08T16:28:56.115,6.536,-0.554,0.231,-0.992
1715210936125,2024-05-08T16:28:56.125,6.546,-0.571,0.104,-1.003
1715210936134,2024-05-08T16:28:56.134,6.555,-0.663,-0.040,-1.021
1715210936144,2024-05-08T16:28:56.144,6.565,-0.777,-0.146,-1.081
1715210936155,2024-05-08T16:28:56.155,6.576,-0.839,-0.174,-1.210
1715210936165,2024-05-08T16:28:56.165,6.586,-0.844,-0.116,-1.358
1715210936175,2024-05-08T16:28:56.175,6.596,-0.828,0.046,-1.464
1715210936184,2024-05-08T16:28:56.184,6.605,-0.785,0.264,-1.501
1715210936194,2024-05-08T16:28:56.194,6.615,-0.721,0.443,-1.463
1715210936204,2024-05-08T16:28:56.204,6.625,-0.625,0.541,-1.392
1715210936215,2024-05-08T16:28:56.215,6.636,-0.552,0.573,-1.279
1715210936223,2024-05-08T16:28:56.223,6.644,-0.526,0.478,-1.093
1715210936234,2024-05-08T16:28:56.234,6.655,-0.511,0.285,-0.885
1715210936244,2024-05-08T16:28:56.244,6.665,-0.510,0.110,-0.727
1715210936254,2024-05-08T16:28:56.254,6.675,-0.535,-0.003,-0.635
1715210936265,2024-05-08T16:28:56.265,6.686,-0.552,-0.093,-0.590
1715210936273,2024-05-08T16:28:56.273,6.694,-0.544,-0.143,-0.572
1715210936284,2024-05-08T16:28:56.284,6.705,-0.539,-0.131,-0.582
1715210936294,2024-05-08T16:28:56.294,6.715,-0.542,-0.056,-0.618
1715210936304,2024-05-08T16:28:56.304,6.725,-0.526,0.039,-0.683
1715210936313,2024-05-08T16:28:56.313,6.734,-0.496,0.150,-0.781
1715210936323,2024-05-08T16:28:56.323,6.744,-0.483,0.254,-0.893
1715210936333,2024-05-08T16:28:56.333,6.754,-0.485,0.297,-0.975
1715210936344,2024-05-08T16:28:56.344,6.765,-0.498,0.290,-0.976
1715210936352,2024-05-08T16:28:56.352,6.773,-0.487,0.220,-0.900
1715210936363,2024-05-08T16:28:56.363,6.784,-0.481,0.137,-0.761
1715210936373,2024-05-08T16:28:56.373,6.794,-0.467,0.087,-0.611
1715210936383,2024-05-08T16:28:56.383,6.804,-0.444,0.054,-0.488
1715210936393,2024-05-08T16:28:56.393,6.814,-0.460,0.021,-0.416
1715210936402,2024-05-08T16:28:56.402,6.823,-0.475,-0.012,-0.416
1715210936412,2024-05-08T16:28:56.412,6.833,-0.483,-0.018,-0.478
1715210936423,2024-05-08T16:28:56.423,6.844,-0.496,0.012,-0.561
1715210936433,2024-05-08T16:28:56.433,6.854,-0.480,0.049,-0.646
1715210936442,2024-05-08T16:28:56.442,6.863,-0.474,0.104,-0.737
1715210936452,2024-05-08T16:28:56.452,6.873,-0.488,0.171,-0.843
1715210936462,2024-05-08T16:28:56.462,6.883,-0.505,0.190,-0.963
1715210936473,2024-05-08T16:28:56.473,6.894,-0.523,0.158,-0.994
1715210936481,2024-05-08T16:28:56.481,6.902,-0.543,0.076,-0.922
1715210936492,2024-05-08T16:28:56.492,6.913,-0.581,-0.004,-0.832
1715210936502,2024-05-08T16:28:56.502,6.923,-0.566,-0.069,-0.800
1715210936512,2024-05-08T16:28:56.512,6.933,-0.564,-0.105,-0.737
1715210936522,2024-05-08T16:28:56.522,6.943,-0.596,-0.121,-0.654
1715210936531,2024-05-08T16:28:56.531,6.952,-0.591,-0.148,-0.600
