epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715790761929,2024-05-15T09:32:41.929,3.438,-0.033,-0.044,-1.021
1715790761939,2024-05-15T09:32:41.939,3.448,-0.033,-0.043,-1.020
1715790761948,2024-05-15T09:32:41.948,3.457,-0.030,-0.042,-1.020
1715790761958,2024-05-15T09:32:41.958,3.467,-0.030,-0.045,-1.021
1715790761969,2024-05-15T09:32:41.969,3.478,-0.030,-0.042,-1.025
1715790761979,2024-05-15T09:32:41.979,3.488,-0.029,-0.042,-1.022
1715790761988,2024-05-15T09:32:41.988,3.497,-0.029,-0.044,-1.021
1715790761998,2024-05-15T09:32:41.998,3.507,-0.031,-0.044,-1.022
1715790762008,2024-05-15T09:32:42.008,3.517,-0.030,-0.043,-1.022
1715790762018,2024-05-15T09:32:42.018,3.527,-0.033,-0.043,-1.019
1715790762027,2024-05-15T09:32:42.027,3.536,-0.030,-0.044,-1.021
1715790762037,2024-05-15T09:32:42.037,3.546,-0.029,-0.045,-1.024
1715790762048,2024-05-15T09:32:42.048,3.557,-0.030,-0.044,-1.025
1715790762058,2024-05-15T09:32:42.058,3.567,-0.028,-0.042,-1.021
1715790762067,2024-05-15T09:32:42.067,3.576,-0.029,-0.043,-1.020
1715790762077,2024-05-15T09:32:42.077,3.586,-0.029,-0.041,-1.023
1715790762087,2024-05-15T09:32:42.087,3.596,-0.027,-0.042,-1.019
1715790762097,2024-05-15T09:32:42.097,3.606,-0.030,-0.045,-1.021
1715790762106,2024-05-15T09:32:42.106,3.615,-0.030,-0.043,-1.024
1715790762117,2024-05-15T09:32:42.117,3.626,-0.031,-0.042,-1.023
1715790762127,2024-05-15T09:32:42.127,3.636,-0.029,-0.043,-1.022
1715790762137,2024-05-15T09:32:42.137,3.646,-0.030,-0.042,-1.021
1715790762147,2024-05-15T09:32:42.147,3.656,-0.030,-0.044,-1.021
1715790762156,2024-05-15T09:32:42.156,3.665,-0.029,-0.044,-1.023
1715790762166,2024-05-15T09:32:42.166,3.675,-0.029,-0.044,-1.021
1715790762177,2024-05-15T09:32:42.177,3.686,-0.031,-0.044,-1.020
1715790762187,2024-05-15T09:32:42.187,3.696,-0.031,-0.044,-1.021
1715790762196,2024-05-15T09:32:42.196,3.705,-0.029,-0.046,-1.021
1715790762206,2024-05-15T09:32:42.206,3.715,-0.030,-0.044,-1.021
1715790762216,2024-05-15T09:32:42.216,3.725,-0.030,-0.043,-1.022
1715790762226,2024-05-15T09:32:42.226,3.735,-0.029,-0.046,-1.021
1715790762235,2024-05-15T09:32:42.235,3.744,-0.028,-0.044,-1.020
1715790762245,2024-05-15T09:32:42.245,3.754,-0.030,-0.044,-1.021
1715790762256,2024-05-15T09:32:42.256,3.765,-0.032,-0.042,-1.022
1715790762266,2024-05-15T09:32:42.266,3.775,-0.032,-0.044,-1.021
1715790762275,2024-05-15T09:32:42.275,3.784,-0.029,-0.043,-1.022
1715790762285,2024-05-15T09:32:42.285,3.794,-0.028,-0.044,-1.024
1715790762295,2024-05-15T09:32:42.295,3.804,-0.030,-0.045,-1.021
1715790762306,2024-05-15T09:32:42.306,3.815,-0.029,-0.044,-1.021
1715790762316,2024-05-15T09:32:42.316,3.825,-0.027,-0.042,-1.016
1715790762325,2024-05-15T09:32:42.325,3.834,-0.031,-0.043,-1.021
1715790762335,2024-05-15T09:32:42.335,3.844,-0.032,-0.042,-1.021
1715790762345,2024-05-15T09:32:42.345,3.854,-0.031,-0.043,-1.021
1715790762355,2024-05-15T09:32:42.355,3.864,-0.030,-0.042,-1.017
1715790762364,2024-05-15T09:32:42.364,3.873,-0.029,-0.043,-1.020
1715790762374,2024-05-15T09:32:42.374,3.883,-0.029,-0.043,-1.021
1715790762385,2024-05-15T09:32:42.385,3.894,-0.030,-0.044,-1.021
1715790762395,2024-05-15T09:32:42.395,3.904,-0.031,-0.044,-1.020
1715790762404,2024-05-15T09:32:42.404,3.913,-0.031,-0.044,-1.021
1715790762414,2024-05-15T09:32:42.414,3.923,-0.028,-0.045,-1.019
1715790762424,2024-05-15T09:32:42.424,3.933,-0.031,-0.045,-1.023
1715790762434,2024-05-15T09:32:42.434,3.943,-0.028,-0.042,-1.022
1715790762443,2024-05-15T09:32:42.443,3.952,-0.029,-0.042,-1.020
1715790762453,2024-05-15T09:32:42.453,3.962,-0.030,-0.043,-1.021
1715790762464,2024-05-15T09:32:42.464,3.973,-0.029,-0.045,-1.020
1715790762474,2024-05-15T09:32:42.474,3.983,-0.031,-0.043,-1.019
1715790762484,2024-05-15T09:32:42.484,3.993,-0.031,-0.042,-1.017
1715790762493,2024-05-15T09:32:42.493,4.002,-0.029,-0.044,-1.023
1715790762503,2024-05-15T09:32:42.503,4.012,-0.031,-0.046,-1.024
1715790762514,2024-05-15T09:32:42.514,4.023,-0.030,-0.044,-1.019
1715790762524,2024-05-15T09:32:42.524,4.033,-0.029,-0.045,-1.021
1715790762533,2024-05-15T09:32:42.533,4.042,-0.029,-0.042,-1.018
1715790762543,2024-05-15T09:32:42.543,4.052,-0.031,-0.044,-1.022
1715790762553,2024-05-15T09:32:42.553,4.062,-0.030,-0.045,-1.022
1715790762563,2024-05-15T09:32:42.563,4.072,-0.029,-0.044,-1.019
1715790762572,2024-05-15T09:32:42.572,4.081,-0.030,-0.044,-1.023
1715790762582,2024-05-15T09:32:42.582,4.091,-0.031,-0.044,-1.016
1715790762593,2024-05-15T09:32:42.593,4.102,-0.031,-0.046,-1.022
1715790762603,2024-05-15T09:32:42.603,4.112,-0.032,-0.043,-1.024
1715790762612,2024-05-15T09:32:42.612,4.121,-0.031,-0.044,-1.021
1715790762622,2024-05-15T09:32:42.622,4.131,-0.030,-0.044,-1.020
1715790762632,2024-05-15T09:32:42.632,4.141,-0.030,-0.045,-1.020
1715790762642,2024-05-15T09:32:42.642,4.151,-0.030,-0.045,-1.023
1715790762653,2024-05-15T09:32:42.653,4.162,-0.027,-0.046,-1.021
1715790762661,2024-05-15T09:32:42.661,4.170,-0.031,-0.045,-1.022
1715790762672,2024-05-15T09:32:42.672,4.181,-0.029,-0.046,-1.021
1715790762682,2024-05-15T09:32:42.682,4.191,-0.029,-0.044,-1.020
1715790762692,2024-05-15T09:32:42.692,4.201,-0.033,-0.044,-1.022
1715790762701,2024-05-15T09:32:42.701,4.210,-0.030,-0.043,-1.016
1715790762711,2024-05-15T09:32:42.711,4.220,-0.031,-0.045,-1.021
1715790762722,2024-05-15T09:32:42.722,4.231,-0.031,-0.044,-1.024
1715790762732,2024-05-15T09:32:42.732,4.241,-0.030,-0.045,-1.022
1715790762741,2024-05-15T09:32:42.741,4.250,-0.028,-0.045,-1.022
1715790762751,2024-05-15T09:32:42.751,4.260,-0.026,-0.045,-1.020
1715790762761,2024-05-15T09:32:42.761,4.270,-0.030,-0.045,-1.022
1715790762771,2024-05-15T09:32:42.771,4.280,-0.030,-0.043,-1.023
1715790762780,2024-05-15T09:32:42.780,4.289,-0.030,-0.046,-1.020
1715790762790,2024-05-15T09:32:42.790,4.299,-0.031,-0.045,-1.020
1715790762801,2024-05-15T09:32:42.801,4.310,-0.030,-0.043,-1.023
1715790762811,2024-05-15T09:32:42.811,4.320,-0.029,-0.045,-1.023
1715790762820,2024-05-15T09:32:42.820,4.329,-0.029,-0.045,-1.019
1715790762830,2024-05-15T09:32:42.830,4.339,-0.030,-0.045,-1.016
1715790762840,2024-05-15T09:32:42.840,4.349,-0.030,-0.041,-1.021
1715790762850,2024-05-15T09:32:42.850,4.359,-0.030,-0.042,-1.024
1715790762861,2024-05-15T09:32:42.861,4.370,-0.030,-0.044,-1.021
1715790762869,2024-05-15T09:32:42.869,4.378,-0.031,-0.044,-1.020
1715790762880,2024-05-15T09:32:42.880,4.389,-0.032,-0.043,-1.023
1715790762890,2024-05-15T09:32:42.890,4.399,-0.031,-0.043,-1.018
1715790762900,2024-05-15T09:32:42.900,4.409,-0.029,-0.042,-1.020
1715790762909,2024-05-15T09:32:42.909,4.418,-0.030,-0.044,-1.022
1715790762919,2024-05-15T09:32:42.919,4.428,-0.030,-0.044,-1.018
1715790762930,2024-05-15T09:32:42.930,4.439,-0.029,-0.043,-1.025
1715790762940,2024-05-15T09:32:42.940,4.449,-0.030,-0.043,-1.023
1715790762949,2024-05-15T09:32:42.949,4.458,-0.029,-0.045,-1.021
1715790762959,2024-05-15T09:32:42.959,4.468,-0.030,-0.042,-1.019
1715790762969,2024-05-15T09:32:42.969,4.478,-0.028,-0.043,-1.021
1715790762979,2024-05-15T09:32:42.979,4.488,-0.029,-0.044,-1.021
1715790762988,2024-05-15T09:32:42.988,4.497,-0.027,-0.044,-1.021
1715790762998,2024-05-15T09:32:42.998,4.507,-0.031,-0.043,-1.021
1715790763009,2024-05-15T09:32:43.009,4.518,-0.033,-0.045,-1.019
1715790763019,2024-05-15T09:32:43.019,4.528,-0.029,-0.044,-1.023
1715790763029,2024-05-15T09:32:43.029,4.538,-0.031,-0.045,-1.019
1715790763038,2024-05-15T09:32:43.038,4.547,-0.031,-0.044,-1.021
1715790763048,2024-05-15T09:32:43.048,4.557,-0.029,-0.044,-1.024
1715790763058,2024-05-15T09:32:43.058,4.567,-0.031,-0.042,-1.019
1715790763069,2024-05-15T09:32:43.069,4.578,-0.028,-0.043,-1.021
1715790763077,2024-05-15T09:32:43.077,4.586,-0.030,-0.044,-1.021
1715790763088,2024-05-15T09:32:43.088,4.597,-0.029,-0.044,-1.024
1715790763098,2024-05-15T09:32:43.098,4.607,-0.031,-0.043,-1.018
1715790763108,2024-05-15T09:32:43.108,4.617,-0.030,-0.044,-1.023
1715790763117,2024-05-15T09:32:43.117,4.626,-0.031,-0.045,-1.020
1715790763127,2024-05-15T09:32:43.127,4.636,-0.032,-0.044,-1.023
1715790763138,2024-05-15T09:32:43.138,4.647,-0.031,-0.043,-1.021
1715790763148,2024-05-15T09:32:43.148,4.657,-0.032,-0.043,-1.024
1715790763157,2024-05-15T09:32:43.157,4.666,-0.032,-0.043,-1.019
1715790763167,2024-05-15T09:32:43.167,4.676,-0.029,-0.041,-1.021
1715790763177,2024-05-15T09:32:43.177,4.686,-0.028,-0.046,-1.021
1715790763187,2024-05-15T09:32:43.187,4.696,-0.029,-0.043,-1.025
1715790763198,2024-05-15T09:32:43.198,4.707,-0.030,-0.046,-1.020
1715790763206,2024-05-15T09:32:43.206,4.715,-0.031,-0.045,-1.016
1715790763217,2024-05-15T09:32:43.217,4.726,-0.030,-0.045,-1.018
1715790763227,2024-05-15T09:32:43.227,4.736,-0.028,-0.044,-1.021
1715790763237,2024-05-15T09:32:43.237,4.746,-0.027,-0.044,-1.022
1715790763246,2024-05-15T09:32:43.246,4.755,-0.031,-0.045,-1.020
1715790763256,2024-05-15T09:32:43.256,4.765,-0.031,-0.044,-1.021
1715790763266,2024-05-15T09:32:43.266,4.775,-0.029,-0.043,-1.021
1715790763277,2024-05-15T09:32:43.277,4.786,-0.031,-0.043,-1.021
1715790763285,2024-05-15T09:32:43.285,4.794,-0.029,-0.043,-1.020
1715790763296,2024-05-15T09:32:43.296,4.805,-0.029,-0.044,-1.021
1715790763306,2024-05-15T09:32:43.306,4.815,-0.030,-0.041,-1.021
1715790763316,2024-05-15T09:32:43.316,4.825,-0.032,-0.043,-1.022
1715790763325,2024-05-15T09:32:43.325,4.834,-0.029,-0.046,-1.022
1715790763335,2024-05-15T09:32:43.335,4.844,-0.028,-0.045,-1.022
1715790763346,2024-05-15T09:32:43.346,4.855,-0.031,-0.042,-1.019
1715790763356,2024-05-15T09:32:43.356,4.865,-0.032,-0.044,-1.021
1715790763366,2024-05-15T09:32:43.366,4.875,-0.029,-0.043,-1.020
1715790763375,2024-05-15T09:32:43.375,4.884,-0.028,-0.042,-1.018
1715790763385,2024-05-15T09:32:43.385,4.894,-0.030,-0.041,-1.024
1715790763395,2024-05-15T09:32:43.395,4.904,-0.030,-0.042,-1.018
1715790763406,2024-05-15T09:32:43.406,4.915,-0.029,-0.042,-1.019
1715790763414,2024-05-15T09:32:43.414,4.923,-0.028,-0.043,-1.021
1715790763425,2024-05-15T09:32:43.425,4.934,-0.029,-0.044,-1.020
1715790763435,2024-05-15T09:32:43.435,4.944,-0.029,-0.045,-1.025
1715790763445,2024-05-15T09:32:43.445,4.954,-0.029,-0.044,-1.022
1715790763454,2024-05-15T09:32:43.454,4.963,-0.029,-0.043,-1.019
1715790763464,2024-05-15T09:32:43.464,4.973,-0.029,-0.042,-1.021
1715790763474,2024-05-15T09:32:43.474,4.983,-0.030,-0.044,-1.021
1715790763485,2024-05-15T09:32:43.485,4.994,-0.028,-0.045,-1.020
1715790763493,2024-05-15T09:32:43.493,5.002,-0.028,-0.043,-1.023
1715790763504,2024-05-15T09:32:43.504,5.013,-0.029,-0.042,-1.020
1715790763514,2024-05-15T09:32:43.514,5.023,-0.030,-0.045,-1.018
1715790763524,2024-05-15T09:32:43.524,5.033,-0.029,-0.045,-1.021
1715790763535,2024-05-15T09:32:43.535,5.044,-0.031,-0.042,-1.021
1715790763543,2024-05-15T09:32:43.543,5.052,-0.030,-0.042,-1.022
1715790763554,2024-05-15T09:32:43.554,5.063,-0.029,-0.045,-1.021
1715790763564,2024-05-15T09:32:43.564,5.073,-0.030,-0.044,-1.019
1715790763574,2024-05-15T09:32:43.574,5.083,-0.030,-0.045,-1.023
1715790763583,2024-05-15T09:32:43.583,5.092,-0.030,-0.043,-1.023
1715790763593,2024-05-15T09:32:43.593,5.102,-0.030,-0.046,-1.019
1715790763603,2024-05-15T09:32:43.603,5.112,-0.029,-0.045,-1.021
1715790763614,2024-05-15T09:32:43.614,5.123,-0.029,-0.045,-1.023
1715790763622,2024-05-15T09:32:43.622,5.131,-0.028,-0.043,-1.022
1715790763633,2024-05-15T09:32:43.633,5.142,-0.031,-0.042,-1.018
1715790763643,2024-05-15T09:32:43.643,5.152,-0.031,-0.042,-1.018
1715790763653,2024-05-15T09:32:43.653,5.162,-0.029,-0.043,-1.022
1715790763662,2024-05-15T09:32:43.662,5.171,-0.029,-0.042,-1.021
1715790763672,2024-05-15T09:32:43.672,5.181,-0.031,-0.043,-1.019
1715790763682,2024-05-15T09:32:43.682,5.191,-0.030,-0.043,-1.020
1715790763693,2024-05-15T09:32:43.693,5.202,-0.031,-0.043,-1.021
1715790763703,2024-05-15T09:32:43.703,5.212,-0.029,-0.045,-1.024
1715790763712,2024-05-15T09:32:43.712,5.221,-0.030,-0.043,-1.019
1715790763722,2024-05-15T09:32:43.722,5.231,-0.032,-0.043,-1.021
1715790763732,2024-05-15T09:32:43.732,5.241,-0.030,-0.043,-1.023
1715790763743,2024-05-15T09:32:43.743,5.252,-0.028,-0.046,-1.023
1715790763751,2024-05-15T09:32:43.751,5.260,-0.030,-0.043,-1.021
1715790763762,2024-05-15T09:32:43.762,5.271,-0.031,-0.043,-1.020
1715790763772,2024-05-15T09:32:43.772,5.281,-0.030,-0.044,-1.021
1715790763782,2024-05-15T09:32:43.782,5.291,-0.029,-0.044,-1.017
1715790763791,2024-05-15T09:32:43.791,5.300,-0.029,-0.047,-1.023
1715790763801,2024-05-15T09:32:43.801,5.310,-0.031,-0.044,-1.022
1715790763811,2024-05-15T09:32:43.811,5.320,-0.029,-0.045,-1.019
1715790763822,2024-05-15T09:32:43.822,5.331,-0.028,-0.044,-1.019
1715790763830,2024-05-15T09:32:43.830,5.339,-0.030,-0.045,-1.020
1715790763841,2024-05-15T09:32:43.841,5.350,-0.028,-0.046,-1.022
1715790763851,2024-05-15T09:32:43.851,5.360,-0.031,-0.043,-1.021
1715790763861,2024-05-15T09:32:43.861,5.370,-0.029,-0.045,-1.020
1715790763871,2024-05-15T09:32:43.871,5.380,-0.029,-0.045,-1.019
1715790763880,2024-05-15T09:32:43.880,5.389,-0.029,-0.044,-1.022
1715790763890,2024-05-15T09:32:43.890,5.399,-0.029,-0.042,-1.021
1715790763901,2024-05-15T09:32:43.901,5.410,-0.030,-0.043,-1.021
1715790763911,2024-05-15T09:32:43.911,5.420,-0.033,-0.041,-1.026
1715790763920,2024-05-15T09:32:43.920,5.429,-0.031,-0.043,-1.023
1715790763930,2024-05-15T09:32:43.930,5.439,-0.029,-0.042,-1.019
1715790763940,2024-05-15T09:32:43.940,5.449,-0.033,-0.043,-1.021
1715790763951,2024-05-15T09:32:43.951,5.460,-0.030,-0.045,-1.021
1715790763959,2024-05-15T09:32:43.959,5.468,-0.029,-0.045,-1.021
1715790763970,2024-05-15T09:32:43.970,5.479,-0.028,-0.045,-1.021
1715790763980,2024-05-15T09:32:43.980,5.489,-0.027,-0.046,-1.021
1715790763990,2024-05-15T09:32:43.990,5.499,-0.028,-0.044,-1.018
1715790763999,2024-05-15T09:32:43.999,5.508,-0.033,-0.043,-1.020
1715790764009,2024-05-15T09:32:44.009,5.518,-0.028,-0.043,-1.021
1715790764019,2024-05-15T09:32:44.019,5.528,-0.029,-0.044,-1.018
1715790764030,2024-05-15T09:32:44.030,5.539,-0.030,-0.043,-1.021
1715790764038,2024-05-15T09:32:44.038,5.547,-0.031,-0.042,-1.023
1715790764049,2024-05-15T09:32:44.049,5.558,-0.030,-0.043,-1.026
1715790764059,2024-05-15T09:32:44.059,5.568,-0.031,-0.043,-1.023
1715790764069,2024-05-15T09:32:44.069,5.578,-0.029,-0.043,-1.020
1715790764079,2024-05-15T09:32:44.079,5.588,-0.028,-0.045,-1.018
1715790764088,2024-05-15T09:32:44.088,5.597,-0.031,-0.044,-1.020
1715790764098,2024-05-15T09:32:44.098,5.607,-0.030,-0.046,-1.021
1715790764109,2024-05-15T09:32:44.109,5.618,-0.031,-0.046,-1.022
1715790764119,2024-05-15T09:32:44.119,5.628,-0.029,-0.044,-1.021
1715790764128,2024-05-15T09:32:44.128,5.637,-0.028,-0.043,-1.021
1715790764138,2024-05-15T09:32:44.138,5.647,-0.030,-0.044,-1.019
1715790764148,2024-05-15T09:32:44.148,5.657,-0.031,-0.045,-1.018
1715790764159,2024-05-15T09:32:44.159,5.668,-0.031,-0.043,-1.020
1715790764167,2024-05-15T09:32:44.167,5.676,-0.031,-0.045,-1.025
1715790764178,2024-05-15T09:32:44.178,5.687,-0.029,-0.046,-1.021
1715790764188,2024-05-15T09:32:44.188,5.697,-0.029,-0.043,-1.022
1715790764198,2024-05-15T09:32:44.198,5.707,-0.027,-0.046,-1.024
1715790764207,2024-05-15T09:32:44.207,5.716,-0.031,-0.046,-1.024
1715790764217,2024-05-15T09:32:44.217,5.726,-0.031,-0.042,-1.020
1715790764227,2024-05-15T09:32:44.227,5.736,-0.030,-0.043,-1.022
1715790764238,2024-05-15T09:32:44.238,5.747,-0.031,-0.042,-1.020
1715790764248,2024-05-15T09:32:44.248,5.757,-0.029,-0.044,-1.024
1715790764257,2024-05-15T09:32:44.257,5.766,-0.028,-0.043,-1.021
1715790764267,2024-05-15T09:32:44.267,5.776,-0.031,-0.043,-1.019
1715790764277,2024-05-15T09:32:44.277,5.786,-0.031,-0.045,-1.020
1715790764287,2024-05-15T09:32:44.287,5.796,-0.028,-0.043,-1.018
1715790764296,2024-05-15T09:32:44.296,5.805,-0.029,-0.045,-1.023
1715790764306,2024-05-15T09:32:44.306,5.815,-0.028,-0.044,-1.019
1715790764317,2024-05-15T09:32:44.317,5.826,-0.029,-0.045,-1.021
1715790764327,2024-05-15T09:32:44.327,5.836,-0.029,-0.045,-1.022
1715790764336,2024-05-15T09:32:44.336,5.845,-0.030,-0.043,-1.022
1715790764346,2024-05-15T09:32:44.346,5.855,-0.030,-0.043,-1.021
1715790764356,2024-05-15T09:32:44.356,5.865,-0.030,-0.044,-1.018
1715790764367,2024-05-15T09:32:44.367,5.876,-0.031,-0.045,-1.023
1715790764375,2024-05-15T09:32:44.375,5.884,-0.029,-0.045,-1.020
1715790764386,2024-05-15T09:32:44.386,5.895,-0.028,-0.044,-1.023
1715790764396,2024-05-15T09:32:44.396,5.905,-0.030,-0.043,-1.023
1715790764406,2024-05-15T09:32:44.406,5.915,-0.030,-0.044,-1.020
1715790764416,2024-05-15T09:32:44.416,5.925,-0.029,-0.046,-1.020
1715790764425,2024-05-15T09:32:44.425,5.934,-0.030,-0.043,-1.017
1715790764435,2024-05-15T09:32:44.435,5.944,-0.030,-0.043,-1.021
1715790764446,2024-05-15T09:32:44.446,5.955,-0.028,-0.044,-1.021
1715790764456,2024-05-15T09:32:44.456,5.965,-0.028,-0.043,-1.021
1715790764465,2024-05-15T09:32:44.465,5.974,-0.029,-0.043,-1.021
1715790764475,2024-05-15T09:32:44.475,5.984,-0.032,-0.044,-1.019
1715790764485,2024-05-15T09:32:44.485,5.994,-0.030,-0.046,-1.024
1715790764495,2024-05-15T09:32:44.495,6.004,-0.030,-0.046,-1.024
1715790764504,2024-05-15T09:32:44.504,6.013,-0.032,-0.043,-1.022
1715790764514,2024-05-15T09:32:44.514,6.023,-0.029,-0.043,-1.021
1715790764525,2024-05-15T09:32:44.525,6.034,-0.028,-0.044,-1.021
1715790764535,2024-05-15T09:32:44.535,6.044,-0.030,-0.045,-1.021
1715790764544,2024-05-15T09:32:44.544,6.053,-0.029,-0.042,-1.022
1715790764554,2024-05-15T09:32:44.554,6.063,-0.029,-0.044,-1.020
1715790764564,2024-05-15T09:32:44.564,6.073,-0.029,-0.044,-1.021
1715790764575,2024-05-15T09:32:44.575,6.084,-0.029,-0.043,-1.023
1715790764583,2024-05-15T09:32:44.583,6.092,-0.029,-0.043,-1.024
1715790764594,2024-05-15T09:32:44.594,6.103,-0.029,-0.043,-1.018
1715790764604,2024-05-15T09:32:44.604,6.113,-0.030,-0.045,-1.020
1715790764614,2024-05-15T09:32:44.614,6.123,-0.030,-0.044,-1.018
1715790764624,2024-05-15T09:32:44.624,6.133,-0.028,-0.044,-1.019
1715790764633,2024-05-15T09:32:44.633,6.142,-0.028,-0.044,-1.023
1715790764643,2024-05-15T09:32:44.643,6.152,-0.029,-0.045,-1.018
1715790764654,2024-05-15T09:32:44.654,6.163,-0.029,-0.043,-1.023
1715790764664,2024-05-15T09:32:44.664,6.173,-0.030,-0.042,-1.019
1715790764673,2024-05-15T09:32:44.673,6.182,-0.032,-0.045,-1.025
1715790764683,2024-05-15T09:32:44.683,6.192,-0.031,-0.047,-1.023
1715790764693,2024-05-15T09:32:44.693,6.202,-0.030,-0.046,-1.021
1715790764703,2024-05-15T09:32:44.703,6.212,-0.030,-0.046,-1.022
1715790764712,2024-05-15T09:32:44.712,6.221,-0.033,-0.045,-1.022
1715790764722,2024-05-15T09:32:44.722,6.231,-0.031,-0.045,-1.025
1715790764733,2024-05-15T09:32:44.733,6.242,-0.031,-0.043,-1.022
1715790764743,2024-05-15T09:32:44.743,6.252,-0.028,-0.043,-1.020
1715790764752,2024-05-15T09:32:44.752,6.261,-0.030,-0.044,-1.017
1715790764762,2024-05-15T09:32:44.762,6.271,-0.031,-0.044,-1.020
1715790764772,2024-05-15T09:32:44.772,6.281,-0.030,-0.046,-1.023
1715790764783,2024-05-15T09:32:44.783,6.292,-0.031,-0.044,-1.019
1715790764793,2024-05-15T09:32:44.793,6.302,-0.031,-0.046,-1.023
1715790764802,2024-05-15T09:32:44.802,6.311,-0.029,-0.044,-1.024
1715790764812,2024-05-15T09:32:44.812,6.321,-0.030,-0.044,-1.023
1715790764822,2024-05-15T09:32:44.822,6.331,-0.031,-0.045,-1.024
1715790764832,2024-05-15T09:32:44.832,6.341,-0.030,-0.044,-1.021
1715790764841,2024-05-15T09:32:44.841,6.350,-0.031,-0.046,-1.024
1715790764851,2024-05-15T09:32:44.851,6.360,-0.027,-0.044,-1.022
1715790764862,2024-05-15T09:32:44.862,6.371,-0.031,-0.043,-1.021
1715790764872,2024-05-15T09:32:44.872,6.381,-0.031,-0.044,-1.022
1715790764881,2024-05-15T09:32:44.881,6.390,-0.030,-0.046,-1.021
1715790764891,2024-05-15T09:32:44.891,6.400,-0.030,-0.045,-1.022
1715790764901,2024-05-15T09:32:44.901,6.410,-0.031,-0.043,-1.021
1715790764911,2024-05-15T09:32:44.911,6.420,-0.031,-0.045,-1.021
1715790764920,2024-05-15T09:32:44.920,6.429,-0.031,-0.045,-1.018
1715790764931,2024-05-15T09:32:44.931,6.440,-0.030,-0.044,-1.023
1715790764941,2024-05-15T09:32:44.941,6.450,-0.027,-0.046,-1.022
1715790764951,2024-05-15T09:32:44.951,6.460,-0.030,-0.043,-1.020
1715790764961,2024-05-15T09:32:44.961,6.470,-0.029,-0.044,-1.021
1715790764970,2024-05-15T09:32:44.970,6.479,-0.030,-0.045,-1.018
1715790764980,2024-05-15T09:32:44.980,6.489,-0.031,-0.044,-1.021
1715790764991,2024-05-15T09:32:44.991,6.500,-0.030,-0.044,-1.019
1715790765001,2024-05-15T09:32:45.001,6.510,-0.029,-0.043,-1.021
1715790765010,2024-05-15T09:32:45.010,6.519,-0.029,-0.044,-1.020
1715790765020,2024-05-15T09:32:45.020,6.529,-0.031,-0.045,-1.023
1715790765030,2024-05-15T09:32:45.030,6.539,-0.029,-0.046,-1.023
1715790765040,2024-05-15T09:32:45.040,6.549,-0.031,-0.045,-1.021
1715790765049,2024-05-15T09:32:45.049,6.558,-0.030,-0.044,-1.021
1715790765059,2024-05-15T09:32:45.059,6.568,-0.030,-0.044,-1.020
1715790765070,2024-05-15T09:32:45.070,6.579,-0.030,-0.043,-1.020
1715790765080,2024-05-15T09:32:45.080,6.589,-0.029,-0.044,-1.020
1715790765089,2024-05-15T09:32:45.089,6.598,-0.030,-0.042,-1.022
1715790765099,2024-05-15T09:32:45.099,6.608,-0.031,-0.044,-1.022
1715790765109,2024-05-15T09:32:45.109,6.618,-0.028,-0.046,-1.022
1715790765119,2024-05-15T09:32:45.119,6.628,-0.029,-0.044,-1.021
1715790765130,2024-05-15T09:32:45.130,6.639,-0.030,-0.045,-1.021
1715790765139,2024-05-15T09:32:45.139,6.648,-0.029,-0.045,-1.021
1715790765149,2024-05-15T09:32:45.149,6.658,-0.029,-0.043,-1.020
1715790765159,2024-05-15T09:32:45.159,6.668,-0.033,-0.045,-1.020
1715790765169,2024-05-15T09:32:45.169,6.678,-0.030,-0.044,-1.021
1715790765178,2024-05-15T09:32:45.178,6.687,-0.032,-0.044,-1.023
1715790765188,2024-05-15T09:32:45.188,6.697,-0.031,-0.045,-1.020
1715790765199,2024-05-15T09:32:45.199,6.708,-0.029,-0.043,-1.017
1715790765209,2024-05-15T09:32:45.209,6.718,-0.030,-0.045,-1.019
1715790765218,2024-05-15T09:32:45.218,6.727,-0.029,-0.044,-1.022
1715790765228,2024-05-15T09:32:45.228,6.737,-0.028,-0.044,-1.022
1715790765238,2024-05-15T09:32:45.238,6.747,-0.030,-0.046,-1.021
1715790765248,2024-05-15T09:32:45.248,6.757,-0.029,-0.047,-1.023
1715790765257,2024-05-15T09:32:45.257,6.766,-0.029,-0.045,-1.021
1715790765267,2024-05-15T09:32:45.267,6.776,-0.030,-0.044,-1.019
1715790765278,2024-05-15T09:32:45.278,6.787,-0.033,-0.044,-1.021
1715790765288,2024-05-15T09:32:45.288,6.797,-0.029,-0.045,-1.019
1715790765297,2024-05-15T09:32:45.297,6.806,-0.028,-0.042,-1.021
1715790765307,2024-05-15T09:32:45.307,6.816,-0.028,-0.042,-1.023
1715790765317,2024-05-15T09:32:45.317,6.826,-0.033,-0.044,-1.018
1715790765327,2024-05-15T09:32:45.327,6.836,-0.032,-0.044,-1.022
1715790765338,2024-05-15T09:32:45.338,6.847,-0.031,-0.044,-1.021
