epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715783964971,2024-05-15T07:39:24.971,3.608,0.010,0.089,-1.016
1715783964982,2024-05-15T07:39:24.982,3.619,0.011,0.086,-1.017
1715783964992,2024-05-15T07:39:24.992,3.629,0.010,0.086,-1.017
1715783965001,2024-05-15T07:39:25.001,3.638,0.011,0.084,-1.021
1715783965011,2024-05-15T07:39:25.011,3.648,0.009,0.086,-1.017
1715783965021,2024-05-15T07:39:25.021,3.658,0.007,0.087,-1.021
1715783965031,2024-05-15T07:39:25.031,3.668,0.005,0.090,-1.021
1715783965040,2024-05-15T07:39:25.040,3.677,0.004,0.093,-1.023
1715783965050,2024-05-15T07:39:25.050,3.687,0.003,0.093,-1.021
1715783965061,2024-05-15T07:39:25.061,3.698,0.000,0.090,-1.020
1715783965071,2024-05-15T07:39:25.071,3.708,-0.000,0.090,-1.020
1715783965080,2024-05-15T07:39:25.080,3.717,-0.001,0.089,-1.021
1715783965090,2024-05-15T07:39:25.090,3.727,0.002,0.094,-1.017
1715783965100,2024-05-15T07:39:25.100,3.737,0.002,0.095,-1.018
1715783965110,2024-05-15T07:39:25.110,3.747,0.000,0.098,-1.023
1715783965121,2024-05-15T07:39:25.121,3.758,0.001,0.100,-1.022
1715783965130,2024-05-15T07:39:25.130,3.767,0.000,0.103,-1.024
1715783965140,2024-05-15T07:39:25.140,3.777,-0.002,0.108,-1.019
1715783965150,2024-05-15T07:39:25.150,3.787,-0.003,0.108,-1.017
1715783965160,2024-05-15T07:39:25.160,3.797,-0.002,0.104,-1.019
1715783965169,2024-05-15T07:39:25.169,3.806,-0.004,0.102,-1.017
1715783965179,2024-05-15T07:39:25.179,3.816,-0.004,0.103,-1.021
1715783965190,2024-05-15T07:39:25.190,3.827,-0.002,0.109,-1.021
1715783965200,2024-05-15T07:39:25.200,3.837,-0.004,0.111,-1.019
1715783965209,2024-05-15T07:39:25.209,3.846,-0.004,0.116,-1.022
1715783965219,2024-05-15T07:39:25.219,3.856,-0.001,0.120,-1.021
1715783965229,2024-05-15T07:39:25.229,3.866,-0.006,0.125,-1.017
1715783965239,2024-05-15T07:39:25.239,3.876,-0.009,0.122,-1.017
1715783965248,2024-05-15T07:39:25.248,3.885,-0.011,0.117,-1.016
1715783965258,2024-05-15T07:39:25.258,3.895,-0.017,0.115,-1.020
1715783965269,2024-05-15T07:39:25.269,3.906,-0.016,0.115,-1.018
1715783965279,2024-05-15T07:39:25.279,3.916,-0.014,0.115,-1.021
1715783965289,2024-05-15T07:39:25.289,3.926,-0.012,0.109,-1.022
1715783965298,2024-05-15T07:39:25.298,3.935,-0.012,0.108,-1.022
1715783965308,2024-05-15T07:39:25.308,3.945,-0.012,0.106,-1.019
1715783965318,2024-05-15T07:39:25.318,3.955,-0.016,0.103,-1.019
1715783965329,2024-05-15T07:39:25.329,3.966,-0.018,0.100,-1.022
1715783965338,2024-05-15T07:39:25.338,3.975,-0.016,0.099,-1.023
1715783965348,2024-05-15T07:39:25.348,3.985,-0.014,0.096,-1.021
1715783965358,2024-05-15T07:39:25.358,3.995,-0.011,0.092,-1.021
1715783965368,2024-05-15T07:39:25.368,4.005,-0.008,0.094,-1.023
1715783965377,2024-05-15T07:39:25.377,4.014,-0.005,0.095,-1.022
1715783965387,2024-05-15T07:39:25.387,4.024,-0.003,0.094,-1.022
1715783965398,2024-05-15T07:39:25.398,4.035,-0.004,0.093,-1.026
1715783965408,2024-05-15T07:39:25.408,4.045,-0.006,0.092,-1.021
1715783965418,2024-05-15T07:39:25.418,4.055,-0.007,0.090,-1.020
1715783965427,2024-05-15T07:39:25.427,4.064,-0.009,0.093,-1.021
1715783965437,2024-05-15T07:39:25.437,4.074,-0.012,0.097,-1.021
1715783965447,2024-05-15T07:39:25.447,4.084,-0.009,0.099,-1.021
1715783965458,2024-05-15T07:39:25.458,4.095,-0.010,0.104,-1.021
1715783965466,2024-05-15T07:39:25.466,4.103,-0.011,0.106,-1.020
1715783965477,2024-05-15T07:39:25.477,4.114,-0.012,0.106,-1.017
1715783965487,2024-05-15T07:39:25.487,4.124,-0.011,0.107,-1.019
1715783965497,2024-05-15T07:39:25.497,4.134,-0.011,0.114,-1.019
1715783965506,2024-05-15T07:39:25.506,4.143,-0.011,0.117,-1.018
1715783965516,2024-05-15T07:39:25.516,4.153,-0.011,0.115,-1.018
1715783965526,2024-05-15T07:39:25.526,4.163,-0.011,0.116,-1.020
1715783965537,2024-05-15T07:39:25.537,4.174,-0.011,0.115,-1.015
1715783965546,2024-05-15T07:39:25.546,4.183,-0.013,0.114,-1.010
1715783965556,2024-05-15T07:39:25.556,4.193,-0.014,0.115,-1.011
1715783965566,2024-05-15T07:39:25.566,4.203,-0.012,0.114,-1.014
1715783965576,2024-05-15T07:39:25.576,4.213,-0.010,0.117,-1.013
1715783965587,2024-05-15T07:39:25.587,4.224,-0.011,0.118,-1.017
1715783965595,2024-05-15T07:39:25.595,4.232,-0.026,0.123,-1.031
1715783965606,2024-05-15T07:39:25.606,4.243,-0.037,0.120,-1.042
1715783965616,2024-05-15T07:39:25.616,4.253,-0.017,0.104,-1.005
1715783965626,2024-05-15T07:39:25.626,4.263,-0.001,0.093,-0.994
1715783965635,2024-05-15T07:39:25.635,4.272,-0.008,0.112,-0.999
1715783965645,2024-05-15T07:39:25.645,4.282,-0.006,0.132,-0.997
1715783965655,2024-05-15T07:39:25.655,4.292,-0.000,0.116,-1.033
1715783965666,2024-05-15T07:39:25.666,4.303,-0.001,0.090,-1.061
1715783965674,2024-05-15T07:39:25.674,4.311,-0.012,0.077,-1.031
1715783965685,2024-05-15T07:39:25.685,4.322,-0.015,0.090,-1.014
1715783965695,2024-05-15T07:39:25.695,4.332,-0.003,0.137,-1.033
1715783965705,2024-05-15T07:39:25.705,4.342,-0.011,0.147,-1.019
1715783965715,2024-05-15T07:39:25.715,4.352,-0.036,0.099,-0.999
1715783965724,2024-05-15T07:39:25.724,4.361,-0.030,0.044,-0.983
1715783965735,2024-05-15T07:39:25.735,4.372,-0.011,0.045,-0.985
1715783965745,2024-05-15T07:39:25.745,4.382,0.009,0.074,-1.040
1715783965755,2024-05-15T07:39:25.755,4.392,-0.000,0.093,-1.101
1715783965764,2024-05-15T07:39:25.764,4.401,-0.025,0.104,-1.135
1715783965774,2024-05-15T07:39:25.774,4.411,-0.029,0.107,-1.044
1715783965784,2024-05-15T07:39:25.784,4.421,-0.009,0.093,-0.964
1715783965795,2024-05-15T07:39:25.795,4.432,0.002,0.073,-0.920
1715783965803,2024-05-15T07:39:25.803,4.440,-0.005,0.081,-0.934
1715783965814,2024-05-15T07:39:25.814,4.451,-0.029,0.102,-0.981
1715783965824,2024-05-15T07:39:25.824,4.461,-0.052,0.127,-1.045
1715783965834,2024-05-15T07:39:25.834,4.471,-0.051,0.135,-1.091
1715783965843,2024-05-15T07:39:25.843,4.480,-0.021,0.119,-1.093
1715783965853,2024-05-15T07:39:25.853,4.490,0.000,0.104,-1.070
1715783965863,2024-05-15T07:39:25.863,4.500,0.000,0.105,-1.016
1715783965874,2024-05-15T07:39:25.874,4.511,0.002,0.115,-1.001
1715783965884,2024-05-15T07:39:25.884,4.521,0.022,0.108,-0.982
1715783965893,2024-05-15T07:39:25.893,4.530,0.025,0.099,-1.042
1715783965903,2024-05-15T07:39:25.903,4.540,0.021,0.095,-0.999
1715783965913,2024-05-15T07:39:25.913,4.550,0.024,0.074,-1.018
1715783965923,2024-05-15T07:39:25.923,4.560,0.078,-0.043,-1.037
1715783965932,2024-05-15T07:39:25.932,4.569,0.125,-0.144,-1.018
1715783965943,2024-05-15T07:39:25.943,4.580,0.150,-0.255,-0.997
1715783965953,2024-05-15T07:39:25.953,4.590,0.156,-0.322,-1.007
1715783965963,2024-05-15T07:39:25.963,4.600,0.093,-0.291,-0.998
1715783965972,2024-05-15T07:39:25.972,4.609,0.067,-0.235,-0.993
1715783965982,2024-05-15T07:39:25.982,4.619,0.087,-0.174,-0.954
1715783965992,2024-05-15T07:39:25.992,4.629,-0.065,0.098,-1.031
1715783966003,2024-05-15T07:39:26.003,4.640,-0.066,0.088,-0.820
1715783966011,2024-05-15T07:39:26.011,4.648,-0.101,0.364,-1.142
1715783966022,2024-05-15T07:39:26.022,4.659,-0.092,0.313,-1.220
1715783966032,2024-05-15T07:39:26.032,4.669,-0.032,0.228,-1.016
1715783966042,2024-05-15T07:39:26.042,4.679,-0.030,0.357,-1.238
1715783966052,2024-05-15T07:39:26.052,4.689,-0.028,0.140,-1.123
1715783966061,2024-05-15T07:39:26.061,4.698,-0.068,0.026,-0.948
1715783966071,2024-05-15T07:39:26.071,4.708,-0.111,0.088,-1.014
1715783966082,2024-05-15T07:39:26.082,4.719,-0.089,0.163,-0.948
1715783966092,2024-05-15T07:39:26.092,4.729,-0.042,0.151,-1.010
1715783966101,2024-05-15T07:39:26.101,4.738,-0.003,0.187,-1.128
1715783966111,2024-05-15T07:39:26.111,4.748,0.030,0.248,-1.138
1715783966121,2024-05-15T07:39:26.121,4.758,0.093,0.271,-1.185
1715783966131,2024-05-15T07:39:26.131,4.768,0.143,0.334,-1.224
1715783966140,2024-05-15T07:39:26.140,4.777,0.140,0.353,-1.145
1715783966151,2024-05-15T07:39:26.151,4.788,0.130,0.296,-1.135
1715783966161,2024-05-15T07:39:26.161,4.798,0.081,0.277,-1.140
1715783966171,2024-05-15T07:39:26.171,4.808,0.043,0.251,-1.099
1715783966181,2024-05-15T07:39:26.181,4.818,0.007,0.171,-1.114
1715783966190,2024-05-15T07:39:26.190,4.827,-0.022,0.170,-1.124
1715783966200,2024-05-15T07:39:26.200,4.837,-0.045,0.213,-1.034
1715783966211,2024-05-15T07:39:26.211,4.848,-0.062,0.230,-1.027
1715783966221,2024-05-15T07:39:26.221,4.858,-0.042,0.232,-1.017
1715783966230,2024-05-15T07:39:26.230,4.867,-0.020,0.243,-0.969
1715783966240,2024-05-15T07:39:26.240,4.877,-0.025,0.253,-0.932
1715783966250,2024-05-15T07:39:26.250,4.887,-0.041,0.272,-0.851
1715783966260,2024-05-15T07:39:26.260,4.897,-0.037,0.254,-0.793
1715783966269,2024-05-15T07:39:26.269,4.906,-0.004,0.121,-0.874
1715783966279,2024-05-15T07:39:26.279,4.916,0.014,-0.060,-1.102
1715783966290,2024-05-15T07:39:26.290,4.927,0.028,-0.113,-1.146
1715783966300,2024-05-15T07:39:26.300,4.937,0.027,-0.093,-1.041
1715783966309,2024-05-15T07:39:26.309,4.946,-0.006,-0.061,-0.999
1715783966319,2024-05-15T07:39:26.319,4.956,-0.021,0.001,-0.922
1715783966329,2024-05-15T07:39:26.329,4.966,0.042,0.005,-0.963
1715783966339,2024-05-15T07:39:26.339,4.976,0.048,0.050,-0.871
1715783966350,2024-05-15T07:39:26.350,4.987,-0.015,0.104,-1.087
1715783966359,2024-05-15T07:39:26.359,4.996,-0.014,0.172,-0.965
1715783966369,2024-05-15T07:39:26.369,5.006,-0.038,0.240,-0.977
1715783966379,2024-05-15T07:39:26.379,5.016,-0.052,0.234,-0.941
1715783966389,2024-05-15T07:39:26.389,5.026,-0.068,0.265,-0.884
1715783966398,2024-05-15T07:39:26.398,5.035,-0.069,0.290,-0.839
1715783966408,2024-05-15T07:39:26.408,5.045,-0.069,0.293,-0.801
1715783966419,2024-05-15T07:39:26.419,5.056,-0.081,0.311,-0.870
1715783966429,2024-05-15T07:39:26.429,5.066,-0.047,0.263,-0.856
1715783966438,2024-05-15T07:39:26.438,5.075,0.016,0.232,-0.912
1715783966448,2024-05-15T07:39:26.448,5.085,-0.037,0.212,-0.839
1715783966458,2024-05-15T07:39:26.458,5.095,-0.070,0.090,-0.956
1715783966468,2024-05-15T07:39:26.468,5.105,-0.015,-0.004,-1.021
1715783966477,2024-05-15T07:39:26.477,5.114,0.023,-0.054,-1.027
1715783966487,2024-05-15T07:39:26.487,5.124,-0.003,-0.079,-1.096
1715783966498,2024-05-15T07:39:26.498,5.135,-0.026,-0.072,-1.091
1715783966508,2024-05-15T07:39:26.508,5.145,-0.051,-0.081,-1.049
1715783966518,2024-05-15T07:39:26.518,5.155,-0.099,-0.043,-1.033
1715783966527,2024-05-15T07:39:26.527,5.164,-0.038,0.026,-0.991
1715783966537,2024-05-15T07:39:26.537,5.174,0.008,0.075,-0.902
1715783966547,2024-05-15T07:39:26.547,5.184,-0.076,0.104,-0.894
1715783966558,2024-05-15T07:39:26.558,5.195,-0.148,0.108,-0.806
1715783966567,2024-05-15T07:39:26.567,5.204,-0.191,0.063,-0.687
1715783966577,2024-05-15T07:39:26.577,5.214,-0.240,0.075,-0.749
1715783966587,2024-05-15T07:39:26.587,5.224,-0.222,0.131,-0.777
1715783966597,2024-05-15T07:39:26.597,5.234,-0.175,0.117,-0.790
1715783966606,2024-05-15T07:39:26.606,5.243,-0.117,0.094,-0.905
1715783966616,2024-05-15T07:39:26.616,5.253,-0.063,0.064,-0.962
1715783966627,2024-05-15T07:39:26.627,5.264,-0.036,0.030,-1.038
1715783966637,2024-05-15T07:39:26.637,5.274,-0.031,0.051,-1.122
1715783966646,2024-05-15T07:39:26.646,5.283,-0.012,0.026,-1.171
1715783966656,2024-05-15T07:39:26.656,5.293,-0.006,-0.083,-1.251
1715783966666,2024-05-15T07:39:26.666,5.303,-0.003,-0.009,-1.271
1715783966676,2024-05-15T07:39:26.676,5.313,0.019,0.043,-1.337
1715783966687,2024-05-15T07:39:26.687,5.324,0.033,0.034,-1.285
1715783966695,2024-05-15T07:39:26.695,5.332,0.039,0.009,-1.331
1715783966706,2024-05-15T07:39:26.706,5.343,0.039,0.014,-1.312
1715783966716,2024-05-15T07:39:26.716,5.353,0.037,0.032,-1.238
1715783966726,2024-05-15T07:39:26.726,5.363,0.029,0.030,-1.172
1715783966735,2024-05-15T07:39:26.735,5.372,0.011,0.025,-1.116
1715783966745,2024-05-15T07:39:26.745,5.382,0.001,0.032,-1.042
1715783966755,2024-05-15T07:39:26.755,5.392,-0.019,0.043,-0.968
1715783966766,2024-05-15T07:39:26.766,5.403,-0.077,0.046,-0.870
1715783966775,2024-05-15T07:39:26.775,5.412,-0.132,0.074,-1.013
1715783966785,2024-05-15T07:39:26.785,5.422,-0.141,0.051,-0.866
1715783966795,2024-05-15T07:39:26.795,5.432,-0.135,0.087,-0.929
1715783966805,2024-05-15T07:39:26.805,5.442,-0.125,0.125,-0.932
1715783966816,2024-05-15T07:39:26.816,5.453,-0.103,0.133,-0.955
1715783966824,2024-05-15T07:39:26.824,5.461,-0.079,0.096,-0.971
1715783966835,2024-05-15T07:39:26.835,5.472,-0.068,0.097,-0.990
1715783966845,2024-05-15T07:39:26.845,5.482,-0.075,0.112,-0.994
1715783966855,2024-05-15T07:39:26.855,5.492,-0.080,0.120,-1.004
1715783966864,2024-05-15T07:39:26.864,5.501,-0.077,0.105,-1.024
1715783966874,2024-05-15T07:39:26.874,5.511,-0.076,0.111,-1.021
1715783966884,2024-05-15T07:39:26.884,5.521,-0.072,0.130,-1.023
1715783966895,2024-05-15T07:39:26.895,5.532,-0.073,0.122,-1.004
1715783966903,2024-05-15T07:39:26.903,5.540,-0.081,0.123,-0.995
1715783966914,2024-05-15T07:39:26.914,5.551,-0.097,0.128,-1.001
1715783966924,2024-05-15T07:39:26.924,5.561,-0.122,0.118,-1.016
1715783966934,2024-05-15T07:39:26.934,5.571,-0.134,0.111,-1.041
1715783966943,2024-05-15T07:39:26.943,5.580,-0.134,0.108,-1.050
1715783966953,2024-05-15T07:39:26.953,5.590,-0.126,0.115,-1.054
1715783966964,2024-05-15T07:39:26.964,5.601,-0.104,0.112,-1.067
1715783966974,2024-05-15T07:39:26.974,5.611,-0.082,0.099,-1.074
1715783966984,2024-05-15T07:39:26.984,5.621,-0.069,0.094,-1.080
1715783966993,2024-05-15T07:39:26.993,5.630,-0.063,0.096,-1.075
1715783967003,2024-05-15T07:39:27.003,5.640,-0.066,0.087,-1.071
1715783967013,2024-05-15T07:39:27.013,5.650,-0.079,0.081,-1.057
1715783967024,2024-05-15T07:39:27.024,5.661,-0.092,0.080,-1.036
1715783967032,2024-05-15T07:39:27.032,5.669,-0.107,0.074,-1.024
1715783967043,2024-05-15T07:39:27.043,5.680,-0.118,0.068,-1.009
1715783967053,2024-05-15T07:39:27.053,5.690,-0.125,0.068,-0.993
1715783967063,2024-05-15T07:39:27.063,5.700,-0.126,0.066,-0.979
1715783967072,2024-05-15T07:39:27.072,5.709,-0.125,0.063,-0.978
1715783967082,2024-05-15T07:39:27.082,5.719,-0.122,0.061,-0.980
1715783967092,2024-05-15T07:39:27.092,5.729,-0.121,0.059,-0.994
1715783967103,2024-05-15T07:39:27.103,5.740,-0.125,0.063,-1.009
1715783967113,2024-05-15T07:39:27.113,5.750,-0.129,0.073,-1.024
1715783967122,2024-05-15T07:39:27.122,5.759,-0.131,0.081,-1.038
1715783967132,2024-05-15T07:39:27.132,5.769,-0.136,0.080,-1.045
1715783967142,2024-05-15T07:39:27.142,5.779,-0.146,0.072,-1.057
1715783967152,2024-05-15T07:39:27.152,5.789,-0.158,0.074,-1.043
1715783967161,2024-05-15T07:39:27.161,5.798,-0.166,0.082,-1.029
1715783967172,2024-05-15T07:39:27.172,5.809,-0.171,0.087,-1.003
1715783967182,2024-05-15T07:39:27.182,5.819,-0.175,0.092,-0.988
1715783967192,2024-05-15T07:39:27.192,5.829,-0.180,0.098,-0.981
1715783967201,2024-05-15T07:39:27.201,5.838,-0.182,0.098,-0.975
1715783967211,2024-05-15T07:39:27.211,5.848,-0.180,0.097,-0.975
1715783967221,2024-05-15T07:39:27.221,5.858,-0.169,0.085,-0.985
1715783967232,2024-05-15T07:39:27.232,5.869,-0.152,0.074,-0.997
1715783967240,2024-05-15T07:39:27.240,5.877,-0.138,0.070,-0.999
1715783967251,2024-05-15T07:39:27.251,5.888,-0.130,0.061,-0.998
1715783967261,2024-05-15T07:39:27.261,5.898,-0.133,0.053,-1.002
1715783967271,2024-05-15T07:39:27.271,5.908,-0.134,0.040,-1.000
1715783967281,2024-05-15T07:39:27.281,5.918,-0.132,0.025,-1.007
1715783967290,2024-05-15T07:39:27.290,5.927,-0.129,0.014,-1.023
1715783967300,2024-05-15T07:39:27.300,5.937,-0.122,0.009,-1.039
1715783967311,2024-05-15T07:39:27.311,5.948,-0.104,0.020,-1.063
1715783967321,2024-05-15T07:39:27.321,5.958,-0.096,0.037,-1.088
1715783967330,2024-05-15T07:39:27.330,5.967,-0.090,0.048,-1.100
1715783967340,2024-05-15T07:39:27.340,5.977,-0.083,0.055,-1.109
1715783967350,2024-05-15T07:39:27.350,5.987,-0.081,0.059,-1.116
1715783967360,2024-05-15T07:39:27.360,5.997,-0.086,0.063,-1.102
1715783967369,2024-05-15T07:39:27.369,6.006,-0.099,0.065,-1.081
1715783967380,2024-05-15T07:39:27.380,6.017,-0.106,0.056,-1.051
1715783967390,2024-05-15T07:39:27.390,6.027,-0.114,0.049,-1.021
1715783967400,2024-05-15T07:39:27.400,6.037,-0.127,0.038,-0.989
1715783967410,2024-05-15T07:39:27.410,6.047,-0.131,0.024,-0.954
1715783967419,2024-05-15T07:39:27.419,6.056,-0.131,0.006,-0.944
1715783967429,2024-05-15T07:39:27.429,6.066,-0.136,-0.015,-0.925
1715783967440,2024-05-15T07:39:27.440,6.077,-0.142,-0.025,-0.913
1715783967450,2024-05-15T07:39:27.450,6.087,-0.139,-0.029,-0.897
1715783967459,2024-05-15T07:39:27.459,6.096,-0.135,-0.036,-0.880
1715783967469,2024-05-15T07:39:27.469,6.106,-0.126,-0.053,-0.863
1715783967479,2024-05-15T07:39:27.479,6.116,-0.119,-0.064,-0.857
1715783967489,2024-05-15T07:39:27.489,6.126,-0.103,-0.067,-0.861
1715783967498,2024-05-15T07:39:27.498,6.135,-0.083,-0.080,-0.860
1715783967508,2024-05-15T07:39:27.508,6.145,-0.073,-0.092,-0.896
1715783967519,2024-05-15T07:39:27.519,6.156,-0.061,-0.096,-0.933
1715783967529,2024-05-15T07:39:27.529,6.166,-0.041,-0.090,-0.973
1715783967538,2024-05-15T07:39:27.538,6.175,-0.020,-0.077,-1.027
1715783967548,2024-05-15T07:39:27.548,6.185,-0.002,-0.066,-1.053
1715783967558,2024-05-15T07:39:27.558,6.195,0.016,-0.044,-1.069
1715783967568,2024-05-15T07:39:27.568,6.205,0.046,0.005,-1.083
1715783967579,2024-05-15T07:39:27.579,6.216,0.074,0.025,-1.075
1715783967588,2024-05-15T07:39:27.588,6.225,0.104,0.023,-1.077
1715783967598,2024-05-15T07:39:27.598,6.235,0.137,0.021,-1.062
1715783967608,2024-05-15T07:39:27.608,6.245,0.157,0.034,-1.060
1715783967618,2024-05-15T07:39:27.618,6.255,0.155,0.039,-1.056
1715783967627,2024-05-15T07:39:27.627,6.264,0.136,0.078,-1.027
1715783967637,2024-05-15T07:39:27.637,6.274,0.120,0.128,-1.034
1715783967648,2024-05-15T07:39:27.648,6.285,0.108,0.111,-1.015
1715783967658,2024-05-15T07:39:27.658,6.295,0.106,0.112,-1.009
1715783967667,2024-05-15T07:39:27.667,6.304,0.078,0.152,-1.060
1715783967677,2024-05-15T07:39:27.677,6.314,0.042,0.187,-1.045
1715783967687,2024-05-15T07:39:27.687,6.324,-0.006,0.123,-1.004
1715783967697,2024-05-15T07:39:27.697,6.334,-0.022,0.148,-1.063
1715783967708,2024-05-15T07:39:27.708,6.345,-0.023,0.178,-1.016
1715783967716,2024-05-15T07:39:27.716,6.353,-0.029,0.153,-0.993
1715783967727,2024-05-15T07:39:27.727,6.364,-0.027,0.144,-1.020
1715783967737,2024-05-15T07:39:27.737,6.374,-0.045,0.182,-0.987
1715783967747,2024-05-15T07:39:27.747,6.384,-0.062,0.176,-0.989
1715783967756,2024-05-15T07:39:27.756,6.393,-0.079,0.159,-1.001
1715783967766,2024-05-15T07:39:27.766,6.403,-0.118,0.132,-1.026
1715783967776,2024-05-15T07:39:27.776,6.413,-0.165,0.133,-1.046
1715783967787,2024-05-15T07:39:27.787,6.424,-0.143,0.114,-1.051
1715783967796,2024-05-15T07:39:27.796,6.433,-0.116,0.166,-0.970
1715783967806,2024-05-15T07:39:27.806,6.443,-0.159,0.081,-0.920
1715783967816,2024-05-15T07:39:27.816,6.453,-0.052,0.101,-0.930
1715783967826,2024-05-15T07:39:27.826,6.463,-0.053,0.130,-1.049
1715783967835,2024-05-15T07:39:27.835,6.472,-0.024,-0.061,-0.914
1715783967845,2024-05-15T07:39:27.845,6.482,-0.006,-0.145,-1.021
1715783967856,2024-05-15T07:39:27.856,6.493,-0.001,-0.172,-1.002
1715783967866,2024-05-15T07:39:27.866,6.503,-0.004,-0.255,-1.083
1715783967876,2024-05-15T07:39:27.876,6.513,-0.021,-0.257,-1.131
1715783967885,2024-05-15T07:39:27.885,6.522,-0.059,-0.159,-1.188
1715783967895,2024-05-15T07:39:27.895,6.532,-0.095,-0.139,-1.255
1715783967905,2024-05-15T07:39:27.905,6.542,-0.084,0.124,-1.094
1715783967916,2024-05-15T07:39:27.916,6.553,-0.075,0.153,-1.137
1715783967924,2024-05-15T07:39:27.924,6.561,-0.068,-0.012,-1.201
1715783967935,2024-05-15T07:39:27.935,6.572,-0.084,0.010,-1.147
1715783967945,2024-05-15T07:39:27.945,6.582,-0.123,0.113,-1.098
1715783967955,2024-05-15T07:39:27.955,6.592,-0.155,0.135,-1.042
1715783967964,2024-05-15T07:39:27.964,6.601,-0.165,0.055,-1.072
1715783967974,2024-05-15T07:39:27.974,6.611,-0.145,0.021,-1.047
1715783967985,2024-05-15T07:39:27.985,6.622,-0.069,0.056,-0.985
1715783967995,2024-05-15T07:39:27.995,6.632,0.001,0.049,-0.964
1715783968004,2024-05-15T07:39:28.004,6.641,0.045,0.001,-0.966
1715783968014,2024-05-15T07:39:28.014,6.651,0.075,-0.025,-0.961
1715783968024,2024-05-15T07:39:28.024,6.661,0.093,-0.027,-0.970
1715783968034,2024-05-15T07:39:28.034,6.671,0.102,-0.013,-0.962
1715783968045,2024-05-15T07:39:28.045,6.682,0.095,-0.002,-0.961
1715783968053,2024-05-15T07:39:28.053,6.690,0.072,0.009,-0.968
1715783968064,2024-05-15T07:39:28.064,6.701,0.046,0.010,-0.973
1715783968074,2024-05-15T07:39:28.074,6.711,0.045,-0.039,-0.982
1715783968084,2024-05-15T07:39:28.084,6.721,0.043,-0.059,-0.993
1715783968093,2024-05-15T07:39:28.093,6.730,0.039,0.014,-0.966
1715783968103,2024-05-15T07:39:28.103,6.740,0.037,0.067,-0.970
1715783968113,2024-05-15T07:39:28.113,6.750,0.043,0.036,-0.975
1715783968124,2024-05-15T07:39:28.124,6.761,0.057,-0.015,-0.988
1715783968132,2024-05-15T07:39:28.132,6.769,0.069,-0.032,-1.032
1715783968143,2024-05-15T07:39:28.143,6.780,0.083,-0.014,-1.027
1715783968153,2024-05-15T07:39:28.153,6.790,0.100,0.021,-0.999
1715783968163,2024-05-15T07:39:28.163,6.800,0.117,0.008,-1.018
1715783968172,2024-05-15T07:39:28.172,6.809,0.135,-0.023,-1.042
1715783968182,2024-05-15T07:39:28.182,6.819,0.138,-0.031,-1.036
1715783968193,2024-05-15T07:39:28.193,6.830,0.131,-0.051,-1.038
1715783968203,2024-05-15T07:39:28.203,6.840,0.127,-0.057,-1.031
1715783968213,2024-05-15T07:39:28.213,6.850,0.110,0.050,-1.013
1715783968222,2024-05-15T07:39:28.222,6.859,0.093,0.018,-0.992
1715783968232,2024-05-15T07:39:28.232,6.869,0.083,-0.036,-0.984
1715783968242,2024-05-15T07:39:28.242,6.879,0.075,0.037,-0.979
1715783968253,2024-05-15T07:39:28.253,6.890,0.048,0.069,-0.950
1715783968261,2024-05-15T07:39:28.261,6.898,0.028,0.057,-0.922
1715783968272,2024-05-15T07:39:28.272,6.909,0.013,0.063,-0.930
1715783968282,2024-05-15T07:39:28.282,6.919,-0.009,0.058,-0.965
1715783968292,2024-05-15T07:39:28.292,6.929,-0.034,0.074,-0.952
1715783968301,2024-05-15T07:39:28.301,6.938,-0.054,0.101,-0.959
1715783968311,2024-05-15T07:39:28.311,6.948,-0.063,0.063,-0.992
1715783968321,2024-05-15T07:39:28.321,6.958,-0.074,0.063,-0.999
1715783968332,2024-05-15T07:39:28.332,6.969,-0.088,0.081,-1.016
1715783968342,2024-05-15T07:39:28.342,6.979,-0.092,0.070,-1.014
1715783968351,2024-05-15T07:39:28.351,6.988,-0.100,0.086,-1.040
1715783968361,2024-05-15T07:39:28.361,6.998,-0.108,0.094,-1.074
1715783968371,2024-05-15T07:39:28.371,7.008,-0.105,0.080,-1.088
