epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715791679985,2024-05-15T09:47:59.985,3.559,-1.011,0.658,-0.301
1715791679994,2024-05-15T09:47:59.994,3.568,-0.984,0.719,-0.101
1715791680004,2024-05-15T09:48:00.004,3.578,-0.971,0.725,-0.042
1715791680014,2024-05-15T09:48:00.014,3.588,-0.964,0.717,0.024
1715791680025,2024-05-15T09:48:00.025,3.599,-0.648,0.625,0.110
1715791680035,2024-05-15T09:48:00.035,3.609,-0.417,0.418,0.175
1715791680044,2024-05-15T09:48:00.044,3.618,-0.417,0.344,0.010
1715791680054,2024-05-15T09:48:00.054,3.628,-0.354,0.357,-0.018
1715791680064,2024-05-15T09:48:00.064,3.638,-0.242,0.368,0.070
1715791680074,2024-05-15T09:48:00.074,3.648,-0.201,0.244,0.035
1715791680083,2024-05-15T09:48:00.083,3.657,-0.026,0.103,-0.113
1715791680093,2024-05-15T09:48:00.093,3.667,0.169,-0.104,-0.388
1715791680104,2024-05-15T09:48:00.104,3.678,0.120,-0.223,-0.718
1715791680114,2024-05-15T09:48:00.114,3.688,0.064,-0.277,-0.746
1715791680123,2024-05-15T09:48:00.123,3.697,0.129,-0.276,-0.757
1715791680133,2024-05-15T09:48:00.133,3.707,0.197,-0.203,-0.675
1715791680143,2024-05-15T09:48:00.143,3.717,0.125,-0.119,-0.634
1715791680154,2024-05-15T09:48:00.154,3.728,0.013,-0.182,-0.596
1715791680162,2024-05-15T09:48:00.162,3.736,0.026,-0.312,-0.548
1715791680173,2024-05-15T09:48:00.173,3.747,0.075,-0.395,-0.566
1715791680183,2024-05-15T09:48:00.183,3.757,-0.041,-0.482,-0.589
1715791680193,2024-05-15T09:48:00.193,3.767,-0.060,-0.414,-0.649
1715791680203,2024-05-15T09:48:00.203,3.777,-0.096,-0.314,-0.700
1715791680212,2024-05-15T09:48:00.212,3.786,-0.190,-0.199,-0.710
1715791680222,2024-05-15T09:48:00.222,3.796,-0.227,-0.132,-0.757
1715791680233,2024-05-15T09:48:00.233,3.807,-0.224,-0.154,-0.867
1715791680243,2024-05-15T09:48:00.243,3.817,-0.196,-0.236,-0.995
1715791680252,2024-05-15T09:48:00.252,3.826,-0.188,-0.293,-1.063
1715791680262,2024-05-15T09:48:00.262,3.836,-0.086,-0.255,-0.939
1715791680272,2024-05-15T09:48:00.272,3.846,-0.166,-0.291,-1.054
1715791680282,2024-05-15T09:48:00.282,3.856,-0.129,-0.357,-1.084
1715791680291,2024-05-15T09:48:00.291,3.865,-0.203,-0.377,-1.058
1715791680302,2024-05-15T09:48:00.302,3.876,-0.298,-0.364,-1.026
1715791680312,2024-05-15T09:48:00.312,3.886,-0.333,-0.347,-0.844
1715791680322,2024-05-15T09:48:00.322,3.896,-0.424,-0.254,-0.655
1715791680332,2024-05-15T09:48:00.332,3.906,-0.516,-0.127,-0.547
1715791680341,2024-05-15T09:48:00.341,3.915,-0.550,-0.079,-0.554
1715791680351,2024-05-15T09:48:00.351,3.925,-0.545,-0.115,-0.684
1715791680362,2024-05-15T09:48:00.362,3.936,-0.537,-0.186,-0.772
1715791680372,2024-05-15T09:48:00.372,3.946,-0.523,-0.287,-0.871
1715791680381,2024-05-15T09:48:00.381,3.955,-0.574,-0.383,-1.017
1715791680391,2024-05-15T09:48:00.391,3.965,-0.571,-0.445,-1.121
1715791680401,2024-05-15T09:48:00.401,3.975,-0.508,-0.466,-1.152
1715791680411,2024-05-15T09:48:00.411,3.985,-0.540,-0.375,-1.134
1715791680420,2024-05-15T09:48:00.420,3.994,-0.528,-0.190,-0.870
1715791680430,2024-05-15T09:48:00.430,4.004,-0.565,0.001,-0.633
1715791680441,2024-05-15T09:48:00.441,4.015,-0.589,0.086,-0.652
1715791680451,2024-05-15T09:48:00.451,4.025,-0.588,0.035,-0.718
1715791680461,2024-05-15T09:48:00.461,4.035,-0.523,-0.059,-0.760
1715791680470,2024-05-15T09:48:00.470,4.044,-0.465,-0.152,-0.813
1715791680480,2024-05-15T09:48:00.480,4.054,-0.444,-0.190,-0.788
1715791680490,2024-05-15T09:48:00.490,4.064,-0.405,-0.176,-0.735
1715791680501,2024-05-15T09:48:00.501,4.075,-0.430,-0.161,-0.778
1715791680510,2024-05-15T09:48:00.510,4.084,-0.688,-0.135,-0.935
1715791680520,2024-05-15T09:48:00.520,4.094,-0.493,-0.081,-0.779
1715791680530,2024-05-15T09:48:00.530,4.104,-0.310,-0.138,-0.658
1715791680540,2024-05-15T09:48:00.540,4.114,-0.653,-0.146,-0.840
1715791680549,2024-05-15T09:48:00.549,4.123,-0.656,-0.189,-0.896
1715791680559,2024-05-15T09:48:00.559,4.133,-0.609,-0.237,-0.904
1715791680570,2024-05-15T09:48:00.570,4.144,-0.521,-0.306,-0.891
1715791680580,2024-05-15T09:48:00.580,4.154,-0.507,-0.325,-0.883
1715791680590,2024-05-15T09:48:00.590,4.164,-0.485,-0.329,-0.925
1715791680599,2024-05-15T09:48:00.599,4.173,-0.431,-0.346,-0.903
1715791680609,2024-05-15T09:48:00.609,4.183,-0.402,-0.282,-0.774
1715791680619,2024-05-15T09:48:00.619,4.193,-0.492,-0.141,-0.606
1715791680630,2024-05-15T09:48:00.630,4.204,-0.604,-0.042,-0.525
1715791680638,2024-05-15T09:48:00.638,4.212,-0.590,-0.051,-0.632
1715791680649,2024-05-15T09:48:00.649,4.223,-0.513,-0.129,-0.813
1715791680659,2024-05-15T09:48:00.659,4.233,-0.563,-0.165,-0.930
1715791680669,2024-05-15T09:48:00.669,4.243,-0.587,-0.173,-1.035
1715791680678,2024-05-15T09:48:00.678,4.252,-0.548,-0.198,-1.085
1715791680688,2024-05-15T09:48:00.688,4.262,-0.457,-0.216,-1.069
1715791680698,2024-05-15T09:48:00.698,4.272,-0.341,-0.214,-1.020
1715791680709,2024-05-15T09:48:00.709,4.283,-0.333,-0.181,-0.927
1715791680719,2024-05-15T09:48:00.719,4.293,-0.412,-0.097,-0.737
1715791680728,2024-05-15T09:48:00.728,4.302,-0.530,-0.052,-0.559
1715791680738,2024-05-15T09:48:00.738,4.312,-0.658,-0.078,-0.452
1715791680748,2024-05-15T09:48:00.748,4.322,-0.676,-0.142,-0.463
1715791680759,2024-05-15T09:48:00.759,4.333,-0.605,-0.235,-0.604
1715791680767,2024-05-15T09:48:00.767,4.341,-0.591,-0.292,-0.780
1715791680778,2024-05-15T09:48:00.778,4.352,-0.624,-0.287,-0.925
1715791680788,2024-05-15T09:48:00.788,4.362,-0.650,-0.292,-0.922
1715791680798,2024-05-15T09:48:00.798,4.372,-0.604,-0.295,-0.895
1715791680807,2024-05-15T09:48:00.807,4.381,-0.509,-0.273,-0.926
1715791680817,2024-05-15T09:48:00.817,4.391,-0.472,-0.246,-0.886
1715791680827,2024-05-15T09:48:00.827,4.401,-0.519,-0.150,-0.808
1715791680838,2024-05-15T09:48:00.838,4.412,-0.724,-0.048,-0.781
1715791680848,2024-05-15T09:48:00.848,4.422,-0.938,-0.071,-0.828
1715791680857,2024-05-15T09:48:00.857,4.431,-0.888,-0.148,-0.843
1715791680867,2024-05-15T09:48:00.867,4.441,-0.979,-0.195,-0.876
1715791680877,2024-05-15T09:48:00.877,4.451,-0.924,-0.185,-0.897
1715791680887,2024-05-15T09:48:00.887,4.461,-0.800,-0.059,-0.896
1715791680896,2024-05-15T09:48:00.896,4.470,-0.498,-0.062,-1.008
1715791680906,2024-05-15T09:48:00.906,4.480,-0.458,-0.089,-0.907
1715791680917,2024-05-15T09:48:00.917,4.491,-0.585,-0.018,-0.949
1715791680927,2024-05-15T09:48:00.927,4.501,-0.502,0.005,-0.892
1715791680936,2024-05-15T09:48:00.936,4.510,-0.458,-0.069,-0.784
1715791680946,2024-05-15T09:48:00.946,4.520,-0.555,-0.163,-0.936
1715791680956,2024-05-15T09:48:00.956,4.530,-0.564,-0.145,-1.050
1715791680967,2024-05-15T09:48:00.967,4.541,-0.617,-0.160,-1.075
1715791680977,2024-05-15T09:48:00.977,4.551,-0.701,-0.192,-1.113
1715791680986,2024-05-15T09:48:00.986,4.560,-0.738,-0.184,-1.054
1715791680996,2024-05-15T09:48:00.996,4.570,-0.673,-0.171,-0.847
1715791681006,2024-05-15T09:48:01.006,4.580,-0.715,-0.137,-0.663
1715791681016,2024-05-15T09:48:01.016,4.590,-0.717,-0.223,-0.669
1715791681025,2024-05-15T09:48:01.025,4.599,-0.694,-0.274,-0.657
1715791681035,2024-05-15T09:48:01.035,4.609,-0.669,-0.315,-0.621
1715791681046,2024-05-15T09:48:01.046,4.620,-0.615,-0.369,-0.650
1715791681056,2024-05-15T09:48:01.056,4.630,-0.580,-0.368,-0.656
1715791681065,2024-05-15T09:48:01.065,4.639,-0.557,-0.335,-0.675
1715791681075,2024-05-15T09:48:01.075,4.649,-0.522,-0.273,-0.663
1715791681085,2024-05-15T09:48:01.085,4.659,-0.512,-0.220,-0.670
1715791681095,2024-05-15T09:48:01.095,4.669,-0.558,-0.250,-0.691
1715791681106,2024-05-15T09:48:01.106,4.680,-0.539,-0.264,-0.695
1715791681114,2024-05-15T09:48:01.114,4.688,-0.519,-0.241,-0.626
1715791681125,2024-05-15T09:48:01.125,4.699,-0.579,-0.256,-0.622
1715791681135,2024-05-15T09:48:01.135,4.709,-0.517,-0.438,-0.698
1715791681145,2024-05-15T09:48:01.145,4.719,-0.480,-0.497,-0.723
1715791681154,2024-05-15T09:48:01.154,4.728,-0.480,-0.798,-0.801
1715791681164,2024-05-15T09:48:01.164,4.738,0.226,-1.507,-0.747
1715791681175,2024-05-15T09:48:01.175,4.749,-0.068,-1.301,-0.438
1715791681185,2024-05-15T09:48:01.185,4.759,-0.431,-0.724,-0.318
1715791681194,2024-05-15T09:48:01.194,4.768,-0.261,-0.504,0.012
1715791681204,2024-05-15T09:48:01.204,4.778,-0.385,-0.553,-0.114
1715791681214,2024-05-15T09:48:01.214,4.788,-0.556,-0.582,-0.567
1715791681224,2024-05-15T09:48:01.224,4.798,-0.578,-0.003,-0.436
1715791681235,2024-05-15T09:48:01.235,4.809,-0.482,0.138,-0.749
1715791681243,2024-05-15T09:48:01.243,4.817,-0.396,-0.050,-0.790
1715791681254,2024-05-15T09:48:01.254,4.828,-0.374,-0.168,-0.583
1715791681264,2024-05-15T09:48:01.264,4.838,-0.403,-0.194,-0.574
1715791681274,2024-05-15T09:48:01.274,4.848,-0.479,-0.217,-0.793
1715791681283,2024-05-15T09:48:01.283,4.857,-0.572,-0.266,-0.879
1715791681293,2024-05-15T09:48:01.293,4.867,-0.612,-0.367,-0.480
1715791681303,2024-05-15T09:48:01.303,4.877,-0.669,-0.526,-0.134
1715791681314,2024-05-15T09:48:01.314,4.888,-0.764,-0.555,0.128
1715791681322,2024-05-15T09:48:01.322,4.896,-0.854,-0.623,0.470
1715791681333,2024-05-15T09:48:01.333,4.907,-0.904,-0.878,0.413
1715791681343,2024-05-15T09:48:01.343,4.917,-0.926,-1.091,0.180
1715791681353,2024-05-15T09:48:01.353,4.927,-0.965,-1.131,0.069
1715791681364,2024-05-15T09:48:01.364,4.938,-0.995,-1.072,0.074
1715791681372,2024-05-15T09:48:01.372,4.946,-1.017,-1.076,0.149
1715791681383,2024-05-15T09:48:01.383,4.957,-1.020,-1.138,0.094
1715791681393,2024-05-15T09:48:01.393,4.967,-0.979,-1.080,-0.093
1715791681403,2024-05-15T09:48:01.403,4.977,-0.841,-0.922,-0.311
1715791681412,2024-05-15T09:48:01.412,4.986,-0.835,-0.764,-0.377
1715791681422,2024-05-15T09:48:01.422,4.996,-0.826,-0.419,-0.520
1715791681432,2024-05-15T09:48:01.432,5.006,-0.858,-0.435,-0.489
1715791681443,2024-05-15T09:48:01.443,5.017,-0.845,-0.647,-0.338
1715791681451,2024-05-15T09:48:01.451,5.025,-0.790,-0.839,-0.245
1715791681462,2024-05-15T09:48:01.462,5.036,-0.749,-0.919,-0.250
1715791681472,2024-05-15T09:48:01.472,5.046,-0.700,-1.117,-0.449
1715791681482,2024-05-15T09:48:01.482,5.056,-0.596,-1.267,-0.644
1715791681492,2024-05-15T09:48:01.492,5.066,-0.524,-1.134,-0.658
1715791681501,2024-05-15T09:48:01.501,5.075,-0.469,-0.995,-0.638
1715791681511,2024-05-15T09:48:01.511,5.085,-0.386,-0.966,-0.677
1715791681522,2024-05-15T09:48:01.522,5.096,-0.282,-0.989,-0.725
1715791681532,2024-05-15T09:48:01.532,5.106,-0.179,-0.958,-0.827
1715791681541,2024-05-15T09:48:01.541,5.115,-0.151,-0.858,-0.925
1715791681551,2024-05-15T09:48:01.551,5.125,-0.174,-0.768,-1.035
1715791681561,2024-05-15T09:48:01.561,5.135,-0.201,-0.654,-0.954
1715791681572,2024-05-15T09:48:01.572,5.146,-0.211,-0.537,-0.658
1715791681580,2024-05-15T09:48:01.580,5.154,-0.206,-0.503,-0.449
1715791681591,2024-05-15T09:48:01.591,5.165,-0.164,-0.569,-0.495
1715791681601,2024-05-15T09:48:01.601,5.175,-0.232,-0.633,-0.783
1715791681611,2024-05-15T09:48:01.611,5.185,-0.313,-0.640,-0.965
1715791681621,2024-05-15T09:48:01.621,5.195,-0.302,-0.664,-0.775
1715791681630,2024-05-15T09:48:01.630,5.204,-0.248,-0.627,-0.505
1715791681640,2024-05-15T09:48:01.640,5.214,-0.181,-0.548,-0.467
1715791681651,2024-05-15T09:48:01.651,5.225,-0.142,-0.997,-0.599
1715791681661,2024-05-15T09:48:01.661,5.235,-0.120,-1.163,-0.896
1715791681670,2024-05-15T09:48:01.670,5.244,-0.080,-1.199,-0.935
1715791681680,2024-05-15T09:48:01.680,5.254,-0.028,-1.117,-1.020
1715791681690,2024-05-15T09:48:01.690,5.264,0.053,-1.140,-1.317
1715791681700,2024-05-15T09:48:01.700,5.274,0.059,-1.153,-1.532
1715791681709,2024-05-15T09:48:01.709,5.283,0.063,-0.823,-1.415
1715791681719,2024-05-15T09:48:01.719,5.293,0.071,-0.658,-1.116
1715791681730,2024-05-15T09:48:01.730,5.304,0.101,-0.672,-0.978
1715791681740,2024-05-15T09:48:01.740,5.314,0.132,-0.672,-1.001
1715791681750,2024-05-15T09:48:01.750,5.324,0.141,-0.582,-0.936
1715791681759,2024-05-15T09:48:01.759,5.333,0.145,-0.504,-0.953
1715791681769,2024-05-15T09:48:01.769,5.343,0.141,-0.511,-0.980
1715791681780,2024-05-15T09:48:01.780,5.354,0.147,-0.418,-0.871
1715791681790,2024-05-15T09:48:01.790,5.364,0.137,-0.362,-0.791
1715791681799,2024-05-15T09:48:01.799,5.373,0.178,-0.412,-0.814
1715791681809,2024-05-15T09:48:01.809,5.383,0.159,-0.305,-0.882
1715791681819,2024-05-15T09:48:01.819,5.393,0.160,-0.115,-0.982
1715791681829,2024-05-15T09:48:01.829,5.403,0.200,-0.085,-0.917
1715791681838,2024-05-15T09:48:01.838,5.412,0.204,-0.011,-0.873
1715791681848,2024-05-15T09:48:01.848,5.422,0.188,0.076,-0.849
1715791681859,2024-05-15T09:48:01.859,5.433,0.172,0.051,-0.866
1715791681869,2024-05-15T09:48:01.869,5.443,0.189,0.037,-0.979
1715791681879,2024-05-15T09:48:01.879,5.453,0.141,0.177,-1.221
1715791681888,2024-05-15T09:48:01.888,5.462,0.151,0.253,-1.040
1715791681898,2024-05-15T09:48:01.898,5.472,0.167,0.254,-1.110
1715791681908,2024-05-15T09:48:01.908,5.482,0.167,0.386,-1.183
1715791681919,2024-05-15T09:48:01.919,5.493,0.125,0.080,-1.490
1715791681927,2024-05-15T09:48:01.927,5.501,0.131,-0.082,-1.518
1715791681938,2024-05-15T09:48:01.938,5.512,0.099,-0.026,-1.342
1715791681948,2024-05-15T09:48:01.948,5.522,0.042,0.024,-1.318
1715791681958,2024-05-15T09:48:01.958,5.532,0.024,-0.046,-1.330
1715791681967,2024-05-15T09:48:01.967,5.541,0.054,-0.010,-1.325
1715791681977,2024-05-15T09:48:01.977,5.551,0.043,0.035,-1.356
1715791681988,2024-05-15T09:48:01.988,5.562,0.025,-0.023,-1.330
1715791681998,2024-05-15T09:48:01.998,5.572,-0.044,-0.021,-1.225
1715791682008,2024-05-15T09:48:02.008,5.582,-0.080,-0.035,-1.219
1715791682017,2024-05-15T09:48:02.017,5.591,-0.096,-0.013,-1.238
1715791682027,2024-05-15T09:48:02.027,5.601,-0.042,-0.057,-1.165
1715791682037,2024-05-15T09:48:02.037,5.611,-0.106,0.003,-0.951
1715791682048,2024-05-15T09:48:02.048,5.622,-0.097,0.015,-1.116
1715791682056,2024-05-15T09:48:02.056,5.630,-0.022,0.215,-0.883
1715791682067,2024-05-15T09:48:02.067,5.641,0.481,1.063,0.894
1715791682077,2024-05-15T09:48:02.077,5.651,-0.210,0.001,-1.442
1715791682087,2024-05-15T09:48:02.087,5.661,0.026,0.193,-1.122
1715791682096,2024-05-15T09:48:02.096,5.670,0.020,0.180,-0.873
1715791682106,2024-05-15T09:48:02.106,5.680,-0.043,0.190,-0.966
1715791682116,2024-05-15T09:48:02.116,5.690,-0.107,0.239,-0.877
1715791682127,2024-05-15T09:48:02.127,5.701,-0.178,0.298,-0.868
1715791682137,2024-05-15T09:48:02.137,5.711,-0.433,0.447,-0.928
1715791682146,2024-05-15T09:48:02.146,5.720,-0.311,0.543,-0.918
1715791682156,2024-05-15T09:48:02.156,5.730,0.387,0.039,-1.101
1715791682166,2024-05-15T09:48:02.166,5.740,0.100,0.396,-0.603
1715791682177,2024-05-15T09:48:02.177,5.751,-0.151,0.472,-0.691
1715791682185,2024-05-15T09:48:02.185,5.759,-0.149,0.371,-0.770
1715791682196,2024-05-15T09:48:02.196,5.770,-0.087,0.377,-0.591
1715791682206,2024-05-15T09:48:02.206,5.780,-0.136,0.371,-0.554
1715791682216,2024-05-15T09:48:02.216,5.790,-0.159,0.348,-0.582
1715791682225,2024-05-15T09:48:02.225,5.799,-0.284,0.439,-0.643
1715791682235,2024-05-15T09:48:02.235,5.809,-0.473,0.537,-0.767
1715791682245,2024-05-15T09:48:02.245,5.819,-0.478,0.558,-0.798
1715791682256,2024-05-15T09:48:02.256,5.830,-0.437,0.485,-0.743
1715791682266,2024-05-15T09:48:02.266,5.840,-0.364,0.450,-0.719
1715791682275,2024-05-15T09:48:02.275,5.849,-0.359,0.475,-0.735
1715791682285,2024-05-15T09:48:02.285,5.859,-0.376,0.503,-0.740
1715791682295,2024-05-15T09:48:02.295,5.869,-0.374,0.473,-0.724
1715791682305,2024-05-15T09:48:02.305,5.879,-0.368,0.363,-0.687
1715791682314,2024-05-15T09:48:02.314,5.888,-0.448,0.412,-0.753
1715791682324,2024-05-15T09:48:02.324,5.898,-0.506,0.421,-0.777
1715791682335,2024-05-15T09:48:02.335,5.909,-0.489,0.408,-0.833
1715791682345,2024-05-15T09:48:02.345,5.919,-0.628,0.417,-0.913
1715791682354,2024-05-15T09:48:02.354,5.928,-0.603,0.354,-0.899
1715791682364,2024-05-15T09:48:02.364,5.938,-0.575,0.351,-0.899
1715791682374,2024-05-15T09:48:02.374,5.948,-0.610,0.279,-0.874
1715791682385,2024-05-15T09:48:02.385,5.959,-0.563,0.204,-0.823
1715791682395,2024-05-15T09:48:02.395,5.969,-0.413,0.267,-0.849
1715791682404,2024-05-15T09:48:02.404,5.978,-0.335,0.301,-0.930
1715791682414,2024-05-15T09:48:02.414,5.988,-0.337,0.333,-0.968
1715791682424,2024-05-15T09:48:02.424,5.998,-0.363,0.354,-1.000
1715791682434,2024-05-15T09:48:02.434,6.008,-0.346,0.337,-1.035
1715791682443,2024-05-15T09:48:02.443,6.017,-0.345,0.273,-0.913
1715791682453,2024-05-15T09:48:02.453,6.027,-0.334,0.213,-0.697
1715791682464,2024-05-15T09:48:02.464,6.038,-0.345,0.276,-0.742
1715791682474,2024-05-15T09:48:02.474,6.048,-0.366,0.280,-0.762
1715791682483,2024-05-15T09:48:02.483,6.057,-0.328,0.268,-0.790
1715791682493,2024-05-15T09:48:02.493,6.067,-0.276,0.280,-0.832
1715791682503,2024-05-15T09:48:02.503,6.077,-0.291,0.309,-0.883
1715791682513,2024-05-15T09:48:02.513,6.087,-0.272,0.299,-0.879
1715791682524,2024-05-15T09:48:02.524,6.098,-0.292,0.384,-0.904
1715791682532,2024-05-15T09:48:02.532,6.106,-0.325,0.555,-0.907
1715791682543,2024-05-15T09:48:02.543,6.117,-0.448,0.744,-0.933
1715791682553,2024-05-15T09:48:02.553,6.127,-0.285,0.572,-0.842
1715791682563,2024-05-15T09:48:02.563,6.137,-0.142,0.401,-0.910
1715791682572,2024-05-15T09:48:02.572,6.146,-0.104,0.390,-0.951
1715791682582,2024-05-15T09:48:02.582,6.156,-0.006,0.462,-0.956
1715791682593,2024-05-15T09:48:02.593,6.167,0.023,0.485,-1.095
1715791682603,2024-05-15T09:48:02.603,6.177,-0.018,0.570,-1.176
1715791682612,2024-05-15T09:48:02.612,6.186,-0.042,0.678,-1.188
1715791682622,2024-05-15T09:48:02.622,6.196,-0.060,0.617,-1.443
1715791682632,2024-05-15T09:48:02.632,6.206,-0.028,0.574,-1.622
1715791682642,2024-05-15T09:48:02.642,6.216,-0.125,0.638,-1.673
1715791682653,2024-05-15T09:48:02.653,6.227,-0.186,0.767,-1.360
1715791682661,2024-05-15T09:48:02.661,6.235,-0.159,0.702,-1.083
1715791682672,2024-05-15T09:48:02.672,6.246,-0.053,0.489,-1.075
1715791682682,2024-05-15T09:48:02.682,6.256,0.039,0.433,-1.050
1715791682692,2024-05-15T09:48:02.692,6.266,0.089,0.415,-1.110
1715791682701,2024-05-15T09:48:02.701,6.275,0.055,0.423,-1.182
1715791682711,2024-05-15T09:48:02.711,6.285,-0.010,0.487,-1.212
1715791682721,2024-05-15T09:48:02.721,6.295,-0.102,0.594,-1.133
1715791682732,2024-05-15T09:48:02.732,6.306,-0.124,0.616,-0.990
1715791682740,2024-05-15T09:48:02.740,6.314,-0.137,0.585,-0.898
1715791682751,2024-05-15T09:48:02.751,6.325,-0.134,0.535,-0.785
1715791682761,2024-05-15T09:48:02.761,6.335,-0.137,0.491,-0.729
1715791682771,2024-05-15T09:48:02.771,6.345,-0.203,0.511,-0.746
1715791682781,2024-05-15T09:48:02.781,6.355,-0.330,0.635,-0.861
1715791682790,2024-05-15T09:48:02.790,6.364,0.041,0.518,-0.916
1715791682801,2024-05-15T09:48:02.801,6.375,0.007,0.199,-1.254
1715791682811,2024-05-15T09:48:02.811,6.385,-1.148,0.913,-0.893
1715791682821,2024-05-15T09:48:02.821,6.395,0.035,0.471,-1.325
1715791682830,2024-05-15T09:48:02.830,6.404,0.111,-0.091,-1.507
1715791682840,2024-05-15T09:48:02.840,6.414,-0.185,0.130,-1.348
1715791682850,2024-05-15T09:48:02.850,6.424,-0.118,0.251,-1.208
1715791682861,2024-05-15T09:48:02.861,6.435,-0.146,0.284,-1.094
1715791682869,2024-05-15T09:48:02.869,6.443,-0.157,0.297,-0.977
1715791682880,2024-05-15T09:48:02.880,6.454,-0.187,0.330,-0.900
1715791682890,2024-05-15T09:48:02.890,6.464,-0.226,0.360,-0.870
1715791682900,2024-05-15T09:48:02.900,6.474,-0.241,0.423,-0.860
1715791682910,2024-05-15T09:48:02.910,6.484,-0.220,0.422,-0.780
1715791682919,2024-05-15T09:48:02.919,6.493,-0.372,0.282,-0.749
1715791682929,2024-05-15T09:48:02.929,6.503,-0.224,0.168,-0.716
1715791682940,2024-05-15T09:48:02.940,6.514,-0.181,0.131,-0.674
1715791682950,2024-05-15T09:48:02.950,6.524,-0.214,0.126,-0.663
1715791682959,2024-05-15T09:48:02.959,6.533,-0.213,0.169,-0.674
1715791682969,2024-05-15T09:48:02.969,6.543,-0.261,0.238,-0.723
1715791682979,2024-05-15T09:48:02.979,6.553,-0.370,0.340,-0.767
1715791682989,2024-05-15T09:48:02.989,6.563,-0.327,0.279,-0.815
1715791682998,2024-05-15T09:48:02.998,6.572,-0.277,0.167,-0.800
1715791683009,2024-05-15T09:48:03.009,6.583,-0.284,0.115,-0.818
1715791683019,2024-05-15T09:48:03.019,6.593,-0.362,0.124,-0.930
1715791683029,2024-05-15T09:48:03.029,6.603,-0.459,0.211,-0.936
1715791683039,2024-05-15T09:48:03.039,6.613,-0.509,0.239,-0.729
1715791683048,2024-05-15T09:48:03.048,6.622,-0.488,0.122,-0.843
1715791683058,2024-05-15T09:48:03.058,6.632,-0.486,0.050,-0.903
1715791683069,2024-05-15T09:48:03.069,6.643,-0.493,-0.006,-0.857
1715791683079,2024-05-15T09:48:03.079,6.653,-0.488,-0.039,-0.906
1715791683088,2024-05-15T09:48:03.088,6.662,-0.495,-0.065,-1.023
1715791683098,2024-05-15T09:48:03.098,6.672,-0.458,-0.027,-0.931
1715791683108,2024-05-15T09:48:03.108,6.682,-0.483,0.132,-0.781
1715791683118,2024-05-15T09:48:03.118,6.692,-0.611,0.155,-0.762
1715791683127,2024-05-15T09:48:03.127,6.701,-0.666,0.204,-0.820
1715791683137,2024-05-15T09:48:03.137,6.711,-0.514,0.063,-0.862
1715791683148,2024-05-15T09:48:03.148,6.722,-0.175,-0.128,-0.835
1715791683158,2024-05-15T09:48:03.158,6.732,-0.553,0.028,-0.942
1715791683168,2024-05-15T09:48:03.168,6.742,-0.327,-0.158,-0.976
1715791683177,2024-05-15T09:48:03.177,6.751,-0.374,0.015,-0.998
1715791683187,2024-05-15T09:48:03.187,6.761,-0.470,0.021,-0.969
1715791683197,2024-05-15T09:48:03.197,6.771,-0.455,0.142,-0.925
1715791683208,2024-05-15T09:48:03.208,6.782,-0.388,0.095,-0.867
1715791683217,2024-05-15T09:48:03.217,6.791,-0.317,0.032,-0.864
1715791683227,2024-05-15T09:48:03.227,6.801,-0.300,0.020,-0.944
1715791683237,2024-05-15T09:48:03.237,6.811,-0.377,0.075,-0.958
1715791683247,2024-05-15T09:48:03.247,6.821,-0.239,0.076,-0.988
1715791683256,2024-05-15T09:48:03.256,6.830,-0.348,0.099,-1.021
1715791683266,2024-05-15T09:48:03.266,6.840,-0.350,0.134,-1.110
1715791683277,2024-05-15T09:48:03.277,6.851,-0.313,0.081,-1.160
1715791683287,2024-05-15T09:48:03.287,6.861,-0.257,0.040,-1.119
1715791683297,2024-05-15T09:48:03.297,6.871,-0.281,0.013,-1.071
1715791683306,2024-05-15T09:48:03.306,6.880,-0.260,-0.011,-1.049
1715791683316,2024-05-15T09:48:03.316,6.890,-0.260,-0.012,-1.041
1715791683326,2024-05-15T09:48:03.326,6.900,-0.307,0.039,-1.033
1715791683337,2024-05-15T09:48:03.337,6.911,-0.352,0.084,-1.043
1715791683345,2024-05-15T09:48:03.345,6.919,-0.314,0.000,-1.111
1715791683356,2024-05-15T09:48:03.356,6.930,-0.242,-0.114,-1.194
1715791683366,2024-05-15T09:48:03.366,6.940,-0.269,-0.142,-1.227
1715791683376,2024-05-15T09:48:03.376,6.950,-0.208,-0.121,-1.157
