epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715790349322,2024-05-15T09:25:49.322,3.438,-0.025,-0.050,-1.016
1715790349331,2024-05-15T09:25:49.331,3.447,-0.025,-0.052,-1.016
1715790349341,2024-05-15T09:25:49.341,3.457,-0.025,-0.051,-1.016
1715790349352,2024-05-15T09:25:49.352,3.468,-0.023,-0.050,-1.020
1715790349362,2024-05-15T09:25:49.362,3.478,-0.025,-0.052,-1.017
1715790349371,2024-05-15T09:25:49.371,3.487,-0.024,-0.052,-1.020
1715790349381,2024-05-15T09:25:49.381,3.497,-0.024,-0.051,-1.020
1715790349391,2024-05-15T09:25:49.391,3.507,-0.024,-0.052,-1.019
1715790349401,2024-05-15T09:25:49.401,3.517,-0.023,-0.051,-1.020
1715790349410,2024-05-15T09:25:49.410,3.526,-0.024,-0.051,-1.017
1715790349421,2024-05-15T09:25:49.421,3.537,-0.024,-0.053,-1.019
1715790349431,2024-05-15T09:25:49.431,3.547,-0.024,-0.052,-1.021
1715790349441,2024-05-15T09:25:49.441,3.557,-0.024,-0.053,-1.015
1715790349450,2024-05-15T09:25:49.450,3.566,-0.024,-0.052,-1.018
1715790349460,2024-05-15T09:25:49.460,3.576,-0.025,-0.052,-1.018
1715790349470,2024-05-15T09:25:49.470,3.586,-0.024,-0.053,-1.018
1715790349481,2024-05-15T09:25:49.481,3.597,-0.023,-0.054,-1.017
1715790349489,2024-05-15T09:25:49.489,3.605,-0.024,-0.054,-1.017
1715790349500,2024-05-15T09:25:49.500,3.616,-0.022,-0.052,-1.021
1715790349510,2024-05-15T09:25:49.510,3.626,-0.024,-0.053,-1.017
1715790349520,2024-05-15T09:25:49.520,3.636,-0.025,-0.051,-1.021
1715790349530,2024-05-15T09:25:49.530,3.646,-0.024,-0.051,-1.017
1715790349539,2024-05-15T09:25:49.539,3.655,-0.023,-0.050,-1.017
1715790349549,2024-05-15T09:25:49.549,3.665,-0.024,-0.051,-1.017
1715790349560,2024-05-15T09:25:49.560,3.676,-0.026,-0.051,-1.018
1715790349570,2024-05-15T09:25:49.570,3.686,-0.025,-0.051,-1.018
1715790349579,2024-05-15T09:25:49.579,3.695,-0.024,-0.052,-1.015
1715790349589,2024-05-15T09:25:49.589,3.705,-0.025,-0.053,-1.018
1715790349599,2024-05-15T09:25:49.599,3.715,-0.023,-0.051,-1.016
1715790349609,2024-05-15T09:25:49.609,3.725,-0.023,-0.051,-1.019
1715790349618,2024-05-15T09:25:49.618,3.734,-0.024,-0.050,-1.019
1715790349629,2024-05-15T09:25:49.629,3.745,-0.026,-0.052,-1.018
1715790349639,2024-05-15T09:25:49.639,3.755,-0.024,-0.054,-1.019
1715790349649,2024-05-15T09:25:49.649,3.765,-0.025,-0.053,-1.017
1715790349658,2024-05-15T09:25:49.658,3.774,-0.024,-0.053,-1.016
1715790349668,2024-05-15T09:25:49.668,3.784,-0.023,-0.051,-1.018
1715790349678,2024-05-15T09:25:49.678,3.794,-0.024,-0.049,-1.016
1715790349689,2024-05-15T09:25:49.689,3.805,-0.023,-0.049,-1.019
1715790349697,2024-05-15T09:25:49.697,3.813,-0.024,-0.050,-1.020
1715790349708,2024-05-15T09:25:49.708,3.824,-0.024,-0.049,-1.020
1715790349718,2024-05-15T09:25:49.718,3.834,-0.022,-0.051,-1.018
1715790349728,2024-05-15T09:25:49.728,3.844,-0.022,-0.051,-1.019
1715790349738,2024-05-15T09:25:49.738,3.854,-0.022,-0.053,-1.019
1715790349747,2024-05-15T09:25:49.747,3.863,-0.021,-0.054,-1.016
1715790349757,2024-05-15T09:25:49.757,3.873,-0.023,-0.050,-1.014
1715790349768,2024-05-15T09:25:49.768,3.884,-0.024,-0.051,-1.019
1715790349778,2024-05-15T09:25:49.778,3.894,-0.024,-0.050,-1.020
1715790349787,2024-05-15T09:25:49.787,3.903,-0.022,-0.051,-1.019
1715790349797,2024-05-15T09:25:49.797,3.913,-0.022,-0.051,-1.018
1715790349807,2024-05-15T09:25:49.807,3.923,-0.023,-0.051,-1.019
1715790349818,2024-05-15T09:25:49.818,3.934,-0.022,-0.051,-1.017
1715790349826,2024-05-15T09:25:49.826,3.942,-0.024,-0.051,-1.016
1715790349837,2024-05-15T09:25:49.837,3.953,-0.024,-0.052,-1.017
1715790349847,2024-05-15T09:25:49.847,3.963,-0.023,-0.051,-1.019
1715790349857,2024-05-15T09:25:49.857,3.973,-0.023,-0.051,-1.021
1715790349866,2024-05-15T09:25:49.866,3.982,-0.023,-0.050,-1.019
1715790349876,2024-05-15T09:25:49.876,3.992,-0.023,-0.049,-1.018
1715790349886,2024-05-15T09:25:49.886,4.002,-0.024,-0.051,-1.017
1715790349897,2024-05-15T09:25:49.897,4.013,-0.022,-0.053,-1.014
1715790349907,2024-05-15T09:25:49.907,4.023,-0.025,-0.052,-1.017
1715790349916,2024-05-15T09:25:49.916,4.032,-0.024,-0.051,-1.017
1715790349926,2024-05-15T09:25:49.926,4.042,-0.025,-0.050,-1.024
1715790349936,2024-05-15T09:25:49.936,4.052,-0.025,-0.051,-1.018
1715790349946,2024-05-15T09:25:49.946,4.062,-0.022,-0.053,-1.017
1715790349955,2024-05-15T09:25:49.955,4.071,-0.022,-0.055,-1.017
1715790349965,2024-05-15T09:25:49.965,4.081,-0.023,-0.053,-1.014
1715790349976,2024-05-15T09:25:49.976,4.092,-0.023,-0.052,-1.020
1715790349986,2024-05-15T09:25:49.986,4.102,-0.026,-0.051,-1.014
1715790349995,2024-05-15T09:25:49.995,4.111,-0.022,-0.052,-1.019
1715790350005,2024-05-15T09:25:50.005,4.121,-0.024,-0.052,-1.019
1715790350015,2024-05-15T09:25:50.015,4.131,-0.025,-0.051,-1.020
1715790350026,2024-05-15T09:25:50.026,4.142,-0.023,-0.052,-1.020
1715790350034,2024-05-15T09:25:50.034,4.150,-0.023,-0.051,-1.014
1715790350045,2024-05-15T09:25:50.045,4.161,-0.023,-0.051,-1.018
1715790350055,2024-05-15T09:25:50.055,4.171,-0.022,-0.052,-1.015
1715790350065,2024-05-15T09:25:50.065,4.181,-0.022,-0.054,-1.018
1715790350074,2024-05-15T09:25:50.074,4.190,-0.024,-0.053,-1.015
1715790350084,2024-05-15T09:25:50.084,4.200,-0.022,-0.051,-1.018
1715790350094,2024-05-15T09:25:50.094,4.210,-0.021,-0.053,-1.022
1715790350105,2024-05-15T09:25:50.105,4.221,-0.025,-0.053,-1.014
1715790350115,2024-05-15T09:25:50.115,4.231,-0.024,-0.052,-1.019
1715790350124,2024-05-15T09:25:50.124,4.240,-0.025,-0.050,-1.016
1715790350134,2024-05-15T09:25:50.134,4.250,-0.023,-0.051,-1.017
1715790350144,2024-05-15T09:25:50.144,4.260,-0.023,-0.052,-1.020
1715790350154,2024-05-15T09:25:50.154,4.270,-0.022,-0.053,-1.019
1715790350163,2024-05-15T09:25:50.163,4.279,-0.024,-0.052,-1.019
1715790350173,2024-05-15T09:25:50.173,4.289,-0.024,-0.050,-1.016
1715790350184,2024-05-15T09:25:50.184,4.300,-0.022,-0.048,-1.018
1715790350194,2024-05-15T09:25:50.194,4.310,-0.024,-0.051,-1.019
1715790350203,2024-05-15T09:25:50.203,4.319,-0.025,-0.051,-1.019
1715790350213,2024-05-15T09:25:50.213,4.329,-0.023,-0.050,-1.021
1715790350223,2024-05-15T09:25:50.223,4.339,-0.024,-0.053,-1.018
1715790350234,2024-05-15T09:25:50.234,4.350,-0.024,-0.052,-1.019
1715790350242,2024-05-15T09:25:50.242,4.358,-0.023,-0.050,-1.019
1715790350253,2024-05-15T09:25:50.253,4.369,-0.023,-0.050,-1.018
1715790350263,2024-05-15T09:25:50.263,4.379,-0.025,-0.052,-1.018
1715790350273,2024-05-15T09:25:50.273,4.389,-0.023,-0.052,-1.015
1715790350282,2024-05-15T09:25:50.282,4.398,-0.024,-0.052,-1.019
1715790350292,2024-05-15T09:25:50.292,4.408,-0.024,-0.050,-1.020
1715790350302,2024-05-15T09:25:50.302,4.418,-0.024,-0.050,-1.015
1715790350313,2024-05-15T09:25:50.313,4.429,-0.023,-0.051,-1.020
1715790350323,2024-05-15T09:25:50.323,4.439,-0.023,-0.051,-1.019
1715790350332,2024-05-15T09:25:50.332,4.448,-0.023,-0.051,-1.017
1715790350342,2024-05-15T09:25:50.342,4.458,-0.023,-0.053,-1.015
1715790350352,2024-05-15T09:25:50.352,4.468,-0.023,-0.050,-1.020
1715790350362,2024-05-15T09:25:50.362,4.478,-0.024,-0.053,-1.017
1715790350371,2024-05-15T09:25:50.371,4.487,-0.023,-0.052,-1.016
1715790350381,2024-05-15T09:25:50.381,4.497,-0.023,-0.050,-1.021
1715790350392,2024-05-15T09:25:50.392,4.508,-0.022,-0.052,-1.012
1715790350402,2024-05-15T09:25:50.402,4.518,-0.023,-0.052,-1.020
1715790350411,2024-05-15T09:25:50.411,4.527,-0.022,-0.050,-1.020
1715790350421,2024-05-15T09:25:50.421,4.537,-0.023,-0.051,-1.017
1715790350431,2024-05-15T09:25:50.431,4.547,-0.023,-0.050,-1.020
1715790350442,2024-05-15T09:25:50.442,4.558,-0.025,-0.051,-1.016
1715790350450,2024-05-15T09:25:50.450,4.566,-0.022,-0.052,-1.021
1715790350461,2024-05-15T09:25:50.461,4.577,-0.023,-0.049,-1.015
1715790350471,2024-05-15T09:25:50.471,4.587,-0.023,-0.050,-1.021
1715790350481,2024-05-15T09:25:50.481,4.597,-0.021,-0.051,-1.017
1715790350490,2024-05-15T09:25:50.490,4.606,-0.024,-0.049,-1.018
1715790350500,2024-05-15T09:25:50.500,4.616,-0.023,-0.050,-1.021
1715790350510,2024-05-15T09:25:50.510,4.626,-0.021,-0.050,-1.015
1715790350521,2024-05-15T09:25:50.521,4.637,-0.023,-0.051,-1.018
1715790350531,2024-05-15T09:25:50.531,4.647,-0.026,-0.051,-1.017
1715790350540,2024-05-15T09:25:50.540,4.656,-0.022,-0.051,-1.017
1715790350550,2024-05-15T09:25:50.550,4.666,-0.021,-0.052,-1.019
1715790350560,2024-05-15T09:25:50.560,4.676,-0.023,-0.051,-1.014
1715790350570,2024-05-15T09:25:50.570,4.686,-0.022,-0.052,-1.017
1715790350579,2024-05-15T09:25:50.579,4.695,-0.023,-0.052,-1.016
1715790350589,2024-05-15T09:25:50.589,4.705,-0.024,-0.054,-1.022
1715790350600,2024-05-15T09:25:50.600,4.716,-0.024,-0.050,-1.020
1715790350610,2024-05-15T09:25:50.610,4.726,-0.022,-0.051,-1.019
1715790350619,2024-05-15T09:25:50.619,4.735,-0.026,-0.053,-1.018
1715790350629,2024-05-15T09:25:50.629,4.745,-0.025,-0.055,-1.016
1715790350639,2024-05-15T09:25:50.639,4.755,-0.023,-0.051,-1.019
1715790350650,2024-05-15T09:25:50.650,4.766,-0.023,-0.051,-1.019
1715790350658,2024-05-15T09:25:50.658,4.774,-0.024,-0.052,-1.016
1715790350669,2024-05-15T09:25:50.669,4.785,-0.024,-0.052,-1.021
1715790350679,2024-05-15T09:25:50.679,4.795,-0.024,-0.053,-1.020
1715790350689,2024-05-15T09:25:50.689,4.805,-0.023,-0.052,-1.022
1715790350698,2024-05-15T09:25:50.698,4.814,-0.022,-0.053,-1.017
1715790350708,2024-05-15T09:25:50.708,4.824,-0.024,-0.053,-1.016
1715790350718,2024-05-15T09:25:50.718,4.834,-0.024,-0.054,-1.021
1715790350729,2024-05-15T09:25:50.729,4.845,-0.023,-0.051,-1.018
1715790350739,2024-05-15T09:25:50.739,4.855,-0.023,-0.051,-1.016
1715790350748,2024-05-15T09:25:50.748,4.864,-0.025,-0.050,-1.019
1715790350758,2024-05-15T09:25:50.758,4.874,-0.025,-0.051,-1.022
1715790350768,2024-05-15T09:25:50.768,4.884,-0.023,-0.054,-1.018
1715790350778,2024-05-15T09:25:50.778,4.894,-0.023,-0.051,-1.017
1715790350787,2024-05-15T09:25:50.787,4.903,-0.023,-0.053,-1.017
1715790350797,2024-05-15T09:25:50.797,4.913,-0.023,-0.053,-1.017
1715790350808,2024-05-15T09:25:50.808,4.924,-0.024,-0.049,-1.016
1715790350818,2024-05-15T09:25:50.818,4.934,-0.024,-0.052,-1.018
1715790350827,2024-05-15T09:25:50.827,4.943,-0.026,-0.051,-1.018
1715790350837,2024-05-15T09:25:50.837,4.953,-0.023,-0.054,-1.018
1715790350847,2024-05-15T09:25:50.847,4.963,-0.023,-0.050,-1.017
1715790350858,2024-05-15T09:25:50.858,4.974,-0.024,-0.052,-1.020
1715790350866,2024-05-15T09:25:50.866,4.982,-0.026,-0.052,-1.018
1715790350877,2024-05-15T09:25:50.877,4.993,-0.024,-0.052,-1.018
1715790350887,2024-05-15T09:25:50.887,5.003,-0.024,-0.052,-1.018
1715790350897,2024-05-15T09:25:50.897,5.013,-0.024,-0.052,-1.015
1715790350906,2024-05-15T09:25:50.906,5.022,-0.024,-0.051,-1.019
1715790350916,2024-05-15T09:25:50.916,5.032,-0.024,-0.049,-1.019
1715790350926,2024-05-15T09:25:50.926,5.042,-0.024,-0.050,-1.023
1715790350937,2024-05-15T09:25:50.937,5.053,-0.025,-0.054,-1.014
1715790350947,2024-05-15T09:25:50.947,5.063,-0.022,-0.051,-1.017
1715790350956,2024-05-15T09:25:50.956,5.072,-0.023,-0.051,-1.019
1715790350966,2024-05-15T09:25:50.966,5.082,-0.025,-0.053,-1.016
1715790350976,2024-05-15T09:25:50.976,5.092,-0.024,-0.055,-1.022
1715790350986,2024-05-15T09:25:50.986,5.102,-0.022,-0.052,-1.016
1715790350995,2024-05-15T09:25:50.995,5.111,-0.023,-0.050,-1.015
1715790351005,2024-05-15T09:25:51.005,5.121,-0.022,-0.050,-1.022
1715790351016,2024-05-15T09:25:51.016,5.132,-0.025,-0.051,-1.016
1715790351026,2024-05-15T09:25:51.026,5.142,-0.023,-0.052,-1.017
1715790351035,2024-05-15T09:25:51.035,5.151,-0.023,-0.050,-1.015
1715790351045,2024-05-15T09:25:51.045,5.161,-0.023,-0.054,-1.019
1715790351055,2024-05-15T09:25:51.055,5.171,-0.022,-0.054,-1.018
1715790351066,2024-05-15T09:25:51.066,5.182,-0.023,-0.050,-1.015
1715790351074,2024-05-15T09:25:51.074,5.190,-0.023,-0.049,-1.018
1715790351085,2024-05-15T09:25:51.085,5.201,-0.023,-0.052,-1.019
1715790351095,2024-05-15T09:25:51.095,5.211,-0.026,-0.051,-1.020
1715790351105,2024-05-15T09:25:51.105,5.221,-0.026,-0.049,-1.017
1715790351115,2024-05-15T09:25:51.115,5.231,-0.026,-0.051,-1.021
1715790351124,2024-05-15T09:25:51.124,5.240,-0.026,-0.050,-1.021
1715790351134,2024-05-15T09:25:51.134,5.250,-0.024,-0.051,-1.017
1715790351145,2024-05-15T09:25:51.145,5.261,-0.024,-0.053,-1.020
1715790351155,2024-05-15T09:25:51.155,5.271,-0.023,-0.050,-1.018
1715790351164,2024-05-15T09:25:51.164,5.280,-0.022,-0.052,-1.017
1715790351174,2024-05-15T09:25:51.174,5.290,-0.022,-0.053,-1.020
1715790351184,2024-05-15T09:25:51.184,5.300,-0.023,-0.054,-1.017
1715790351194,2024-05-15T09:25:51.194,5.310,-0.023,-0.054,-1.017
1715790351203,2024-05-15T09:25:51.203,5.319,-0.026,-0.050,-1.015
1715790351213,2024-05-15T09:25:51.213,5.329,-0.023,-0.050,-1.019
1715790351224,2024-05-15T09:25:51.224,5.340,-0.023,-0.052,-1.015
1715790351234,2024-05-15T09:25:51.234,5.350,-0.025,-0.050,-1.021
1715790351243,2024-05-15T09:25:51.243,5.359,-0.024,-0.051,-1.018
1715790351253,2024-05-15T09:25:51.253,5.369,-0.024,-0.049,-1.013
1715790351263,2024-05-15T09:25:51.263,5.379,-0.023,-0.050,-1.021
1715790351274,2024-05-15T09:25:51.274,5.390,-0.025,-0.052,-1.016
1715790351282,2024-05-15T09:25:51.282,5.398,-0.024,-0.051,-1.016
1715790351293,2024-05-15T09:25:51.293,5.409,-0.023,-0.051,-1.021
1715790351303,2024-05-15T09:25:51.303,5.419,-0.024,-0.050,-1.017
1715790351313,2024-05-15T09:25:51.313,5.429,-0.025,-0.052,-1.021
1715790351323,2024-05-15T09:25:51.323,5.439,-0.021,-0.051,-1.015
1715790351332,2024-05-15T09:25:51.332,5.448,-0.021,-0.052,-1.019
1715790351342,2024-05-15T09:25:51.342,5.458,-0.022,-0.051,-1.017
1715790351353,2024-05-15T09:25:51.353,5.469,-0.024,-0.052,-1.014
1715790351363,2024-05-15T09:25:51.363,5.479,-0.024,-0.054,-1.019
1715790351372,2024-05-15T09:25:51.372,5.488,-0.021,-0.053,-1.016
1715790351382,2024-05-15T09:25:51.382,5.498,-0.025,-0.050,-1.021
1715790351392,2024-05-15T09:25:51.392,5.508,-0.024,-0.051,-1.018
1715790351402,2024-05-15T09:25:51.402,5.518,-0.023,-0.051,-1.019
1715790351411,2024-05-15T09:25:51.411,5.527,-0.022,-0.052,-1.019
1715790351422,2024-05-15T09:25:51.422,5.538,-0.022,-0.052,-1.018
1715790351432,2024-05-15T09:25:51.432,5.548,-0.023,-0.051,-1.021
1715790351442,2024-05-15T09:25:51.442,5.558,-0.024,-0.050,-1.018
1715790351451,2024-05-15T09:25:51.451,5.567,-0.024,-0.054,-1.021
1715790351461,2024-05-15T09:25:51.461,5.577,-0.024,-0.053,-1.017
1715790351471,2024-05-15T09:25:51.471,5.587,-0.025,-0.052,-1.017
1715790351482,2024-05-15T09:25:51.482,5.598,-0.026,-0.052,-1.020
1715790351490,2024-05-15T09:25:51.490,5.606,-0.024,-0.052,-1.017
1715790351501,2024-05-15T09:25:51.501,5.617,-0.023,-0.049,-1.018
1715790351511,2024-05-15T09:25:51.511,5.627,-0.025,-0.051,-1.016
1715790351521,2024-05-15T09:25:51.521,5.637,-0.023,-0.054,-1.020
1715790351531,2024-05-15T09:25:51.531,5.647,-0.023,-0.054,-1.015
1715790351540,2024-05-15T09:25:51.540,5.656,-0.023,-0.049,-1.017
1715790351550,2024-05-15T09:25:51.550,5.666,-0.022,-0.052,-1.019
1715790351561,2024-05-15T09:25:51.561,5.677,-0.021,-0.054,-1.020
1715790351571,2024-05-15T09:25:51.571,5.687,-0.022,-0.051,-1.019
1715790351580,2024-05-15T09:25:51.580,5.696,-0.023,-0.050,-1.019
1715790351590,2024-05-15T09:25:51.590,5.706,-0.022,-0.051,-1.019
1715790351600,2024-05-15T09:25:51.600,5.716,-0.023,-0.050,-1.013
1715790351610,2024-05-15T09:25:51.610,5.726,-0.023,-0.051,-1.020
1715790351619,2024-05-15T09:25:51.619,5.735,-0.021,-0.054,-1.021
1715790351630,2024-05-15T09:25:51.630,5.746,-0.023,-0.051,-1.021
1715790351640,2024-05-15T09:25:51.640,5.756,-0.023,-0.052,-1.018
1715790351650,2024-05-15T09:25:51.650,5.766,-0.021,-0.051,-1.017
1715790351659,2024-05-15T09:25:51.659,5.775,-0.024,-0.053,-1.018
1715790351669,2024-05-15T09:25:51.669,5.785,-0.024,-0.053,-1.019
1715790351679,2024-05-15T09:25:51.679,5.795,-0.023,-0.052,-1.019
1715790351690,2024-05-15T09:25:51.690,5.806,-0.021,-0.050,-1.016
1715790351698,2024-05-15T09:25:51.698,5.814,-0.023,-0.052,-1.019
1715790351709,2024-05-15T09:25:51.709,5.825,-0.023,-0.050,-1.018
1715790351719,2024-05-15T09:25:51.719,5.835,-0.024,-0.051,-1.017
1715790351729,2024-05-15T09:25:51.729,5.845,-0.025,-0.053,-1.016
1715790351739,2024-05-15T09:25:51.739,5.855,-0.024,-0.050,-1.019
1715790351748,2024-05-15T09:25:51.748,5.864,-0.022,-0.051,-1.020
1715790351758,2024-05-15T09:25:51.758,5.874,-0.025,-0.050,-1.016
1715790351769,2024-05-15T09:25:51.769,5.885,-0.022,-0.051,-1.019
1715790351779,2024-05-15T09:25:51.779,5.895,-0.023,-0.050,-1.020
1715790351788,2024-05-15T09:25:51.788,5.904,-0.023,-0.051,-1.021
1715790351798,2024-05-15T09:25:51.798,5.914,-0.023,-0.053,-1.019
1715790351808,2024-05-15T09:25:51.808,5.924,-0.025,-0.052,-1.019
1715790351818,2024-05-15T09:25:51.818,5.934,-0.025,-0.053,-1.020
1715790351827,2024-05-15T09:25:51.827,5.943,-0.023,-0.053,-1.017
1715790351838,2024-05-15T09:25:51.838,5.954,-0.024,-0.051,-1.018
1715790351848,2024-05-15T09:25:51.848,5.964,-0.023,-0.052,-1.018
1715790351858,2024-05-15T09:25:51.858,5.974,-0.021,-0.051,-1.018
1715790351867,2024-05-15T09:25:51.867,5.983,-0.025,-0.050,-1.018
1715790351877,2024-05-15T09:25:51.877,5.993,-0.024,-0.052,-1.018
1715790351887,2024-05-15T09:25:51.887,6.003,-0.023,-0.050,-1.020
1715790351898,2024-05-15T09:25:51.898,6.014,-0.024,-0.051,-1.016
1715790351908,2024-05-15T09:25:51.908,6.024,-0.021,-0.051,-1.021
1715790351917,2024-05-15T09:25:51.917,6.033,-0.022,-0.049,-1.019
1715790351927,2024-05-15T09:25:51.927,6.043,-0.022,-0.051,-1.017
1715790351937,2024-05-15T09:25:51.937,6.053,-0.024,-0.051,-1.020
1715790351947,2024-05-15T09:25:51.947,6.063,-0.025,-0.050,-1.020
1715790351956,2024-05-15T09:25:51.956,6.072,-0.025,-0.052,-1.021
1715790351966,2024-05-15T09:25:51.966,6.082,-0.022,-0.051,-1.019
1715790351977,2024-05-15T09:25:51.977,6.093,-0.022,-0.052,-1.022
1715790351987,2024-05-15T09:25:51.987,6.103,-0.024,-0.051,-1.021
1715790351996,2024-05-15T09:25:51.996,6.112,-0.025,-0.052,-1.016
1715790352006,2024-05-15T09:25:52.006,6.122,-0.025,-0.050,-1.018
1715790352016,2024-05-15T09:25:52.016,6.132,-0.023,-0.051,-1.019
1715790352026,2024-05-15T09:25:52.026,6.142,-0.023,-0.048,-1.021
1715790352035,2024-05-15T09:25:52.035,6.151,-0.022,-0.048,-1.016
1715790352046,2024-05-15T09:25:52.046,6.162,-0.023,-0.051,-1.018
1715790352056,2024-05-15T09:25:52.056,6.172,-0.022,-0.051,-1.020
1715790352066,2024-05-15T09:25:52.066,6.182,-0.023,-0.050,-1.018
1715790352075,2024-05-15T09:25:52.075,6.191,-0.026,-0.050,-1.017
1715790352085,2024-05-15T09:25:52.085,6.201,-0.025,-0.049,-1.017
1715790352095,2024-05-15T09:25:52.095,6.211,-0.024,-0.049,-1.015
1715790352106,2024-05-15T09:25:52.106,6.222,-0.023,-0.051,-1.020
1715790352116,2024-05-15T09:25:52.116,6.232,-0.025,-0.051,-1.015
1715790352125,2024-05-15T09:25:52.125,6.241,-0.023,-0.050,-1.019
1715790352135,2024-05-15T09:25:52.135,6.251,-0.024,-0.051,-1.018
1715790352145,2024-05-15T09:25:52.145,6.261,-0.023,-0.052,-1.020
1715790352155,2024-05-15T09:25:52.155,6.271,-0.023,-0.051,-1.020
1715790352164,2024-05-15T09:25:52.164,6.280,-0.024,-0.051,-1.015
1715790352174,2024-05-15T09:25:52.174,6.290,-0.023,-0.051,-1.017
1715790352185,2024-05-15T09:25:52.185,6.301,-0.023,-0.051,-1.014
1715790352195,2024-05-15T09:25:52.195,6.311,-0.025,-0.052,-1.021
1715790352204,2024-05-15T09:25:52.204,6.320,-0.026,-0.052,-1.020
1715790352214,2024-05-15T09:25:52.214,6.330,-0.024,-0.051,-1.017
1715790352224,2024-05-15T09:25:52.224,6.340,-0.023,-0.050,-1.020
1715790352234,2024-05-15T09:25:52.234,6.350,-0.023,-0.052,-1.015
1715790352243,2024-05-15T09:25:52.243,6.359,-0.024,-0.051,-1.019
1715790352254,2024-05-15T09:25:52.254,6.370,-0.025,-0.054,-1.015
1715790352264,2024-05-15T09:25:52.264,6.380,-0.024,-0.054,-1.017
1715790352274,2024-05-15T09:25:52.274,6.390,-0.022,-0.053,-1.017
1715790352283,2024-05-15T09:25:52.283,6.399,-0.023,-0.051,-1.016
1715790352293,2024-05-15T09:25:52.293,6.409,-0.023,-0.050,-1.020
1715790352303,2024-05-15T09:25:52.303,6.419,-0.025,-0.050,-1.017
1715790352314,2024-05-15T09:25:52.314,6.430,-0.025,-0.052,-1.021
1715790352324,2024-05-15T09:25:52.324,6.440,-0.023,-0.052,-1.017
1715790352333,2024-05-15T09:25:52.333,6.449,-0.023,-0.051,-1.020
1715790352343,2024-05-15T09:25:52.343,6.459,-0.026,-0.053,-1.018
1715790352353,2024-05-15T09:25:52.353,6.469,-0.025,-0.051,-1.020
1715790352363,2024-05-15T09:25:52.363,6.479,-0.024,-0.052,-1.020
1715790352372,2024-05-15T09:25:52.372,6.488,-0.025,-0.052,-1.020
1715790352382,2024-05-15T09:25:52.382,6.498,-0.026,-0.050,-1.018
1715790352393,2024-05-15T09:25:52.393,6.509,-0.026,-0.051,-1.015
1715790352403,2024-05-15T09:25:52.403,6.519,-0.024,-0.050,-1.019
1715790352412,2024-05-15T09:25:52.412,6.528,-0.022,-0.052,-1.019
1715790352422,2024-05-15T09:25:52.422,6.538,-0.022,-0.051,-1.016
1715790352432,2024-05-15T09:25:52.432,6.548,-0.025,-0.050,-1.016
1715790352443,2024-05-15T09:25:52.443,6.559,-0.025,-0.053,-1.021
1715790352451,2024-05-15T09:25:52.451,6.567,-0.024,-0.054,-1.015
1715790352462,2024-05-15T09:25:52.462,6.578,-0.023,-0.050,-1.019
1715790352472,2024-05-15T09:25:52.472,6.588,-0.026,-0.049,-1.019
1715790352482,2024-05-15T09:25:52.482,6.598,-0.025,-0.053,-1.016
1715790352491,2024-05-15T09:25:52.491,6.607,-0.022,-0.052,-1.021
1715790352501,2024-05-15T09:25:52.501,6.617,-0.024,-0.052,-1.017
1715790352511,2024-05-15T09:25:52.511,6.627,-0.022,-0.051,-1.020
1715790352522,2024-05-15T09:25:52.522,6.638,-0.024,-0.053,-1.020
1715790352532,2024-05-15T09:25:52.532,6.648,-0.022,-0.052,-1.018
1715790352541,2024-05-15T09:25:52.541,6.657,-0.022,-0.050,-1.022
1715790352551,2024-05-15T09:25:52.551,6.667,-0.023,-0.050,-1.015
1715790352561,2024-05-15T09:25:52.561,6.677,-0.022,-0.051,-1.020
1715790352571,2024-05-15T09:25:52.571,6.687,-0.023,-0.050,-1.016
1715790352580,2024-05-15T09:25:52.580,6.696,-0.023,-0.050,-1.021
1715790352590,2024-05-15T09:25:52.590,6.706,-0.022,-0.051,-1.020
1715790352601,2024-05-15T09:25:52.601,6.717,-0.023,-0.051,-1.016
1715790352611,2024-05-15T09:25:52.611,6.727,-0.023,-0.052,-1.025
1715790352620,2024-05-15T09:25:52.620,6.736,-0.023,-0.052,-1.016
1715790352630,2024-05-15T09:25:52.630,6.746,-0.023,-0.050,-1.017
1715790352640,2024-05-15T09:25:52.640,6.756,-0.023,-0.052,-1.022
1715790352651,2024-05-15T09:25:52.651,6.767,-0.025,-0.052,-1.015
1715790352659,2024-05-15T09:25:52.659,6.775,-0.021,-0.052,-1.021
1715790352670,2024-05-15T09:25:52.670,6.786,-0.021,-0.054,-1.019
1715790352680,2024-05-15T09:25:52.680,6.796,-0.023,-0.052,-1.018
1715790352690,2024-05-15T09:25:52.690,6.806,-0.024,-0.049,-1.014
1715790352699,2024-05-15T09:25:52.699,6.815,-0.025,-0.052,-1.024
1715790352709,2024-05-15T09:25:52.709,6.825,-0.024,-0.053,-1.015
1715790352719,2024-05-15T09:25:52.719,6.835,-0.023,-0.049,-1.016
1715790352730,2024-05-15T09:25:52.730,6.846,-0.025,-0.050,-1.017
