epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715789919979,2024-05-15T09:18:39.979,3.599,-0.454,1.062,0.211
1715789919990,2024-05-15T09:18:39.990,3.610,-0.449,1.085,0.225
1715789920000,2024-05-15T09:18:40.000,3.620,-0.438,1.095,0.212
1715789920010,2024-05-15T09:18:40.010,3.630,-0.428,1.082,0.155
1715789920019,2024-05-15T09:18:40.019,3.639,-0.437,1.047,0.127
1715789920029,2024-05-15T09:18:40.029,3.649,-0.438,1.012,0.090
1715789920040,2024-05-15T09:18:40.040,3.660,-0.436,1.011,0.036
1715789920050,2024-05-15T09:18:40.050,3.670,-0.465,1.068,-0.021
1715789920059,2024-05-15T09:18:40.059,3.679,-0.490,1.142,-0.087
1715789920069,2024-05-15T09:18:40.069,3.689,-0.479,1.175,-0.127
1715789920079,2024-05-15T09:18:40.079,3.699,-0.456,1.143,-0.103
1715789920089,2024-05-15T09:18:40.089,3.709,-0.387,1.106,-0.027
1715789920100,2024-05-15T09:18:40.100,3.720,-0.288,1.160,0.039
1715789920108,2024-05-15T09:18:40.108,3.728,-0.226,1.266,0.067
1715789920119,2024-05-15T09:18:40.119,3.739,-0.185,1.325,0.049
1715789920129,2024-05-15T09:18:40.129,3.749,-0.173,1.327,0.037
1715789920139,2024-05-15T09:18:40.139,3.759,-0.189,1.290,0.025
1715789920148,2024-05-15T09:18:40.148,3.768,-0.242,1.254,-0.010
1715789920158,2024-05-15T09:18:40.158,3.778,-0.307,1.229,-0.111
1715789920168,2024-05-15T09:18:40.168,3.788,-0.355,1.175,-0.235
1715789920179,2024-05-15T09:18:40.179,3.799,-0.416,1.098,-0.330
1715789920187,2024-05-15T09:18:40.187,3.807,-0.450,1.048,-0.396
1715789920198,2024-05-15T09:18:40.198,3.818,-0.413,1.036,-0.405
1715789920208,2024-05-15T09:18:40.208,3.828,-0.325,1.030,-0.351
1715789920218,2024-05-15T09:18:40.218,3.838,-0.241,1.011,-0.239
1715789920229,2024-05-15T09:18:40.229,3.849,-0.182,1.051,-0.129
1715789920237,2024-05-15T09:18:40.237,3.857,-0.154,1.151,-0.081
1715789920248,2024-05-15T09:18:40.248,3.868,-0.146,1.227,-0.035
1715789920258,2024-05-15T09:18:40.258,3.878,-0.148,1.329,0.017
1715789920268,2024-05-15T09:18:40.268,3.888,-0.152,1.428,0.058
1715789920277,2024-05-15T09:18:40.277,3.897,-0.182,1.515,0.051
1715789920287,2024-05-15T09:18:40.287,3.907,-0.268,1.564,-0.037
1715789920297,2024-05-15T09:18:40.297,3.917,-0.342,1.539,-0.168
1715789920308,2024-05-15T09:18:40.308,3.928,-0.328,1.459,-0.204
1715789920316,2024-05-15T09:18:40.316,3.936,-0.258,1.337,-0.144
1715789920327,2024-05-15T09:18:40.327,3.947,-0.185,1.194,-0.081
1715789920337,2024-05-15T09:18:40.337,3.957,-0.152,1.057,-0.045
1715789920347,2024-05-15T09:18:40.347,3.967,-0.104,1.003,0.018
1715789920357,2024-05-15T09:18:40.357,3.977,-0.093,1.091,0.030
1715789920366,2024-05-15T09:18:40.366,3.986,-0.072,1.192,0.016
1715789920376,2024-05-15T09:18:40.376,3.996,-0.045,1.256,0.035
1715789920387,2024-05-15T09:18:40.387,4.007,-0.048,1.324,0.077
1715789920397,2024-05-15T09:18:40.397,4.017,-0.097,1.385,0.080
1715789920406,2024-05-15T09:18:40.406,4.026,-0.151,1.488,0.047
1715789920416,2024-05-15T09:18:40.416,4.036,-0.137,1.547,0.001
1715789920426,2024-05-15T09:18:40.426,4.046,-0.124,1.485,-0.014
1715789920437,2024-05-15T09:18:40.437,4.057,-0.137,1.331,-0.009
1715789920447,2024-05-15T09:18:40.447,4.067,-0.151,1.164,-0.011
1715789920456,2024-05-15T09:18:40.456,4.076,-0.165,1.040,-0.026
1715789920466,2024-05-15T09:18:40.466,4.086,-0.168,0.979,-0.056
1715789920476,2024-05-15T09:18:40.476,4.096,-0.174,0.961,-0.054
1715789920486,2024-05-15T09:18:40.486,4.106,-0.196,0.962,-0.035
1715789920495,2024-05-15T09:18:40.495,4.115,-0.203,0.989,-0.013
1715789920505,2024-05-15T09:18:40.505,4.125,-0.180,1.033,0.041
1715789920516,2024-05-15T09:18:40.516,4.136,-0.140,1.092,0.118
1715789920526,2024-05-15T09:18:40.526,4.146,-0.130,1.191,0.187
1715789920535,2024-05-15T09:18:40.535,4.155,-0.176,1.314,0.193
1715789920545,2024-05-15T09:18:40.545,4.165,-0.251,1.428,0.142
1715789920555,2024-05-15T09:18:40.555,4.175,-0.299,1.515,0.078
1715789920565,2024-05-15T09:18:40.565,4.185,-0.315,1.520,0.035
1715789920574,2024-05-15T09:18:40.574,4.194,-0.337,1.385,-0.017
1715789920584,2024-05-15T09:18:40.584,4.204,-0.407,1.189,-0.092
1715789920595,2024-05-15T09:18:40.595,4.215,-0.448,1.062,-0.149
1715789920605,2024-05-15T09:18:40.605,4.225,-0.457,1.076,-0.140
1715789920615,2024-05-15T09:18:40.615,4.235,-0.451,1.177,-0.075
1715789920624,2024-05-15T09:18:40.624,4.244,-0.404,1.276,-0.002
1715789920634,2024-05-15T09:18:40.634,4.254,-0.355,1.283,0.056
1715789920645,2024-05-15T09:18:40.645,4.265,-0.346,1.169,0.072
1715789920655,2024-05-15T09:18:40.655,4.275,-0.350,1.011,0.036
1715789920664,2024-05-15T09:18:40.664,4.284,-0.337,0.895,0.006
1715789920674,2024-05-15T09:18:40.674,4.294,-0.315,0.822,-0.006
1715789920684,2024-05-15T09:18:40.684,4.304,-0.308,0.774,-0.014
1715789920694,2024-05-15T09:18:40.694,4.314,-0.309,0.715,-0.043
1715789920705,2024-05-15T09:18:40.705,4.325,-0.304,0.610,-0.096
1715789920713,2024-05-15T09:18:40.713,4.333,-0.288,0.475,-0.118
1715789920724,2024-05-15T09:18:40.724,4.344,-0.283,0.347,-0.090
1715789920734,2024-05-15T09:18:40.734,4.354,-0.313,0.259,-0.059
1715789920744,2024-05-15T09:18:40.744,4.364,-0.401,0.258,-0.076
1715789920753,2024-05-15T09:18:40.753,4.373,-0.497,0.335,-0.163
1715789920763,2024-05-15T09:18:40.763,4.383,-0.533,0.395,-0.237
1715789920773,2024-05-15T09:18:40.773,4.393,-0.532,0.399,-0.214
1715789920784,2024-05-15T09:18:40.784,4.404,-0.538,0.365,-0.118
1715789920792,2024-05-15T09:18:40.792,4.412,-0.545,0.342,-0.058
1715789920803,2024-05-15T09:18:40.803,4.423,-0.536,0.371,-0.036
1715789920813,2024-05-15T09:18:40.813,4.433,-0.502,0.514,0.016
1715789920823,2024-05-15T09:18:40.823,4.443,-0.487,0.687,0.110
1715789920833,2024-05-15T09:18:40.833,4.453,-0.459,0.812,0.216
1715789920842,2024-05-15T09:18:40.842,4.462,-0.410,0.937,0.303
1715789920853,2024-05-15T09:18:40.853,4.473,-0.363,1.030,0.390
1715789920863,2024-05-15T09:18:40.863,4.483,-0.361,1.069,0.463
1715789920873,2024-05-15T09:18:40.873,4.493,-0.395,1.074,0.467
1715789920882,2024-05-15T09:18:40.882,4.502,-0.447,1.053,0.404
1715789920892,2024-05-15T09:18:40.892,4.512,-0.491,0.987,0.304
1715789920902,2024-05-15T09:18:40.902,4.522,-0.522,0.895,0.225
1715789920913,2024-05-15T09:18:40.913,4.533,-0.573,0.829,0.179
1715789920921,2024-05-15T09:18:40.921,4.541,-0.597,0.816,0.142
1715789920932,2024-05-15T09:18:40.932,4.552,-0.603,0.855,0.107
1715789920942,2024-05-15T09:18:40.942,4.562,-0.608,0.875,0.076
1715789920952,2024-05-15T09:18:40.952,4.572,-0.625,0.851,0.040
1715789920962,2024-05-15T09:18:40.962,4.582,-0.634,0.838,0.034
1715789920971,2024-05-15T09:18:40.971,4.591,-0.592,0.850,0.044
1715789920981,2024-05-15T09:18:40.981,4.601,-0.543,0.872,0.071
1715789920992,2024-05-15T09:18:40.992,4.612,-0.544,0.902,0.059
1715789921002,2024-05-15T09:18:41.002,4.622,-0.586,0.930,-0.021
1715789921011,2024-05-15T09:18:41.011,4.631,-0.604,0.944,-0.104
1715789921021,2024-05-15T09:18:41.021,4.641,-0.613,0.922,-0.141
1715789921031,2024-05-15T09:18:41.031,4.651,-0.640,0.873,-0.164
1715789921042,2024-05-15T09:18:41.042,4.662,-0.662,0.823,-0.208
1715789921050,2024-05-15T09:18:41.050,4.670,-0.646,0.762,-0.260
1715789921061,2024-05-15T09:18:41.061,4.681,-0.627,0.644,-0.279
1715789921071,2024-05-15T09:18:41.071,4.691,-0.626,0.535,-0.271
1715789921081,2024-05-15T09:18:41.081,4.701,-0.642,0.488,-0.265
1715789921091,2024-05-15T09:18:41.091,4.711,-0.638,0.514,-0.271
1715789921100,2024-05-15T09:18:41.100,4.720,-0.647,0.580,-0.281
1715789921110,2024-05-15T09:18:41.110,4.730,-0.710,0.653,-0.299
1715789921121,2024-05-15T09:18:41.121,4.741,-0.786,0.702,-0.347
1715789921131,2024-05-15T09:18:41.131,4.751,-0.834,0.739,-0.415
1715789921140,2024-05-15T09:18:41.140,4.760,-0.819,0.749,-0.460
1715789921150,2024-05-15T09:18:41.150,4.770,-0.818,0.746,-0.462
1715789921160,2024-05-15T09:18:41.160,4.780,-0.863,0.769,-0.475
1715789921170,2024-05-15T09:18:41.170,4.790,-0.879,0.812,-0.524
1715789921179,2024-05-15T09:18:41.179,4.799,-0.843,0.847,-0.537
1715789921189,2024-05-15T09:18:41.189,4.809,-0.778,0.863,-0.456
1715789921200,2024-05-15T09:18:41.200,4.820,-0.710,0.836,-0.330
1715789921210,2024-05-15T09:18:41.210,4.830,-0.641,0.777,-0.239
1715789921220,2024-05-15T09:18:41.220,4.840,-0.555,0.667,-0.204
1715789921229,2024-05-15T09:18:41.229,4.849,-0.520,0.531,-0.203
1715789921239,2024-05-15T09:18:41.239,4.859,-0.540,0.397,-0.216
1715789921250,2024-05-15T09:18:41.250,4.870,-0.587,0.288,-0.252
1715789921260,2024-05-15T09:18:41.260,4.880,-0.609,0.268,-0.288
1715789921269,2024-05-15T09:18:41.269,4.889,-0.580,0.308,-0.258
1715789921279,2024-05-15T09:18:41.279,4.899,-0.562,0.359,-0.187
1715789921289,2024-05-15T09:18:41.289,4.909,-0.567,0.391,-0.146
1715789921299,2024-05-15T09:18:41.299,4.919,-0.586,0.395,-0.173
1715789921308,2024-05-15T09:18:41.308,4.928,-0.600,0.345,-0.208
1715789921318,2024-05-15T09:18:41.318,4.938,-0.618,0.292,-0.202
1715789921329,2024-05-15T09:18:41.329,4.949,-0.622,0.283,-0.184
1715789921339,2024-05-15T09:18:41.339,4.959,-0.590,0.341,-0.157
1715789921349,2024-05-15T09:18:41.349,4.969,-0.550,0.450,-0.084
1715789921358,2024-05-15T09:18:41.358,4.978,-0.532,0.549,-0.020
1715789921368,2024-05-15T09:18:41.368,4.988,-0.527,0.598,-0.002
1715789921378,2024-05-15T09:18:41.378,4.998,-0.527,0.595,-0.019
1715789921389,2024-05-15T09:18:41.389,5.009,-0.513,0.549,-0.037
1715789921397,2024-05-15T09:18:41.397,5.017,-0.515,0.486,-0.041
1715789921408,2024-05-15T09:18:41.408,5.028,-0.548,0.450,-0.059
1715789921418,2024-05-15T09:18:41.418,5.038,-0.586,0.456,-0.109
1715789921428,2024-05-15T09:18:41.428,5.048,-0.636,0.464,-0.174
1715789921437,2024-05-15T09:18:41.437,5.057,-0.682,0.458,-0.226
1715789921447,2024-05-15T09:18:41.447,5.067,-0.702,0.422,-0.250
1715789921458,2024-05-15T09:18:41.458,5.078,-0.706,0.367,-0.246
1715789921468,2024-05-15T09:18:41.468,5.088,-0.692,0.316,-0.243
1715789921478,2024-05-15T09:18:41.478,5.098,-0.679,0.270,-0.234
1715789921487,2024-05-15T09:18:41.487,5.107,-0.690,0.253,-0.216
1715789921497,2024-05-15T09:18:41.497,5.117,-0.691,0.296,-0.181
1715789921507,2024-05-15T09:18:41.507,5.127,-0.661,0.388,-0.128
1715789921518,2024-05-15T09:18:41.518,5.138,-0.640,0.510,-0.047
1715789921526,2024-05-15T09:18:41.526,5.146,-0.648,0.627,0.014
1715789921537,2024-05-15T09:18:41.537,5.157,-0.649,0.702,0.042
1715789921547,2024-05-15T09:18:41.547,5.167,-0.649,0.721,0.062
1715789921557,2024-05-15T09:18:41.557,5.177,-0.704,0.702,0.051
1715789921566,2024-05-15T09:18:41.566,5.186,-0.781,0.673,0.003
1715789921576,2024-05-15T09:18:41.576,5.196,-0.876,0.702,-0.075
1715789921586,2024-05-15T09:18:41.586,5.206,-0.930,0.759,-0.142
1715789921597,2024-05-15T09:18:41.597,5.217,-0.939,0.794,-0.159
1715789921607,2024-05-15T09:18:41.607,5.227,-0.940,0.774,-0.128
1715789921616,2024-05-15T09:18:41.616,5.236,-0.925,0.724,-0.103
1715789921626,2024-05-15T09:18:41.626,5.246,-0.904,0.701,-0.093
1715789921636,2024-05-15T09:18:41.636,5.256,-0.898,0.710,-0.079
1715789921646,2024-05-15T09:18:41.646,5.266,-0.909,0.736,-0.062
1715789921655,2024-05-15T09:18:41.655,5.275,-0.917,0.755,-0.025
1715789921666,2024-05-15T09:18:41.666,5.286,-0.895,0.758,0.037
1715789921676,2024-05-15T09:18:41.676,5.296,-0.831,0.720,0.133
1715789921686,2024-05-15T09:18:41.686,5.306,-0.759,0.671,0.222
1715789921695,2024-05-15T09:18:41.695,5.315,-0.762,0.667,0.249
1715789921705,2024-05-15T09:18:41.705,5.325,-0.811,0.716,0.177
1715789921715,2024-05-15T09:18:41.715,5.335,-0.832,0.822,0.095
1715789921726,2024-05-15T09:18:41.726,5.346,-0.873,0.982,0.067
1715789921736,2024-05-15T09:18:41.736,5.356,-0.924,1.172,0.063
1715789921745,2024-05-15T09:18:41.745,5.365,-0.901,1.373,0.061
1715789921755,2024-05-15T09:18:41.755,5.375,-0.797,1.482,0.136
1715789921765,2024-05-15T09:18:41.765,5.385,-0.659,1.491,0.299
1715789921775,2024-05-15T09:18:41.775,5.395,-0.525,1.431,0.444
1715789921784,2024-05-15T09:18:41.784,5.404,-0.464,1.351,0.481
1715789921794,2024-05-15T09:18:41.794,5.414,-0.473,1.282,0.384
1715789921805,2024-05-15T09:18:41.805,5.425,-0.551,1.196,0.207
1715789921815,2024-05-15T09:18:41.815,5.435,-0.651,1.113,0.032
1715789921824,2024-05-15T09:18:41.824,5.444,-0.768,1.082,-0.143
1715789921834,2024-05-15T09:18:41.834,5.454,-0.897,1.051,-0.339
1715789921844,2024-05-15T09:18:41.844,5.464,-1.021,1.005,-0.497
1715789921854,2024-05-15T09:18:41.854,5.474,-1.070,0.936,-0.595
1715789921865,2024-05-15T09:18:41.865,5.485,-1.031,0.850,-0.593
1715789921874,2024-05-15T09:18:41.874,5.494,-0.929,0.769,-0.481
1715789921884,2024-05-15T09:18:41.884,5.504,-0.789,0.734,-0.308
1715789921894,2024-05-15T09:18:41.894,5.514,-0.632,0.767,-0.131
1715789921904,2024-05-15T09:18:41.904,5.524,-0.500,0.832,0.005
1715789921913,2024-05-15T09:18:41.913,5.533,-0.418,0.869,0.094
1715789921923,2024-05-15T09:18:41.923,5.543,-0.374,0.856,0.131
1715789921934,2024-05-15T09:18:41.934,5.554,-0.354,0.800,0.123
1715789921944,2024-05-15T09:18:41.944,5.564,-0.356,0.727,0.094
1715789921953,2024-05-15T09:18:41.953,5.573,-0.383,0.663,0.062
1715789921963,2024-05-15T09:18:41.963,5.583,-0.426,0.615,0.012
1715789921973,2024-05-15T09:18:41.973,5.593,-0.469,0.587,-0.033
1715789921983,2024-05-15T09:18:41.983,5.603,-0.480,0.567,-0.058
1715789921994,2024-05-15T09:18:41.994,5.614,-0.479,0.546,-0.045
1715789922002,2024-05-15T09:18:42.002,5.622,-0.496,0.544,-0.027
1715789922013,2024-05-15T09:18:42.013,5.633,-0.526,0.572,-0.037
1715789922023,2024-05-15T09:18:42.023,5.643,-0.550,0.629,-0.061
1715789922033,2024-05-15T09:18:42.033,5.653,-0.574,0.696,-0.079
1715789922042,2024-05-15T09:18:42.042,5.662,-0.580,0.758,-0.071
1715789922052,2024-05-15T09:18:42.052,5.672,-0.574,0.817,-0.057
1715789922062,2024-05-15T09:18:42.062,5.682,-0.578,0.868,-0.046
1715789922073,2024-05-15T09:18:42.073,5.693,-0.603,0.928,-0.057
1715789922082,2024-05-15T09:18:42.082,5.702,-0.656,0.973,-0.117
1715789922092,2024-05-15T09:18:42.092,5.712,-0.707,0.982,-0.193
1715789922102,2024-05-15T09:18:42.102,5.722,-0.728,0.956,-0.258
1715789922112,2024-05-15T09:18:42.112,5.732,-0.745,0.902,-0.299
1715789922123,2024-05-15T09:18:42.123,5.743,-0.765,0.832,-0.328
1715789922131,2024-05-15T09:18:42.131,5.751,-0.784,0.755,-0.375
1715789922142,2024-05-15T09:18:42.142,5.762,-0.793,0.659,-0.439
1715789922152,2024-05-15T09:18:42.152,5.772,-0.804,0.554,-0.461
1715789922162,2024-05-15T09:18:42.162,5.782,-0.822,0.478,-0.437
1715789922171,2024-05-15T09:18:42.171,5.791,-0.820,0.440,-0.409
1715789922181,2024-05-15T09:18:42.181,5.801,-0.799,0.450,-0.351
1715789922191,2024-05-15T09:18:42.191,5.811,-0.798,0.515,-0.267
1715789922202,2024-05-15T09:18:42.202,5.822,-0.822,0.641,-0.237
1715789922210,2024-05-15T09:18:42.210,5.830,-0.849,0.767,-0.284
1715789922221,2024-05-15T09:18:42.221,5.841,-0.894,0.825,-0.349
1715789922231,2024-05-15T09:18:42.231,5.851,-0.964,0.798,-0.422
1715789922241,2024-05-15T09:18:42.241,5.861,-1.009,0.728,-0.501
1715789922251,2024-05-15T09:18:42.251,5.871,-0.993,0.681,-0.515
1715789922260,2024-05-15T09:18:42.260,5.880,-0.923,0.720,-0.401
1715789922271,2024-05-15T09:18:42.271,5.891,-0.819,0.819,-0.229
1715789922281,2024-05-15T09:18:42.281,5.901,-0.720,0.917,-0.086
1715789922291,2024-05-15T09:18:42.291,5.911,-0.638,0.987,0.000
1715789922300,2024-05-15T09:18:42.300,5.920,-0.576,1.021,0.054
1715789922310,2024-05-15T09:18:42.310,5.930,-0.553,1.009,0.075
1715789922320,2024-05-15T09:18:42.320,5.940,-0.563,0.936,0.044
1715789922331,2024-05-15T09:18:42.331,5.951,-0.608,0.814,-0.064
1715789922339,2024-05-15T09:18:42.339,5.959,-0.692,0.708,-0.200
1715789922350,2024-05-15T09:18:42.350,5.970,-0.762,0.642,-0.332
1715789922360,2024-05-15T09:18:42.360,5.980,-0.772,0.601,-0.400
1715789922370,2024-05-15T09:18:42.370,5.990,-0.724,0.533,-0.364
1715789922380,2024-05-15T09:18:42.380,6.000,-0.656,0.474,-0.249
1715789922389,2024-05-15T09:18:42.389,6.009,-0.574,0.476,-0.116
1715789922399,2024-05-15T09:18:42.399,6.019,-0.488,0.496,-0.016
1715789922410,2024-05-15T09:18:42.410,6.030,-0.432,0.508,0.071
1715789922420,2024-05-15T09:18:42.420,6.040,-0.404,0.511,0.134
1715789922429,2024-05-15T09:18:42.429,6.049,-0.393,0.496,0.140
1715789922439,2024-05-15T09:18:42.439,6.059,-0.415,0.468,0.112
1715789922449,2024-05-15T09:18:42.449,6.069,-0.465,0.452,0.077
1715789922459,2024-05-15T09:18:42.459,6.079,-0.521,0.457,0.032
1715789922470,2024-05-15T09:18:42.470,6.090,-0.601,0.475,-0.033
1715789922479,2024-05-15T09:18:42.479,6.099,-0.686,0.474,-0.118
1715789922489,2024-05-15T09:18:42.489,6.109,-0.740,0.445,-0.189
1715789922499,2024-05-15T09:18:42.499,6.119,-0.760,0.405,-0.204
1715789922509,2024-05-15T09:18:42.509,6.129,-0.763,0.371,-0.177
1715789922518,2024-05-15T09:18:42.518,6.138,-0.749,0.370,-0.138
1715789922528,2024-05-15T09:18:42.528,6.148,-0.735,0.430,-0.097
1715789922539,2024-05-15T09:18:42.539,6.159,-0.734,0.549,-0.061
1715789922549,2024-05-15T09:18:42.549,6.169,-0.733,0.673,-0.049
1715789922558,2024-05-15T09:18:42.558,6.178,-0.724,0.730,-0.049
1715789922568,2024-05-15T09:18:42.568,6.188,-0.730,0.723,-0.046
1715789922578,2024-05-15T09:18:42.578,6.198,-0.758,0.687,-0.056
1715789922588,2024-05-15T09:18:42.588,6.208,-0.792,0.644,-0.096
1715789922599,2024-05-15T09:18:42.599,6.219,-0.802,0.611,-0.126
1715789922607,2024-05-15T09:18:42.607,6.227,-0.799,0.591,-0.129
1715789922618,2024-05-15T09:18:42.618,6.238,-0.803,0.604,-0.102
1715789922628,2024-05-15T09:18:42.628,6.248,-0.799,0.644,-0.087
1715789922638,2024-05-15T09:18:42.638,6.258,-0.792,0.688,-0.078
1715789922647,2024-05-15T09:18:42.647,6.267,-0.787,0.722,-0.069
1715789922657,2024-05-15T09:18:42.657,6.277,-0.793,0.740,-0.069
1715789922667,2024-05-15T09:18:42.667,6.287,-0.809,0.764,-0.086
1715789922678,2024-05-15T09:18:42.678,6.298,-0.845,0.788,-0.122
1715789922687,2024-05-15T09:18:42.687,6.307,-0.900,0.817,-0.177
1715789922697,2024-05-15T09:18:42.697,6.317,-0.939,0.842,-0.230
1715789922707,2024-05-15T09:18:42.707,6.327,-0.966,0.855,-0.268
1715789922717,2024-05-15T09:18:42.717,6.337,-0.970,0.856,-0.262
1715789922728,2024-05-15T09:18:42.728,6.348,-0.938,0.844,-0.205
1715789922736,2024-05-15T09:18:42.736,6.356,-0.883,0.799,-0.098
1715789922747,2024-05-15T09:18:42.747,6.367,-0.793,0.708,0.041
1715789922757,2024-05-15T09:18:42.757,6.377,-0.683,0.590,0.163
1715789922767,2024-05-15T09:18:42.767,6.387,-0.630,0.501,0.235
1715789922776,2024-05-15T09:18:42.776,6.396,-0.674,0.545,0.246
1715789922786,2024-05-15T09:18:42.786,6.406,-0.745,0.765,0.174
1715789922796,2024-05-15T09:18:42.796,6.416,-0.793,1.063,0.091
1715789922807,2024-05-15T09:18:42.807,6.427,-0.859,1.292,0.061
1715789922815,2024-05-15T09:18:42.815,6.435,-0.890,1.474,0.079
1715789922826,2024-05-15T09:18:42.826,6.446,-0.838,1.562,0.112
1715789922836,2024-05-15T09:18:42.836,6.456,-0.741,1.494,0.196
1715789922846,2024-05-15T09:18:42.846,6.466,-0.615,1.348,0.315
1715789922856,2024-05-15T09:18:42.856,6.476,-0.517,1.211,0.392
1715789922865,2024-05-15T09:18:42.865,6.485,-0.490,1.154,0.358
1715789922875,2024-05-15T09:18:42.875,6.495,-0.543,1.181,0.209
1715789922886,2024-05-15T09:18:42.886,6.506,-0.625,1.261,0.013
1715789922896,2024-05-15T09:18:42.896,6.516,-0.721,1.339,-0.178
1715789922905,2024-05-15T09:18:42.905,6.525,-0.840,1.359,-0.370
1715789922915,2024-05-15T09:18:42.915,6.535,-0.884,1.281,-0.549
1715789922925,2024-05-15T09:18:42.925,6.545,-0.846,1.108,-0.630
1715789922936,2024-05-15T09:18:42.936,6.556,-0.758,0.883,-0.568
1715789922944,2024-05-15T09:18:42.944,6.564,-0.626,0.712,-0.422
1715789922955,2024-05-15T09:18:42.955,6.575,-0.499,0.666,-0.281
1715789922965,2024-05-15T09:18:42.965,6.585,-0.386,0.706,-0.163
1715789922975,2024-05-15T09:18:42.975,6.595,-0.318,0.792,-0.057
1715789922985,2024-05-15T09:18:42.985,6.605,-0.288,0.893,0.010
1715789922994,2024-05-15T09:18:42.994,6.614,-0.254,0.950,0.012
1715789923004,2024-05-15T09:18:43.004,6.624,-0.240,0.931,-0.011
1715789923015,2024-05-15T09:18:43.015,6.635,-0.263,0.844,-0.045
1715789923025,2024-05-15T09:18:43.025,6.645,-0.316,0.729,-0.122
1715789923034,2024-05-15T09:18:43.034,6.654,-0.387,0.620,-0.232
1715789923044,2024-05-15T09:18:43.044,6.664,-0.455,0.522,-0.315
1715789923054,2024-05-15T09:18:43.054,6.674,-0.508,0.436,-0.354
1715789923064,2024-05-15T09:18:43.064,6.684,-0.542,0.355,-0.363
1715789923073,2024-05-15T09:18:43.073,6.693,-0.583,0.294,-0.358
1715789923083,2024-05-15T09:18:43.083,6.703,-0.639,0.250,-0.372
1715789923094,2024-05-15T09:18:43.094,6.714,-0.694,0.230,-0.392
1715789923104,2024-05-15T09:18:43.104,6.724,-0.750,0.265,-0.354
1715789923114,2024-05-15T09:18:43.114,6.734,-0.805,0.357,-0.342
1715789923123,2024-05-15T09:18:43.123,6.743,-0.806,0.503,-0.414
1715789923133,2024-05-15T09:18:43.133,6.753,-0.808,0.624,-0.415
1715789923144,2024-05-15T09:18:43.144,6.764,-0.814,0.670,-0.346
1715789923154,2024-05-15T09:18:43.154,6.774,-0.813,0.698,-0.283
1715789923163,2024-05-15T09:18:43.163,6.783,-0.840,0.666,-0.258
1715789923173,2024-05-15T09:18:43.173,6.793,-0.887,0.544,-0.272
1715789923183,2024-05-15T09:18:43.183,6.803,-0.866,0.437,-0.255
1715789923193,2024-05-15T09:18:43.193,6.813,-0.816,0.348,-0.192
1715789923202,2024-05-15T09:18:43.202,6.822,-0.824,0.306,-0.129
1715789923212,2024-05-15T09:18:43.212,6.832,-0.934,0.335,-0.079
1715789923223,2024-05-15T09:18:43.223,6.843,-1.035,0.440,-0.064
1715789923233,2024-05-15T09:18:43.233,6.853,-1.183,0.571,-0.140
1715789923243,2024-05-15T09:18:43.243,6.863,-1.375,0.685,-0.275
1715789923252,2024-05-15T09:18:43.252,6.872,-1.510,0.867,-0.434
1715789923262,2024-05-15T09:18:43.262,6.882,-1.608,1.210,-0.595
1715789923272,2024-05-15T09:18:43.272,6.892,-1.696,1.497,-0.786
1715789923283,2024-05-15T09:18:43.283,6.903,-1.740,1.699,-0.857
1715789923292,2024-05-15T09:18:43.292,6.912,-1.830,1.792,-0.898
1715789923302,2024-05-15T09:18:43.302,6.922,-2.008,1.835,-0.943
1715789923312,2024-05-15T09:18:43.312,6.932,-2.223,1.913,-1.015
1715789923322,2024-05-15T09:18:43.322,6.942,-2.320,1.931,-1.115
1715789923331,2024-05-15T09:18:43.331,6.951,-2.189,1.841,-1.269
1715789923341,2024-05-15T09:18:43.341,6.961,-1.893,1.718,-1.369
1715789923352,2024-05-15T09:18:43.352,6.972,-1.691,1.671,-1.275
1715789923362,2024-05-15T09:18:43.362,6.982,-1.522,1.743,-1.047
1715789923372,2024-05-15T09:18:43.372,6.992,-1.232,1.784,-0.835
1715789923381,2024-05-15T09:18:43.381,7.001,-0.926,1.682,-0.722
1715789923391,2024-05-15T09:18:43.391,7.011,-0.540,1.428,-0.659
