epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715793618899,2024-05-15T10:20:18.899,3.587,0.045,0.002,-0.990
1715793618909,2024-05-15T10:20:18.909,3.597,0.020,0.043,-1.027
1715793618920,2024-05-15T10:20:18.920,3.608,0.042,0.069,-1.000
1715793618928,2024-05-15T10:20:18.928,3.616,0.027,0.083,-1.043
1715793618939,2024-05-15T10:20:18.939,3.627,0.021,0.075,-1.085
1715793618949,2024-05-15T10:20:18.949,3.637,0.018,0.075,-1.067
1715793618959,2024-05-15T10:20:18.959,3.647,0.021,0.071,-1.050
1715793618968,2024-05-15T10:20:18.968,3.656,0.029,0.045,-1.062
1715793618978,2024-05-15T10:20:18.978,3.666,0.043,0.025,-1.050
1715793618989,2024-05-15T10:20:18.989,3.677,0.044,0.025,-1.021
1715793618999,2024-05-15T10:20:18.999,3.687,0.038,0.019,-0.973
1715793619008,2024-05-15T10:20:19.008,3.696,0.037,0.020,-0.968
1715793619018,2024-05-15T10:20:19.018,3.706,0.037,0.015,-0.967
1715793619028,2024-05-15T10:20:19.028,3.716,0.052,0.034,-0.971
1715793619038,2024-05-15T10:20:19.038,3.726,0.055,0.048,-1.005
1715793619047,2024-05-15T10:20:19.047,3.735,0.005,0.028,-1.037
1715793619057,2024-05-15T10:20:19.057,3.745,-0.016,-0.001,-1.037
1715793619068,2024-05-15T10:20:19.068,3.756,-0.005,-0.021,-1.057
1715793619078,2024-05-15T10:20:19.078,3.766,0.019,-0.025,-1.023
1715793619088,2024-05-15T10:20:19.088,3.776,0.029,0.020,-1.064
1715793619097,2024-05-15T10:20:19.097,3.785,0.032,0.034,-1.075
1715793619107,2024-05-15T10:20:19.107,3.795,0.031,0.039,-1.024
1715793619117,2024-05-15T10:20:19.117,3.805,0.037,0.034,-0.979
1715793619128,2024-05-15T10:20:19.128,3.816,0.043,0.044,-0.969
1715793619136,2024-05-15T10:20:19.136,3.824,0.054,0.041,-1.000
1715793619147,2024-05-15T10:20:19.147,3.835,0.033,0.014,-1.098
1715793619157,2024-05-15T10:20:19.157,3.845,0.011,0.009,-1.100
1715793619167,2024-05-15T10:20:19.167,3.855,0.013,0.020,-0.986
1715793619176,2024-05-15T10:20:19.176,3.864,0.011,0.042,-0.928
1715793619186,2024-05-15T10:20:19.186,3.874,0.004,0.034,-1.028
1715793619197,2024-05-15T10:20:19.197,3.885,0.019,0.021,-1.047
1715793619207,2024-05-15T10:20:19.207,3.895,0.026,0.027,-1.055
1715793619216,2024-05-15T10:20:19.216,3.904,0.032,0.029,-1.032
1715793619226,2024-05-15T10:20:19.226,3.914,0.034,0.022,-1.024
1715793619236,2024-05-15T10:20:19.236,3.924,0.031,0.019,-1.016
1715793619246,2024-05-15T10:20:19.246,3.934,0.030,0.022,-0.998
1715793619257,2024-05-15T10:20:19.257,3.945,0.016,0.029,-1.021
1715793619265,2024-05-15T10:20:19.265,3.953,0.005,0.021,-1.010
1715793619276,2024-05-15T10:20:19.276,3.964,0.012,0.018,-0.999
1715793619286,2024-05-15T10:20:19.286,3.974,0.014,0.015,-1.029
1715793619296,2024-05-15T10:20:19.296,3.984,0.021,0.010,-1.058
1715793619305,2024-05-15T10:20:19.305,3.993,0.021,0.013,-1.067
1715793619315,2024-05-15T10:20:19.315,4.003,0.019,0.024,-1.063
1715793619325,2024-05-15T10:20:19.325,4.013,0.021,0.024,-1.023
1715793619336,2024-05-15T10:20:19.336,4.024,0.020,0.024,-1.073
1715793619344,2024-05-15T10:20:19.344,4.032,0.016,0.013,-1.125
1715793619355,2024-05-15T10:20:19.355,4.043,0.015,-0.018,-1.054
1715793619365,2024-05-15T10:20:19.365,4.053,0.009,-0.032,-0.895
1715793619375,2024-05-15T10:20:19.375,4.063,0.010,0.022,-1.062
1715793619384,2024-05-15T10:20:19.384,4.072,0.032,0.037,-1.037
1715793619394,2024-05-15T10:20:19.394,4.082,0.022,0.003,-1.048
1715793619405,2024-05-15T10:20:19.405,4.093,0.016,0.000,-0.917
1715793619415,2024-05-15T10:20:19.415,4.103,0.021,0.012,-0.959
1715793619425,2024-05-15T10:20:19.425,4.113,0.019,-0.011,-0.995
1715793619434,2024-05-15T10:20:19.434,4.122,0.015,-0.020,-0.997
1715793619444,2024-05-15T10:20:19.444,4.132,0.015,-0.009,-1.001
1715793619454,2024-05-15T10:20:19.454,4.142,0.015,-0.004,-1.044
1715793619465,2024-05-15T10:20:19.465,4.153,0.010,0.002,-1.042
1715793619473,2024-05-15T10:20:19.473,4.161,0.012,0.011,-1.035
1715793619484,2024-05-15T10:20:19.484,4.172,0.011,0.011,-1.022
1715793619494,2024-05-15T10:20:19.494,4.182,0.010,0.011,-1.015
1715793619504,2024-05-15T10:20:19.504,4.192,0.013,0.012,-1.010
1715793619513,2024-05-15T10:20:19.513,4.201,0.010,0.010,-1.009
1715793619523,2024-05-15T10:20:19.523,4.211,0.014,0.007,-1.017
1715793619533,2024-05-15T10:20:19.533,4.221,0.015,0.009,-1.028
1715793619544,2024-05-15T10:20:19.544,4.232,0.017,0.012,-1.034
1715793619554,2024-05-15T10:20:19.554,4.242,0.017,0.013,-1.045
1715793619563,2024-05-15T10:20:19.563,4.251,0.016,0.009,-1.046
1715793619573,2024-05-15T10:20:19.573,4.261,0.018,0.009,-1.036
1715793619583,2024-05-15T10:20:19.583,4.271,0.019,0.011,-1.025
1715793619594,2024-05-15T10:20:19.594,4.282,0.015,0.011,-1.017
1715793619602,2024-05-15T10:20:19.602,4.290,0.014,0.011,-1.012
1715793619613,2024-05-15T10:20:19.613,4.301,0.012,0.015,-1.015
1715793619623,2024-05-15T10:20:19.623,4.311,0.013,0.021,-1.021
1715793619633,2024-05-15T10:20:19.633,4.321,0.016,0.024,-1.026
1715793619642,2024-05-15T10:20:19.642,4.330,0.016,0.020,-1.029
1715793619652,2024-05-15T10:20:19.652,4.340,0.017,0.018,-1.028
1715793619662,2024-05-15T10:20:19.662,4.350,0.020,0.018,-1.024
1715793619673,2024-05-15T10:20:19.673,4.361,0.020,0.019,-1.020
1715793619681,2024-05-15T10:20:19.681,4.369,0.019,0.020,-1.021
1715793619692,2024-05-15T10:20:19.692,4.380,0.020,0.018,-1.019
1715793619702,2024-05-15T10:20:19.702,4.390,0.020,0.017,-1.028
1715793619712,2024-05-15T10:20:19.712,4.400,0.021,0.018,-1.026
1715793619722,2024-05-15T10:20:19.722,4.410,0.021,0.016,-1.025
1715793619731,2024-05-15T10:20:19.731,4.419,0.022,0.013,-1.025
1715793619741,2024-05-15T10:20:19.741,4.429,0.023,0.012,-1.024
1715793619752,2024-05-15T10:20:19.752,4.440,0.024,0.014,-1.027
1715793619762,2024-05-15T10:20:19.762,4.450,0.022,0.013,-1.029
1715793619771,2024-05-15T10:20:19.771,4.459,0.024,0.009,-1.026
1715793619781,2024-05-15T10:20:19.781,4.469,0.025,0.008,-1.027
1715793619791,2024-05-15T10:20:19.791,4.479,0.026,0.010,-1.025
1715793619802,2024-05-15T10:20:19.802,4.490,0.027,0.010,-1.029
1715793619810,2024-05-15T10:20:19.810,4.498,0.024,0.011,-1.027
1715793619821,2024-05-15T10:20:19.821,4.509,0.023,0.011,-1.026
1715793619831,2024-05-15T10:20:19.831,4.519,0.021,0.015,-1.024
1715793619841,2024-05-15T10:20:19.841,4.529,0.019,0.020,-1.024
1715793619850,2024-05-15T10:20:19.850,4.538,0.021,0.024,-1.022
1715793619860,2024-05-15T10:20:19.860,4.548,0.020,0.025,-1.019
1715793619870,2024-05-15T10:20:19.870,4.558,0.019,0.027,-1.017
1715793619881,2024-05-15T10:20:19.881,4.569,0.020,0.031,-1.021
1715793619891,2024-05-15T10:20:19.891,4.579,0.021,0.030,-1.024
1715793619900,2024-05-15T10:20:19.900,4.588,0.023,0.027,-1.027
1715793619910,2024-05-15T10:20:19.910,4.598,0.027,0.024,-1.032
1715793619920,2024-05-15T10:20:19.920,4.608,0.028,0.022,-1.037
1715793619930,2024-05-15T10:20:19.930,4.618,0.027,0.021,-1.034
1715793619939,2024-05-15T10:20:19.939,4.627,0.032,0.020,-1.035
1715793619949,2024-05-15T10:20:19.949,4.637,0.032,0.021,-1.033
1715793619960,2024-05-15T10:20:19.960,4.648,0.035,0.021,-1.033
1715793619970,2024-05-15T10:20:19.970,4.658,0.035,0.027,-1.028
1715793619979,2024-05-15T10:20:19.979,4.667,0.040,0.037,-0.953
1715793619989,2024-05-15T10:20:19.989,4.677,0.027,0.036,-0.953
1715793619999,2024-05-15T10:20:19.999,4.687,0.012,0.030,-0.979
1715793620010,2024-05-15T10:20:20.010,4.698,0.001,0.026,-1.058
1715793620018,2024-05-15T10:20:20.018,4.706,-0.001,0.025,-1.112
1715793620029,2024-05-15T10:20:20.029,4.717,0.002,0.026,-1.081
1715793620039,2024-05-15T10:20:20.039,4.727,0.013,0.028,-1.031
1715793620049,2024-05-15T10:20:20.049,4.737,0.008,0.015,-1.003
1715793620059,2024-05-15T10:20:20.059,4.747,0.000,0.009,-0.980
1715793620068,2024-05-15T10:20:20.068,4.756,-0.003,0.010,-0.993
1715793620078,2024-05-15T10:20:20.078,4.766,0.000,0.015,-1.042
1715793620089,2024-05-15T10:20:20.089,4.777,0.028,-0.075,-0.951
1715793620099,2024-05-15T10:20:20.099,4.787,0.211,-0.903,-0.918
1715793620108,2024-05-15T10:20:20.108,4.796,-0.001,-0.230,-1.158
1715793620118,2024-05-15T10:20:20.118,4.806,-0.069,0.030,-0.968
1715793620128,2024-05-15T10:20:20.128,4.816,-0.051,-0.120,-1.103
1715793620138,2024-05-15T10:20:20.138,4.826,-0.040,-0.459,-1.241
1715793620147,2024-05-15T10:20:20.147,4.835,0.085,-1.519,-1.102
1715793620157,2024-05-15T10:20:20.157,4.845,0.243,-1.788,-1.010
1715793620168,2024-05-15T10:20:20.168,4.856,-0.429,1.262,-0.793
1715793620178,2024-05-15T10:20:20.178,4.866,-0.494,0.916,-1.397
1715793620188,2024-05-15T10:20:20.188,4.876,0.134,0.264,-1.178
1715793620197,2024-05-15T10:20:20.197,4.885,0.342,0.455,-0.791
1715793620207,2024-05-15T10:20:20.207,4.895,0.394,0.565,-0.901
1715793620218,2024-05-15T10:20:20.218,4.906,0.479,0.250,-0.845
1715793620228,2024-05-15T10:20:20.228,4.916,0.393,0.236,-0.495
1715793620237,2024-05-15T10:20:20.237,4.925,-0.218,0.488,-1.294
1715793620247,2024-05-15T10:20:20.247,4.935,-0.203,0.101,-1.353
1715793620257,2024-05-15T10:20:20.257,4.945,0.314,0.059,-1.093
1715793620267,2024-05-15T10:20:20.267,4.955,0.152,0.000,-1.288
1715793620276,2024-05-15T10:20:20.276,4.964,0.153,0.014,-1.227
1715793620286,2024-05-15T10:20:20.286,4.974,0.530,0.419,-1.257
1715793620297,2024-05-15T10:20:20.297,4.985,0.180,-0.460,-1.327
1715793620307,2024-05-15T10:20:20.307,4.995,0.077,-0.605,-1.054
1715793620316,2024-05-15T10:20:20.316,5.004,0.102,-0.410,-1.206
1715793620326,2024-05-15T10:20:20.326,5.014,-0.053,-0.853,-1.005
1715793620336,2024-05-15T10:20:20.336,5.024,-0.302,-0.434,-0.976
1715793620346,2024-05-15T10:20:20.346,5.034,-0.142,0.164,-0.694
1715793620357,2024-05-15T10:20:20.357,5.045,-0.292,0.836,-0.934
1715793620365,2024-05-15T10:20:20.365,5.053,-0.386,1.234,-1.052
1715793620376,2024-05-15T10:20:20.376,5.064,-0.213,1.235,-1.014
1715793620386,2024-05-15T10:20:20.386,5.074,-0.014,0.753,-1.131
1715793620396,2024-05-15T10:20:20.396,5.084,0.069,0.276,-1.074
1715793620405,2024-05-15T10:20:20.405,5.093,0.080,0.444,-0.932
1715793620415,2024-05-15T10:20:20.415,5.103,0.075,0.421,-0.757
1715793620426,2024-05-15T10:20:20.426,5.114,-0.015,-0.038,-0.515
1715793620436,2024-05-15T10:20:20.436,5.124,-0.060,-0.119,-0.370
1715793620445,2024-05-15T10:20:20.445,5.133,-0.063,0.313,-0.552
1715793620455,2024-05-15T10:20:20.455,5.143,-0.266,0.813,-0.825
1715793620465,2024-05-15T10:20:20.465,5.153,-0.355,0.750,-1.045
1715793620475,2024-05-15T10:20:20.475,5.163,-0.355,0.867,-1.434
1715793620484,2024-05-15T10:20:20.484,5.172,-0.110,0.748,-1.674
1715793620494,2024-05-15T10:20:20.494,5.182,0.089,0.265,-1.097
1715793620505,2024-05-15T10:20:20.505,5.193,0.098,-0.051,-0.952
1715793620515,2024-05-15T10:20:20.515,5.203,0.256,-0.192,-0.680
1715793620525,2024-05-15T10:20:20.525,5.213,0.390,-0.188,-0.271
1715793620534,2024-05-15T10:20:20.534,5.222,-0.094,0.526,-1.096
1715793620544,2024-05-15T10:20:20.544,5.232,-0.156,0.681,-1.011
1715793620554,2024-05-15T10:20:20.554,5.242,-0.022,0.137,-0.442
1715793620565,2024-05-15T10:20:20.565,5.253,-0.031,0.496,-1.173
1715793620573,2024-05-15T10:20:20.573,5.261,-0.043,-0.137,-2.160
1715793620584,2024-05-15T10:20:20.584,5.272,0.090,-0.039,-0.901
1715793620594,2024-05-15T10:20:20.594,5.282,-0.036,-0.035,-1.017
1715793620604,2024-05-15T10:20:20.604,5.292,0.012,0.003,-0.999
1715793620613,2024-05-15T10:20:20.613,5.301,-0.019,0.018,-1.422
1715793620623,2024-05-15T10:20:20.623,5.311,-0.004,0.066,-0.965
1715793620634,2024-05-15T10:20:20.634,5.322,-0.021,-0.007,-1.095
1715793620644,2024-05-15T10:20:20.644,5.332,-0.007,0.096,-1.010
1715793620653,2024-05-15T10:20:20.653,5.341,-0.009,0.108,-0.749
1715793620663,2024-05-15T10:20:20.663,5.351,-0.003,0.072,-1.000
1715793620673,2024-05-15T10:20:20.673,5.361,-0.003,0.064,-0.985
1715793620683,2024-05-15T10:20:20.683,5.371,-0.004,0.090,-0.991
1715793620694,2024-05-15T10:20:20.694,5.382,-0.009,0.071,-1.071
1715793620702,2024-05-15T10:20:20.702,5.390,-0.012,0.064,-1.083
1715793620713,2024-05-15T10:20:20.713,5.401,-0.012,0.074,-1.017
1715793620723,2024-05-15T10:20:20.723,5.411,-0.014,0.072,-0.996
1715793620733,2024-05-15T10:20:20.733,5.421,-0.014,0.075,-0.991
1715793620742,2024-05-15T10:20:20.742,5.430,-0.011,0.079,-0.972
1715793620752,2024-05-15T10:20:20.752,5.440,-0.011,0.079,-1.020
1715793620762,2024-05-15T10:20:20.762,5.450,-0.021,0.073,-1.083
1715793620773,2024-05-15T10:20:20.773,5.461,-0.014,0.081,-1.076
1715793620782,2024-05-15T10:20:20.782,5.470,-0.012,0.071,-1.061
1715793620792,2024-05-15T10:20:20.792,5.480,-0.014,0.068,-1.015
1715793620802,2024-05-15T10:20:20.802,5.490,-0.008,0.074,-0.979
1715793620812,2024-05-15T10:20:20.812,5.500,-0.007,0.069,-0.975
1715793620823,2024-05-15T10:20:20.823,5.511,-0.007,0.066,-0.979
1715793620831,2024-05-15T10:20:20.831,5.519,-0.006,0.070,-0.997
1715793620842,2024-05-15T10:20:20.842,5.530,-0.007,0.068,-1.033
1715793620852,2024-05-15T10:20:20.852,5.540,-0.008,0.064,-1.064
1715793620862,2024-05-15T10:20:20.862,5.550,-0.013,0.062,-1.075
1715793620871,2024-05-15T10:20:20.871,5.559,-0.014,0.061,-1.074
1715793620881,2024-05-15T10:20:20.881,5.569,-0.011,0.066,-1.060
1715793620891,2024-05-15T10:20:20.891,5.579,-0.011,0.067,-1.042
1715793620902,2024-05-15T10:20:20.902,5.590,-0.004,0.063,-1.013
1715793620910,2024-05-15T10:20:20.910,5.598,0.002,0.062,-0.990
1715793620921,2024-05-15T10:20:20.921,5.609,0.001,0.058,-0.977
1715793620931,2024-05-15T10:20:20.931,5.619,0.000,0.057,-0.980
1715793620941,2024-05-15T10:20:20.941,5.629,-0.003,0.061,-1.011
1715793620950,2024-05-15T10:20:20.950,5.638,-0.003,0.058,-1.042
1715793620960,2024-05-15T10:20:20.960,5.648,0.000,0.056,-1.049
1715793620970,2024-05-15T10:20:20.970,5.658,0.002,0.057,-1.045
1715793620981,2024-05-15T10:20:20.981,5.669,0.006,0.055,-1.031
1715793620991,2024-05-15T10:20:20.991,5.679,0.007,0.056,-1.017
1715793621000,2024-05-15T10:20:21.000,5.688,0.007,0.055,-1.007
1715793621010,2024-05-15T10:20:21.010,5.698,0.008,0.058,-1.012
1715793621020,2024-05-15T10:20:21.020,5.708,0.004,0.058,-1.018
1715793621031,2024-05-15T10:20:21.031,5.719,0.003,0.059,-1.029
1715793621039,2024-05-15T10:20:21.039,5.727,-0.000,0.059,-1.033
1715793621050,2024-05-15T10:20:21.050,5.738,-0.004,0.059,-1.031
1715793621060,2024-05-15T10:20:21.060,5.748,-0.003,0.059,-1.024
1715793621070,2024-05-15T10:20:21.070,5.758,-0.003,0.061,-1.016
1715793621079,2024-05-15T10:20:21.079,5.767,-0.001,0.061,-1.015
1715793621089,2024-05-15T10:20:21.089,5.777,-0.005,0.062,-1.019
1715793621099,2024-05-15T10:20:21.099,5.787,-0.006,0.064,-1.024
1715793621110,2024-05-15T10:20:21.110,5.798,-0.007,0.066,-1.028
1715793621118,2024-05-15T10:20:21.118,5.806,-0.011,0.067,-1.034
1715793621129,2024-05-15T10:20:21.129,5.817,-0.011,0.067,-1.032
1715793621139,2024-05-15T10:20:21.139,5.827,-0.009,0.065,-1.032
1715793621149,2024-05-15T10:20:21.149,5.837,-0.006,0.062,-1.021
1715793621159,2024-05-15T10:20:21.159,5.847,-0.006,0.062,-1.016
1715793621168,2024-05-15T10:20:21.168,5.856,-0.010,0.063,-1.018
1715793621178,2024-05-15T10:20:21.178,5.866,-0.014,0.066,-1.018
1715793621189,2024-05-15T10:20:21.189,5.877,-0.017,0.068,-1.015
1715793621199,2024-05-15T10:20:21.199,5.887,-0.018,0.070,-1.017
1715793621208,2024-05-15T10:20:21.208,5.896,-0.015,0.070,-1.021
1715793621218,2024-05-15T10:20:21.218,5.906,-0.013,0.070,-1.025
1715793621228,2024-05-15T10:20:21.228,5.916,-0.010,0.071,-1.027
1715793621239,2024-05-15T10:20:21.239,5.927,-0.007,0.071,-1.030
1715793621247,2024-05-15T10:20:21.247,5.935,-0.005,0.072,-1.028
1715793621258,2024-05-15T10:20:21.258,5.946,-0.007,0.075,-1.026
1715793621268,2024-05-15T10:20:21.268,5.956,-0.007,0.072,-1.025
1715793621278,2024-05-15T10:20:21.278,5.966,-0.009,0.069,-1.024
1715793621287,2024-05-15T10:20:21.287,5.975,-0.009,0.069,-1.027
1715793621297,2024-05-15T10:20:21.297,5.985,-0.009,0.068,-1.028
1715793621307,2024-05-15T10:20:21.307,5.995,-0.010,0.065,-1.026
1715793621318,2024-05-15T10:20:21.318,6.006,-0.010,0.067,-1.025
1715793621328,2024-05-15T10:20:21.328,6.016,-0.006,0.067,-1.021
1715793621337,2024-05-15T10:20:21.337,6.025,-0.004,0.065,-1.020
1715793621347,2024-05-15T10:20:21.347,6.035,-0.003,0.061,-1.019
1715793621357,2024-05-15T10:20:21.357,6.045,-0.004,0.060,-1.015
1715793621367,2024-05-15T10:20:21.367,6.055,-0.004,0.063,-1.018
1715793621376,2024-05-15T10:20:21.376,6.064,-0.002,0.062,-1.024
1715793621386,2024-05-15T10:20:21.386,6.074,-0.004,0.063,-1.028
1715793621397,2024-05-15T10:20:21.397,6.085,-0.007,0.062,-1.025
1715793621407,2024-05-15T10:20:21.407,6.095,-0.007,0.062,-1.031
1715793621416,2024-05-15T10:20:21.416,6.104,-0.008,0.064,-1.027
1715793621426,2024-05-15T10:20:21.426,6.114,-0.005,0.063,-1.022
1715793621436,2024-05-15T10:20:21.436,6.124,-0.006,0.064,-1.023
1715793621447,2024-05-15T10:20:21.447,6.135,-0.006,0.066,-1.027
1715793621457,2024-05-15T10:20:21.457,6.145,-0.006,0.065,-1.029
1715793621466,2024-05-15T10:20:21.466,6.154,-0.004,0.061,-1.026
1715793621476,2024-05-15T10:20:21.476,6.164,-0.003,0.061,-1.023
1715793621486,2024-05-15T10:20:21.486,6.174,-0.003,0.060,-1.024
1715793621496,2024-05-15T10:20:21.496,6.184,-0.002,0.058,-1.020
1715793621505,2024-05-15T10:20:21.505,6.193,-0.003,0.058,-1.019
1715793621515,2024-05-15T10:20:21.515,6.203,-0.003,0.057,-1.022
1715793621526,2024-05-15T10:20:21.526,6.214,-0.005,0.060,-1.025
1715793621536,2024-05-15T10:20:21.536,6.224,-0.002,0.064,-1.023
1715793621545,2024-05-15T10:20:21.545,6.233,-0.007,0.065,-1.021
1715793621555,2024-05-15T10:20:21.555,6.243,-0.008,0.068,-1.019
1715793621565,2024-05-15T10:20:21.565,6.253,-0.006,0.068,-1.020
1715793621575,2024-05-15T10:20:21.575,6.263,-0.007,0.066,-1.023
1715793621584,2024-05-15T10:20:21.584,6.272,-0.004,0.067,-1.026
1715793621594,2024-05-15T10:20:21.594,6.282,-0.001,0.066,-1.025
1715793621605,2024-05-15T10:20:21.605,6.293,0.000,0.064,-1.026
1715793621615,2024-05-15T10:20:21.615,6.303,-0.001,0.064,-1.023
1715793621624,2024-05-15T10:20:21.624,6.312,-0.004,0.064,-1.025
1715793621634,2024-05-15T10:20:21.634,6.322,-0.003,0.067,-1.023
1715793621644,2024-05-15T10:20:21.644,6.332,-0.004,0.064,-1.023
1715793621655,2024-05-15T10:20:21.655,6.343,-0.007,0.066,-1.025
1715793621665,2024-05-15T10:20:21.665,6.353,-0.006,0.066,-1.025
1715793621674,2024-05-15T10:20:21.674,6.362,-0.006,0.068,-1.023
1715793621684,2024-05-15T10:20:21.684,6.372,-0.009,0.069,-1.024
1715793621694,2024-05-15T10:20:21.694,6.382,-0.011,0.068,-1.022
1715793621704,2024-05-15T10:20:21.704,6.392,-0.011,0.067,-1.021
1715793621713,2024-05-15T10:20:21.713,6.401,-0.012,0.070,-1.019
1715793621723,2024-05-15T10:20:21.723,6.411,-0.007,0.070,-1.025
1715793621734,2024-05-15T10:20:21.734,6.422,-0.006,0.067,-1.028
1715793621744,2024-05-15T10:20:21.744,6.432,-0.008,0.068,-1.028
1715793621753,2024-05-15T10:20:21.753,6.441,-0.007,0.067,-1.025
1715793621763,2024-05-15T10:20:21.763,6.451,-0.002,0.067,-1.022
1715793621773,2024-05-15T10:20:21.773,6.461,-0.002,0.065,-1.018
1715793621783,2024-05-15T10:20:21.783,6.471,-0.004,0.067,-1.019
1715793621792,2024-05-15T10:20:21.792,6.480,-0.007,0.069,-1.025
1715793621802,2024-05-15T10:20:21.802,6.490,-0.006,0.067,-1.023
1715793621813,2024-05-15T10:20:21.813,6.501,-0.007,0.065,-1.022
1715793621823,2024-05-15T10:20:21.823,6.511,-0.007,0.065,-1.023
1715793621833,2024-05-15T10:20:21.833,6.521,-0.006,0.066,-1.028
1715793621842,2024-05-15T10:20:21.842,6.530,-0.005,0.066,-1.032
1715793621852,2024-05-15T10:20:21.852,6.540,-0.004,0.066,-1.031
1715793621863,2024-05-15T10:20:21.863,6.551,-0.003,0.064,-1.024
1715793621873,2024-05-15T10:20:21.873,6.561,-0.007,0.063,-1.021
1715793621882,2024-05-15T10:20:21.882,6.570,-0.006,0.064,-1.020
1715793621892,2024-05-15T10:20:21.892,6.580,-0.007,0.067,-1.021
1715793621902,2024-05-15T10:20:21.902,6.590,-0.008,0.067,-1.024
1715793621912,2024-05-15T10:20:21.912,6.600,-0.006,0.065,-1.025
1715793621921,2024-05-15T10:20:21.921,6.609,-0.005,0.063,-1.026
1715793621931,2024-05-15T10:20:21.931,6.619,-0.002,0.063,-1.025
1715793621942,2024-05-15T10:20:21.942,6.630,-0.000,0.063,-1.025
1715793621952,2024-05-15T10:20:21.952,6.640,-0.002,0.064,-1.022
1715793621961,2024-05-15T10:20:21.961,6.649,-0.004,0.067,-1.023
1715793621971,2024-05-15T10:20:21.971,6.659,-0.005,0.067,-1.021
1715793621981,2024-05-15T10:20:21.981,6.669,-0.003,0.067,-1.024
1715793621991,2024-05-15T10:20:21.991,6.679,-0.004,0.067,-1.026
1715793622002,2024-05-15T10:20:22.002,6.690,-0.005,0.063,-1.027
1715793622011,2024-05-15T10:20:22.011,6.699,-0.002,0.061,-1.026
1715793622021,2024-05-15T10:20:22.021,6.709,-0.002,0.059,-1.026
1715793622031,2024-05-15T10:20:22.031,6.719,-0.002,0.062,-1.027
1715793622041,2024-05-15T10:20:22.041,6.729,-0.005,0.061,-1.025
1715793622050,2024-05-15T10:20:22.050,6.738,-0.007,0.063,-1.018
1715793622060,2024-05-15T10:20:22.060,6.748,-0.007,0.063,-1.016
1715793622071,2024-05-15T10:20:22.071,6.759,-0.005,0.063,-1.019
1715793622081,2024-05-15T10:20:22.081,6.769,-0.004,0.068,-1.025
1715793622090,2024-05-15T10:20:22.090,6.778,-0.002,0.068,-1.028
1715793622100,2024-05-15T10:20:22.100,6.788,-0.002,0.066,-1.029
1715793622110,2024-05-15T10:20:22.110,6.798,-0.003,0.065,-1.028
1715793622120,2024-05-15T10:20:22.120,6.808,-0.001,0.064,-1.026
1715793622129,2024-05-15T10:20:22.129,6.817,-0.004,0.064,-1.025
1715793622139,2024-05-15T10:20:22.139,6.827,-0.004,0.065,-1.023
1715793622150,2024-05-15T10:20:22.150,6.838,-0.005,0.062,-1.024
1715793622160,2024-05-15T10:20:22.160,6.848,-0.005,0.064,-1.024
1715793622170,2024-05-15T10:20:22.170,6.858,-0.004,0.065,-1.025
1715793622179,2024-05-15T10:20:22.179,6.867,-0.004,0.063,-1.026
1715793622189,2024-05-15T10:20:22.189,6.877,-0.005,0.063,-1.021
1715793622199,2024-05-15T10:20:22.199,6.887,-0.004,0.063,-1.019
1715793622210,2024-05-15T10:20:22.210,6.898,-0.005,0.063,-1.023
1715793622219,2024-05-15T10:20:22.219,6.907,-0.007,0.064,-1.025
1715793622229,2024-05-15T10:20:22.229,6.917,-0.007,0.065,-1.023
1715793622239,2024-05-15T10:20:22.239,6.927,-0.010,0.063,-1.026
1715793622249,2024-05-15T10:20:22.249,6.937,-0.009,0.064,-1.025
1715793622258,2024-05-15T10:20:22.258,6.946,-0.008,0.062,-1.022
1715793622268,2024-05-15T10:20:22.268,6.956,-0.007,0.062,-1.026
1715793622279,2024-05-15T10:20:22.279,6.967,-0.006,0.065,-1.024
1715793622289,2024-05-15T10:20:22.289,6.977,-0.006,0.065,-1.025
1715793622299,2024-05-15T10:20:22.299,6.987,-0.006,0.067,-1.023
1715793622308,2024-05-15T10:20:22.308,6.996,-0.006,0.069,-1.025
1715793622318,2024-05-15T10:20:22.318,7.006,-0.002,0.066,-1.028
