epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715179398764,2024-05-08T07:43:18.764,3.603,-0.012,0.104,-1.045
1715179398775,2024-05-08T07:43:18.775,3.614,-0.017,0.108,-1.040
1715179398784,2024-05-08T07:43:18.784,3.623,-0.019,0.108,-1.036
1715179398794,2024-05-08T07:43:18.794,3.633,-0.022,0.108,-1.038
1715179398804,2024-05-08T07:43:18.804,3.643,-0.019,0.109,-1.036
1715179398813,2024-05-08T07:43:18.813,3.652,-0.009,0.106,-1.041
1715179398823,2024-05-08T07:43:18.823,3.662,-0.006,0.106,-1.045
1715179398833,2024-05-08T07:43:18.833,3.672,-0.009,0.109,-1.050
1715179398844,2024-05-08T07:43:18.844,3.683,-0.013,0.113,-1.052
1715179398852,2024-05-08T07:43:18.852,3.691,-0.016,0.116,-1.054
1715179398863,2024-05-08T07:43:18.863,3.702,-0.018,0.114,-1.052
1715179398873,2024-05-08T07:43:18.873,3.712,-0.021,0.112,-1.052
1715179398883,2024-05-08T07:43:18.883,3.722,-0.020,0.112,-1.050
1715179398892,2024-05-08T07:43:18.892,3.731,-0.016,0.111,-1.050
1715179398902,2024-05-08T07:43:18.902,3.741,-0.016,0.112,-1.051
1715179398912,2024-05-08T07:43:18.912,3.751,-0.016,0.112,-1.051
1715179398923,2024-05-08T07:43:18.923,3.762,-0.019,0.110,-1.047
1715179398931,2024-05-08T07:43:18.931,3.770,-0.009,0.108,-1.045
1715179398942,2024-05-08T07:43:18.942,3.781,0.000,0.108,-1.050
1715179398952,2024-05-08T07:43:18.952,3.791,-0.007,0.111,-1.055
1715179398962,2024-05-08T07:43:18.962,3.801,-0.014,0.112,-1.049
1715179398971,2024-05-08T07:43:18.971,3.810,-0.016,0.114,-1.050
1715179398981,2024-05-08T07:43:18.981,3.820,-0.021,0.115,-1.054
1715179398992,2024-05-08T07:43:18.992,3.831,-0.021,0.114,-1.060
1715179399000,2024-05-08T07:43:19.000,3.839,-0.021,0.117,-1.062
1715179399011,2024-05-08T07:43:19.011,3.850,-0.019,0.114,-1.060
1715179399021,2024-05-08T07:43:19.021,3.860,-0.017,0.110,-1.051
1715179399031,2024-05-08T07:43:19.031,3.870,-0.020,0.077,-1.043
1715179399040,2024-05-08T07:43:19.040,3.879,-0.001,0.067,-1.023
1715179399050,2024-05-08T07:43:19.050,3.889,0.005,0.117,-0.958
1715179399060,2024-05-08T07:43:19.060,3.899,0.042,0.088,-1.131
1715179399071,2024-05-08T07:43:19.071,3.910,0.053,0.012,-1.149
1715179399079,2024-05-08T07:43:19.079,3.918,0.017,0.016,-0.904
1715179399090,2024-05-08T07:43:19.090,3.929,0.038,0.058,-0.973
1715179399100,2024-05-08T07:43:19.100,3.939,0.044,0.059,-1.120
1715179399110,2024-05-08T07:43:19.110,3.949,-0.015,0.096,-0.995
1715179399119,2024-05-08T07:43:19.119,3.958,-0.044,0.172,-0.961
1715179399129,2024-05-08T07:43:19.129,3.968,-0.010,0.149,-1.030
1715179399139,2024-05-08T07:43:19.139,3.978,0.032,0.058,-1.071
1715179399150,2024-05-08T07:43:19.150,3.989,0.044,0.063,-1.056
1715179399159,2024-05-08T07:43:19.159,3.998,0.042,0.109,-1.034
1715179399169,2024-05-08T07:43:19.169,4.008,0.095,0.082,-1.069
1715179399179,2024-05-08T07:43:19.179,4.018,0.194,-0.018,-1.136
1715179399189,2024-05-08T07:43:19.189,4.028,0.176,-0.027,-1.089
1715179399198,2024-05-08T07:43:19.198,4.037,0.118,-0.022,-1.086
1715179399208,2024-05-08T07:43:19.208,4.047,0.094,-0.052,-1.001
1715179399219,2024-05-08T07:43:19.219,4.058,0.084,-0.077,-0.966
1715179399229,2024-05-08T07:43:19.229,4.068,0.083,-0.076,-1.003
1715179399238,2024-05-08T07:43:19.238,4.077,0.084,-0.074,-0.959
1715179399248,2024-05-08T07:43:19.248,4.087,0.027,0.029,-1.006
1715179399258,2024-05-08T07:43:19.258,4.097,-0.073,0.221,-1.076
1715179399267,2024-05-08T07:43:19.267,4.106,-0.180,0.397,-1.057
1715179399277,2024-05-08T07:43:19.277,4.116,-0.251,0.382,-1.005
1715179399287,2024-05-08T07:43:19.287,4.126,-0.210,0.243,-1.060
1715179399298,2024-05-08T07:43:19.298,4.137,-0.208,0.244,-1.155
1715179399306,2024-05-08T07:43:19.306,4.145,-0.215,0.177,-1.197
1715179399317,2024-05-08T07:43:19.317,4.156,-0.029,0.034,-1.251
1715179399327,2024-05-08T07:43:19.327,4.166,-0.011,0.112,-1.312
1715179399337,2024-05-08T07:43:19.337,4.176,-0.051,0.240,-1.340
1715179399346,2024-05-08T07:43:19.346,4.185,-0.083,0.327,-1.301
1715179399356,2024-05-08T07:43:19.356,4.195,-0.070,0.286,-1.301
1715179399367,2024-05-08T07:43:19.367,4.206,0.001,0.140,-1.178
1715179399377,2024-05-08T07:43:19.377,4.216,0.040,0.042,-1.071
1715179399386,2024-05-08T07:43:19.386,4.225,0.042,0.010,-0.983
1715179399396,2024-05-08T07:43:19.396,4.235,0.031,0.031,-0.871
1715179399406,2024-05-08T07:43:19.406,4.245,0.022,0.066,-0.843
1715179399416,2024-05-08T07:43:19.416,4.255,-0.009,0.116,-0.775
1715179399425,2024-05-08T07:43:19.425,4.264,-0.042,0.137,-0.755
1715179399435,2024-05-08T07:43:19.435,4.274,-0.030,0.125,-0.901
1715179399446,2024-05-08T07:43:19.446,4.285,-0.070,0.042,-1.044
1715179399456,2024-05-08T07:43:19.456,4.295,-0.122,-0.027,-1.202
1715179399465,2024-05-08T07:43:19.465,4.304,-0.177,-0.026,-1.273
1715179399475,2024-05-08T07:43:19.475,4.314,-0.221,0.066,-1.302
1715179399485,2024-05-08T07:43:19.485,4.324,-0.226,0.144,-1.265
1715179399495,2024-05-08T07:43:19.495,4.334,-0.172,0.113,-1.218
1715179399504,2024-05-08T07:43:19.504,4.343,0.104,-0.296,-1.209
1715179399514,2024-05-08T07:43:19.514,4.353,-0.327,0.110,-0.676
1715179399525,2024-05-08T07:43:19.525,4.364,-0.350,0.251,-0.808
1715179399534,2024-05-08T07:43:19.534,4.373,-0.106,0.108,-1.086
1715179399544,2024-05-08T07:43:19.544,4.383,-0.061,0.102,-0.903
1715179399554,2024-05-08T07:43:19.554,4.393,-0.038,0.006,-0.617
1715179399564,2024-05-08T07:43:19.564,4.403,0.010,-0.017,-0.592
1715179399573,2024-05-08T07:43:19.573,4.412,0.103,0.008,-0.528
1715179399583,2024-05-08T07:43:19.583,4.422,0.107,-0.138,-0.871
1715179399594,2024-05-08T07:43:19.594,4.433,0.062,-0.218,-0.934
1715179399604,2024-05-08T07:43:19.604,4.443,0.056,-0.050,-0.661
1715179399613,2024-05-08T07:43:19.613,4.452,0.093,-0.121,-0.831
1715179399623,2024-05-08T07:43:19.623,4.462,-0.035,-0.249,-1.625
1715179399633,2024-05-08T07:43:19.633,4.472,0.032,-0.498,-1.327
1715179399643,2024-05-08T07:43:19.643,4.482,0.096,-0.764,-1.059
1715179399652,2024-05-08T07:43:19.652,4.491,0.168,-1.006,-1.821
1715179399662,2024-05-08T07:43:19.662,4.501,0.303,-0.241,-3.098
1715179399673,2024-05-08T07:43:19.673,4.512,-0.007,-0.244,-3.044
1715179399683,2024-05-08T07:43:19.683,4.522,0.027,-0.253,-2.062
1715179399692,2024-05-08T07:43:19.692,4.531,0.057,-0.130,-1.270
1715179399702,2024-05-08T07:43:19.702,4.541,0.115,-0.192,-0.660
1715179399712,2024-05-08T07:43:19.712,4.551,0.086,-0.516,0.004
1715179399722,2024-05-08T07:43:19.722,4.561,0.013,-0.473,0.482
1715179399731,2024-05-08T07:43:19.731,4.570,0.146,-0.369,0.490
1715179399742,2024-05-08T07:43:19.742,4.581,0.153,-0.193,0.177
1715179399752,2024-05-08T07:43:19.752,4.591,-0.013,0.020,-0.179
1715179399761,2024-05-08T07:43:19.761,4.600,-0.236,0.218,-0.608
1715179399771,2024-05-08T07:43:19.771,4.610,-0.437,0.354,-1.130
1715179399781,2024-05-08T07:43:19.781,4.620,-0.551,0.391,-1.573
1715179399791,2024-05-08T07:43:19.791,4.630,-0.638,0.293,-1.828
1715179399800,2024-05-08T07:43:19.800,4.639,-0.713,0.157,-1.833
1715179399810,2024-05-08T07:43:19.810,4.649,-0.682,0.016,-1.686
1715179399821,2024-05-08T07:43:19.821,4.660,-0.584,-0.144,-1.445
1715179399831,2024-05-08T07:43:19.831,4.670,-0.434,-0.271,-1.200
1715179399840,2024-05-08T07:43:19.840,4.679,-0.279,-0.413,-0.894
1715179399850,2024-05-08T07:43:19.850,4.689,-0.216,-0.547,-0.479
1715179399860,2024-05-08T07:43:19.860,4.699,-0.065,-0.640,-0.171
1715179399870,2024-05-08T07:43:19.870,4.709,0.001,-0.701,-0.064
1715179399879,2024-05-08T07:43:19.879,4.718,-0.149,-0.631,-0.020
1715179399889,2024-05-08T07:43:19.889,4.728,-0.284,-0.525,-0.044
1715179399900,2024-05-08T07:43:19.900,4.739,-0.396,-0.418,-0.172
1715179399910,2024-05-08T07:43:19.910,4.749,-0.554,-0.305,-0.330
1715179399919,2024-05-08T07:43:19.919,4.758,-0.657,-0.167,-0.484
1715179399929,2024-05-08T07:43:19.929,4.768,-0.719,0.034,-0.730
1715179399939,2024-05-08T07:43:19.939,4.778,-0.703,0.293,-1.523
1715179399950,2024-05-08T07:43:19.950,4.789,-0.819,0.229,-1.725
1715179399958,2024-05-08T07:43:19.958,4.797,-0.716,0.235,-1.493
1715179399969,2024-05-08T07:43:19.969,4.808,-0.591,0.209,-1.290
1715179399979,2024-05-08T07:43:19.979,4.818,-0.488,0.141,-0.998
1715179399988,2024-05-08T07:43:19.988,4.827,-0.435,0.150,-0.675
1715179399998,2024-05-08T07:43:19.998,4.837,-0.416,0.208,-0.435
1715179400008,2024-05-08T07:43:20.008,4.847,-0.471,0.295,-0.305
1715179400018,2024-05-08T07:43:20.018,4.857,-0.673,0.354,-0.286
1715179400027,2024-05-08T07:43:20.027,4.866,-0.965,0.369,-0.366
1715179400037,2024-05-08T07:43:20.037,4.876,-1.239,0.333,-0.659
1715179400048,2024-05-08T07:43:20.048,4.887,-1.334,0.167,-1.107
1715179400058,2024-05-08T07:43:20.058,4.897,-1.226,-0.053,-1.462
1715179400067,2024-05-08T07:43:20.067,4.906,-1.058,-0.264,-1.568
1715179400077,2024-05-08T07:43:20.077,4.916,-0.944,-0.384,-1.521
1715179400087,2024-05-08T07:43:20.087,4.926,-0.807,-0.486,-1.252
1715179400097,2024-05-08T07:43:20.097,4.936,-0.667,-0.414,-0.818
1715179400106,2024-05-08T07:43:20.106,4.945,-0.580,-0.291,-0.408
1715179400117,2024-05-08T07:43:20.117,4.956,-0.506,-0.222,-0.012
1715179400127,2024-05-08T07:43:20.127,4.966,-0.533,-0.153,0.257
1715179400137,2024-05-08T07:43:20.137,4.976,-0.623,-0.040,0.428
1715179400146,2024-05-08T07:43:20.146,4.985,-0.798,0.094,0.370
1715179400156,2024-05-08T07:43:20.156,4.995,-0.915,0.151,0.052
1715179400166,2024-05-08T07:43:20.166,5.005,-0.980,0.126,-0.469
1715179400177,2024-05-08T07:43:20.177,5.016,-1.072,0.090,-0.979
1715179400185,2024-05-08T07:43:20.185,5.024,-1.142,0.039,-1.292
1715179400196,2024-05-08T07:43:20.196,5.035,-1.139,0.066,-1.298
1715179400206,2024-05-08T07:43:20.206,5.045,-1.048,0.089,-1.130
1715179400216,2024-05-08T07:43:20.216,5.055,-0.900,0.093,-0.857
1715179400225,2024-05-08T07:43:20.225,5.064,-0.831,0.170,-0.596
1715179400235,2024-05-08T07:43:20.235,5.074,-0.793,0.321,-0.505
1715179400245,2024-05-08T07:43:20.245,5.084,-0.781,0.687,-0.382
1715179400254,2024-05-08T07:43:20.254,5.093,-0.782,0.819,-0.192
1715179400264,2024-05-08T07:43:20.264,5.103,-0.687,1.004,0.078
1715179400275,2024-05-08T07:43:20.275,5.114,-0.698,1.181,0.250
1715179400285,2024-05-08T07:43:20.285,5.124,-0.700,1.194,0.183
1715179400294,2024-05-08T07:43:20.294,5.133,-0.774,1.208,0.061
1715179400304,2024-05-08T07:43:20.304,5.143,-0.804,1.139,-0.171
1715179400314,2024-05-08T07:43:20.314,5.153,-0.831,0.948,-0.496
1715179400325,2024-05-08T07:43:20.325,5.164,-0.856,0.772,-0.692
1715179400333,2024-05-08T07:43:20.333,5.172,-0.853,0.547,-0.746
1715179400344,2024-05-08T07:43:20.344,5.183,-0.822,0.400,-0.596
1715179400354,2024-05-08T07:43:20.354,5.193,-0.817,0.391,-0.401
1715179400364,2024-05-08T07:43:20.364,5.203,-0.773,0.403,-0.305
1715179400373,2024-05-08T07:43:20.373,5.212,-0.775,0.506,-0.173
1715179400383,2024-05-08T07:43:20.383,5.222,-0.836,0.652,-0.017
1715179400393,2024-05-08T07:43:20.393,5.232,-0.829,0.741,-0.010
1715179400404,2024-05-08T07:43:20.404,5.243,-0.829,0.708,-0.145
1715179400412,2024-05-08T07:43:20.412,5.251,-0.855,0.646,-0.316
1715179400423,2024-05-08T07:43:20.423,5.262,-0.865,0.583,-0.474
1715179400433,2024-05-08T07:43:20.433,5.272,-0.885,0.535,-0.565
1715179400443,2024-05-08T07:43:20.443,5.282,-0.913,0.475,-0.588
1715179400452,2024-05-08T07:43:20.452,5.291,-0.892,0.401,-0.569
1715179400462,2024-05-08T07:43:20.462,5.301,-0.828,0.330,-0.498
1715179400472,2024-05-08T07:43:20.472,5.311,-0.802,0.321,-0.359
1715179400481,2024-05-08T07:43:20.481,5.320,-0.812,0.359,-0.215
1715179400492,2024-05-08T07:43:20.492,5.331,-0.838,0.364,-0.138
1715179400502,2024-05-08T07:43:20.502,5.341,-0.851,0.337,-0.172
1715179400512,2024-05-08T07:43:20.512,5.351,-0.890,0.351,-0.210
1715179400521,2024-05-08T07:43:20.521,5.360,-0.875,0.355,-0.235
1715179400531,2024-05-08T07:43:20.531,5.370,-0.849,0.414,-0.181
1715179400541,2024-05-08T07:43:20.541,5.380,-0.808,0.545,-0.057
1715179400552,2024-05-08T07:43:20.552,5.391,-0.724,0.682,0.064
1715179400560,2024-05-08T07:43:20.560,5.399,-0.659,0.762,0.108
1715179400571,2024-05-08T07:43:20.571,5.410,-0.669,0.760,0.106
1715179400581,2024-05-08T07:43:20.581,5.420,-0.753,0.732,0.089
1715179400591,2024-05-08T07:43:20.591,5.430,-0.810,0.650,0.035
1715179400600,2024-05-08T07:43:20.600,5.439,-0.886,0.547,-0.025
1715179400610,2024-05-08T07:43:20.610,5.449,-0.933,0.491,-0.086
1715179400620,2024-05-08T07:43:20.620,5.459,-0.943,0.271,-0.169
1715179400631,2024-05-08T07:43:20.631,5.470,-0.950,0.192,-0.204
1715179400639,2024-05-08T07:43:20.639,5.478,-0.819,0.187,-0.241
1715179400650,2024-05-08T07:43:20.650,5.489,-0.841,0.228,-0.218
1715179400660,2024-05-08T07:43:20.660,5.499,-0.805,0.469,-0.149
1715179400670,2024-05-08T07:43:20.670,5.509,-0.741,0.671,-0.094
1715179400679,2024-05-08T07:43:20.679,5.518,-0.850,0.866,0.000
1715179400689,2024-05-08T07:43:20.689,5.528,-0.761,1.023,0.164
1715179400700,2024-05-08T07:43:20.700,5.539,-0.874,0.989,0.201
1715179400708,2024-05-08T07:43:20.708,5.547,-0.798,1.014,0.349
1715179400719,2024-05-08T07:43:20.719,5.558,-0.791,0.785,0.336
1715179400729,2024-05-08T07:43:20.729,5.568,-0.789,0.497,0.235
1715179400739,2024-05-08T07:43:20.739,5.578,-0.765,0.263,0.120
1715179400748,2024-05-08T07:43:20.748,5.587,-0.723,0.095,0.055
1715179400758,2024-05-08T07:43:20.758,5.597,-0.789,-0.003,0.014
1715179400768,2024-05-08T07:43:20.768,5.607,-0.789,0.081,0.038
1715179400779,2024-05-08T07:43:20.779,5.618,-0.823,0.184,0.040
1715179400787,2024-05-08T07:43:20.787,5.626,-0.876,0.330,0.075
1715179400798,2024-05-08T07:43:20.798,5.637,-0.919,0.482,0.082
1715179400808,2024-05-08T07:43:20.808,5.647,-0.930,0.638,0.064
1715179400818,2024-05-08T07:43:20.818,5.657,-0.880,0.734,0.033
1715179400827,2024-05-08T07:43:20.827,5.666,-0.827,0.728,-0.032
1715179400837,2024-05-08T07:43:20.837,5.676,-0.786,0.710,-0.042
1715179400847,2024-05-08T07:43:20.847,5.686,-0.780,0.689,0.040
1715179400858,2024-05-08T07:43:20.858,5.697,-0.773,0.657,0.135
1715179400867,2024-05-08T07:43:20.867,5.706,-0.762,0.590,0.183
1715179400877,2024-05-08T07:43:20.877,5.716,-0.772,0.517,0.202
1715179400887,2024-05-08T07:43:20.887,5.726,-0.833,0.528,0.210
1715179400897,2024-05-08T07:43:20.897,5.736,-0.905,0.564,0.164
1715179400906,2024-05-08T07:43:20.906,5.745,-0.948,0.546,0.042
1715179400916,2024-05-08T07:43:20.916,5.755,-0.952,0.506,-0.102
1715179400927,2024-05-08T07:43:20.927,5.766,-0.936,0.474,-0.191
1715179400935,2024-05-08T07:43:20.935,5.774,-0.915,0.450,-0.181
1715179400946,2024-05-08T07:43:20.946,5.785,-0.879,0.424,-0.098
1715179400956,2024-05-08T07:43:20.956,5.795,-0.846,0.389,0.012
1715179400966,2024-05-08T07:43:20.966,5.805,-0.807,0.329,0.110
1715179400975,2024-05-08T07:43:20.975,5.814,-0.778,0.244,0.194
1715179400985,2024-05-08T07:43:20.985,5.824,-0.798,0.185,0.289
1715179400995,2024-05-08T07:43:20.995,5.834,-0.839,0.132,0.326
1715179401006,2024-05-08T07:43:21.006,5.845,-0.855,0.053,0.288
1715179401014,2024-05-08T07:43:21.014,5.853,-0.849,-0.044,0.208
1715179401025,2024-05-08T07:43:21.025,5.864,-0.925,-0.063,0.139
1715179401035,2024-05-08T07:43:21.035,5.874,-1.014,0.043,0.077
1715179401045,2024-05-08T07:43:21.045,5.884,-1.031,0.214,-0.011
1715179401054,2024-05-08T07:43:21.054,5.893,-1.039,0.371,-0.105
1715179401064,2024-05-08T07:43:21.064,5.903,-0.989,0.498,-0.144
1715179401075,2024-05-08T07:43:21.075,5.914,-0.799,0.591,-0.224
1715179401085,2024-05-08T07:43:21.085,5.924,-0.703,0.557,-0.253
1715179401094,2024-05-08T07:43:21.094,5.933,-0.665,0.608,-0.023
1715179401104,2024-05-08T07:43:21.104,5.943,-0.793,0.579,0.238
1715179401114,2024-05-08T07:43:21.114,5.953,-0.878,0.503,0.370
1715179401124,2024-05-08T07:43:21.124,5.963,-0.888,0.413,0.414
1715179401133,2024-05-08T07:43:21.133,5.972,-0.914,0.340,0.437
1715179401143,2024-05-08T07:43:21.143,5.982,-0.973,0.186,0.396
1715179401154,2024-05-08T07:43:21.154,5.993,-0.959,-0.338,0.228
1715179401162,2024-05-08T07:43:21.162,6.001,-0.930,-0.391,0.152
1715179401173,2024-05-08T07:43:21.173,6.012,-0.981,-0.416,0.003
1715179401183,2024-05-08T07:43:21.183,6.022,-1.002,-0.465,-0.130
1715179401193,2024-05-08T07:43:21.193,6.032,-1.018,-0.394,-0.131
1715179401202,2024-05-08T07:43:21.202,6.041,-1.021,-0.327,0.067
1715179401212,2024-05-08T07:43:21.212,6.051,-0.826,-0.150,0.382
1715179401222,2024-05-08T07:43:21.222,6.061,-0.658,-0.019,0.637
1715179401233,2024-05-08T07:43:21.233,6.072,-0.713,0.166,0.827
1715179401242,2024-05-08T07:43:21.242,6.081,-0.760,0.324,0.885
1715179401252,2024-05-08T07:43:21.252,6.091,-0.825,0.496,0.904
1715179401262,2024-05-08T07:43:21.262,6.101,-0.903,0.617,0.823
1715179401272,2024-05-08T07:43:21.272,6.111,-0.956,0.618,0.581
1715179401281,2024-05-08T07:43:21.281,6.120,-0.999,0.515,0.217
1715179401291,2024-05-08T07:43:21.291,6.130,-1.043,0.375,-0.102
1715179401302,2024-05-08T07:43:21.302,6.141,-1.064,0.234,-0.278
1715179401312,2024-05-08T07:43:21.312,6.151,-0.986,0.038,-0.314
1715179401321,2024-05-08T07:43:21.321,6.160,-0.875,-0.292,-0.238
1715179401331,2024-05-08T07:43:21.331,6.170,-0.835,-0.816,-0.029
1715179401341,2024-05-08T07:43:21.341,6.180,-0.837,-0.919,0.230
1715179401351,2024-05-08T07:43:21.351,6.190,-0.865,-0.721,0.409
1715179401360,2024-05-08T07:43:21.360,6.199,-0.921,-0.522,0.486
1715179401370,2024-05-08T07:43:21.370,6.209,-0.865,-0.199,0.503
1715179401381,2024-05-08T07:43:21.381,6.220,-0.875,0.063,0.414
1715179401389,2024-05-08T07:43:21.389,6.228,-0.868,0.386,0.329
1715179401400,2024-05-08T07:43:21.400,6.239,-0.871,0.378,0.214
1715179401410,2024-05-08T07:43:21.410,6.249,-0.882,0.501,0.168
1715179401420,2024-05-08T07:43:21.420,6.259,-0.748,0.607,0.218
1715179401429,2024-05-08T07:43:21.429,6.268,-0.793,0.580,0.242
1715179401439,2024-05-08T07:43:21.439,6.278,-0.788,0.434,0.214
1715179401450,2024-05-08T07:43:21.450,6.289,-0.795,0.148,0.156
1715179401460,2024-05-08T07:43:21.460,6.299,-0.835,-0.099,0.133
1715179401469,2024-05-08T07:43:21.469,6.308,-0.877,-0.256,0.129
1715179401479,2024-05-08T07:43:21.479,6.318,-0.874,-0.324,0.115
1715179401489,2024-05-08T07:43:21.489,6.328,-0.852,-0.282,0.127
1715179401499,2024-05-08T07:43:21.499,6.338,-0.832,-0.192,0.185
1715179401508,2024-05-08T07:43:21.508,6.347,-0.832,-0.104,0.245
1715179401518,2024-05-08T07:43:21.518,6.357,-0.809,-0.014,0.298
1715179401529,2024-05-08T07:43:21.529,6.368,-0.771,0.042,0.355
1715179401539,2024-05-08T07:43:21.539,6.378,-0.718,0.029,0.409
1715179401548,2024-05-08T07:43:21.548,6.387,-0.705,0.000,0.473
1715179401558,2024-05-08T07:43:21.558,6.397,-0.730,-0.021,0.508
1715179401568,2024-05-08T07:43:21.568,6.407,-0.745,-0.070,0.463
1715179401578,2024-05-08T07:43:21.578,6.417,-0.762,-0.135,0.372
1715179401587,2024-05-08T07:43:21.587,6.426,-0.791,-0.158,0.294
1715179401597,2024-05-08T07:43:21.597,6.436,-0.812,-0.133,0.231
1715179401608,2024-05-08T07:43:21.608,6.447,-0.815,-0.093,0.193
1715179401617,2024-05-08T07:43:21.617,6.456,-0.828,-0.042,0.218
1715179401627,2024-05-08T07:43:21.627,6.466,-0.779,0.010,0.285
1715179401637,2024-05-08T07:43:21.637,6.476,-0.841,-0.106,0.319
1715179401647,2024-05-08T07:43:21.647,6.486,-0.847,0.017,0.368
1715179401656,2024-05-08T07:43:21.656,6.495,-0.801,0.085,0.384
1715179401666,2024-05-08T07:43:21.666,6.505,-0.808,0.064,0.365
1715179401677,2024-05-08T07:43:21.677,6.516,-0.816,-0.009,0.366
1715179401687,2024-05-08T07:43:21.687,6.526,-0.824,-0.073,0.387
1715179401696,2024-05-08T07:43:21.696,6.535,-0.818,-0.104,0.421
1715179401706,2024-05-08T07:43:21.706,6.545,-0.851,-0.071,0.448
1715179401716,2024-05-08T07:43:21.716,6.555,-0.890,0.012,0.441
1715179401726,2024-05-08T07:43:21.726,6.565,-0.906,0.093,0.395
1715179401735,2024-05-08T07:43:21.735,6.574,-0.923,0.137,0.335
1715179401745,2024-05-08T07:43:21.745,6.584,-0.922,0.152,0.290
1715179401756,2024-05-08T07:43:21.756,6.595,-0.906,0.155,0.288
1715179401766,2024-05-08T07:43:21.766,6.605,-0.889,0.143,0.350
1715179401775,2024-05-08T07:43:21.775,6.614,-0.865,0.103,0.426
1715179401785,2024-05-08T07:43:21.785,6.624,-0.864,0.042,0.504
1715179401795,2024-05-08T07:43:21.795,6.634,-0.913,0.037,0.576
1715179401804,2024-05-08T07:43:21.804,6.643,-0.941,0.050,0.595
1715179401814,2024-05-08T07:43:21.814,6.653,-0.981,0.063,0.565
1715179401825,2024-05-08T07:43:21.825,6.664,-1.033,0.092,0.486
1715179401835,2024-05-08T07:43:21.835,6.674,-1.049,0.113,0.383
1715179401844,2024-05-08T07:43:21.844,6.683,-1.011,0.058,0.319
1715179401854,2024-05-08T07:43:21.854,6.693,-1.020,-0.014,0.302
1715179401864,2024-05-08T07:43:21.864,6.703,-0.923,0.042,0.378
1715179401874,2024-05-08T07:43:21.874,6.713,-0.890,0.028,0.552
1715179401883,2024-05-08T07:43:21.883,6.722,-0.848,-0.059,0.749
1715179401893,2024-05-08T07:43:21.893,6.732,-0.882,-0.031,0.924
1715179401904,2024-05-08T07:43:21.904,6.743,-0.779,0.031,1.034
1715179401914,2024-05-08T07:43:21.914,6.753,-0.846,0.103,1.022
1715179401923,2024-05-08T07:43:21.923,6.762,-0.787,0.203,0.964
1715179401933,2024-05-08T07:43:21.933,6.772,-0.822,0.291,0.856
1715179401943,2024-05-08T07:43:21.943,6.782,-0.852,0.137,0.742
1715179401953,2024-05-08T07:43:21.953,6.792,-0.878,-0.082,0.590
1715179401962,2024-05-08T07:43:21.962,6.801,-0.855,-0.342,0.463
1715179401972,2024-05-08T07:43:21.972,6.811,-0.844,-0.482,0.355
1715179401983,2024-05-08T07:43:21.983,6.822,-0.833,-0.519,0.284
1715179401993,2024-05-08T07:43:21.993,6.832,-0.803,-0.425,0.226
1715179402002,2024-05-08T07:43:22.002,6.841,-0.786,-0.228,0.205
1715179402012,2024-05-08T07:43:22.012,6.851,-0.776,-0.092,0.241
1715179402022,2024-05-08T07:43:22.022,6.861,-0.873,-0.015,0.231
1715179402031,2024-05-08T07:43:22.031,6.870,-0.865,0.031,0.148
1715179402041,2024-05-08T07:43:22.041,6.880,-0.778,-0.139,0.093
1715179402052,2024-05-08T07:43:22.052,6.891,-0.692,-0.423,0.128
1715179402062,2024-05-08T07:43:22.062,6.901,-0.673,-0.527,0.311
1715179402071,2024-05-08T07:43:22.071,6.910,-0.651,-0.400,0.543
1715179402081,2024-05-08T07:43:22.081,6.920,-0.588,-0.109,0.704
1715179402091,2024-05-08T07:43:22.091,6.930,-0.618,0.133,0.751
1715179402101,2024-05-08T07:43:22.101,6.940,-0.686,0.200,0.583
1715179402110,2024-05-08T07:43:22.110,6.949,-0.755,0.190,0.220
1715179402120,2024-05-08T07:43:22.120,6.959,-0.721,0.197,-0.163
1715179402131,2024-05-08T07:43:22.131,6.970,-0.754,-0.041,-0.388
1715179402141,2024-05-08T07:43:22.141,6.980,-0.625,-0.169,-0.530
1715179402150,2024-05-08T07:43:22.150,6.989,-0.517,-0.257,-0.398
