epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715184306554,2024-05-08T09:05:06.554,3.561,-0.813,1.124,-0.247
1715184306565,2024-05-08T09:05:06.565,3.572,-0.731,1.262,-0.112
1715184306575,2024-05-08T09:05:06.575,3.582,-0.651,1.352,-0.012
1715184306584,2024-05-08T09:05:06.584,3.591,-0.582,1.387,0.021
1715184306594,2024-05-08T09:05:06.594,3.601,-0.521,1.352,0.003
1715184306604,2024-05-08T09:05:06.604,3.611,-0.496,1.202,-0.046
1715184306614,2024-05-08T09:05:06.614,3.621,-0.528,0.999,-0.144
1715184306623,2024-05-08T09:05:06.623,3.630,-0.574,0.880,-0.293
1715184306633,2024-05-08T09:05:06.633,3.640,-0.647,0.849,-0.443
1715184306644,2024-05-08T09:05:06.644,3.651,-0.713,0.827,-0.581
1715184306654,2024-05-08T09:05:06.654,3.661,-0.747,0.749,-0.684
1715184306664,2024-05-08T09:05:06.664,3.671,-0.750,0.656,-0.724
1715184306673,2024-05-08T09:05:06.673,3.680,-0.716,0.595,-0.678
1715184306683,2024-05-08T09:05:06.683,3.690,-0.662,0.617,-0.520
1715184306694,2024-05-08T09:05:06.694,3.701,-0.589,0.722,-0.329
1715184306704,2024-05-08T09:05:06.704,3.711,-0.520,0.846,-0.220
1715184306713,2024-05-08T09:05:06.713,3.720,-0.461,0.923,-0.173
1715184306723,2024-05-08T09:05:06.723,3.730,-0.426,0.913,-0.158
1715184306733,2024-05-08T09:05:06.733,3.740,-0.418,0.816,-0.192
1715184306743,2024-05-08T09:05:06.743,3.750,-0.435,0.698,-0.250
1715184306752,2024-05-08T09:05:06.752,3.759,-0.457,0.620,-0.288
1715184306762,2024-05-08T09:05:06.762,3.769,-0.479,0.569,-0.313
1715184306773,2024-05-08T09:05:06.773,3.780,-0.511,0.540,-0.333
1715184306783,2024-05-08T09:05:06.783,3.790,-0.543,0.519,-0.372
1715184306793,2024-05-08T09:05:06.793,3.800,-0.544,0.470,-0.417
1715184306802,2024-05-08T09:05:06.802,3.809,-0.522,0.404,-0.435
1715184306812,2024-05-08T09:05:06.812,3.819,-0.511,0.368,-0.390
1715184306822,2024-05-08T09:05:06.822,3.829,-0.498,0.382,-0.315
1715184306833,2024-05-08T09:05:06.833,3.840,-0.494,0.441,-0.249
1715184306841,2024-05-08T09:05:06.841,3.848,-0.503,0.549,-0.215
1715184306852,2024-05-08T09:05:06.852,3.859,-0.533,0.651,-0.276
1715184306862,2024-05-08T09:05:06.862,3.869,-0.581,0.725,-0.359
1715184306872,2024-05-08T09:05:06.872,3.879,-0.646,0.731,-0.439
1715184306883,2024-05-08T09:05:06.883,3.890,-0.726,0.659,-0.512
1715184306891,2024-05-08T09:05:06.891,3.898,-0.784,0.558,-0.554
1715184306902,2024-05-08T09:05:06.902,3.909,-0.805,0.481,-0.576
1715184306912,2024-05-08T09:05:06.912,3.919,-0.795,0.454,-0.565
1715184306922,2024-05-08T09:05:06.922,3.929,-0.785,0.469,-0.538
1715184306931,2024-05-08T09:05:06.931,3.938,-0.757,0.528,-0.508
1715184306941,2024-05-08T09:05:06.941,3.948,-0.726,0.585,-0.479
1715184306951,2024-05-08T09:05:06.951,3.958,-0.707,0.603,-0.457
1715184306962,2024-05-08T09:05:06.962,3.969,-0.688,0.589,-0.444
1715184306970,2024-05-08T09:05:06.970,3.977,-0.676,0.593,-0.442
1715184306981,2024-05-08T09:05:06.981,3.988,-0.672,0.636,-0.414
1715184306991,2024-05-08T09:05:06.991,3.998,-0.682,0.704,-0.366
1715184307001,2024-05-08T09:05:07.001,4.008,-0.666,0.696,-0.328
1715184307011,2024-05-08T09:05:07.011,4.018,-0.616,0.614,-0.302
1715184307020,2024-05-08T09:05:07.020,4.027,-0.583,0.521,-0.292
1715184307030,2024-05-08T09:05:07.030,4.037,-0.566,0.449,-0.291
1715184307041,2024-05-08T09:05:07.041,4.048,-0.635,0.407,-0.338
1715184307051,2024-05-08T09:05:07.051,4.058,-0.838,0.500,-0.473
1715184307060,2024-05-08T09:05:07.060,4.067,-1.021,0.713,-0.701
1715184307070,2024-05-08T09:05:07.070,4.077,-1.075,0.937,-0.885
1715184307080,2024-05-08T09:05:07.080,4.087,-0.999,1.139,-0.871
1715184307091,2024-05-08T09:05:07.091,4.098,-0.875,1.295,-0.613
1715184307101,2024-05-08T09:05:07.101,4.108,-0.753,1.358,-0.343
1715184307110,2024-05-08T09:05:07.110,4.117,-0.624,1.462,-0.081
1715184307120,2024-05-08T09:05:07.120,4.127,-0.529,1.604,0.071
1715184307130,2024-05-08T09:05:07.130,4.137,-0.470,1.639,0.077
1715184307140,2024-05-08T09:05:07.140,4.147,-0.433,1.502,-0.073
1715184307149,2024-05-08T09:05:07.149,4.156,-0.449,1.210,-0.262
1715184307159,2024-05-08T09:05:07.159,4.166,-0.476,0.895,-0.387
1715184307170,2024-05-08T09:05:07.170,4.177,-0.502,0.721,-0.609
1715184307180,2024-05-08T09:05:07.180,4.187,-0.634,0.601,-0.647
1715184307189,2024-05-08T09:05:07.189,4.196,-0.689,0.394,-0.562
1715184307199,2024-05-08T09:05:07.199,4.206,-0.656,0.267,-0.612
1715184307209,2024-05-08T09:05:07.209,4.216,-0.620,0.257,-0.584
1715184307219,2024-05-08T09:05:07.219,4.226,-0.603,0.281,-0.419
1715184307230,2024-05-08T09:05:07.230,4.237,-0.559,0.353,-0.236
1715184307238,2024-05-08T09:05:07.238,4.245,-0.500,0.472,-0.134
1715184307249,2024-05-08T09:05:07.249,4.256,-0.491,0.619,-0.102
1715184307259,2024-05-08T09:05:07.259,4.266,-0.496,0.733,-0.159
1715184307269,2024-05-08T09:05:07.269,4.276,-0.503,0.779,-0.249
1715184307278,2024-05-08T09:05:07.278,4.285,-0.516,0.741,-0.270
1715184307288,2024-05-08T09:05:07.288,4.295,-0.552,0.638,-0.245
1715184307299,2024-05-08T09:05:07.299,4.306,-0.596,0.507,-0.251
1715184307309,2024-05-08T09:05:07.309,4.316,-0.611,0.365,-0.280
1715184307319,2024-05-08T09:05:07.319,4.326,-0.637,0.262,-0.309
1715184307328,2024-05-08T09:05:07.328,4.335,-0.700,0.212,-0.414
1715184307338,2024-05-08T09:05:07.338,4.345,-0.749,0.188,-0.556
1715184307348,2024-05-08T09:05:07.348,4.355,-0.743,0.167,-0.642
1715184307359,2024-05-08T09:05:07.359,4.366,-0.753,0.169,-0.676
1715184307367,2024-05-08T09:05:07.367,4.374,-0.805,0.213,-0.628
1715184307378,2024-05-08T09:05:07.378,4.385,-0.797,0.290,-0.503
1715184307388,2024-05-08T09:05:07.388,4.395,-0.737,0.390,-0.370
1715184307398,2024-05-08T09:05:07.398,4.405,-0.694,0.526,-0.255
1715184307407,2024-05-08T09:05:07.407,4.414,-0.700,0.671,-0.215
1715184307417,2024-05-08T09:05:07.417,4.424,-0.731,0.769,-0.267
1715184307427,2024-05-08T09:05:07.427,4.434,-0.755,0.781,-0.387
1715184307438,2024-05-08T09:05:07.438,4.445,-0.773,0.706,-0.511
1715184307448,2024-05-08T09:05:07.448,4.455,-0.822,0.589,-0.559
1715184307457,2024-05-08T09:05:07.457,4.464,-0.917,0.477,-0.560
1715184307467,2024-05-08T09:05:07.467,4.474,-0.974,0.413,-0.542
1715184307477,2024-05-08T09:05:07.477,4.484,-1.038,0.388,-0.540
1715184307487,2024-05-08T09:05:07.487,4.494,-1.073,0.408,-0.582
1715184307496,2024-05-08T09:05:07.496,4.503,-1.040,0.501,-0.564
1715184307507,2024-05-08T09:05:07.507,4.514,-1.017,0.647,-0.457
1715184307517,2024-05-08T09:05:07.517,4.524,-0.922,0.753,-0.302
1715184307527,2024-05-08T09:05:07.527,4.534,-0.834,0.823,-0.067
1715184307537,2024-05-08T09:05:07.537,4.544,-0.690,0.787,0.168
1715184307546,2024-05-08T09:05:07.546,4.553,-0.548,0.601,0.421
1715184307556,2024-05-08T09:05:07.556,4.563,-0.551,0.638,0.459
1715184307567,2024-05-08T09:05:07.567,4.574,-0.697,0.694,0.156
1715184307577,2024-05-08T09:05:07.577,4.584,-0.856,0.752,-0.273
1715184307586,2024-05-08T09:05:07.586,4.593,-0.984,0.770,-0.542
1715184307596,2024-05-08T09:05:07.596,4.603,-1.006,0.878,-0.670
1715184307606,2024-05-08T09:05:07.606,4.613,-0.972,0.991,-0.570
1715184307616,2024-05-08T09:05:07.616,4.623,-0.910,1.022,-0.340
1715184307625,2024-05-08T09:05:07.625,4.632,-0.806,0.975,-0.152
1715184307635,2024-05-08T09:05:07.635,4.642,-0.721,0.896,-0.050
1715184307646,2024-05-08T09:05:07.646,4.653,-0.664,0.874,-0.031
1715184307656,2024-05-08T09:05:07.656,4.663,-0.647,0.916,-0.064
1715184307666,2024-05-08T09:05:07.666,4.673,-0.670,1.005,-0.127
1715184307675,2024-05-08T09:05:07.675,4.682,-0.708,1.134,-0.241
1715184307685,2024-05-08T09:05:07.685,4.692,-0.767,1.189,-0.418
1715184307695,2024-05-08T09:05:07.695,4.702,-0.820,1.145,-0.596
1715184307706,2024-05-08T09:05:07.706,4.713,-0.857,1.005,-0.667
1715184307715,2024-05-08T09:05:07.715,4.722,-0.845,0.871,-0.686
1715184307725,2024-05-08T09:05:07.725,4.732,-0.755,0.799,-0.650
1715184307735,2024-05-08T09:05:07.735,4.742,-0.672,0.760,-0.510
1715184307745,2024-05-08T09:05:07.745,4.752,-0.583,0.738,-0.372
1715184307756,2024-05-08T09:05:07.756,4.763,-0.488,0.691,-0.314
1715184307764,2024-05-08T09:05:07.764,4.771,-0.433,0.630,-0.291
1715184307775,2024-05-08T09:05:07.775,4.782,-0.389,0.419,-0.229
1715184307785,2024-05-08T09:05:07.785,4.792,-0.438,0.341,-0.307
1715184307795,2024-05-08T09:05:07.795,4.802,-0.406,0.414,-0.460
1715184307804,2024-05-08T09:05:07.804,4.811,-0.466,0.367,-0.531
1715184307814,2024-05-08T09:05:07.814,4.821,-0.530,0.270,-0.521
1715184307824,2024-05-08T09:05:07.824,4.831,-0.558,0.189,-0.472
1715184307835,2024-05-08T09:05:07.835,4.842,-0.550,0.164,-0.402
1715184307843,2024-05-08T09:05:07.843,4.850,-0.528,0.207,-0.326
1715184307854,2024-05-08T09:05:07.854,4.861,-0.521,0.216,-0.195
1715184307864,2024-05-08T09:05:07.864,4.871,-0.591,0.311,-0.219
1715184307874,2024-05-08T09:05:07.874,4.881,-0.548,0.496,-0.309
1715184307884,2024-05-08T09:05:07.884,4.891,-0.642,0.539,-0.381
1715184307893,2024-05-08T09:05:07.893,4.900,-0.700,0.698,-0.532
1715184307903,2024-05-08T09:05:07.903,4.910,-0.784,0.714,-0.658
1715184307914,2024-05-08T09:05:07.914,4.921,-0.894,0.589,-0.771
1715184307924,2024-05-08T09:05:07.924,4.931,-0.892,0.570,-0.880
1715184307933,2024-05-08T09:05:07.933,4.940,-0.869,0.542,-0.884
1715184307943,2024-05-08T09:05:07.943,4.950,-0.843,0.493,-0.784
1715184307953,2024-05-08T09:05:07.953,4.960,-0.804,0.478,-0.631
1715184307964,2024-05-08T09:05:07.964,4.971,-0.761,0.501,-0.535
1715184307974,2024-05-08T09:05:07.974,4.981,-0.712,0.505,-0.530
1715184307983,2024-05-08T09:05:07.983,4.990,-0.684,0.477,-0.553
1715184307993,2024-05-08T09:05:07.993,5.000,-0.681,0.445,-0.553
1715184308003,2024-05-08T09:05:08.003,5.010,-0.690,0.330,-0.498
1715184308013,2024-05-08T09:05:08.013,5.020,-0.771,0.350,-0.561
1715184308022,2024-05-08T09:05:08.022,5.029,-0.720,0.504,-0.686
1715184308032,2024-05-08T09:05:08.032,5.039,-0.749,0.548,-0.682
1715184308043,2024-05-08T09:05:08.043,5.050,-0.696,0.693,-0.674
1715184308053,2024-05-08T09:05:08.053,5.060,-0.646,0.773,-0.602
1715184308062,2024-05-08T09:05:08.062,5.069,-0.666,0.723,-0.511
1715184308072,2024-05-08T09:05:08.072,5.079,-0.698,0.595,-0.512
1715184308082,2024-05-08T09:05:08.082,5.089,-0.752,0.504,-0.605
1715184308092,2024-05-08T09:05:08.092,5.099,-0.804,0.521,-0.706
1715184308103,2024-05-08T09:05:08.103,5.110,-0.825,0.619,-0.741
1715184308112,2024-05-08T09:05:08.112,5.119,-0.797,0.746,-0.694
1715184308122,2024-05-08T09:05:08.122,5.129,-0.748,0.857,-0.611
1715184308132,2024-05-08T09:05:08.132,5.139,-0.712,0.826,-0.495
1715184308142,2024-05-08T09:05:08.142,5.149,-0.665,0.958,-0.482
1715184308151,2024-05-08T09:05:08.151,5.158,-0.577,1.075,-0.493
1715184308161,2024-05-08T09:05:08.161,5.168,-0.550,1.041,-0.473
1715184308172,2024-05-08T09:05:08.172,5.179,-0.548,0.923,-0.451
1715184308182,2024-05-08T09:05:08.182,5.189,-0.544,0.786,-0.416
1715184308192,2024-05-08T09:05:08.192,5.199,-0.546,0.697,-0.368
1715184308201,2024-05-08T09:05:08.201,5.208,-0.557,0.667,-0.361
1715184308211,2024-05-08T09:05:08.211,5.218,-0.589,0.655,-0.391
1715184308221,2024-05-08T09:05:08.221,5.228,-0.628,0.628,-0.437
1715184308232,2024-05-08T09:05:08.232,5.239,-0.621,0.462,-0.397
1715184308240,2024-05-08T09:05:08.240,5.247,-0.690,0.444,-0.421
1715184308251,2024-05-08T09:05:08.251,5.258,-0.543,0.482,-0.392
1715184308261,2024-05-08T09:05:08.261,5.268,-0.567,0.453,-0.299
1715184308271,2024-05-08T09:05:08.271,5.278,-0.489,0.473,-0.188
1715184308280,2024-05-08T09:05:08.280,5.287,-0.463,0.494,-0.122
1715184308290,2024-05-08T09:05:08.290,5.297,-0.469,0.527,-0.139
1715184308300,2024-05-08T09:05:08.300,5.307,-0.500,0.504,-0.259
1715184308311,2024-05-08T09:05:08.311,5.318,-0.592,0.417,-0.382
1715184308321,2024-05-08T09:05:08.321,5.328,-0.683,0.300,-0.517
1715184308330,2024-05-08T09:05:08.330,5.337,-0.727,0.215,-0.599
1715184308340,2024-05-08T09:05:08.340,5.347,-0.721,0.161,-0.622
1715184308350,2024-05-08T09:05:08.350,5.357,-0.684,0.154,-0.615
1715184308361,2024-05-08T09:05:08.361,5.368,-0.640,0.195,-0.577
1715184308369,2024-05-08T09:05:08.369,5.376,-0.596,0.284,-0.462
1715184308380,2024-05-08T09:05:08.380,5.387,-0.579,0.312,-0.315
1715184308390,2024-05-08T09:05:08.390,5.397,-0.608,0.378,-0.267
1715184308400,2024-05-08T09:05:08.400,5.407,-0.605,0.479,-0.308
1715184308409,2024-05-08T09:05:08.409,5.416,-0.667,0.513,-0.404
1715184308419,2024-05-08T09:05:08.419,5.426,-0.725,0.552,-0.548
1715184308429,2024-05-08T09:05:08.429,5.436,-0.759,0.488,-0.659
1715184308440,2024-05-08T09:05:08.440,5.447,-0.797,0.449,-0.802
1715184308450,2024-05-08T09:05:08.450,5.457,-0.777,0.481,-0.853
1715184308459,2024-05-08T09:05:08.459,5.466,-0.741,0.486,-0.805
1715184308469,2024-05-08T09:05:08.469,5.476,-0.702,0.512,-0.677
1715184308479,2024-05-08T09:05:08.479,5.486,-0.698,0.549,-0.508
1715184308489,2024-05-08T09:05:08.489,5.496,-0.719,0.590,-0.452
1715184308498,2024-05-08T09:05:08.498,5.505,-0.751,0.636,-0.524
1715184308508,2024-05-08T09:05:08.508,5.515,-0.807,0.672,-0.672
1715184308519,2024-05-08T09:05:08.519,5.526,-0.866,0.683,-0.838
1715184308529,2024-05-08T09:05:08.529,5.536,-0.914,0.676,-0.937
1715184308539,2024-05-08T09:05:08.539,5.546,-0.911,0.646,-0.913
1715184308548,2024-05-08T09:05:08.548,5.555,-0.881,0.559,-0.896
1715184308558,2024-05-08T09:05:08.558,5.565,-0.875,0.545,-0.893
1715184308569,2024-05-08T09:05:08.569,5.576,-0.899,0.592,-0.811
1715184308579,2024-05-08T09:05:08.579,5.586,-0.910,0.662,-0.738
1715184308588,2024-05-08T09:05:08.588,5.595,-0.895,0.701,-0.710
1715184308598,2024-05-08T09:05:08.598,5.605,-0.933,0.718,-0.714
1715184308608,2024-05-08T09:05:08.608,5.615,-0.874,0.758,-0.716
1715184308618,2024-05-08T09:05:08.618,5.625,-0.826,0.622,-0.745
1715184308627,2024-05-08T09:05:08.627,5.634,-0.846,0.473,-0.748
1715184308637,2024-05-08T09:05:08.637,5.644,-0.899,0.353,-0.703
1715184308648,2024-05-08T09:05:08.648,5.655,-0.937,0.332,-0.683
1715184308658,2024-05-08T09:05:08.658,5.665,-0.918,0.456,-0.648
1715184308668,2024-05-08T09:05:08.668,5.675,-0.898,0.614,-0.580
1715184308677,2024-05-08T09:05:08.677,5.684,-0.899,0.718,-0.518
1715184308687,2024-05-08T09:05:08.687,5.694,-0.913,0.714,-0.492
1715184308697,2024-05-08T09:05:08.697,5.704,-1.042,0.620,-0.531
1715184308708,2024-05-08T09:05:08.708,5.715,-1.110,0.731,-0.588
1715184308716,2024-05-08T09:05:08.716,5.723,-1.149,0.590,-0.592
1715184308727,2024-05-08T09:05:08.727,5.734,-1.186,0.327,-0.703
1715184308737,2024-05-08T09:05:08.737,5.744,-1.074,0.310,-0.783
1715184308747,2024-05-08T09:05:08.747,5.754,-0.923,0.482,-0.651
1715184308758,2024-05-08T09:05:08.758,5.765,-0.884,0.681,-0.532
1715184308766,2024-05-08T09:05:08.766,5.773,-0.815,1.143,-0.603
1715184308777,2024-05-08T09:05:08.777,5.784,-0.688,1.672,-0.624
1715184308787,2024-05-08T09:05:08.787,5.794,-0.663,1.950,-0.648
1715184308797,2024-05-08T09:05:08.797,5.804,-0.591,2.074,-0.729
1715184308806,2024-05-08T09:05:08.806,5.813,-0.534,1.986,-0.755
1715184308816,2024-05-08T09:05:08.816,5.823,-0.545,1.606,-0.684
1715184308826,2024-05-08T09:05:08.826,5.833,-0.545,1.103,-0.560
1715184308837,2024-05-08T09:05:08.837,5.844,-0.513,0.674,-0.412
1715184308845,2024-05-08T09:05:08.845,5.852,-0.466,0.356,-0.226
1715184308856,2024-05-08T09:05:08.856,5.863,-0.347,0.259,0.018
1715184308866,2024-05-08T09:05:08.866,5.873,-0.066,0.283,0.478
1715184308876,2024-05-08T09:05:08.876,5.883,-0.196,0.229,0.825
1715184308886,2024-05-08T09:05:08.886,5.893,-0.208,0.521,0.706
1715184308895,2024-05-08T09:05:08.895,5.902,-0.083,0.988,0.487
1715184308905,2024-05-08T09:05:08.905,5.912,-0.046,1.219,0.325
1715184308916,2024-05-08T09:05:08.916,5.923,-0.120,1.144,0.188
1715184308926,2024-05-08T09:05:08.926,5.933,-0.373,0.959,0.003
1715184308935,2024-05-08T09:05:08.935,5.942,-0.545,0.939,-0.237
1715184308945,2024-05-08T09:05:08.945,5.952,-0.453,1.043,-0.530
1715184308955,2024-05-08T09:05:08.955,5.962,-0.326,1.146,-0.766
1715184308966,2024-05-08T09:05:08.966,5.973,-0.267,1.202,-0.793
1715184308976,2024-05-08T09:05:08.976,5.983,-0.209,1.132,-0.625
1715184308985,2024-05-08T09:05:08.985,5.992,-0.095,0.992,-0.206
1715184308995,2024-05-08T09:05:08.995,6.002,-0.033,0.780,0.146
1715184309005,2024-05-08T09:05:09.005,6.012,-0.023,0.569,0.321
1715184309015,2024-05-08T09:05:09.015,6.022,-0.049,0.431,0.400
1715184309024,2024-05-08T09:05:09.024,6.031,-0.145,0.406,0.420
1715184309034,2024-05-08T09:05:09.034,6.041,-0.245,0.449,0.336
1715184309045,2024-05-08T09:05:09.045,6.052,-0.281,0.576,0.162
1715184309055,2024-05-08T09:05:09.055,6.062,-0.153,0.731,-0.056
1715184309064,2024-05-08T09:05:09.064,6.071,-0.071,0.886,-0.187
1715184309074,2024-05-08T09:05:09.074,6.081,-0.039,1.042,-0.199
1715184309084,2024-05-08T09:05:09.084,6.091,-0.020,1.181,-0.172
1715184309094,2024-05-08T09:05:09.094,6.101,0.027,1.260,-0.167
1715184309105,2024-05-08T09:05:09.105,6.112,0.049,1.274,-0.125
1715184309113,2024-05-08T09:05:09.113,6.120,0.024,1.161,-0.047
1715184309124,2024-05-08T09:05:09.124,6.131,0.003,0.976,0.033
1715184309134,2024-05-08T09:05:09.134,6.141,-0.074,0.784,0.138
1715184309144,2024-05-08T09:05:09.144,6.151,-0.138,0.598,0.179
1715184309153,2024-05-08T09:05:09.153,6.160,-0.143,0.453,0.101
1715184309163,2024-05-08T09:05:09.163,6.170,-0.134,0.365,-0.033
1715184309174,2024-05-08T09:05:09.174,6.181,-0.171,0.351,-0.120
1715184309184,2024-05-08T09:05:09.184,6.191,-0.237,0.464,-0.121
1715184309194,2024-05-08T09:05:09.194,6.201,-0.282,0.690,0.031
1715184309203,2024-05-08T09:05:09.203,6.210,-0.312,0.933,0.235
1715184309213,2024-05-08T09:05:09.213,6.220,-0.358,1.166,0.298
1715184309223,2024-05-08T09:05:09.223,6.230,-0.362,1.366,0.196
1715184309234,2024-05-08T09:05:09.234,6.241,-0.311,1.472,-0.004
1715184309242,2024-05-08T09:05:09.242,6.249,-0.274,1.398,-0.173
1715184309253,2024-05-08T09:05:09.253,6.260,-0.282,1.149,-0.223
1715184309263,2024-05-08T09:05:09.263,6.270,-0.281,0.865,-0.277
1715184309273,2024-05-08T09:05:09.273,6.280,-0.238,0.712,-0.310
1715184309282,2024-05-08T09:05:09.282,6.289,-0.206,0.705,-0.230
1715184309292,2024-05-08T09:05:09.292,6.299,-0.201,0.827,-0.054
1715184309302,2024-05-08T09:05:09.302,6.309,-0.196,0.983,0.107
1715184309313,2024-05-08T09:05:09.313,6.320,-0.177,1.142,0.195
1715184309323,2024-05-08T09:05:09.323,6.330,-0.186,1.299,0.282
1715184309332,2024-05-08T09:05:09.332,6.339,-0.229,1.396,0.283
1715184309342,2024-05-08T09:05:09.342,6.349,-0.260,1.357,0.126
1715184309352,2024-05-08T09:05:09.352,6.359,-0.316,1.229,-0.050
1715184309362,2024-05-08T09:05:09.362,6.369,-0.343,1.038,-0.149
1715184309371,2024-05-08T09:05:09.371,6.378,-0.382,0.850,-0.224
1715184309382,2024-05-08T09:05:09.382,6.389,-0.395,0.729,-0.253
1715184309392,2024-05-08T09:05:09.392,6.399,-0.405,0.631,-0.218
1715184309402,2024-05-08T09:05:09.402,6.409,-0.417,0.553,-0.214
1715184309412,2024-05-08T09:05:09.412,6.419,-0.388,0.535,-0.182
1715184309421,2024-05-08T09:05:09.421,6.428,-0.368,0.532,-0.136
1715184309431,2024-05-08T09:05:09.431,6.438,-0.376,0.525,-0.088
1715184309442,2024-05-08T09:05:09.442,6.449,-0.410,0.539,-0.032
1715184309452,2024-05-08T09:05:09.452,6.459,-0.455,0.551,0.062
1715184309461,2024-05-08T09:05:09.461,6.468,-0.506,0.560,0.135
1715184309471,2024-05-08T09:05:09.471,6.478,-0.521,0.550,0.148
1715184309481,2024-05-08T09:05:09.481,6.488,-0.547,0.504,0.130
1715184309491,2024-05-08T09:05:09.491,6.498,-0.617,0.429,0.106
1715184309500,2024-05-08T09:05:09.500,6.507,-0.673,0.350,0.067
1715184309510,2024-05-08T09:05:09.510,6.517,-0.627,0.323,0.106
1715184309521,2024-05-08T09:05:09.521,6.528,-0.632,0.299,0.196
1715184309531,2024-05-08T09:05:09.531,6.538,-0.619,0.297,0.227
1715184309541,2024-05-08T09:05:09.541,6.548,-0.564,0.277,0.249
1715184309550,2024-05-08T09:05:09.550,6.557,-0.543,0.195,0.201
1715184309560,2024-05-08T09:05:09.560,6.567,-0.462,0.104,0.162
1715184309570,2024-05-08T09:05:09.570,6.577,-0.333,0.110,0.241
1715184309581,2024-05-08T09:05:09.581,6.588,-0.340,0.135,0.291
1715184309590,2024-05-08T09:05:09.590,6.597,-0.400,0.194,0.311
1715184309600,2024-05-08T09:05:09.600,6.607,-0.385,0.237,0.236
1715184309610,2024-05-08T09:05:09.610,6.617,-0.449,0.290,0.188
1715184309620,2024-05-08T09:05:09.620,6.627,-0.555,0.421,0.161
1715184309631,2024-05-08T09:05:09.631,6.638,-0.526,0.640,0.061
1715184309639,2024-05-08T09:05:09.639,6.646,-0.395,0.969,-0.043
1715184309650,2024-05-08T09:05:09.650,6.657,-0.271,1.258,-0.136
1715184309660,2024-05-08T09:05:09.660,6.667,-0.296,1.364,-0.215
1715184309670,2024-05-08T09:05:09.670,6.677,-0.379,1.300,-0.279
1715184309679,2024-05-08T09:05:09.679,6.686,-0.457,1.116,-0.342
1715184309689,2024-05-08T09:05:09.689,6.696,-0.551,0.961,-0.413
1715184309699,2024-05-08T09:05:09.699,6.706,-0.646,0.934,-0.519
1715184309710,2024-05-08T09:05:09.710,6.717,-0.696,0.918,-0.693
1715184309718,2024-05-08T09:05:09.718,6.725,-0.692,0.883,-0.903
1715184309729,2024-05-08T09:05:09.729,6.736,-0.605,0.929,-1.001
1715184309739,2024-05-08T09:05:09.739,6.746,-0.407,0.979,-1.030
1715184309749,2024-05-08T09:05:09.749,6.756,-0.191,0.979,-0.966
1715184309759,2024-05-08T09:05:09.759,6.766,-0.119,0.982,-0.683
1715184309768,2024-05-08T09:05:09.768,6.775,-0.155,0.976,-0.349
1715184309778,2024-05-08T09:05:09.778,6.785,-0.175,0.949,-0.149
1715184309789,2024-05-08T09:05:09.789,6.796,-0.172,0.941,-0.104
1715184309799,2024-05-08T09:05:09.799,6.806,-0.257,0.972,-0.244
1715184309808,2024-05-08T09:05:09.808,6.815,-0.375,1.061,-0.607
1715184309818,2024-05-08T09:05:09.818,6.825,-0.389,1.134,-0.940
1715184309828,2024-05-08T09:05:09.828,6.835,-0.324,1.101,-1.102
1715184309839,2024-05-08T09:05:09.839,6.846,-0.291,0.802,-1.216
1715184309849,2024-05-08T09:05:09.849,6.856,-0.191,0.502,-1.182
1715184309858,2024-05-08T09:05:09.858,6.865,0.051,0.217,-1.099
1715184309868,2024-05-08T09:05:09.868,6.875,0.264,0.049,-0.817
1715184309878,2024-05-08T09:05:09.878,6.885,0.307,-0.028,-0.412
1715184309888,2024-05-08T09:05:09.888,6.895,0.276,-0.053,-0.205
1715184309897,2024-05-08T09:05:09.897,6.904,0.247,0.038,-0.206
1715184309907,2024-05-08T09:05:09.907,6.914,0.153,0.288,-0.384
1715184309918,2024-05-08T09:05:09.918,6.925,0.083,0.596,-0.939
1715184309928,2024-05-08T09:05:09.928,6.935,0.093,0.959,-1.472
1715184309937,2024-05-08T09:05:09.937,6.944,0.156,1.114,-1.695
1715184309947,2024-05-08T09:05:09.947,6.954,0.214,0.977,-1.701
1715184309957,2024-05-08T09:05:09.957,6.964,0.248,0.636,-1.477
1715184309967,2024-05-08T09:05:09.967,6.974,0.308,0.361,-1.110
1715184309978,2024-05-08T09:05:09.978,6.985,0.413,0.295,-0.823
