epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715183303560,2024-05-08T08:48:23.560,3.512,-0.676,0.544,-0.007
1715183303570,2024-05-08T08:48:23.570,3.522,-0.697,0.603,-0.181
1715183303580,2024-05-08T08:48:23.580,3.532,-0.734,0.559,-0.344
1715183303590,2024-05-08T08:48:23.590,3.542,-0.760,0.453,-0.458
1715183303599,2024-05-08T08:48:23.599,3.551,-0.753,0.358,-0.516
1715183303609,2024-05-08T08:48:23.609,3.561,-0.737,0.347,-0.534
1715183303620,2024-05-08T08:48:23.620,3.572,-0.744,0.475,-0.526
1715183303630,2024-05-08T08:48:23.630,3.582,-0.763,0.653,-0.489
1715183303639,2024-05-08T08:48:23.639,3.591,-0.799,0.774,-0.448
1715183303649,2024-05-08T08:48:23.649,3.601,-0.821,0.790,-0.453
1715183303659,2024-05-08T08:48:23.659,3.611,-0.828,0.700,-0.490
1715183303669,2024-05-08T08:48:23.669,3.621,-0.826,0.553,-0.522
1715183303678,2024-05-08T08:48:23.678,3.630,-0.824,0.386,-0.543
1715183303688,2024-05-08T08:48:23.688,3.640,-0.809,0.207,-0.545
1715183303699,2024-05-08T08:48:23.699,3.651,-0.802,0.051,-0.512
1715183303709,2024-05-08T08:48:23.709,3.661,-0.825,-0.034,-0.452
1715183303719,2024-05-08T08:48:23.719,3.671,-0.843,-0.041,-0.395
1715183303728,2024-05-08T08:48:23.728,3.680,-0.850,0.021,-0.374
1715183303738,2024-05-08T08:48:23.738,3.690,-0.864,0.136,-0.394
1715183303749,2024-05-08T08:48:23.749,3.701,-0.901,0.260,-0.460
1715183303759,2024-05-08T08:48:23.759,3.711,-0.957,0.326,-0.576
1715183303768,2024-05-08T08:48:23.768,3.720,-0.994,0.345,-0.711
1715183303778,2024-05-08T08:48:23.778,3.730,-0.948,0.303,-0.842
1715183303788,2024-05-08T08:48:23.788,3.740,-0.856,0.210,-0.914
1715183303798,2024-05-08T08:48:23.798,3.750,-0.800,0.129,-0.873
1715183303807,2024-05-08T08:48:23.807,3.759,-0.786,0.107,-0.734
1715183303817,2024-05-08T08:48:23.817,3.769,-0.794,0.157,-0.580
1715183303828,2024-05-08T08:48:23.828,3.780,-0.786,0.238,-0.458
1715183303838,2024-05-08T08:48:23.838,3.790,-0.771,0.294,-0.388
1715183303848,2024-05-08T08:48:23.848,3.800,-0.735,0.288,-0.375
1715183303857,2024-05-08T08:48:23.857,3.809,-0.693,0.243,-0.400
1715183303867,2024-05-08T08:48:23.867,3.819,-0.669,0.221,-0.430
1715183303877,2024-05-08T08:48:23.877,3.829,-0.689,0.225,-0.449
1715183303888,2024-05-08T08:48:23.888,3.840,-0.721,0.242,-0.459
1715183303897,2024-05-08T08:48:23.897,3.849,-0.718,0.229,-0.475
1715183303907,2024-05-08T08:48:23.907,3.859,-0.686,0.214,-0.493
1715183303917,2024-05-08T08:48:23.917,3.869,-0.672,0.231,-0.499
1715183303927,2024-05-08T08:48:23.927,3.879,-0.762,0.321,-0.499
1715183303938,2024-05-08T08:48:23.938,3.890,-0.910,0.460,-0.551
1715183303946,2024-05-08T08:48:23.946,3.898,-1.007,0.607,-0.706
1715183303957,2024-05-08T08:48:23.957,3.909,-1.020,0.713,-0.943
1715183303967,2024-05-08T08:48:23.967,3.919,-0.953,0.749,-1.161
1715183303977,2024-05-08T08:48:23.977,3.929,-0.862,0.764,-1.286
1715183303986,2024-05-08T08:48:23.986,3.938,-0.770,0.754,-1.356
1715183303996,2024-05-08T08:48:23.996,3.948,-0.682,0.659,-1.311
1715183304006,2024-05-08T08:48:24.006,3.958,-0.605,0.501,-1.137
1715183304017,2024-05-08T08:48:24.017,3.969,-0.552,0.308,-0.896
1715183304025,2024-05-08T08:48:24.025,3.977,-0.550,0.120,-0.650
1715183304036,2024-05-08T08:48:24.036,3.988,-0.577,-0.023,-0.448
1715183304046,2024-05-08T08:48:24.046,3.998,-0.591,-0.112,-0.312
1715183304056,2024-05-08T08:48:24.056,4.008,-0.601,-0.160,-0.247
1715183304066,2024-05-08T08:48:24.066,4.018,-0.626,-0.176,-0.232
1715183304075,2024-05-08T08:48:24.075,4.027,-0.672,-0.159,-0.271
1715183304085,2024-05-08T08:48:24.085,4.037,-0.727,-0.125,-0.356
1715183304096,2024-05-08T08:48:24.096,4.048,-0.764,-0.093,-0.446
1715183304106,2024-05-08T08:48:24.106,4.058,-0.792,-0.056,-0.530
1715183304115,2024-05-08T08:48:24.115,4.067,-0.820,0.014,-0.596
1715183304125,2024-05-08T08:48:24.125,4.077,-0.824,0.143,-0.649
1715183304135,2024-05-08T08:48:24.135,4.087,-0.827,0.315,-0.682
1715183304146,2024-05-08T08:48:24.146,4.098,-0.844,0.495,-0.711
1715183304154,2024-05-08T08:48:24.154,4.106,-0.843,0.667,-0.754
1715183304165,2024-05-08T08:48:24.165,4.117,-0.795,0.785,-0.810
1715183304175,2024-05-08T08:48:24.175,4.127,-0.746,0.824,-0.825
1715183304185,2024-05-08T08:48:24.185,4.137,-0.747,0.862,-0.834
1715183304195,2024-05-08T08:48:24.195,4.147,-0.754,0.869,-0.845
1715183304204,2024-05-08T08:48:24.204,4.156,-0.763,0.847,-0.858
1715183304214,2024-05-08T08:48:24.214,4.166,-0.775,0.776,-0.874
1715183304225,2024-05-08T08:48:24.225,4.177,-0.760,0.668,-0.866
1715183304235,2024-05-08T08:48:24.235,4.187,-0.736,0.549,-0.816
1715183304244,2024-05-08T08:48:24.244,4.196,-0.735,0.451,-0.725
1715183304254,2024-05-08T08:48:24.254,4.206,-0.777,0.397,-0.624
1715183304264,2024-05-08T08:48:24.264,4.216,-0.820,0.379,-0.557
1715183304274,2024-05-08T08:48:24.274,4.226,-0.834,0.377,-0.547
1715183304285,2024-05-08T08:48:24.285,4.237,-0.866,0.367,-0.588
1715183304293,2024-05-08T08:48:24.293,4.245,-0.886,0.317,-0.668
1715183304304,2024-05-08T08:48:24.304,4.256,-0.873,0.222,-0.748
1715183304314,2024-05-08T08:48:24.314,4.266,-0.807,0.112,-0.795
1715183304324,2024-05-08T08:48:24.324,4.276,-0.711,0.048,-0.777
1715183304333,2024-05-08T08:48:24.333,4.285,-0.619,0.045,-0.670
1715183304343,2024-05-08T08:48:24.343,4.295,-0.564,0.101,-0.490
1715183304354,2024-05-08T08:48:24.354,4.306,-0.533,0.213,-0.309
1715183304364,2024-05-08T08:48:24.364,4.316,-0.508,0.362,-0.179
1715183304373,2024-05-08T08:48:24.373,4.325,-0.504,0.554,-0.111
1715183304383,2024-05-08T08:48:24.383,4.335,-0.543,0.742,-0.117
1715183304393,2024-05-08T08:48:24.393,4.345,-0.594,0.851,-0.178
1715183304403,2024-05-08T08:48:24.403,4.355,-0.630,0.819,-0.251
1715183304414,2024-05-08T08:48:24.414,4.366,-0.678,0.722,-0.317
1715183304422,2024-05-08T08:48:24.422,4.374,-0.710,0.559,-0.370
1715183304433,2024-05-08T08:48:24.433,4.385,-0.749,0.385,-0.361
1715183304443,2024-05-08T08:48:24.443,4.395,-0.777,0.229,-0.328
1715183304453,2024-05-08T08:48:24.453,4.405,-0.816,0.202,-0.219
1715183304462,2024-05-08T08:48:24.462,4.414,-0.840,0.160,-0.194
1715183304472,2024-05-08T08:48:24.472,4.424,-0.825,0.151,-0.271
1715183304482,2024-05-08T08:48:24.482,4.434,-0.778,0.261,-0.354
1715183304493,2024-05-08T08:48:24.493,4.445,-0.792,0.397,-0.468
1715183304501,2024-05-08T08:48:24.501,4.453,-0.871,0.521,-0.596
1715183304512,2024-05-08T08:48:24.512,4.464,-0.973,0.606,-0.710
1715183304522,2024-05-08T08:48:24.522,4.474,-1.079,0.608,-0.816
1715183304532,2024-05-08T08:48:24.532,4.484,-1.104,0.515,-0.918
1715183304543,2024-05-08T08:48:24.543,4.495,-0.995,0.360,-0.968
1715183304551,2024-05-08T08:48:24.551,4.503,-0.989,0.185,-0.896
1715183304562,2024-05-08T08:48:24.562,4.514,-1.019,-0.299,-0.760
1715183304572,2024-05-08T08:48:24.572,4.524,-0.561,-0.532,-0.823
1715183304582,2024-05-08T08:48:24.582,4.534,-0.819,-0.453,-0.562
1715183304591,2024-05-08T08:48:24.591,4.543,-0.912,-0.576,-0.476
1715183304601,2024-05-08T08:48:24.601,4.553,-0.843,-0.613,-0.535
1715183304611,2024-05-08T08:48:24.611,4.563,-0.854,-0.591,-0.511
1715183304622,2024-05-08T08:48:24.622,4.574,-0.922,-0.556,-0.458
1715183304632,2024-05-08T08:48:24.632,4.584,-0.990,-0.527,-0.465
1715183304641,2024-05-08T08:48:24.641,4.593,-0.971,-0.511,-0.503
1715183304651,2024-05-08T08:48:24.651,4.603,-0.930,-0.477,-0.542
1715183304661,2024-05-08T08:48:24.661,4.613,-0.903,-0.423,-0.550
1715183304671,2024-05-08T08:48:24.671,4.623,-0.872,-0.361,-0.557
1715183304680,2024-05-08T08:48:24.680,4.632,-0.817,-0.276,-0.574
1715183304690,2024-05-08T08:48:24.690,4.642,-0.785,-0.167,-0.567
1715183304701,2024-05-08T08:48:24.701,4.653,-0.773,-0.083,-0.562
1715183304711,2024-05-08T08:48:24.711,4.663,-0.786,-0.037,-0.559
1715183304720,2024-05-08T08:48:24.720,4.672,-0.714,0.031,-0.341
1715183304730,2024-05-08T08:48:24.730,4.682,-0.537,0.224,0.780
1715183304740,2024-05-08T08:48:24.740,4.692,-0.622,-0.038,0.277
1715183304751,2024-05-08T08:48:24.751,4.703,-0.596,0.212,0.037
1715183304761,2024-05-08T08:48:24.761,4.713,-0.516,0.308,0.110
1715183304770,2024-05-08T08:48:24.770,4.722,-0.399,0.351,0.154
1715183304780,2024-05-08T08:48:24.780,4.732,-0.536,0.190,0.213
1715183304790,2024-05-08T08:48:24.790,4.742,-0.537,-0.584,-0.196
1715183304800,2024-05-08T08:48:24.800,4.752,-0.490,-1.856,-1.172
1715183304809,2024-05-08T08:48:24.809,4.761,-0.467,-2.914,-2.092
1715183304819,2024-05-08T08:48:24.819,4.771,-0.475,-2.517,-1.797
1715183304830,2024-05-08T08:48:24.830,4.782,-0.446,-1.383,-1.110
1715183304840,2024-05-08T08:48:24.840,4.792,-0.462,-0.705,-1.006
1715183304850,2024-05-08T08:48:24.850,4.802,-0.558,-0.512,-1.094
1715183304859,2024-05-08T08:48:24.859,4.811,-0.588,-0.437,-1.161
1715183304869,2024-05-08T08:48:24.869,4.821,-0.667,-0.215,-1.106
1715183304879,2024-05-08T08:48:24.879,4.831,-0.685,0.098,-0.924
1715183304890,2024-05-08T08:48:24.890,4.842,-0.764,0.253,-0.652
1715183304898,2024-05-08T08:48:24.898,4.850,-0.756,0.305,-0.506
1715183304909,2024-05-08T08:48:24.909,4.861,-0.617,0.235,-0.525
1715183304919,2024-05-08T08:48:24.919,4.871,-0.546,0.075,-0.592
1715183304929,2024-05-08T08:48:24.929,4.881,-0.893,-0.092,-0.789
1715183304938,2024-05-08T08:48:24.938,4.890,-0.925,-0.506,-1.264
1715183304948,2024-05-08T08:48:24.948,4.900,-0.938,-0.895,-1.488
1715183304959,2024-05-08T08:48:24.959,4.911,-0.862,-0.584,-1.317
1715183304969,2024-05-08T08:48:24.969,4.921,-0.668,-0.078,-1.015
1715183304979,2024-05-08T08:48:24.979,4.931,-0.533,0.419,-0.710
1715183304988,2024-05-08T08:48:24.988,4.940,-0.523,0.805,-0.432
1715183304998,2024-05-08T08:48:24.998,4.950,-0.593,1.026,-0.131
1715183305008,2024-05-08T08:48:25.008,4.960,-0.691,1.069,0.125
1715183305019,2024-05-08T08:48:25.019,4.971,-0.620,0.982,0.258
1715183305027,2024-05-08T08:48:25.027,4.979,-0.500,0.708,0.173
1715183305038,2024-05-08T08:48:25.038,4.990,-0.456,0.313,-0.130
1715183305048,2024-05-08T08:48:25.048,5.000,-0.388,-0.089,-0.542
1715183305058,2024-05-08T08:48:25.058,5.010,-0.276,-0.463,-0.957
1715183305068,2024-05-08T08:48:25.068,5.020,-0.199,-0.775,-1.343
1715183305077,2024-05-08T08:48:25.077,5.029,-0.182,-1.019,-1.652
1715183305087,2024-05-08T08:48:25.087,5.039,-0.252,-1.184,-1.848
1715183305098,2024-05-08T08:48:25.098,5.050,-0.320,-1.217,-1.935
1715183305108,2024-05-08T08:48:25.108,5.060,-0.387,-1.121,-1.922
1715183305117,2024-05-08T08:48:25.117,5.069,-0.434,-0.896,-1.805
1715183305127,2024-05-08T08:48:25.127,5.079,-0.462,-0.575,-1.578
1715183305137,2024-05-08T08:48:25.137,5.089,-0.486,-0.259,-1.283
1715183305147,2024-05-08T08:48:25.147,5.099,-0.489,-0.019,-0.997
1715183305156,2024-05-08T08:48:25.156,5.108,-0.462,0.121,-0.734
1715183305167,2024-05-08T08:48:25.167,5.119,-0.467,0.150,-0.519
1715183305177,2024-05-08T08:48:25.177,5.129,-0.465,0.114,-0.370
1715183305187,2024-05-08T08:48:25.187,5.139,-0.461,0.025,-0.281
1715183305197,2024-05-08T08:48:25.197,5.149,-0.469,-0.085,-0.261
1715183305206,2024-05-08T08:48:25.206,5.158,-0.490,-0.170,-0.305
1715183305216,2024-05-08T08:48:25.216,5.168,-0.473,-0.191,-0.391
1715183305227,2024-05-08T08:48:25.227,5.179,-0.432,-0.180,-0.512
1715183305237,2024-05-08T08:48:25.237,5.189,-0.436,-0.173,-0.635
1715183305246,2024-05-08T08:48:25.246,5.198,-0.453,-0.161,-0.721
1715183305256,2024-05-08T08:48:25.256,5.208,-0.450,-0.125,-0.749
1715183305266,2024-05-08T08:48:25.266,5.218,-0.479,-0.086,-0.736
1715183305276,2024-05-08T08:48:25.276,5.228,-0.461,-0.035,-0.703
1715183305287,2024-05-08T08:48:25.287,5.239,-0.426,-0.011,-0.677
1715183305295,2024-05-08T08:48:25.295,5.247,-0.421,-0.008,-0.652
1715183305306,2024-05-08T08:48:25.306,5.258,-0.423,-0.005,-0.631
1715183305316,2024-05-08T08:48:25.316,5.268,-0.413,0.015,-0.612
1715183305326,2024-05-08T08:48:25.326,5.278,-0.419,0.028,-0.590
1715183305335,2024-05-08T08:48:25.335,5.287,-0.434,0.037,-0.586
1715183305345,2024-05-08T08:48:25.345,5.297,-0.449,0.015,-0.619
1715183305355,2024-05-08T08:48:25.355,5.307,-0.483,0.008,-0.648
1715183305366,2024-05-08T08:48:25.366,5.318,-0.530,0.043,-0.669
1715183305375,2024-05-08T08:48:25.375,5.327,-0.583,0.096,-0.690
1715183305385,2024-05-08T08:48:25.385,5.337,-0.611,0.178,-0.699
1715183305395,2024-05-08T08:48:25.395,5.347,-0.638,0.261,-0.714
1715183305405,2024-05-08T08:48:25.405,5.357,-0.675,0.329,-0.747
1715183305416,2024-05-08T08:48:25.416,5.368,-0.694,0.377,-0.800
1715183305424,2024-05-08T08:48:25.424,5.376,-0.703,0.409,-0.861
1715183305435,2024-05-08T08:48:25.435,5.387,-0.692,0.423,-0.926
1715183305445,2024-05-08T08:48:25.445,5.397,-0.686,0.425,-0.985
1715183305455,2024-05-08T08:48:25.455,5.407,-0.682,0.434,-1.021
1715183305464,2024-05-08T08:48:25.464,5.416,-0.690,0.438,-1.021
1715183305474,2024-05-08T08:48:25.474,5.426,-0.697,0.441,-0.994
1715183305484,2024-05-08T08:48:25.484,5.436,-0.682,0.445,-0.967
1715183305495,2024-05-08T08:48:25.495,5.447,-0.652,0.450,-0.936
1715183305503,2024-05-08T08:48:25.503,5.455,-0.646,0.461,-0.918
1715183305514,2024-05-08T08:48:25.514,5.466,-0.625,0.491,-0.900
1715183305524,2024-05-08T08:48:25.524,5.476,-0.591,0.510,-0.883
1715183305534,2024-05-08T08:48:25.534,5.486,-0.544,0.521,-0.879
1715183305544,2024-05-08T08:48:25.544,5.496,-0.487,0.529,-0.880
1715183305553,2024-05-08T08:48:25.553,5.505,-0.417,0.523,-0.898
1715183305563,2024-05-08T08:48:25.563,5.515,-0.363,0.472,-0.956
1715183305574,2024-05-08T08:48:25.574,5.526,-0.380,0.406,-1.036
1715183305584,2024-05-08T08:48:25.584,5.536,-0.437,0.371,-1.142
1715183305593,2024-05-08T08:48:25.593,5.545,-0.454,0.410,-1.263
1715183305603,2024-05-08T08:48:25.603,5.555,-0.424,0.491,-1.373
1715183305613,2024-05-08T08:48:25.613,5.565,-0.418,0.559,-1.416
1715183305624,2024-05-08T08:48:25.624,5.576,-0.441,0.633,-1.363
1715183305634,2024-05-08T08:48:25.634,5.586,-0.462,0.708,-1.250
1715183305643,2024-05-08T08:48:25.643,5.595,-0.448,0.764,-1.150
1715183305653,2024-05-08T08:48:25.653,5.605,-0.392,0.797,-1.095
1715183305663,2024-05-08T08:48:25.663,5.615,-0.330,0.778,-1.065
1715183305673,2024-05-08T08:48:25.673,5.625,-0.293,0.710,-1.035
1715183305682,2024-05-08T08:48:25.682,5.634,-0.258,0.571,-1.026
1715183305692,2024-05-08T08:48:25.692,5.644,-0.241,0.404,-1.025
1715183305703,2024-05-08T08:48:25.703,5.655,-0.244,0.288,-1.017
1715183305713,2024-05-08T08:48:25.713,5.665,-0.250,0.237,-0.986
1715183305722,2024-05-08T08:48:25.722,5.674,-0.266,0.260,-0.907
1715183305732,2024-05-08T08:48:25.732,5.684,-0.267,0.360,-0.793
1715183305742,2024-05-08T08:48:25.742,5.694,-0.259,0.447,-0.684
1715183305752,2024-05-08T08:48:25.752,5.704,-0.287,0.477,-0.585
1715183305763,2024-05-08T08:48:25.763,5.715,-0.312,0.502,-0.488
1715183305772,2024-05-08T08:48:25.772,5.724,-0.352,0.518,-0.466
1715183305782,2024-05-08T08:48:25.782,5.734,-0.384,0.566,-0.481
1715183305792,2024-05-08T08:48:25.792,5.744,-0.370,0.615,-0.540
1715183305802,2024-05-08T08:48:25.802,5.754,-0.347,0.650,-0.593
1715183305811,2024-05-08T08:48:25.811,5.763,-0.358,0.608,-0.631
1715183305821,2024-05-08T08:48:25.821,5.773,-0.372,0.504,-0.664
1715183305832,2024-05-08T08:48:25.832,5.784,-0.360,0.396,-0.695
1715183305842,2024-05-08T08:48:25.842,5.794,-0.358,0.323,-0.677
1715183305852,2024-05-08T08:48:25.852,5.804,-0.368,0.257,-0.609
1715183305861,2024-05-08T08:48:25.861,5.813,-0.384,0.233,-0.521
1715183305871,2024-05-08T08:48:25.871,5.823,-0.382,0.265,-0.521
1715183305881,2024-05-08T08:48:25.881,5.833,-0.412,0.299,-0.601
1715183305892,2024-05-08T08:48:25.892,5.844,-0.470,0.323,-0.655
1715183305900,2024-05-08T08:48:25.900,5.852,-0.519,0.312,-0.662
1715183305911,2024-05-08T08:48:25.911,5.863,-0.547,0.326,-0.669
1715183305921,2024-05-08T08:48:25.921,5.873,-0.568,0.411,-0.672
1715183305931,2024-05-08T08:48:25.931,5.883,-0.599,0.495,-0.698
1715183305940,2024-05-08T08:48:25.940,5.892,-0.636,0.553,-0.723
1715183305950,2024-05-08T08:48:25.950,5.902,-0.651,0.494,-0.770
1715183305960,2024-05-08T08:48:25.960,5.912,-0.658,0.292,-0.870
1715183305971,2024-05-08T08:48:25.971,5.923,-0.685,0.110,-0.993
1715183305981,2024-05-08T08:48:25.981,5.933,-0.717,0.110,-1.103
1715183305990,2024-05-08T08:48:25.990,5.942,-0.756,0.251,-1.084
1715183306000,2024-05-08T08:48:26.000,5.952,-0.767,0.417,-0.989
1715183306010,2024-05-08T08:48:26.010,5.962,-0.778,0.533,-0.848
1715183306021,2024-05-08T08:48:26.021,5.973,-0.769,0.525,-0.832
1715183306029,2024-05-08T08:48:26.029,5.981,-0.755,0.471,-0.828
1715183306040,2024-05-08T08:48:26.040,5.992,-0.761,0.386,-0.794
1715183306050,2024-05-08T08:48:26.050,6.002,-0.749,0.368,-0.727
1715183306060,2024-05-08T08:48:26.060,6.012,-0.763,0.420,-0.715
1715183306070,2024-05-08T08:48:26.070,6.022,-0.787,0.454,-0.803
1715183306079,2024-05-08T08:48:26.079,6.031,-0.788,0.439,-0.954
1715183306089,2024-05-08T08:48:26.089,6.041,-0.782,0.366,-1.109
1715183306100,2024-05-08T08:48:26.100,6.052,-0.779,0.301,-1.139
1715183306110,2024-05-08T08:48:26.110,6.062,-0.766,0.236,-1.051
1715183306119,2024-05-08T08:48:26.119,6.071,-0.755,0.253,-0.913
1715183306129,2024-05-08T08:48:26.129,6.081,-0.737,0.289,-0.839
1715183306139,2024-05-08T08:48:26.139,6.091,-0.742,0.321,-0.806
1715183306149,2024-05-08T08:48:26.149,6.101,-0.781,0.416,-0.756
1715183306158,2024-05-08T08:48:26.158,6.110,-0.828,0.593,-0.733
1715183306168,2024-05-08T08:48:26.168,6.120,-0.893,0.813,-0.739
1715183306179,2024-05-08T08:48:26.179,6.131,-0.927,1.013,-0.676
1715183306189,2024-05-08T08:48:26.189,6.141,-0.929,1.105,-0.666
1715183306199,2024-05-08T08:48:26.199,6.151,-0.901,1.114,-0.671
1715183306208,2024-05-08T08:48:26.208,6.160,-0.819,1.025,-0.613
1715183306218,2024-05-08T08:48:26.218,6.170,-0.707,0.765,-0.544
1715183306229,2024-05-08T08:48:26.229,6.181,-0.607,0.435,-0.523
1715183306239,2024-05-08T08:48:26.239,6.191,-0.526,0.195,-0.502
1715183306248,2024-05-08T08:48:26.248,6.200,-0.475,0.083,-0.533
1715183306258,2024-05-08T08:48:26.258,6.210,-0.464,0.112,-0.593
1715183306268,2024-05-08T08:48:26.268,6.220,-0.485,0.221,-0.675
1715183306278,2024-05-08T08:48:26.278,6.230,-0.504,0.317,-0.752
1715183306289,2024-05-08T08:48:26.289,6.241,-0.505,0.354,-0.800
1715183306297,2024-05-08T08:48:26.297,6.249,-0.523,0.364,-0.750
1715183306308,2024-05-08T08:48:26.308,6.260,-0.537,0.405,-0.578
1715183306318,2024-05-08T08:48:26.318,6.270,-0.540,0.466,-0.385
1715183306328,2024-05-08T08:48:26.328,6.280,-0.550,0.536,-0.246
1715183306337,2024-05-08T08:48:26.337,6.289,-0.569,0.563,-0.207
1715183306347,2024-05-08T08:48:26.347,6.299,-0.605,0.585,-0.205
1715183306357,2024-05-08T08:48:26.357,6.309,-0.622,0.605,-0.213
1715183306368,2024-05-08T08:48:26.368,6.320,-0.635,0.598,-0.224
1715183306376,2024-05-08T08:48:26.376,6.328,-0.635,0.553,-0.240
1715183306387,2024-05-08T08:48:26.387,6.339,-0.652,0.493,-0.277
1715183306397,2024-05-08T08:48:26.397,6.349,-0.658,0.460,-0.302
1715183306407,2024-05-08T08:48:26.407,6.359,-0.657,0.439,-0.337
1715183306418,2024-05-08T08:48:26.418,6.370,-0.646,0.405,-0.365
1715183306426,2024-05-08T08:48:26.426,6.378,-0.641,0.326,-0.412
1715183306437,2024-05-08T08:48:26.437,6.389,-0.656,0.274,-0.472
1715183306447,2024-05-08T08:48:26.447,6.399,-0.658,0.308,-0.469
1715183306457,2024-05-08T08:48:26.457,6.409,-0.671,0.359,-0.415
1715183306466,2024-05-08T08:48:26.466,6.418,-0.690,0.424,-0.327
1715183306476,2024-05-08T08:48:26.476,6.428,-0.692,0.486,-0.245
1715183306486,2024-05-08T08:48:26.486,6.438,-0.714,0.506,-0.237
1715183306497,2024-05-08T08:48:26.497,6.449,-0.740,0.508,-0.284
1715183306507,2024-05-08T08:48:26.507,6.459,-0.761,0.519,-0.320
1715183306516,2024-05-08T08:48:26.516,6.468,-0.759,0.528,-0.331
1715183306526,2024-05-08T08:48:26.526,6.478,-0.752,0.495,-0.333
1715183306536,2024-05-08T08:48:26.536,6.488,-0.763,0.463,-0.327
1715183306546,2024-05-08T08:48:26.546,6.498,-0.762,0.488,-0.288
1715183306555,2024-05-08T08:48:26.555,6.507,-0.787,0.539,-0.267
1715183306565,2024-05-08T08:48:26.565,6.517,-0.812,0.617,-0.292
1715183306576,2024-05-08T08:48:26.576,6.528,-0.806,0.690,-0.291
1715183306586,2024-05-08T08:48:26.586,6.538,-0.794,0.683,-0.266
1715183306595,2024-05-08T08:48:26.595,6.547,-0.778,0.646,-0.199
1715183306605,2024-05-08T08:48:26.605,6.557,-0.743,0.617,-0.098
1715183306615,2024-05-08T08:48:26.615,6.567,-0.762,0.610,-0.054
1715183306626,2024-05-08T08:48:26.626,6.578,-0.777,0.678,-0.050
1715183306636,2024-05-08T08:48:26.636,6.588,-0.768,0.728,-0.067
1715183306645,2024-05-08T08:48:26.645,6.597,-0.770,0.692,-0.127
1715183306655,2024-05-08T08:48:26.655,6.607,-0.784,0.635,-0.245
1715183306665,2024-05-08T08:48:26.665,6.617,-0.785,0.617,-0.342
1715183306675,2024-05-08T08:48:26.675,6.627,-0.770,0.600,-0.386
1715183306684,2024-05-08T08:48:26.684,6.636,-0.786,0.571,-0.416
1715183306694,2024-05-08T08:48:26.694,6.646,-0.808,0.604,-0.407
1715183306705,2024-05-08T08:48:26.705,6.657,-0.821,0.720,-0.321
1715183306715,2024-05-08T08:48:26.715,6.667,-0.841,0.831,-0.248
1715183306724,2024-05-08T08:48:26.724,6.676,-0.861,0.904,-0.251
1715183306734,2024-05-08T08:48:26.734,6.686,-0.868,0.945,-0.330
1715183306744,2024-05-08T08:48:26.744,6.696,-0.855,0.945,-0.456
1715183306754,2024-05-08T08:48:26.754,6.706,-0.849,0.892,-0.615
1715183306765,2024-05-08T08:48:26.765,6.717,-0.830,0.799,-0.733
1715183306773,2024-05-08T08:48:26.773,6.725,-0.797,0.726,-0.766
1715183306784,2024-05-08T08:48:26.784,6.736,-0.758,0.682,-0.731
1715183306794,2024-05-08T08:48:26.794,6.746,-0.723,0.658,-0.670
1715183306804,2024-05-08T08:48:26.804,6.756,-0.704,0.677,-0.607
1715183306813,2024-05-08T08:48:26.813,6.765,-0.664,0.750,-0.522
1715183306823,2024-05-08T08:48:26.823,6.775,-0.617,0.768,-0.444
1715183306834,2024-05-08T08:48:26.834,6.786,-0.595,0.712,-0.374
1715183306844,2024-05-08T08:48:26.844,6.796,-0.570,0.687,-0.271
1715183306854,2024-05-08T08:48:26.854,6.806,-0.540,0.669,-0.210
1715183306863,2024-05-08T08:48:26.863,6.815,-0.533,0.645,-0.198
1715183306873,2024-05-08T08:48:26.873,6.825,-0.540,0.635,-0.196
1715183306883,2024-05-08T08:48:26.883,6.835,-0.549,0.650,-0.228
1715183306894,2024-05-08T08:48:26.894,6.846,-0.544,0.667,-0.289
1715183306902,2024-05-08T08:48:26.902,6.854,-0.538,0.648,-0.331
1715183306913,2024-05-08T08:48:26.913,6.865,-0.538,0.590,-0.327
1715183306923,2024-05-08T08:48:26.923,6.875,-0.534,0.527,-0.325
1715183306933,2024-05-08T08:48:26.933,6.885,-0.535,0.518,-0.350
1715183306942,2024-05-08T08:48:26.942,6.894,-0.562,0.546,-0.410
1715183306952,2024-05-08T08:48:26.952,6.904,-0.597,0.622,-0.457
1715183306962,2024-05-08T08:48:26.962,6.914,-0.627,0.709,-0.497
1715183306973,2024-05-08T08:48:26.973,6.925,-0.640,0.715,-0.518
1715183306983,2024-05-08T08:48:26.983,6.935,-0.643,0.645,-0.480
