epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715183886875,2024-05-08T08:58:06.875,3.561,-0.196,-0.252,0.960
1715183886886,2024-05-08T08:58:06.886,3.572,-0.206,-0.289,0.920
1715183886894,2024-05-08T08:58:06.894,3.580,-0.185,-0.332,0.885
1715183886905,2024-05-08T08:58:06.905,3.591,-0.181,-0.367,0.871
1715183886915,2024-05-08T08:58:06.915,3.601,-0.191,-0.376,0.860
1715183886925,2024-05-08T08:58:06.925,3.611,-0.191,-0.365,0.859
1715183886935,2024-05-08T08:58:06.935,3.621,-0.184,-0.346,0.861
1715183886944,2024-05-08T08:58:06.944,3.630,-0.189,-0.322,0.873
1715183886954,2024-05-08T08:58:06.954,3.640,-0.193,-0.309,0.898
1715183886965,2024-05-08T08:58:06.965,3.651,-0.159,-0.314,0.927
1715183886975,2024-05-08T08:58:06.975,3.661,-0.126,-0.324,0.962
1715183886984,2024-05-08T08:58:06.984,3.670,-0.125,-0.350,0.982
1715183886994,2024-05-08T08:58:06.994,3.680,-0.136,-0.365,1.018
1715183887004,2024-05-08T08:58:07.004,3.690,-0.156,-0.359,1.076
1715183887014,2024-05-08T08:58:07.014,3.700,-0.183,-0.319,1.135
1715183887025,2024-05-08T08:58:07.025,3.711,-0.172,-0.245,1.198
1715183887034,2024-05-08T08:58:07.034,3.720,-0.133,-0.159,1.204
1715183887044,2024-05-08T08:58:07.044,3.730,-0.107,-0.079,1.138
1715183887054,2024-05-08T08:58:07.054,3.740,-0.108,0.012,1.030
1715183887064,2024-05-08T08:58:07.064,3.750,-0.098,0.096,0.936
1715183887073,2024-05-08T08:58:07.073,3.759,-0.062,0.145,0.916
1715183887083,2024-05-08T08:58:07.083,3.769,-0.002,0.134,0.993
1715183887094,2024-05-08T08:58:07.094,3.780,0.085,0.046,1.144
1715183887104,2024-05-08T08:58:07.104,3.790,0.201,-0.144,1.300
1715183887113,2024-05-08T08:58:07.113,3.799,0.252,-0.373,1.438
1715183887123,2024-05-08T08:58:07.123,3.809,0.285,-0.563,1.562
1715183887133,2024-05-08T08:58:07.133,3.819,0.313,-0.719,1.591
1715183887143,2024-05-08T08:58:07.143,3.829,0.326,-0.823,1.537
1715183887154,2024-05-08T08:58:07.154,3.840,0.309,-0.885,1.444
1715183887162,2024-05-08T08:58:07.162,3.848,0.270,-0.908,1.314
1715183887173,2024-05-08T08:58:07.173,3.859,0.233,-0.882,1.150
1715183887183,2024-05-08T08:58:07.183,3.869,0.189,-0.822,1.000
1715183887193,2024-05-08T08:58:07.193,3.879,0.143,-0.716,0.862
1715183887202,2024-05-08T08:58:07.202,3.888,0.083,-0.559,0.741
1715183887212,2024-05-08T08:58:07.212,3.898,0.034,-0.358,0.653
1715183887222,2024-05-08T08:58:07.222,3.908,-0.007,-0.129,0.602
1715183887233,2024-05-08T08:58:07.233,3.919,-0.050,0.097,0.552
1715183887242,2024-05-08T08:58:07.242,3.928,-0.108,0.281,0.520
1715183887252,2024-05-08T08:58:07.252,3.938,-0.168,0.440,0.515
1715183887262,2024-05-08T08:58:07.262,3.948,-0.180,0.565,0.525
1715183887272,2024-05-08T08:58:07.272,3.958,-0.190,0.654,0.542
1715183887283,2024-05-08T08:58:07.283,3.969,-0.207,0.721,0.589
1715183887291,2024-05-08T08:58:07.291,3.977,-0.188,0.745,0.650
1715183887302,2024-05-08T08:58:07.302,3.988,-0.153,0.684,0.701
1715183887312,2024-05-08T08:58:07.312,3.998,-0.133,0.515,0.728
1715183887322,2024-05-08T08:58:07.322,4.008,-0.108,0.271,0.728
1715183887331,2024-05-08T08:58:07.331,4.017,-0.063,-0.007,0.731
1715183887341,2024-05-08T08:58:07.341,4.027,-0.034,-0.275,0.764
1715183887351,2024-05-08T08:58:07.351,4.037,-0.017,-0.512,0.815
1715183887362,2024-05-08T08:58:07.362,4.048,0.002,-0.713,0.869
1715183887370,2024-05-08T08:58:07.370,4.056,0.011,-0.860,0.930
1715183887381,2024-05-08T08:58:07.381,4.067,0.017,-0.928,0.972
1715183887391,2024-05-08T08:58:07.391,4.077,0.017,-0.919,1.000
1715183887401,2024-05-08T08:58:07.401,4.087,0.012,-0.844,0.989
1715183887411,2024-05-08T08:58:07.411,4.097,0.015,-0.726,0.935
1715183887420,2024-05-08T08:58:07.420,4.106,-0.023,-0.583,0.864
1715183887430,2024-05-08T08:58:07.430,4.116,-0.042,-0.467,0.790
1715183887441,2024-05-08T08:58:07.441,4.127,-0.053,-0.404,0.741
1715183887451,2024-05-08T08:58:07.451,4.137,-0.092,-0.375,0.736
1715183887460,2024-05-08T08:58:07.460,4.146,-0.103,-0.354,0.797
1715183887470,2024-05-08T08:58:07.470,4.156,-0.086,-0.335,0.933
1715183887480,2024-05-08T08:58:07.480,4.166,-0.070,-0.336,1.123
1715183887491,2024-05-08T08:58:07.491,4.177,-0.043,-0.334,1.319
1715183887501,2024-05-08T08:58:07.501,4.187,-0.009,-0.312,1.463
1715183887510,2024-05-08T08:58:07.510,4.196,0.013,-0.267,1.531
1715183887520,2024-05-08T08:58:07.520,4.206,0.024,-0.187,1.513
1715183887530,2024-05-08T08:58:07.530,4.216,0.016,-0.075,1.415
1715183887540,2024-05-08T08:58:07.540,4.226,-0.005,0.053,1.282
1715183887549,2024-05-08T08:58:07.549,4.235,-0.023,0.157,1.139
1715183887559,2024-05-08T08:58:07.559,4.245,-0.050,0.247,1.038
1715183887570,2024-05-08T08:58:07.570,4.256,-0.069,0.301,0.955
1715183887580,2024-05-08T08:58:07.580,4.266,-0.071,0.297,0.871
1715183887589,2024-05-08T08:58:07.589,4.275,-0.075,0.212,0.793
1715183887599,2024-05-08T08:58:07.599,4.285,-0.079,0.064,0.725
1715183887609,2024-05-08T08:58:07.609,4.295,-0.059,-0.104,0.694
1715183887619,2024-05-08T08:58:07.619,4.305,-0.026,-0.257,0.705
1715183887630,2024-05-08T08:58:07.630,4.316,0.004,-0.389,0.741
1715183887638,2024-05-08T08:58:07.638,4.324,0.022,-0.492,0.782
1715183887649,2024-05-08T08:58:07.649,4.335,0.041,-0.555,0.819
1715183887659,2024-05-08T08:58:07.659,4.345,0.056,-0.581,0.844
1715183887669,2024-05-08T08:58:07.669,4.355,0.085,-0.610,0.879
1715183887678,2024-05-08T08:58:07.678,4.364,0.107,-0.643,0.925
1715183887688,2024-05-08T08:58:07.688,4.374,0.105,-0.662,0.947
1715183887699,2024-05-08T08:58:07.699,4.385,0.113,-0.648,0.938
1715183887709,2024-05-08T08:58:07.709,4.395,0.124,-0.597,0.912
1715183887718,2024-05-08T08:58:07.718,4.404,0.122,-0.519,0.894
1715183887728,2024-05-08T08:58:07.728,4.414,0.115,-0.425,0.899
1715183887738,2024-05-08T08:58:07.738,4.424,0.117,-0.336,0.903
1715183887748,2024-05-08T08:58:07.748,4.434,0.118,-0.263,0.892
1715183887759,2024-05-08T08:58:07.759,4.445,0.108,-0.211,0.872
1715183887767,2024-05-08T08:58:07.767,4.453,0.106,-0.192,0.850
1715183887778,2024-05-08T08:58:07.778,4.464,0.114,-0.227,0.859
1715183887788,2024-05-08T08:58:07.788,4.474,0.105,-0.300,0.882
1715183887798,2024-05-08T08:58:07.798,4.484,0.081,-0.373,0.918
1715183887807,2024-05-08T08:58:07.807,4.493,0.092,-0.423,0.984
1715183887817,2024-05-08T08:58:07.817,4.503,0.102,-0.419,1.048
1715183887827,2024-05-08T08:58:07.827,4.513,0.082,-0.358,1.075
1715183887838,2024-05-08T08:58:07.838,4.524,0.059,-0.263,1.078
1715183887846,2024-05-08T08:58:07.846,4.532,0.043,-0.156,1.069
1715183887857,2024-05-08T08:58:07.857,4.543,0.026,-0.065,1.031
1715183887867,2024-05-08T08:58:07.867,4.553,0.017,-0.000,0.974
1715183887877,2024-05-08T08:58:07.877,4.563,0.013,0.028,0.895
1715183887888,2024-05-08T08:58:07.888,4.574,-0.000,0.008,0.794
1715183887896,2024-05-08T08:58:07.896,4.582,-0.012,-0.060,0.720
1715183887907,2024-05-08T08:58:07.907,4.593,-0.005,-0.163,0.697
1715183887917,2024-05-08T08:58:07.917,4.603,-0.006,-0.270,0.730
1715183887927,2024-05-08T08:58:07.927,4.613,-0.001,-0.362,0.809
1715183887936,2024-05-08T08:58:07.936,4.622,0.016,-0.448,0.932
1715183887946,2024-05-08T08:58:07.946,4.632,0.034,-0.525,1.056
1715183887956,2024-05-08T08:58:07.956,4.642,0.042,-0.563,1.143
1715183887967,2024-05-08T08:58:07.967,4.653,0.038,-0.552,1.180
1715183887977,2024-05-08T08:58:07.977,4.663,0.040,-0.481,1.160
1715183887986,2024-05-08T08:58:07.986,4.672,0.035,-0.365,1.112
1715183887996,2024-05-08T08:58:07.996,4.682,0.014,-0.247,1.058
1715183888006,2024-05-08T08:58:08.006,4.692,0.008,-0.157,0.981
1715183888016,2024-05-08T08:58:08.016,4.702,-0.007,-0.101,0.884
1715183888025,2024-05-08T08:58:08.025,4.711,-0.027,-0.074,0.789
1715183888035,2024-05-08T08:58:08.035,4.721,-0.048,-0.069,0.729
1715183888046,2024-05-08T08:58:08.046,4.732,-0.054,-0.066,0.742
1715183888056,2024-05-08T08:58:08.056,4.742,-0.044,-0.065,0.815
1715183888065,2024-05-08T08:58:08.065,4.751,-0.032,-0.079,0.888
1715183888075,2024-05-08T08:58:08.075,4.761,-0.029,-0.115,0.918
1715183888085,2024-05-08T08:58:08.085,4.771,-0.032,-0.176,0.903
1715183888096,2024-05-08T08:58:08.096,4.782,-0.030,-0.262,0.875
1715183888106,2024-05-08T08:58:08.106,4.792,-0.033,-0.361,0.864
1715183888115,2024-05-08T08:58:08.115,4.801,-0.035,-0.460,0.871
1715183888125,2024-05-08T08:58:08.125,4.811,-0.042,-0.526,0.892
1715183888135,2024-05-08T08:58:08.135,4.821,-0.043,-0.546,0.918
1715183888145,2024-05-08T08:58:08.145,4.831,-0.036,-0.519,0.973
1715183888154,2024-05-08T08:58:08.154,4.840,-0.034,-0.467,1.032
1715183888164,2024-05-08T08:58:08.164,4.850,-0.039,-0.396,1.064
1715183888175,2024-05-08T08:58:08.175,4.861,-0.047,-0.333,1.056
1715183888185,2024-05-08T08:58:08.185,4.871,-0.042,-0.288,1.035
1715183888194,2024-05-08T08:58:08.194,4.880,-0.053,-0.255,0.996
1715183888204,2024-05-08T08:58:08.204,4.890,-0.056,-0.242,0.967
1715183888214,2024-05-08T08:58:08.214,4.900,-0.043,-0.241,0.955
1715183888224,2024-05-08T08:58:08.224,4.910,-0.034,-0.254,0.935
1715183888235,2024-05-08T08:58:08.235,4.921,-0.030,-0.283,0.926
1715183888243,2024-05-08T08:58:08.243,4.929,-0.028,-0.328,0.907
1715183888254,2024-05-08T08:58:08.254,4.940,-0.016,-0.377,0.901
1715183888264,2024-05-08T08:58:08.264,4.950,0.005,-0.420,0.904
1715183888274,2024-05-08T08:58:08.274,4.960,0.029,-0.470,0.921
1715183888283,2024-05-08T08:58:08.283,4.969,0.058,-0.522,0.938
1715183888293,2024-05-08T08:58:08.293,4.979,0.080,-0.572,0.932
1715183888304,2024-05-08T08:58:08.304,4.990,0.090,-0.602,0.909
1715183888314,2024-05-08T08:58:08.314,5.000,0.094,-0.626,0.872
1715183888323,2024-05-08T08:58:08.323,5.009,0.103,-0.637,0.838
1715183888333,2024-05-08T08:58:08.333,5.019,0.108,-0.639,0.840
1715183888343,2024-05-08T08:58:08.343,5.029,0.100,-0.638,0.835
1715183888353,2024-05-08T08:58:08.353,5.039,0.090,-0.623,0.821
1715183888364,2024-05-08T08:58:08.364,5.050,0.083,-0.595,0.837
1715183888372,2024-05-08T08:58:08.372,5.058,0.081,-0.550,0.873
1715183888383,2024-05-08T08:58:08.383,5.069,0.071,-0.497,0.891
1715183888393,2024-05-08T08:58:08.393,5.079,0.065,-0.450,0.875
1715183888403,2024-05-08T08:58:08.403,5.089,0.049,-0.419,0.812
1715183888412,2024-05-08T08:58:08.412,5.098,0.021,-0.405,0.744
1715183888422,2024-05-08T08:58:08.422,5.108,0.003,-0.395,0.691
1715183888432,2024-05-08T08:58:08.432,5.118,-0.012,-0.385,0.687
1715183888443,2024-05-08T08:58:08.443,5.129,-0.017,-0.380,0.742
1715183888453,2024-05-08T08:58:08.453,5.139,0.003,-0.384,0.853
1715183888462,2024-05-08T08:58:08.462,5.148,0.009,-0.396,0.991
1715183888472,2024-05-08T08:58:08.472,5.158,0.018,-0.431,1.103
1715183888482,2024-05-08T08:58:08.482,5.168,0.041,-0.471,1.188
1715183888492,2024-05-08T08:58:08.492,5.178,0.042,-0.503,1.224
1715183888501,2024-05-08T08:58:08.501,5.187,0.042,-0.529,1.205
1715183888512,2024-05-08T08:58:08.512,5.198,0.044,-0.541,1.147
1715183888522,2024-05-08T08:58:08.522,5.208,0.031,-0.519,1.071
1715183888532,2024-05-08T08:58:08.532,5.218,0.020,-0.473,0.991
1715183888541,2024-05-08T08:58:08.541,5.227,0.015,-0.415,0.927
1715183888551,2024-05-08T08:58:08.551,5.237,0.010,-0.350,0.892
1715183888561,2024-05-08T08:58:08.561,5.247,-0.007,-0.278,0.875
1715183888572,2024-05-08T08:58:08.572,5.258,-0.020,-0.214,0.865
1715183888582,2024-05-08T08:58:08.582,5.268,-0.011,-0.173,0.872
1715183888591,2024-05-08T08:58:08.591,5.277,-0.001,-0.154,0.891
1715183888601,2024-05-08T08:58:08.601,5.287,0.006,-0.170,0.908
1715183888611,2024-05-08T08:58:08.611,5.297,0.021,-0.223,0.928
1715183888621,2024-05-08T08:58:08.621,5.307,0.031,-0.301,0.937
1715183888630,2024-05-08T08:58:08.630,5.316,0.035,-0.383,0.917
1715183888640,2024-05-08T08:58:08.640,5.326,0.050,-0.460,0.899
1715183888651,2024-05-08T08:58:08.651,5.337,0.054,-0.518,0.890
1715183888661,2024-05-08T08:58:08.661,5.347,0.056,-0.551,0.886
1715183888671,2024-05-08T08:58:08.671,5.357,0.068,-0.572,0.895
1715183888680,2024-05-08T08:58:08.680,5.366,0.083,-0.580,0.911
1715183888690,2024-05-08T08:58:08.690,5.376,0.084,-0.575,0.914
1715183888700,2024-05-08T08:58:08.700,5.386,0.083,-0.560,0.902
1715183888711,2024-05-08T08:58:08.711,5.397,0.085,-0.534,0.894
1715183888720,2024-05-08T08:58:08.720,5.406,0.079,-0.512,0.882
1715183888730,2024-05-08T08:58:08.730,5.416,0.073,-0.472,0.860
1715183888740,2024-05-08T08:58:08.740,5.426,0.068,-0.420,0.843
1715183888750,2024-05-08T08:58:08.750,5.436,0.067,-0.377,0.833
1715183888759,2024-05-08T08:58:08.759,5.445,0.064,-0.336,0.846
1715183888769,2024-05-08T08:58:08.769,5.455,0.052,-0.309,0.862
1715183888780,2024-05-08T08:58:08.780,5.466,0.043,-0.278,0.870
1715183888790,2024-05-08T08:58:08.790,5.476,0.042,-0.251,0.881
1715183888800,2024-05-08T08:58:08.800,5.486,0.043,-0.232,0.891
1715183888809,2024-05-08T08:58:08.809,5.495,0.051,-0.229,0.910
1715183888819,2024-05-08T08:58:08.819,5.505,0.063,-0.246,0.916
1715183888829,2024-05-08T08:58:08.829,5.515,0.062,-0.272,0.896
1715183888840,2024-05-08T08:58:08.840,5.526,0.069,-0.308,0.869
1715183888848,2024-05-08T08:58:08.848,5.534,0.076,-0.346,0.855
1715183888859,2024-05-08T08:58:08.859,5.545,0.084,-0.384,0.854
1715183888869,2024-05-08T08:58:08.869,5.555,0.085,-0.417,0.863
1715183888879,2024-05-08T08:58:08.879,5.565,0.087,-0.443,0.884
1715183888888,2024-05-08T08:58:08.888,5.574,0.091,-0.464,0.907
1715183888898,2024-05-08T08:58:08.898,5.584,0.082,-0.469,0.926
1715183888909,2024-05-08T08:58:08.909,5.595,0.082,-0.456,0.938
1715183888919,2024-05-08T08:58:08.919,5.605,0.079,-0.423,0.951
1715183888929,2024-05-08T08:58:08.929,5.615,0.077,-0.380,0.935
1715183888938,2024-05-08T08:58:08.938,5.624,0.067,-0.335,0.908
1715183888948,2024-05-08T08:58:08.948,5.634,0.046,-0.301,0.874
1715183888958,2024-05-08T08:58:08.958,5.644,0.044,-0.272,0.851
1715183888969,2024-05-08T08:58:08.969,5.655,0.041,-0.259,0.824
1715183888977,2024-05-08T08:58:08.977,5.663,0.027,-0.259,0.805
1715183888988,2024-05-08T08:58:08.988,5.674,0.020,-0.261,0.799
1715183888998,2024-05-08T08:58:08.998,5.684,0.013,-0.260,0.821
1715183889008,2024-05-08T08:58:09.008,5.694,0.005,-0.255,0.857
1715183889017,2024-05-08T08:58:09.017,5.703,0.005,-0.252,0.907
1715183889027,2024-05-08T08:58:09.027,5.713,0.009,-0.252,0.962
1715183889037,2024-05-08T08:58:09.037,5.723,0.012,-0.256,0.998
1715183889048,2024-05-08T08:58:09.048,5.734,0.014,-0.267,1.006
1715183889058,2024-05-08T08:58:09.058,5.744,0.017,-0.285,0.988
1715183889067,2024-05-08T08:58:09.067,5.753,0.012,-0.312,0.937
1715183889077,2024-05-08T08:58:09.077,5.763,0.011,-0.350,0.885
1715183889087,2024-05-08T08:58:09.087,5.773,0.010,-0.390,0.840
1715183889097,2024-05-08T08:58:09.097,5.783,0.018,-0.429,0.815
1715183889106,2024-05-08T08:58:09.106,5.792,0.018,-0.463,0.828
1715183889117,2024-05-08T08:58:09.117,5.803,0.017,-0.482,0.849
1715183889127,2024-05-08T08:58:09.127,5.813,0.025,-0.480,0.892
1715183889137,2024-05-08T08:58:09.137,5.823,0.024,-0.471,0.930
1715183889147,2024-05-08T08:58:09.147,5.833,0.022,-0.457,0.950
1715183889156,2024-05-08T08:58:09.156,5.842,0.023,-0.440,0.955
1715183889166,2024-05-08T08:58:09.166,5.852,0.021,-0.434,0.947
1715183889177,2024-05-08T08:58:09.177,5.863,0.024,-0.427,0.929
1715183889187,2024-05-08T08:58:09.187,5.873,0.021,-0.425,0.908
1715183889196,2024-05-08T08:58:09.196,5.882,0.020,-0.424,0.895
1715183889206,2024-05-08T08:58:09.206,5.892,0.023,-0.433,0.884
1715183889216,2024-05-08T08:58:09.216,5.902,0.021,-0.448,0.879
1715183889226,2024-05-08T08:58:09.226,5.912,0.015,-0.457,0.884
1715183889235,2024-05-08T08:58:09.235,5.921,0.018,-0.453,0.910
1715183889245,2024-05-08T08:58:09.245,5.931,0.030,-0.443,0.944
1715183889256,2024-05-08T08:58:09.256,5.942,0.045,-0.430,0.974
1715183889266,2024-05-08T08:58:09.266,5.952,0.049,-0.417,0.977
1715183889276,2024-05-08T08:58:09.276,5.962,0.039,-0.411,0.953
1715183889285,2024-05-08T08:58:09.285,5.971,0.038,-0.395,0.908
1715183889295,2024-05-08T08:58:09.295,5.981,0.031,-0.369,0.860
1715183889305,2024-05-08T08:58:09.305,5.991,0.025,-0.339,0.816
1715183889316,2024-05-08T08:58:09.316,6.002,0.019,-0.307,0.796
1715183889325,2024-05-08T08:58:09.325,6.011,0.020,-0.271,0.787
1715183889335,2024-05-08T08:58:09.335,6.021,0.022,-0.248,0.805
1715183889345,2024-05-08T08:58:09.345,6.031,0.028,-0.246,0.842
1715183889355,2024-05-08T08:58:09.355,6.041,0.038,-0.267,0.881
1715183889364,2024-05-08T08:58:09.364,6.050,0.045,-0.306,0.921
1715183889374,2024-05-08T08:58:09.374,6.060,0.052,-0.347,0.966
1715183889385,2024-05-08T08:58:09.385,6.071,0.060,-0.380,0.993
1715183889395,2024-05-08T08:58:09.395,6.081,0.074,-0.400,1.015
1715183889405,2024-05-08T08:58:09.405,6.091,0.083,-0.404,1.024
1715183889414,2024-05-08T08:58:09.414,6.100,0.088,-0.402,1.016
1715183889424,2024-05-08T08:58:09.424,6.110,0.092,-0.390,0.994
1715183889434,2024-05-08T08:58:09.434,6.120,0.095,-0.372,0.960
1715183889445,2024-05-08T08:58:09.445,6.131,0.094,-0.362,0.917
1715183889453,2024-05-08T08:58:09.453,6.139,0.090,-0.352,0.891
1715183889464,2024-05-08T08:58:09.464,6.150,0.090,-0.337,0.879
1715183889474,2024-05-08T08:58:09.474,6.160,0.096,-0.320,0.876
1715183889484,2024-05-08T08:58:09.484,6.170,0.095,-0.298,0.878
1715183889494,2024-05-08T08:58:09.494,6.180,0.092,-0.284,0.888
1715183889503,2024-05-08T08:58:09.503,6.189,0.098,-0.279,0.906
1715183889513,2024-05-08T08:58:09.513,6.199,0.107,-0.292,0.932
1715183889524,2024-05-08T08:58:09.524,6.210,0.109,-0.317,0.964
1715183889534,2024-05-08T08:58:09.534,6.220,0.114,-0.345,0.992
1715183889543,2024-05-08T08:58:09.543,6.229,0.132,-0.376,1.015
1715183889553,2024-05-08T08:58:09.553,6.239,0.140,-0.413,1.021
1715183889563,2024-05-08T08:58:09.563,6.249,0.136,-0.446,1.016
1715183889574,2024-05-08T08:58:09.574,6.260,0.134,-0.452,1.018
1715183889582,2024-05-08T08:58:09.582,6.268,0.138,-0.423,1.018
1715183889593,2024-05-08T08:58:09.593,6.279,0.138,-0.375,1.012
1715183889603,2024-05-08T08:58:09.603,6.289,0.131,-0.320,1.006
1715183889613,2024-05-08T08:58:09.613,6.299,0.113,-0.263,0.978
1715183889623,2024-05-08T08:58:09.623,6.309,0.115,-0.212,0.948
1715183889632,2024-05-08T08:58:09.632,6.318,0.105,-0.172,0.915
1715183889642,2024-05-08T08:58:09.642,6.328,0.090,-0.146,0.877
1715183889653,2024-05-08T08:58:09.653,6.339,0.068,-0.124,0.842
1715183889663,2024-05-08T08:58:09.663,6.349,0.059,-0.109,0.815
1715183889672,2024-05-08T08:58:09.672,6.358,0.068,-0.098,0.791
1715183889682,2024-05-08T08:58:09.682,6.368,0.065,-0.095,0.764
1715183889692,2024-05-08T08:58:09.692,6.378,0.061,-0.108,0.739
1715183889702,2024-05-08T08:58:09.702,6.388,0.052,-0.130,0.725
1715183889711,2024-05-08T08:58:09.711,6.397,0.028,-0.159,0.737
1715183889721,2024-05-08T08:58:09.721,6.407,0.014,-0.183,0.787
1715183889732,2024-05-08T08:58:09.732,6.418,0.019,-0.192,0.871
1715183889742,2024-05-08T08:58:09.742,6.428,0.019,-0.196,0.971
1715183889752,2024-05-08T08:58:09.752,6.438,0.021,-0.204,1.062
1715183889761,2024-05-08T08:58:09.761,6.447,0.016,-0.205,1.109
1715183889771,2024-05-08T08:58:09.771,6.457,0.021,-0.188,1.106
1715183889782,2024-05-08T08:58:09.782,6.468,0.020,-0.155,1.057
1715183889792,2024-05-08T08:58:09.792,6.478,0.008,-0.122,0.982
1715183889801,2024-05-08T08:58:09.801,6.487,-0.019,-0.097,0.897
1715183889811,2024-05-08T08:58:09.811,6.497,-0.038,-0.084,0.823
1715183889821,2024-05-08T08:58:09.821,6.507,-0.043,-0.086,0.772
1715183889831,2024-05-08T08:58:09.831,6.517,-0.048,-0.098,0.748
1715183889842,2024-05-08T08:58:09.842,6.528,-0.038,-0.137,0.744
1715183889850,2024-05-08T08:58:09.850,6.536,-0.027,-0.200,0.762
1715183889861,2024-05-08T08:58:09.861,6.547,-0.018,-0.284,0.785
1715183889871,2024-05-08T08:58:09.871,6.557,-0.016,-0.371,0.806
1715183889881,2024-05-08T08:58:09.881,6.567,-0.011,-0.451,0.829
1715183889890,2024-05-08T08:58:09.890,6.576,-0.009,-0.514,0.856
1715183889900,2024-05-08T08:58:09.900,6.586,-0.005,-0.562,0.885
1715183889910,2024-05-08T08:58:09.910,6.596,-0.011,-0.579,0.924
1715183889921,2024-05-08T08:58:09.921,6.607,-0.012,-0.560,0.954
1715183889929,2024-05-08T08:58:09.929,6.615,-0.008,-0.512,0.984
1715183889940,2024-05-08T08:58:09.940,6.626,-0.007,-0.452,1.004
1715183889950,2024-05-08T08:58:09.950,6.636,-0.008,-0.385,1.003
1715183889960,2024-05-08T08:58:09.960,6.646,-0.003,-0.321,0.977
1715183889971,2024-05-08T08:58:09.971,6.657,-0.007,-0.271,0.948
1715183889979,2024-05-08T08:58:09.979,6.665,-0.011,-0.242,0.922
1715183889990,2024-05-08T08:58:09.990,6.676,-0.006,-0.226,0.922
1715183890000,2024-05-08T08:58:10.000,6.686,0.000,-0.232,0.944
1715183890010,2024-05-08T08:58:10.010,6.696,0.017,-0.266,0.966
1715183890019,2024-05-08T08:58:10.019,6.705,0.029,-0.314,0.987
1715183890029,2024-05-08T08:58:10.029,6.715,0.050,-0.372,0.999
1715183890039,2024-05-08T08:58:10.039,6.725,0.081,-0.424,0.999
1715183890050,2024-05-08T08:58:10.050,6.736,0.097,-0.457,0.989
1715183890060,2024-05-08T08:58:10.060,6.746,0.107,-0.457,0.970
1715183890069,2024-05-08T08:58:10.069,6.755,0.112,-0.418,0.962
1715183890079,2024-05-08T08:58:10.079,6.765,0.136,-0.373,0.970
1715183890089,2024-05-08T08:58:10.089,6.775,0.158,-0.341,0.990
1715183890099,2024-05-08T08:58:10.099,6.785,0.169,-0.321,1.006
1715183890108,2024-05-08T08:58:10.108,6.794,0.183,-0.321,1.039
1715183890118,2024-05-08T08:58:10.118,6.804,0.213,-0.349,1.096
1715183890129,2024-05-08T08:58:10.129,6.815,0.243,-0.415,1.159
1715183890139,2024-05-08T08:58:10.139,6.825,0.273,-0.515,1.191
1715183890148,2024-05-08T08:58:10.148,6.834,0.304,-0.629,1.172
1715183890158,2024-05-08T08:58:10.158,6.844,0.320,-0.751,1.101
1715183890168,2024-05-08T08:58:10.168,6.854,0.312,-0.860,1.030
1715183890179,2024-05-08T08:58:10.179,6.865,0.300,-0.916,0.988
1715183890189,2024-05-08T08:58:10.189,6.875,0.281,-0.905,0.975
1715183890198,2024-05-08T08:58:10.198,6.884,0.281,-0.851,1.012
1715183890208,2024-05-08T08:58:10.208,6.894,0.276,-0.782,1.071
1715183890218,2024-05-08T08:58:10.218,6.904,0.268,-0.711,1.109
1715183890228,2024-05-08T08:58:10.228,6.914,0.257,-0.620,1.093
1715183890237,2024-05-08T08:58:10.237,6.923,0.250,-0.514,1.014
1715183890247,2024-05-08T08:58:10.247,6.933,0.241,-0.404,0.896
1715183890258,2024-05-08T08:58:10.258,6.944,0.221,-0.301,0.767
1715183890268,2024-05-08T08:58:10.268,6.954,0.203,-0.210,0.655
1715183890277,2024-05-08T08:58:10.277,6.963,0.190,-0.144,0.584
1715183890287,2024-05-08T08:58:10.287,6.973,0.187,-0.110,0.559
1715183890297,2024-05-08T08:58:10.297,6.983,0.191,-0.112,0.573
1715183890307,2024-05-08T08:58:10.307,6.993,0.208,-0.143,0.628
1715183890318,2024-05-08T08:58:10.318,7.004,0.222,-0.195,0.712
1715183890326,2024-05-08T08:58:10.326,7.012,0.241,-0.263,0.805
