epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715183593639,2024-05-08T08:53:13.639,3.551,-0.670,1.083,-0.793
1715183593649,2024-05-08T08:53:13.649,3.561,-0.568,0.878,-0.595
1715183593659,2024-05-08T08:53:13.659,3.571,-0.443,0.769,-0.458
1715183593669,2024-05-08T08:53:13.669,3.581,-0.364,0.711,-0.341
1715183593678,2024-05-08T08:53:13.678,3.590,-0.301,0.672,-0.212
1715183593688,2024-05-08T08:53:13.688,3.600,-0.342,0.662,-0.243
1715183593699,2024-05-08T08:53:13.699,3.611,-0.428,0.726,-0.159
1715183593709,2024-05-08T08:53:13.709,3.621,-0.497,0.759,-0.152
1715183593719,2024-05-08T08:53:13.719,3.631,-0.574,0.752,-0.144
1715183593728,2024-05-08T08:53:13.728,3.640,-0.621,0.754,-0.178
1715183593738,2024-05-08T08:53:13.738,3.650,-0.679,0.779,-0.234
1715183593748,2024-05-08T08:53:13.748,3.660,-0.711,0.763,-0.213
1715183593759,2024-05-08T08:53:13.759,3.671,-0.717,0.682,-0.262
1715183593767,2024-05-08T08:53:13.767,3.679,-0.648,0.597,-0.280
1715183593778,2024-05-08T08:53:13.778,3.690,-0.514,0.532,-0.290
1715183593788,2024-05-08T08:53:13.788,3.700,-0.399,0.482,-0.291
1715183593798,2024-05-08T08:53:13.798,3.710,-0.312,0.462,-0.238
1715183593807,2024-05-08T08:53:13.807,3.719,-0.258,0.446,-0.195
1715183593817,2024-05-08T08:53:13.817,3.729,-0.227,0.529,-0.134
1715183593828,2024-05-08T08:53:13.828,3.740,-0.271,0.688,-0.161
1715183593838,2024-05-08T08:53:13.838,3.750,-0.351,0.707,-0.217
1715183593848,2024-05-08T08:53:13.848,3.760,-0.429,0.643,-0.183
1715183593857,2024-05-08T08:53:13.857,3.769,-0.495,0.583,-0.181
1715183593867,2024-05-08T08:53:13.867,3.779,-0.527,0.530,-0.129
1715183593877,2024-05-08T08:53:13.877,3.789,-0.553,0.467,-0.063
1715183593888,2024-05-08T08:53:13.888,3.800,-0.562,0.377,-0.032
1715183593896,2024-05-08T08:53:13.896,3.808,-0.586,0.309,-0.024
1715183593907,2024-05-08T08:53:13.907,3.819,-0.586,0.278,-0.019
1715183593917,2024-05-08T08:53:13.917,3.829,-0.579,0.276,-0.043
1715183593927,2024-05-08T08:53:13.927,3.839,-0.580,0.323,-0.103
1715183593937,2024-05-08T08:53:13.937,3.849,-0.595,0.407,-0.196
1715183593946,2024-05-08T08:53:13.946,3.858,-0.600,0.484,-0.293
1715183593956,2024-05-08T08:53:13.956,3.868,-0.601,0.586,-0.373
1715183593967,2024-05-08T08:53:13.967,3.879,-0.616,0.661,-0.443
1715183593977,2024-05-08T08:53:13.977,3.889,-0.659,0.675,-0.483
1715183593986,2024-05-08T08:53:13.986,3.898,-0.695,0.692,-0.480
1715183593996,2024-05-08T08:53:13.996,3.908,-0.694,0.688,-0.398
1715183594006,2024-05-08T08:53:14.006,3.918,-0.690,0.657,-0.327
1715183594016,2024-05-08T08:53:14.016,3.928,-0.659,0.670,-0.361
1715183594025,2024-05-08T08:53:14.025,3.937,-0.626,0.734,-0.445
1715183594036,2024-05-08T08:53:14.036,3.948,-0.636,0.781,-0.497
1715183594046,2024-05-08T08:53:14.046,3.958,-0.637,0.813,-0.543
1715183594056,2024-05-08T08:53:14.056,3.968,-0.651,0.852,-0.600
1715183594066,2024-05-08T08:53:14.066,3.978,-0.671,0.842,-0.629
1715183594075,2024-05-08T08:53:14.075,3.987,-0.693,0.766,-0.626
1715183594085,2024-05-08T08:53:14.085,3.997,-0.694,0.672,-0.573
1715183594096,2024-05-08T08:53:14.096,4.008,-0.739,0.604,-0.528
1715183594106,2024-05-08T08:53:14.106,4.018,-0.866,0.594,-0.550
1715183594115,2024-05-08T08:53:14.115,4.027,-0.783,0.617,-0.436
1715183594125,2024-05-08T08:53:14.125,4.037,-0.780,0.539,-0.403
1715183594135,2024-05-08T08:53:14.135,4.047,-0.893,0.482,-0.464
1715183594145,2024-05-08T08:53:14.145,4.057,-0.882,0.520,-0.678
1715183594154,2024-05-08T08:53:14.154,4.066,-0.820,0.639,-0.779
1715183594164,2024-05-08T08:53:14.164,4.076,-0.703,0.839,-0.669
1715183594175,2024-05-08T08:53:14.175,4.087,-0.699,0.829,-0.758
1715183594185,2024-05-08T08:53:14.185,4.097,-0.756,0.900,-1.122
1715183594195,2024-05-08T08:53:14.195,4.107,-0.744,1.170,-1.453
1715183594204,2024-05-08T08:53:14.204,4.116,-0.709,1.458,-1.489
1715183594214,2024-05-08T08:53:14.214,4.126,-0.626,1.608,-1.378
1715183594224,2024-05-08T08:53:14.224,4.136,-0.330,1.392,-1.019
1715183594235,2024-05-08T08:53:14.235,4.147,-0.301,0.410,-0.988
1715183594244,2024-05-08T08:53:14.244,4.156,-0.342,0.147,-0.853
1715183594254,2024-05-08T08:53:14.254,4.166,-0.605,0.560,0.263
1715183594264,2024-05-08T08:53:14.264,4.176,-0.461,0.358,1.175
1715183594274,2024-05-08T08:53:14.274,4.186,-0.563,0.008,1.333
1715183594285,2024-05-08T08:53:14.285,4.197,-0.872,0.213,1.058
1715183594293,2024-05-08T08:53:14.293,4.205,-0.787,0.589,0.397
1715183594304,2024-05-08T08:53:14.304,4.216,-0.668,0.792,-0.020
1715183594314,2024-05-08T08:53:14.314,4.226,-0.620,0.865,-0.440
1715183594324,2024-05-08T08:53:14.324,4.236,-0.561,0.968,-0.784
1715183594333,2024-05-08T08:53:14.333,4.245,-0.473,1.034,-0.942
1715183594343,2024-05-08T08:53:14.343,4.255,-0.424,1.005,-1.047
1715183594353,2024-05-08T08:53:14.353,4.265,-0.410,0.902,-1.158
1715183594364,2024-05-08T08:53:14.364,4.276,-0.403,0.856,-1.156
1715183594372,2024-05-08T08:53:14.372,4.284,-0.378,0.816,-0.984
1715183594383,2024-05-08T08:53:14.383,4.295,-0.334,0.720,-0.861
1715183594393,2024-05-08T08:53:14.393,4.305,-0.314,0.556,-0.784
1715183594403,2024-05-08T08:53:14.403,4.315,-0.318,0.472,-0.651
1715183594413,2024-05-08T08:53:14.413,4.325,-0.343,0.394,-0.410
1715183594422,2024-05-08T08:53:14.422,4.334,-0.373,0.357,-0.226
1715183594432,2024-05-08T08:53:14.432,4.344,-0.395,0.305,-0.242
1715183594443,2024-05-08T08:53:14.443,4.355,-0.377,0.365,-0.209
1715183594453,2024-05-08T08:53:14.453,4.365,-0.368,0.358,-0.175
1715183594462,2024-05-08T08:53:14.462,4.374,-0.318,0.402,-0.171
1715183594472,2024-05-08T08:53:14.472,4.384,-0.377,0.169,-0.245
1715183594482,2024-05-08T08:53:14.482,4.394,-0.541,-0.082,-0.841
1715183594493,2024-05-08T08:53:14.493,4.405,-0.687,-0.385,-1.590
1715183594501,2024-05-08T08:53:14.501,4.413,-0.642,-0.113,-0.976
1715183594512,2024-05-08T08:53:14.512,4.424,-0.727,0.080,-1.175
1715183594522,2024-05-08T08:53:14.522,4.434,-0.675,-0.060,-0.609
1715183594532,2024-05-08T08:53:14.532,4.444,-0.640,-0.753,0.354
1715183594542,2024-05-08T08:53:14.542,4.454,-0.628,-1.175,0.277
1715183594551,2024-05-08T08:53:14.551,4.463,-0.644,-0.538,-0.179
1715183594561,2024-05-08T08:53:14.561,4.473,-0.600,0.125,-0.606
1715183594572,2024-05-08T08:53:14.572,4.484,-0.661,-0.204,-0.666
1715183594582,2024-05-08T08:53:14.582,4.494,-0.758,-0.424,-0.809
1715183594591,2024-05-08T08:53:14.591,4.503,-0.783,-0.486,-0.969
1715183594601,2024-05-08T08:53:14.601,4.513,-0.815,-0.563,-1.016
1715183594611,2024-05-08T08:53:14.611,4.523,-0.854,-0.611,-0.985
1715183594621,2024-05-08T08:53:14.621,4.533,-0.869,-0.502,-0.908
1715183594632,2024-05-08T08:53:14.632,4.544,-0.905,-0.392,-0.754
1715183594640,2024-05-08T08:53:14.640,4.552,-0.942,-0.377,-0.672
1715183594651,2024-05-08T08:53:14.651,4.563,-0.993,-0.374,-0.681
1715183594661,2024-05-08T08:53:14.661,4.573,-1.037,-0.345,-0.680
1715183594671,2024-05-08T08:53:14.671,4.583,-1.024,-0.313,-0.620
1715183594680,2024-05-08T08:53:14.680,4.592,-0.975,-0.280,-0.564
1715183594690,2024-05-08T08:53:14.690,4.602,-0.961,-0.287,-0.558
1715183594701,2024-05-08T08:53:14.701,4.613,-0.978,-0.306,-0.588
1715183594711,2024-05-08T08:53:14.711,4.623,-0.982,-0.228,-0.631
1715183594720,2024-05-08T08:53:14.720,4.632,-0.994,-0.167,-0.755
1715183594730,2024-05-08T08:53:14.730,4.642,-0.973,-0.218,-0.967
1715183594740,2024-05-08T08:53:14.740,4.652,-0.770,-0.302,-1.163
1715183594750,2024-05-08T08:53:14.750,4.662,-0.787,-0.452,-1.302
1715183594761,2024-05-08T08:53:14.761,4.673,-0.925,-0.569,-1.363
1715183594769,2024-05-08T08:53:14.769,4.681,-0.832,-0.435,-1.368
1715183594780,2024-05-08T08:53:14.780,4.692,-0.740,-0.351,-1.337
1715183594790,2024-05-08T08:53:14.790,4.702,-0.696,-0.313,-1.217
1715183594800,2024-05-08T08:53:14.800,4.712,-0.613,-0.327,-0.983
1715183594809,2024-05-08T08:53:14.809,4.721,-0.565,-0.309,-0.772
1715183594819,2024-05-08T08:53:14.819,4.731,-0.543,-0.285,-0.624
1715183594829,2024-05-08T08:53:14.829,4.741,-0.524,-0.244,-0.539
1715183594840,2024-05-08T08:53:14.840,4.752,-0.517,-0.213,-0.517
1715183594849,2024-05-08T08:53:14.849,4.761,-0.532,-0.204,-0.440
1715183594859,2024-05-08T08:53:14.859,4.771,-0.528,-0.179,-0.454
1715183594869,2024-05-08T08:53:14.869,4.781,-0.527,-0.129,-0.568
1715183594879,2024-05-08T08:53:14.879,4.791,-0.523,-0.125,-0.637
1715183594890,2024-05-08T08:53:14.890,4.802,-0.547,-0.186,-0.659
1715183594898,2024-05-08T08:53:14.898,4.810,-0.608,-0.187,-0.861
1715183594909,2024-05-08T08:53:14.909,4.821,-0.623,-0.220,-0.927
1715183594919,2024-05-08T08:53:14.919,4.831,-0.595,-0.213,-0.866
1715183594929,2024-05-08T08:53:14.929,4.841,-0.601,-0.165,-0.792
1715183594938,2024-05-08T08:53:14.938,4.850,-0.613,-0.126,-0.729
1715183594948,2024-05-08T08:53:14.948,4.860,-0.617,-0.103,-0.685
1715183594958,2024-05-08T08:53:14.958,4.870,-0.631,-0.062,-0.631
1715183594969,2024-05-08T08:53:14.969,4.881,-0.651,-0.020,-0.587
1715183594979,2024-05-08T08:53:14.979,4.891,-0.663,-0.004,-0.517
1715183594988,2024-05-08T08:53:14.988,4.900,-0.646,0.027,-0.472
1715183594998,2024-05-08T08:53:14.998,4.910,-0.625,0.044,-0.499
1715183595008,2024-05-08T08:53:15.008,4.920,-0.609,-0.008,-0.542
1715183595018,2024-05-08T08:53:15.018,4.930,-0.605,-0.041,-0.519
1715183595027,2024-05-08T08:53:15.027,4.939,-0.598,-0.075,-0.499
1715183595037,2024-05-08T08:53:15.037,4.949,-0.569,-0.043,-0.467
1715183595048,2024-05-08T08:53:15.048,4.960,-0.546,-0.060,-0.457
1715183595058,2024-05-08T08:53:15.058,4.970,-0.546,-0.102,-0.420
1715183595067,2024-05-08T08:53:15.067,4.979,-0.620,-0.075,-0.457
1715183595077,2024-05-08T08:53:15.077,4.989,-0.675,-0.040,-0.466
1715183595087,2024-05-08T08:53:15.087,4.999,-0.720,-0.027,-0.490
1715183595098,2024-05-08T08:53:15.098,5.010,-0.752,-0.077,-0.424
1715183595108,2024-05-08T08:53:15.108,5.020,-0.780,-0.032,-0.475
1715183595117,2024-05-08T08:53:15.117,5.029,-0.802,-0.038,-0.438
1715183595127,2024-05-08T08:53:15.127,5.039,-0.803,-0.048,-0.381
1715183595137,2024-05-08T08:53:15.137,5.049,-0.780,-0.040,-0.396
1715183595147,2024-05-08T08:53:15.147,5.059,-0.781,-0.054,-0.431
1715183595156,2024-05-08T08:53:15.156,5.068,-0.791,-0.069,-0.446
1715183595166,2024-05-08T08:53:15.166,5.078,-0.802,-0.069,-0.427
1715183595177,2024-05-08T08:53:15.177,5.089,-0.833,-0.065,-0.407
1715183595187,2024-05-08T08:53:15.187,5.099,-0.854,-0.065,-0.428
1715183595196,2024-05-08T08:53:15.196,5.108,-0.872,-0.050,-0.424
1715183595206,2024-05-08T08:53:15.206,5.118,-0.911,-0.046,-0.428
1715183595216,2024-05-08T08:53:15.216,5.128,-0.969,-0.031,-0.485
1715183595226,2024-05-08T08:53:15.226,5.138,-1.015,-0.037,-0.569
1715183595237,2024-05-08T08:53:15.237,5.149,-1.015,-0.094,-0.640
1715183595245,2024-05-08T08:53:15.245,5.157,-0.982,-0.117,-0.665
1715183595256,2024-05-08T08:53:15.256,5.168,-0.934,-0.132,-0.659
1715183595266,2024-05-08T08:53:15.266,5.178,-0.895,-0.155,-0.623
1715183595276,2024-05-08T08:53:15.276,5.188,-0.886,-0.188,-0.592
1715183595285,2024-05-08T08:53:15.285,5.197,-1.010,-0.149,-0.587
1715183595295,2024-05-08T08:53:15.295,5.207,-1.325,-0.006,-0.594
1715183595306,2024-05-08T08:53:15.306,5.218,-1.353,0.177,-0.477
1715183595316,2024-05-08T08:53:15.316,5.228,-1.221,0.160,-0.398
1715183595326,2024-05-08T08:53:15.326,5.238,-1.170,0.025,-0.431
1715183595335,2024-05-08T08:53:15.335,5.247,-1.198,-0.133,-0.502
1715183595345,2024-05-08T08:53:15.345,5.257,-1.193,-0.224,-0.568
1715183595355,2024-05-08T08:53:15.355,5.267,-1.145,-0.319,-0.607
1715183595366,2024-05-08T08:53:15.366,5.278,-1.137,-0.337,-0.697
1715183595374,2024-05-08T08:53:15.374,5.286,-1.107,-0.251,-0.726
1715183595385,2024-05-08T08:53:15.385,5.297,-1.054,-0.251,-0.703
1715183595395,2024-05-08T08:53:15.395,5.307,-0.946,-0.209,-0.649
1715183595405,2024-05-08T08:53:15.405,5.317,-0.878,-0.139,-0.534
1715183595414,2024-05-08T08:53:15.414,5.326,-0.882,-0.104,-0.350
1715183595424,2024-05-08T08:53:15.424,5.336,-0.905,-0.103,-0.251
1715183595434,2024-05-08T08:53:15.434,5.346,-0.893,-0.095,-0.204
1715183595445,2024-05-08T08:53:15.445,5.357,-0.838,-0.009,-0.129
1715183595455,2024-05-08T08:53:15.455,5.367,-0.820,0.033,-0.256
1715183595464,2024-05-08T08:53:15.464,5.376,-0.787,0.055,-0.402
1715183595474,2024-05-08T08:53:15.474,5.386,-0.755,0.027,-0.410
1715183595484,2024-05-08T08:53:15.484,5.396,-0.727,-0.183,-0.364
1715183595495,2024-05-08T08:53:15.495,5.407,-0.732,-0.119,-0.478
1715183595503,2024-05-08T08:53:15.503,5.415,-0.709,-0.059,-0.570
1715183595514,2024-05-08T08:53:15.514,5.426,-0.915,-0.105,-0.424
1715183595524,2024-05-08T08:53:15.524,5.436,-1.180,0.021,-0.123
1715183595534,2024-05-08T08:53:15.534,5.446,-0.946,-0.093,-0.117
1715183595544,2024-05-08T08:53:15.544,5.456,-1.001,-0.060,-0.383
1715183595553,2024-05-08T08:53:15.553,5.465,-1.004,-0.214,-0.623
1715183595563,2024-05-08T08:53:15.563,5.475,-0.958,-0.394,-0.709
1715183595574,2024-05-08T08:53:15.574,5.486,-0.896,-0.426,-0.649
1715183595584,2024-05-08T08:53:15.584,5.496,-0.770,-0.379,-0.487
1715183595593,2024-05-08T08:53:15.593,5.505,-0.698,-0.408,-0.338
1715183595603,2024-05-08T08:53:15.603,5.515,-0.677,-0.461,-0.378
1715183595613,2024-05-08T08:53:15.613,5.525,-0.627,-0.367,-0.386
1715183595623,2024-05-08T08:53:15.623,5.535,-0.607,-0.317,-0.347
1715183595632,2024-05-08T08:53:15.632,5.544,-0.594,-0.318,-0.298
1715183595642,2024-05-08T08:53:15.642,5.554,-0.555,-0.314,-0.272
1715183595653,2024-05-08T08:53:15.653,5.565,-0.536,-0.327,-0.244
1715183595663,2024-05-08T08:53:15.663,5.575,-0.531,-0.332,-0.240
1715183595673,2024-05-08T08:53:15.673,5.585,-0.521,-0.312,-0.243
1715183595682,2024-05-08T08:53:15.682,5.594,-0.539,-0.323,-0.234
1715183595692,2024-05-08T08:53:15.692,5.604,-0.537,-0.369,-0.230
1715183595703,2024-05-08T08:53:15.703,5.615,-0.537,-0.391,-0.279
1715183595713,2024-05-08T08:53:15.713,5.625,-0.585,-0.421,-0.323
1715183595722,2024-05-08T08:53:15.722,5.634,-0.667,-0.468,-0.344
1715183595732,2024-05-08T08:53:15.732,5.644,-0.746,-0.469,-0.322
1715183595742,2024-05-08T08:53:15.742,5.654,-0.857,-0.469,-0.366
1715183595752,2024-05-08T08:53:15.752,5.664,-0.841,-0.475,-0.356
1715183595763,2024-05-08T08:53:15.763,5.675,-0.811,-0.439,-0.308
1715183595771,2024-05-08T08:53:15.771,5.683,-0.878,-0.436,-0.310
1715183595782,2024-05-08T08:53:15.782,5.694,-0.938,-0.438,-0.284
1715183595792,2024-05-08T08:53:15.792,5.704,-0.874,-0.407,-0.281
1715183595802,2024-05-08T08:53:15.802,5.714,-0.841,-0.384,-0.310
1715183595811,2024-05-08T08:53:15.811,5.723,-0.836,-0.416,-0.296
1715183595821,2024-05-08T08:53:15.821,5.733,-0.831,-0.429,-0.318
1715183595831,2024-05-08T08:53:15.831,5.743,-0.829,-0.430,-0.473
1715183595842,2024-05-08T08:53:15.842,5.754,-0.832,-0.439,-0.498
1715183595850,2024-05-08T08:53:15.850,5.762,-0.912,-0.535,-0.485
1715183595861,2024-05-08T08:53:15.861,5.773,-0.910,-0.526,-0.477
1715183595871,2024-05-08T08:53:15.871,5.783,-0.860,-0.462,-0.467
1715183595881,2024-05-08T08:53:15.881,5.793,-0.908,-0.499,-0.501
1715183595891,2024-05-08T08:53:15.891,5.803,-0.908,-0.515,-0.502
1715183595900,2024-05-08T08:53:15.900,5.812,-0.902,-0.408,-0.569
1715183595911,2024-05-08T08:53:15.911,5.823,-0.897,-0.487,-0.491
1715183595921,2024-05-08T08:53:15.921,5.833,-0.872,-0.468,-0.439
1715183595931,2024-05-08T08:53:15.931,5.843,-0.866,-0.427,-0.446
1715183595940,2024-05-08T08:53:15.940,5.852,-0.885,-0.426,-0.464
1715183595950,2024-05-08T08:53:15.950,5.862,-0.865,-0.382,-0.455
1715183595960,2024-05-08T08:53:15.960,5.872,-0.838,-0.380,-0.438
1715183595971,2024-05-08T08:53:15.971,5.883,-0.858,-0.378,-0.475
1715183595979,2024-05-08T08:53:15.979,5.891,-0.861,-0.375,-0.443
1715183595990,2024-05-08T08:53:15.990,5.902,-0.920,-0.474,-0.523
1715183596000,2024-05-08T08:53:16.000,5.912,-0.930,-0.481,-0.568
1715183596010,2024-05-08T08:53:16.010,5.922,-0.922,-0.488,-0.565
1715183596020,2024-05-08T08:53:16.020,5.932,-0.952,-0.582,-0.641
1715183596029,2024-05-08T08:53:16.029,5.941,-0.955,-0.665,-0.717
1715183596039,2024-05-08T08:53:16.039,5.951,-0.975,-0.691,-0.819
1715183596050,2024-05-08T08:53:16.050,5.962,-0.963,-0.718,-0.814
1715183596060,2024-05-08T08:53:16.060,5.972,-0.917,-0.688,-0.842
1715183596069,2024-05-08T08:53:16.069,5.981,-0.837,-0.675,-0.913
1715183596079,2024-05-08T08:53:16.079,5.991,-0.674,-0.643,-0.823
1715183596089,2024-05-08T08:53:16.089,6.001,-0.586,-0.558,-0.724
1715183596099,2024-05-08T08:53:16.099,6.011,-0.542,-0.373,-0.624
1715183596108,2024-05-08T08:53:16.108,6.020,-0.498,-0.305,-0.502
1715183596119,2024-05-08T08:53:16.119,6.031,-0.476,-0.308,-0.437
1715183596129,2024-05-08T08:53:16.129,6.041,-0.515,-0.354,-0.443
1715183596139,2024-05-08T08:53:16.139,6.051,-0.520,-0.328,-0.447
1715183596149,2024-05-08T08:53:16.149,6.061,-0.514,-0.336,-0.414
1715183596158,2024-05-08T08:53:16.158,6.070,-0.591,-0.423,-0.549
1715183596168,2024-05-08T08:53:16.168,6.080,-0.628,-0.401,-0.597
1715183596179,2024-05-08T08:53:16.179,6.091,-0.658,-0.346,-0.501
1715183596189,2024-05-08T08:53:16.189,6.101,-0.715,-0.366,-0.480
1715183596198,2024-05-08T08:53:16.198,6.110,-0.790,-0.400,-0.477
1715183596208,2024-05-08T08:53:16.208,6.120,-0.825,-0.428,-0.490
1715183596218,2024-05-08T08:53:16.218,6.130,-0.824,-0.485,-0.588
1715183596228,2024-05-08T08:53:16.228,6.140,-0.931,-0.504,-0.717
1715183596239,2024-05-08T08:53:16.239,6.151,-0.912,-0.529,-0.725
1715183596247,2024-05-08T08:53:16.247,6.159,-0.832,-0.500,-0.724
1715183596258,2024-05-08T08:53:16.258,6.170,-0.783,-0.384,-0.664
1715183596268,2024-05-08T08:53:16.268,6.180,-0.753,-0.299,-0.543
1715183596278,2024-05-08T08:53:16.278,6.190,-0.720,-0.248,-0.486
1715183596287,2024-05-08T08:53:16.287,6.199,-0.719,-0.280,-0.540
1715183596297,2024-05-08T08:53:16.297,6.209,-0.722,-0.207,-0.576
1715183596307,2024-05-08T08:53:16.307,6.219,-0.716,-0.133,-0.548
1715183596318,2024-05-08T08:53:16.318,6.230,-0.728,-0.108,-0.543
1715183596327,2024-05-08T08:53:16.327,6.239,-0.742,-0.042,-0.503
1715183596337,2024-05-08T08:53:16.337,6.249,-0.712,0.007,-0.440
1715183596347,2024-05-08T08:53:16.347,6.259,-0.689,-0.002,-0.387
1715183596357,2024-05-08T08:53:16.357,6.269,-0.660,-0.081,-0.404
1715183596368,2024-05-08T08:53:16.368,6.280,-0.618,-0.106,-0.446
1715183596376,2024-05-08T08:53:16.376,6.288,-0.601,-0.133,-0.435
1715183596387,2024-05-08T08:53:16.387,6.299,-0.574,-0.155,-0.412
1715183596397,2024-05-08T08:53:16.397,6.309,-0.552,-0.178,-0.411
1715183596407,2024-05-08T08:53:16.407,6.319,-0.577,-0.251,-0.479
1715183596416,2024-05-08T08:53:16.416,6.328,-0.601,-0.331,-0.523
1715183596426,2024-05-08T08:53:16.426,6.338,-0.615,-0.365,-0.582
1715183596436,2024-05-08T08:53:16.436,6.348,-0.649,-0.423,-0.643
1715183596447,2024-05-08T08:53:16.447,6.359,-0.677,-0.440,-0.671
1715183596457,2024-05-08T08:53:16.457,6.369,-0.706,-0.453,-0.670
1715183596466,2024-05-08T08:53:16.466,6.378,-0.753,-0.439,-0.650
1715183596476,2024-05-08T08:53:16.476,6.388,-0.778,-0.468,-0.621
1715183596486,2024-05-08T08:53:16.486,6.398,-0.765,-0.498,-0.585
1715183596496,2024-05-08T08:53:16.496,6.408,-0.744,-0.480,-0.489
1715183596505,2024-05-08T08:53:16.505,6.417,-0.730,-0.465,-0.411
1715183596515,2024-05-08T08:53:16.515,6.427,-0.741,-0.437,-0.392
1715183596526,2024-05-08T08:53:16.526,6.438,-0.757,-0.411,-0.399
1715183596536,2024-05-08T08:53:16.536,6.448,-0.769,-0.347,-0.417
1715183596545,2024-05-08T08:53:16.545,6.457,-0.799,-0.348,-0.486
1715183596555,2024-05-08T08:53:16.555,6.467,-0.801,-0.374,-0.552
1715183596565,2024-05-08T08:53:16.565,6.477,-0.812,-0.357,-0.502
1715183596576,2024-05-08T08:53:16.576,6.488,-0.870,-0.316,-0.447
1715183596586,2024-05-08T08:53:16.586,6.498,-0.855,-0.304,-0.456
1715183596595,2024-05-08T08:53:16.595,6.507,-0.791,-0.309,-0.493
1715183596605,2024-05-08T08:53:16.605,6.517,-0.738,-0.382,-0.502
1715183596615,2024-05-08T08:53:16.615,6.527,-0.717,-0.479,-0.507
1715183596625,2024-05-08T08:53:16.625,6.537,-0.723,-0.532,-0.637
1715183596634,2024-05-08T08:53:16.634,6.546,-0.751,-0.490,-0.682
1715183596644,2024-05-08T08:53:16.644,6.556,-0.771,-0.414,-0.611
1715183596655,2024-05-08T08:53:16.655,6.567,-0.821,-0.434,-0.697
1715183596665,2024-05-08T08:53:16.665,6.577,-0.890,-0.396,-0.825
1715183596674,2024-05-08T08:53:16.674,6.586,-0.902,-0.383,-0.817
1715183596684,2024-05-08T08:53:16.684,6.596,-0.896,-0.361,-0.672
1715183596694,2024-05-08T08:53:16.694,6.606,-0.918,-0.368,-0.566
1715183596704,2024-05-08T08:53:16.704,6.616,-0.923,-0.449,-0.440
1715183596715,2024-05-08T08:53:16.715,6.627,-0.895,-0.412,-0.340
1715183596724,2024-05-08T08:53:16.724,6.636,-0.951,-0.325,-0.354
1715183596734,2024-05-08T08:53:16.734,6.646,-1.028,-0.302,-0.438
1715183596744,2024-05-08T08:53:16.744,6.656,-1.099,-0.260,-0.533
1715183596754,2024-05-08T08:53:16.754,6.666,-1.174,-0.290,-0.636
1715183596763,2024-05-08T08:53:16.763,6.675,-1.173,-0.319,-0.823
1715183596773,2024-05-08T08:53:16.773,6.685,-1.132,-0.296,-0.952
1715183596784,2024-05-08T08:53:16.784,6.696,-1.031,-0.273,-0.905
1715183596794,2024-05-08T08:53:16.794,6.706,-0.833,-0.260,-0.774
1715183596803,2024-05-08T08:53:16.803,6.715,-0.656,-0.313,-0.723
1715183596813,2024-05-08T08:53:16.813,6.725,-0.516,-0.384,-0.688
1715183596823,2024-05-08T08:53:16.823,6.735,-0.414,-0.427,-0.644
1715183596833,2024-05-08T08:53:16.833,6.745,-0.397,-0.385,-0.574
1715183596844,2024-05-08T08:53:16.844,6.756,-0.446,-0.278,-0.483
1715183596852,2024-05-08T08:53:16.852,6.764,-0.507,-0.183,-0.387
1715183596863,2024-05-08T08:53:16.863,6.775,-0.528,-0.162,-0.344
1715183596873,2024-05-08T08:53:16.873,6.785,-0.553,-0.146,-0.313
1715183596883,2024-05-08T08:53:16.883,6.795,-0.602,-0.192,-0.351
1715183596892,2024-05-08T08:53:16.892,6.804,-0.672,-0.215,-0.613
1715183596902,2024-05-08T08:53:16.902,6.814,-0.830,-0.152,-0.847
1715183596912,2024-05-08T08:53:16.912,6.824,-0.873,-0.165,-0.865
1715183596923,2024-05-08T08:53:16.923,6.835,-0.785,-0.155,-0.871
1715183596933,2024-05-08T08:53:16.933,6.845,-0.749,-0.248,-0.864
1715183596942,2024-05-08T08:53:16.942,6.854,-0.687,-0.284,-0.864
1715183596952,2024-05-08T08:53:16.952,6.864,-0.645,-0.239,-0.827
1715183596962,2024-05-08T08:53:16.962,6.874,-0.632,-0.251,-0.796
1715183596973,2024-05-08T08:53:16.973,6.885,-0.634,-0.250,-0.855
1715183596981,2024-05-08T08:53:16.981,6.893,-0.608,-0.188,-0.847
1715183596992,2024-05-08T08:53:16.992,6.904,-0.556,-0.187,-0.749
1715183597002,2024-05-08T08:53:17.002,6.914,-0.501,-0.242,-0.656
1715183597012,2024-05-08T08:53:17.012,6.924,-0.465,-0.398,-0.585
1715183597021,2024-05-08T08:53:17.021,6.933,-0.491,-0.565,-0.545
