epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715811884926,2024-05-15T15:24:44.926,3.557,0.409,0.095,-0.917
1715811884936,2024-05-15T15:24:44.936,3.567,0.464,-0.028,-1.091
1715811884946,2024-05-15T15:24:44.946,3.577,0.293,-0.262,-1.376
1715811884957,2024-05-15T15:24:44.957,3.588,0.146,-0.451,-1.246
1715811884967,2024-05-15T15:24:44.967,3.598,0.136,-0.279,-1.169
1715811884976,2024-05-15T15:24:44.976,3.607,0.152,-0.033,-1.070
1715811884986,2024-05-15T15:24:44.986,3.617,0.176,0.006,-0.754
1715811884996,2024-05-15T15:24:44.996,3.627,0.113,1.534,1.214
1715811885006,2024-05-15T15:24:45.006,3.637,0.281,-0.177,-0.597
1715811885015,2024-05-15T15:24:45.015,3.646,0.307,-0.555,-1.095
1715811885025,2024-05-15T15:24:45.025,3.656,0.208,0.445,-1.460
1715811885036,2024-05-15T15:24:45.036,3.667,0.267,0.475,-1.492
1715811885046,2024-05-15T15:24:45.046,3.677,0.571,0.001,-1.467
1715811885055,2024-05-15T15:24:45.055,3.686,0.649,-0.101,-1.334
1715811885065,2024-05-15T15:24:45.065,3.696,0.470,0.091,-1.134
1715811885075,2024-05-15T15:24:45.075,3.706,0.344,0.072,-1.010
1715811885086,2024-05-15T15:24:45.086,3.717,0.373,0.197,-1.069
1715811885094,2024-05-15T15:24:45.094,3.725,0.387,0.060,-1.179
1715811885105,2024-05-15T15:24:45.105,3.736,0.162,0.167,-1.063
1715811885115,2024-05-15T15:24:45.115,3.746,0.111,0.229,-0.961
1715811885125,2024-05-15T15:24:45.125,3.756,0.133,0.146,-0.956
1715811885135,2024-05-15T15:24:45.135,3.766,0.146,0.071,-1.009
1715811885144,2024-05-15T15:24:45.144,3.775,0.186,0.192,-1.114
1715811885154,2024-05-15T15:24:45.154,3.785,0.273,0.061,-1.161
1715811885165,2024-05-15T15:24:45.165,3.796,0.252,-0.167,-1.078
1715811885175,2024-05-15T15:24:45.175,3.806,0.306,-0.042,-0.975
1715811885184,2024-05-15T15:24:45.184,3.815,0.501,-0.170,-0.759
1715811885194,2024-05-15T15:24:45.194,3.825,0.551,-0.305,-0.834
1715811885204,2024-05-15T15:24:45.204,3.835,0.506,-0.281,-0.904
1715811885214,2024-05-15T15:24:45.214,3.845,0.472,-0.143,-1.044
1715811885223,2024-05-15T15:24:45.223,3.854,0.489,-0.105,-1.113
1715811885233,2024-05-15T15:24:45.233,3.864,0.345,-0.057,-1.014
1715811885244,2024-05-15T15:24:45.244,3.875,0.247,-0.033,-0.922
1715811885254,2024-05-15T15:24:45.254,3.885,0.083,0.201,-0.920
1715811885263,2024-05-15T15:24:45.263,3.894,0.109,0.261,-1.026
1715811885273,2024-05-15T15:24:45.273,3.904,0.164,0.279,-1.102
1715811885283,2024-05-15T15:24:45.283,3.914,0.152,0.250,-1.068
1715811885294,2024-05-15T15:24:45.294,3.925,0.179,0.079,-1.029
1715811885302,2024-05-15T15:24:45.302,3.933,0.211,-0.017,-0.989
1715811885313,2024-05-15T15:24:45.313,3.944,0.303,-0.106,-1.018
1715811885323,2024-05-15T15:24:45.323,3.954,0.347,-0.267,-1.104
1715811885333,2024-05-15T15:24:45.333,3.964,0.338,-0.330,-1.071
1715811885343,2024-05-15T15:24:45.343,3.974,0.316,-0.258,-1.033
1715811885352,2024-05-15T15:24:45.352,3.983,0.265,-0.282,-1.009
1715811885362,2024-05-15T15:24:45.362,3.993,0.261,-0.218,-0.985
1715811885373,2024-05-15T15:24:45.373,4.004,0.239,-0.128,-0.928
1715811885383,2024-05-15T15:24:45.383,4.014,0.198,-0.140,-0.981
1715811885392,2024-05-15T15:24:45.392,4.023,0.154,0.047,-1.051
1715811885402,2024-05-15T15:24:45.402,4.033,0.125,-0.047,-0.953
1715811885412,2024-05-15T15:24:45.412,4.043,0.165,-0.125,-0.859
1715811885422,2024-05-15T15:24:45.422,4.053,0.188,-0.105,-0.845
1715811885431,2024-05-15T15:24:45.431,4.062,0.204,-0.164,-0.843
1715811885442,2024-05-15T15:24:45.442,4.073,0.172,-0.140,-0.827
1715811885452,2024-05-15T15:24:45.452,4.083,0.190,-0.161,-0.832
1715811885462,2024-05-15T15:24:45.462,4.093,0.215,-0.212,-0.926
1715811885471,2024-05-15T15:24:45.471,4.102,0.211,-0.186,-1.065
1715811885481,2024-05-15T15:24:45.481,4.112,0.233,-0.218,-1.064
1715811885491,2024-05-15T15:24:45.491,4.122,0.230,-0.266,-1.021
1715811885502,2024-05-15T15:24:45.502,4.133,0.223,-0.285,-0.968
1715811885512,2024-05-15T15:24:45.512,4.143,0.214,-0.306,-0.931
1715811885521,2024-05-15T15:24:45.521,4.152,0.276,-0.330,-0.932
1715811885531,2024-05-15T15:24:45.531,4.162,0.273,-0.313,-0.956
1715811885541,2024-05-15T15:24:45.541,4.172,0.295,-0.338,-0.894
1715811885551,2024-05-15T15:24:45.551,4.182,0.324,-0.317,-0.888
1715811885560,2024-05-15T15:24:45.560,4.191,0.260,-0.309,-0.824
1715811885570,2024-05-15T15:24:45.570,4.201,0.275,-0.298,-0.845
1715811885581,2024-05-15T15:24:45.581,4.212,0.280,-0.318,-0.763
1715811885591,2024-05-15T15:24:45.591,4.222,0.275,-0.324,-0.842
1715811885600,2024-05-15T15:24:45.600,4.231,0.241,-0.305,-0.874
1715811885610,2024-05-15T15:24:45.610,4.241,0.260,-0.296,-0.773
1715811885620,2024-05-15T15:24:45.620,4.251,0.228,-0.193,-0.770
1715811885630,2024-05-15T15:24:45.630,4.261,0.275,-0.202,-0.924
1715811885639,2024-05-15T15:24:45.639,4.270,0.313,-0.229,-0.945
1715811885650,2024-05-15T15:24:45.650,4.281,0.316,-0.182,-1.012
1715811885660,2024-05-15T15:24:45.660,4.291,0.314,-0.179,-1.083
1715811885670,2024-05-15T15:24:45.670,4.301,0.284,-0.176,-1.161
1715811885679,2024-05-15T15:24:45.679,4.310,0.290,-0.256,-1.149
1715811885689,2024-05-15T15:24:45.689,4.320,0.291,-0.400,-1.033
1715811885699,2024-05-15T15:24:45.699,4.330,0.208,-0.428,-0.949
1715811885710,2024-05-15T15:24:45.710,4.341,0.196,-0.314,-0.904
1715811885720,2024-05-15T15:24:45.720,4.351,0.244,-0.254,-0.805
1715811885729,2024-05-15T15:24:45.729,4.360,0.170,-0.213,-0.614
1715811885739,2024-05-15T15:24:45.739,4.370,0.229,-0.219,-0.703
1715811885749,2024-05-15T15:24:45.749,4.380,0.246,-0.226,-0.849
1715811885759,2024-05-15T15:24:45.759,4.390,0.248,-0.146,-0.989
1715811885768,2024-05-15T15:24:45.768,4.399,0.262,-0.199,-1.181
1715811885778,2024-05-15T15:24:45.778,4.409,0.744,-0.556,-1.440
1715811885789,2024-05-15T15:24:45.789,4.420,-0.329,-0.072,-1.248
1715811885799,2024-05-15T15:24:45.799,4.430,0.185,-0.202,-1.124
1715811885808,2024-05-15T15:24:45.808,4.439,0.139,-0.425,-0.864
1715811885818,2024-05-15T15:24:45.818,4.449,0.375,-0.341,-0.741
1715811885828,2024-05-15T15:24:45.828,4.459,0.031,-0.191,-0.806
1715811885838,2024-05-15T15:24:45.838,4.469,0.019,-0.323,-0.589
1715811885847,2024-05-15T15:24:45.847,4.478,0.320,-0.283,-0.760
1715811885858,2024-05-15T15:24:45.858,4.489,0.492,-0.305,-0.830
1715811885868,2024-05-15T15:24:45.868,4.499,0.242,-0.522,-1.036
1715811885878,2024-05-15T15:24:45.878,4.509,0.243,-0.391,-1.098
1715811885888,2024-05-15T15:24:45.888,4.519,0.231,-0.342,-1.055
1715811885897,2024-05-15T15:24:45.897,4.528,0.196,-0.296,-0.997
1715811885907,2024-05-15T15:24:45.907,4.538,0.212,-0.310,-1.040
1715811885918,2024-05-15T15:24:45.918,4.549,0.249,-0.364,-1.064
1715811885928,2024-05-15T15:24:45.928,4.559,0.270,-0.428,-1.010
1715811885937,2024-05-15T15:24:45.937,4.568,0.248,-0.385,-0.937
1715811885947,2024-05-15T15:24:45.947,4.578,0.215,-0.323,-0.874
1715811885957,2024-05-15T15:24:45.957,4.588,0.199,-0.309,-0.801
1715811885967,2024-05-15T15:24:45.967,4.598,0.208,-0.302,-0.780
1715811885976,2024-05-15T15:24:45.976,4.607,0.235,-0.403,-0.749
1715811885986,2024-05-15T15:24:45.986,4.617,0.226,-0.392,-0.815
1715811885997,2024-05-15T15:24:45.997,4.628,0.197,-0.301,-0.986
1715811886007,2024-05-15T15:24:46.007,4.638,0.143,-0.323,-1.009
1715811886016,2024-05-15T15:24:46.016,4.647,0.130,-0.345,-0.976
1715811886026,2024-05-15T15:24:46.026,4.657,0.151,-0.403,-0.983
1715811886036,2024-05-15T15:24:46.036,4.667,0.114,-0.376,-0.917
1715811886046,2024-05-15T15:24:46.046,4.677,0.154,-0.311,-1.011
1715811886057,2024-05-15T15:24:46.057,4.688,0.120,-0.315,-1.056
1715811886066,2024-05-15T15:24:46.066,4.697,0.085,-0.318,-1.007
1715811886076,2024-05-15T15:24:46.076,4.707,0.058,-0.288,-0.997
1715811886086,2024-05-15T15:24:46.086,4.717,0.039,-0.246,-1.032
1715811886096,2024-05-15T15:24:46.096,4.727,0.054,-0.254,-1.047
1715811886105,2024-05-15T15:24:46.105,4.736,0.043,-0.282,-1.063
1715811886115,2024-05-15T15:24:46.115,4.746,0.000,-0.289,-1.013
1715811886126,2024-05-15T15:24:46.126,4.757,0.031,-0.265,-0.958
1715811886136,2024-05-15T15:24:46.136,4.767,0.126,-0.559,-0.944
1715811886145,2024-05-15T15:24:46.145,4.776,0.036,-0.611,-0.983
1715811886155,2024-05-15T15:24:46.155,4.786,0.065,-0.610,-0.898
1715811886165,2024-05-15T15:24:46.165,4.796,0.031,-0.580,-0.906
1715811886175,2024-05-15T15:24:46.175,4.806,-0.050,-0.492,-0.943
1715811886184,2024-05-15T15:24:46.184,4.815,-0.105,-0.421,-0.920
1715811886194,2024-05-15T15:24:46.194,4.825,-0.059,-0.460,-0.975
1715811886205,2024-05-15T15:24:46.205,4.836,-0.059,-0.441,-0.886
1715811886215,2024-05-15T15:24:46.215,4.846,0.062,-0.608,-0.903
1715811886225,2024-05-15T15:24:46.225,4.856,-0.069,-0.577,-0.894
1715811886234,2024-05-15T15:24:46.234,4.865,-0.180,-0.504,-0.881
1715811886244,2024-05-15T15:24:46.244,4.875,-0.183,-0.584,-0.792
1715811886254,2024-05-15T15:24:46.254,4.885,-0.080,-0.465,-0.664
1715811886265,2024-05-15T15:24:46.265,4.896,-0.075,-0.453,-0.606
1715811886274,2024-05-15T15:24:46.274,4.905,-0.101,-0.361,-0.769
1715811886284,2024-05-15T15:24:46.284,4.915,-0.142,-0.425,-0.919
1715811886294,2024-05-15T15:24:46.294,4.925,-0.149,-0.480,-1.067
1715811886304,2024-05-15T15:24:46.304,4.935,-0.119,-0.486,-0.935
1715811886313,2024-05-15T15:24:46.313,4.944,-0.072,-0.416,-0.940
1715811886323,2024-05-15T15:24:46.323,4.954,-0.113,-0.583,-1.015
1715811886334,2024-05-15T15:24:46.334,4.965,-0.218,-0.522,-0.984
1715811886344,2024-05-15T15:24:46.344,4.975,-0.173,-0.439,-0.879
1715811886353,2024-05-15T15:24:46.353,4.984,-0.280,-0.650,-0.948
1715811886363,2024-05-15T15:24:46.363,4.994,-0.174,-0.619,-0.804
1715811886373,2024-05-15T15:24:46.373,5.004,-0.170,-0.659,-0.764
1715811886383,2024-05-15T15:24:46.383,5.014,-0.112,-0.759,-0.738
1715811886392,2024-05-15T15:24:46.392,5.023,-0.182,-0.514,-0.797
1715811886402,2024-05-15T15:24:46.402,5.033,-0.152,-0.660,-0.846
1715811886413,2024-05-15T15:24:46.413,5.044,-0.083,-0.573,-0.833
1715811886423,2024-05-15T15:24:46.423,5.054,-0.023,-0.506,-0.817
1715811886433,2024-05-15T15:24:46.433,5.064,-0.042,-0.586,-0.735
1715811886442,2024-05-15T15:24:46.442,5.073,0.184,-0.734,-0.428
1715811886452,2024-05-15T15:24:46.452,5.083,0.237,-0.819,-0.492
1715811886463,2024-05-15T15:24:46.463,5.094,-0.094,-0.896,-0.881
1715811886473,2024-05-15T15:24:46.473,5.104,-0.127,-1.056,-1.160
1715811886482,2024-05-15T15:24:46.482,5.113,-0.114,-0.876,-1.117
1715811886492,2024-05-15T15:24:46.492,5.123,-0.200,-0.709,-0.994
1715811886502,2024-05-15T15:24:46.502,5.133,-0.419,-0.680,-0.770
1715811886512,2024-05-15T15:24:46.512,5.143,-0.357,-0.705,-1.004
1715811886521,2024-05-15T15:24:46.521,5.152,-0.173,-0.717,-1.064
1715811886531,2024-05-15T15:24:46.531,5.162,-0.281,-0.697,-0.966
1715811886542,2024-05-15T15:24:46.542,5.173,-0.425,-0.734,-0.932
1715811886552,2024-05-15T15:24:46.552,5.183,-0.488,-0.670,-0.761
1715811886561,2024-05-15T15:24:46.561,5.192,-0.506,-0.551,-0.695
1715811886571,2024-05-15T15:24:46.571,5.202,-0.558,-0.420,-0.772
1715811886581,2024-05-15T15:24:46.581,5.212,-0.638,-0.352,-0.945
1715811886591,2024-05-15T15:24:46.591,5.222,-0.716,-0.366,-1.111
1715811886602,2024-05-15T15:24:46.602,5.233,-0.778,-0.423,-1.216
1715811886610,2024-05-15T15:24:46.610,5.241,-0.844,-0.561,-1.320
1715811886621,2024-05-15T15:24:46.621,5.252,-0.850,-0.732,-1.434
1715811886631,2024-05-15T15:24:46.631,5.262,-0.794,-0.875,-1.526
1715811886641,2024-05-15T15:24:46.641,5.272,-0.744,-0.874,-1.492
1715811886650,2024-05-15T15:24:46.650,5.281,-0.751,-0.738,-1.325
1715811886660,2024-05-15T15:24:46.660,5.291,-0.713,-0.596,-1.132
1715811886671,2024-05-15T15:24:46.671,5.302,-0.653,-0.477,-0.882
1715811886681,2024-05-15T15:24:46.681,5.312,-0.731,-0.418,-0.576
1715811886690,2024-05-15T15:24:46.690,5.321,-0.853,-0.304,-0.455
1715811886700,2024-05-15T15:24:46.700,5.331,-0.837,-0.263,-0.672
1715811886710,2024-05-15T15:24:46.710,5.341,-0.833,-0.319,-0.881
1715811886720,2024-05-15T15:24:46.720,5.351,-0.917,-0.432,-0.917
1715811886729,2024-05-15T15:24:46.729,5.360,-1.016,-0.561,-0.874
1715811886739,2024-05-15T15:24:46.739,5.370,-1.022,-0.646,-0.840
1715811886750,2024-05-15T15:24:46.750,5.381,-0.949,-0.699,-0.821
1715811886760,2024-05-15T15:24:46.760,5.391,-0.870,-0.766,-0.660
1715811886770,2024-05-15T15:24:46.770,5.401,-0.925,-0.636,-0.455
1715811886779,2024-05-15T15:24:46.779,5.410,-0.910,-0.528,-0.348
1715811886789,2024-05-15T15:24:46.789,5.420,-0.798,-0.334,-0.235
1715811886799,2024-05-15T15:24:46.799,5.430,-0.728,-0.098,-0.206
1715811886810,2024-05-15T15:24:46.810,5.441,-0.769,0.123,-0.235
1715811886818,2024-05-15T15:24:46.818,5.449,-0.823,0.282,-0.283
1715811886829,2024-05-15T15:24:46.829,5.460,-0.898,0.433,-0.391
1715811886839,2024-05-15T15:24:46.839,5.470,-0.931,0.559,-0.470
1715811886849,2024-05-15T15:24:46.849,5.480,-0.892,0.613,-0.487
1715811886858,2024-05-15T15:24:46.858,5.489,-0.851,0.631,-0.399
1715811886868,2024-05-15T15:24:46.868,5.499,-0.823,0.607,-0.261
1715811886879,2024-05-15T15:24:46.879,5.510,-0.703,0.494,-0.107
1715811886889,2024-05-15T15:24:46.889,5.520,-0.611,0.261,0.059
1715811886898,2024-05-15T15:24:46.898,5.529,-0.620,0.142,0.274
1715811886908,2024-05-15T15:24:46.908,5.539,-0.651,0.056,0.477
1715811886918,2024-05-15T15:24:46.918,5.549,-0.671,0.037,0.559
1715811886928,2024-05-15T15:24:46.928,5.559,-0.680,0.174,0.524
1715811886939,2024-05-15T15:24:46.939,5.570,-0.653,0.402,0.399
1715811886947,2024-05-15T15:24:46.947,5.578,-0.619,0.635,0.282
1715811886958,2024-05-15T15:24:46.958,5.589,-0.606,0.844,0.276
1715811886968,2024-05-15T15:24:46.968,5.599,-0.668,0.988,0.314
1715811886978,2024-05-15T15:24:46.978,5.609,-0.719,0.950,0.258
1715811886987,2024-05-15T15:24:46.987,5.618,-0.786,0.625,0.127
1715811886997,2024-05-15T15:24:46.997,5.628,-0.827,0.202,-0.019
1715811887007,2024-05-15T15:24:47.007,5.638,-0.752,-0.140,-0.069
1715811887018,2024-05-15T15:24:47.018,5.649,-0.727,-0.295,-0.075
1715811887026,2024-05-15T15:24:47.026,5.657,-0.689,-0.252,-0.076
1715811887037,2024-05-15T15:24:47.037,5.668,-0.606,-0.082,-0.048
1715811887047,2024-05-15T15:24:47.047,5.678,-0.574,0.195,0.026
1715811887057,2024-05-15T15:24:47.057,5.688,-0.566,0.483,0.077
1715811887066,2024-05-15T15:24:47.066,5.697,-0.525,0.708,0.075
1715811887076,2024-05-15T15:24:47.076,5.707,-0.536,0.846,-0.018
1715811887087,2024-05-15T15:24:47.087,5.718,-0.526,0.852,-0.180
1715811887097,2024-05-15T15:24:47.097,5.728,-0.502,0.646,-0.252
1715811887107,2024-05-15T15:24:47.107,5.738,-0.509,0.428,-0.269
1715811887116,2024-05-15T15:24:47.116,5.747,-0.465,0.262,-0.222
1715811887126,2024-05-15T15:24:47.126,5.757,-0.456,0.211,0.007
1715811887136,2024-05-15T15:24:47.136,5.767,-0.490,0.193,0.175
1715811887147,2024-05-15T15:24:47.147,5.778,-0.605,0.223,0.152
1715811887155,2024-05-15T15:24:47.155,5.786,-0.674,0.350,-0.104
1715811887166,2024-05-15T15:24:47.166,5.797,-0.630,0.434,-0.407
1715811887176,2024-05-15T15:24:47.176,5.807,-0.599,0.452,-0.540
1715811887186,2024-05-15T15:24:47.186,5.817,-0.575,0.512,-0.514
1715811887195,2024-05-15T15:24:47.195,5.826,-0.523,0.559,-0.370
1715811887205,2024-05-15T15:24:47.205,5.836,-0.476,0.585,-0.159
1715811887215,2024-05-15T15:24:47.215,5.846,-0.474,0.643,0.047
1715811887226,2024-05-15T15:24:47.226,5.857,-0.484,0.661,0.098
1715811887234,2024-05-15T15:24:47.234,5.865,-0.554,0.640,-0.040
1715811887245,2024-05-15T15:24:47.245,5.876,-0.640,0.621,-0.265
1715811887255,2024-05-15T15:24:47.255,5.886,-0.712,0.619,-0.444
1715811887265,2024-05-15T15:24:47.265,5.896,-0.720,0.622,-0.517
1715811887274,2024-05-15T15:24:47.274,5.905,-0.687,0.638,-0.420
1715811887284,2024-05-15T15:24:47.284,5.915,-0.664,0.675,-0.214
1715811887295,2024-05-15T15:24:47.295,5.926,-0.647,0.717,-0.077
1715811887305,2024-05-15T15:24:47.305,5.936,-0.627,0.748,-0.056
1715811887315,2024-05-15T15:24:47.315,5.946,-0.621,0.774,-0.077
1715811887324,2024-05-15T15:24:47.324,5.955,-0.641,0.762,-0.096
1715811887334,2024-05-15T15:24:47.334,5.965,-0.715,0.769,-0.099
1715811887344,2024-05-15T15:24:47.344,5.975,-0.809,0.784,-0.181
1715811887355,2024-05-15T15:24:47.355,5.986,-0.856,0.758,-0.354
1715811887363,2024-05-15T15:24:47.363,5.994,-0.895,0.658,-0.487
1715811887374,2024-05-15T15:24:47.374,6.005,-0.913,0.537,-0.507
1715811887384,2024-05-15T15:24:47.384,6.015,-0.881,0.472,-0.409
1715811887394,2024-05-15T15:24:47.394,6.025,-0.802,0.507,-0.194
1715811887403,2024-05-15T15:24:47.403,6.034,-0.725,0.561,0.044
1715811887413,2024-05-15T15:24:47.413,6.044,-0.690,0.612,0.185
1715811887423,2024-05-15T15:24:47.423,6.054,-0.681,0.730,0.201
1715811887434,2024-05-15T15:24:47.434,6.065,-0.696,0.817,0.121
1715811887442,2024-05-15T15:24:47.442,6.073,-0.748,0.818,-0.018
1715811887453,2024-05-15T15:24:47.453,6.084,-0.833,0.703,-0.184
1715811887463,2024-05-15T15:24:47.463,6.094,-0.911,0.511,-0.355
1715811887473,2024-05-15T15:24:47.473,6.104,-0.931,0.419,-0.482
1715811887483,2024-05-15T15:24:47.483,6.114,-0.885,0.469,-0.490
1715811887492,2024-05-15T15:24:47.492,6.123,-0.840,0.590,-0.354
1715811887503,2024-05-15T15:24:47.503,6.134,-0.814,0.750,-0.160
1715811887513,2024-05-15T15:24:47.513,6.144,-0.744,0.944,-0.037
1715811887523,2024-05-15T15:24:47.523,6.154,-0.677,1.025,0.010
1715811887532,2024-05-15T15:24:47.532,6.163,-0.709,0.919,0.014
1715811887542,2024-05-15T15:24:47.542,6.173,-0.778,0.765,-0.063
1715811887552,2024-05-15T15:24:47.552,6.183,-0.817,0.656,-0.205
1715811887563,2024-05-15T15:24:47.563,6.194,-0.821,0.575,-0.328
1715811887571,2024-05-15T15:24:47.571,6.202,-0.843,0.525,-0.395
1715811887582,2024-05-15T15:24:47.582,6.213,-0.850,0.511,-0.398
1715811887592,2024-05-15T15:24:47.592,6.223,-0.822,0.534,-0.372
1715811887602,2024-05-15T15:24:47.602,6.233,-0.753,0.576,-0.280
1715811887611,2024-05-15T15:24:47.611,6.242,-0.699,0.615,-0.109
1715811887621,2024-05-15T15:24:47.621,6.252,-0.678,0.648,0.004
1715811887631,2024-05-15T15:24:47.631,6.262,-0.672,0.625,-0.004
1715811887642,2024-05-15T15:24:47.642,6.273,-0.750,0.609,-0.084
1715811887652,2024-05-15T15:24:47.652,6.283,-0.843,0.653,-0.293
1715811887661,2024-05-15T15:24:47.661,6.292,-0.825,0.668,-0.527
1715811887671,2024-05-15T15:24:47.671,6.302,-0.814,0.645,-0.547
1715811887681,2024-05-15T15:24:47.681,6.312,-0.789,0.623,-0.397
1715811887692,2024-05-15T15:24:47.692,6.323,-0.773,0.616,-0.236
1715811887700,2024-05-15T15:24:47.700,6.331,-0.732,0.670,-0.170
1715811887711,2024-05-15T15:24:47.711,6.342,-0.702,0.795,-0.134
1715811887721,2024-05-15T15:24:47.721,6.352,-0.671,0.927,-0.114
1715811887731,2024-05-15T15:24:47.731,6.362,-0.663,1.029,-0.114
1715811887740,2024-05-15T15:24:47.740,6.371,-0.656,1.285,-0.139
1715811887750,2024-05-15T15:24:47.750,6.381,-0.709,1.576,-0.226
1715811887760,2024-05-15T15:24:47.760,6.391,-0.733,1.428,-0.342
1715811887771,2024-05-15T15:24:47.771,6.402,-0.731,0.376,-0.183
1715811887779,2024-05-15T15:24:47.779,6.410,-0.731,-0.668,-0.279
1715811887790,2024-05-15T15:24:47.790,6.421,-0.809,-0.756,-0.470
1715811887800,2024-05-15T15:24:47.800,6.431,-0.765,0.101,-0.436
1715811887810,2024-05-15T15:24:47.810,6.441,-0.676,1.079,-0.204
1715811887819,2024-05-15T15:24:47.819,6.450,-0.629,1.521,-0.097
1715811887829,2024-05-15T15:24:47.829,6.460,-0.653,1.408,-0.257
1715811887839,2024-05-15T15:24:47.839,6.470,-0.682,1.080,-0.400
1715811887850,2024-05-15T15:24:47.850,6.481,-0.701,0.751,-0.402
1715811887860,2024-05-15T15:24:47.860,6.491,-0.696,0.531,-0.320
1715811887869,2024-05-15T15:24:47.869,6.500,-0.680,0.575,-0.200
1715811887879,2024-05-15T15:24:47.879,6.510,-0.676,0.741,-0.162
1715811887889,2024-05-15T15:24:47.889,6.520,-0.609,0.840,-0.226
1715811887900,2024-05-15T15:24:47.900,6.531,-0.252,1.237,-0.152
1715811887908,2024-05-15T15:24:47.908,6.539,-0.715,1.413,0.106
1715811887919,2024-05-15T15:24:47.919,6.550,-0.915,0.890,-0.307
1715811887929,2024-05-15T15:24:47.929,6.560,-0.953,0.458,-1.032
1715811887939,2024-05-15T15:24:47.939,6.570,-0.888,0.322,-1.245
1715811887948,2024-05-15T15:24:47.948,6.579,-0.822,0.248,-0.622
1715811887958,2024-05-15T15:24:47.958,6.589,-0.801,0.255,-0.082
1715811887968,2024-05-15T15:24:47.968,6.599,-0.737,0.305,0.157
1715811887979,2024-05-15T15:24:47.979,6.610,-0.675,0.380,0.291
1715811887987,2024-05-15T15:24:47.987,6.618,-0.780,1.050,0.625
1715811887998,2024-05-15T15:24:47.998,6.629,-0.747,2.037,0.367
1715811888008,2024-05-15T15:24:48.008,6.639,-0.631,1.101,-0.507
1715811888018,2024-05-15T15:24:48.018,6.649,-0.653,0.402,-0.398
1715811888028,2024-05-15T15:24:48.028,6.659,-0.803,0.296,-0.200
1715811888037,2024-05-15T15:24:48.037,6.668,-0.776,0.271,-0.337
1715811888047,2024-05-15T15:24:48.047,6.678,-0.708,0.389,-0.547
1715811888058,2024-05-15T15:24:48.058,6.689,-0.734,0.679,-0.508
1715811888068,2024-05-15T15:24:48.068,6.699,-0.827,0.676,-0.271
1715811888077,2024-05-15T15:24:48.077,6.708,-0.838,0.534,-0.316
1715811888087,2024-05-15T15:24:48.087,6.718,-0.737,0.581,-0.279
1715811888097,2024-05-15T15:24:48.097,6.728,-0.746,0.715,-0.120
1715811888108,2024-05-15T15:24:48.108,6.739,-0.735,0.701,-0.010
1715811888116,2024-05-15T15:24:48.116,6.747,-0.693,0.500,-0.007
1715811888127,2024-05-15T15:24:48.127,6.758,-0.655,0.364,0.046
1715811888137,2024-05-15T15:24:48.137,6.768,-0.529,0.345,-0.385
1715811888147,2024-05-15T15:24:48.147,6.778,-0.701,1.216,-0.444
1715811888156,2024-05-15T15:24:48.156,6.787,-0.969,1.365,-0.438
1715811888166,2024-05-15T15:24:48.166,6.797,-0.970,0.606,-0.462
1715811888176,2024-05-15T15:24:48.176,6.807,-0.895,0.287,-0.307
1715811888187,2024-05-15T15:24:48.187,6.818,-0.864,0.524,0.030
1715811888197,2024-05-15T15:24:48.197,6.828,-0.875,0.755,0.095
1715811888206,2024-05-15T15:24:48.206,6.837,-0.910,0.768,-0.077
1715811888216,2024-05-15T15:24:48.216,6.847,-0.957,0.697,-0.088
1715811888226,2024-05-15T15:24:48.226,6.857,-0.942,0.660,-0.037
1715811888236,2024-05-15T15:24:48.236,6.867,-0.866,0.646,-0.023
1715811888245,2024-05-15T15:24:48.245,6.876,-0.810,0.668,-0.026
1715811888255,2024-05-15T15:24:48.255,6.886,-0.787,0.712,-0.012
1715811888266,2024-05-15T15:24:48.266,6.897,-0.781,0.731,-0.040
1715811888276,2024-05-15T15:24:48.276,6.907,-0.733,0.690,-0.182
1715811888285,2024-05-15T15:24:48.285,6.916,-0.702,0.663,-0.274
1715811888295,2024-05-15T15:24:48.295,6.926,-0.716,0.648,-0.249
1715811888305,2024-05-15T15:24:48.305,6.936,-0.750,0.604,-0.287
1715811888316,2024-05-15T15:24:48.316,6.947,-0.814,0.583,-0.401
1715811888324,2024-05-15T15:24:48.324,6.955,-0.877,0.544,-0.468
1715811888335,2024-05-15T15:24:48.335,6.966,-0.788,0.468,-0.481
