epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715808927819,2024-05-15T14:35:27.819,3.529,-0.311,0.778,-0.997
1715808927829,2024-05-15T14:35:27.829,3.539,-0.403,0.086,-1.086
1715808927839,2024-05-15T14:35:27.839,3.549,-0.372,-0.481,-1.148
1715808927849,2024-05-15T14:35:27.849,3.559,-0.368,-0.665,-0.901
1715808927858,2024-05-15T14:35:27.858,3.568,-0.370,-0.898,-0.766
1715808927868,2024-05-15T14:35:27.868,3.578,-0.358,-1.000,-0.653
1715808927879,2024-05-15T14:35:27.879,3.589,-0.372,-1.170,-0.527
1715808927889,2024-05-15T14:35:27.889,3.599,-0.400,-1.257,-0.461
1715808927898,2024-05-15T14:35:27.898,3.608,-0.245,-0.654,-0.308
1715808927908,2024-05-15T14:35:27.908,3.618,-0.261,-0.365,-0.317
1715808927918,2024-05-15T14:35:27.918,3.628,-0.424,-1.512,-0.377
1715808927928,2024-05-15T14:35:27.928,3.638,-0.351,-1.532,-0.576
1715808927939,2024-05-15T14:35:27.939,3.649,-0.265,-0.446,-0.748
1715808927947,2024-05-15T14:35:27.947,3.657,-0.331,0.248,-1.057
1715808927958,2024-05-15T14:35:27.958,3.668,-0.396,0.453,-1.239
1715808927968,2024-05-15T14:35:27.968,3.678,-0.468,0.465,-1.230
1715808927978,2024-05-15T14:35:27.978,3.688,-0.502,0.334,-1.143
1715808927987,2024-05-15T14:35:27.987,3.697,-0.476,-0.151,-1.060
1715808927997,2024-05-15T14:35:27.997,3.707,-0.441,-0.757,-0.904
1715808928007,2024-05-15T14:35:28.007,3.717,-0.402,-1.250,-0.702
1715808928018,2024-05-15T14:35:28.018,3.728,-0.354,-1.638,-0.392
1715808928027,2024-05-15T14:35:28.027,3.737,-0.353,-1.726,-0.200
1715808928037,2024-05-15T14:35:28.037,3.747,-0.390,-1.345,-0.391
1715808928047,2024-05-15T14:35:28.047,3.757,-0.496,-1.166,-0.650
1715808928057,2024-05-15T14:35:28.057,3.767,-0.521,-0.913,-0.884
1715808928066,2024-05-15T14:35:28.066,3.776,-0.535,-0.579,-1.022
1715808928076,2024-05-15T14:35:28.076,3.786,-0.646,-0.454,-1.295
1715808928087,2024-05-15T14:35:28.087,3.797,-0.554,-0.354,-1.465
1715808928097,2024-05-15T14:35:28.097,3.807,-0.368,-0.284,-1.324
1715808928107,2024-05-15T14:35:28.107,3.817,-0.195,-0.306,-0.991
1715808928116,2024-05-15T14:35:28.116,3.826,-0.084,-0.368,-0.528
1715808928126,2024-05-15T14:35:28.126,3.836,-0.373,-0.334,-0.200
1715808928136,2024-05-15T14:35:28.136,3.846,-0.384,-0.268,-0.079
1715808928147,2024-05-15T14:35:28.147,3.857,-0.281,-0.290,0.038
1715808928155,2024-05-15T14:35:28.155,3.865,-0.289,-0.404,0.153
1715808928166,2024-05-15T14:35:28.166,3.876,-0.411,-0.537,0.136
1715808928176,2024-05-15T14:35:28.176,3.886,-0.419,-0.653,-0.018
1715808928186,2024-05-15T14:35:28.186,3.896,-0.302,-0.731,-0.137
1715808928195,2024-05-15T14:35:28.195,3.905,-0.039,-0.756,-0.175
1715808928205,2024-05-15T14:35:28.205,3.915,0.213,-0.600,-0.017
1715808928215,2024-05-15T14:35:28.215,3.925,0.348,-0.269,0.244
1715808928226,2024-05-15T14:35:28.226,3.936,0.232,0.239,0.334
1715808928236,2024-05-15T14:35:28.236,3.946,-0.184,0.693,0.271
1715808928245,2024-05-15T14:35:28.245,3.955,-0.691,0.838,0.341
1715808928255,2024-05-15T14:35:28.255,3.965,-0.990,0.875,0.694
1715808928265,2024-05-15T14:35:28.265,3.975,-1.057,0.530,0.681
1715808928276,2024-05-15T14:35:28.276,3.986,-1.066,-0.204,-0.283
1715808928284,2024-05-15T14:35:28.284,3.994,-1.061,-0.628,-0.537
1715808928295,2024-05-15T14:35:28.295,4.005,-0.801,-0.971,-1.208
1715808928305,2024-05-15T14:35:28.305,4.015,-0.485,-0.855,-1.678
1715808928315,2024-05-15T14:35:28.315,4.025,-0.687,-0.215,-1.313
1715808928324,2024-05-15T14:35:28.324,4.034,-0.568,0.375,-0.777
1715808928334,2024-05-15T14:35:28.334,4.044,-0.289,0.691,-0.453
1715808928344,2024-05-15T14:35:28.344,4.054,-0.298,0.951,-0.329
1715808928355,2024-05-15T14:35:28.355,4.065,-0.580,1.122,-0.435
1715808928365,2024-05-15T14:35:28.365,4.075,-0.691,1.230,-0.639
1715808928374,2024-05-15T14:35:28.374,4.084,-0.674,1.179,-0.737
1715808928384,2024-05-15T14:35:28.384,4.094,-0.636,0.914,-0.798
1715808928394,2024-05-15T14:35:28.394,4.104,-0.685,0.846,-0.667
1715808928404,2024-05-15T14:35:28.404,4.114,-0.614,0.591,-0.156
1715808928413,2024-05-15T14:35:28.413,4.123,-0.572,0.308,0.732
1715808928423,2024-05-15T14:35:28.423,4.133,-0.585,0.167,0.567
1715808928434,2024-05-15T14:35:28.434,4.144,-0.696,0.072,-0.037
1715808928444,2024-05-15T14:35:28.444,4.154,-0.359,0.162,0.102
1715808928453,2024-05-15T14:35:28.453,4.163,-0.595,0.195,-0.537
1715808928463,2024-05-15T14:35:28.463,4.173,-0.740,0.167,-0.819
1715808928473,2024-05-15T14:35:28.473,4.183,-0.775,0.131,-0.759
1715808928484,2024-05-15T14:35:28.484,4.194,-0.854,0.063,-0.830
1715808928494,2024-05-15T14:35:28.494,4.204,-0.913,-0.272,-0.977
1715808928503,2024-05-15T14:35:28.503,4.213,-0.967,-0.535,-0.896
1715808928513,2024-05-15T14:35:28.513,4.223,-1.020,-0.487,-0.698
1715808928523,2024-05-15T14:35:28.523,4.233,-1.058,-0.384,-0.547
1715808928533,2024-05-15T14:35:28.533,4.243,-1.013,-0.311,-0.421
1715808928542,2024-05-15T14:35:28.542,4.252,-0.972,-0.139,-0.207
1715808928552,2024-05-15T14:35:28.552,4.262,-1.002,0.071,0.023
1715808928563,2024-05-15T14:35:28.563,4.273,-1.025,0.235,0.181
1715808928573,2024-05-15T14:35:28.573,4.283,-1.051,0.363,0.321
1715808928582,2024-05-15T14:35:28.582,4.292,-1.054,0.369,0.323
1715808928592,2024-05-15T14:35:28.592,4.302,-1.040,0.283,0.205
1715808928602,2024-05-15T14:35:28.602,4.312,-1.052,0.187,0.055
1715808928612,2024-05-15T14:35:28.612,4.322,-0.969,0.169,-0.074
1715808928623,2024-05-15T14:35:28.623,4.333,-0.916,0.182,-0.189
1715808928631,2024-05-15T14:35:28.631,4.341,-0.941,0.203,-0.382
1715808928642,2024-05-15T14:35:28.642,4.352,-0.952,0.354,-0.666
1715808928652,2024-05-15T14:35:28.652,4.362,-0.981,0.375,-0.879
1715808928662,2024-05-15T14:35:28.662,4.372,-0.997,0.256,-1.005
1715808928671,2024-05-15T14:35:28.671,4.381,-0.914,0.153,-1.045
1715808928681,2024-05-15T14:35:28.681,4.391,-0.898,0.007,-1.022
1715808928692,2024-05-15T14:35:28.692,4.402,-0.912,-0.042,-0.785
1715808928702,2024-05-15T14:35:28.702,4.412,-0.926,0.014,-0.501
1715808928711,2024-05-15T14:35:28.711,4.421,-0.944,0.000,-0.288
1715808928721,2024-05-15T14:35:28.721,4.431,-0.903,0.047,-0.169
1715808928731,2024-05-15T14:35:28.731,4.441,-0.826,0.029,-0.061
1715808928741,2024-05-15T14:35:28.741,4.451,-0.828,-0.096,0.011
1715808928752,2024-05-15T14:35:28.752,4.462,-0.823,-0.170,0.022
1715808928760,2024-05-15T14:35:28.760,4.470,-0.824,-0.167,0.056
1715808928771,2024-05-15T14:35:28.771,4.481,-0.903,-0.162,-0.083
1715808928781,2024-05-15T14:35:28.781,4.491,-1.211,-0.110,-0.302
1715808928791,2024-05-15T14:35:28.791,4.501,-1.312,0.020,-0.529
1715808928800,2024-05-15T14:35:28.800,4.510,-1.044,0.116,-0.606
1715808928810,2024-05-15T14:35:28.810,4.520,-1.021,0.116,-0.588
1715808928820,2024-05-15T14:35:28.820,4.530,-1.160,0.087,-0.601
1715808928831,2024-05-15T14:35:28.831,4.541,-1.271,0.076,-0.664
1715808928839,2024-05-15T14:35:28.839,4.549,-1.293,0.109,-0.661
1715808928850,2024-05-15T14:35:28.850,4.560,-1.167,0.168,-0.579
1715808928860,2024-05-15T14:35:28.860,4.570,-0.899,0.217,-0.347
1715808928870,2024-05-15T14:35:28.870,4.580,-0.662,0.240,-0.007
1715808928879,2024-05-15T14:35:28.879,4.589,-0.584,0.233,0.175
1715808928889,2024-05-15T14:35:28.889,4.599,-0.581,0.195,0.287
1715808928900,2024-05-15T14:35:28.900,4.610,-0.649,0.207,0.375
1715808928910,2024-05-15T14:35:28.910,4.620,-0.751,0.347,0.260
1715808928920,2024-05-15T14:35:28.920,4.630,-0.875,0.551,-0.146
1715808928929,2024-05-15T14:35:28.929,4.639,-0.771,0.625,-0.325
1715808928939,2024-05-15T14:35:28.939,4.649,-0.678,0.767,-0.458
1715808928949,2024-05-15T14:35:28.949,4.659,-0.691,0.775,-0.718
1715808928960,2024-05-15T14:35:28.960,4.670,-0.851,0.664,-0.897
1715808928968,2024-05-15T14:35:28.968,4.678,-0.970,0.551,-0.986
1715808928979,2024-05-15T14:35:28.979,4.689,-0.979,0.471,-1.019
1715808928989,2024-05-15T14:35:28.989,4.699,-0.953,0.385,-0.936
1715808928999,2024-05-15T14:35:28.999,4.709,-0.952,0.317,-0.819
1715808929008,2024-05-15T14:35:29.008,4.718,-0.898,0.316,-0.714
1715808929018,2024-05-15T14:35:29.018,4.728,-0.926,0.359,-0.572
1715808929028,2024-05-15T14:35:29.028,4.738,-0.834,0.392,-0.344
1715808929039,2024-05-15T14:35:29.039,4.749,-0.747,0.321,-0.063
1715808929049,2024-05-15T14:35:29.049,4.759,-0.636,0.186,0.063
1715808929058,2024-05-15T14:35:29.058,4.768,-0.546,0.167,0.151
1715808929068,2024-05-15T14:35:29.068,4.778,-0.558,0.225,0.156
1715808929078,2024-05-15T14:35:29.078,4.788,-0.473,0.138,-0.019
1715808929089,2024-05-15T14:35:29.089,4.799,-0.434,0.114,-0.078
1715808929097,2024-05-15T14:35:29.097,4.807,-0.400,0.195,-0.162
1715808929108,2024-05-15T14:35:29.108,4.818,-0.223,0.157,-0.326
1715808929118,2024-05-15T14:35:29.118,4.828,-0.021,0.116,-0.371
1715808929128,2024-05-15T14:35:29.128,4.838,0.237,0.037,-0.408
1715808929137,2024-05-15T14:35:29.137,4.847,-0.134,-0.015,-0.548
1715808929147,2024-05-15T14:35:29.147,4.857,-1.070,0.121,-0.650
1715808929157,2024-05-15T14:35:29.157,4.867,-1.381,0.356,-0.703
1715808929168,2024-05-15T14:35:29.168,4.878,-1.124,0.549,-0.964
1715808929178,2024-05-15T14:35:29.178,4.888,-0.598,0.750,-1.353
1715808929187,2024-05-15T14:35:29.187,4.897,-0.547,0.956,-1.563
1715808929197,2024-05-15T14:35:29.197,4.907,-0.668,1.201,-1.511
1715808929207,2024-05-15T14:35:29.207,4.917,-0.684,1.374,-1.211
1715808929217,2024-05-15T14:35:29.217,4.927,-0.585,1.369,-0.761
1715808929226,2024-05-15T14:35:29.226,4.936,-0.613,0.921,-0.361
1715808929236,2024-05-15T14:35:29.236,4.946,-0.617,0.259,0.092
1715808929247,2024-05-15T14:35:29.247,4.957,-0.576,-0.254,0.179
1715808929257,2024-05-15T14:35:29.257,4.967,-0.666,-0.425,-0.194
1715808929266,2024-05-15T14:35:29.266,4.976,-0.694,-0.464,-0.604
1715808929276,2024-05-15T14:35:29.276,4.986,-0.721,-0.345,-0.956
1715808929286,2024-05-15T14:35:29.286,4.996,-0.836,-0.227,-1.291
1715808929297,2024-05-15T14:35:29.297,5.007,-0.799,-0.030,-1.505
1715808929305,2024-05-15T14:35:29.305,5.015,-0.739,0.132,-1.569
1715808929316,2024-05-15T14:35:29.316,5.026,-0.688,0.226,-1.550
1715808929326,2024-05-15T14:35:29.326,5.036,-0.621,0.289,-1.373
1715808929336,2024-05-15T14:35:29.336,5.046,-0.577,0.292,-0.973
1715808929346,2024-05-15T14:35:29.346,5.056,-0.580,0.339,-0.407
1715808929355,2024-05-15T14:35:29.355,5.065,-0.581,0.458,0.085
1715808929365,2024-05-15T14:35:29.365,5.075,-0.609,0.574,0.436
1715808929376,2024-05-15T14:35:29.376,5.086,-0.628,0.656,0.606
1715808929386,2024-05-15T14:35:29.386,5.096,-0.682,0.689,0.539
1715808929395,2024-05-15T14:35:29.395,5.105,-0.703,0.684,0.250
1715808929405,2024-05-15T14:35:29.405,5.115,-0.773,0.683,-0.213
1715808929415,2024-05-15T14:35:29.415,5.125,-0.872,0.736,-0.859
1715808929425,2024-05-15T14:35:29.425,5.135,-1.017,0.913,-1.429
1715808929434,2024-05-15T14:35:29.434,5.144,-1.084,1.179,-1.577
1715808929444,2024-05-15T14:35:29.444,5.154,-1.076,1.573,-1.265
1715808929455,2024-05-15T14:35:29.455,5.165,-1.044,1.881,-0.775
1715808929465,2024-05-15T14:35:29.465,5.175,-1.040,1.989,-0.336
1715808929475,2024-05-15T14:35:29.475,5.185,-1.050,1.952,-0.044
1715808929484,2024-05-15T14:35:29.484,5.194,-0.976,1.812,0.085
1715808929494,2024-05-15T14:35:29.494,5.204,-0.918,1.500,0.092
1715808929505,2024-05-15T14:35:29.505,5.215,-0.880,1.209,-0.049
1715808929515,2024-05-15T14:35:29.515,5.225,-0.823,1.105,-0.302
1715808929524,2024-05-15T14:35:29.524,5.234,-0.791,1.113,-0.564
1715808929534,2024-05-15T14:35:29.534,5.244,-0.762,1.132,-0.802
1715808929544,2024-05-15T14:35:29.544,5.254,-0.781,1.116,-1.054
1715808929554,2024-05-15T14:35:29.554,5.264,-0.747,1.073,-1.190
1715808929563,2024-05-15T14:35:29.563,5.273,-0.674,0.992,-1.078
1715808929573,2024-05-15T14:35:29.573,5.283,-0.575,0.872,-0.773
1715808929584,2024-05-15T14:35:29.584,5.294,-0.479,0.722,-0.468
1715808929594,2024-05-15T14:35:29.594,5.304,-0.414,0.579,-0.304
1715808929604,2024-05-15T14:35:29.604,5.314,-0.359,0.467,-0.250
1715808929613,2024-05-15T14:35:29.613,5.323,-0.310,0.382,-0.251
1715808929623,2024-05-15T14:35:29.623,5.333,-0.275,0.314,-0.289
1715808929633,2024-05-15T14:35:29.633,5.343,-0.243,0.251,-0.312
1715808929644,2024-05-15T14:35:29.644,5.354,-0.224,0.183,-0.324
1715808929652,2024-05-15T14:35:29.652,5.362,-0.209,0.104,-0.353
1715808929663,2024-05-15T14:35:29.663,5.373,-0.201,0.038,-0.378
1715808929673,2024-05-15T14:35:29.673,5.383,-0.206,-0.029,-0.396
1715808929683,2024-05-15T14:35:29.683,5.393,-0.223,-0.063,-0.416
1715808929692,2024-05-15T14:35:29.692,5.402,-0.237,-0.053,-0.442
1715808929702,2024-05-15T14:35:29.702,5.412,-0.259,-0.021,-0.572
1715808929713,2024-05-15T14:35:29.713,5.423,-0.272,-0.010,-0.721
1715808929723,2024-05-15T14:35:29.723,5.433,-0.289,-0.039,-0.751
1715808929733,2024-05-15T14:35:29.733,5.443,-0.304,-0.084,-0.737
1715808929742,2024-05-15T14:35:29.742,5.452,-0.299,-0.097,-0.648
1715808929752,2024-05-15T14:35:29.752,5.462,-0.258,-0.054,-0.517
1715808929762,2024-05-15T14:35:29.762,5.472,-0.180,-0.014,-0.325
1715808929773,2024-05-15T14:35:29.773,5.483,-0.138,-0.065,-0.129
1715808929781,2024-05-15T14:35:29.781,5.491,-0.092,-0.163,0.014
1715808929792,2024-05-15T14:35:29.792,5.502,-0.089,-0.237,0.046
1715808929802,2024-05-15T14:35:29.802,5.512,-0.022,-0.303,-0.066
1715808929812,2024-05-15T14:35:29.812,5.522,0.064,-0.303,-0.149
1715808929821,2024-05-15T14:35:29.821,5.531,0.085,-0.331,-0.268
1715808929831,2024-05-15T14:35:29.831,5.541,-0.107,-0.357,-0.466
1715808929841,2024-05-15T14:35:29.841,5.551,-0.420,-0.324,-0.847
1715808929852,2024-05-15T14:35:29.852,5.562,-0.661,0.082,-1.270
1715808929862,2024-05-15T14:35:29.862,5.572,-0.879,0.805,-1.573
1715808929871,2024-05-15T14:35:29.871,5.581,-1.154,1.599,-1.696
1715808929881,2024-05-15T14:35:29.881,5.591,-1.188,2.337,-1.328
1715808929891,2024-05-15T14:35:29.891,5.601,-1.153,2.792,-0.607
1715808929902,2024-05-15T14:35:29.902,5.612,-1.215,2.482,-0.140
1715808929910,2024-05-15T14:35:29.910,5.620,-1.244,1.795,-0.047
1715808929921,2024-05-15T14:35:29.921,5.631,-1.208,1.229,-0.275
1715808929931,2024-05-15T14:35:29.931,5.641,-1.188,0.819,-0.655
1715808929941,2024-05-15T14:35:29.941,5.651,-1.214,0.558,-1.060
1715808929950,2024-05-15T14:35:29.950,5.660,-1.263,0.445,-1.395
1715808929960,2024-05-15T14:35:29.960,5.670,-1.308,0.498,-1.630
1715808929970,2024-05-15T14:35:29.970,5.680,-1.335,0.672,-1.845
1715808929981,2024-05-15T14:35:29.981,5.691,-1.273,0.920,-1.810
1715808929989,2024-05-15T14:35:29.989,5.699,-1.176,1.037,-1.436
1715808930000,2024-05-15T14:35:30.000,5.710,-1.107,1.009,-0.947
1715808930010,2024-05-15T14:35:30.010,5.720,-1.050,0.964,-0.564
1715808930020,2024-05-15T14:35:30.020,5.730,-1.017,0.977,-0.389
1715808930030,2024-05-15T14:35:30.030,5.740,-1.024,1.008,-0.357
1715808930039,2024-05-15T14:35:30.039,5.749,-1.060,1.040,-0.418
1715808930049,2024-05-15T14:35:30.049,5.759,-1.072,1.098,-0.536
1715808930060,2024-05-15T14:35:30.060,5.770,-1.053,1.142,-0.676
1715808930070,2024-05-15T14:35:30.070,5.780,-0.977,1.080,-0.814
1715808930079,2024-05-15T14:35:30.079,5.789,-0.833,0.981,-0.892
1715808930089,2024-05-15T14:35:30.089,5.799,-0.720,0.832,-0.874
1715808930099,2024-05-15T14:35:30.099,5.809,-0.564,0.698,-0.771
1715808930110,2024-05-15T14:35:30.110,5.820,-0.423,0.614,-0.660
1715808930118,2024-05-15T14:35:30.118,5.828,-0.348,0.534,-0.598
1715808930129,2024-05-15T14:35:30.129,5.839,-0.278,0.518,-0.547
1715808930139,2024-05-15T14:35:30.139,5.849,-0.176,0.621,-0.420
1715808930149,2024-05-15T14:35:30.149,5.859,-0.104,0.728,-0.268
1715808930159,2024-05-15T14:35:30.159,5.869,0.000,0.850,-0.134
1715808930168,2024-05-15T14:35:30.168,5.878,0.132,0.887,-0.029
1715808930178,2024-05-15T14:35:30.178,5.888,0.041,0.876,0.194
1715808930189,2024-05-15T14:35:30.189,5.899,-0.003,0.904,0.316
1715808930199,2024-05-15T14:35:30.199,5.909,0.119,1.002,0.438
1715808930208,2024-05-15T14:35:30.208,5.918,0.112,0.992,0.488
1715808930218,2024-05-15T14:35:30.218,5.928,0.022,0.916,0.428
1715808930228,2024-05-15T14:35:30.228,5.938,0.077,0.877,0.344
1715808930238,2024-05-15T14:35:30.238,5.948,0.072,0.796,0.206
1715808930247,2024-05-15T14:35:30.247,5.957,0.039,0.667,-0.032
1715808930257,2024-05-15T14:35:30.257,5.967,-0.009,0.514,-0.349
1715808930268,2024-05-15T14:35:30.268,5.978,-0.076,0.336,-0.666
1715808930278,2024-05-15T14:35:30.278,5.988,-0.155,0.167,-0.855
1715808930288,2024-05-15T14:35:30.288,5.998,-0.254,0.066,-0.944
1715808930297,2024-05-15T14:35:30.297,6.007,-0.339,0.022,-0.934
1715808930307,2024-05-15T14:35:30.307,6.017,-0.373,0.045,-0.899
1715808930318,2024-05-15T14:35:30.318,6.028,-0.399,0.168,-0.858
1715808930328,2024-05-15T14:35:30.328,6.038,-0.438,0.377,-0.787
1715808930337,2024-05-15T14:35:30.337,6.047,-0.490,0.565,-0.695
1715808930347,2024-05-15T14:35:30.347,6.057,-0.541,0.692,-0.594
1715808930357,2024-05-15T14:35:30.357,6.067,-0.547,0.711,-0.511
1715808930367,2024-05-15T14:35:30.367,6.077,-0.555,0.648,-0.507
1715808930376,2024-05-15T14:35:30.376,6.086,-0.476,0.622,-0.567
1715808930386,2024-05-15T14:35:30.386,6.096,-0.327,0.490,-0.545
1715808930397,2024-05-15T14:35:30.397,6.107,-0.239,0.459,-0.429
1715808930407,2024-05-15T14:35:30.407,6.117,-0.270,0.539,-0.437
1715808930417,2024-05-15T14:35:30.417,6.127,-0.434,0.561,-0.589
1715808930426,2024-05-15T14:35:30.426,6.136,-0.710,0.527,-0.781
1715808930436,2024-05-15T14:35:30.436,6.146,-0.915,0.513,-0.994
1715808930446,2024-05-15T14:35:30.446,6.156,-1.254,0.615,-1.325
1715808930457,2024-05-15T14:35:30.457,6.167,-0.957,0.441,-1.325
1715808930465,2024-05-15T14:35:30.465,6.175,-0.650,0.495,-1.131
1715808930476,2024-05-15T14:35:30.476,6.186,-0.596,0.405,-1.011
1715808930486,2024-05-15T14:35:30.486,6.196,-0.751,0.284,-1.014
1715808930496,2024-05-15T14:35:30.496,6.206,-0.778,0.204,-0.973
1715808930505,2024-05-15T14:35:30.505,6.215,-0.820,0.202,-0.941
1715808930515,2024-05-15T14:35:30.515,6.225,-0.843,0.191,-0.950
1715808930526,2024-05-15T14:35:30.526,6.236,-1.024,0.220,-1.041
1715808930536,2024-05-15T14:35:30.536,6.246,-0.939,0.206,-1.119
1715808930545,2024-05-15T14:35:30.545,6.255,-0.667,0.159,-1.160
1715808930555,2024-05-15T14:35:30.555,6.265,-0.477,0.040,-1.085
1715808930565,2024-05-15T14:35:30.565,6.275,-0.700,-0.076,-0.875
1715808930575,2024-05-15T14:35:30.575,6.285,-0.914,-0.091,-0.602
1715808930586,2024-05-15T14:35:30.586,6.296,-0.891,0.038,-0.334
1715808930594,2024-05-15T14:35:30.594,6.304,-0.914,0.131,-0.155
1715808930605,2024-05-15T14:35:30.605,6.315,-0.897,0.305,-0.054
1715808930615,2024-05-15T14:35:30.615,6.325,-0.832,0.538,-0.007
1715808930625,2024-05-15T14:35:30.625,6.335,-0.806,0.742,0.001
1715808930634,2024-05-15T14:35:30.634,6.344,-0.800,0.826,-0.036
1715808930644,2024-05-15T14:35:30.644,6.354,-0.780,0.801,-0.055
1715808930654,2024-05-15T14:35:30.654,6.364,-0.805,0.678,-0.145
1715808930665,2024-05-15T14:35:30.665,6.375,-0.826,0.555,-0.319
1715808930673,2024-05-15T14:35:30.673,6.383,-0.782,0.511,-0.406
1715808930684,2024-05-15T14:35:30.684,6.394,-0.804,0.457,-0.481
1715808930694,2024-05-15T14:35:30.694,6.404,-0.805,0.403,-0.620
1715808930704,2024-05-15T14:35:30.704,6.414,-0.770,0.324,-0.750
1715808930714,2024-05-15T14:35:30.714,6.424,-0.543,0.169,-0.812
1715808930723,2024-05-15T14:35:30.723,6.433,-0.228,-0.051,-0.822
1715808930734,2024-05-15T14:35:30.734,6.444,-0.340,-0.108,-0.684
1715808930744,2024-05-15T14:35:30.744,6.454,-0.431,-0.110,-0.545
1715808930754,2024-05-15T14:35:30.754,6.464,-0.437,-0.045,-0.487
1715808930763,2024-05-15T14:35:30.763,6.473,-0.305,0.053,-0.467
1715808930773,2024-05-15T14:35:30.773,6.483,-0.254,0.089,-0.433
1715808930783,2024-05-15T14:35:30.783,6.493,-0.392,0.106,-0.459
1715808930794,2024-05-15T14:35:30.794,6.504,-0.518,0.139,-0.597
1715808930802,2024-05-15T14:35:30.802,6.512,-0.461,0.305,-0.823
1715808930813,2024-05-15T14:35:30.813,6.523,0.008,0.375,-1.188
1715808930823,2024-05-15T14:35:30.823,6.533,-0.238,0.242,-1.385
1715808930833,2024-05-15T14:35:30.833,6.543,-0.279,0.420,-1.474
1715808930843,2024-05-15T14:35:30.843,6.553,0.029,0.388,-1.576
1715808930852,2024-05-15T14:35:30.852,6.562,-0.113,0.124,-1.524
1715808930862,2024-05-15T14:35:30.862,6.572,-0.306,0.157,-1.299
1715808930873,2024-05-15T14:35:30.873,6.583,-0.059,0.132,-1.176
1715808930883,2024-05-15T14:35:30.883,6.593,-0.022,-0.024,-1.111
1715808930892,2024-05-15T14:35:30.892,6.602,-0.011,-0.097,-0.938
1715808930902,2024-05-15T14:35:30.902,6.612,0.033,-0.056,-0.770
1715808930912,2024-05-15T14:35:30.912,6.622,0.067,0.075,-0.631
1715808930923,2024-05-15T14:35:30.923,6.633,0.098,0.230,-0.531
1715808930931,2024-05-15T14:35:30.931,6.641,0.100,0.370,-0.483
1715808930942,2024-05-15T14:35:30.942,6.652,0.075,0.517,-0.449
1715808930952,2024-05-15T14:35:30.952,6.662,0.027,0.666,-0.409
1715808930962,2024-05-15T14:35:30.962,6.672,0.003,0.777,-0.398
1715808930972,2024-05-15T14:35:30.972,6.682,-0.006,0.845,-0.436
1715808930981,2024-05-15T14:35:30.981,6.691,-0.004,0.843,-0.531
1715808930991,2024-05-15T14:35:30.991,6.701,-0.007,0.777,-0.675
1715808931002,2024-05-15T14:35:31.002,6.712,-0.004,0.657,-0.824
1715808931012,2024-05-15T14:35:31.012,6.722,0.009,0.566,-0.892
1715808931021,2024-05-15T14:35:31.021,6.731,0.023,0.512,-0.907
1715808931031,2024-05-15T14:35:31.031,6.741,0.017,0.493,-0.946
1715808931041,2024-05-15T14:35:31.041,6.751,0.037,0.502,-0.941
1715808931051,2024-05-15T14:35:31.051,6.761,0.071,0.517,-0.858
1715808931060,2024-05-15T14:35:31.060,6.770,0.075,0.536,-0.753
1715808931070,2024-05-15T14:35:31.070,6.780,0.063,0.608,-0.655
1715808931081,2024-05-15T14:35:31.081,6.791,0.033,0.723,-0.704
1715808931091,2024-05-15T14:35:31.091,6.801,0.059,0.810,-0.842
1715808931100,2024-05-15T14:35:31.100,6.810,0.068,0.828,-0.901
1715808931110,2024-05-15T14:35:31.110,6.820,0.089,0.816,-0.935
1715808931120,2024-05-15T14:35:31.120,6.830,0.122,0.813,-1.002
1715808931131,2024-05-15T14:35:31.131,6.841,0.125,0.847,-1.075
1715808931141,2024-05-15T14:35:31.141,6.851,0.119,0.887,-1.194
1715808931150,2024-05-15T14:35:31.150,6.860,0.124,0.874,-1.345
1715808931160,2024-05-15T14:35:31.160,6.870,0.139,0.816,-1.413
1715808931170,2024-05-15T14:35:31.170,6.880,0.146,0.803,-1.369
1715808931180,2024-05-15T14:35:31.180,6.890,0.149,0.831,-1.282
1715808931189,2024-05-15T14:35:31.189,6.899,0.151,0.908,-1.259
1715808931199,2024-05-15T14:35:31.199,6.909,0.173,0.987,-1.240
1715808931210,2024-05-15T14:35:31.210,6.920,0.175,0.990,-1.182
1715808931220,2024-05-15T14:35:31.220,6.930,0.166,0.956,-1.149
1715808931229,2024-05-15T14:35:31.229,6.939,0.149,0.961,-1.189
1715808931239,2024-05-15T14:35:31.239,6.949,0.122,0.978,-1.240
