epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715808282204,2024-05-15T14:24:42.204,3.519,-0.090,0.098,-0.737
1715808282214,2024-05-15T14:24:42.214,3.529,-0.051,0.049,-0.694
1715808282224,2024-05-15T14:24:42.224,3.539,-0.058,0.050,-0.664
1715808282234,2024-05-15T14:24:42.234,3.549,-0.088,0.083,-0.668
1715808282243,2024-05-15T14:24:42.243,3.558,-0.106,0.154,-0.708
1715808282253,2024-05-15T14:24:42.253,3.568,-0.086,0.224,-0.741
1715808282264,2024-05-15T14:24:42.264,3.579,-0.125,0.275,-0.749
1715808282274,2024-05-15T14:24:42.274,3.589,-0.204,0.331,-0.778
1715808282283,2024-05-15T14:24:42.283,3.598,-0.149,0.266,-0.813
1715808282293,2024-05-15T14:24:42.293,3.608,-0.190,0.238,-0.904
1715808282303,2024-05-15T14:24:42.303,3.618,-0.218,0.253,-0.935
1715808282313,2024-05-15T14:24:42.313,3.628,-0.212,0.270,-0.924
1715808282322,2024-05-15T14:24:42.322,3.637,-0.224,0.326,-0.900
1715808282333,2024-05-15T14:24:42.333,3.648,-0.241,0.439,-0.870
1715808282343,2024-05-15T14:24:42.343,3.658,-0.268,0.541,-0.851
1715808282353,2024-05-15T14:24:42.353,3.668,-0.281,0.569,-0.822
1715808282363,2024-05-15T14:24:42.363,3.678,-0.252,0.534,-0.815
1715808282372,2024-05-15T14:24:42.372,3.687,-0.222,0.460,-0.805
1715808282382,2024-05-15T14:24:42.382,3.697,-0.233,0.475,-0.755
1715808282393,2024-05-15T14:24:42.393,3.708,-0.235,0.504,-0.709
1715808282403,2024-05-15T14:24:42.403,3.718,-0.218,0.502,-0.722
1715808282412,2024-05-15T14:24:42.412,3.727,-0.140,0.417,-0.708
1715808282422,2024-05-15T14:24:42.422,3.737,0.265,-0.538,-1.061
1715808282432,2024-05-15T14:24:42.432,3.747,-0.042,-0.179,-1.352
1715808282442,2024-05-15T14:24:42.442,3.757,-0.869,0.691,-1.534
1715808282451,2024-05-15T14:24:42.451,3.766,-0.316,0.693,-1.100
1715808282461,2024-05-15T14:24:42.461,3.776,-0.037,0.542,-0.742
1715808282472,2024-05-15T14:24:42.472,3.787,-0.191,0.464,-0.814
1715808282482,2024-05-15T14:24:42.482,3.797,-0.260,0.450,-0.950
1715808282491,2024-05-15T14:24:42.491,3.806,-0.214,0.463,-1.034
1715808282501,2024-05-15T14:24:42.501,3.816,-0.305,0.525,-1.077
1715808282511,2024-05-15T14:24:42.511,3.826,-0.358,0.528,-1.209
1715808282521,2024-05-15T14:24:42.521,3.836,-0.513,0.592,-1.427
1715808282532,2024-05-15T14:24:42.532,3.847,-0.537,0.467,-1.720
1715808282541,2024-05-15T14:24:42.541,3.856,-0.375,0.134,-0.420
1715808282551,2024-05-15T14:24:42.551,3.866,-0.015,0.129,-0.202
1715808282561,2024-05-15T14:24:42.561,3.876,-0.504,0.408,-1.131
1715808282571,2024-05-15T14:24:42.571,3.886,-0.562,0.451,-1.102
1715808282580,2024-05-15T14:24:42.580,3.895,-0.449,0.434,-1.114
1715808282590,2024-05-15T14:24:42.590,3.905,-0.355,0.518,-1.029
1715808282601,2024-05-15T14:24:42.601,3.916,-0.248,0.574,-0.969
1715808282611,2024-05-15T14:24:42.611,3.926,-0.202,0.556,-1.016
1715808282620,2024-05-15T14:24:42.620,3.935,-0.216,0.579,-0.939
1715808282630,2024-05-15T14:24:42.630,3.945,-0.122,0.572,-0.814
1715808282640,2024-05-15T14:24:42.640,3.955,-0.016,0.542,-0.796
1715808282650,2024-05-15T14:24:42.650,3.965,0.438,0.443,-0.571
1715808282661,2024-05-15T14:24:42.661,3.976,0.220,0.566,-0.801
1715808282669,2024-05-15T14:24:42.669,3.984,0.042,0.283,-0.989
1715808282680,2024-05-15T14:24:42.680,3.995,0.236,0.322,-0.820
1715808282690,2024-05-15T14:24:42.690,4.005,0.193,0.282,-0.801
1715808282700,2024-05-15T14:24:42.700,4.015,0.270,0.210,-0.740
1715808282709,2024-05-15T14:24:42.709,4.024,0.304,0.219,-0.599
1715808282719,2024-05-15T14:24:42.719,4.034,0.213,0.251,-0.462
1715808282729,2024-05-15T14:24:42.729,4.044,0.181,0.270,-0.411
1715808282740,2024-05-15T14:24:42.740,4.055,0.275,0.190,-0.374
1715808282749,2024-05-15T14:24:42.749,4.064,0.288,0.169,-0.305
1715808282759,2024-05-15T14:24:42.759,4.074,0.361,0.139,-0.280
1715808282769,2024-05-15T14:24:42.769,4.084,0.412,0.083,-0.305
1715808282779,2024-05-15T14:24:42.779,4.094,0.438,0.011,-0.355
1715808282790,2024-05-15T14:24:42.790,4.105,0.481,-0.035,-0.407
1715808282798,2024-05-15T14:24:42.798,4.113,0.389,-0.027,-0.504
1715808282809,2024-05-15T14:24:42.809,4.124,0.377,-0.053,-0.550
1715808282819,2024-05-15T14:24:42.819,4.134,0.427,-0.093,-0.593
1715808282829,2024-05-15T14:24:42.829,4.144,0.391,-0.092,-0.636
1715808282838,2024-05-15T14:24:42.838,4.153,0.388,-0.025,-0.612
1715808282848,2024-05-15T14:24:42.848,4.163,0.464,-0.012,-0.615
1715808282858,2024-05-15T14:24:42.858,4.173,0.524,-0.020,-0.641
1715808282869,2024-05-15T14:24:42.869,4.184,0.380,0.125,-0.623
1715808282877,2024-05-15T14:24:42.877,4.192,0.499,0.158,-0.686
1715808282888,2024-05-15T14:24:42.888,4.203,0.681,0.053,-0.815
1715808282898,2024-05-15T14:24:42.898,4.213,0.714,0.037,-0.984
1715808282908,2024-05-15T14:24:42.908,4.223,0.671,0.028,-1.119
1715808282917,2024-05-15T14:24:42.917,4.232,0.641,0.032,-1.188
1715808282927,2024-05-15T14:24:42.927,4.242,0.541,0.110,-1.245
1715808282938,2024-05-15T14:24:42.938,4.253,0.533,0.176,-1.291
1715808282948,2024-05-15T14:24:42.948,4.263,0.538,0.357,-1.255
1715808282958,2024-05-15T14:24:42.958,4.273,0.501,0.536,-1.169
1715808282967,2024-05-15T14:24:42.967,4.282,0.482,0.651,-1.090
1715808282977,2024-05-15T14:24:42.977,4.292,0.484,0.750,-1.044
1715808282987,2024-05-15T14:24:42.987,4.302,0.605,0.815,-1.103
1715808282998,2024-05-15T14:24:42.998,4.313,0.730,0.885,-1.194
1715808283006,2024-05-15T14:24:43.006,4.321,0.957,0.846,-1.349
1715808283017,2024-05-15T14:24:43.017,4.332,0.784,0.762,-1.212
1715808283027,2024-05-15T14:24:43.027,4.342,0.624,0.811,-1.141
1715808283037,2024-05-15T14:24:43.037,4.352,0.607,0.823,-1.287
1715808283046,2024-05-15T14:24:43.046,4.361,0.688,0.818,-1.363
1715808283056,2024-05-15T14:24:43.056,4.371,0.725,0.875,-1.355
1715808283066,2024-05-15T14:24:43.066,4.381,0.618,1.037,-1.322
1715808283077,2024-05-15T14:24:43.077,4.392,0.500,1.221,-1.299
1715808283087,2024-05-15T14:24:43.087,4.402,0.354,1.369,-1.298
1715808283096,2024-05-15T14:24:43.096,4.411,0.229,1.466,-1.354
1715808283106,2024-05-15T14:24:43.106,4.421,0.228,1.503,-1.353
1715808283116,2024-05-15T14:24:43.116,4.431,0.313,1.480,-1.317
1715808283126,2024-05-15T14:24:43.126,4.441,0.406,1.444,-1.261
1715808283135,2024-05-15T14:24:43.135,4.450,0.398,1.475,-1.179
1715808283146,2024-05-15T14:24:43.146,4.461,0.412,1.452,-1.104
1715808283156,2024-05-15T14:24:43.156,4.471,0.380,1.380,-1.042
1715808283166,2024-05-15T14:24:43.166,4.481,0.298,1.309,-0.991
1715808283175,2024-05-15T14:24:43.175,4.490,0.236,1.141,-1.037
1715808283185,2024-05-15T14:24:43.185,4.500,0.186,1.110,-0.852
1715808283195,2024-05-15T14:24:43.195,4.510,0.142,1.104,-0.751
1715808283206,2024-05-15T14:24:43.206,4.521,0.072,0.933,-0.801
1715808283214,2024-05-15T14:24:43.214,4.529,0.014,0.894,-0.800
1715808283225,2024-05-15T14:24:43.225,4.540,0.014,0.828,-0.701
1715808283235,2024-05-15T14:24:43.235,4.550,0.047,0.797,-0.590
1715808283245,2024-05-15T14:24:43.245,4.560,0.052,0.823,-0.449
1715808283255,2024-05-15T14:24:43.255,4.570,0.066,0.848,-0.317
1715808283264,2024-05-15T14:24:43.264,4.579,0.059,0.740,-0.257
1715808283274,2024-05-15T14:24:43.274,4.589,0.053,0.705,-0.193
1715808283285,2024-05-15T14:24:43.285,4.600,0.054,0.742,-0.040
1715808283295,2024-05-15T14:24:43.295,4.610,0.021,0.777,0.112
1715808283304,2024-05-15T14:24:43.304,4.619,0.003,0.787,0.193
1715808283314,2024-05-15T14:24:43.314,4.629,-0.076,0.790,0.186
1715808283324,2024-05-15T14:24:43.324,4.639,-0.126,0.784,0.128
1715808283334,2024-05-15T14:24:43.334,4.649,-0.126,0.734,0.033
1715808283343,2024-05-15T14:24:43.343,4.658,-0.125,0.687,-0.053
1715808283354,2024-05-15T14:24:43.354,4.669,-0.104,0.622,-0.102
1715808283364,2024-05-15T14:24:43.364,4.679,-0.079,0.636,-0.115
1715808283374,2024-05-15T14:24:43.374,4.689,-0.044,0.685,-0.117
1715808283384,2024-05-15T14:24:43.384,4.699,0.009,0.637,-0.135
1715808283393,2024-05-15T14:24:43.393,4.708,0.034,0.657,-0.119
1715808283403,2024-05-15T14:24:43.403,4.718,0.047,0.654,-0.102
1715808283414,2024-05-15T14:24:43.414,4.729,0.083,0.694,-0.075
1715808283424,2024-05-15T14:24:43.424,4.739,0.165,0.688,-0.077
1715808283433,2024-05-15T14:24:43.433,4.748,0.237,0.665,-0.134
1715808283443,2024-05-15T14:24:43.443,4.758,0.314,0.651,-0.199
1715808283453,2024-05-15T14:24:43.453,4.768,0.406,0.669,-0.237
1715808283463,2024-05-15T14:24:43.463,4.778,0.480,0.686,-0.293
1715808283472,2024-05-15T14:24:43.472,4.787,0.542,0.703,-0.326
1715808283482,2024-05-15T14:24:43.482,4.797,0.511,0.751,-0.358
1715808283493,2024-05-15T14:24:43.493,4.808,0.432,0.770,-0.423
1715808283503,2024-05-15T14:24:43.503,4.818,0.366,0.807,-0.493
1715808283512,2024-05-15T14:24:43.512,4.827,0.368,0.844,-0.497
1715808283522,2024-05-15T14:24:43.522,4.837,0.426,0.896,-0.484
1715808283532,2024-05-15T14:24:43.532,4.847,0.479,0.960,-0.537
1715808283542,2024-05-15T14:24:43.542,4.857,0.575,1.015,-0.575
1715808283553,2024-05-15T14:24:43.553,4.868,0.656,1.045,-0.596
1715808283562,2024-05-15T14:24:43.562,4.877,0.647,1.026,-0.670
1715808283572,2024-05-15T14:24:43.572,4.887,0.575,1.020,-0.772
1715808283582,2024-05-15T14:24:43.582,4.897,0.480,1.037,-0.853
1715808283592,2024-05-15T14:24:43.592,4.907,0.353,1.073,-0.924
1715808283601,2024-05-15T14:24:43.601,4.916,0.223,1.153,-0.986
1715808283611,2024-05-15T14:24:43.611,4.926,0.136,1.225,-0.995
1715808283622,2024-05-15T14:24:43.622,4.937,0.136,1.285,-0.948
1715808283632,2024-05-15T14:24:43.632,4.947,0.157,1.348,-0.875
1715808283641,2024-05-15T14:24:43.641,4.956,0.209,1.409,-0.838
1715808283651,2024-05-15T14:24:43.651,4.966,0.273,1.441,-0.820
1715808283661,2024-05-15T14:24:43.661,4.976,0.323,1.436,-0.807
1715808283671,2024-05-15T14:24:43.671,4.986,0.322,1.430,-0.812
1715808283682,2024-05-15T14:24:43.682,4.997,0.299,1.409,-0.796
1715808283690,2024-05-15T14:24:43.690,5.005,0.222,1.391,-0.810
1715808283701,2024-05-15T14:24:43.701,5.016,0.157,1.339,-0.836
1715808283711,2024-05-15T14:24:43.711,5.026,0.143,1.273,-0.844
1715808283721,2024-05-15T14:24:43.721,5.036,0.045,1.220,-0.873
1715808283730,2024-05-15T14:24:43.730,5.045,-0.034,1.171,-0.872
1715808283740,2024-05-15T14:24:43.740,5.055,-0.075,1.104,-0.852
1715808283750,2024-05-15T14:24:43.750,5.065,-0.087,1.041,-0.837
1715808283761,2024-05-15T14:24:43.761,5.076,-0.095,1.000,-0.810
1715808283770,2024-05-15T14:24:43.770,5.085,-0.087,0.958,-0.782
1715808283780,2024-05-15T14:24:43.780,5.095,-0.053,0.893,-0.776
1715808283790,2024-05-15T14:24:43.790,5.105,-0.010,0.839,-0.750
1715808283800,2024-05-15T14:24:43.800,5.115,0.029,0.800,-0.722
1715808283809,2024-05-15T14:24:43.809,5.124,0.062,0.769,-0.711
1715808283819,2024-05-15T14:24:43.819,5.134,0.077,0.749,-0.705
1715808283830,2024-05-15T14:24:43.830,5.145,0.098,0.729,-0.708
1715808283840,2024-05-15T14:24:43.840,5.155,0.121,0.709,-0.720
1715808283850,2024-05-15T14:24:43.850,5.165,0.141,0.680,-0.721
1715808283859,2024-05-15T14:24:43.859,5.174,0.168,0.658,-0.732
1715808283869,2024-05-15T14:24:43.869,5.184,0.171,0.649,-0.728
1715808283879,2024-05-15T14:24:43.879,5.194,0.172,0.648,-0.717
1715808283890,2024-05-15T14:24:43.890,5.205,0.166,0.654,-0.710
1715808283898,2024-05-15T14:24:43.898,5.213,0.169,0.663,-0.695
1715808283909,2024-05-15T14:24:43.909,5.224,0.174,0.668,-0.685
1715808283919,2024-05-15T14:24:43.919,5.234,0.178,0.673,-0.686
1715808283929,2024-05-15T14:24:43.929,5.244,0.182,0.692,-0.695
1715808283938,2024-05-15T14:24:43.938,5.253,0.183,0.718,-0.728
1715808283948,2024-05-15T14:24:43.948,5.263,0.164,0.735,-0.790
1715808283958,2024-05-15T14:24:43.958,5.273,0.126,0.770,-0.837
1715808283969,2024-05-15T14:24:43.969,5.284,0.084,0.819,-0.874
1715808283979,2024-05-15T14:24:43.979,5.294,0.062,0.872,-0.910
1715808283988,2024-05-15T14:24:43.988,5.303,0.058,0.929,-0.938
1715808283998,2024-05-15T14:24:43.998,5.313,0.053,0.984,-0.956
1715808284008,2024-05-15T14:24:44.008,5.323,0.070,1.032,-0.989
1715808284019,2024-05-15T14:24:44.019,5.334,0.092,1.099,-1.044
1715808284027,2024-05-15T14:24:44.027,5.342,0.122,1.199,-1.120
1715808284038,2024-05-15T14:24:44.038,5.353,0.163,1.324,-1.219
1715808284048,2024-05-15T14:24:44.048,5.363,0.191,1.394,-1.308
1715808284058,2024-05-15T14:24:44.058,5.373,0.152,1.401,-1.400
1715808284067,2024-05-15T14:24:44.067,5.382,0.001,1.376,-1.490
1715808284077,2024-05-15T14:24:44.077,5.392,-0.249,1.360,-1.573
1715808284087,2024-05-15T14:24:44.087,5.402,-0.536,1.340,-1.630
1715808284098,2024-05-15T14:24:44.098,5.413,-0.813,1.335,-1.608
1715808284106,2024-05-15T14:24:44.106,5.421,-1.003,1.328,-1.549
1715808284117,2024-05-15T14:24:44.117,5.432,-1.064,1.323,-1.454
1715808284127,2024-05-15T14:24:44.127,5.442,-0.959,1.345,-1.311
1715808284137,2024-05-15T14:24:44.137,5.452,-0.763,1.347,-1.166
1715808284147,2024-05-15T14:24:44.147,5.462,-0.519,1.339,-1.022
1715808284156,2024-05-15T14:24:44.156,5.471,-0.278,1.334,-0.886
1715808284167,2024-05-15T14:24:44.167,5.482,-0.082,1.343,-0.764
1715808284177,2024-05-15T14:24:44.177,5.492,0.062,1.351,-0.690
1715808284187,2024-05-15T14:24:44.187,5.502,0.164,1.345,-0.631
1715808284196,2024-05-15T14:24:44.196,5.511,0.192,1.336,-0.616
1715808284206,2024-05-15T14:24:44.206,5.521,0.194,1.319,-0.620
1715808284216,2024-05-15T14:24:44.216,5.531,0.184,1.302,-0.631
1715808284227,2024-05-15T14:24:44.227,5.542,0.155,1.277,-0.664
1715808284235,2024-05-15T14:24:44.235,5.550,0.117,1.247,-0.682
1715808284246,2024-05-15T14:24:44.246,5.561,0.064,1.232,-0.689
1715808284256,2024-05-15T14:24:44.256,5.571,0.031,1.223,-0.693
1715808284266,2024-05-15T14:24:44.266,5.581,0.035,1.198,-0.682
1715808284276,2024-05-15T14:24:44.276,5.591,0.067,1.162,-0.667
1715808284285,2024-05-15T14:24:44.285,5.600,0.113,1.117,-0.652
1715808284295,2024-05-15T14:24:44.295,5.610,0.176,1.077,-0.622
1715808284306,2024-05-15T14:24:44.306,5.621,0.241,1.040,-0.614
1715808284316,2024-05-15T14:24:44.316,5.631,0.281,1.001,-0.616
1715808284325,2024-05-15T14:24:44.325,5.640,0.307,0.973,-0.616
1715808284335,2024-05-15T14:24:44.335,5.650,0.348,0.953,-0.596
1715808284345,2024-05-15T14:24:44.345,5.660,0.373,0.934,-0.576
1715808284355,2024-05-15T14:24:44.355,5.670,0.376,0.930,-0.560
1715808284364,2024-05-15T14:24:44.364,5.679,0.372,0.924,-0.539
1715808284375,2024-05-15T14:24:44.375,5.690,0.356,0.925,-0.517
1715808284385,2024-05-15T14:24:44.385,5.700,0.333,0.937,-0.504
1715808284395,2024-05-15T14:24:44.395,5.710,0.300,0.945,-0.490
1715808284404,2024-05-15T14:24:44.404,5.719,0.278,0.958,-0.478
1715808284414,2024-05-15T14:24:44.414,5.729,0.272,0.948,-0.491
1715808284424,2024-05-15T14:24:44.424,5.739,0.295,0.932,-0.494
1715808284435,2024-05-15T14:24:44.435,5.750,0.327,0.909,-0.492
1715808284445,2024-05-15T14:24:44.445,5.760,0.348,0.896,-0.489
1715808284454,2024-05-15T14:24:44.454,5.769,0.372,0.895,-0.486
1715808284464,2024-05-15T14:24:44.464,5.779,0.391,0.910,-0.483
1715808284474,2024-05-15T14:24:44.474,5.789,0.392,0.936,-0.482
1715808284484,2024-05-15T14:24:44.484,5.799,0.383,0.968,-0.471
1715808284493,2024-05-15T14:24:44.493,5.808,0.385,0.998,-0.458
1715808284503,2024-05-15T14:24:44.503,5.818,0.409,1.027,-0.452
1715808284514,2024-05-15T14:24:44.514,5.829,0.430,1.049,-0.449
1715808284524,2024-05-15T14:24:44.524,5.839,0.454,1.048,-0.440
1715808284533,2024-05-15T14:24:44.533,5.848,0.481,1.028,-0.424
1715808284543,2024-05-15T14:24:44.543,5.858,0.506,0.992,-0.412
1715808284553,2024-05-15T14:24:44.553,5.868,0.507,0.943,-0.397
1715808284563,2024-05-15T14:24:44.563,5.878,0.487,0.891,-0.378
1715808284574,2024-05-15T14:24:44.574,5.889,0.472,0.849,-0.356
1715808284583,2024-05-15T14:24:44.583,5.898,0.484,0.845,-0.307
1715808284593,2024-05-15T14:24:44.593,5.908,0.527,0.836,-0.234
1715808284603,2024-05-15T14:24:44.603,5.918,0.570,0.813,-0.158
1715808284613,2024-05-15T14:24:44.613,5.928,0.580,0.775,-0.106
1715808284622,2024-05-15T14:24:44.622,5.937,0.567,0.745,-0.072
1715808284632,2024-05-15T14:24:44.632,5.947,0.519,0.711,-0.057
1715808284643,2024-05-15T14:24:44.643,5.958,0.417,0.675,-0.072
1715808284653,2024-05-15T14:24:44.653,5.968,0.293,0.658,-0.094
1715808284662,2024-05-15T14:24:44.662,5.977,0.176,0.665,-0.123
1715808284672,2024-05-15T14:24:44.672,5.987,0.113,0.693,-0.156
1715808284682,2024-05-15T14:24:44.682,5.997,0.104,0.734,-0.179
1715808284692,2024-05-15T14:24:44.692,6.007,0.134,0.778,-0.205
1715808284701,2024-05-15T14:24:44.701,6.016,0.197,0.836,-0.221
1715808284711,2024-05-15T14:24:44.711,6.026,0.243,0.898,-0.257
1715808284722,2024-05-15T14:24:44.722,6.037,0.249,0.977,-0.323
1715808284732,2024-05-15T14:24:44.732,6.047,0.244,1.067,-0.373
1715808284742,2024-05-15T14:24:44.742,6.057,0.215,1.146,-0.412
1715808284751,2024-05-15T14:24:44.751,6.066,0.175,1.209,-0.452
1715808284761,2024-05-15T14:24:44.761,6.076,0.114,1.251,-0.472
1715808284771,2024-05-15T14:24:44.771,6.086,0.038,1.267,-0.489
1715808284782,2024-05-15T14:24:44.782,6.097,-0.048,1.258,-0.514
1715808284791,2024-05-15T14:24:44.791,6.106,-0.110,1.217,-0.538
1715808284801,2024-05-15T14:24:44.801,6.116,-0.152,1.169,-0.554
1715808284811,2024-05-15T14:24:44.811,6.126,-0.176,1.119,-0.569
1715808284821,2024-05-15T14:24:44.821,6.136,-0.195,1.074,-0.600
1715808284830,2024-05-15T14:24:44.830,6.145,-0.177,1.015,-0.646
1715808284840,2024-05-15T14:24:44.840,6.155,-0.177,0.966,-0.670
1715808284851,2024-05-15T14:24:44.851,6.166,-0.177,0.933,-0.667
1715808284861,2024-05-15T14:24:44.861,6.176,-0.180,0.909,-0.658
1715808284871,2024-05-15T14:24:44.871,6.186,-0.208,0.914,-0.664
1715808284880,2024-05-15T14:24:44.880,6.195,-0.316,0.952,-0.674
1715808284890,2024-05-15T14:24:44.890,6.205,-0.431,0.949,-0.667
1715808284900,2024-05-15T14:24:44.900,6.215,-0.456,0.932,-0.637
1715808284911,2024-05-15T14:24:44.911,6.226,-0.420,0.906,-0.593
1715808284919,2024-05-15T14:24:44.919,6.234,-0.371,0.875,-0.568
1715808284930,2024-05-15T14:24:44.930,6.245,-0.332,0.850,-0.564
1715808284940,2024-05-15T14:24:44.940,6.255,-0.318,0.833,-0.572
1715808284950,2024-05-15T14:24:44.950,6.265,-0.310,0.819,-0.591
1715808284959,2024-05-15T14:24:44.959,6.274,-0.301,0.810,-0.615
1715808284969,2024-05-15T14:24:44.969,6.284,-0.297,0.806,-0.630
1715808284979,2024-05-15T14:24:44.979,6.294,-0.297,0.818,-0.625
1715808284990,2024-05-15T14:24:44.990,6.305,-0.294,0.848,-0.617
1715808284999,2024-05-15T14:24:44.999,6.314,-0.302,0.877,-0.619
1715808285009,2024-05-15T14:24:45.009,6.324,-0.338,0.926,-0.631
1715808285019,2024-05-15T14:24:45.019,6.334,-0.396,0.974,-0.632
1715808285029,2024-05-15T14:24:45.029,6.344,-0.413,1.016,-0.628
1715808285040,2024-05-15T14:24:45.040,6.355,-0.414,1.062,-0.626
1715808285048,2024-05-15T14:24:45.048,6.363,-0.407,1.099,-0.646
1715808285059,2024-05-15T14:24:45.059,6.374,-0.382,1.128,-0.664
1715808285069,2024-05-15T14:24:45.069,6.384,-0.359,1.150,-0.707
1715808285079,2024-05-15T14:24:45.079,6.394,-0.345,1.156,-0.762
1715808285088,2024-05-15T14:24:45.088,6.403,-0.330,1.170,-0.809
1715808285098,2024-05-15T14:24:45.098,6.413,-0.322,1.180,-0.850
1715808285108,2024-05-15T14:24:45.108,6.423,-0.313,1.194,-0.888
1715808285119,2024-05-15T14:24:45.119,6.434,-0.284,1.260,-0.926
1715808285127,2024-05-15T14:24:45.127,6.442,-0.237,1.350,-0.958
1715808285138,2024-05-15T14:24:45.138,6.453,-0.169,1.408,-0.976
1715808285148,2024-05-15T14:24:45.148,6.463,-0.139,1.412,-0.996
1715808285158,2024-05-15T14:24:45.158,6.473,-0.192,1.426,-1.008
1715808285167,2024-05-15T14:24:45.167,6.482,-0.289,1.442,-0.998
1715808285177,2024-05-15T14:24:45.177,6.492,-0.377,1.413,-0.964
1715808285188,2024-05-15T14:24:45.188,6.503,-0.451,1.332,-0.924
1715808285198,2024-05-15T14:24:45.198,6.513,-0.494,1.273,-0.893
1715808285208,2024-05-15T14:24:45.208,6.523,-0.484,1.244,-0.864
1715808285217,2024-05-15T14:24:45.217,6.532,-0.408,1.246,-0.833
1715808285227,2024-05-15T14:24:45.227,6.542,-0.276,1.264,-0.802
1715808285237,2024-05-15T14:24:45.237,6.552,-0.155,1.271,-0.783
1715808285248,2024-05-15T14:24:45.248,6.563,-0.047,1.308,-0.753
1715808285256,2024-05-15T14:24:45.256,6.571,0.036,1.344,-0.713
1715808285267,2024-05-15T14:24:45.267,6.582,0.094,1.394,-0.683
1715808285277,2024-05-15T14:24:45.277,6.592,0.124,1.430,-0.674
1715808285287,2024-05-15T14:24:45.287,6.602,0.138,1.438,-0.678
1715808285296,2024-05-15T14:24:45.296,6.611,0.147,1.423,-0.681
1715808285306,2024-05-15T14:24:45.306,6.621,0.135,1.387,-0.686
1715808285316,2024-05-15T14:24:45.316,6.631,0.110,1.337,-0.687
1715808285327,2024-05-15T14:24:45.327,6.642,0.099,1.273,-0.705
1715808285337,2024-05-15T14:24:45.337,6.652,0.088,1.203,-0.729
1715808285346,2024-05-15T14:24:45.346,6.661,0.102,1.126,-0.758
1715808285356,2024-05-15T14:24:45.356,6.671,0.133,1.043,-0.773
1715808285366,2024-05-15T14:24:45.366,6.681,0.167,0.968,-0.772
1715808285376,2024-05-15T14:24:45.376,6.691,0.191,0.905,-0.763
1715808285385,2024-05-15T14:24:45.385,6.700,0.221,0.845,-0.752
1715808285396,2024-05-15T14:24:45.396,6.711,0.251,0.799,-0.736
1715808285406,2024-05-15T14:24:45.406,6.721,0.260,0.773,-0.713
1715808285416,2024-05-15T14:24:45.416,6.731,0.267,0.753,-0.688
1715808285425,2024-05-15T14:24:45.425,6.740,0.284,0.748,-0.666
1715808285435,2024-05-15T14:24:45.435,6.750,0.302,0.745,-0.644
1715808285445,2024-05-15T14:24:45.445,6.760,0.310,0.747,-0.602
1715808285456,2024-05-15T14:24:45.456,6.771,0.307,0.760,-0.566
1715808285464,2024-05-15T14:24:45.464,6.779,0.278,0.781,-0.534
1715808285475,2024-05-15T14:24:45.475,6.790,0.263,0.792,-0.502
1715808285485,2024-05-15T14:24:45.485,6.800,0.255,0.789,-0.493
1715808285495,2024-05-15T14:24:45.495,6.810,0.235,0.772,-0.483
1715808285505,2024-05-15T14:24:45.505,6.820,0.230,0.769,-0.471
1715808285514,2024-05-15T14:24:45.514,6.829,0.216,0.764,-0.468
1715808285524,2024-05-15T14:24:45.524,6.839,0.202,0.763,-0.474
1715808285535,2024-05-15T14:24:45.535,6.850,0.209,0.767,-0.487
1715808285545,2024-05-15T14:24:45.545,6.860,0.214,0.774,-0.500
1715808285554,2024-05-15T14:24:45.554,6.869,0.207,0.775,-0.506
1715808285564,2024-05-15T14:24:45.564,6.879,0.189,0.787,-0.507
1715808285574,2024-05-15T14:24:45.574,6.889,0.146,0.810,-0.504
1715808285584,2024-05-15T14:24:45.584,6.899,0.089,0.820,-0.513
1715808285593,2024-05-15T14:24:45.593,6.908,0.068,0.840,-0.509
1715808285604,2024-05-15T14:24:45.604,6.919,0.078,0.846,-0.483
1715808285614,2024-05-15T14:24:45.614,6.929,0.104,0.848,-0.442
1715808285624,2024-05-15T14:24:45.624,6.939,0.122,0.848,-0.412
1715808285634,2024-05-15T14:24:45.634,6.949,0.112,0.835,-0.403
1715808285643,2024-05-15T14:24:45.643,6.958,0.087,0.811,-0.402
1715808285653,2024-05-15T14:24:45.653,6.968,0.042,0.787,-0.393
1715808285664,2024-05-15T14:24:45.664,6.979,0.003,0.756,-0.391
1715808285674,2024-05-15T14:24:45.674,6.989,-0.017,0.719,-0.404
