epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715809538903,2024-05-15T14:45:38.903,3.510,-0.585,-0.931,-1.005
1715809538914,2024-05-15T14:45:38.914,3.521,-0.859,-0.407,0.319
1715809538924,2024-05-15T14:45:38.924,3.531,-0.373,-0.251,0.748
1715809538934,2024-05-15T14:45:38.934,3.541,-0.250,-1.121,0.607
1715809538944,2024-05-15T14:45:38.944,3.551,-0.727,-1.151,-0.273
1715809538953,2024-05-15T14:45:38.953,3.560,-0.642,-0.424,-0.385
1715809538963,2024-05-15T14:45:38.963,3.570,-0.421,-1.612,-0.383
1715809538974,2024-05-15T14:45:38.974,3.581,-0.564,-1.183,-0.271
1715809538984,2024-05-15T14:45:38.984,3.591,-0.672,-0.687,0.164
1715809538993,2024-05-15T14:45:38.993,3.600,-0.711,-0.598,0.216
1715809539003,2024-05-15T14:45:39.003,3.610,-0.705,-0.648,0.045
1715809539013,2024-05-15T14:45:39.013,3.620,-0.656,-0.839,-0.086
1715809539023,2024-05-15T14:45:39.023,3.630,-0.656,-0.994,-0.182
1715809539032,2024-05-15T14:45:39.032,3.639,-0.711,-1.025,-0.260
1715809539042,2024-05-15T14:45:39.042,3.649,-0.740,-1.065,-0.344
1715809539053,2024-05-15T14:45:39.053,3.660,-0.653,-1.155,-0.332
1715809539063,2024-05-15T14:45:39.063,3.670,-0.636,-1.200,-0.404
1715809539072,2024-05-15T14:45:39.072,3.679,-0.584,-1.182,-0.526
1715809539082,2024-05-15T14:45:39.082,3.689,-0.535,-1.126,-0.465
1715809539092,2024-05-15T14:45:39.092,3.699,-0.617,-1.079,-0.258
1715809539102,2024-05-15T14:45:39.102,3.709,-0.835,-0.977,-0.191
1715809539113,2024-05-15T14:45:39.113,3.720,-0.819,-0.712,-0.407
1715809539122,2024-05-15T14:45:39.122,3.729,-0.491,-0.748,-0.397
1715809539132,2024-05-15T14:45:39.132,3.739,-0.415,-0.682,-0.330
1715809539142,2024-05-15T14:45:39.142,3.749,-0.627,-0.594,-0.167
1715809539152,2024-05-15T14:45:39.152,3.759,-0.643,-0.676,-0.253
1715809539161,2024-05-15T14:45:39.161,3.768,-0.620,-0.867,-0.331
1715809539171,2024-05-15T14:45:39.171,3.778,-0.569,-0.966,-0.317
1715809539182,2024-05-15T14:45:39.182,3.789,-0.547,-0.902,-0.208
1715809539192,2024-05-15T14:45:39.192,3.799,-0.544,-0.696,-0.048
1715809539201,2024-05-15T14:45:39.201,3.808,-0.601,-0.616,-0.096
1715809539211,2024-05-15T14:45:39.211,3.818,-0.692,-0.599,-0.130
1715809539221,2024-05-15T14:45:39.221,3.828,-0.644,-0.535,-0.061
1715809539231,2024-05-15T14:45:39.231,3.838,-0.475,-0.572,-0.048
1715809539242,2024-05-15T14:45:39.242,3.849,-0.407,-0.626,-0.033
1715809539250,2024-05-15T14:45:39.250,3.857,-0.175,-0.845,-0.054
1715809539261,2024-05-15T14:45:39.261,3.868,-0.127,-1.040,0.023
1715809539271,2024-05-15T14:45:39.271,3.878,-0.191,-0.955,0.111
1715809539281,2024-05-15T14:45:39.281,3.888,-0.218,-0.757,0.230
1715809539290,2024-05-15T14:45:39.290,3.897,-0.137,-0.555,0.334
1715809539300,2024-05-15T14:45:39.300,3.907,-0.106,-0.520,0.471
1715809539310,2024-05-15T14:45:39.310,3.917,-0.247,-0.793,0.339
1715809539321,2024-05-15T14:45:39.321,3.928,-0.356,-0.844,0.373
1715809539330,2024-05-15T14:45:39.330,3.937,-0.451,-0.761,0.535
1715809539340,2024-05-15T14:45:39.340,3.947,-0.542,-0.775,0.498
1715809539350,2024-05-15T14:45:39.350,3.957,-0.629,-0.731,0.401
1715809539360,2024-05-15T14:45:39.360,3.967,-0.723,-0.621,0.339
1715809539371,2024-05-15T14:45:39.371,3.978,-0.808,-0.548,0.228
1715809539379,2024-05-15T14:45:39.379,3.986,-0.837,-0.572,0.042
1715809539390,2024-05-15T14:45:39.390,3.997,-0.867,-0.577,-0.083
1715809539400,2024-05-15T14:45:39.400,4.007,-0.823,-0.574,-0.140
1715809539410,2024-05-15T14:45:39.410,4.017,-0.679,-0.589,-0.095
1715809539419,2024-05-15T14:45:39.419,4.026,-0.599,-0.697,-0.027
1715809539429,2024-05-15T14:45:39.429,4.036,-0.656,-0.794,0.004
1715809539439,2024-05-15T14:45:39.439,4.046,-0.795,-0.793,0.024
1715809539450,2024-05-15T14:45:39.450,4.057,-0.823,-0.688,0.069
1715809539458,2024-05-15T14:45:39.458,4.065,-0.798,-0.530,0.087
1715809539469,2024-05-15T14:45:39.469,4.076,-0.792,-0.294,0.042
1715809539479,2024-05-15T14:45:39.479,4.086,-0.890,-0.045,-0.028
1715809539489,2024-05-15T14:45:39.489,4.096,-0.980,0.066,-0.103
1715809539499,2024-05-15T14:45:39.499,4.106,-1.017,0.100,-0.158
1715809539508,2024-05-15T14:45:39.508,4.115,-1.069,0.095,-0.296
1715809539518,2024-05-15T14:45:39.518,4.125,-1.029,0.056,-0.597
1715809539529,2024-05-15T14:45:39.529,4.136,-0.956,0.085,-0.860
1715809539539,2024-05-15T14:45:39.539,4.146,-0.966,0.148,-0.776
1715809539548,2024-05-15T14:45:39.548,4.155,-0.975,0.188,-0.413
1715809539558,2024-05-15T14:45:39.558,4.165,-0.945,0.161,-0.132
1715809539568,2024-05-15T14:45:39.568,4.175,-0.958,0.081,0.012
1715809539579,2024-05-15T14:45:39.579,4.186,-1.007,0.027,0.066
1715809539587,2024-05-15T14:45:39.587,4.194,-1.065,0.013,0.067
1715809539598,2024-05-15T14:45:39.598,4.205,-1.151,0.035,0.035
1715809539608,2024-05-15T14:45:39.608,4.215,-1.237,0.069,-0.056
1715809539618,2024-05-15T14:45:39.618,4.225,-1.430,0.157,-0.121
1715809539628,2024-05-15T14:45:39.628,4.235,-1.547,0.204,-0.123
1715809539637,2024-05-15T14:45:39.637,4.244,-1.593,0.151,-0.200
1715809539647,2024-05-15T14:45:39.647,4.254,-1.603,0.044,-0.382
1715809539658,2024-05-15T14:45:39.658,4.265,-1.605,-0.086,-0.538
1715809539668,2024-05-15T14:45:39.668,4.275,-1.555,-0.222,-0.552
1715809539677,2024-05-15T14:45:39.677,4.284,-1.406,-0.346,-0.484
1715809539687,2024-05-15T14:45:39.687,4.294,-1.228,-0.375,-0.412
1715809539697,2024-05-15T14:45:39.697,4.304,-1.045,-0.331,-0.316
1715809539707,2024-05-15T14:45:39.707,4.314,-0.921,-0.274,-0.177
1715809539716,2024-05-15T14:45:39.716,4.323,-0.801,-0.250,0.010
1715809539726,2024-05-15T14:45:39.726,4.333,-0.681,-0.198,0.290
1715809539737,2024-05-15T14:45:39.737,4.344,-0.592,-0.130,0.597
1715809539747,2024-05-15T14:45:39.747,4.354,-0.557,-0.027,0.887
1715809539757,2024-05-15T14:45:39.757,4.364,-0.585,0.152,0.978
1715809539766,2024-05-15T14:45:39.766,4.373,-0.650,0.262,0.760
1715809539776,2024-05-15T14:45:39.776,4.383,-0.732,0.407,0.511
1715809539787,2024-05-15T14:45:39.787,4.394,-0.769,0.503,0.303
1715809539797,2024-05-15T14:45:39.797,4.404,-0.848,0.493,0.152
1715809539806,2024-05-15T14:45:39.806,4.413,-0.872,0.396,0.024
1715809539816,2024-05-15T14:45:39.816,4.423,-0.823,0.270,-0.056
1715809539826,2024-05-15T14:45:39.826,4.433,-0.789,0.126,-0.090
1715809539836,2024-05-15T14:45:39.836,4.443,-0.768,0.037,-0.117
1715809539845,2024-05-15T14:45:39.845,4.452,-0.665,0.030,-0.229
1715809539855,2024-05-15T14:45:39.855,4.462,-0.808,-0.139,-0.291
1715809539866,2024-05-15T14:45:39.866,4.473,-0.887,-0.270,-0.202
1715809539876,2024-05-15T14:45:39.876,4.483,-0.751,-0.262,-0.020
1715809539886,2024-05-15T14:45:39.886,4.493,-0.653,-0.236,0.404
1715809539895,2024-05-15T14:45:39.895,4.502,-0.611,-0.349,1.243
1715809539905,2024-05-15T14:45:39.905,4.512,-0.640,-0.516,1.729
1715809539915,2024-05-15T14:45:39.915,4.522,-0.619,-0.337,0.911
1715809539926,2024-05-15T14:45:39.926,4.533,-0.697,-0.008,0.153
1715809539935,2024-05-15T14:45:39.935,4.542,-0.733,0.113,0.040
1715809539945,2024-05-15T14:45:39.945,4.552,-0.756,0.179,0.097
1715809539955,2024-05-15T14:45:39.955,4.562,-0.719,0.203,0.210
1715809539965,2024-05-15T14:45:39.965,4.572,-0.684,0.166,0.334
1715809539974,2024-05-15T14:45:39.974,4.581,-0.687,0.090,0.370
1715809539984,2024-05-15T14:45:39.984,4.591,-0.687,-0.001,0.332
1715809539995,2024-05-15T14:45:39.995,4.602,-0.692,-0.081,0.306
1715809540005,2024-05-15T14:45:40.005,4.612,-0.711,-0.183,0.272
1715809540015,2024-05-15T14:45:40.015,4.622,-0.815,-0.170,0.276
1715809540024,2024-05-15T14:45:40.024,4.631,-0.944,-0.009,0.300
1715809540034,2024-05-15T14:45:40.034,4.641,-0.918,-0.227,0.159
1715809540044,2024-05-15T14:45:40.044,4.651,-1.074,-1.036,-0.000
1715809540055,2024-05-15T14:45:40.055,4.662,-0.914,-0.638,0.248
1715809540063,2024-05-15T14:45:40.063,4.670,-0.865,-0.614,0.295
1715809540074,2024-05-15T14:45:40.074,4.681,-0.836,-0.576,0.320
1715809540084,2024-05-15T14:45:40.084,4.691,-0.807,-0.475,0.363
1715809540094,2024-05-15T14:45:40.094,4.701,-0.807,-0.402,0.432
1715809540103,2024-05-15T14:45:40.103,4.710,-0.860,-0.257,0.458
1715809540113,2024-05-15T14:45:40.113,4.720,-0.926,-0.025,0.422
1715809540123,2024-05-15T14:45:40.123,4.730,-0.929,0.216,0.360
1715809540134,2024-05-15T14:45:40.134,4.741,-0.854,0.269,0.262
1715809540144,2024-05-15T14:45:40.144,4.751,-0.855,0.170,0.319
1715809540153,2024-05-15T14:45:40.153,4.760,-0.931,-0.019,0.441
1715809540163,2024-05-15T14:45:40.163,4.770,-0.946,-0.183,0.463
1715809540173,2024-05-15T14:45:40.173,4.780,-0.969,-0.279,0.414
1715809540184,2024-05-15T14:45:40.184,4.791,-1.046,-0.329,0.354
1715809540192,2024-05-15T14:45:40.192,4.799,-1.139,-0.380,0.279
1715809540203,2024-05-15T14:45:40.203,4.810,-1.101,-0.412,0.207
1715809540213,2024-05-15T14:45:40.213,4.820,-1.198,-0.390,0.150
1715809540223,2024-05-15T14:45:40.223,4.830,-1.250,-0.443,0.083
1715809540232,2024-05-15T14:45:40.232,4.839,-1.211,-0.479,0.096
1715809540242,2024-05-15T14:45:40.242,4.849,-1.152,-0.495,0.234
1715809540252,2024-05-15T14:45:40.252,4.859,-1.080,-0.520,0.446
1715809540263,2024-05-15T14:45:40.263,4.870,-1.043,-0.506,0.631
1715809540273,2024-05-15T14:45:40.273,4.880,-1.044,-0.486,0.694
1715809540282,2024-05-15T14:45:40.282,4.889,-1.104,-0.425,0.607
1715809540292,2024-05-15T14:45:40.292,4.899,-1.151,-0.330,0.500
1715809540302,2024-05-15T14:45:40.302,4.909,-1.169,-0.289,0.434
1715809540312,2024-05-15T14:45:40.312,4.919,-1.099,-0.262,0.499
1715809540321,2024-05-15T14:45:40.321,4.928,-1.048,-0.313,0.551
1715809540331,2024-05-15T14:45:40.331,4.938,-0.989,-0.384,0.580
1715809540342,2024-05-15T14:45:40.342,4.949,-1.021,-0.548,0.436
1715809540352,2024-05-15T14:45:40.352,4.959,-0.991,-0.416,0.283
1715809540361,2024-05-15T14:45:40.361,4.968,-0.804,-0.302,0.363
1715809540371,2024-05-15T14:45:40.371,4.978,-0.715,-0.171,0.498
1715809540381,2024-05-15T14:45:40.381,4.988,-0.623,-0.083,0.540
1715809540392,2024-05-15T14:45:40.392,4.999,-0.581,-0.043,0.546
1715809540400,2024-05-15T14:45:40.400,5.007,-0.562,0.011,0.583
1715809540411,2024-05-15T14:45:40.411,5.018,-0.565,0.043,0.606
1715809540421,2024-05-15T14:45:40.421,5.028,-0.581,0.020,0.573
1715809540431,2024-05-15T14:45:40.431,5.038,-0.616,-0.056,0.512
1715809540441,2024-05-15T14:45:40.441,5.048,-0.663,-0.154,0.455
1715809540450,2024-05-15T14:45:40.450,5.057,-0.725,-0.230,0.438
1715809540460,2024-05-15T14:45:40.460,5.067,-0.773,-0.313,0.426
1715809540471,2024-05-15T14:45:40.471,5.078,-0.844,-0.380,0.396
1715809540481,2024-05-15T14:45:40.481,5.088,-0.891,-0.389,0.388
1715809540490,2024-05-15T14:45:40.490,5.097,-0.926,-0.356,0.411
1715809540500,2024-05-15T14:45:40.500,5.107,-0.950,-0.287,0.439
1715809540510,2024-05-15T14:45:40.510,5.117,-0.943,-0.211,0.433
1715809540520,2024-05-15T14:45:40.520,5.127,-0.920,-0.156,0.421
1715809540529,2024-05-15T14:45:40.529,5.136,-0.884,-0.124,0.423
1715809540539,2024-05-15T14:45:40.539,5.146,-0.844,-0.198,0.435
1715809540550,2024-05-15T14:45:40.550,5.157,-0.806,-0.252,0.456
1715809540560,2024-05-15T14:45:40.560,5.167,-0.765,-0.250,0.469
1715809540570,2024-05-15T14:45:40.570,5.177,-0.725,-0.240,0.470
1715809540579,2024-05-15T14:45:40.579,5.186,-0.716,-0.269,0.458
1715809540589,2024-05-15T14:45:40.589,5.196,-0.725,-0.287,0.453
1715809540600,2024-05-15T14:45:40.600,5.207,-0.650,-0.293,0.463
1715809540610,2024-05-15T14:45:40.610,5.217,-0.656,-0.218,0.447
1715809540619,2024-05-15T14:45:40.619,5.226,-0.730,-0.222,0.500
1715809540629,2024-05-15T14:45:40.629,5.236,-0.735,-0.223,0.514
1715809540639,2024-05-15T14:45:40.639,5.246,-0.757,-0.230,0.431
1715809540649,2024-05-15T14:45:40.649,5.256,-0.752,-0.235,0.390
1715809540658,2024-05-15T14:45:40.658,5.265,-0.755,-0.234,0.377
1715809540668,2024-05-15T14:45:40.668,5.275,-0.774,-0.238,0.406
1715809540679,2024-05-15T14:45:40.679,5.286,-0.756,-0.247,0.446
1715809540689,2024-05-15T14:45:40.689,5.296,-0.724,-0.256,0.459
1715809540699,2024-05-15T14:45:40.699,5.306,-0.722,-0.257,0.485
1715809540708,2024-05-15T14:45:40.708,5.315,-0.697,-0.236,0.530
1715809540718,2024-05-15T14:45:40.718,5.325,-0.688,-0.206,0.581
1715809540728,2024-05-15T14:45:40.728,5.335,-0.679,-0.188,0.608
1715809540739,2024-05-15T14:45:40.739,5.346,-0.693,-0.181,0.619
1715809540747,2024-05-15T14:45:40.747,5.354,-0.736,-0.152,0.636
1715809540758,2024-05-15T14:45:40.758,5.365,-0.781,-0.135,0.623
1715809540768,2024-05-15T14:45:40.768,5.375,-0.823,-0.129,0.594
1715809540778,2024-05-15T14:45:40.778,5.385,-0.813,-0.131,0.555
1715809540787,2024-05-15T14:45:40.787,5.394,-0.801,-0.146,0.507
1715809540797,2024-05-15T14:45:40.797,5.404,-0.836,-0.185,0.479
1715809540808,2024-05-15T14:45:40.808,5.415,-0.838,-0.278,0.490
1715809540818,2024-05-15T14:45:40.818,5.425,-0.843,-0.352,0.507
1715809540828,2024-05-15T14:45:40.828,5.435,-0.822,-0.351,0.491
1715809540837,2024-05-15T14:45:40.837,5.444,-0.808,-0.289,0.500
1715809540847,2024-05-15T14:45:40.847,5.454,-0.788,-0.247,0.495
1715809540857,2024-05-15T14:45:40.857,5.464,-0.742,-0.250,0.479
1715809540868,2024-05-15T14:45:40.868,5.475,-0.796,-0.255,0.462
1715809540876,2024-05-15T14:45:40.876,5.483,-0.867,-0.211,0.508
1715809540887,2024-05-15T14:45:40.887,5.494,-0.832,-0.241,0.484
1715809540897,2024-05-15T14:45:40.897,5.504,-0.850,-0.276,0.396
1715809540907,2024-05-15T14:45:40.907,5.514,-0.869,-0.287,0.342
1715809540916,2024-05-15T14:45:40.916,5.523,-0.990,-0.279,0.460
1715809540926,2024-05-15T14:45:40.926,5.533,-1.025,-0.333,0.575
1715809540936,2024-05-15T14:45:40.936,5.543,-1.117,-0.338,0.534
1715809540947,2024-05-15T14:45:40.947,5.554,-1.263,-0.309,0.433
1715809540957,2024-05-15T14:45:40.957,5.564,-1.362,-0.304,0.381
1715809540966,2024-05-15T14:45:40.966,5.573,-1.385,-0.317,0.359
1715809540976,2024-05-15T14:45:40.976,5.583,-1.354,-0.318,0.337
1715809540986,2024-05-15T14:45:40.986,5.593,-1.274,-0.308,0.295
1715809540997,2024-05-15T14:45:40.997,5.604,-1.140,-0.294,0.263
1715809541005,2024-05-15T14:45:41.005,5.612,-0.947,-0.294,0.214
1715809541016,2024-05-15T14:45:41.016,5.623,-0.775,-0.264,0.171
1715809541026,2024-05-15T14:45:41.026,5.633,-0.603,-0.201,0.155
1715809541036,2024-05-15T14:45:41.036,5.643,-0.446,-0.124,0.159
1715809541045,2024-05-15T14:45:41.045,5.652,-0.374,0.015,0.278
1715809541055,2024-05-15T14:45:41.055,5.662,-0.338,0.154,0.451
1715809541065,2024-05-15T14:45:41.065,5.672,-0.347,0.254,0.576
1715809541076,2024-05-15T14:45:41.076,5.683,-0.399,0.250,0.569
1715809541086,2024-05-15T14:45:41.086,5.693,-0.492,0.134,0.406
1715809541095,2024-05-15T14:45:41.095,5.702,-0.613,-0.049,0.290
1715809541105,2024-05-15T14:45:41.105,5.712,-0.729,-0.201,0.283
1715809541115,2024-05-15T14:45:41.115,5.722,-0.813,-0.284,0.307
1715809541125,2024-05-15T14:45:41.125,5.732,-0.876,-0.282,0.358
1715809541134,2024-05-15T14:45:41.134,5.741,-0.930,-0.184,0.479
1715809541144,2024-05-15T14:45:41.144,5.751,-1.004,0.002,0.669
1715809541155,2024-05-15T14:45:41.155,5.762,-1.124,0.191,0.820
1715809541165,2024-05-15T14:45:41.165,5.772,-1.249,0.313,0.812
1715809541174,2024-05-15T14:45:41.174,5.781,-1.360,0.332,0.688
1715809541184,2024-05-15T14:45:41.184,5.791,-1.419,0.289,0.549
1715809541194,2024-05-15T14:45:41.194,5.801,-1.401,0.202,0.509
1715809541205,2024-05-15T14:45:41.205,5.812,-1.312,0.092,0.527
1715809541215,2024-05-15T14:45:41.215,5.822,-1.305,0.025,0.517
1715809541224,2024-05-15T14:45:41.224,5.831,-1.223,-0.021,0.450
1715809541234,2024-05-15T14:45:41.234,5.841,-1.128,-0.061,0.403
1715809541244,2024-05-15T14:45:41.244,5.851,-1.066,-0.065,0.369
1715809541254,2024-05-15T14:45:41.254,5.861,-0.964,-0.067,0.396
1715809541263,2024-05-15T14:45:41.263,5.870,-0.877,-0.099,0.459
1715809541273,2024-05-15T14:45:41.273,5.880,-0.832,-0.094,0.478
1715809541284,2024-05-15T14:45:41.284,5.891,-0.802,-0.053,0.417
1715809541294,2024-05-15T14:45:41.294,5.901,-0.774,-0.001,0.344
1715809541303,2024-05-15T14:45:41.303,5.910,-0.788,0.038,0.305
1715809541313,2024-05-15T14:45:41.313,5.920,-0.777,0.067,0.302
1715809541323,2024-05-15T14:45:41.323,5.930,-0.769,0.080,0.292
1715809541333,2024-05-15T14:45:41.333,5.940,-0.768,0.061,0.262
1715809541344,2024-05-15T14:45:41.344,5.951,-0.759,0.028,0.261
1715809541352,2024-05-15T14:45:41.352,5.959,-0.772,0.000,0.281
1715809541363,2024-05-15T14:45:41.363,5.970,-0.801,-0.018,0.316
1715809541373,2024-05-15T14:45:41.373,5.980,-0.806,-0.006,0.320
1715809541383,2024-05-15T14:45:41.383,5.990,-0.816,0.061,0.293
1715809541392,2024-05-15T14:45:41.392,5.999,-0.867,0.097,0.291
1715809541402,2024-05-15T14:45:41.402,6.009,-0.918,0.065,0.263
1715809541413,2024-05-15T14:45:41.413,6.020,-0.974,0.015,0.209
1715809541423,2024-05-15T14:45:41.423,6.030,-1.006,-0.037,0.140
1715809541432,2024-05-15T14:45:41.432,6.039,-1.053,-0.091,0.095
1715809541442,2024-05-15T14:45:41.442,6.049,-1.125,-0.127,0.111
1715809541452,2024-05-15T14:45:41.452,6.059,-1.177,-0.140,0.129
1715809541462,2024-05-15T14:45:41.462,6.069,-1.220,-0.151,0.116
1715809541473,2024-05-15T14:45:41.473,6.080,-1.232,-0.231,0.057
1715809541481,2024-05-15T14:45:41.481,6.088,-1.236,-0.306,0.047
1715809541492,2024-05-15T14:45:41.492,6.099,-1.212,-0.367,0.082
1715809541502,2024-05-15T14:45:41.502,6.109,-1.095,-0.461,0.070
1715809541512,2024-05-15T14:45:41.512,6.119,-0.966,-0.546,0.096
1715809541521,2024-05-15T14:45:41.521,6.128,-0.740,-0.592,0.091
1715809541531,2024-05-15T14:45:41.531,6.138,-0.752,-0.512,0.231
1715809541541,2024-05-15T14:45:41.541,6.148,-0.697,-0.380,0.955
1715809541552,2024-05-15T14:45:41.552,6.159,-0.660,-0.146,1.466
1715809541560,2024-05-15T14:45:41.560,6.167,-0.731,0.083,1.100
1715809541571,2024-05-15T14:45:41.571,6.178,-0.810,0.219,0.823
1715809541581,2024-05-15T14:45:41.581,6.188,-0.829,0.312,0.750
1715809541591,2024-05-15T14:45:41.591,6.198,-0.875,0.361,0.689
1715809541601,2024-05-15T14:45:41.601,6.208,-0.926,0.279,0.555
1715809541610,2024-05-15T14:45:41.610,6.217,-0.930,0.115,0.454
1715809541621,2024-05-15T14:45:41.621,6.228,-0.892,-0.044,0.408
1715809541631,2024-05-15T14:45:41.631,6.238,-0.819,-0.172,0.451
1715809541641,2024-05-15T14:45:41.641,6.248,-0.762,-0.249,0.549
1715809541650,2024-05-15T14:45:41.650,6.257,-0.671,-0.304,0.608
1715809541660,2024-05-15T14:45:41.660,6.267,-0.460,-0.775,0.656
1715809541670,2024-05-15T14:45:41.670,6.277,-0.305,-0.948,0.749
1715809541681,2024-05-15T14:45:41.681,6.288,-0.769,-0.311,0.747
1715809541689,2024-05-15T14:45:41.689,6.296,-0.864,-0.180,0.729
1715809541700,2024-05-15T14:45:41.700,6.307,-0.955,-0.185,0.730
1715809541710,2024-05-15T14:45:41.710,6.317,-0.854,-1.040,0.839
1715809541720,2024-05-15T14:45:41.720,6.327,-1.062,1.009,0.196
1715809541730,2024-05-15T14:45:41.730,6.337,-0.933,1.947,-0.820
1715809541739,2024-05-15T14:45:41.739,6.346,-0.691,0.927,-0.799
1715809541749,2024-05-15T14:45:41.749,6.356,-0.518,0.331,0.196
1715809541760,2024-05-15T14:45:41.760,6.367,-0.387,0.204,0.692
1715809541770,2024-05-15T14:45:41.770,6.377,-0.229,0.385,0.726
1715809541779,2024-05-15T14:45:41.779,6.386,-0.053,0.559,0.848
1715809541789,2024-05-15T14:45:41.789,6.396,0.039,0.654,0.941
1715809541799,2024-05-15T14:45:41.799,6.406,0.075,0.855,0.942
1715809541810,2024-05-15T14:45:41.810,6.417,0.092,1.146,1.003
1715809541818,2024-05-15T14:45:41.818,6.425,-0.010,1.119,1.032
1715809541829,2024-05-15T14:45:41.829,6.436,-0.194,0.881,0.709
1715809541839,2024-05-15T14:45:41.839,6.446,-0.250,0.667,0.579
1715809541849,2024-05-15T14:45:41.849,6.456,-0.369,0.643,0.590
1715809541859,2024-05-15T14:45:41.859,6.466,-0.459,0.753,0.466
1715809541868,2024-05-15T14:45:41.868,6.475,-0.489,0.833,0.250
1715809541878,2024-05-15T14:45:41.878,6.485,-0.494,0.729,0.144
1715809541889,2024-05-15T14:45:41.889,6.496,-0.524,0.631,0.124
1715809541899,2024-05-15T14:45:41.899,6.506,-0.426,0.579,0.095
1715809541908,2024-05-15T14:45:41.908,6.515,-0.290,0.528,0.167
1715809541918,2024-05-15T14:45:41.918,6.525,-0.268,0.517,0.255
1715809541928,2024-05-15T14:45:41.928,6.535,-0.336,0.458,0.341
1715809541938,2024-05-15T14:45:41.938,6.545,-0.309,0.408,0.183
1715809541947,2024-05-15T14:45:41.947,6.554,-0.261,0.522,-0.026
1715809541957,2024-05-15T14:45:41.957,6.564,-0.222,0.743,-0.159
1715809541968,2024-05-15T14:45:41.968,6.575,-0.277,1.020,-0.177
1715809541978,2024-05-15T14:45:41.978,6.585,-0.332,1.080,-0.086
1715809541988,2024-05-15T14:45:41.988,6.595,-0.244,0.833,0.209
1715809541997,2024-05-15T14:45:41.997,6.604,0.138,0.450,1.046
1715809542007,2024-05-15T14:45:42.007,6.614,-0.133,0.577,1.188
1715809542018,2024-05-15T14:45:42.018,6.625,-0.441,0.729,-0.606
1715809542028,2024-05-15T14:45:42.028,6.635,-0.322,0.858,-0.606
1715809542037,2024-05-15T14:45:42.037,6.644,-0.312,0.716,0.214
1715809542047,2024-05-15T14:45:42.047,6.654,-0.423,0.922,0.284
1715809542057,2024-05-15T14:45:42.057,6.664,-0.419,1.267,0.280
1715809542067,2024-05-15T14:45:42.067,6.674,-0.384,1.412,0.336
1715809542076,2024-05-15T14:45:42.076,6.683,-0.395,1.394,0.309
1715809542086,2024-05-15T14:45:42.086,6.693,-0.406,1.295,0.305
1715809542097,2024-05-15T14:45:42.097,6.704,-0.404,1.072,0.318
1715809542107,2024-05-15T14:45:42.107,6.714,-0.460,1.009,0.256
1715809542117,2024-05-15T14:45:42.117,6.724,-0.459,0.897,0.300
1715809542126,2024-05-15T14:45:42.126,6.733,-0.458,0.607,0.502
1715809542136,2024-05-15T14:45:42.136,6.743,-0.479,0.432,0.471
1715809542146,2024-05-15T14:45:42.146,6.753,-0.555,0.650,0.224
1715809542157,2024-05-15T14:45:42.157,6.764,-0.586,0.847,0.259
1715809542165,2024-05-15T14:45:42.165,6.772,-0.511,1.025,0.531
1715809542176,2024-05-15T14:45:42.176,6.783,-0.425,1.134,0.586
1715809542186,2024-05-15T14:45:42.186,6.793,-0.480,1.177,0.551
1715809542196,2024-05-15T14:45:42.196,6.803,-0.489,1.242,0.640
1715809542205,2024-05-15T14:45:42.205,6.812,-0.479,1.317,0.419
1715809542215,2024-05-15T14:45:42.215,6.822,-0.424,1.280,0.295
1715809542226,2024-05-15T14:45:42.226,6.833,-0.425,1.071,0.183
1715809542236,2024-05-15T14:45:42.236,6.843,-0.439,0.881,0.225
1715809542246,2024-05-15T14:45:42.246,6.853,-0.436,0.997,0.571
1715809542255,2024-05-15T14:45:42.255,6.862,-0.461,1.653,1.058
1715809542265,2024-05-15T14:45:42.265,6.872,-0.462,2.071,1.192
1715809542275,2024-05-15T14:45:42.275,6.882,-0.425,1.819,0.791
1715809542286,2024-05-15T14:45:42.286,6.893,-0.426,1.334,0.552
1715809542294,2024-05-15T14:45:42.294,6.901,-0.375,1.296,0.777
1715809542305,2024-05-15T14:45:42.305,6.912,-0.327,1.412,0.975
1715809542315,2024-05-15T14:45:42.315,6.922,-0.313,1.375,0.755
1715809542325,2024-05-15T14:45:42.325,6.932,-0.310,1.125,0.532
1715809542334,2024-05-15T14:45:42.334,6.941,-0.319,1.086,0.337
1715809542344,2024-05-15T14:45:42.344,6.951,-0.301,1.155,0.264
