epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716997691536,2024-05-29T11:48:11.536,3.530,-0.162,0.456,-1.088
1716997691546,2024-05-29T11:48:11.546,3.540,-0.184,0.257,-0.987
1716997691556,2024-05-29T11:48:11.556,3.550,-0.216,0.230,-0.927
1716997691567,2024-05-29T11:48:11.567,3.561,-0.205,0.339,-0.957
1716997691576,2024-05-29T11:48:11.576,3.570,-0.199,0.355,-0.917
1716997691586,2024-05-29T11:48:11.586,3.580,-0.213,0.362,-0.845
1716997691596,2024-05-29T11:48:11.596,3.590,-0.215,0.349,-0.752
1716997691606,2024-05-29T11:48:11.606,3.600,-0.222,0.328,-0.685
1716997691615,2024-05-29T11:48:11.615,3.609,-0.220,0.293,-0.632
1716997691625,2024-05-29T11:48:11.625,3.619,-0.221,0.227,-0.583
1716997691636,2024-05-29T11:48:11.636,3.630,-0.217,0.154,-0.543
1716997691646,2024-05-29T11:48:11.646,3.640,-0.218,0.136,-0.494
1716997691656,2024-05-29T11:48:11.656,3.650,-0.248,0.135,-0.431
1716997691665,2024-05-29T11:48:11.665,3.659,-0.284,0.126,-0.397
1716997691675,2024-05-29T11:48:11.675,3.669,-0.251,0.165,-0.387
1716997691685,2024-05-29T11:48:11.685,3.679,-0.306,0.181,-0.445
1716997691696,2024-05-29T11:48:11.696,3.690,-0.304,0.133,-0.525
1716997691704,2024-05-29T11:48:11.704,3.698,-0.278,0.153,-0.506
1716997691715,2024-05-29T11:48:11.715,3.709,-0.282,0.254,-0.450
1716997691725,2024-05-29T11:48:11.725,3.719,-0.294,0.344,-0.440
1716997691735,2024-05-29T11:48:11.735,3.729,-0.339,0.467,-0.514
1716997691744,2024-05-29T11:48:11.744,3.738,-0.365,0.557,-0.560
1716997691754,2024-05-29T11:48:11.754,3.748,-0.328,0.527,-0.519
1716997691764,2024-05-29T11:48:11.764,3.758,-0.374,0.623,-0.599
1716997691775,2024-05-29T11:48:11.775,3.769,-0.312,0.543,-0.702
1716997691785,2024-05-29T11:48:11.785,3.779,-0.263,0.441,-0.752
1716997691794,2024-05-29T11:48:11.794,3.788,-0.347,0.647,-0.884
1716997691804,2024-05-29T11:48:11.804,3.798,-0.315,0.742,-1.018
1716997691814,2024-05-29T11:48:11.814,3.808,-0.236,0.771,-1.059
1716997691825,2024-05-29T11:48:11.825,3.819,-0.195,0.828,-1.057
1716997691833,2024-05-29T11:48:11.833,3.827,-0.179,0.807,-1.070
1716997691844,2024-05-29T11:48:11.844,3.838,-0.164,0.692,-1.055
1716997691854,2024-05-29T11:48:11.854,3.848,-0.112,0.589,-1.038
1716997691864,2024-05-29T11:48:11.864,3.858,-0.118,0.598,-1.000
1716997691874,2024-05-29T11:48:11.874,3.868,-0.163,0.586,-0.988
1716997691883,2024-05-29T11:48:11.883,3.877,-0.223,0.493,-1.059
1716997691893,2024-05-29T11:48:11.893,3.887,-0.273,0.408,-1.111
1716997691904,2024-05-29T11:48:11.904,3.898,-0.260,0.346,-1.114
1716997691914,2024-05-29T11:48:11.914,3.908,-0.245,0.331,-1.127
1716997691923,2024-05-29T11:48:11.923,3.917,-0.228,0.315,-1.131
1716997691933,2024-05-29T11:48:11.933,3.927,-0.195,0.327,-1.247
1716997691943,2024-05-29T11:48:11.943,3.937,-0.290,0.261,-1.299
1716997691953,2024-05-29T11:48:11.953,3.947,-0.442,0.107,-1.266
1716997691962,2024-05-29T11:48:11.962,3.956,-0.471,0.025,-1.232
1716997691972,2024-05-29T11:48:11.972,3.966,-0.455,0.037,-1.188
1716997691983,2024-05-29T11:48:11.983,3.977,-0.383,-0.003,-1.141
1716997691993,2024-05-29T11:48:11.993,3.987,-0.344,-0.039,-1.083
1716997692003,2024-05-29T11:48:12.003,3.997,-0.390,-0.115,-1.053
1716997692012,2024-05-29T11:48:12.012,4.006,-0.328,-0.232,-1.019
1716997692022,2024-05-29T11:48:12.022,4.016,-0.252,-0.309,-1.016
1716997692033,2024-05-29T11:48:12.033,4.027,-0.211,-0.348,-1.035
1716997692043,2024-05-29T11:48:12.043,4.037,-0.207,-0.386,-1.088
1716997692052,2024-05-29T11:48:12.052,4.046,-0.226,-0.336,-1.160
1716997692062,2024-05-29T11:48:12.062,4.056,-0.271,-0.206,-1.254
1716997692072,2024-05-29T11:48:12.072,4.066,-0.257,-0.126,-1.260
1716997692082,2024-05-29T11:48:12.082,4.076,-0.246,-0.098,-1.156
1716997692093,2024-05-29T11:48:12.093,4.087,-0.284,0.010,-1.087
1716997692101,2024-05-29T11:48:12.101,4.095,-0.306,0.102,-1.023
1716997692112,2024-05-29T11:48:12.112,4.106,-0.292,0.112,-0.935
1716997692122,2024-05-29T11:48:12.122,4.116,-0.279,0.109,-0.826
1716997692132,2024-05-29T11:48:12.132,4.126,-0.277,0.046,-0.747
1716997692141,2024-05-29T11:48:12.141,4.135,-0.283,0.012,-0.666
1716997692151,2024-05-29T11:48:12.151,4.145,-0.277,0.038,-0.622
1716997692161,2024-05-29T11:48:12.161,4.155,-0.273,0.086,-0.603
1716997692172,2024-05-29T11:48:12.172,4.166,-0.281,0.095,-0.594
1716997692180,2024-05-29T11:48:12.180,4.174,-0.308,0.100,-0.564
1716997692191,2024-05-29T11:48:12.191,4.185,-0.306,0.122,-0.556
1716997692201,2024-05-29T11:48:12.201,4.195,-0.312,0.123,-0.599
1716997692211,2024-05-29T11:48:12.211,4.205,-0.323,0.089,-0.623
1716997692222,2024-05-29T11:48:12.222,4.216,-0.321,0.098,-0.618
1716997692230,2024-05-29T11:48:12.230,4.224,-0.332,0.127,-0.626
1716997692241,2024-05-29T11:48:12.241,4.235,-0.358,0.147,-0.674
1716997692251,2024-05-29T11:48:12.251,4.245,-0.376,0.185,-0.795
1716997692261,2024-05-29T11:48:12.261,4.255,-0.369,0.313,-0.912
1716997692270,2024-05-29T11:48:12.270,4.264,-0.344,0.423,-0.938
1716997692280,2024-05-29T11:48:12.280,4.274,-0.345,0.395,-1.002
1716997692290,2024-05-29T11:48:12.290,4.284,-0.390,0.290,-1.143
1716997692301,2024-05-29T11:48:12.301,4.295,-0.455,0.459,-1.074
1716997692309,2024-05-29T11:48:12.309,4.303,-0.470,0.446,-0.973
1716997692320,2024-05-29T11:48:12.320,4.314,-0.484,0.402,-0.955
1716997692330,2024-05-29T11:48:12.330,4.324,-0.472,0.392,-0.976
1716997692340,2024-05-29T11:48:12.340,4.334,-0.481,0.385,-0.967
1716997692350,2024-05-29T11:48:12.350,4.344,-0.503,0.340,-0.926
1716997692359,2024-05-29T11:48:12.359,4.353,-0.496,0.320,-0.892
1716997692369,2024-05-29T11:48:12.369,4.363,-0.465,0.353,-0.891
1716997692380,2024-05-29T11:48:12.380,4.374,-0.465,0.346,-0.937
1716997692390,2024-05-29T11:48:12.390,4.384,-0.479,0.440,-0.950
1716997692399,2024-05-29T11:48:12.399,4.393,-0.454,0.486,-0.995
1716997692409,2024-05-29T11:48:12.409,4.403,-0.432,0.490,-1.040
1716997692419,2024-05-29T11:48:12.419,4.413,-0.444,0.443,-1.001
1716997692430,2024-05-29T11:48:12.430,4.424,-0.461,0.345,-0.991
1716997692440,2024-05-29T11:48:12.440,4.434,-0.435,0.391,-0.804
1716997692449,2024-05-29T11:48:12.449,4.443,-0.378,0.408,-0.666
1716997692459,2024-05-29T11:48:12.459,4.453,-0.325,0.375,-0.734
1716997692469,2024-05-29T11:48:12.469,4.463,-0.273,0.336,-0.915
1716997692479,2024-05-29T11:48:12.479,4.473,-0.203,0.426,-1.092
1716997692488,2024-05-29T11:48:12.488,4.482,-0.179,0.509,-1.248
1716997692498,2024-05-29T11:48:12.498,4.492,-0.182,0.550,-1.345
1716997692509,2024-05-29T11:48:12.509,4.503,-0.156,0.607,-1.394
1716997692519,2024-05-29T11:48:12.519,4.513,-0.139,0.604,-1.478
1716997692528,2024-05-29T11:48:12.528,4.522,-0.115,0.563,-1.492
1716997692538,2024-05-29T11:48:12.538,4.532,-0.072,0.506,-1.529
1716997692548,2024-05-29T11:48:12.548,4.542,-0.060,0.367,-1.524
1716997692558,2024-05-29T11:48:12.558,4.552,-0.060,0.206,-1.358
1716997692569,2024-05-29T11:48:12.569,4.563,-0.073,-0.011,-1.321
1716997692577,2024-05-29T11:48:12.577,4.571,-0.070,-0.061,-1.325
1716997692588,2024-05-29T11:48:12.588,4.582,-0.046,0.050,-1.282
1716997692598,2024-05-29T11:48:12.598,4.592,-0.048,0.163,-1.273
1716997692608,2024-05-29T11:48:12.608,4.602,-0.064,0.182,-1.225
1716997692617,2024-05-29T11:48:12.617,4.611,-0.108,0.185,-1.104
1716997692627,2024-05-29T11:48:12.627,4.621,-0.128,0.188,-1.004
1716997692638,2024-05-29T11:48:12.638,4.632,-0.126,0.176,-0.924
1716997692648,2024-05-29T11:48:12.648,4.642,-0.139,0.115,-0.877
1716997692657,2024-05-29T11:48:12.657,4.651,-0.169,0.026,-0.847
1716997692667,2024-05-29T11:48:12.667,4.661,-0.180,-0.035,-0.818
1716997692677,2024-05-29T11:48:12.677,4.671,-0.202,-0.074,-0.783
1716997692687,2024-05-29T11:48:12.687,4.681,-0.215,-0.075,-0.754
1716997692698,2024-05-29T11:48:12.698,4.692,-0.227,-0.090,-0.760
1716997692706,2024-05-29T11:48:12.706,4.700,-0.231,-0.080,-0.792
1716997692717,2024-05-29T11:48:12.717,4.711,-0.201,-0.016,-0.802
1716997692727,2024-05-29T11:48:12.727,4.721,-0.188,0.047,-0.760
1716997692737,2024-05-29T11:48:12.737,4.731,-0.179,0.089,-0.729
1716997692746,2024-05-29T11:48:12.746,4.740,-0.141,0.136,-0.729
1716997692756,2024-05-29T11:48:12.756,4.750,-0.146,0.141,-0.719
1716997692766,2024-05-29T11:48:12.766,4.760,-0.163,0.146,-0.718
1716997692777,2024-05-29T11:48:12.777,4.771,-0.164,0.121,-0.721
1716997692787,2024-05-29T11:48:12.787,4.781,-0.147,0.082,-0.730
1716997692796,2024-05-29T11:48:12.796,4.790,-0.140,0.090,-0.784
1716997692806,2024-05-29T11:48:12.806,4.800,-0.144,0.134,-0.863
1716997692816,2024-05-29T11:48:12.816,4.810,-0.174,0.207,-0.938
1716997692826,2024-05-29T11:48:12.826,4.820,-0.200,0.275,-0.984
1716997692835,2024-05-29T11:48:12.835,4.829,-0.178,0.292,-0.991
1716997692846,2024-05-29T11:48:12.846,4.840,-0.128,0.265,-0.943
1716997692856,2024-05-29T11:48:12.856,4.850,-0.118,0.215,-0.877
1716997692866,2024-05-29T11:48:12.866,4.860,-0.132,0.186,-0.843
1716997692875,2024-05-29T11:48:12.875,4.869,-0.150,0.178,-0.854
1716997692885,2024-05-29T11:48:12.885,4.879,-0.170,0.165,-0.874
1716997692895,2024-05-29T11:48:12.895,4.889,-0.198,0.137,-0.916
1716997692906,2024-05-29T11:48:12.906,4.900,-0.218,0.130,-0.964
1716997692916,2024-05-29T11:48:12.916,4.910,-0.213,0.142,-0.978
1716997692925,2024-05-29T11:48:12.925,4.919,-0.209,0.140,-0.965
1716997692935,2024-05-29T11:48:12.935,4.929,-0.224,0.095,-0.966
1716997692945,2024-05-29T11:48:12.945,4.939,-0.240,0.011,-0.967
1716997692955,2024-05-29T11:48:12.955,4.949,-0.250,-0.056,-0.989
1716997692964,2024-05-29T11:48:12.964,4.958,-0.261,-0.078,-1.013
1716997692974,2024-05-29T11:48:12.974,4.968,-0.270,-0.030,-1.041
1716997692985,2024-05-29T11:48:12.985,4.979,-0.263,0.037,-1.016
1716997692995,2024-05-29T11:48:12.995,4.989,-0.255,0.097,-0.957
1716997693004,2024-05-29T11:48:13.004,4.998,-0.257,0.141,-0.895
1716997693014,2024-05-29T11:48:13.014,5.008,-0.224,0.177,-0.840
1716997693024,2024-05-29T11:48:13.024,5.018,-0.239,0.196,-0.792
1716997693035,2024-05-29T11:48:13.035,5.029,-0.216,0.163,-0.817
1716997693045,2024-05-29T11:48:13.045,5.039,-0.199,0.108,-0.924
1716997693054,2024-05-29T11:48:13.054,5.048,-0.214,0.037,-1.025
1716997693064,2024-05-29T11:48:13.064,5.058,-0.206,0.008,-1.123
1716997693074,2024-05-29T11:48:13.074,5.068,-0.199,0.034,-1.210
1716997693084,2024-05-29T11:48:13.084,5.078,-0.196,0.067,-1.234
1716997693093,2024-05-29T11:48:13.093,5.087,-0.198,0.046,-1.160
1716997693103,2024-05-29T11:48:13.103,5.097,-0.174,-0.002,-1.068
1716997693114,2024-05-29T11:48:13.114,5.108,-0.119,-0.037,-1.023
1716997693124,2024-05-29T11:48:13.124,5.118,-0.112,-0.028,-1.056
1716997693133,2024-05-29T11:48:13.133,5.127,-0.030,0.043,-1.104
1716997693143,2024-05-29T11:48:13.143,5.137,-0.220,-0.023,-1.144
1716997693153,2024-05-29T11:48:13.153,5.147,-0.343,-0.033,-1.131
1716997693163,2024-05-29T11:48:13.163,5.157,-0.301,-0.091,-1.161
1716997693174,2024-05-29T11:48:13.174,5.168,-0.292,-0.164,-1.173
1716997693182,2024-05-29T11:48:13.182,5.176,-0.273,-0.277,-1.228
1716997693193,2024-05-29T11:48:13.193,5.187,-0.281,-0.378,-1.160
1716997693203,2024-05-29T11:48:13.203,5.197,-0.302,-0.401,-1.034
1716997693213,2024-05-29T11:48:13.213,5.207,-0.306,-0.533,-1.046
1716997693222,2024-05-29T11:48:13.222,5.216,-0.252,-0.641,-0.979
1716997693232,2024-05-29T11:48:13.232,5.226,-0.237,-0.637,-0.843
1716997693243,2024-05-29T11:48:13.243,5.237,-0.193,-0.543,-0.792
1716997693253,2024-05-29T11:48:13.253,5.247,-0.093,-0.563,-0.894
1716997693263,2024-05-29T11:48:13.263,5.257,-0.097,-0.613,-0.921
1716997693272,2024-05-29T11:48:13.272,5.266,-0.098,-0.516,-0.793
1716997693282,2024-05-29T11:48:13.282,5.276,-0.032,-0.578,-0.866
1716997693292,2024-05-29T11:48:13.292,5.286,0.038,-0.663,-0.972
1716997693303,2024-05-29T11:48:13.303,5.297,0.168,-0.600,-0.925
1716997693311,2024-05-29T11:48:13.311,5.305,0.030,-0.640,-0.814
1716997693322,2024-05-29T11:48:13.322,5.316,-0.003,-0.776,-0.714
1716997693332,2024-05-29T11:48:13.332,5.326,0.088,-0.803,-0.645
1716997693342,2024-05-29T11:48:13.342,5.336,0.031,-0.688,-0.558
1716997693351,2024-05-29T11:48:13.351,5.345,0.097,-0.656,-0.535
1716997693361,2024-05-29T11:48:13.361,5.355,0.192,-0.542,-0.557
1716997693371,2024-05-29T11:48:13.371,5.365,0.244,-0.492,-0.592
1716997693382,2024-05-29T11:48:13.382,5.376,0.217,-0.514,-0.644
1716997693392,2024-05-29T11:48:13.392,5.386,0.083,-0.533,-0.810
1716997693401,2024-05-29T11:48:13.401,5.395,0.071,-0.437,-0.908
1716997693411,2024-05-29T11:48:13.411,5.405,0.127,-0.433,-0.787
1716997693421,2024-05-29T11:48:13.421,5.415,0.146,-0.543,-0.780
1716997693431,2024-05-29T11:48:13.431,5.425,0.129,-0.564,-0.792
1716997693440,2024-05-29T11:48:13.440,5.434,0.146,-0.503,-0.617
1716997693451,2024-05-29T11:48:13.451,5.445,0.165,-0.451,-0.578
1716997693461,2024-05-29T11:48:13.461,5.455,0.198,-0.390,-0.646
1716997693471,2024-05-29T11:48:13.471,5.465,0.226,-0.331,-0.995
1716997693481,2024-05-29T11:48:13.481,5.475,0.183,-0.418,-1.502
1716997693490,2024-05-29T11:48:13.490,5.484,0.188,-0.438,-1.244
1716997693500,2024-05-29T11:48:13.500,5.494,0.268,-0.432,-0.615
1716997693511,2024-05-29T11:48:13.511,5.505,0.184,-0.506,-0.651
1716997693521,2024-05-29T11:48:13.521,5.515,0.169,-0.396,-0.944
1716997693530,2024-05-29T11:48:13.530,5.524,0.211,-0.338,-1.058
1716997693540,2024-05-29T11:48:13.540,5.534,0.222,-0.324,-1.321
1716997693550,2024-05-29T11:48:13.550,5.544,0.197,-0.173,-1.939
1716997693560,2024-05-29T11:48:13.560,5.554,0.266,-0.222,-1.039
1716997693569,2024-05-29T11:48:13.569,5.563,0.403,-0.164,-0.818
1716997693579,2024-05-29T11:48:13.579,5.573,0.252,-0.084,-1.024
1716997693590,2024-05-29T11:48:13.590,5.584,0.273,-0.128,-1.023
1716997693600,2024-05-29T11:48:13.600,5.594,0.362,-0.085,-0.949
1716997693610,2024-05-29T11:48:13.610,5.604,0.336,-0.031,-0.915
1716997693619,2024-05-29T11:48:13.619,5.613,0.327,-0.041,-0.916
1716997693629,2024-05-29T11:48:13.629,5.623,0.356,-0.107,-0.945
1716997693639,2024-05-29T11:48:13.639,5.633,0.356,-0.142,-0.968
1716997693650,2024-05-29T11:48:13.650,5.644,0.320,-0.138,-0.996
1716997693659,2024-05-29T11:48:13.659,5.653,0.344,-0.161,-0.949
1716997693669,2024-05-29T11:48:13.669,5.663,0.214,-0.045,-1.086
1716997693679,2024-05-29T11:48:13.679,5.673,0.252,-0.139,-1.024
1716997693689,2024-05-29T11:48:13.689,5.683,0.326,-0.219,-0.874
1716997693698,2024-05-29T11:48:13.698,5.692,0.324,-0.146,-0.851
1716997693708,2024-05-29T11:48:13.708,5.702,0.281,-0.042,-0.911
1716997693719,2024-05-29T11:48:13.719,5.713,0.317,-0.030,-0.874
1716997693729,2024-05-29T11:48:13.729,5.723,0.297,-0.043,-0.822
1716997693739,2024-05-29T11:48:13.739,5.733,0.292,-0.087,-0.812
1716997693748,2024-05-29T11:48:13.748,5.742,0.341,-0.128,-0.859
1716997693758,2024-05-29T11:48:13.758,5.752,0.323,-0.121,-0.928
1716997693768,2024-05-29T11:48:13.768,5.762,0.254,-0.197,-0.977
1716997693779,2024-05-29T11:48:13.779,5.773,0.281,-0.225,-1.008
1716997693787,2024-05-29T11:48:13.787,5.781,0.300,-0.107,-1.031
1716997693798,2024-05-29T11:48:13.798,5.792,0.276,-0.017,-1.090
1716997693808,2024-05-29T11:48:13.808,5.802,0.249,-0.021,-1.080
1716997693818,2024-05-29T11:48:13.818,5.812,0.240,-0.182,-1.049
1716997693827,2024-05-29T11:48:13.827,5.821,0.231,-0.180,-1.094
1716997693837,2024-05-29T11:48:13.837,5.831,0.209,0.082,-1.121
1716997693847,2024-05-29T11:48:13.847,5.841,0.102,0.193,-1.190
1716997693858,2024-05-29T11:48:13.858,5.852,0.127,0.142,-1.198
1716997693868,2024-05-29T11:48:13.868,5.862,0.189,0.071,-1.127
1716997693877,2024-05-29T11:48:13.877,5.871,0.166,0.005,-1.099
1716997693887,2024-05-29T11:48:13.887,5.881,0.108,-0.029,-1.112
1716997693897,2024-05-29T11:48:13.897,5.891,0.131,-0.003,-1.044
1716997693908,2024-05-29T11:48:13.908,5.902,0.121,-0.003,-1.003
1716997693916,2024-05-29T11:48:13.916,5.910,0.070,0.045,-1.016
1716997693927,2024-05-29T11:48:13.927,5.921,0.070,0.044,-1.019
1716997693937,2024-05-29T11:48:13.937,5.931,0.040,0.066,-1.035
1716997693947,2024-05-29T11:48:13.947,5.941,0.012,0.118,-1.038
1716997693957,2024-05-29T11:48:13.957,5.951,-0.003,0.129,-1.042
1716997693966,2024-05-29T11:48:13.966,5.960,-0.021,0.128,-1.027
1716997693976,2024-05-29T11:48:13.976,5.970,-0.030,0.157,-0.945
1716997693987,2024-05-29T11:48:13.987,5.981,-0.035,0.191,-0.894
1716997693997,2024-05-29T11:48:13.997,5.991,-0.020,0.180,-1.232
1716997694006,2024-05-29T11:48:14.006,6.000,0.219,-0.085,-0.897
1716997694016,2024-05-29T11:48:14.016,6.010,-0.016,0.128,-1.254
1716997694026,2024-05-29T11:48:14.026,6.020,-0.011,0.103,-0.742
1716997694036,2024-05-29T11:48:14.036,6.030,-0.033,-0.111,-0.822
1716997694045,2024-05-29T11:48:14.045,6.039,-0.055,-0.061,-1.247
1716997694055,2024-05-29T11:48:14.055,6.049,-0.019,0.296,-1.183
1716997694066,2024-05-29T11:48:14.066,6.060,0.016,-0.024,-1.064
1716997694076,2024-05-29T11:48:14.076,6.070,0.006,0.053,-1.002
1716997694086,2024-05-29T11:48:14.086,6.080,-0.015,-0.070,-1.023
1716997694095,2024-05-29T11:48:14.095,6.089,-0.007,-0.046,-1.024
1716997694105,2024-05-29T11:48:14.105,6.099,-0.018,-0.019,-1.020
1716997694116,2024-05-29T11:48:14.116,6.110,-0.014,-0.026,-1.021
1716997694126,2024-05-29T11:48:14.126,6.120,-0.016,-0.025,-1.024
1716997694135,2024-05-29T11:48:14.135,6.129,-0.018,-0.025,-1.024
1716997694145,2024-05-29T11:48:14.145,6.139,-0.019,-0.027,-1.024
1716997694155,2024-05-29T11:48:14.155,6.149,-0.014,-0.026,-1.026
1716997694165,2024-05-29T11:48:14.165,6.159,-0.015,-0.025,-1.023
1716997694176,2024-05-29T11:48:14.176,6.170,-0.015,-0.028,-1.024
1716997694184,2024-05-29T11:48:14.184,6.178,-0.017,-0.025,-1.024
1716997694195,2024-05-29T11:48:14.195,6.189,-0.014,-0.024,-1.020
1716997694205,2024-05-29T11:48:14.205,6.199,-0.015,-0.028,-1.024
1716997694215,2024-05-29T11:48:14.215,6.209,-0.016,-0.026,-1.024
1716997694224,2024-05-29T11:48:14.224,6.218,-0.017,-0.026,-1.020
1716997694234,2024-05-29T11:48:14.234,6.228,-0.018,-0.026,-1.021
1716997694244,2024-05-29T11:48:14.244,6.238,-0.018,-0.024,-1.023
1716997694255,2024-05-29T11:48:14.255,6.249,-0.014,-0.023,-1.022
1716997694264,2024-05-29T11:48:14.264,6.258,-0.012,-0.027,-1.021
1716997694274,2024-05-29T11:48:14.274,6.268,-0.018,-0.027,-1.020
1716997694284,2024-05-29T11:48:14.284,6.278,-0.015,-0.026,-1.021
1716997694294,2024-05-29T11:48:14.294,6.288,-0.012,-0.025,-1.023
1716997694305,2024-05-29T11:48:14.305,6.299,-0.015,-0.025,-1.024
1716997694313,2024-05-29T11:48:14.313,6.307,-0.013,-0.028,-1.022
1716997694324,2024-05-29T11:48:14.324,6.318,-0.016,-0.025,-1.023
1716997694334,2024-05-29T11:48:14.334,6.328,-0.015,-0.025,-1.024
1716997694344,2024-05-29T11:48:14.344,6.338,-0.017,-0.026,-1.023
1716997694353,2024-05-29T11:48:14.353,6.347,-0.017,-0.026,-1.021
1716997694363,2024-05-29T11:48:14.363,6.357,-0.012,-0.025,-1.024
1716997694373,2024-05-29T11:48:14.373,6.367,-0.015,-0.027,-1.024
1716997694384,2024-05-29T11:48:14.384,6.378,-0.017,-0.026,-1.024
1716997694394,2024-05-29T11:48:14.394,6.388,-0.016,-0.025,-1.023
1716997694403,2024-05-29T11:48:14.403,6.397,-0.016,-0.025,-1.022
1716997694413,2024-05-29T11:48:14.413,6.407,-0.016,-0.026,-1.023
1716997694423,2024-05-29T11:48:14.423,6.417,-0.017,-0.027,-1.022
1716997694433,2024-05-29T11:48:14.433,6.427,-0.018,-0.025,-1.025
1716997694442,2024-05-29T11:48:14.442,6.436,-0.018,-0.025,-1.021
1716997694452,2024-05-29T11:48:14.452,6.446,-0.017,-0.026,-1.024
1716997694463,2024-05-29T11:48:14.463,6.457,-0.016,-0.028,-1.026
1716997694473,2024-05-29T11:48:14.473,6.467,-0.015,-0.024,-1.024
1716997694482,2024-05-29T11:48:14.482,6.476,-0.015,-0.024,-1.025
1716997694492,2024-05-29T11:48:14.492,6.486,-0.014,-0.026,-1.023
1716997694502,2024-05-29T11:48:14.502,6.496,-0.016,-0.027,-1.024
1716997694513,2024-05-29T11:48:14.513,6.507,-0.017,-0.025,-1.024
1716997694523,2024-05-29T11:48:14.523,6.517,-0.017,-0.027,-1.023
1716997694532,2024-05-29T11:48:14.532,6.526,-0.016,-0.027,-1.024
1716997694542,2024-05-29T11:48:14.542,6.536,-0.013,-0.026,-1.023
1716997694552,2024-05-29T11:48:14.552,6.546,-0.016,-0.025,-1.027
1716997694562,2024-05-29T11:48:14.562,6.556,-0.014,-0.025,-1.021
1716997694571,2024-05-29T11:48:14.571,6.565,-0.015,-0.026,-1.024
1716997694581,2024-05-29T11:48:14.581,6.575,-0.015,-0.027,-1.024
1716997694592,2024-05-29T11:48:14.592,6.586,-0.016,-0.026,-1.024
1716997694602,2024-05-29T11:48:14.602,6.596,-0.015,-0.024,-1.024
1716997694611,2024-05-29T11:48:14.611,6.605,-0.015,-0.025,-1.024
1716997694621,2024-05-29T11:48:14.621,6.615,-0.016,-0.028,-1.027
1716997694631,2024-05-29T11:48:14.631,6.625,-0.017,-0.028,-1.023
1716997694641,2024-05-29T11:48:14.641,6.635,-0.014,-0.025,-1.025
1716997694652,2024-05-29T11:48:14.652,6.646,-0.015,-0.026,-1.024
1716997694660,2024-05-29T11:48:14.660,6.654,-0.013,-0.025,-1.022
1716997694671,2024-05-29T11:48:14.671,6.665,-0.016,-0.026,-1.022
1716997694681,2024-05-29T11:48:14.681,6.675,-0.018,-0.026,-1.022
1716997694691,2024-05-29T11:48:14.691,6.685,-0.018,-0.024,-1.025
1716997694700,2024-05-29T11:48:14.700,6.694,-0.019,-0.027,-1.022
1716997694710,2024-05-29T11:48:14.710,6.704,-0.017,-0.024,-1.023
1716997694721,2024-05-29T11:48:14.721,6.715,-0.014,-0.023,-1.024
1716997694731,2024-05-29T11:48:14.731,6.725,-0.015,-0.027,-1.022
1716997694740,2024-05-29T11:48:14.740,6.734,-0.017,-0.025,-1.025
1716997694750,2024-05-29T11:48:14.750,6.744,-0.016,-0.026,-1.021
1716997694760,2024-05-29T11:48:14.760,6.754,-0.017,-0.025,-1.023
1716997694770,2024-05-29T11:48:14.770,6.764,-0.015,-0.026,-1.023
1716997694781,2024-05-29T11:48:14.781,6.775,-0.016,-0.027,-1.024
1716997694789,2024-05-29T11:48:14.789,6.783,-0.014,-0.027,-1.024
1716997694800,2024-05-29T11:48:14.800,6.794,-0.015,-0.026,-1.022
1716997694810,2024-05-29T11:48:14.810,6.804,-0.017,-0.026,-1.025
1716997694820,2024-05-29T11:48:14.820,6.814,-0.015,-0.025,-1.022
1716997694829,2024-05-29T11:48:14.829,6.823,-0.015,-0.026,-1.024
1716997694839,2024-05-29T11:48:14.839,6.833,-0.017,-0.026,-1.024
1716997694849,2024-05-29T11:48:14.849,6.843,-0.015,-0.028,-1.023
1716997694860,2024-05-29T11:48:14.860,6.854,-0.015,-0.026,-1.021
1716997694870,2024-05-29T11:48:14.870,6.864,-0.015,-0.025,-1.019
1716997694879,2024-05-29T11:48:14.879,6.873,-0.015,-0.027,-1.026
1716997694889,2024-05-29T11:48:14.889,6.883,-0.014,-0.027,-1.023
1716997694899,2024-05-29T11:48:14.899,6.893,-0.015,-0.026,-1.025
1716997694910,2024-05-29T11:48:14.910,6.904,-0.017,-0.025,-1.022
1716997694918,2024-05-29T11:48:14.918,6.912,-0.017,-0.025,-1.023
1716997694929,2024-05-29T11:48:14.929,6.923,-0.014,-0.025,-1.023
1716997694939,2024-05-29T11:48:14.939,6.933,-0.017,-0.026,-1.021
1716997694949,2024-05-29T11:48:14.949,6.943,-0.016,-0.024,-1.023
