epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716999359185,2024-05-29T12:15:59.185,3.580,-0.681,-0.998,0.336
1716999359196,2024-05-29T12:15:59.196,3.591,-0.674,-1.060,0.433
1716999359204,2024-05-29T12:15:59.204,3.599,-0.595,-1.022,0.382
1716999359215,2024-05-29T12:15:59.215,3.610,-0.601,-0.879,0.215
1716999359225,2024-05-29T12:15:59.225,3.620,-0.632,-0.825,0.172
1716999359235,2024-05-29T12:15:59.235,3.630,-0.693,-0.922,0.209
1716999359244,2024-05-29T12:15:59.244,3.639,-0.737,-1.137,0.137
1716999359254,2024-05-29T12:15:59.254,3.649,-0.726,-1.384,-0.022
1716999359265,2024-05-29T12:15:59.265,3.660,-0.684,-1.575,-0.186
1716999359275,2024-05-29T12:15:59.275,3.670,-0.591,-1.631,-0.267
1716999359285,2024-05-29T12:15:59.285,3.680,-0.494,-1.487,-0.167
1716999359294,2024-05-29T12:15:59.294,3.689,-0.469,-1.303,-0.015
1716999359304,2024-05-29T12:15:59.304,3.699,-0.514,-1.326,0.070
1716999359314,2024-05-29T12:15:59.314,3.709,-0.541,-1.531,0.243
1716999359325,2024-05-29T12:15:59.325,3.720,-0.570,-1.781,0.372
1716999359333,2024-05-29T12:15:59.333,3.728,-0.542,-1.901,0.350
1716999359344,2024-05-29T12:15:59.344,3.739,-0.497,-1.735,0.293
1716999359354,2024-05-29T12:15:59.354,3.749,-0.477,-1.507,0.214
1716999359364,2024-05-29T12:15:59.364,3.759,-0.432,-1.197,0.148
1716999359373,2024-05-29T12:15:59.373,3.768,-0.383,-0.895,0.160
1716999359383,2024-05-29T12:15:59.383,3.778,-0.352,-0.696,0.049
1716999359393,2024-05-29T12:15:59.393,3.788,-0.316,-0.621,-0.122
1716999359404,2024-05-29T12:15:59.404,3.799,-0.300,-0.529,-0.198
1716999359414,2024-05-29T12:15:59.414,3.809,-0.315,-0.330,-0.142
1716999359423,2024-05-29T12:15:59.423,3.818,-0.365,-0.161,-0.047
1716999359433,2024-05-29T12:15:59.433,3.828,-0.410,-0.120,0.112
1716999359443,2024-05-29T12:15:59.443,3.838,-0.421,-0.176,0.275
1716999359454,2024-05-29T12:15:59.454,3.849,-0.396,-0.221,0.266
1716999359462,2024-05-29T12:15:59.462,3.857,-0.375,-0.226,0.052
1716999359473,2024-05-29T12:15:59.473,3.868,-0.400,-0.249,-0.157
1716999359483,2024-05-29T12:15:59.483,3.878,-0.431,-0.313,-0.151
1716999359493,2024-05-29T12:15:59.493,3.888,-0.500,-0.421,-0.145
1716999359502,2024-05-29T12:15:59.502,3.897,-0.549,-0.530,-0.522
1716999359512,2024-05-29T12:15:59.512,3.907,-0.585,-0.543,-0.621
1716999359522,2024-05-29T12:15:59.522,3.917,-0.566,-0.755,-0.323
1716999359533,2024-05-29T12:15:59.533,3.928,-0.602,-0.915,-0.020
1716999359543,2024-05-29T12:15:59.543,3.938,-0.595,-0.897,0.150
1716999359552,2024-05-29T12:15:59.552,3.947,-0.564,-0.832,0.090
1716999359562,2024-05-29T12:15:59.562,3.957,-0.615,-0.704,-0.101
1716999359572,2024-05-29T12:15:59.572,3.967,-0.629,-0.656,-0.239
1716999359582,2024-05-29T12:15:59.582,3.977,-0.607,-0.653,-0.315
1716999359591,2024-05-29T12:15:59.591,3.986,-0.593,-0.624,-0.298
1716999359601,2024-05-29T12:15:59.601,3.996,-0.613,-0.609,-0.266
1716999359612,2024-05-29T12:15:59.612,4.007,-0.609,-0.558,-0.292
1716999359622,2024-05-29T12:15:59.622,4.017,-0.609,-0.519,-0.354
1716999359631,2024-05-29T12:15:59.631,4.026,-0.603,-0.599,-0.448
1716999359641,2024-05-29T12:15:59.641,4.036,-0.637,-0.662,-0.538
1716999359651,2024-05-29T12:15:59.651,4.046,-0.666,-0.625,-0.497
1716999359662,2024-05-29T12:15:59.662,4.057,-0.715,-0.587,-0.355
1716999359672,2024-05-29T12:15:59.672,4.067,-0.710,-0.508,-0.201
1716999359681,2024-05-29T12:15:59.681,4.076,-0.690,-0.415,-0.154
1716999359691,2024-05-29T12:15:59.691,4.086,-0.712,-0.589,-0.380
1716999359701,2024-05-29T12:15:59.701,4.096,-0.723,-0.766,-0.593
1716999359711,2024-05-29T12:15:59.711,4.106,-0.744,-0.983,-0.728
1716999359720,2024-05-29T12:15:59.720,4.115,-0.682,-1.335,-0.829
1716999359730,2024-05-29T12:15:59.730,4.125,-0.589,-1.557,-1.034
1716999359741,2024-05-29T12:15:59.741,4.136,-0.558,-1.646,-1.151
1716999359751,2024-05-29T12:15:59.751,4.146,-0.521,-1.416,-1.054
1716999359760,2024-05-29T12:15:59.760,4.155,-0.540,-1.093,-0.896
1716999359770,2024-05-29T12:15:59.770,4.165,-0.560,-0.838,-0.553
1716999359780,2024-05-29T12:15:59.780,4.175,-0.580,-0.742,-0.331
1716999359790,2024-05-29T12:15:59.790,4.185,-0.604,-0.744,-0.419
1716999359801,2024-05-29T12:15:59.801,4.196,-0.618,-0.740,-0.609
1716999359809,2024-05-29T12:15:59.809,4.204,-0.599,-0.788,-0.733
1716999359820,2024-05-29T12:15:59.820,4.215,-0.585,-0.811,-0.766
1716999359830,2024-05-29T12:15:59.830,4.225,-0.546,-0.788,-0.732
1716999359840,2024-05-29T12:15:59.840,4.235,-0.530,-0.882,-0.761
1716999359849,2024-05-29T12:15:59.849,4.244,-0.533,-0.982,-0.799
1716999359859,2024-05-29T12:15:59.859,4.254,-0.520,-0.908,-0.790
1716999359870,2024-05-29T12:15:59.870,4.265,-0.662,-0.753,-0.802
1716999359880,2024-05-29T12:15:59.880,4.275,-0.526,-0.488,-0.532
1716999359890,2024-05-29T12:15:59.890,4.285,-0.536,-0.420,-0.594
1716999359899,2024-05-29T12:15:59.899,4.294,-0.503,-0.645,-0.661
1716999359909,2024-05-29T12:15:59.909,4.304,-0.454,-0.635,-0.730
1716999359919,2024-05-29T12:15:59.919,4.314,-0.450,-0.559,-0.684
1716999359930,2024-05-29T12:15:59.930,4.325,-0.444,-0.429,-0.600
1716999359938,2024-05-29T12:15:59.938,4.333,-0.411,-0.383,-0.543
1716999359949,2024-05-29T12:15:59.949,4.344,-0.385,-0.491,-0.500
1716999359959,2024-05-29T12:15:59.959,4.354,-0.392,-0.571,-0.526
1716999359969,2024-05-29T12:15:59.969,4.364,-0.393,-0.471,-0.382
1716999359978,2024-05-29T12:15:59.978,4.373,-0.397,-0.484,-0.089
1716999359988,2024-05-29T12:15:59.988,4.383,-0.345,-0.449,-0.109
1716999359998,2024-05-29T12:15:59.998,4.393,-0.316,-0.321,-0.245
1716999360009,2024-05-29T12:16:00.009,4.404,-0.313,-0.356,-0.296
1716999360017,2024-05-29T12:16:00.017,4.412,-0.302,-0.453,-0.348
1716999360028,2024-05-29T12:16:00.028,4.423,-0.308,-0.599,-0.419
1716999360038,2024-05-29T12:16:00.038,4.433,-0.305,-0.659,-0.484
1716999360048,2024-05-29T12:16:00.048,4.443,-0.342,-0.561,-0.552
1716999360058,2024-05-29T12:16:00.058,4.453,-0.416,-0.446,-0.573
1716999360067,2024-05-29T12:16:00.067,4.462,-0.463,-0.457,-0.593
1716999360078,2024-05-29T12:16:00.078,4.473,-0.532,-0.483,-0.649
1716999360088,2024-05-29T12:16:00.088,4.483,-0.566,-0.408,-0.692
1716999360098,2024-05-29T12:16:00.098,4.493,-0.524,-0.395,-0.752
1716999360107,2024-05-29T12:16:00.107,4.502,-0.519,-0.534,-0.874
1716999360117,2024-05-29T12:16:00.117,4.512,-0.541,-0.783,-0.981
1716999360127,2024-05-29T12:16:00.127,4.522,-0.578,-0.652,-0.873
1716999360138,2024-05-29T12:16:00.138,4.533,-0.593,-0.460,-0.739
1716999360146,2024-05-29T12:16:00.146,4.541,-0.643,-0.390,-0.596
1716999360157,2024-05-29T12:16:00.157,4.552,-0.690,-0.409,-0.376
1716999360167,2024-05-29T12:16:00.167,4.562,-0.706,-0.512,-0.229
1716999360177,2024-05-29T12:16:00.177,4.572,-0.724,-0.556,-0.271
1716999360187,2024-05-29T12:16:00.187,4.582,-0.702,-0.470,-0.347
1716999360196,2024-05-29T12:16:00.196,4.591,-0.656,-0.455,-0.435
1716999360206,2024-05-29T12:16:00.206,4.601,-0.615,-0.590,-0.661
1716999360217,2024-05-29T12:16:00.217,4.612,-0.559,-0.778,-1.072
1716999360227,2024-05-29T12:16:00.227,4.622,-0.500,-0.851,-1.512
1716999360236,2024-05-29T12:16:00.236,4.631,-0.515,-0.700,-1.653
1716999360246,2024-05-29T12:16:00.246,4.641,-0.540,-0.633,-1.513
1716999360256,2024-05-29T12:16:00.256,4.651,-0.506,-0.611,-1.224
1716999360266,2024-05-29T12:16:00.266,4.661,-0.474,-0.563,-0.973
1716999360275,2024-05-29T12:16:00.275,4.670,-0.470,-0.473,-0.838
1716999360286,2024-05-29T12:16:00.286,4.681,-0.482,-0.346,-0.695
1716999360296,2024-05-29T12:16:00.296,4.691,-0.439,-0.306,-0.285
1716999360306,2024-05-29T12:16:00.306,4.701,-0.418,-0.242,0.057
1716999360316,2024-05-29T12:16:00.316,4.711,-0.438,-0.107,-0.158
1716999360325,2024-05-29T12:16:00.325,4.720,-0.452,-0.088,-0.458
1716999360335,2024-05-29T12:16:00.335,4.730,-0.433,-0.115,-0.612
1716999360346,2024-05-29T12:16:00.346,4.741,-0.436,-0.170,-0.609
1716999360356,2024-05-29T12:16:00.356,4.751,-0.470,-0.284,-0.481
1716999360365,2024-05-29T12:16:00.365,4.760,-0.519,-0.319,-0.412
1716999360375,2024-05-29T12:16:00.375,4.770,-0.577,-0.349,-0.377
1716999360385,2024-05-29T12:16:00.385,4.780,-0.616,-0.398,-0.343
1716999360395,2024-05-29T12:16:00.395,4.790,-0.672,-0.496,-0.404
1716999360404,2024-05-29T12:16:00.404,4.799,-0.708,-0.545,-0.562
1716999360414,2024-05-29T12:16:00.414,4.809,-0.787,-0.494,-0.735
1716999360425,2024-05-29T12:16:00.425,4.820,-1.119,-0.803,-0.423
1716999360435,2024-05-29T12:16:00.435,4.830,-1.080,-0.834,-0.613
1716999360445,2024-05-29T12:16:00.445,4.840,-0.969,-0.334,-1.158
1716999360454,2024-05-29T12:16:00.454,4.849,-0.985,-0.272,-1.150
1716999360464,2024-05-29T12:16:00.464,4.859,-0.952,-0.513,-0.972
1716999360475,2024-05-29T12:16:00.475,4.870,-0.906,-0.720,-1.017
1716999360485,2024-05-29T12:16:00.485,4.880,-0.817,-0.818,-1.262
1716999360494,2024-05-29T12:16:00.494,4.889,-0.722,-0.889,-1.318
1716999360504,2024-05-29T12:16:00.504,4.899,-0.740,-0.751,-1.134
1716999360514,2024-05-29T12:16:00.514,4.909,-0.761,-0.559,-0.962
1716999360524,2024-05-29T12:16:00.524,4.919,-0.696,-0.545,-0.787
1716999360533,2024-05-29T12:16:00.533,4.928,-0.611,-0.580,-0.571
1716999360543,2024-05-29T12:16:00.543,4.938,-0.594,-0.583,-0.307
1716999360554,2024-05-29T12:16:00.554,4.949,-0.676,-0.506,-0.363
1716999360564,2024-05-29T12:16:00.564,4.959,-0.658,-0.393,-0.445
1716999360574,2024-05-29T12:16:00.574,4.969,-0.623,-0.320,-0.333
1716999360583,2024-05-29T12:16:00.583,4.978,-0.669,-0.325,-0.240
1716999360593,2024-05-29T12:16:00.593,4.988,-0.707,-0.336,-0.258
1716999360603,2024-05-29T12:16:00.603,4.998,-0.606,-0.343,-0.275
1716999360614,2024-05-29T12:16:00.614,5.009,-0.673,-0.336,-0.414
1716999360622,2024-05-29T12:16:00.622,5.017,-0.765,-0.296,-0.538
1716999360633,2024-05-29T12:16:00.633,5.028,-0.813,-0.231,-0.566
1716999360643,2024-05-29T12:16:00.643,5.038,-0.747,-0.207,-0.421
1716999360653,2024-05-29T12:16:00.653,5.048,-0.658,-0.246,-0.272
1716999360663,2024-05-29T12:16:00.663,5.058,-0.584,-0.286,-0.226
1716999360672,2024-05-29T12:16:00.672,5.067,-0.593,-0.266,-0.276
1716999360683,2024-05-29T12:16:00.683,5.078,-0.657,-0.244,-0.347
1716999360693,2024-05-29T12:16:00.693,5.088,-0.695,-0.256,-0.374
1716999360703,2024-05-29T12:16:00.703,5.098,-0.707,-0.297,-0.370
1716999360712,2024-05-29T12:16:00.712,5.107,-0.737,-0.349,-0.454
1716999360722,2024-05-29T12:16:00.722,5.117,-0.703,-0.347,-0.594
1716999360732,2024-05-29T12:16:00.732,5.127,-0.629,-0.386,-0.594
1716999360743,2024-05-29T12:16:00.743,5.138,-0.611,-0.397,-0.530
1716999360751,2024-05-29T12:16:00.751,5.146,-0.699,-0.370,-0.544
1716999360762,2024-05-29T12:16:00.762,5.157,-0.779,-0.319,-0.525
1716999360772,2024-05-29T12:16:00.772,5.167,-0.808,-0.330,-0.496
1716999360782,2024-05-29T12:16:00.782,5.177,-0.784,-0.345,-0.459
1716999360791,2024-05-29T12:16:00.791,5.186,-0.745,-0.333,-0.391
1716999360801,2024-05-29T12:16:00.801,5.196,-0.791,-0.323,-0.373
1716999360811,2024-05-29T12:16:00.811,5.206,-0.892,-0.297,-0.416
1716999360822,2024-05-29T12:16:00.822,5.217,-0.930,-0.281,-0.464
1716999360832,2024-05-29T12:16:00.832,5.227,-0.926,-0.295,-0.479
1716999360841,2024-05-29T12:16:00.841,5.236,-0.704,-0.110,0.349
1716999360851,2024-05-29T12:16:00.851,5.246,-0.735,-0.445,-0.054
1716999360861,2024-05-29T12:16:00.861,5.256,-0.899,-0.734,-0.817
1716999360871,2024-05-29T12:16:00.871,5.266,-0.805,-0.434,-0.537
1716999360880,2024-05-29T12:16:00.880,5.275,-0.630,-0.506,-0.541
1716999360891,2024-05-29T12:16:00.891,5.286,-0.640,-0.732,-0.467
1716999360901,2024-05-29T12:16:00.901,5.296,-0.730,-0.729,-0.223
1716999360911,2024-05-29T12:16:00.911,5.306,-0.778,-0.500,-0.204
1716999360920,2024-05-29T12:16:00.920,5.315,-0.815,-0.292,-0.413
1716999360930,2024-05-29T12:16:00.930,5.325,-0.856,-0.234,-0.645
1716999360940,2024-05-29T12:16:00.940,5.335,-0.882,-0.105,-0.731
1716999360951,2024-05-29T12:16:00.951,5.346,-0.866,0.105,-0.757
1716999360961,2024-05-29T12:16:00.961,5.356,-0.855,0.265,-0.883
1716999360970,2024-05-29T12:16:00.970,5.365,-0.893,0.263,-0.936
1716999360980,2024-05-29T12:16:00.980,5.375,-1.025,0.075,-0.906
1716999360990,2024-05-29T12:16:00.990,5.385,-1.132,-0.088,-0.867
1716999361000,2024-05-29T12:16:01.000,5.395,-1.262,-0.181,-1.094
1716999361009,2024-05-29T12:16:01.009,5.404,-1.273,-0.156,-1.367
1716999361019,2024-05-29T12:16:01.019,5.414,-1.215,-0.367,-1.960
1716999361030,2024-05-29T12:16:01.030,5.425,-1.146,-0.818,-2.884
1716999361040,2024-05-29T12:16:01.040,5.435,-1.116,-1.222,-3.570
1716999361049,2024-05-29T12:16:01.049,5.444,-1.045,-0.917,-3.313
1716999361059,2024-05-29T12:16:01.059,5.454,-1.114,-0.632,-2.739
1716999361069,2024-05-29T12:16:01.069,5.464,-0.973,0.643,-3.028
1716999361079,2024-05-29T12:16:01.079,5.474,-0.625,-0.001,-3.412
1716999361090,2024-05-29T12:16:01.090,5.485,-0.746,-1.243,-3.098
1716999361099,2024-05-29T12:16:01.099,5.494,-0.279,-1.119,-1.982
1716999361109,2024-05-29T12:16:01.109,5.504,0.400,-0.630,-0.943
1716999361119,2024-05-29T12:16:01.119,5.514,0.642,-0.543,-0.640
1716999361129,2024-05-29T12:16:01.129,5.524,0.543,-0.701,-0.930
1716999361138,2024-05-29T12:16:01.138,5.533,0.522,-0.709,-1.054
1716999361148,2024-05-29T12:16:01.148,5.543,0.713,-0.654,-0.694
1716999361159,2024-05-29T12:16:01.159,5.554,1.233,-0.492,-0.278
1716999361169,2024-05-29T12:16:01.169,5.564,1.513,-0.354,-0.063
1716999361178,2024-05-29T12:16:01.178,5.573,1.281,-0.100,0.417
1716999361188,2024-05-29T12:16:01.188,5.583,1.008,0.113,1.739
1716999361198,2024-05-29T12:16:01.198,5.593,0.983,0.374,2.692
1716999361208,2024-05-29T12:16:01.208,5.603,0.893,0.900,1.205
1716999361219,2024-05-29T12:16:01.219,5.614,0.562,0.608,-0.521
1716999361227,2024-05-29T12:16:01.227,5.622,0.577,0.267,-0.883
1716999361238,2024-05-29T12:16:01.238,5.633,0.622,0.279,-0.389
1716999361248,2024-05-29T12:16:01.248,5.643,0.563,0.435,0.248
1716999361258,2024-05-29T12:16:01.258,5.653,0.697,0.465,0.468
1716999361267,2024-05-29T12:16:01.267,5.662,0.933,0.482,0.847
1716999361277,2024-05-29T12:16:01.277,5.672,0.745,-0.003,0.406
1716999361287,2024-05-29T12:16:01.287,5.682,0.469,0.075,-0.399
1716999361298,2024-05-29T12:16:01.298,5.693,0.499,0.922,-0.050
1716999361307,2024-05-29T12:16:01.307,5.702,0.468,0.949,0.147
1716999361317,2024-05-29T12:16:01.317,5.712,0.266,0.730,0.055
1716999361327,2024-05-29T12:16:01.327,5.722,0.261,0.773,-0.160
1716999361337,2024-05-29T12:16:01.337,5.732,0.246,0.793,-0.330
1716999361348,2024-05-29T12:16:01.348,5.743,0.195,0.698,-0.378
1716999361356,2024-05-29T12:16:01.356,5.751,0.224,0.649,-0.363
1716999361367,2024-05-29T12:16:01.367,5.762,0.089,0.638,-0.560
1716999361377,2024-05-29T12:16:01.377,5.772,-0.039,0.817,-0.847
1716999361387,2024-05-29T12:16:01.387,5.782,0.125,1.051,-0.859
1716999361396,2024-05-29T12:16:01.396,5.791,0.233,1.027,-0.667
1716999361406,2024-05-29T12:16:01.406,5.801,0.125,1.140,-0.794
1716999361416,2024-05-29T12:16:01.416,5.811,0.061,1.481,-1.034
1716999361427,2024-05-29T12:16:01.427,5.822,-0.363,1.152,-0.061
1716999361435,2024-05-29T12:16:01.435,5.830,-0.587,2.105,-0.960
1716999361446,2024-05-29T12:16:01.446,5.841,-0.859,2.833,-1.618
1716999361456,2024-05-29T12:16:01.456,5.851,-1.239,3.151,-1.897
1716999361466,2024-05-29T12:16:01.466,5.861,-1.279,3.376,-2.054
1716999361476,2024-05-29T12:16:01.476,5.871,-1.210,3.499,-2.072
1716999361485,2024-05-29T12:16:01.485,5.880,-1.265,3.503,-2.026
1716999361496,2024-05-29T12:16:01.496,5.891,-0.951,3.468,-2.188
1716999361506,2024-05-29T12:16:01.506,5.901,-0.629,3.313,-3.046
1716999361516,2024-05-29T12:16:01.516,5.911,-0.806,2.837,-3.964
1716999361525,2024-05-29T12:16:01.525,5.920,-1.076,2.483,-4.095
1716999361535,2024-05-29T12:16:01.535,5.930,-1.228,2.279,-3.963
1716999361545,2024-05-29T12:16:01.545,5.940,-1.237,2.157,-3.931
1716999361556,2024-05-29T12:16:01.556,5.951,-0.948,2.023,-3.736
1716999361564,2024-05-29T12:16:01.564,5.959,-0.110,1.469,-3.330
1716999361575,2024-05-29T12:16:01.575,5.970,0.375,0.203,-3.101
1716999361585,2024-05-29T12:16:01.585,5.980,0.274,-0.928,-3.190
1716999361595,2024-05-29T12:16:01.595,5.990,0.261,-1.161,-3.012
1716999361605,2024-05-29T12:16:01.605,6.000,0.381,-1.133,-2.633
1716999361614,2024-05-29T12:16:01.614,6.009,0.474,-1.175,-2.121
1716999361624,2024-05-29T12:16:01.624,6.019,0.501,-1.183,-1.690
1716999361635,2024-05-29T12:16:01.635,6.030,0.598,-1.078,-1.322
1716999361645,2024-05-29T12:16:01.645,6.040,0.683,-1.143,-1.108
1716999361654,2024-05-29T12:16:01.654,6.049,0.733,-1.271,-0.961
1716999361664,2024-05-29T12:16:01.664,6.059,0.841,-1.229,-0.784
1716999361674,2024-05-29T12:16:01.674,6.069,1.023,-1.257,-0.585
1716999361684,2024-05-29T12:16:01.684,6.079,1.089,-1.333,-0.215
1716999361693,2024-05-29T12:16:01.693,6.088,1.037,-1.156,0.142
1716999361704,2024-05-29T12:16:01.704,6.099,1.093,-0.889,0.377
1716999361714,2024-05-29T12:16:01.714,6.109,1.227,-0.798,0.607
1716999361724,2024-05-29T12:16:01.724,6.119,1.305,-0.728,0.888
1716999361734,2024-05-29T12:16:01.734,6.129,1.318,-0.591,1.138
1716999361743,2024-05-29T12:16:01.743,6.138,1.349,-0.514,1.271
1716999361753,2024-05-29T12:16:01.753,6.148,1.294,-0.486,1.275
1716999361764,2024-05-29T12:16:01.764,6.159,1.375,-0.385,1.280
1716999361774,2024-05-29T12:16:01.774,6.169,1.521,-0.208,1.430
1716999361783,2024-05-29T12:16:01.783,6.178,1.465,-0.091,1.492
1716999361793,2024-05-29T12:16:01.793,6.188,1.359,0.070,1.296
1716999361803,2024-05-29T12:16:01.803,6.198,1.361,0.094,1.064
1716999361813,2024-05-29T12:16:01.813,6.208,1.385,0.167,0.649
1716999361822,2024-05-29T12:16:01.822,6.217,1.421,0.395,0.046
1716999361832,2024-05-29T12:16:01.832,6.227,1.429,0.525,-0.384
1716999361843,2024-05-29T12:16:01.843,6.238,1.395,0.623,-0.512
1716999361853,2024-05-29T12:16:01.853,6.248,1.351,0.749,-0.473
1716999361863,2024-05-29T12:16:01.863,6.258,1.217,1.010,-0.454
1716999361872,2024-05-29T12:16:01.872,6.267,0.993,1.519,-0.542
1716999361882,2024-05-29T12:16:01.882,6.277,0.872,2.079,-0.666
1716999361892,2024-05-29T12:16:01.892,6.287,0.648,2.377,-0.960
1716999361903,2024-05-29T12:16:01.903,6.298,0.115,2.731,-1.613
1716999361912,2024-05-29T12:16:01.912,6.307,-0.600,3.562,-2.386
1716999361922,2024-05-29T12:16:01.922,6.317,-1.187,4.385,-2.826
1716999361932,2024-05-29T12:16:01.932,6.327,-1.502,4.624,-3.035
1716999361942,2024-05-29T12:16:01.942,6.337,-1.214,4.445,-3.022
1716999361951,2024-05-29T12:16:01.951,6.346,-0.955,4.080,-3.037
1716999361961,2024-05-29T12:16:01.961,6.356,-0.975,3.739,-2.971
1716999361972,2024-05-29T12:16:01.972,6.367,-1.134,3.502,-2.851
1716999361982,2024-05-29T12:16:01.982,6.377,-1.320,3.284,-2.720
1716999361992,2024-05-29T12:16:01.992,6.387,-1.498,3.207,-2.721
1716999362001,2024-05-29T12:16:02.001,6.396,-1.628,3.238,-2.766
1716999362011,2024-05-29T12:16:02.011,6.406,-1.476,3.221,-2.677
1716999362021,2024-05-29T12:16:02.021,6.416,-0.900,2.944,-2.344
1716999362032,2024-05-29T12:16:02.032,6.427,-0.193,2.155,-1.939
1716999362040,2024-05-29T12:16:02.040,6.435,0.216,1.280,-1.804
1716999362051,2024-05-29T12:16:02.051,6.446,0.325,0.621,-1.844
1716999362061,2024-05-29T12:16:02.061,6.456,0.389,0.240,-2.197
1716999362071,2024-05-29T12:16:02.071,6.466,0.566,-0.084,-2.377
1716999362080,2024-05-29T12:16:02.080,6.475,0.758,-0.635,-2.229
1716999362090,2024-05-29T12:16:02.090,6.485,0.942,-1.150,-1.987
1716999362100,2024-05-29T12:16:02.100,6.495,1.182,-1.448,-1.713
1716999362111,2024-05-29T12:16:02.111,6.506,1.174,-1.585,-1.443
1716999362121,2024-05-29T12:16:02.121,6.516,1.061,-1.335,-1.095
1716999362130,2024-05-29T12:16:02.130,6.525,1.085,-0.936,-0.800
1716999362140,2024-05-29T12:16:02.140,6.535,1.199,-0.761,-0.533
1716999362150,2024-05-29T12:16:02.150,6.545,1.166,-0.720,-0.173
1716999362161,2024-05-29T12:16:02.161,6.556,1.075,-0.547,0.135
1716999362169,2024-05-29T12:16:02.169,6.564,1.175,-0.418,0.264
1716999362180,2024-05-29T12:16:02.180,6.575,1.252,-0.468,0.411
1716999362190,2024-05-29T12:16:02.190,6.585,1.224,-0.509,0.658
1716999362200,2024-05-29T12:16:02.200,6.595,1.279,-0.401,0.954
1716999362209,2024-05-29T12:16:02.209,6.604,1.287,-0.351,1.209
1716999362219,2024-05-29T12:16:02.219,6.614,1.249,-0.391,1.374
1716999362229,2024-05-29T12:16:02.229,6.624,1.257,-0.454,1.406
1716999362240,2024-05-29T12:16:02.240,6.635,1.124,-0.446,1.194
1716999362250,2024-05-29T12:16:02.250,6.645,1.129,-0.355,0.989
1716999362259,2024-05-29T12:16:02.259,6.654,1.311,-0.334,0.805
1716999362269,2024-05-29T12:16:02.269,6.664,1.413,-0.332,0.566
1716999362279,2024-05-29T12:16:02.279,6.674,1.590,-0.278,0.443
1716999362289,2024-05-29T12:16:02.289,6.684,1.839,-0.280,0.479
1716999362298,2024-05-29T12:16:02.298,6.693,1.840,-0.286,0.301
1716999362308,2024-05-29T12:16:02.308,6.703,1.985,0.255,-0.090
1716999362319,2024-05-29T12:16:02.319,6.714,1.855,0.993,-0.322
1716999362329,2024-05-29T12:16:02.329,6.724,1.797,1.855,-0.232
1716999362338,2024-05-29T12:16:02.338,6.733,2.084,2.506,-0.083
1716999362348,2024-05-29T12:16:02.348,6.743,2.034,3.020,-0.424
1716999362358,2024-05-29T12:16:02.358,6.753,1.563,4.077,-1.254
1716999362369,2024-05-29T12:16:02.369,6.764,0.227,5.544,-2.443
1716999362379,2024-05-29T12:16:02.379,6.774,-1.806,6.928,-3.665
1716999362388,2024-05-29T12:16:02.388,6.783,-3.077,7.426,-4.953
1716999362398,2024-05-29T12:16:02.398,6.793,-2.776,6.439,-5.065
1716999362408,2024-05-29T12:16:02.408,6.803,-1.515,5.104,-3.353
1716999362418,2024-05-29T12:16:02.418,6.813,-0.217,3.863,-1.151
1716999362427,2024-05-29T12:16:02.427,6.822,0.146,2.380,-0.204
1716999362437,2024-05-29T12:16:02.437,6.832,-0.406,2.158,0.079
1716999362448,2024-05-29T12:16:02.448,6.843,-1.069,2.489,-0.002
1716999362458,2024-05-29T12:16:02.458,6.853,-1.483,2.277,-0.604
1716999362467,2024-05-29T12:16:02.467,6.862,-1.829,2.518,-1.187
1716999362477,2024-05-29T12:16:02.477,6.872,-1.961,3.140,-1.439
1716999362487,2024-05-29T12:16:02.487,6.882,-1.858,2.852,-1.815
1716999362497,2024-05-29T12:16:02.497,6.892,-1.823,2.135,-2.184
1716999362508,2024-05-29T12:16:02.508,6.903,-1.844,2.087,-2.469
1716999362516,2024-05-29T12:16:02.516,6.911,-1.625,2.118,-2.720
1716999362527,2024-05-29T12:16:02.527,6.922,-1.056,1.495,-2.774
1716999362537,2024-05-29T12:16:02.537,6.932,-0.623,0.930,-2.490
1716999362547,2024-05-29T12:16:02.547,6.942,-0.336,0.602,-2.155
1716999362556,2024-05-29T12:16:02.556,6.951,0.017,0.122,-2.218
1716999362566,2024-05-29T12:16:02.566,6.961,0.551,-0.583,-2.471
1716999362577,2024-05-29T12:16:02.577,6.972,1.159,-1.577,-2.611
