epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716994057934,2024-05-29T10:47:37.934,3.530,-0.071,0.016,-1.126
1716994057944,2024-05-29T10:47:37.944,3.540,-0.058,0.016,-1.131
1716994057954,2024-05-29T10:47:37.954,3.550,-0.053,0.018,-1.142
1716994057965,2024-05-29T10:47:37.965,3.561,-0.052,0.022,-1.147
1716994057973,2024-05-29T10:47:37.973,3.569,-0.053,0.030,-1.132
1716994057984,2024-05-29T10:47:37.984,3.580,-0.051,0.030,-1.145
1716994057994,2024-05-29T10:47:37.994,3.590,-0.042,0.035,-1.144
1716994058004,2024-05-29T10:47:38.004,3.600,-0.039,0.018,-1.176
1716994058014,2024-05-29T10:47:38.014,3.610,-0.034,-0.018,-1.248
1716994058023,2024-05-29T10:47:38.023,3.619,-0.013,-0.054,-1.296
1716994058034,2024-05-29T10:47:38.034,3.630,0.036,-0.099,-1.309
1716994058044,2024-05-29T10:47:38.044,3.640,0.084,-0.123,-1.308
1716994058054,2024-05-29T10:47:38.054,3.650,-0.039,-0.117,-1.282
1716994058063,2024-05-29T10:47:38.063,3.659,0.118,-0.125,-1.263
1716994058073,2024-05-29T10:47:38.073,3.669,0.220,-0.065,-1.266
1716994058083,2024-05-29T10:47:38.083,3.679,0.065,-0.083,-1.247
1716994058094,2024-05-29T10:47:38.094,3.690,0.121,-0.049,-1.196
1716994058102,2024-05-29T10:47:38.102,3.698,0.144,-0.008,-1.211
1716994058113,2024-05-29T10:47:38.113,3.709,0.123,0.006,-1.233
1716994058123,2024-05-29T10:47:38.123,3.719,0.120,0.017,-1.298
1716994058133,2024-05-29T10:47:38.133,3.729,0.131,0.000,-1.221
1716994058142,2024-05-29T10:47:38.142,3.738,0.155,-0.036,-1.051
1716994058152,2024-05-29T10:47:38.152,3.748,0.170,-0.079,-0.925
1716994058162,2024-05-29T10:47:38.162,3.758,0.173,-0.116,-0.827
1716994058173,2024-05-29T10:47:38.173,3.769,0.167,-0.125,-0.688
1716994058183,2024-05-29T10:47:38.183,3.779,0.171,-0.133,-0.613
1716994058192,2024-05-29T10:47:38.192,3.788,0.191,-0.150,-0.769
1716994058202,2024-05-29T10:47:38.202,3.798,0.214,-0.173,-1.355
1716994058212,2024-05-29T10:47:38.212,3.808,0.215,-0.077,-1.185
1716994058223,2024-05-29T10:47:38.223,3.819,0.225,0.037,-0.581
1716994058231,2024-05-29T10:47:38.231,3.827,0.213,0.022,-0.663
1716994058242,2024-05-29T10:47:38.242,3.838,0.199,-0.069,-0.795
1716994058252,2024-05-29T10:47:38.252,3.848,0.195,-0.140,-0.906
1716994058262,2024-05-29T10:47:38.262,3.858,0.198,-0.138,-0.916
1716994058272,2024-05-29T10:47:38.272,3.868,0.201,0.043,-0.852
1716994058281,2024-05-29T10:47:38.281,3.877,0.202,0.056,-0.802
1716994058291,2024-05-29T10:47:38.291,3.887,0.203,0.052,-0.771
1716994058302,2024-05-29T10:47:38.302,3.898,0.207,0.048,-0.765
1716994058312,2024-05-29T10:47:38.312,3.908,0.224,0.026,-0.799
1716994058321,2024-05-29T10:47:38.321,3.917,0.240,0.008,-0.837
1716994058331,2024-05-29T10:47:38.331,3.927,0.242,0.022,-0.863
1716994058341,2024-05-29T10:47:38.341,3.937,0.237,0.061,-0.899
1716994058351,2024-05-29T10:47:38.351,3.947,0.242,0.086,-0.984
1716994058360,2024-05-29T10:47:38.360,3.956,0.262,0.104,-1.147
1716994058370,2024-05-29T10:47:38.370,3.966,0.272,0.105,-1.293
1716994058381,2024-05-29T10:47:38.381,3.977,0.275,0.041,-1.303
1716994058391,2024-05-29T10:47:38.391,3.987,0.279,0.042,-1.053
1716994058401,2024-05-29T10:47:38.401,3.997,0.269,0.050,-0.899
1716994058410,2024-05-29T10:47:38.410,4.006,0.253,0.044,-0.890
1716994058420,2024-05-29T10:47:38.420,4.016,0.256,0.035,-1.023
1716994058431,2024-05-29T10:47:38.431,4.027,0.262,0.025,-1.289
1716994058441,2024-05-29T10:47:38.441,4.037,0.261,0.005,-0.979
1716994058450,2024-05-29T10:47:38.450,4.046,0.260,0.029,-0.988
1716994058460,2024-05-29T10:47:38.460,4.056,0.262,0.023,-1.136
1716994058470,2024-05-29T10:47:38.470,4.066,0.278,-0.000,-1.096
1716994058480,2024-05-29T10:47:38.480,4.076,0.268,-0.009,-1.032
1716994058489,2024-05-29T10:47:38.489,4.085,0.230,0.005,-1.062
1716994058499,2024-05-29T10:47:38.499,4.095,0.215,0.023,-1.024
1716994058510,2024-05-29T10:47:38.510,4.106,0.221,0.027,-1.034
1716994058520,2024-05-29T10:47:38.520,4.116,0.223,0.055,-1.045
1716994058530,2024-05-29T10:47:38.530,4.126,0.196,0.075,-0.974
1716994058539,2024-05-29T10:47:38.539,4.135,0.175,0.092,-0.911
1716994058549,2024-05-29T10:47:38.549,4.145,0.171,0.105,-0.880
1716994058559,2024-05-29T10:47:38.559,4.155,0.168,0.088,-0.852
1716994058570,2024-05-29T10:47:38.570,4.166,0.171,0.080,-0.880
1716994058578,2024-05-29T10:47:38.578,4.174,0.169,0.072,-0.928
1716994058589,2024-05-29T10:47:38.589,4.185,0.167,0.062,-0.987
1716994058599,2024-05-29T10:47:38.599,4.195,0.166,0.053,-1.031
1716994058609,2024-05-29T10:47:38.609,4.205,0.159,0.042,-1.024
1716994058618,2024-05-29T10:47:38.618,4.214,0.161,0.042,-0.904
1716994058628,2024-05-29T10:47:38.628,4.224,0.164,0.041,-0.912
1716994058639,2024-05-29T10:47:38.639,4.235,0.158,0.013,-0.962
1716994058649,2024-05-29T10:47:38.649,4.245,0.155,-0.040,-0.969
1716994058659,2024-05-29T10:47:38.659,4.255,0.151,0.004,-0.935
1716994058668,2024-05-29T10:47:38.668,4.264,0.161,0.103,-0.900
1716994058678,2024-05-29T10:47:38.678,4.274,0.174,0.161,-0.907
1716994058688,2024-05-29T10:47:38.688,4.284,0.174,0.174,-0.927
1716994058699,2024-05-29T10:47:38.699,4.295,0.174,0.116,-0.949
1716994058707,2024-05-29T10:47:38.707,4.303,0.174,0.077,-0.920
1716994058718,2024-05-29T10:47:38.718,4.314,0.173,0.081,-0.851
1716994058728,2024-05-29T10:47:38.728,4.324,0.173,0.083,-0.784
1716994058738,2024-05-29T10:47:38.738,4.334,0.171,0.081,-0.765
1716994058747,2024-05-29T10:47:38.747,4.343,0.172,0.096,-0.843
1716994058757,2024-05-29T10:47:38.757,4.353,0.192,0.009,-1.402
1716994058767,2024-05-29T10:47:38.767,4.363,0.230,0.160,-0.913
1716994058778,2024-05-29T10:47:38.778,4.374,0.264,0.097,-0.827
1716994058788,2024-05-29T10:47:38.788,4.384,0.240,-0.067,-0.993
1716994058797,2024-05-29T10:47:38.797,4.393,0.223,-0.142,-0.956
1716994058807,2024-05-29T10:47:38.807,4.403,0.262,-0.146,-0.970
1716994058817,2024-05-29T10:47:38.817,4.413,0.304,-0.044,-1.040
1716994058827,2024-05-29T10:47:38.827,4.423,0.312,-0.041,-1.100
1716994058836,2024-05-29T10:47:38.836,4.432,0.293,-0.041,-1.016
1716994058847,2024-05-29T10:47:38.847,4.443,0.291,-0.030,-0.877
1716994058857,2024-05-29T10:47:38.857,4.453,0.300,-0.029,-0.822
1716994058867,2024-05-29T10:47:38.867,4.463,0.298,-0.039,-0.876
1716994058876,2024-05-29T10:47:38.876,4.472,0.428,-0.004,-0.970
1716994058886,2024-05-29T10:47:38.886,4.482,0.428,0.123,-0.822
1716994058896,2024-05-29T10:47:38.896,4.492,0.158,0.001,-1.216
1716994058907,2024-05-29T10:47:38.907,4.503,0.212,-0.083,-1.153
1716994058917,2024-05-29T10:47:38.917,4.513,0.257,-0.108,-0.950
1716994058926,2024-05-29T10:47:38.926,4.522,0.206,-0.207,-1.033
1716994058936,2024-05-29T10:47:38.936,4.532,0.235,-0.213,-1.017
1716994058946,2024-05-29T10:47:38.946,4.542,0.214,-0.090,-1.030
1716994058956,2024-05-29T10:47:38.956,4.552,0.093,-0.093,-0.996
1716994058965,2024-05-29T10:47:38.965,4.561,0.050,-0.123,-0.964
1716994058975,2024-05-29T10:47:38.975,4.571,0.111,-0.146,-0.988
1716994058986,2024-05-29T10:47:38.986,4.582,0.151,-0.130,-0.968
1716994058996,2024-05-29T10:47:38.996,4.592,0.204,-0.158,-0.974
1716994059006,2024-05-29T10:47:39.006,4.602,0.243,-0.195,-0.978
1716994059015,2024-05-29T10:47:39.015,4.611,0.232,-0.225,-0.950
1716994059025,2024-05-29T10:47:39.025,4.621,0.240,-0.238,-0.917
1716994059035,2024-05-29T10:47:39.035,4.631,0.243,-0.234,-0.892
1716994059046,2024-05-29T10:47:39.046,4.642,0.240,-0.215,-0.879
1716994059055,2024-05-29T10:47:39.055,4.651,0.266,-0.185,-0.884
1716994059065,2024-05-29T10:47:39.065,4.661,0.283,-0.146,-0.885
1716994059075,2024-05-29T10:47:39.075,4.671,0.267,-0.116,-0.880
1716994059085,2024-05-29T10:47:39.085,4.681,0.219,-0.135,-0.912
1716994059094,2024-05-29T10:47:39.094,4.690,0.167,-0.153,-0.898
1716994059104,2024-05-29T10:47:39.104,4.700,0.268,-0.176,-1.014
1716994059115,2024-05-29T10:47:39.115,4.711,0.307,-0.130,-1.010
1716994059125,2024-05-29T10:47:39.125,4.721,0.297,-0.129,-0.966
1716994059135,2024-05-29T10:47:39.135,4.731,0.299,-0.105,-0.972
1716994059144,2024-05-29T10:47:39.144,4.740,0.307,-0.045,-0.946
1716994059154,2024-05-29T10:47:39.154,4.750,0.275,-0.057,-0.964
1716994059164,2024-05-29T10:47:39.164,4.760,0.128,-0.031,-1.010
1716994059175,2024-05-29T10:47:39.175,4.771,0.175,-0.008,-0.953
1716994059183,2024-05-29T10:47:39.183,4.779,0.334,-0.033,-0.923
1716994059194,2024-05-29T10:47:39.194,4.790,0.314,-0.110,-0.989
1716994059204,2024-05-29T10:47:39.204,4.800,0.286,-0.144,-1.008
1716994059214,2024-05-29T10:47:39.214,4.810,0.284,-0.131,-1.010
1716994059223,2024-05-29T10:47:39.223,4.819,0.268,-0.113,-1.039
1716994059233,2024-05-29T10:47:39.233,4.829,0.245,-0.097,-1.072
1716994059243,2024-05-29T10:47:39.243,4.839,0.230,-0.078,-1.084
1716994059254,2024-05-29T10:47:39.254,4.850,0.213,-0.058,-1.058
1716994059264,2024-05-29T10:47:39.264,4.860,0.175,-0.039,-1.044
1716994059273,2024-05-29T10:47:39.273,4.869,0.146,-0.022,-1.060
1716994059283,2024-05-29T10:47:39.283,4.879,0.149,-0.026,-1.115
1716994059293,2024-05-29T10:47:39.293,4.889,0.254,-0.026,-1.194
1716994059304,2024-05-29T10:47:39.304,4.900,0.363,0.170,-0.969
1716994059312,2024-05-29T10:47:39.312,4.908,0.053,0.290,-0.752
1716994059323,2024-05-29T10:47:39.323,4.919,0.048,0.206,-0.783
1716994059333,2024-05-29T10:47:39.333,4.929,-0.121,-0.155,-1.617
1716994059343,2024-05-29T10:47:39.343,4.939,-0.088,0.016,-0.930
1716994059352,2024-05-29T10:47:39.352,4.948,-0.108,-0.114,-1.017
1716994059362,2024-05-29T10:47:39.362,4.958,-0.060,-0.216,-1.061
1716994059372,2024-05-29T10:47:39.372,4.968,-0.033,-0.192,-1.013
1716994059383,2024-05-29T10:47:39.383,4.979,-0.035,-0.137,-1.009
1716994059393,2024-05-29T10:47:39.393,4.989,-0.053,-0.084,-0.999
1716994059402,2024-05-29T10:47:39.402,4.998,-0.040,-0.047,-1.025
1716994059412,2024-05-29T10:47:39.412,5.008,-0.021,-0.014,-1.027
1716994059422,2024-05-29T10:47:39.422,5.018,0.001,0.029,-1.020
1716994059432,2024-05-29T10:47:39.432,5.028,0.036,0.050,-1.031
1716994059441,2024-05-29T10:47:39.441,5.037,0.107,0.059,-1.035
1716994059452,2024-05-29T10:47:39.452,5.048,0.008,-0.014,-1.050
1716994059462,2024-05-29T10:47:39.462,5.058,-0.063,-0.090,-1.028
1716994059472,2024-05-29T10:47:39.472,5.068,-0.224,-0.051,-0.999
1716994059481,2024-05-29T10:47:39.481,5.077,-0.309,-0.068,-1.022
1716994059491,2024-05-29T10:47:39.491,5.087,-0.209,-0.044,-0.914
1716994059501,2024-05-29T10:47:39.501,5.097,-0.044,0.031,-0.851
1716994059512,2024-05-29T10:47:39.512,5.108,-0.028,-0.008,-0.917
1716994059522,2024-05-29T10:47:39.522,5.118,-0.042,-0.016,-0.907
1716994059531,2024-05-29T10:47:39.531,5.127,0.231,-0.058,-0.935
1716994059541,2024-05-29T10:47:39.541,5.137,0.336,0.044,-1.075
1716994059551,2024-05-29T10:47:39.551,5.147,-0.001,-0.283,-0.905
1716994059561,2024-05-29T10:47:39.561,5.157,-0.263,-0.285,-0.896
1716994059570,2024-05-29T10:47:39.570,5.166,-0.244,-0.119,-1.034
1716994059580,2024-05-29T10:47:39.580,5.176,-0.104,-0.126,-1.088
1716994059591,2024-05-29T10:47:39.591,5.187,-0.062,-0.081,-1.151
1716994059601,2024-05-29T10:47:39.601,5.197,-0.180,-0.067,-1.179
1716994059610,2024-05-29T10:47:39.610,5.206,-0.125,-0.199,-1.102
1716994059620,2024-05-29T10:47:39.620,5.216,-0.108,-0.261,-1.128
1716994059630,2024-05-29T10:47:39.630,5.226,-0.127,-0.041,-1.282
1716994059640,2024-05-29T10:47:39.640,5.236,-0.086,0.105,-1.206
1716994059651,2024-05-29T10:47:39.651,5.247,-0.008,-0.008,-1.186
1716994059660,2024-05-29T10:47:39.660,5.256,-0.020,-0.155,-1.245
1716994059670,2024-05-29T10:47:39.670,5.266,-0.078,-0.205,-1.138
1716994059680,2024-05-29T10:47:39.680,5.276,-0.109,-0.157,-1.055
1716994059690,2024-05-29T10:47:39.690,5.286,-0.068,0.015,-1.017
1716994059699,2024-05-29T10:47:39.699,5.295,0.021,0.266,-0.991
1716994059709,2024-05-29T10:47:39.709,5.305,-0.025,0.233,-0.951
1716994059720,2024-05-29T10:47:39.720,5.316,-0.111,0.050,-1.006
1716994059730,2024-05-29T10:47:39.730,5.326,-0.248,-0.135,-1.035
1716994059740,2024-05-29T10:47:39.740,5.336,-0.167,-0.198,-1.156
1716994059749,2024-05-29T10:47:39.749,5.345,0.037,-0.117,-1.162
1716994059759,2024-05-29T10:47:39.759,5.355,-0.075,0.043,-1.260
1716994059769,2024-05-29T10:47:39.769,5.365,-0.070,-0.025,-1.104
1716994059780,2024-05-29T10:47:39.780,5.376,-0.031,-0.068,-1.020
1716994059788,2024-05-29T10:47:39.788,5.384,-0.021,-0.153,-1.014
1716994059799,2024-05-29T10:47:39.799,5.395,-0.042,-0.182,-1.103
1716994059809,2024-05-29T10:47:39.809,5.405,-0.031,-0.156,-1.061
1716994059819,2024-05-29T10:47:39.819,5.415,0.031,-0.229,-0.825
1716994059828,2024-05-29T10:47:39.828,5.424,0.032,-0.238,-0.880
1716994059838,2024-05-29T10:47:39.838,5.434,-0.012,-0.182,-1.053
1716994059848,2024-05-29T10:47:39.848,5.444,-0.057,-0.207,-1.017
1716994059859,2024-05-29T10:47:39.859,5.455,-0.152,-0.283,-0.938
1716994059869,2024-05-29T10:47:39.869,5.465,-0.181,-0.303,-0.936
1716994059878,2024-05-29T10:47:39.878,5.474,-0.140,-0.284,-1.034
1716994059888,2024-05-29T10:47:39.888,5.484,-0.108,-0.278,-1.037
1716994059898,2024-05-29T10:47:39.898,5.494,-0.060,-0.259,-0.980
1716994059909,2024-05-29T10:47:39.909,5.505,0.035,-0.223,-0.990
1716994059917,2024-05-29T10:47:39.917,5.513,0.060,-0.209,-1.060
1716994059928,2024-05-29T10:47:39.928,5.524,0.123,-0.208,-0.979
1716994059938,2024-05-29T10:47:39.938,5.534,0.150,-0.228,-1.007
1716994059948,2024-05-29T10:47:39.948,5.544,0.082,-0.191,-0.960
1716994059957,2024-05-29T10:47:39.957,5.553,-0.036,-0.072,-1.023
1716994059967,2024-05-29T10:47:39.967,5.563,-0.212,-0.121,-1.071
1716994059977,2024-05-29T10:47:39.977,5.573,-0.173,-0.227,-1.051
1716994059988,2024-05-29T10:47:39.988,5.584,0.015,-0.146,-1.019
1716994059998,2024-05-29T10:47:39.998,5.594,0.002,-0.117,-0.992
1716994060007,2024-05-29T10:47:40.007,5.603,-0.025,-0.177,-1.081
1716994060017,2024-05-29T10:47:40.017,5.613,-0.031,-0.172,-1.106
1716994060027,2024-05-29T10:47:40.027,5.623,-0.147,0.061,-0.972
1716994060037,2024-05-29T10:47:40.037,5.633,-0.100,0.020,-0.999
1716994060046,2024-05-29T10:47:40.046,5.642,-0.037,-0.137,-1.132
1716994060056,2024-05-29T10:47:40.056,5.652,-0.026,-0.049,-1.098
1716994060067,2024-05-29T10:47:40.067,5.663,-0.023,-0.155,-0.955
1716994060077,2024-05-29T10:47:40.077,5.673,0.008,-0.329,-0.875
1716994060086,2024-05-29T10:47:40.086,5.682,0.020,-0.145,-1.108
1716994060096,2024-05-29T10:47:40.096,5.692,-0.027,-0.049,-1.122
1716994060106,2024-05-29T10:47:40.106,5.702,-0.110,-0.121,-1.011
1716994060117,2024-05-29T10:47:40.117,5.713,-0.129,-0.111,-0.957
1716994060127,2024-05-29T10:47:40.127,5.723,-0.080,-0.043,-0.901
1716994060136,2024-05-29T10:47:40.136,5.732,0.014,0.017,-0.979
1716994060146,2024-05-29T10:47:40.146,5.742,0.128,0.053,-0.921
1716994060156,2024-05-29T10:47:40.156,5.752,0.117,0.094,-0.929
1716994060166,2024-05-29T10:47:40.166,5.762,0.047,0.141,-0.942
1716994060175,2024-05-29T10:47:40.175,5.771,0.015,0.009,-0.928
1716994060185,2024-05-29T10:47:40.185,5.781,-0.016,-0.096,-0.839
1716994060196,2024-05-29T10:47:40.196,5.792,-0.022,-0.102,-0.892
1716994060206,2024-05-29T10:47:40.206,5.802,-0.017,-0.157,-0.933
1716994060215,2024-05-29T10:47:40.215,5.811,0.053,-0.114,-0.829
1716994060225,2024-05-29T10:47:40.225,5.821,0.115,0.030,-0.827
1716994060235,2024-05-29T10:47:40.235,5.831,0.063,0.061,-1.065
1716994060245,2024-05-29T10:47:40.245,5.841,0.072,0.229,-1.682
1716994060256,2024-05-29T10:47:40.256,5.852,-0.013,0.124,-0.933
1716994060264,2024-05-29T10:47:40.264,5.860,-0.022,0.026,-0.968
1716994060275,2024-05-29T10:47:40.275,5.871,-0.015,0.043,-1.042
1716994060285,2024-05-29T10:47:40.285,5.881,0.018,-0.082,-0.814
1716994060295,2024-05-29T10:47:40.295,5.891,0.044,-0.060,-1.083
1716994060304,2024-05-29T10:47:40.304,5.900,0.067,-0.310,-1.033
1716994060314,2024-05-29T10:47:40.314,5.910,0.341,-0.439,-1.015
1716994060325,2024-05-29T10:47:40.325,5.921,0.571,-0.344,-1.027
1716994060335,2024-05-29T10:47:40.335,5.931,0.212,-0.140,-1.058
1716994060344,2024-05-29T10:47:40.344,5.940,-0.112,0.014,-1.054
1716994060354,2024-05-29T10:47:40.354,5.950,0.025,0.283,-0.989
1716994060364,2024-05-29T10:47:40.364,5.960,0.008,0.734,-0.993
1716994060374,2024-05-29T10:47:40.374,5.970,-0.376,0.297,-0.959
1716994060385,2024-05-29T10:47:40.385,5.981,-0.401,0.288,-0.996
1716994060393,2024-05-29T10:47:40.393,5.989,-0.197,0.387,-1.256
1716994060404,2024-05-29T10:47:40.404,6.000,-0.049,0.193,-1.193
1716994060414,2024-05-29T10:47:40.414,6.010,-0.045,0.010,-1.016
1716994060424,2024-05-29T10:47:40.424,6.020,-0.021,-0.127,-0.905
1716994060433,2024-05-29T10:47:40.433,6.029,0.024,-0.172,-0.896
1716994060443,2024-05-29T10:47:40.443,6.039,0.004,-0.134,-0.948
1716994060453,2024-05-29T10:47:40.453,6.049,-0.033,-0.115,-0.935
1716994060464,2024-05-29T10:47:40.464,6.060,-0.085,-0.060,-0.928
1716994060473,2024-05-29T10:47:40.473,6.069,-0.117,-0.045,-1.023
1716994060483,2024-05-29T10:47:40.483,6.079,-0.094,-0.048,-1.101
1716994060493,2024-05-29T10:47:40.493,6.089,-0.010,-0.036,-1.145
1716994060503,2024-05-29T10:47:40.503,6.099,0.041,-0.118,-1.032
1716994060514,2024-05-29T10:47:40.514,6.110,0.036,-0.121,-0.953
1716994060522,2024-05-29T10:47:40.522,6.118,0.030,0.105,-1.032
1716994060533,2024-05-29T10:47:40.533,6.129,-0.017,0.102,-0.943
1716994060543,2024-05-29T10:47:40.543,6.139,-0.055,0.093,-0.912
1716994060553,2024-05-29T10:47:40.553,6.149,-0.021,0.094,-1.019
1716994060562,2024-05-29T10:47:40.562,6.158,0.010,0.048,-1.027
1716994060572,2024-05-29T10:47:40.572,6.168,0.019,0.062,-0.963
1716994060582,2024-05-29T10:47:40.582,6.178,-0.002,0.092,-1.004
1716994060593,2024-05-29T10:47:40.593,6.189,-0.097,0.188,-1.379
1716994060601,2024-05-29T10:47:40.601,6.197,-0.119,0.233,-1.052
1716994060612,2024-05-29T10:47:40.612,6.208,-0.109,0.190,-1.022
1716994060622,2024-05-29T10:47:40.622,6.218,-0.065,0.101,-1.083
1716994060632,2024-05-29T10:47:40.632,6.228,0.029,-0.248,-1.292
1716994060642,2024-05-29T10:47:40.642,6.238,0.142,-0.555,-1.431
1716994060651,2024-05-29T10:47:40.651,6.247,0.218,-0.400,-1.243
1716994060661,2024-05-29T10:47:40.661,6.257,0.213,-0.288,-1.175
1716994060672,2024-05-29T10:47:40.672,6.268,0.085,-0.124,-1.132
1716994060682,2024-05-29T10:47:40.682,6.278,0.072,0.039,-1.095
1716994060691,2024-05-29T10:47:40.691,6.287,0.129,0.236,-1.065
1716994060701,2024-05-29T10:47:40.701,6.297,0.128,0.607,-0.948
1716994060711,2024-05-29T10:47:40.711,6.307,0.148,2.246,-0.497
1716994060722,2024-05-29T10:47:40.722,6.318,-0.015,1.340,-0.672
1716994060732,2024-05-29T10:47:40.732,6.328,0.173,0.324,-1.020
1716994060741,2024-05-29T10:47:40.741,6.337,0.263,0.094,-1.206
1716994060751,2024-05-29T10:47:40.751,6.347,0.221,-0.135,-1.311
1716994060761,2024-05-29T10:47:40.761,6.357,0.164,-0.235,-1.212
1716994060771,2024-05-29T10:47:40.771,6.367,0.222,-0.343,-1.242
1716994060780,2024-05-29T10:47:40.780,6.376,0.112,-0.361,-1.327
1716994060790,2024-05-29T10:47:40.790,6.386,0.092,-0.297,-1.310
1716994060801,2024-05-29T10:47:40.801,6.397,0.048,-0.068,-1.371
1716994060811,2024-05-29T10:47:40.811,6.407,-0.001,0.340,-1.102
1716994060820,2024-05-29T10:47:40.820,6.416,-0.023,0.679,-0.777
1716994060830,2024-05-29T10:47:40.830,6.426,-0.044,0.844,-0.546
1716994060840,2024-05-29T10:47:40.840,6.436,-0.191,0.938,-0.423
1716994060850,2024-05-29T10:47:40.850,6.446,-0.258,0.976,-0.551
1716994060861,2024-05-29T10:47:40.861,6.457,-0.202,1.080,-0.823
1716994060869,2024-05-29T10:47:40.869,6.465,-0.231,1.176,-1.040
1716994060880,2024-05-29T10:47:40.880,6.476,-0.196,0.970,-1.177
1716994060890,2024-05-29T10:47:40.890,6.486,-0.112,0.519,-1.020
1716994060900,2024-05-29T10:47:40.900,6.496,-0.080,-0.014,-0.687
1716994060909,2024-05-29T10:47:40.909,6.505,-0.153,-0.386,-0.480
1716994060919,2024-05-29T10:47:40.919,6.515,-0.223,-0.305,-0.347
1716994060930,2024-05-29T10:47:40.930,6.526,-0.315,0.158,-0.437
1716994060940,2024-05-29T10:47:40.940,6.536,-0.378,0.825,-0.842
1716994060949,2024-05-29T10:47:40.949,6.545,-0.471,1.403,-1.182
1716994060959,2024-05-29T10:47:40.959,6.555,-0.509,1.663,-1.211
1716994060969,2024-05-29T10:47:40.969,6.565,-0.536,1.529,-1.122
1716994060979,2024-05-29T10:47:40.979,6.575,-0.474,1.106,-1.097
1716994060990,2024-05-29T10:47:40.990,6.586,-0.418,0.636,-0.962
1716994060998,2024-05-29T10:47:40.998,6.594,-0.380,0.375,-0.840
1716994061009,2024-05-29T10:47:41.009,6.605,-0.398,0.414,-0.888
1716994061019,2024-05-29T10:47:41.019,6.615,-0.498,0.610,-1.082
1716994061029,2024-05-29T10:47:41.029,6.625,-0.556,0.806,-1.290
1716994061038,2024-05-29T10:47:41.038,6.634,-0.587,0.969,-1.392
1716994061048,2024-05-29T10:47:41.048,6.644,-0.545,1.084,-1.372
1716994061058,2024-05-29T10:47:41.058,6.654,-0.454,1.073,-1.188
1716994061069,2024-05-29T10:47:41.069,6.665,-0.386,0.916,-0.896
1716994061077,2024-05-29T10:47:41.077,6.673,-0.335,0.715,-0.636
1716994061088,2024-05-29T10:47:41.088,6.684,-0.344,0.594,-0.439
1716994061098,2024-05-29T10:47:41.098,6.694,-0.328,0.619,-0.342
1716994061108,2024-05-29T10:47:41.108,6.704,-0.428,0.768,-0.299
1716994061118,2024-05-29T10:47:41.118,6.714,-0.638,0.906,-0.403
1716994061127,2024-05-29T10:47:41.127,6.723,-0.678,0.961,-0.404
1716994061138,2024-05-29T10:47:41.138,6.734,-0.597,0.896,-0.228
1716994061148,2024-05-29T10:47:41.148,6.744,-0.461,0.832,0.021
1716994061158,2024-05-29T10:47:41.158,6.754,-0.379,0.746,0.359
1716994061167,2024-05-29T10:47:41.167,6.763,-0.376,0.589,0.737
1716994061177,2024-05-29T10:47:41.177,6.773,-0.364,0.487,1.040
1716994061187,2024-05-29T10:47:41.187,6.783,-0.352,0.438,1.258
1716994061198,2024-05-29T10:47:41.198,6.794,-0.365,0.438,1.452
1716994061206,2024-05-29T10:47:41.206,6.802,-0.476,0.392,1.597
1716994061217,2024-05-29T10:47:41.217,6.813,-0.529,0.527,1.430
1716994061227,2024-05-29T10:47:41.227,6.823,-0.646,0.730,0.913
1716994061237,2024-05-29T10:47:41.237,6.833,-0.824,0.822,0.410
1716994061247,2024-05-29T10:47:41.247,6.843,-0.976,0.881,0.132
1716994061256,2024-05-29T10:47:41.256,6.852,-1.082,0.948,-0.010
1716994061266,2024-05-29T10:47:41.266,6.862,-1.096,1.066,-0.032
1716994061277,2024-05-29T10:47:41.277,6.873,-1.048,1.125,0.048
1716994061287,2024-05-29T10:47:41.287,6.883,-0.983,0.981,0.249
1716994061296,2024-05-29T10:47:41.296,6.892,-0.905,0.762,0.492
1716994061306,2024-05-29T10:47:41.306,6.902,-0.826,0.607,0.667
1716994061316,2024-05-29T10:47:41.316,6.912,-0.775,0.554,0.812
1716994061327,2024-05-29T10:47:41.327,6.923,-0.756,0.584,0.917
1716994061335,2024-05-29T10:47:41.335,6.931,-0.768,0.620,0.993
1716994061346,2024-05-29T10:47:41.346,6.942,-0.790,0.618,1.028
1716994061356,2024-05-29T10:47:41.356,6.952,-0.810,0.575,0.930
1716994061366,2024-05-29T10:47:41.366,6.962,-0.877,0.488,0.828
