epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716999004246,2024-05-29T12:10:04.246,3.520,-0.302,-0.141,-0.701
1716999004256,2024-05-29T12:10:04.256,3.530,-0.318,-0.143,-0.581
1716999004266,2024-05-29T12:10:04.266,3.540,-0.313,-0.139,-0.496
1716999004276,2024-05-29T12:10:04.276,3.550,-0.334,-0.135,-0.491
1716999004285,2024-05-29T12:10:04.285,3.559,-0.354,-0.174,-0.482
1716999004295,2024-05-29T12:10:04.295,3.569,-0.359,-0.190,-0.488
1716999004306,2024-05-29T12:10:04.306,3.580,-0.345,-0.147,-0.541
1716999004316,2024-05-29T12:10:04.316,3.590,-0.310,-0.094,-0.602
1716999004326,2024-05-29T12:10:04.326,3.600,-0.317,-0.019,-0.634
1716999004335,2024-05-29T12:10:04.335,3.609,-0.284,0.066,-0.675
1716999004345,2024-05-29T12:10:04.345,3.619,-0.223,0.086,-0.741
1716999004355,2024-05-29T12:10:04.355,3.629,-0.250,0.094,-0.795
1716999004366,2024-05-29T12:10:04.366,3.640,-0.287,0.105,-0.812
1716999004374,2024-05-29T12:10:04.374,3.648,-0.310,0.102,-0.833
1716999004385,2024-05-29T12:10:04.385,3.659,-0.300,0.085,-0.908
1716999004395,2024-05-29T12:10:04.395,3.669,-0.287,0.140,-1.061
1716999004405,2024-05-29T12:10:04.405,3.679,-0.286,0.256,-1.211
1716999004415,2024-05-29T12:10:04.415,3.689,-0.250,0.329,-1.289
1716999004424,2024-05-29T12:10:04.424,3.698,-0.216,0.355,-1.303
1716999004435,2024-05-29T12:10:04.435,3.709,-0.239,0.375,-1.277
1716999004445,2024-05-29T12:10:04.445,3.719,-0.264,0.375,-1.206
1716999004455,2024-05-29T12:10:04.455,3.729,-0.321,0.347,-1.167
1716999004464,2024-05-29T12:10:04.464,3.738,-0.420,0.315,-1.174
1716999004474,2024-05-29T12:10:04.474,3.748,-0.470,0.275,-1.189
1716999004484,2024-05-29T12:10:04.484,3.758,-0.516,0.251,-1.210
1716999004495,2024-05-29T12:10:04.495,3.769,-0.384,0.258,-0.951
1716999004503,2024-05-29T12:10:04.503,3.777,-0.521,0.324,-1.194
1716999004514,2024-05-29T12:10:04.514,3.788,-0.433,0.344,-1.192
1716999004524,2024-05-29T12:10:04.524,3.798,-0.411,0.248,-1.114
1716999004534,2024-05-29T12:10:04.534,3.808,-0.296,0.216,-1.208
1716999004543,2024-05-29T12:10:04.543,3.817,-0.110,0.330,-1.392
1716999004553,2024-05-29T12:10:04.553,3.827,-0.223,0.191,-1.539
1716999004563,2024-05-29T12:10:04.563,3.837,-0.408,0.166,-1.594
1716999004574,2024-05-29T12:10:04.574,3.848,-0.377,0.254,-1.736
1716999004584,2024-05-29T12:10:04.584,3.858,-0.284,0.280,-1.681
1716999004593,2024-05-29T12:10:04.593,3.867,-0.226,0.195,-1.544
1716999004603,2024-05-29T12:10:04.603,3.877,-0.242,0.174,-1.558
1716999004613,2024-05-29T12:10:04.613,3.887,-0.291,0.201,-1.632
1716999004624,2024-05-29T12:10:04.624,3.898,-0.277,0.187,-1.579
1716999004632,2024-05-29T12:10:04.632,3.906,-0.245,0.166,-1.429
1716999004643,2024-05-29T12:10:04.643,3.917,-0.191,0.149,-1.292
1716999004653,2024-05-29T12:10:04.653,3.927,-0.154,0.121,-1.236
1716999004663,2024-05-29T12:10:04.663,3.937,-0.134,0.160,-1.253
1716999004673,2024-05-29T12:10:04.673,3.947,-0.163,0.204,-1.298
1716999004682,2024-05-29T12:10:04.682,3.956,-0.383,0.176,-1.246
1716999004692,2024-05-29T12:10:04.692,3.966,-0.302,0.043,-0.979
1716999004703,2024-05-29T12:10:04.703,3.977,-0.236,0.006,-0.767
1716999004713,2024-05-29T12:10:04.713,3.987,-0.313,0.020,-0.667
1716999004722,2024-05-29T12:10:04.722,3.996,-0.366,-0.011,-0.620
1716999004732,2024-05-29T12:10:04.732,4.006,-0.349,0.032,-0.615
1716999004742,2024-05-29T12:10:04.742,4.016,-0.320,0.131,-0.671
1716999004752,2024-05-29T12:10:04.752,4.026,-0.312,0.145,-0.739
1716999004761,2024-05-29T12:10:04.761,4.035,-0.317,0.060,-0.708
1716999004771,2024-05-29T12:10:04.771,4.045,-0.387,0.012,-0.682
1716999004782,2024-05-29T12:10:04.782,4.056,-0.482,-0.027,-0.724
1716999004792,2024-05-29T12:10:04.792,4.066,-0.458,-0.092,-0.730
1716999004802,2024-05-29T12:10:04.802,4.076,-0.444,-0.086,-0.703
1716999004811,2024-05-29T12:10:04.811,4.085,-0.424,-0.112,-0.687
1716999004821,2024-05-29T12:10:04.821,4.095,-0.427,-0.119,-0.755
1716999004832,2024-05-29T12:10:04.832,4.106,-0.397,-0.086,-0.858
1716999004842,2024-05-29T12:10:04.842,4.116,-0.425,-0.079,-0.949
1716999004851,2024-05-29T12:10:04.851,4.125,-0.445,-0.091,-0.975
1716999004861,2024-05-29T12:10:04.861,4.135,-0.493,-0.086,-0.974
1716999004871,2024-05-29T12:10:04.871,4.145,-0.541,-0.054,-0.963
1716999004881,2024-05-29T12:10:04.881,4.155,-0.524,-0.022,-0.912
1716999004890,2024-05-29T12:10:04.890,4.164,-0.482,0.014,-0.860
1716999004900,2024-05-29T12:10:04.900,4.174,-0.487,0.080,-0.880
1716999004911,2024-05-29T12:10:04.911,4.185,-0.491,0.136,-0.896
1716999004921,2024-05-29T12:10:04.921,4.195,-0.485,0.158,-0.886
1716999004931,2024-05-29T12:10:04.931,4.205,-0.477,0.133,-0.870
1716999004940,2024-05-29T12:10:04.940,4.214,-0.499,0.116,-0.872
1716999004950,2024-05-29T12:10:04.950,4.224,-0.513,0.081,-0.880
1716999004960,2024-05-29T12:10:04.960,4.234,-0.542,0.040,-0.895
1716999004971,2024-05-29T12:10:04.971,4.245,-0.549,0.026,-0.867
1716999004979,2024-05-29T12:10:04.979,4.253,-0.556,0.007,-0.828
1716999004990,2024-05-29T12:10:04.990,4.264,-0.577,-0.023,-0.788
1716999005000,2024-05-29T12:10:05.000,4.274,-0.591,-0.065,-0.730
1716999005010,2024-05-29T12:10:05.010,4.284,-0.573,-0.094,-0.669
1716999005019,2024-05-29T12:10:05.019,4.293,-0.588,-0.132,-0.640
1716999005029,2024-05-29T12:10:05.029,4.303,-0.643,-0.196,-0.661
1716999005040,2024-05-29T12:10:05.040,4.314,-0.660,-0.207,-0.722
1716999005050,2024-05-29T12:10:05.050,4.324,-0.666,-0.148,-0.814
1716999005060,2024-05-29T12:10:05.060,4.334,-0.683,-0.074,-0.944
1716999005069,2024-05-29T12:10:05.069,4.343,-0.668,0.012,-1.037
1716999005079,2024-05-29T12:10:05.079,4.353,-0.603,0.083,-1.042
1716999005089,2024-05-29T12:10:05.089,4.363,-0.539,0.115,-1.017
1716999005100,2024-05-29T12:10:05.100,4.374,-0.554,0.092,-1.013
1716999005108,2024-05-29T12:10:05.108,4.382,-0.606,0.071,-1.004
1716999005119,2024-05-29T12:10:05.119,4.393,-0.642,0.073,-0.947
1716999005129,2024-05-29T12:10:05.129,4.403,-0.659,0.083,-0.900
1716999005139,2024-05-29T12:10:05.139,4.413,-0.636,0.094,-0.834
1716999005148,2024-05-29T12:10:05.148,4.422,-0.651,0.068,-0.765
1716999005158,2024-05-29T12:10:05.158,4.432,-0.697,0.097,-0.747
1716999005168,2024-05-29T12:10:05.168,4.442,-0.795,0.107,-0.821
1716999005179,2024-05-29T12:10:05.179,4.453,-0.781,0.002,-0.819
1716999005189,2024-05-29T12:10:05.189,4.463,-0.464,-0.100,-0.674
1716999005198,2024-05-29T12:10:05.198,4.472,-0.583,0.045,-0.639
1716999005208,2024-05-29T12:10:05.208,4.482,-0.990,0.131,-0.819
1716999005218,2024-05-29T12:10:05.218,4.492,-0.902,0.054,-0.837
1716999005228,2024-05-29T12:10:05.228,4.502,-0.718,0.066,-0.675
1716999005237,2024-05-29T12:10:05.237,4.511,-0.638,0.127,-0.547
1716999005248,2024-05-29T12:10:05.248,4.522,-0.644,0.143,-0.519
1716999005258,2024-05-29T12:10:05.258,4.532,-0.717,0.152,-0.535
1716999005268,2024-05-29T12:10:05.268,4.542,-0.755,0.168,-0.559
1716999005277,2024-05-29T12:10:05.277,4.551,-0.748,0.210,-0.594
1716999005287,2024-05-29T12:10:05.287,4.561,-0.769,0.230,-0.624
1716999005297,2024-05-29T12:10:05.297,4.571,-0.758,0.187,-0.583
1716999005308,2024-05-29T12:10:05.308,4.582,-0.742,0.168,-0.539
1716999005318,2024-05-29T12:10:05.318,4.592,-0.761,0.152,-0.540
1716999005327,2024-05-29T12:10:05.327,4.601,-0.755,0.140,-0.513
1716999005337,2024-05-29T12:10:05.337,4.611,-0.742,0.207,-0.527
1716999005347,2024-05-29T12:10:05.347,4.621,-0.771,0.289,-0.627
1716999005357,2024-05-29T12:10:05.357,4.631,-0.692,0.249,-0.610
1716999005366,2024-05-29T12:10:05.366,4.640,-0.650,0.205,-0.538
1716999005376,2024-05-29T12:10:05.376,4.650,-0.711,0.225,-0.639
1716999005387,2024-05-29T12:10:05.387,4.661,-0.782,0.223,-0.755
1716999005397,2024-05-29T12:10:05.397,4.671,-0.793,0.237,-0.720
1716999005406,2024-05-29T12:10:05.406,4.680,-0.614,0.308,-0.633
1716999005416,2024-05-29T12:10:05.416,4.690,-0.494,0.223,-0.596
1716999005426,2024-05-29T12:10:05.426,4.700,-0.662,0.177,-0.560
1716999005436,2024-05-29T12:10:05.436,4.710,-0.784,0.164,-0.543
1716999005447,2024-05-29T12:10:05.447,4.721,-0.798,0.187,-0.561
1716999005456,2024-05-29T12:10:05.456,4.730,-0.756,0.226,-0.618
1716999005466,2024-05-29T12:10:05.466,4.740,-0.715,0.185,-0.639
1716999005476,2024-05-29T12:10:05.476,4.750,-0.746,0.188,-0.653
1716999005486,2024-05-29T12:10:05.486,4.760,-0.769,0.214,-0.706
1716999005495,2024-05-29T12:10:05.495,4.769,-0.773,0.167,-0.681
1716999005505,2024-05-29T12:10:05.505,4.779,-0.797,0.179,-0.626
1716999005516,2024-05-29T12:10:05.516,4.790,-0.765,0.265,-0.566
1716999005526,2024-05-29T12:10:05.526,4.800,-0.536,0.372,-0.538
1716999005535,2024-05-29T12:10:05.535,4.809,-0.525,0.422,-0.547
1716999005545,2024-05-29T12:10:05.545,4.819,-0.574,0.325,-0.517
1716999005555,2024-05-29T12:10:05.555,4.829,-0.706,0.236,-0.627
1716999005565,2024-05-29T12:10:05.565,4.839,-0.753,0.249,-0.670
1716999005576,2024-05-29T12:10:05.576,4.850,-0.703,0.179,-0.635
1716999005584,2024-05-29T12:10:05.584,4.858,-0.711,0.189,-0.673
1716999005595,2024-05-29T12:10:05.595,4.869,-0.628,0.288,-0.782
1716999005605,2024-05-29T12:10:05.605,4.879,-0.594,0.274,-0.862
1716999005615,2024-05-29T12:10:05.615,4.889,-0.673,0.206,-0.858
1716999005624,2024-05-29T12:10:05.624,4.898,-0.700,0.129,-0.769
1716999005634,2024-05-29T12:10:05.634,4.908,-0.680,0.037,-0.653
1716999005644,2024-05-29T12:10:05.644,4.918,-0.707,-0.118,-0.544
1716999005655,2024-05-29T12:10:05.655,4.929,-0.909,-0.237,-0.579
1716999005665,2024-05-29T12:10:05.665,4.939,-0.994,-0.505,-0.403
1716999005674,2024-05-29T12:10:05.674,4.948,-0.729,-0.382,-0.169
1716999005684,2024-05-29T12:10:05.684,4.958,-0.544,-0.054,-0.481
1716999005694,2024-05-29T12:10:05.694,4.968,-0.701,0.152,-0.441
1716999005705,2024-05-29T12:10:05.705,4.979,-0.784,0.171,-0.529
1716999005713,2024-05-29T12:10:05.713,4.987,-0.724,-0.296,-0.670
1716999005724,2024-05-29T12:10:05.724,4.998,-0.631,-0.348,-0.991
1716999005734,2024-05-29T12:10:05.734,5.008,-0.685,-0.133,-1.293
1716999005744,2024-05-29T12:10:05.744,5.018,-0.788,0.048,-0.981
1716999005753,2024-05-29T12:10:05.753,5.027,-0.572,0.034,-0.514
1716999005763,2024-05-29T12:10:05.763,5.037,-1.024,0.040,-0.575
1716999005773,2024-05-29T12:10:05.773,5.047,-1.492,0.140,-0.695
1716999005784,2024-05-29T12:10:05.784,5.058,-1.398,0.117,-0.805
1716999005792,2024-05-29T12:10:05.792,5.066,-1.018,-0.015,-0.569
1716999005803,2024-05-29T12:10:05.803,5.077,-0.936,0.034,-0.479
1716999005813,2024-05-29T12:10:05.813,5.087,-0.817,-0.094,-0.432
1716999005823,2024-05-29T12:10:05.823,5.097,-0.749,0.192,-0.283
1716999005833,2024-05-29T12:10:05.833,5.107,-0.645,0.799,-0.222
1716999005842,2024-05-29T12:10:05.842,5.116,-0.844,0.485,-0.293
1716999005853,2024-05-29T12:10:05.853,5.127,-0.916,0.261,-0.270
1716999005863,2024-05-29T12:10:05.863,5.137,-0.868,-0.060,-0.228
1716999005873,2024-05-29T12:10:05.873,5.147,-0.776,-0.163,-0.261
1716999005882,2024-05-29T12:10:05.882,5.156,-0.721,0.088,-0.361
1716999005892,2024-05-29T12:10:05.892,5.166,-0.673,0.175,-0.383
1716999005902,2024-05-29T12:10:05.902,5.176,-0.662,0.165,-0.400
1716999005913,2024-05-29T12:10:05.913,5.187,-0.697,0.225,-0.451
1716999005923,2024-05-29T12:10:05.923,5.197,-0.660,0.077,-0.139
1716999005932,2024-05-29T12:10:05.932,5.206,-0.936,0.302,-0.423
1716999005942,2024-05-29T12:10:05.942,5.216,-0.904,0.342,-0.516
1716999005952,2024-05-29T12:10:05.952,5.226,-1.067,-0.074,0.025
1716999005962,2024-05-29T12:10:05.962,5.236,-0.894,-0.340,-0.099
1716999005971,2024-05-29T12:10:05.971,5.245,-0.935,-0.218,-0.338
1716999005981,2024-05-29T12:10:05.981,5.255,-1.001,-0.129,-0.192
1716999005992,2024-05-29T12:10:05.992,5.266,-1.027,-0.256,-0.071
1716999006002,2024-05-29T12:10:06.002,5.276,-1.063,-0.356,0.046
1716999006011,2024-05-29T12:10:06.011,5.285,-1.032,-0.225,0.059
1716999006021,2024-05-29T12:10:06.021,5.295,-1.110,-0.120,-0.249
1716999006031,2024-05-29T12:10:06.031,5.305,-1.156,0.043,-0.430
1716999006041,2024-05-29T12:10:06.041,5.315,-1.075,0.096,-0.640
1716999006050,2024-05-29T12:10:06.050,5.324,-0.997,0.139,-0.545
1716999006061,2024-05-29T12:10:06.061,5.335,-0.953,0.201,-0.568
1716999006071,2024-05-29T12:10:06.071,5.345,-0.916,0.219,-0.625
1716999006081,2024-05-29T12:10:06.081,5.355,-0.948,0.175,-0.558
1716999006091,2024-05-29T12:10:06.091,5.365,-1.041,0.182,-0.505
1716999006100,2024-05-29T12:10:06.100,5.374,-1.224,0.254,-0.604
1716999006110,2024-05-29T12:10:06.110,5.384,-0.971,0.277,-0.608
1716999006121,2024-05-29T12:10:06.121,5.395,-0.674,0.529,-0.591
1716999006131,2024-05-29T12:10:06.131,5.405,-0.701,0.354,-0.368
1716999006140,2024-05-29T12:10:06.140,5.414,-0.790,0.143,-0.174
1716999006150,2024-05-29T12:10:06.150,5.424,-0.923,0.167,-0.200
1716999006160,2024-05-29T12:10:06.160,5.434,-0.968,0.239,-0.166
1716999006170,2024-05-29T12:10:06.170,5.444,-0.804,0.276,-0.317
1716999006179,2024-05-29T12:10:06.179,5.453,-0.737,0.368,-0.395
1716999006189,2024-05-29T12:10:06.189,5.463,-0.819,0.284,-0.616
1716999006200,2024-05-29T12:10:06.200,5.474,-0.948,0.275,-0.545
1716999006210,2024-05-29T12:10:06.210,5.484,-0.839,0.385,-0.448
1716999006220,2024-05-29T12:10:06.220,5.494,-0.685,0.411,-0.624
1716999006229,2024-05-29T12:10:06.229,5.503,-0.629,0.613,-0.865
1716999006239,2024-05-29T12:10:06.239,5.513,-0.575,0.702,-0.866
1716999006249,2024-05-29T12:10:06.249,5.523,-0.433,0.620,-0.755
1716999006260,2024-05-29T12:10:06.260,5.534,-0.389,0.615,-0.683
1716999006269,2024-05-29T12:10:06.269,5.543,-0.469,0.601,-0.466
1716999006279,2024-05-29T12:10:06.279,5.553,-0.503,0.497,-0.386
1716999006289,2024-05-29T12:10:06.289,5.563,-0.656,0.416,-0.512
1716999006299,2024-05-29T12:10:06.299,5.573,-0.744,0.375,-0.597
1716999006308,2024-05-29T12:10:06.308,5.582,-0.722,0.395,-0.566
1716999006318,2024-05-29T12:10:06.318,5.592,-0.627,0.410,-0.543
1716999006329,2024-05-29T12:10:06.329,5.603,-0.659,0.391,-0.652
1716999006339,2024-05-29T12:10:06.339,5.613,-0.672,0.264,-0.775
1716999006349,2024-05-29T12:10:06.349,5.623,-0.832,0.057,-0.639
1716999006358,2024-05-29T12:10:06.358,5.632,-0.960,0.037,-0.256
1716999006368,2024-05-29T12:10:06.368,5.642,-0.935,0.104,-0.264
1716999006378,2024-05-29T12:10:06.378,5.652,-0.915,0.264,-0.551
1716999006389,2024-05-29T12:10:06.389,5.663,-0.811,0.124,-0.351
1716999006397,2024-05-29T12:10:06.397,5.671,-0.837,0.036,-0.088
1716999006408,2024-05-29T12:10:06.408,5.682,-0.887,-0.011,-0.212
1716999006418,2024-05-29T12:10:06.418,5.692,-0.849,0.017,-0.230
1716999006428,2024-05-29T12:10:06.428,5.702,-0.841,-0.001,-0.202
1716999006437,2024-05-29T12:10:06.437,5.711,-0.959,-0.039,-0.305
1716999006447,2024-05-29T12:10:06.447,5.721,-1.363,-0.048,-0.386
1716999006457,2024-05-29T12:10:06.457,5.731,-2.462,-0.318,-0.143
1716999006468,2024-05-29T12:10:06.468,5.742,-0.674,-0.386,-0.088
1716999006478,2024-05-29T12:10:06.478,5.752,-0.642,0.153,-0.254
1716999006487,2024-05-29T12:10:06.487,5.761,-0.914,0.146,-0.586
1716999006497,2024-05-29T12:10:06.497,5.771,-0.897,0.163,-0.623
1716999006507,2024-05-29T12:10:06.507,5.781,-0.868,0.211,-0.434
1716999006518,2024-05-29T12:10:06.518,5.792,-0.851,0.326,-0.480
1716999006526,2024-05-29T12:10:06.526,5.800,-0.874,0.352,-0.439
1716999006537,2024-05-29T12:10:06.537,5.811,-0.893,0.214,-0.292
1716999006547,2024-05-29T12:10:06.547,5.821,-0.997,0.168,-0.305
1716999006557,2024-05-29T12:10:06.557,5.831,-1.132,0.137,-0.442
1716999006566,2024-05-29T12:10:06.566,5.840,-1.121,0.131,-0.432
1716999006576,2024-05-29T12:10:06.576,5.850,-1.033,0.086,-0.483
1716999006586,2024-05-29T12:10:06.586,5.860,-0.741,0.147,-0.207
1716999006597,2024-05-29T12:10:06.597,5.871,0.469,0.399,-0.385
1716999006607,2024-05-29T12:10:06.607,5.881,-1.462,0.347,-0.966
1716999006616,2024-05-29T12:10:06.616,5.890,-1.279,-0.240,-0.160
1716999006626,2024-05-29T12:10:06.626,5.900,-0.842,-0.217,-0.243
1716999006636,2024-05-29T12:10:06.636,5.910,-0.650,0.216,-0.725
1716999006646,2024-05-29T12:10:06.646,5.920,-0.722,0.198,-0.774
1716999006655,2024-05-29T12:10:06.655,5.929,-0.822,0.062,-0.670
1716999006665,2024-05-29T12:10:06.665,5.939,-0.695,0.074,-0.844
1716999006676,2024-05-29T12:10:06.676,5.950,-0.597,0.235,-1.009
1716999006686,2024-05-29T12:10:06.686,5.960,-0.556,0.305,-1.176
1716999006695,2024-05-29T12:10:06.695,5.969,-0.515,0.341,-1.257
1716999006705,2024-05-29T12:10:06.705,5.979,-0.702,0.341,-1.199
1716999006715,2024-05-29T12:10:06.715,5.989,-0.802,0.132,-1.088
1716999006726,2024-05-29T12:10:06.726,6.000,-0.746,0.195,-0.816
1716999006736,2024-05-29T12:10:06.736,6.010,-0.917,0.404,-1.104
1716999006745,2024-05-29T12:10:06.745,6.019,-0.532,0.196,-1.215
1716999006755,2024-05-29T12:10:06.755,6.029,-0.435,0.194,-0.187
1716999006765,2024-05-29T12:10:06.765,6.039,-0.761,0.083,-0.317
1716999006775,2024-05-29T12:10:06.775,6.049,-0.791,0.123,-0.471
1716999006784,2024-05-29T12:10:06.784,6.058,-0.781,0.259,-0.229
1716999006794,2024-05-29T12:10:06.794,6.068,-0.676,0.249,-0.098
1716999006805,2024-05-29T12:10:06.805,6.079,-0.737,0.164,-0.296
1716999006815,2024-05-29T12:10:06.815,6.089,-0.944,0.273,-0.345
1716999006824,2024-05-29T12:10:06.824,6.098,-0.983,0.186,-0.375
1716999006834,2024-05-29T12:10:06.834,6.108,-0.980,0.109,-0.413
1716999006844,2024-05-29T12:10:06.844,6.118,-0.810,0.130,-0.552
1716999006854,2024-05-29T12:10:06.854,6.128,-0.722,0.223,-0.679
1716999006865,2024-05-29T12:10:06.865,6.139,-0.695,0.340,-0.714
1716999006874,2024-05-29T12:10:06.874,6.148,-0.809,0.304,-0.508
1716999006884,2024-05-29T12:10:06.884,6.158,-0.690,0.182,-0.406
1716999006894,2024-05-29T12:10:06.894,6.168,-0.713,0.193,-0.282
1716999006904,2024-05-29T12:10:06.904,6.178,-0.883,0.146,-0.299
1716999006913,2024-05-29T12:10:06.913,6.187,-0.948,0.113,-0.511
1716999006923,2024-05-29T12:10:06.923,6.197,-0.854,0.157,-0.627
1716999006934,2024-05-29T12:10:06.934,6.208,-0.723,0.092,-0.614
1716999006944,2024-05-29T12:10:06.944,6.218,-0.833,0.095,-0.568
1716999006953,2024-05-29T12:10:06.953,6.227,-0.858,0.092,-0.668
1716999006963,2024-05-29T12:10:06.963,6.237,-0.845,0.120,-0.842
1716999006973,2024-05-29T12:10:06.973,6.247,-0.868,0.166,-1.023
1716999006983,2024-05-29T12:10:06.983,6.257,-0.866,0.164,-0.997
1716999006994,2024-05-29T12:10:06.994,6.268,-0.803,0.110,-0.910
1716999007002,2024-05-29T12:10:07.002,6.276,-0.720,0.144,-0.820
1716999007013,2024-05-29T12:10:07.013,6.287,-0.731,0.192,-0.736
1716999007023,2024-05-29T12:10:07.023,6.297,-0.816,0.189,-0.675
1716999007033,2024-05-29T12:10:07.033,6.307,-0.857,0.128,-0.493
1716999007042,2024-05-29T12:10:07.042,6.316,-0.857,0.124,-0.358
1716999007052,2024-05-29T12:10:07.052,6.326,-0.848,0.089,-0.406
1716999007062,2024-05-29T12:10:07.062,6.336,-0.890,0.075,-0.369
1716999007073,2024-05-29T12:10:07.073,6.347,-0.876,0.104,-0.336
1716999007082,2024-05-29T12:10:07.082,6.356,-0.883,0.097,-0.417
1716999007092,2024-05-29T12:10:07.092,6.366,-0.767,0.068,-0.447
1716999007102,2024-05-29T12:10:07.102,6.376,-0.689,0.081,-0.549
1716999007112,2024-05-29T12:10:07.112,6.386,-0.731,0.134,-0.713
1716999007123,2024-05-29T12:10:07.123,6.397,-0.806,0.144,-0.717
1716999007131,2024-05-29T12:10:07.131,6.405,-0.894,0.092,-0.643
1716999007142,2024-05-29T12:10:07.142,6.416,-0.885,0.060,-0.488
1716999007152,2024-05-29T12:10:07.152,6.426,-0.925,0.061,-0.456
1716999007162,2024-05-29T12:10:07.162,6.436,-0.896,-0.017,-0.549
1716999007171,2024-05-29T12:10:07.171,6.445,-0.798,-0.036,-0.369
1716999007181,2024-05-29T12:10:07.181,6.455,-0.732,-0.023,-0.429
1716999007191,2024-05-29T12:10:07.191,6.465,-0.775,0.017,-0.659
1716999007202,2024-05-29T12:10:07.202,6.476,-1.019,-0.009,-0.673
1716999007210,2024-05-29T12:10:07.210,6.484,-0.796,-0.235,-0.762
1716999007221,2024-05-29T12:10:07.221,6.495,-1.167,0.187,-0.408
1716999007231,2024-05-29T12:10:07.231,6.505,-0.992,0.065,-0.434
1716999007241,2024-05-29T12:10:07.241,6.515,-0.760,-0.003,-0.445
1716999007251,2024-05-29T12:10:07.251,6.525,-0.857,-0.037,-0.527
1716999007260,2024-05-29T12:10:07.260,6.534,-1.000,-0.018,-0.600
1716999007270,2024-05-29T12:10:07.270,6.544,-0.976,-0.055,-0.599
1716999007281,2024-05-29T12:10:07.281,6.555,-0.886,-0.202,-0.519
1716999007291,2024-05-29T12:10:07.291,6.565,-0.925,-0.125,-0.457
1716999007300,2024-05-29T12:10:07.300,6.574,-0.937,-0.020,-0.503
1716999007310,2024-05-29T12:10:07.310,6.584,-0.890,-0.062,-0.420
1716999007320,2024-05-29T12:10:07.320,6.594,-0.807,0.145,-0.400
1716999007331,2024-05-29T12:10:07.331,6.605,-0.546,-0.105,-0.115
1716999007339,2024-05-29T12:10:07.339,6.613,-0.853,-0.040,-0.830
1716999007350,2024-05-29T12:10:07.350,6.624,-0.871,-0.152,-0.748
1716999007360,2024-05-29T12:10:07.360,6.634,-0.823,-0.239,-0.469
1716999007370,2024-05-29T12:10:07.370,6.644,-0.855,-0.203,-0.477
1716999007380,2024-05-29T12:10:07.380,6.654,-0.897,-0.101,-0.616
1716999007389,2024-05-29T12:10:07.389,6.663,-0.916,-0.100,-0.625
1716999007399,2024-05-29T12:10:07.399,6.673,-0.895,-0.077,-0.605
1716999007410,2024-05-29T12:10:07.410,6.684,-0.917,-0.052,-0.602
1716999007420,2024-05-29T12:10:07.420,6.694,-0.931,-0.131,-0.564
1716999007429,2024-05-29T12:10:07.429,6.703,-0.959,-0.132,-0.547
1716999007439,2024-05-29T12:10:07.439,6.713,-0.980,-0.100,-0.523
1716999007449,2024-05-29T12:10:07.449,6.723,-0.945,-0.158,-0.230
1716999007459,2024-05-29T12:10:07.459,6.733,-1.004,-0.078,-0.302
1716999007468,2024-05-29T12:10:07.468,6.742,-1.119,-0.020,-0.489
1716999007478,2024-05-29T12:10:07.478,6.752,-0.830,0.066,-0.268
1716999007489,2024-05-29T12:10:07.489,6.763,-0.489,-0.139,-0.655
1716999007499,2024-05-29T12:10:07.499,6.773,-0.893,0.047,-0.625
1716999007509,2024-05-29T12:10:07.509,6.783,-0.855,0.003,-0.402
1716999007518,2024-05-29T12:10:07.518,6.792,-0.874,-0.003,-0.369
1716999007528,2024-05-29T12:10:07.528,6.802,-0.926,-0.025,-0.427
1716999007539,2024-05-29T12:10:07.539,6.813,-1.005,-0.034,-0.493
1716999007549,2024-05-29T12:10:07.549,6.823,-1.017,-0.030,-0.328
1716999007558,2024-05-29T12:10:07.558,6.832,-0.978,-0.077,-0.285
1716999007568,2024-05-29T12:10:07.568,6.842,-0.851,-0.210,-0.577
1716999007578,2024-05-29T12:10:07.578,6.852,-0.799,-0.034,-0.771
1716999007588,2024-05-29T12:10:07.588,6.862,-0.815,0.172,-0.647
1716999007597,2024-05-29T12:10:07.597,6.871,-0.861,0.140,-0.583
1716999007607,2024-05-29T12:10:07.607,6.881,-0.900,-0.010,-0.625
1716999007618,2024-05-29T12:10:07.618,6.892,-0.939,-0.023,-0.705
1716999007628,2024-05-29T12:10:07.628,6.902,-0.908,-0.015,-0.653
1716999007638,2024-05-29T12:10:07.638,6.912,-0.906,-0.033,-0.586
1716999007647,2024-05-29T12:10:07.647,6.921,-0.914,-0.047,-0.545
1716999007657,2024-05-29T12:10:07.657,6.931,-0.867,0.041,-0.547
