epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716999697326,2024-05-29T12:21:37.326,3.501,-0.799,-0.242,0.595
1716999697335,2024-05-29T12:21:37.335,3.510,-0.822,-0.255,0.525
1716999697345,2024-05-29T12:21:37.345,3.520,-0.830,-0.219,0.562
1716999697356,2024-05-29T12:21:37.356,3.531,-0.754,-0.122,0.753
1716999697366,2024-05-29T12:21:37.366,3.541,-0.682,-0.033,0.892
1716999697376,2024-05-29T12:21:37.376,3.551,-0.664,-0.050,0.957
1716999697385,2024-05-29T12:21:37.385,3.560,-0.622,-0.062,1.048
1716999697395,2024-05-29T12:21:37.395,3.570,-0.541,-0.055,1.125
1716999697405,2024-05-29T12:21:37.405,3.580,-0.473,-0.112,1.055
1716999697416,2024-05-29T12:21:37.416,3.591,-0.448,-0.131,0.987
1716999697424,2024-05-29T12:21:37.424,3.599,-0.401,-0.098,1.043
1716999697435,2024-05-29T12:21:37.435,3.610,-0.338,-0.039,1.049
1716999697445,2024-05-29T12:21:37.445,3.620,-0.287,-0.031,1.011
1716999697455,2024-05-29T12:21:37.455,3.630,-0.287,-0.050,0.952
1716999697464,2024-05-29T12:21:37.464,3.639,-0.290,-0.031,0.923
1716999697474,2024-05-29T12:21:37.474,3.649,-0.297,-0.013,0.942
1716999697484,2024-05-29T12:21:37.484,3.659,-0.253,0.033,1.006
1716999697495,2024-05-29T12:21:37.495,3.670,-0.193,0.100,1.049
1716999697505,2024-05-29T12:21:37.505,3.680,-0.165,0.132,0.980
1716999697514,2024-05-29T12:21:37.514,3.689,-0.166,0.141,0.914
1716999697524,2024-05-29T12:21:37.524,3.699,-0.179,0.059,0.817
1716999697534,2024-05-29T12:21:37.534,3.709,-0.191,-0.006,0.773
1716999697545,2024-05-29T12:21:37.545,3.720,-0.149,-0.053,0.811
1716999697553,2024-05-29T12:21:37.553,3.728,-0.188,-0.037,0.861
1716999697564,2024-05-29T12:21:37.564,3.739,-0.233,-0.066,0.956
1716999697574,2024-05-29T12:21:37.574,3.749,-0.235,-0.159,1.039
1716999697584,2024-05-29T12:21:37.584,3.759,-0.231,-0.217,1.222
1716999697594,2024-05-29T12:21:37.594,3.769,-0.206,-0.002,1.170
1716999697603,2024-05-29T12:21:37.603,3.778,-0.300,0.059,1.121
1716999697613,2024-05-29T12:21:37.613,3.788,-0.451,-0.085,1.190
1716999697624,2024-05-29T12:21:37.624,3.799,-0.426,-0.029,1.128
1716999697634,2024-05-29T12:21:37.634,3.809,-0.334,0.084,0.964
1716999697643,2024-05-29T12:21:37.643,3.818,-0.279,0.135,0.843
1716999697653,2024-05-29T12:21:37.653,3.828,-0.214,0.204,0.745
1716999697663,2024-05-29T12:21:37.663,3.838,-0.187,0.202,0.652
1716999697673,2024-05-29T12:21:37.673,3.848,-0.202,0.182,0.578
1716999697682,2024-05-29T12:21:37.682,3.857,-0.217,0.214,0.571
1716999697692,2024-05-29T12:21:37.692,3.867,-0.234,0.253,0.583
1716999697703,2024-05-29T12:21:37.703,3.878,-0.286,0.253,0.541
1716999697713,2024-05-29T12:21:37.713,3.888,-0.256,0.244,0.732
1716999697723,2024-05-29T12:21:37.723,3.898,-0.238,0.311,0.770
1716999697732,2024-05-29T12:21:37.732,3.907,-0.267,0.297,0.751
1716999697742,2024-05-29T12:21:37.742,3.917,-0.288,0.299,0.728
1716999697753,2024-05-29T12:21:37.753,3.928,-0.304,0.288,0.684
1716999697763,2024-05-29T12:21:37.763,3.938,-0.307,0.248,0.639
1716999697772,2024-05-29T12:21:37.772,3.947,-0.366,0.194,0.692
1716999697782,2024-05-29T12:21:37.782,3.957,-0.477,0.176,0.800
1716999697792,2024-05-29T12:21:37.792,3.967,-0.502,0.126,0.869
1716999697802,2024-05-29T12:21:37.802,3.977,-0.557,0.087,0.866
1716999697811,2024-05-29T12:21:37.811,3.986,-0.539,0.175,0.811
1716999697821,2024-05-29T12:21:37.821,3.996,-0.566,0.227,0.838
1716999697832,2024-05-29T12:21:37.832,4.007,-0.592,0.263,0.841
1716999697842,2024-05-29T12:21:37.842,4.017,-0.611,0.261,0.804
1716999697852,2024-05-29T12:21:37.852,4.027,-0.680,0.231,0.799
1716999697861,2024-05-29T12:21:37.861,4.036,-0.650,0.196,0.797
1716999697871,2024-05-29T12:21:37.871,4.046,-0.659,0.207,0.745
1716999697881,2024-05-29T12:21:37.881,4.056,-0.656,0.245,0.757
1716999697892,2024-05-29T12:21:37.892,4.067,-0.654,0.238,0.766
1716999697900,2024-05-29T12:21:37.900,4.075,-0.652,0.249,0.776
1716999697911,2024-05-29T12:21:37.911,4.086,-0.628,0.300,0.796
1716999697921,2024-05-29T12:21:37.921,4.096,-0.695,0.283,0.838
1716999697931,2024-05-29T12:21:37.931,4.106,-0.741,0.253,0.938
1716999697941,2024-05-29T12:21:37.941,4.116,-0.730,0.298,1.000
1716999697950,2024-05-29T12:21:37.950,4.125,-0.761,0.377,0.990
1716999697961,2024-05-29T12:21:37.961,4.136,-0.923,0.329,0.910
1716999697971,2024-05-29T12:21:37.971,4.146,-0.970,0.282,0.745
1716999697981,2024-05-29T12:21:37.981,4.156,-0.944,0.167,0.546
1716999697990,2024-05-29T12:21:37.990,4.165,-0.904,-0.045,0.336
1716999698000,2024-05-29T12:21:38.000,4.175,-0.903,-0.134,0.305
1716999698010,2024-05-29T12:21:38.010,4.185,-0.983,-0.156,0.479
1716999698021,2024-05-29T12:21:38.021,4.196,-1.106,-0.250,0.591
1716999698029,2024-05-29T12:21:38.029,4.204,-1.189,-0.385,0.645
1716999698040,2024-05-29T12:21:38.040,4.215,-1.190,-0.450,0.678
1716999698050,2024-05-29T12:21:38.050,4.225,-1.089,-0.405,0.646
1716999698060,2024-05-29T12:21:38.060,4.235,-0.914,-0.294,0.589
1716999698070,2024-05-29T12:21:38.070,4.245,-0.771,-0.172,0.523
1716999698079,2024-05-29T12:21:38.079,4.254,-0.609,-0.104,0.488
1716999698089,2024-05-29T12:21:38.089,4.264,-0.527,-0.087,0.574
1716999698100,2024-05-29T12:21:38.100,4.275,-0.546,-0.096,0.665
1716999698110,2024-05-29T12:21:38.110,4.285,-0.625,-0.166,0.740
1716999698119,2024-05-29T12:21:38.119,4.294,-0.781,-0.276,0.825
1716999698129,2024-05-29T12:21:38.129,4.304,-0.913,-0.355,0.986
1716999698139,2024-05-29T12:21:38.139,4.314,-0.981,-0.433,1.093
1716999698149,2024-05-29T12:21:38.149,4.324,-0.989,-0.507,1.053
1716999698158,2024-05-29T12:21:38.158,4.333,-0.955,-0.500,1.033
1716999698169,2024-05-29T12:21:38.169,4.344,-0.906,-0.434,0.998
1716999698179,2024-05-29T12:21:38.179,4.354,-0.842,-0.375,0.898
1716999698189,2024-05-29T12:21:38.189,4.364,-0.742,-0.336,0.766
1716999698199,2024-05-29T12:21:38.199,4.374,-0.659,-0.280,0.662
1716999698208,2024-05-29T12:21:38.208,4.383,-0.591,-0.234,0.567
1716999698218,2024-05-29T12:21:38.218,4.393,-0.509,-0.161,0.550
1716999698229,2024-05-29T12:21:38.229,4.404,-0.483,-0.124,0.569
1716999698239,2024-05-29T12:21:38.239,4.414,-0.444,-0.115,0.552
1716999698248,2024-05-29T12:21:38.248,4.423,-0.398,-0.073,0.547
1716999698258,2024-05-29T12:21:38.258,4.433,-0.372,-0.028,0.529
1716999698268,2024-05-29T12:21:38.268,4.443,-0.375,-0.000,0.481
1716999698278,2024-05-29T12:21:38.278,4.453,-0.422,-0.044,0.428
1716999698289,2024-05-29T12:21:38.289,4.464,-0.498,-0.077,0.373
1716999698297,2024-05-29T12:21:38.297,4.472,-0.604,-0.080,0.348
1716999698308,2024-05-29T12:21:38.308,4.483,-0.736,-0.173,0.259
1716999698318,2024-05-29T12:21:38.318,4.493,-0.857,-0.280,0.151
1716999698328,2024-05-29T12:21:38.328,4.503,-0.917,-0.302,0.078
1716999698337,2024-05-29T12:21:38.337,4.512,-0.967,-0.389,-0.013
1716999698347,2024-05-29T12:21:38.347,4.522,-1.011,-0.440,-0.080
1716999698357,2024-05-29T12:21:38.357,4.532,-1.042,-0.295,-0.045
1716999698368,2024-05-29T12:21:38.368,4.543,-1.033,-0.268,-0.040
1716999698377,2024-05-29T12:21:38.377,4.552,-0.994,-0.318,-0.032
1716999698387,2024-05-29T12:21:38.387,4.562,-0.947,-0.245,0.081
1716999698397,2024-05-29T12:21:38.397,4.572,-0.901,-0.126,0.231
1716999698407,2024-05-29T12:21:38.407,4.582,-0.792,-0.035,0.383
1716999698418,2024-05-29T12:21:38.418,4.593,-0.708,0.122,0.499
1716999698426,2024-05-29T12:21:38.426,4.601,-0.653,0.280,0.658
1716999698437,2024-05-29T12:21:38.437,4.612,-0.610,0.361,0.860
1716999698447,2024-05-29T12:21:38.447,4.622,-0.700,0.438,0.991
1716999698457,2024-05-29T12:21:38.457,4.632,-0.771,0.428,0.963
1716999698466,2024-05-29T12:21:38.466,4.641,-0.735,0.313,0.883
1716999698476,2024-05-29T12:21:38.476,4.651,-0.693,0.235,0.861
1716999698486,2024-05-29T12:21:38.486,4.661,-0.681,0.216,0.879
1716999698497,2024-05-29T12:21:38.497,4.672,-0.688,0.167,0.869
1716999698507,2024-05-29T12:21:38.507,4.682,-0.712,0.034,0.855
1716999698516,2024-05-29T12:21:38.516,4.691,-0.790,-0.125,0.811
1716999698526,2024-05-29T12:21:38.526,4.701,-0.845,-0.193,0.772
1716999698536,2024-05-29T12:21:38.536,4.711,-0.849,-0.241,0.718
1716999698546,2024-05-29T12:21:38.546,4.721,-0.836,-0.304,0.652
1716999698555,2024-05-29T12:21:38.555,4.730,-0.828,-0.345,0.584
1716999698566,2024-05-29T12:21:38.566,4.741,-0.858,-0.367,0.541
1716999698576,2024-05-29T12:21:38.576,4.751,-0.934,-0.417,0.522
1716999698586,2024-05-29T12:21:38.586,4.761,-0.958,-0.653,0.459
1716999698595,2024-05-29T12:21:38.595,4.770,-1.040,-0.956,0.396
1716999698605,2024-05-29T12:21:38.605,4.780,-1.220,-0.999,0.377
1716999698615,2024-05-29T12:21:38.615,4.790,-1.395,-0.954,0.362
1716999698626,2024-05-29T12:21:38.626,4.801,-1.268,-0.971,0.300
1716999698636,2024-05-29T12:21:38.636,4.811,-1.021,-0.854,0.355
1716999698645,2024-05-29T12:21:38.645,4.820,-0.976,-0.779,0.448
1716999698655,2024-05-29T12:21:38.655,4.830,-0.848,-0.769,0.478
1716999698665,2024-05-29T12:21:38.665,4.840,-0.623,-0.721,0.295
1716999698675,2024-05-29T12:21:38.675,4.850,-0.535,-0.684,0.032
1716999698684,2024-05-29T12:21:38.684,4.859,-0.497,-0.659,-0.072
1716999698694,2024-05-29T12:21:38.694,4.869,-0.494,-0.660,-0.058
1716999698705,2024-05-29T12:21:38.705,4.880,-0.376,-0.682,-0.160
1716999698715,2024-05-29T12:21:38.715,4.890,-0.263,-0.655,-0.324
1716999698724,2024-05-29T12:21:38.724,4.899,-0.344,-0.769,-0.323
1716999698734,2024-05-29T12:21:38.734,4.909,-0.431,-0.880,-0.249
1716999698744,2024-05-29T12:21:38.744,4.919,-0.501,-0.801,0.115
1716999698754,2024-05-29T12:21:38.754,4.929,-0.557,-0.843,0.320
1716999698765,2024-05-29T12:21:38.765,4.940,-0.501,-0.930,0.421
1716999698774,2024-05-29T12:21:38.774,4.949,-0.470,-0.903,0.609
1716999698784,2024-05-29T12:21:38.784,4.959,-0.440,-0.843,0.674
1716999698794,2024-05-29T12:21:38.794,4.969,-0.419,-0.819,0.769
1716999698804,2024-05-29T12:21:38.804,4.979,-0.384,-0.854,0.742
1716999698813,2024-05-29T12:21:38.813,4.988,-0.321,-0.839,0.664
1716999698823,2024-05-29T12:21:38.823,4.998,-0.299,-0.695,0.644
1716999698834,2024-05-29T12:21:38.834,5.009,-0.292,-0.588,0.692
1716999698844,2024-05-29T12:21:38.844,5.019,-0.297,-0.519,0.726
1716999698853,2024-05-29T12:21:38.853,5.028,-0.340,-0.544,0.738
1716999698863,2024-05-29T12:21:38.863,5.038,-0.427,-0.704,0.702
1716999698873,2024-05-29T12:21:38.873,5.048,-0.383,-0.688,0.565
1716999698883,2024-05-29T12:21:38.883,5.058,-0.314,-0.556,0.542
1716999698894,2024-05-29T12:21:38.894,5.069,-0.347,-0.639,0.507
1716999698902,2024-05-29T12:21:38.902,5.077,-0.406,-0.646,0.349
1716999698913,2024-05-29T12:21:38.913,5.088,-0.477,-0.572,0.242
1716999698923,2024-05-29T12:21:38.923,5.098,-0.458,-0.387,0.198
1716999698933,2024-05-29T12:21:38.933,5.108,-0.520,-0.373,-0.163
1716999698942,2024-05-29T12:21:38.942,5.117,-0.593,-0.611,-0.268
1716999698952,2024-05-29T12:21:38.952,5.127,-0.523,-0.681,0.069
1716999698962,2024-05-29T12:21:38.962,5.137,-0.486,-0.446,0.239
1716999698973,2024-05-29T12:21:38.973,5.148,-0.524,-0.402,0.208
1716999698983,2024-05-29T12:21:38.983,5.158,-0.642,-0.449,0.314
1716999698992,2024-05-29T12:21:38.992,5.167,-0.740,-0.406,0.482
1716999699002,2024-05-29T12:21:39.002,5.177,-0.770,-0.383,0.528
1716999699012,2024-05-29T12:21:39.012,5.187,-0.765,-0.375,0.484
1716999699023,2024-05-29T12:21:39.023,5.198,-0.785,-0.419,0.507
1716999699031,2024-05-29T12:21:39.031,5.206,-0.822,-0.443,0.477
1716999699042,2024-05-29T12:21:39.042,5.217,-0.852,-0.370,0.388
1716999699052,2024-05-29T12:21:39.052,5.227,-0.722,-0.244,0.347
1716999699062,2024-05-29T12:21:39.062,5.237,-0.667,-0.409,0.715
1716999699071,2024-05-29T12:21:39.071,5.246,-0.935,-0.518,0.594
1716999699081,2024-05-29T12:21:39.081,5.256,-0.903,-0.350,0.611
1716999699091,2024-05-29T12:21:39.091,5.266,-0.863,-0.246,0.687
1716999699102,2024-05-29T12:21:39.102,5.277,-0.960,-0.176,0.741
1716999699112,2024-05-29T12:21:39.112,5.287,-1.148,0.031,0.742
1716999699121,2024-05-29T12:21:39.121,5.296,-1.019,0.206,0.585
1716999699131,2024-05-29T12:21:39.131,5.306,-0.588,-0.293,0.450
1716999699141,2024-05-29T12:21:39.141,5.316,-0.205,-1.239,0.105
1716999699151,2024-05-29T12:21:39.151,5.326,-0.480,-0.771,0.378
1716999699160,2024-05-29T12:21:39.160,5.335,-0.769,-0.003,0.384
1716999699170,2024-05-29T12:21:39.170,5.345,-0.599,-0.269,0.188
1716999699181,2024-05-29T12:21:39.181,5.356,-0.589,-0.312,0.243
1716999699191,2024-05-29T12:21:39.191,5.366,-0.740,-0.423,0.277
1716999699200,2024-05-29T12:21:39.200,5.375,-0.797,-0.504,0.325
1716999699210,2024-05-29T12:21:39.210,5.385,-0.892,-0.421,0.432
1716999699220,2024-05-29T12:21:39.220,5.395,-0.939,-0.391,0.461
1716999699231,2024-05-29T12:21:39.231,5.406,-0.942,-0.399,0.440
1716999699241,2024-05-29T12:21:39.241,5.416,-0.933,-0.361,0.414
1716999699250,2024-05-29T12:21:39.250,5.425,-0.959,-0.253,0.385
1716999699260,2024-05-29T12:21:39.260,5.435,-0.938,-0.298,0.368
1716999699270,2024-05-29T12:21:39.270,5.445,-0.950,-0.447,0.374
1716999699280,2024-05-29T12:21:39.280,5.455,-0.987,-0.418,0.412
1716999699289,2024-05-29T12:21:39.289,5.464,-1.000,-0.350,0.410
1716999699299,2024-05-29T12:21:39.299,5.474,-1.003,-0.315,0.378
1716999699310,2024-05-29T12:21:39.310,5.485,-0.989,-0.348,0.373
1716999699320,2024-05-29T12:21:39.320,5.495,-0.985,-0.341,0.396
1716999699330,2024-05-29T12:21:39.330,5.505,-1.004,-0.309,0.429
1716999699339,2024-05-29T12:21:39.339,5.514,-0.995,-0.321,0.464
1716999699349,2024-05-29T12:21:39.349,5.524,-0.946,-0.386,0.432
1716999699359,2024-05-29T12:21:39.359,5.534,-0.932,-0.420,0.364
1716999699370,2024-05-29T12:21:39.370,5.545,-0.923,-0.394,0.309
1716999699378,2024-05-29T12:21:39.378,5.553,-0.888,-0.339,0.295
1716999699389,2024-05-29T12:21:39.389,5.564,-0.840,-0.312,0.310
1716999699399,2024-05-29T12:21:39.399,5.574,-0.790,-0.323,0.299
1716999699409,2024-05-29T12:21:39.409,5.584,-0.795,-0.322,0.320
1716999699418,2024-05-29T12:21:39.418,5.593,-0.785,-0.330,0.328
1716999699428,2024-05-29T12:21:39.428,5.603,-0.736,-0.311,0.279
1716999699439,2024-05-29T12:21:39.439,5.614,-0.715,-0.294,0.284
1716999699449,2024-05-29T12:21:39.449,5.624,-0.706,-0.328,0.313
1716999699459,2024-05-29T12:21:39.459,5.634,-0.698,-0.360,0.308
1716999699468,2024-05-29T12:21:39.468,5.643,-0.706,-0.400,0.311
1716999699478,2024-05-29T12:21:39.478,5.653,-0.710,-0.442,0.296
1716999699488,2024-05-29T12:21:39.488,5.663,-0.699,-0.491,0.262
1716999699499,2024-05-29T12:21:39.499,5.674,-0.677,-0.555,0.224
1716999699507,2024-05-29T12:21:39.507,5.682,-0.683,-0.588,0.248
1716999699518,2024-05-29T12:21:39.518,5.693,-0.703,-0.615,0.262
1716999699528,2024-05-29T12:21:39.528,5.703,-0.752,-0.653,0.286
1716999699538,2024-05-29T12:21:39.538,5.713,-0.778,-0.701,0.296
1716999699547,2024-05-29T12:21:39.547,5.722,-0.780,-0.768,0.276
1716999699557,2024-05-29T12:21:39.557,5.732,-0.800,-0.793,0.271
1716999699567,2024-05-29T12:21:39.567,5.742,-0.827,-0.791,0.288
1716999699578,2024-05-29T12:21:39.578,5.753,-0.828,-0.796,0.299
1716999699588,2024-05-29T12:21:39.588,5.763,-0.806,-0.785,0.298
1716999699597,2024-05-29T12:21:39.597,5.772,-0.755,-0.778,0.290
1716999699607,2024-05-29T12:21:39.607,5.782,-0.726,-0.791,0.269
1716999699617,2024-05-29T12:21:39.617,5.792,-0.729,-0.813,0.281
1716999699628,2024-05-29T12:21:39.628,5.803,-0.718,-0.807,0.282
1716999699636,2024-05-29T12:21:39.636,5.811,-0.670,-0.751,0.272
1716999699647,2024-05-29T12:21:39.647,5.822,-0.621,-0.669,0.249
1716999699657,2024-05-29T12:21:39.657,5.832,-0.581,-0.623,0.225
1716999699667,2024-05-29T12:21:39.667,5.842,-0.556,-0.589,0.212
1716999699677,2024-05-29T12:21:39.677,5.852,-0.521,-0.542,0.190
1716999699686,2024-05-29T12:21:39.686,5.861,-0.479,-0.504,0.173
1716999699696,2024-05-29T12:21:39.696,5.871,-0.475,-0.492,0.136
1716999699707,2024-05-29T12:21:39.707,5.882,-0.471,-0.464,0.158
1716999699717,2024-05-29T12:21:39.717,5.892,-0.470,-0.443,0.187
1716999699726,2024-05-29T12:21:39.726,5.901,-0.518,-0.482,0.208
1716999699736,2024-05-29T12:21:39.736,5.911,-0.583,-0.590,0.234
1716999699746,2024-05-29T12:21:39.746,5.921,-0.618,-0.619,0.271
1716999699756,2024-05-29T12:21:39.756,5.931,-0.614,-0.557,0.302
1716999699765,2024-05-29T12:21:39.765,5.940,-0.623,-0.571,0.311
1716999699775,2024-05-29T12:21:39.775,5.950,-0.655,-0.650,0.317
1716999699786,2024-05-29T12:21:39.786,5.961,-0.671,-0.732,0.305
1716999699796,2024-05-29T12:21:39.796,5.971,-0.664,-0.776,0.288
1716999699806,2024-05-29T12:21:39.806,5.981,-0.701,-0.801,0.312
1716999699815,2024-05-29T12:21:39.815,5.990,-0.750,-0.847,0.344
1716999699825,2024-05-29T12:21:39.825,6.000,-0.779,-0.908,0.362
1716999699836,2024-05-29T12:21:39.836,6.011,-0.795,-0.944,0.364
1716999699846,2024-05-29T12:21:39.846,6.021,-0.779,-0.898,0.385
1716999699855,2024-05-29T12:21:39.855,6.030,-0.759,-0.837,0.401
1716999699865,2024-05-29T12:21:39.865,6.040,-0.759,-0.815,0.426
1716999699875,2024-05-29T12:21:39.875,6.050,-0.755,-0.807,0.450
1716999699885,2024-05-29T12:21:39.885,6.060,-0.726,-0.775,0.439
1716999699894,2024-05-29T12:21:39.894,6.069,-0.680,-0.716,0.428
1716999699904,2024-05-29T12:21:39.904,6.079,-0.671,-0.673,0.422
1716999699915,2024-05-29T12:21:39.915,6.090,-0.680,-0.646,0.437
1716999699925,2024-05-29T12:21:39.925,6.100,-0.668,-0.622,0.444
1716999699935,2024-05-29T12:21:39.935,6.110,-0.656,-0.604,0.446
1716999699944,2024-05-29T12:21:39.944,6.119,-0.672,-0.590,0.454
1716999699954,2024-05-29T12:21:39.954,6.129,-0.694,-0.601,0.464
1716999699964,2024-05-29T12:21:39.964,6.139,-0.698,-0.613,0.455
1716999699975,2024-05-29T12:21:39.975,6.150,-0.686,-0.618,0.409
1716999699983,2024-05-29T12:21:39.983,6.158,-0.659,-0.620,0.370
1716999699994,2024-05-29T12:21:39.994,6.169,-0.649,-0.618,0.337
1716999700004,2024-05-29T12:21:40.004,6.179,-0.647,-0.618,0.312
1716999700014,2024-05-29T12:21:40.014,6.189,-0.644,-0.618,0.290
1716999700023,2024-05-29T12:21:40.023,6.198,-0.632,-0.614,0.264
1716999700033,2024-05-29T12:21:40.033,6.208,-0.629,-0.605,0.249
1716999700044,2024-05-29T12:21:40.044,6.219,-0.627,-0.596,0.237
1716999700054,2024-05-29T12:21:40.054,6.229,-0.618,-0.588,0.221
1716999700064,2024-05-29T12:21:40.064,6.239,-0.616,-0.587,0.196
1716999700073,2024-05-29T12:21:40.073,6.248,-0.613,-0.603,0.187
1716999700083,2024-05-29T12:21:40.083,6.258,-0.620,-0.629,0.179
1716999700093,2024-05-29T12:21:40.093,6.268,-0.623,-0.659,0.179
1716999700104,2024-05-29T12:21:40.104,6.279,-0.618,-0.708,0.178
1716999700112,2024-05-29T12:21:40.112,6.287,-0.636,-0.776,0.171
1716999700123,2024-05-29T12:21:40.123,6.298,-0.672,-0.819,0.170
1716999700133,2024-05-29T12:21:40.133,6.308,-0.679,-0.838,0.164
1716999700143,2024-05-29T12:21:40.143,6.318,-0.685,-0.862,0.161
1716999700153,2024-05-29T12:21:40.153,6.328,-0.680,-0.864,0.202
1716999700162,2024-05-29T12:21:40.162,6.337,-0.681,-0.855,0.222
1716999700172,2024-05-29T12:21:40.172,6.347,-0.693,-0.848,0.241
1716999700183,2024-05-29T12:21:40.183,6.358,-0.670,-0.842,0.251
1716999700193,2024-05-29T12:21:40.193,6.368,-0.632,-0.829,0.252
1716999700202,2024-05-29T12:21:40.202,6.377,-0.613,-0.793,0.279
1716999700212,2024-05-29T12:21:40.212,6.387,-0.550,-0.705,0.341
1716999700222,2024-05-29T12:21:40.222,6.397,-0.548,-0.711,0.285
1716999700232,2024-05-29T12:21:40.232,6.407,-0.540,-0.700,0.172
1716999700241,2024-05-29T12:21:40.241,6.416,-0.536,-0.653,0.135
1716999700252,2024-05-29T12:21:40.252,6.427,-0.583,-0.687,0.149
1716999700262,2024-05-29T12:21:40.262,6.437,-0.610,-0.721,0.169
1716999700272,2024-05-29T12:21:40.272,6.447,-0.589,-0.621,0.178
1716999700282,2024-05-29T12:21:40.282,6.457,-0.576,-0.501,0.172
1716999700291,2024-05-29T12:21:40.291,6.466,-0.595,-0.501,0.132
1716999700301,2024-05-29T12:21:40.301,6.476,-0.624,-0.549,0.136
1716999700312,2024-05-29T12:21:40.312,6.487,-0.618,-0.566,0.182
1716999700322,2024-05-29T12:21:40.322,6.497,-0.629,-0.589,0.217
1716999700331,2024-05-29T12:21:40.331,6.506,-0.682,-0.600,0.245
1716999700341,2024-05-29T12:21:40.341,6.516,-0.683,-0.609,0.248
1716999700351,2024-05-29T12:21:40.351,6.526,-0.665,-0.620,0.259
1716999700361,2024-05-29T12:21:40.361,6.536,-0.693,-0.651,0.268
1716999700372,2024-05-29T12:21:40.372,6.547,-0.762,-0.700,0.303
1716999700380,2024-05-29T12:21:40.380,6.555,-0.736,-0.677,0.334
1716999700391,2024-05-29T12:21:40.391,6.566,-0.669,-0.690,0.291
1716999700401,2024-05-29T12:21:40.401,6.576,-0.644,-0.722,0.251
1716999700411,2024-05-29T12:21:40.411,6.586,-0.630,-0.732,0.279
1716999700420,2024-05-29T12:21:40.420,6.595,-0.656,-0.775,0.284
1716999700430,2024-05-29T12:21:40.430,6.605,-0.612,-0.816,0.270
1716999700441,2024-05-29T12:21:40.441,6.616,-0.568,-0.794,0.266
1716999700451,2024-05-29T12:21:40.451,6.626,-0.563,-0.774,0.256
1716999700460,2024-05-29T12:21:40.460,6.635,-0.585,-0.754,0.270
1716999700470,2024-05-29T12:21:40.470,6.645,-0.585,-0.738,0.264
1716999700480,2024-05-29T12:21:40.480,6.655,-0.563,-0.739,0.271
1716999700490,2024-05-29T12:21:40.490,6.665,-0.535,-0.726,0.261
1716999700501,2024-05-29T12:21:40.501,6.676,-0.537,-0.719,0.226
1716999700509,2024-05-29T12:21:40.509,6.684,-0.538,-0.750,0.262
1716999700520,2024-05-29T12:21:40.520,6.695,-0.545,-0.763,0.287
1716999700530,2024-05-29T12:21:40.530,6.705,-0.542,-0.716,0.272
1716999700540,2024-05-29T12:21:40.540,6.715,-0.564,-0.672,0.273
1716999700549,2024-05-29T12:21:40.549,6.724,-0.556,-0.667,0.268
1716999700559,2024-05-29T12:21:40.559,6.734,-0.559,-0.683,0.276
1716999700569,2024-05-29T12:21:40.569,6.744,-0.564,-0.691,0.274
1716999700580,2024-05-29T12:21:40.580,6.755,-0.569,-0.682,0.278
1716999700588,2024-05-29T12:21:40.588,6.763,-0.589,-0.677,0.294
1716999700599,2024-05-29T12:21:40.599,6.774,-0.613,-0.681,0.308
1716999700609,2024-05-29T12:21:40.609,6.784,-0.653,-0.690,0.330
1716999700619,2024-05-29T12:21:40.619,6.794,-0.668,-0.694,0.342
1716999700629,2024-05-29T12:21:40.629,6.804,-0.670,-0.674,0.324
1716999700638,2024-05-29T12:21:40.638,6.813,-0.656,-0.673,0.277
1716999700649,2024-05-29T12:21:40.649,6.824,-0.654,-0.687,0.253
1716999700659,2024-05-29T12:21:40.659,6.834,-0.655,-0.704,0.267
1716999700669,2024-05-29T12:21:40.669,6.844,-0.673,-0.708,0.268
1716999700678,2024-05-29T12:21:40.678,6.853,-0.679,-0.702,0.248
1716999700688,2024-05-29T12:21:40.688,6.863,-0.665,-0.686,0.226
1716999700698,2024-05-29T12:21:40.698,6.873,-0.661,-0.680,0.225
1716999700709,2024-05-29T12:21:40.709,6.884,-0.672,-0.705,0.229
1716999700717,2024-05-29T12:21:40.717,6.892,-0.677,-0.750,0.224
1716999700728,2024-05-29T12:21:40.728,6.903,-0.685,-0.750,0.231
1716999700738,2024-05-29T12:21:40.738,6.913,-0.683,-0.721,0.225
1716999700748,2024-05-29T12:21:40.748,6.923,-0.664,-0.702,0.190
1716999700758,2024-05-29T12:21:40.758,6.933,-0.645,-0.697,0.163
1716999700767,2024-05-29T12:21:40.767,6.942,-0.628,-0.694,0.156
