epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716998658050,2024-05-29T12:04:18.050,3.550,0.434,0.798,-1.173
1716998658061,2024-05-29T12:04:18.061,3.561,0.430,0.756,-1.121
1716998658071,2024-05-29T12:04:18.071,3.571,0.411,0.693,-1.072
1716998658081,2024-05-29T12:04:18.081,3.581,0.392,0.645,-1.009
1716998658091,2024-05-29T12:04:18.091,3.591,0.365,0.587,-0.935
1716998658100,2024-05-29T12:04:18.100,3.600,0.347,0.542,-0.884
1716998658111,2024-05-29T12:04:18.111,3.611,0.328,0.534,-0.852
1716998658121,2024-05-29T12:04:18.121,3.621,0.315,0.532,-0.818
1716998658131,2024-05-29T12:04:18.131,3.631,0.320,0.525,-0.778
1716998658140,2024-05-29T12:04:18.140,3.640,0.310,0.529,-0.760
1716998658150,2024-05-29T12:04:18.150,3.650,0.295,0.547,-0.776
1716998658160,2024-05-29T12:04:18.160,3.660,0.281,0.570,-0.802
1716998658171,2024-05-29T12:04:18.171,3.671,0.274,0.569,-0.816
1716998658179,2024-05-29T12:04:18.179,3.679,0.283,0.547,-0.800
1716998658190,2024-05-29T12:04:18.190,3.690,0.269,0.523,-0.767
1716998658200,2024-05-29T12:04:18.200,3.700,0.253,0.501,-0.735
1716998658210,2024-05-29T12:04:18.210,3.710,0.254,0.479,-0.723
1716998658220,2024-05-29T12:04:18.220,3.720,0.254,0.457,-0.733
1716998658229,2024-05-29T12:04:18.229,3.729,0.234,0.413,-0.754
1716998658239,2024-05-29T12:04:18.239,3.739,0.208,0.351,-0.776
1716998658250,2024-05-29T12:04:18.250,3.750,0.193,0.319,-0.800
1716998658260,2024-05-29T12:04:18.260,3.760,0.197,0.312,-0.827
1716998658269,2024-05-29T12:04:18.269,3.769,0.203,0.329,-0.902
1716998658279,2024-05-29T12:04:18.279,3.779,0.214,0.352,-0.956
1716998658289,2024-05-29T12:04:18.289,3.789,0.233,0.366,-0.973
1716998658299,2024-05-29T12:04:18.299,3.799,0.228,0.380,-1.003
1716998658310,2024-05-29T12:04:18.310,3.810,0.208,0.394,-1.023
1716998658319,2024-05-29T12:04:18.319,3.819,0.183,0.379,-0.999
1716998658329,2024-05-29T12:04:18.329,3.829,0.156,0.343,-0.953
1716998658339,2024-05-29T12:04:18.339,3.839,0.149,0.326,-0.912
1716998658349,2024-05-29T12:04:18.349,3.849,0.127,0.315,-0.888
1716998658358,2024-05-29T12:04:18.358,3.858,0.089,0.304,-0.894
1716998658368,2024-05-29T12:04:18.368,3.868,0.076,0.297,-0.896
1716998658379,2024-05-29T12:04:18.379,3.879,0.065,0.301,-0.897
1716998658389,2024-05-29T12:04:18.389,3.889,0.042,0.320,-0.898
1716998658398,2024-05-29T12:04:18.398,3.898,0.063,0.342,-0.917
1716998658408,2024-05-29T12:04:18.408,3.908,0.075,0.381,-0.934
1716998658418,2024-05-29T12:04:18.418,3.918,0.062,0.394,-0.940
1716998658428,2024-05-29T12:04:18.428,3.928,0.038,0.371,-0.924
1716998658439,2024-05-29T12:04:18.439,3.939,0.011,0.328,-0.881
1716998658447,2024-05-29T12:04:18.447,3.947,-0.013,0.299,-0.853
1716998658458,2024-05-29T12:04:18.458,3.958,-0.030,0.277,-0.827
1716998658468,2024-05-29T12:04:18.468,3.968,-0.054,0.254,-0.803
1716998658478,2024-05-29T12:04:18.478,3.978,-0.081,0.242,-0.781
1716998658487,2024-05-29T12:04:18.487,3.987,-0.095,0.258,-0.784
1716998658497,2024-05-29T12:04:18.497,3.997,-0.096,0.292,-0.784
1716998658508,2024-05-29T12:04:18.508,4.008,-0.105,0.322,-0.788
1716998658518,2024-05-29T12:04:18.518,4.018,-0.105,0.370,-0.800
1716998658527,2024-05-29T12:04:18.527,4.027,-0.110,0.417,-0.815
1716998658537,2024-05-29T12:04:18.537,4.037,-0.135,0.440,-0.823
1716998658547,2024-05-29T12:04:18.547,4.047,-0.160,0.457,-0.829
1716998658557,2024-05-29T12:04:18.557,4.057,-0.191,0.470,-0.837
1716998658568,2024-05-29T12:04:18.568,4.068,-0.235,0.481,-0.793
1716998658576,2024-05-29T12:04:18.576,4.076,-0.260,0.482,-0.696
1716998658587,2024-05-29T12:04:18.587,4.087,-0.290,0.481,-0.619
1716998658597,2024-05-29T12:04:18.597,4.097,-0.330,0.490,-0.601
1716998658607,2024-05-29T12:04:18.607,4.107,-0.361,0.496,-0.600
1716998658616,2024-05-29T12:04:18.616,4.116,-0.371,0.536,-0.665
1716998658626,2024-05-29T12:04:18.626,4.126,-0.362,0.607,-0.845
1716998658636,2024-05-29T12:04:18.636,4.136,-0.351,0.730,-1.096
1716998658647,2024-05-29T12:04:18.647,4.147,-0.328,0.865,-1.292
1716998658655,2024-05-29T12:04:18.655,4.155,-0.298,0.964,-1.386
1716998658666,2024-05-29T12:04:18.666,4.166,-0.262,0.985,-1.400
1716998658676,2024-05-29T12:04:18.676,4.176,-0.235,0.928,-1.374
1716998658686,2024-05-29T12:04:18.686,4.186,-0.247,0.854,-1.323
1716998658696,2024-05-29T12:04:18.696,4.196,-0.259,0.759,-1.267
1716998658705,2024-05-29T12:04:18.705,4.205,-0.259,0.678,-1.219
1716998658716,2024-05-29T12:04:18.716,4.216,-0.263,0.613,-1.179
1716998658726,2024-05-29T12:04:18.726,4.226,-0.270,0.547,-1.125
1716998658736,2024-05-29T12:04:18.736,4.236,-0.256,0.485,-1.038
1716998658745,2024-05-29T12:04:18.745,4.245,-0.246,0.439,-0.946
1716998658755,2024-05-29T12:04:18.755,4.255,-0.246,0.396,-0.882
1716998658765,2024-05-29T12:04:18.765,4.265,-0.243,0.354,-0.851
1716998658776,2024-05-29T12:04:18.776,4.276,-0.258,0.317,-0.850
1716998658786,2024-05-29T12:04:18.786,4.286,-0.275,0.280,-0.861
1716998658795,2024-05-29T12:04:18.795,4.295,-0.278,0.251,-0.894
1716998658805,2024-05-29T12:04:18.805,4.305,-0.271,0.208,-0.927
1716998658815,2024-05-29T12:04:18.815,4.315,-0.276,0.165,-0.939
1716998658825,2024-05-29T12:04:18.825,4.325,-0.276,0.118,-0.947
1716998658834,2024-05-29T12:04:18.834,4.334,-0.278,0.087,-0.960
1716998658844,2024-05-29T12:04:18.844,4.344,-0.289,0.054,-0.989
1716998658855,2024-05-29T12:04:18.855,4.355,-0.302,0.039,-1.020
1716998658865,2024-05-29T12:04:18.865,4.365,-0.298,0.042,-1.041
1716998658874,2024-05-29T12:04:18.874,4.374,-0.275,0.058,-1.042
1716998658884,2024-05-29T12:04:18.884,4.384,-0.263,0.085,-1.041
1716998658894,2024-05-29T12:04:18.894,4.394,-0.233,0.104,-1.062
1716998658904,2024-05-29T12:04:18.904,4.404,-0.201,0.147,-1.093
1716998658915,2024-05-29T12:04:18.915,4.415,-0.180,0.197,-1.072
1716998658924,2024-05-29T12:04:18.924,4.424,-0.168,0.216,-1.024
1716998658934,2024-05-29T12:04:18.934,4.434,-0.166,0.219,-0.963
1716998658944,2024-05-29T12:04:18.944,4.444,-0.141,0.219,-0.900
1716998658954,2024-05-29T12:04:18.954,4.454,-0.120,0.225,-0.842
1716998658963,2024-05-29T12:04:18.963,4.463,-0.121,0.224,-0.801
1716998658973,2024-05-29T12:04:18.973,4.473,-0.124,0.221,-0.781
1716998658984,2024-05-29T12:04:18.984,4.484,-0.121,0.221,-0.780
1716998658994,2024-05-29T12:04:18.994,4.494,-0.125,0.206,-0.771
1716998659003,2024-05-29T12:04:19.003,4.503,-0.133,0.178,-0.774
1716998659013,2024-05-29T12:04:19.013,4.513,-0.131,0.174,-0.819
1716998659023,2024-05-29T12:04:19.023,4.523,-0.118,0.188,-0.898
1716998659033,2024-05-29T12:04:19.033,4.533,-0.091,0.211,-0.989
1716998659044,2024-05-29T12:04:19.044,4.544,-0.047,0.235,-1.042
1716998659052,2024-05-29T12:04:19.052,4.552,-0.040,0.254,-1.107
1716998659063,2024-05-29T12:04:19.063,4.563,-0.052,0.247,-1.169
1716998659073,2024-05-29T12:04:19.073,4.573,-0.067,0.244,-1.183
1716998659083,2024-05-29T12:04:19.083,4.583,-0.070,0.250,-1.157
1716998659092,2024-05-29T12:04:19.092,4.592,-0.076,0.302,-1.167
1716998659102,2024-05-29T12:04:19.102,4.602,-0.066,0.359,-1.195
1716998659112,2024-05-29T12:04:19.112,4.612,-0.034,0.401,-1.251
1716998659123,2024-05-29T12:04:19.123,4.623,-0.018,0.461,-1.344
1716998659132,2024-05-29T12:04:19.132,4.632,0.042,0.483,-1.442
1716998659142,2024-05-29T12:04:19.142,4.642,0.064,0.526,-1.571
1716998659152,2024-05-29T12:04:19.152,4.652,0.041,0.632,-1.632
1716998659162,2024-05-29T12:04:19.162,4.662,0.051,0.608,-1.551
1716998659173,2024-05-29T12:04:19.173,4.673,0.056,0.552,-1.468
1716998659181,2024-05-29T12:04:19.181,4.681,0.096,0.493,-1.365
1716998659192,2024-05-29T12:04:19.192,4.692,0.063,0.407,-1.285
1716998659202,2024-05-29T12:04:19.202,4.702,-0.005,0.303,-1.208
1716998659212,2024-05-29T12:04:19.212,4.712,-0.024,0.205,-1.130
1716998659221,2024-05-29T12:04:19.221,4.721,-0.026,0.122,-1.060
1716998659231,2024-05-29T12:04:19.231,4.731,-0.035,0.061,-0.986
1716998659241,2024-05-29T12:04:19.241,4.741,-0.021,0.045,-0.909
1716998659252,2024-05-29T12:04:19.252,4.752,-0.006,0.067,-0.862
1716998659262,2024-05-29T12:04:19.262,4.762,-0.010,0.093,-0.813
1716998659271,2024-05-29T12:04:19.271,4.771,-0.013,0.115,-0.777
1716998659281,2024-05-29T12:04:19.281,4.781,-0.003,0.144,-0.737
1716998659291,2024-05-29T12:04:19.291,4.791,-0.006,0.152,-0.716
1716998659301,2024-05-29T12:04:19.301,4.801,-0.033,0.157,-0.705
1716998659310,2024-05-29T12:04:19.310,4.810,-0.065,0.163,-0.693
1716998659320,2024-05-29T12:04:19.320,4.820,-0.082,0.143,-0.687
1716998659331,2024-05-29T12:04:19.331,4.831,-0.114,0.114,-0.681
1716998659341,2024-05-29T12:04:19.341,4.841,-0.139,0.097,-0.676
1716998659350,2024-05-29T12:04:19.350,4.850,-0.148,0.099,-0.657
1716998659360,2024-05-29T12:04:19.360,4.860,-0.162,0.120,-0.644
1716998659370,2024-05-29T12:04:19.370,4.870,-0.175,0.139,-0.666
1716998659381,2024-05-29T12:04:19.381,4.881,-0.196,0.147,-0.685
1716998659391,2024-05-29T12:04:19.391,4.891,-0.224,0.163,-0.690
1716998659400,2024-05-29T12:04:19.400,4.900,-0.250,0.174,-0.684
1716998659410,2024-05-29T12:04:19.410,4.910,-0.290,0.186,-0.675
1716998659420,2024-05-29T12:04:19.420,4.920,-0.303,0.175,-0.649
1716998659430,2024-05-29T12:04:19.430,4.930,-0.319,0.185,-0.653
1716998659439,2024-05-29T12:04:19.439,4.939,-0.348,0.290,-0.760
1716998659449,2024-05-29T12:04:19.449,4.949,-0.334,0.282,-0.773
1716998659460,2024-05-29T12:04:19.460,4.960,-0.389,0.286,-0.847
1716998659470,2024-05-29T12:04:19.470,4.970,-0.402,0.298,-0.920
1716998659479,2024-05-29T12:04:19.479,4.979,-0.404,0.336,-0.974
1716998659489,2024-05-29T12:04:19.489,4.989,-0.425,0.374,-0.986
1716998659499,2024-05-29T12:04:19.499,4.999,-0.419,0.389,-0.979
1716998659509,2024-05-29T12:04:19.509,5.009,-0.407,0.411,-0.986
1716998659520,2024-05-29T12:04:19.520,5.020,-0.412,0.425,-0.988
1716998659529,2024-05-29T12:04:19.529,5.029,-0.426,0.432,-0.984
1716998659539,2024-05-29T12:04:19.539,5.039,-0.417,0.414,-0.980
1716998659549,2024-05-29T12:04:19.549,5.049,-0.431,0.414,-1.016
1716998659559,2024-05-29T12:04:19.559,5.059,-0.468,0.433,-1.064
1716998659568,2024-05-29T12:04:19.568,5.068,-0.449,0.454,-1.068
1716998659578,2024-05-29T12:04:19.578,5.078,-0.377,0.476,-1.061
1716998659589,2024-05-29T12:04:19.589,5.089,-0.332,0.503,-1.083
1716998659599,2024-05-29T12:04:19.599,5.099,-0.343,0.515,-1.082
1716998659609,2024-05-29T12:04:19.609,5.109,-0.351,0.479,-1.034
1716998659618,2024-05-29T12:04:19.618,5.118,-0.349,0.439,-0.995
1716998659628,2024-05-29T12:04:19.628,5.128,-0.367,0.418,-0.966
1716998659638,2024-05-29T12:04:19.638,5.138,-0.391,0.403,-0.965
1716998659649,2024-05-29T12:04:19.649,5.149,-0.388,0.429,-0.985
1716998659657,2024-05-29T12:04:19.657,5.157,-0.326,0.465,-0.973
1716998659668,2024-05-29T12:04:19.668,5.168,-0.251,0.495,-0.995
1716998659678,2024-05-29T12:04:19.678,5.178,-0.179,0.517,-1.042
1716998659688,2024-05-29T12:04:19.688,5.188,-0.076,0.531,-1.069
1716998659697,2024-05-29T12:04:19.697,5.197,-0.170,0.606,-1.252
1716998659707,2024-05-29T12:04:19.707,5.207,-0.089,0.649,-1.390
1716998659717,2024-05-29T12:04:19.717,5.217,0.063,0.714,-1.522
1716998659728,2024-05-29T12:04:19.728,5.228,0.083,0.613,-1.468
1716998659738,2024-05-29T12:04:19.738,5.238,0.040,0.613,-1.478
1716998659747,2024-05-29T12:04:19.747,5.247,0.031,0.597,-1.472
1716998659757,2024-05-29T12:04:19.757,5.257,0.040,0.534,-1.396
1716998659767,2024-05-29T12:04:19.767,5.267,0.037,0.490,-1.289
1716998659778,2024-05-29T12:04:19.778,5.278,0.032,0.437,-1.168
1716998659786,2024-05-29T12:04:19.786,5.286,0.021,0.385,-1.054
1716998659797,2024-05-29T12:04:19.797,5.297,0.001,0.336,-0.984
1716998659807,2024-05-29T12:04:19.807,5.307,-0.029,0.289,-0.957
1716998659817,2024-05-29T12:04:19.817,5.317,-0.078,0.236,-0.939
1716998659826,2024-05-29T12:04:19.826,5.326,-0.111,0.193,-0.902
1716998659836,2024-05-29T12:04:19.836,5.336,-0.123,0.149,-0.901
1716998659846,2024-05-29T12:04:19.846,5.346,-0.137,0.105,-0.944
1716998659857,2024-05-29T12:04:19.857,5.357,-0.141,0.058,-0.977
1716998659867,2024-05-29T12:04:19.867,5.367,-0.160,0.042,-0.993
1716998659876,2024-05-29T12:04:19.876,5.376,-0.169,0.065,-0.974
1716998659886,2024-05-29T12:04:19.886,5.386,-0.149,0.086,-0.898
1716998659896,2024-05-29T12:04:19.896,5.396,-0.147,0.058,-0.820
1716998659906,2024-05-29T12:04:19.906,5.406,-0.145,0.042,-0.764
1716998659915,2024-05-29T12:04:19.915,5.415,-0.125,0.063,-0.745
1716998659925,2024-05-29T12:04:19.925,5.425,-0.084,0.082,-0.782
1716998659936,2024-05-29T12:04:19.936,5.436,0.060,0.155,-0.867
1716998659946,2024-05-29T12:04:19.946,5.446,-0.090,0.171,-0.924
1716998659956,2024-05-29T12:04:19.956,5.456,-0.107,0.074,-0.936
1716998659965,2024-05-29T12:04:19.965,5.465,-0.084,0.121,-0.986
1716998659975,2024-05-29T12:04:19.975,5.475,-0.055,0.105,-0.975
1716998659986,2024-05-29T12:04:19.986,5.486,-0.066,0.079,-0.973
1716998659996,2024-05-29T12:04:19.996,5.496,-0.062,0.085,-0.979
1716998660005,2024-05-29T12:04:20.005,5.505,-0.054,0.086,-0.958
1716998660015,2024-05-29T12:04:20.015,5.515,-0.060,0.056,-0.938
1716998660025,2024-05-29T12:04:20.025,5.525,-0.051,0.028,-0.948
1716998660035,2024-05-29T12:04:20.035,5.535,-0.041,0.039,-0.969
1716998660044,2024-05-29T12:04:20.044,5.544,-0.047,0.054,-0.988
1716998660054,2024-05-29T12:04:20.054,5.554,-0.038,0.059,-1.000
1716998660065,2024-05-29T12:04:20.065,5.565,-0.016,0.058,-0.998
1716998660075,2024-05-29T12:04:20.075,5.575,-0.038,0.043,-0.995
1716998660085,2024-05-29T12:04:20.085,5.585,-0.065,0.019,-1.003
1716998660094,2024-05-29T12:04:20.094,5.594,-0.076,0.016,-1.011
1716998660104,2024-05-29T12:04:20.104,5.604,-0.091,0.012,-1.001
1716998660114,2024-05-29T12:04:20.114,5.614,-0.104,0.027,-1.007
1716998660125,2024-05-29T12:04:20.125,5.625,-0.132,0.044,-0.959
1716998660133,2024-05-29T12:04:20.133,5.633,-0.134,0.022,-0.929
1716998660144,2024-05-29T12:04:20.144,5.644,-0.143,0.000,-0.940
1716998660154,2024-05-29T12:04:20.154,5.654,-0.153,0.008,-0.977
1716998660164,2024-05-29T12:04:20.164,5.664,-0.170,0.022,-0.985
1716998660173,2024-05-29T12:04:20.173,5.673,-0.224,0.062,-0.941
1716998660183,2024-05-29T12:04:20.183,5.683,-0.204,0.041,-0.903
1716998660194,2024-05-29T12:04:20.194,5.694,-0.197,0.053,-0.893
1716998660204,2024-05-29T12:04:20.204,5.704,-0.214,0.084,-0.881
1716998660214,2024-05-29T12:04:20.214,5.714,-0.220,0.104,-0.889
1716998660223,2024-05-29T12:04:20.223,5.723,-0.221,0.118,-0.890
1716998660233,2024-05-29T12:04:20.233,5.733,-0.217,0.128,-0.871
1716998660243,2024-05-29T12:04:20.243,5.743,-0.218,0.135,-0.883
1716998660254,2024-05-29T12:04:20.254,5.754,-0.218,0.155,-0.938
1716998660262,2024-05-29T12:04:20.262,5.762,-0.219,0.186,-1.040
1716998660273,2024-05-29T12:04:20.273,5.773,-0.220,0.228,-1.136
1716998660283,2024-05-29T12:04:20.283,5.783,-0.216,0.259,-1.201
1716998660293,2024-05-29T12:04:20.293,5.793,-0.199,0.271,-1.228
1716998660303,2024-05-29T12:04:20.303,5.803,-0.176,0.289,-1.227
1716998660312,2024-05-29T12:04:20.312,5.812,-0.161,0.278,-1.185
1716998660322,2024-05-29T12:04:20.322,5.822,-0.170,0.265,-1.158
1716998660333,2024-05-29T12:04:20.333,5.833,-0.143,0.255,-1.147
1716998660343,2024-05-29T12:04:20.343,5.843,-0.113,0.250,-1.148
1716998660352,2024-05-29T12:04:20.352,5.852,-0.123,0.237,-1.146
1716998660362,2024-05-29T12:04:20.362,5.862,-0.137,0.233,-1.130
1716998660372,2024-05-29T12:04:20.372,5.872,-0.135,0.229,-1.089
1716998660383,2024-05-29T12:04:20.383,5.883,-0.136,0.241,-1.040
1716998660391,2024-05-29T12:04:20.391,5.891,-0.142,0.230,-0.992
1716998660402,2024-05-29T12:04:20.402,5.902,-0.167,0.211,-0.946
1716998660412,2024-05-29T12:04:20.412,5.912,-0.188,0.200,-0.896
1716998660422,2024-05-29T12:04:20.422,5.922,-0.211,0.177,-0.878
1716998660432,2024-05-29T12:04:20.432,5.932,-0.231,0.159,-0.858
1716998660441,2024-05-29T12:04:20.441,5.941,-0.234,0.144,-0.779
1716998660451,2024-05-29T12:04:20.451,5.951,-0.237,0.126,-0.710
1716998660462,2024-05-29T12:04:20.462,5.962,-0.253,0.131,-0.716
1716998660472,2024-05-29T12:04:20.472,5.972,-0.265,0.140,-0.712
1716998660481,2024-05-29T12:04:20.481,5.981,-0.268,0.159,-0.751
1716998660491,2024-05-29T12:04:20.491,5.991,-0.243,0.147,-0.761
1716998660501,2024-05-29T12:04:20.501,6.001,-0.249,0.139,-0.744
1716998660511,2024-05-29T12:04:20.511,6.011,-0.223,0.136,-0.770
1716998660520,2024-05-29T12:04:20.520,6.020,-0.172,0.194,-0.834
1716998660530,2024-05-29T12:04:20.530,6.030,-0.176,0.289,-0.909
1716998660541,2024-05-29T12:04:20.541,6.041,-0.173,0.345,-0.941
1716998660551,2024-05-29T12:04:20.551,6.051,-0.146,0.368,-0.963
1716998660561,2024-05-29T12:04:20.561,6.061,-0.153,0.377,-0.997
1716998660570,2024-05-29T12:04:20.570,6.070,-0.210,0.385,-0.994
1716998660580,2024-05-29T12:04:20.580,6.080,-0.221,0.423,-0.967
1716998660591,2024-05-29T12:04:20.591,6.091,-0.172,0.390,-0.986
1716998660601,2024-05-29T12:04:20.601,6.101,-0.157,0.375,-1.056
1716998660610,2024-05-29T12:04:20.610,6.110,-0.164,0.377,-1.073
1716998660620,2024-05-29T12:04:20.620,6.120,-0.178,0.330,-1.040
1716998660630,2024-05-29T12:04:20.630,6.130,-0.189,0.300,-1.032
1716998660640,2024-05-29T12:04:20.640,6.140,-0.252,0.309,-1.023
1716998660651,2024-05-29T12:04:20.651,6.151,-0.270,0.288,-1.031
1716998660659,2024-05-29T12:04:20.659,6.159,-0.270,0.274,-1.021
1716998660670,2024-05-29T12:04:20.670,6.170,-0.294,0.276,-1.014
1716998660680,2024-05-29T12:04:20.680,6.180,-0.274,0.235,-0.998
1716998660690,2024-05-29T12:04:20.690,6.190,-0.223,0.204,-0.977
1716998660699,2024-05-29T12:04:20.699,6.199,-0.289,0.268,-0.966
1716998660709,2024-05-29T12:04:20.709,6.209,-0.362,0.208,-0.941
1716998660719,2024-05-29T12:04:20.719,6.219,-0.335,0.139,-0.894
1716998660730,2024-05-29T12:04:20.730,6.230,-0.342,0.166,-0.912
1716998660738,2024-05-29T12:04:20.738,6.238,-0.350,0.183,-0.940
1716998660749,2024-05-29T12:04:20.749,6.249,-0.330,0.092,-0.990
1716998660759,2024-05-29T12:04:20.759,6.259,-0.263,0.082,-1.046
1716998660769,2024-05-29T12:04:20.769,6.269,-0.205,0.113,-1.078
1716998660779,2024-05-29T12:04:20.779,6.279,-0.177,0.120,-1.096
1716998660788,2024-05-29T12:04:20.788,6.288,-0.140,0.123,-1.114
1716998660799,2024-05-29T12:04:20.799,6.299,-0.108,0.142,-1.140
1716998660809,2024-05-29T12:04:20.809,6.309,-0.106,0.187,-1.164
1716998660819,2024-05-29T12:04:20.819,6.319,-0.103,0.231,-1.169
1716998660828,2024-05-29T12:04:20.828,6.328,-0.088,0.211,-1.156
1716998660838,2024-05-29T12:04:20.838,6.338,-0.078,0.172,-1.130
1716998660848,2024-05-29T12:04:20.848,6.348,-0.100,0.147,-1.108
1716998660859,2024-05-29T12:04:20.859,6.359,-0.125,0.144,-1.103
1716998660867,2024-05-29T12:04:20.867,6.367,-0.132,0.144,-1.065
1716998660878,2024-05-29T12:04:20.878,6.378,-0.137,0.132,-1.023
1716998660888,2024-05-29T12:04:20.888,6.388,-0.131,0.124,-0.968
1716998660898,2024-05-29T12:04:20.898,6.398,-0.126,0.112,-0.943
1716998660908,2024-05-29T12:04:20.908,6.408,-0.156,0.103,-0.930
1716998660917,2024-05-29T12:04:20.917,6.417,-0.192,0.087,-0.942
1716998660927,2024-05-29T12:04:20.927,6.427,-0.207,0.102,-0.953
1716998660938,2024-05-29T12:04:20.938,6.438,-0.211,0.104,-0.887
1716998660948,2024-05-29T12:04:20.948,6.448,-0.204,0.086,-0.849
1716998660957,2024-05-29T12:04:20.957,6.457,-0.199,0.091,-0.875
1716998660967,2024-05-29T12:04:20.967,6.467,-0.195,0.111,-0.907
1716998660977,2024-05-29T12:04:20.977,6.477,-0.131,0.103,-0.889
1716998660987,2024-05-29T12:04:20.987,6.487,-0.153,0.154,-1.014
1716998660998,2024-05-29T12:04:20.998,6.498,-0.174,0.205,-1.037
1716998661007,2024-05-29T12:04:21.007,6.507,-0.098,0.188,-0.952
1716998661017,2024-05-29T12:04:21.017,6.517,-0.062,0.205,-0.948
1716998661027,2024-05-29T12:04:21.027,6.527,-0.060,0.225,-0.994
1716998661037,2024-05-29T12:04:21.037,6.537,-0.074,0.201,-1.023
1716998661046,2024-05-29T12:04:21.046,6.546,-0.089,0.190,-1.007
1716998661056,2024-05-29T12:04:21.056,6.556,-0.091,0.177,-0.971
1716998661067,2024-05-29T12:04:21.067,6.567,-0.105,0.157,-0.985
1716998661077,2024-05-29T12:04:21.077,6.577,-0.151,0.146,-1.021
1716998661086,2024-05-29T12:04:21.086,6.586,-0.160,0.136,-1.003
1716998661096,2024-05-29T12:04:21.096,6.596,-0.044,0.140,-1.009
1716998661106,2024-05-29T12:04:21.106,6.606,0.113,0.167,-0.957
1716998661116,2024-05-29T12:04:21.116,6.616,0.054,0.139,-0.781
1716998661127,2024-05-29T12:04:21.127,6.627,-0.097,0.127,-0.813
1716998661135,2024-05-29T12:04:21.135,6.635,-0.179,0.166,-1.067
1716998661146,2024-05-29T12:04:21.146,6.646,-0.177,0.237,-1.295
1716998661156,2024-05-29T12:04:21.156,6.656,-0.074,0.215,-1.220
1716998661166,2024-05-29T12:04:21.166,6.666,-0.010,0.190,-1.060
1716998661175,2024-05-29T12:04:21.175,6.675,-0.067,0.204,-0.996
1716998661185,2024-05-29T12:04:21.185,6.685,-0.090,0.232,-0.999
1716998661195,2024-05-29T12:04:21.195,6.695,0.001,0.222,-0.974
1716998661206,2024-05-29T12:04:21.206,6.706,0.085,0.230,-0.916
1716998661215,2024-05-29T12:04:21.215,6.715,0.141,0.280,-0.852
1716998661225,2024-05-29T12:04:21.225,6.725,0.134,0.356,-0.917
1716998661235,2024-05-29T12:04:21.235,6.735,0.111,0.426,-1.065
1716998661245,2024-05-29T12:04:21.245,6.745,0.144,0.433,-1.116
1716998661256,2024-05-29T12:04:21.256,6.756,0.141,0.435,-1.139
1716998661264,2024-05-29T12:04:21.264,6.764,0.117,0.446,-1.175
1716998661275,2024-05-29T12:04:21.275,6.775,0.081,0.460,-1.197
1716998661285,2024-05-29T12:04:21.285,6.785,-0.028,0.443,-1.223
1716998661295,2024-05-29T12:04:21.295,6.795,-0.058,0.422,-1.219
1716998661304,2024-05-29T12:04:21.304,6.804,0.036,0.425,-1.134
1716998661314,2024-05-29T12:04:21.314,6.814,0.121,0.448,-1.006
1716998661324,2024-05-29T12:04:21.324,6.824,0.146,0.458,-0.912
1716998661335,2024-05-29T12:04:21.335,6.835,0.176,0.434,-0.855
1716998661345,2024-05-29T12:04:21.345,6.845,0.193,0.405,-0.880
1716998661354,2024-05-29T12:04:21.354,6.854,0.173,0.412,-0.976
1716998661364,2024-05-29T12:04:21.364,6.864,0.157,0.469,-1.062
1716998661374,2024-05-29T12:04:21.374,6.874,0.130,0.490,-1.097
1716998661384,2024-05-29T12:04:21.384,6.884,0.114,0.447,-1.097
1716998661393,2024-05-29T12:04:21.393,6.893,0.125,0.452,-1.279
1716998661404,2024-05-29T12:04:21.404,6.904,0.067,0.490,-1.249
1716998661414,2024-05-29T12:04:21.414,6.914,0.073,0.426,-1.085
1716998661424,2024-05-29T12:04:21.424,6.924,0.132,0.399,-1.095
1716998661433,2024-05-29T12:04:21.433,6.933,0.146,0.410,-1.074
1716998661443,2024-05-29T12:04:21.443,6.943,0.179,0.397,-0.999
1716998661453,2024-05-29T12:04:21.453,6.953,0.188,0.328,-1.013
1716998661464,2024-05-29T12:04:21.464,6.964,0.122,0.293,-1.026
1716998661474,2024-05-29T12:04:21.474,6.974,0.123,0.252,-1.012
1716998661483,2024-05-29T12:04:21.483,6.983,0.195,0.148,-0.811
