epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715797164175,2024-05-15T11:19:24.175,3.522,-0.085,0.089,-0.641
1715797164183,2024-05-15T11:19:24.183,3.530,-0.132,0.107,-0.662
1715797164194,2024-05-15T11:19:24.194,3.541,-0.179,0.116,-0.701
1715797164204,2024-05-15T11:19:24.204,3.551,-0.217,0.121,-0.722
1715797164214,2024-05-15T11:19:24.214,3.561,-0.219,0.126,-0.717
1715797164223,2024-05-15T11:19:24.223,3.570,-0.194,0.116,-0.697
1715797164233,2024-05-15T11:19:24.233,3.580,-0.164,0.097,-0.681
1715797164243,2024-05-15T11:19:24.243,3.590,-0.134,0.080,-0.676
1715797164254,2024-05-15T11:19:24.254,3.601,-0.125,0.065,-0.695
1715797164263,2024-05-15T11:19:24.263,3.610,-0.127,0.055,-0.726
1715797164273,2024-05-15T11:19:24.273,3.620,-0.138,0.059,-0.764
1715797164283,2024-05-15T11:19:24.283,3.630,-0.171,0.072,-0.819
1715797164293,2024-05-15T11:19:24.293,3.640,-0.208,0.092,-0.878
1715797164304,2024-05-15T11:19:24.304,3.651,-0.233,0.110,-0.948
1715797164312,2024-05-15T11:19:24.312,3.659,-0.237,0.139,-0.999
1715797164323,2024-05-15T11:19:24.323,3.670,-0.233,0.162,-1.049
1715797164333,2024-05-15T11:19:24.333,3.680,-0.222,0.201,-1.082
1715797164343,2024-05-15T11:19:24.343,3.690,-0.188,0.241,-1.100
1715797164352,2024-05-15T11:19:24.352,3.699,-0.124,0.278,-1.140
1715797164362,2024-05-15T11:19:24.362,3.709,-0.046,0.322,-1.206
1715797164372,2024-05-15T11:19:24.372,3.719,-0.005,0.352,-1.305
1715797164383,2024-05-15T11:19:24.383,3.730,-0.023,0.382,-1.430
1715797164391,2024-05-15T11:19:24.391,3.738,-0.084,0.417,-1.603
1715797164402,2024-05-15T11:19:24.402,3.749,-0.159,0.467,-1.776
1715797164412,2024-05-15T11:19:24.412,3.759,-0.263,0.527,-1.896
1715797164422,2024-05-15T11:19:24.422,3.769,-0.307,0.586,-1.911
1715797164432,2024-05-15T11:19:24.432,3.779,-0.271,0.642,-1.838
1715797164441,2024-05-15T11:19:24.441,3.788,-0.192,0.689,-1.753
1715797164451,2024-05-15T11:19:24.451,3.798,-0.091,0.726,-1.703
1715797164462,2024-05-15T11:19:24.462,3.809,-0.048,0.766,-1.678
1715797164472,2024-05-15T11:19:24.472,3.819,-0.037,0.818,-1.638
1715797164481,2024-05-15T11:19:24.481,3.828,-0.018,0.841,-1.597
1715797164491,2024-05-15T11:19:24.491,3.838,0.027,0.838,-1.546
1715797164501,2024-05-15T11:19:24.501,3.848,0.051,0.827,-1.499
1715797164512,2024-05-15T11:19:24.512,3.859,0.029,0.813,-1.429
1715797164522,2024-05-15T11:19:24.522,3.869,0.011,0.792,-1.333
1715797164531,2024-05-15T11:19:24.531,3.878,0.015,0.751,-1.219
1715797164541,2024-05-15T11:19:24.541,3.888,0.018,0.693,-1.109
1715797164551,2024-05-15T11:19:24.551,3.898,0.013,0.633,-0.994
1715797164561,2024-05-15T11:19:24.561,3.908,0.015,0.580,-0.883
1715797164570,2024-05-15T11:19:24.570,3.917,0.007,0.539,-0.787
1715797164580,2024-05-15T11:19:24.580,3.927,-0.016,0.503,-0.693
1715797164591,2024-05-15T11:19:24.591,3.938,-0.029,0.487,-0.598
1715797164601,2024-05-15T11:19:24.601,3.948,-0.046,0.478,-0.499
1715797164610,2024-05-15T11:19:24.610,3.957,-0.098,0.487,-0.422
1715797164620,2024-05-15T11:19:24.620,3.967,-0.134,0.489,-0.352
1715797164630,2024-05-15T11:19:24.630,3.977,-0.131,0.481,-0.276
1715797164640,2024-05-15T11:19:24.640,3.987,-0.153,0.488,-0.233
1715797164651,2024-05-15T11:19:24.651,3.998,-0.193,0.500,-0.219
1715797164659,2024-05-15T11:19:24.659,4.006,-0.219,0.505,-0.227
1715797164670,2024-05-15T11:19:24.670,4.017,-0.238,0.516,-0.245
1715797164680,2024-05-15T11:19:24.680,4.027,-0.273,0.532,-0.278
1715797164690,2024-05-15T11:19:24.690,4.037,-0.292,0.545,-0.330
1715797164699,2024-05-15T11:19:24.699,4.046,-0.292,0.554,-0.391
1715797164709,2024-05-15T11:19:24.709,4.056,-0.309,0.569,-0.448
1715797164720,2024-05-15T11:19:24.720,4.067,-0.324,0.588,-0.495
1715797164730,2024-05-15T11:19:24.730,4.077,-0.327,0.580,-0.547
1715797164739,2024-05-15T11:19:24.739,4.086,-0.320,0.552,-0.593
1715797164749,2024-05-15T11:19:24.749,4.096,-0.308,0.538,-0.588
1715797164759,2024-05-15T11:19:24.759,4.106,-0.268,0.523,-0.522
1715797164769,2024-05-15T11:19:24.769,4.116,-0.212,0.492,-0.482
1715797164780,2024-05-15T11:19:24.780,4.127,-0.179,0.460,-0.473
1715797164788,2024-05-15T11:19:24.788,4.135,-0.155,0.458,-0.454
1715797164799,2024-05-15T11:19:24.799,4.146,-0.139,0.462,-0.445
1715797164809,2024-05-15T11:19:24.809,4.156,-0.125,0.477,-0.457
1715797164819,2024-05-15T11:19:24.819,4.166,-0.095,0.501,-0.501
1715797164828,2024-05-15T11:19:24.828,4.175,-0.060,0.531,-0.592
1715797164838,2024-05-15T11:19:24.838,4.185,-0.067,0.597,-0.691
1715797164848,2024-05-15T11:19:24.848,4.195,-0.125,0.671,-0.804
1715797164859,2024-05-15T11:19:24.859,4.206,-0.194,0.728,-0.940
1715797164867,2024-05-15T11:19:24.867,4.214,-0.217,0.762,-1.057
1715797164878,2024-05-15T11:19:24.878,4.225,-0.233,0.762,-1.162
1715797164888,2024-05-15T11:19:24.888,4.235,-0.224,0.750,-1.227
1715797164898,2024-05-15T11:19:24.898,4.245,-0.202,0.743,-1.249
1715797164909,2024-05-15T11:19:24.909,4.256,-0.145,0.739,-1.238
1715797164917,2024-05-15T11:19:24.917,4.264,-0.105,0.739,-1.209
1715797164928,2024-05-15T11:19:24.928,4.275,-0.135,0.755,-1.195
1715797164938,2024-05-15T11:19:24.938,4.285,-0.208,0.776,-1.219
1715797164948,2024-05-15T11:19:24.948,4.295,-0.284,0.797,-1.274
1715797164957,2024-05-15T11:19:24.957,4.304,-0.357,0.827,-1.325
1715797164967,2024-05-15T11:19:24.967,4.314,-0.439,0.875,-1.362
1715797164977,2024-05-15T11:19:24.977,4.324,-0.500,0.934,-1.347
1715797164988,2024-05-15T11:19:24.988,4.335,-0.487,0.985,-1.276
1715797164996,2024-05-15T11:19:24.996,4.343,-0.457,1.056,-1.197
1715797165007,2024-05-15T11:19:25.007,4.354,-0.438,1.150,-1.106
1715797165017,2024-05-15T11:19:25.017,4.364,-0.409,1.181,-1.017
1715797165027,2024-05-15T11:19:25.027,4.374,-0.337,1.168,-0.911
1715797165037,2024-05-15T11:19:25.037,4.384,-0.316,1.160,-0.799
1715797165046,2024-05-15T11:19:25.046,4.393,-0.308,1.158,-0.677
1715797165056,2024-05-15T11:19:25.056,4.403,-0.286,1.146,-0.580
1715797165067,2024-05-15T11:19:25.067,4.414,-0.229,1.111,-0.521
1715797165077,2024-05-15T11:19:25.077,4.424,-0.175,1.062,-0.516
1715797165086,2024-05-15T11:19:25.086,4.433,-0.159,1.004,-0.539
1715797165096,2024-05-15T11:19:25.096,4.443,-0.142,0.953,-0.570
1715797165106,2024-05-15T11:19:25.106,4.453,-0.102,0.883,-0.606
1715797165117,2024-05-15T11:19:25.117,4.464,-0.049,0.797,-0.633
1715797165125,2024-05-15T11:19:25.125,4.472,-0.011,0.718,-0.651
1715797165136,2024-05-15T11:19:25.136,4.483,0.011,0.650,-0.666
1715797165146,2024-05-15T11:19:25.146,4.493,0.027,0.594,-0.671
1715797165156,2024-05-15T11:19:25.156,4.503,0.038,0.549,-0.651
1715797165166,2024-05-15T11:19:25.166,4.513,0.058,0.512,-0.617
1715797165175,2024-05-15T11:19:25.175,4.522,0.074,0.475,-0.583
1715797165185,2024-05-15T11:19:25.185,4.532,0.088,0.439,-0.558
1715797165196,2024-05-15T11:19:25.196,4.543,0.099,0.407,-0.526
1715797165206,2024-05-15T11:19:25.206,4.553,0.098,0.370,-0.515
1715797165215,2024-05-15T11:19:25.215,4.562,0.104,0.335,-0.515
1715797165225,2024-05-15T11:19:25.225,4.572,0.087,0.300,-0.525
1715797165235,2024-05-15T11:19:25.235,4.582,0.048,0.273,-0.548
1715797165245,2024-05-15T11:19:25.245,4.592,-0.009,0.243,-0.578
1715797165254,2024-05-15T11:19:25.254,4.601,-0.040,0.219,-0.575
1715797165264,2024-05-15T11:19:25.264,4.611,-0.062,0.203,-0.560
1715797165275,2024-05-15T11:19:25.275,4.622,-0.098,0.173,-0.562
1715797165285,2024-05-15T11:19:25.285,4.632,-0.121,0.144,-0.564
1715797165295,2024-05-15T11:19:25.295,4.642,-0.146,0.114,-0.591
1715797165304,2024-05-15T11:19:25.304,4.651,-0.173,0.085,-0.627
1715797165314,2024-05-15T11:19:25.314,4.661,-0.200,0.069,-0.657
1715797165325,2024-05-15T11:19:25.325,4.672,-0.226,0.053,-0.700
1715797165335,2024-05-15T11:19:25.335,4.682,-0.272,0.046,-0.778
1715797165344,2024-05-15T11:19:25.344,4.691,-0.351,0.061,-0.871
1715797165354,2024-05-15T11:19:25.354,4.701,-0.427,0.099,-0.950
1715797165364,2024-05-15T11:19:25.364,4.711,-0.516,0.134,-1.012
1715797165374,2024-05-15T11:19:25.374,4.721,-0.566,0.173,-1.031
1715797165383,2024-05-15T11:19:25.383,4.730,-0.568,0.222,-1.025
1715797165393,2024-05-15T11:19:25.393,4.740,-0.552,0.253,-1.042
1715797165404,2024-05-15T11:19:25.404,4.751,-0.563,0.279,-1.094
1715797165414,2024-05-15T11:19:25.414,4.761,-0.609,0.314,-1.162
1715797165424,2024-05-15T11:19:25.424,4.771,-0.651,0.368,-1.237
1715797165433,2024-05-15T11:19:25.433,4.780,-0.688,0.424,-1.331
1715797165443,2024-05-15T11:19:25.443,4.790,-0.754,0.488,-1.410
1715797165453,2024-05-15T11:19:25.453,4.800,-0.844,0.571,-1.458
1715797165464,2024-05-15T11:19:25.464,4.811,-0.913,0.640,-1.483
1715797165472,2024-05-15T11:19:25.472,4.819,-0.941,0.673,-1.496
1715797165483,2024-05-15T11:19:25.483,4.830,-0.963,0.680,-1.500
1715797165493,2024-05-15T11:19:25.493,4.840,-0.969,0.674,-1.471
1715797165503,2024-05-15T11:19:25.503,4.850,-0.920,0.660,-1.401
1715797165513,2024-05-15T11:19:25.513,4.860,-0.820,0.634,-1.292
1715797165522,2024-05-15T11:19:25.522,4.869,-0.710,0.607,-1.196
1715797165533,2024-05-15T11:19:25.533,4.880,-0.642,0.591,-1.146
1715797165543,2024-05-15T11:19:25.543,4.890,-0.604,0.596,-1.115
1715797165553,2024-05-15T11:19:25.553,4.900,-0.583,0.621,-1.080
1715797165562,2024-05-15T11:19:25.562,4.909,-0.565,0.663,-1.043
1715797165572,2024-05-15T11:19:25.572,4.919,-0.569,0.710,-1.000
1715797165582,2024-05-15T11:19:25.582,4.929,-0.582,0.747,-0.968
1715797165593,2024-05-15T11:19:25.593,4.940,-0.593,0.772,-0.939
1715797165601,2024-05-15T11:19:25.601,4.948,-0.607,0.800,-0.909
1715797165612,2024-05-15T11:19:25.612,4.959,-0.615,0.823,-0.870
1715797165622,2024-05-15T11:19:25.622,4.969,-0.614,0.815,-0.842
1715797165632,2024-05-15T11:19:25.632,4.979,-0.616,0.801,-0.810
1715797165642,2024-05-15T11:19:25.642,4.989,-0.575,0.775,-0.745
1715797165651,2024-05-15T11:19:25.651,4.998,-0.505,0.729,-0.665
1715797165661,2024-05-15T11:19:25.661,5.008,-0.432,0.680,-0.575
1715797165672,2024-05-15T11:19:25.672,5.019,-0.373,0.635,-0.489
1715797165682,2024-05-15T11:19:25.682,5.029,-0.325,0.593,-0.424
1715797165691,2024-05-15T11:19:25.691,5.038,-0.287,0.552,-0.373
1715797165701,2024-05-15T11:19:25.701,5.048,-0.255,0.515,-0.336
1715797165711,2024-05-15T11:19:25.711,5.058,-0.237,0.484,-0.303
1715797165721,2024-05-15T11:19:25.721,5.068,-0.218,0.462,-0.279
1715797165730,2024-05-15T11:19:25.730,5.077,-0.193,0.435,-0.261
1715797165741,2024-05-15T11:19:25.741,5.088,-0.162,0.403,-0.251
1715797165751,2024-05-15T11:19:25.751,5.098,-0.117,0.384,-0.234
1715797165761,2024-05-15T11:19:25.761,5.108,-0.102,0.369,-0.230
1715797165771,2024-05-15T11:19:25.771,5.118,-0.111,0.365,-0.246
1715797165780,2024-05-15T11:19:25.780,5.127,-0.136,0.388,-0.251
1715797165790,2024-05-15T11:19:25.790,5.137,-0.183,0.413,-0.258
1715797165801,2024-05-15T11:19:25.801,5.148,-0.192,0.431,-0.240
1715797165811,2024-05-15T11:19:25.811,5.158,-0.173,0.451,-0.195
1715797165820,2024-05-15T11:19:25.820,5.167,-0.177,0.470,-0.156
1715797165830,2024-05-15T11:19:25.830,5.177,-0.176,0.485,-0.133
1715797165840,2024-05-15T11:19:25.840,5.187,-0.162,0.494,-0.114
1715797165850,2024-05-15T11:19:25.850,5.197,-0.137,0.493,-0.098
1715797165859,2024-05-15T11:19:25.859,5.206,-0.113,0.506,-0.081
1715797165869,2024-05-15T11:19:25.869,5.216,-0.085,0.522,-0.074
1715797165880,2024-05-15T11:19:25.880,5.227,-0.041,0.541,-0.085
1715797165890,2024-05-15T11:19:25.890,5.237,0.032,0.573,-0.101
1715797165900,2024-05-15T11:19:25.900,5.247,0.110,0.617,-0.147
1715797165909,2024-05-15T11:19:25.909,5.256,0.144,0.658,-0.209
1715797165919,2024-05-15T11:19:25.919,5.266,0.199,0.696,-0.252
1715797165930,2024-05-15T11:19:25.930,5.277,0.251,0.743,-0.284
1715797165940,2024-05-15T11:19:25.940,5.287,0.265,0.782,-0.317
1715797165949,2024-05-15T11:19:25.949,5.296,0.259,0.826,-0.339
1715797165959,2024-05-15T11:19:25.959,5.306,0.223,0.875,-0.372
1715797165969,2024-05-15T11:19:25.969,5.316,0.190,0.907,-0.416
1715797165979,2024-05-15T11:19:25.979,5.326,0.204,0.947,-0.432
1715797165988,2024-05-15T11:19:25.988,5.335,0.208,0.999,-0.454
1715797165998,2024-05-15T11:19:25.998,5.345,0.208,1.067,-0.477
1715797166009,2024-05-15T11:19:26.009,5.356,0.238,1.135,-0.475
1715797166019,2024-05-15T11:19:26.019,5.366,0.271,1.195,-0.464
1715797166029,2024-05-15T11:19:26.029,5.376,0.271,1.275,-0.466
1715797166038,2024-05-15T11:19:26.038,5.385,0.251,1.376,-0.463
1715797166048,2024-05-15T11:19:26.048,5.395,0.246,1.454,-0.475
1715797166058,2024-05-15T11:19:26.058,5.405,0.229,1.499,-0.515
1715797166069,2024-05-15T11:19:26.069,5.416,0.209,1.519,-0.569
1715797166077,2024-05-15T11:19:26.077,5.424,0.191,1.518,-0.623
1715797166088,2024-05-15T11:19:26.088,5.435,0.186,1.506,-0.689
1715797166098,2024-05-15T11:19:26.098,5.445,0.191,1.488,-0.785
1715797166108,2024-05-15T11:19:26.108,5.455,0.197,1.458,-0.875
1715797166117,2024-05-15T11:19:26.117,5.464,0.230,1.421,-0.937
1715797166127,2024-05-15T11:19:26.127,5.474,0.282,1.375,-0.985
1715797166138,2024-05-15T11:19:26.138,5.485,0.320,1.332,-1.033
1715797166148,2024-05-15T11:19:26.148,5.495,0.338,1.301,-1.088
1715797166158,2024-05-15T11:19:26.158,5.505,0.320,1.263,-1.154
1715797166167,2024-05-15T11:19:26.167,5.514,0.280,1.205,-1.216
1715797166177,2024-05-15T11:19:26.177,5.524,0.254,1.140,-1.241
1715797166187,2024-05-15T11:19:26.187,5.534,0.218,1.091,-1.246
1715797166198,2024-05-15T11:19:26.198,5.545,0.161,1.030,-1.239
1715797166206,2024-05-15T11:19:26.206,5.553,0.132,0.953,-1.215
1715797166217,2024-05-15T11:19:26.217,5.564,0.091,0.888,-1.179
1715797166227,2024-05-15T11:19:26.227,5.574,0.048,0.840,-1.155
1715797166237,2024-05-15T11:19:26.237,5.584,-0.005,0.786,-1.139
1715797166247,2024-05-15T11:19:26.247,5.594,-0.031,0.735,-1.115
1715797166256,2024-05-15T11:19:26.256,5.603,-0.023,0.686,-1.068
1715797166266,2024-05-15T11:19:26.266,5.613,-0.016,0.651,-1.015
1715797166277,2024-05-15T11:19:26.277,5.624,-0.013,0.634,-0.979
1715797166287,2024-05-15T11:19:26.287,5.634,-0.030,0.629,-0.960
1715797166296,2024-05-15T11:19:26.296,5.643,-0.052,0.627,-0.948
1715797166306,2024-05-15T11:19:26.306,5.653,-0.054,0.625,-0.916
1715797166316,2024-05-15T11:19:26.316,5.663,-0.028,0.609,-0.863
1715797166326,2024-05-15T11:19:26.326,5.673,0.016,0.591,-0.805
1715797166335,2024-05-15T11:19:26.335,5.682,0.053,0.574,-0.759
1715797166346,2024-05-15T11:19:26.346,5.693,0.087,0.549,-0.735
1715797166356,2024-05-15T11:19:26.356,5.703,0.106,0.530,-0.716
1715797166366,2024-05-15T11:19:26.366,5.713,0.123,0.519,-0.713
1715797166376,2024-05-15T11:19:26.376,5.723,0.130,0.513,-0.729
1715797166385,2024-05-15T11:19:26.385,5.732,0.121,0.509,-0.755
1715797166395,2024-05-15T11:19:26.395,5.742,0.093,0.510,-0.780
1715797166406,2024-05-15T11:19:26.406,5.753,0.073,0.511,-0.790
1715797166416,2024-05-15T11:19:26.416,5.763,0.048,0.520,-0.789
1715797166425,2024-05-15T11:19:26.425,5.772,0.017,0.549,-0.790
1715797166435,2024-05-15T11:19:26.435,5.782,-0.036,0.585,-0.804
1715797166445,2024-05-15T11:19:26.445,5.792,-0.089,0.625,-0.814
1715797166455,2024-05-15T11:19:26.455,5.802,-0.110,0.666,-0.796
1715797166464,2024-05-15T11:19:26.464,5.811,-0.097,0.707,-0.760
1715797166474,2024-05-15T11:19:26.474,5.821,-0.087,0.731,-0.746
1715797166485,2024-05-15T11:19:26.485,5.832,-0.088,0.761,-0.752
1715797166495,2024-05-15T11:19:26.495,5.842,-0.083,0.797,-0.760
1715797166505,2024-05-15T11:19:26.505,5.852,-0.086,0.846,-0.785
1715797166514,2024-05-15T11:19:26.514,5.861,-0.097,0.894,-0.813
1715797166524,2024-05-15T11:19:26.524,5.871,-0.088,0.941,-0.829
1715797166534,2024-05-15T11:19:26.534,5.881,-0.063,0.990,-0.833
1715797166545,2024-05-15T11:19:26.545,5.892,-0.048,1.024,-0.841
1715797166554,2024-05-15T11:19:26.554,5.901,-0.049,1.048,-0.861
1715797166564,2024-05-15T11:19:26.564,5.911,-0.059,1.066,-0.896
1715797166574,2024-05-15T11:19:26.574,5.921,-0.061,1.068,-0.931
1715797166584,2024-05-15T11:19:26.584,5.931,-0.022,1.075,-0.949
1715797166593,2024-05-15T11:19:26.593,5.940,0.050,1.078,-0.967
1715797166603,2024-05-15T11:19:26.603,5.950,0.141,1.075,-0.977
1715797166614,2024-05-15T11:19:26.614,5.961,0.229,1.053,-0.979
1715797166624,2024-05-15T11:19:26.624,5.971,0.288,1.023,-0.991
1715797166634,2024-05-15T11:19:26.634,5.981,0.311,1.009,-0.993
1715797166643,2024-05-15T11:19:26.643,5.990,0.302,0.994,-0.985
1715797166653,2024-05-15T11:19:26.653,6.000,0.259,0.984,-0.982
1715797166663,2024-05-15T11:19:26.663,6.010,0.184,0.971,-0.980
1715797166674,2024-05-15T11:19:26.674,6.021,0.119,0.941,-0.964
1715797166682,2024-05-15T11:19:26.682,6.029,0.077,0.914,-0.929
1715797166693,2024-05-15T11:19:26.693,6.040,0.055,0.903,-0.900
1715797166703,2024-05-15T11:19:26.703,6.050,0.055,0.895,-0.895
1715797166713,2024-05-15T11:19:26.713,6.060,0.094,0.891,-0.900
1715797166722,2024-05-15T11:19:26.722,6.069,0.154,0.900,-0.893
1715797166732,2024-05-15T11:19:26.732,6.079,0.215,0.923,-0.887
1715797166742,2024-05-15T11:19:26.742,6.089,0.277,0.956,-0.887
1715797166753,2024-05-15T11:19:26.753,6.100,0.326,1.001,-0.889
1715797166763,2024-05-15T11:19:26.763,6.110,0.365,1.062,-0.900
1715797166772,2024-05-15T11:19:26.772,6.119,0.374,1.132,-0.912
1715797166782,2024-05-15T11:19:26.782,6.129,0.336,1.194,-0.930
1715797166792,2024-05-15T11:19:26.792,6.139,0.270,1.247,-0.955
1715797166803,2024-05-15T11:19:26.803,6.150,0.199,1.278,-0.976
1715797166811,2024-05-15T11:19:26.811,6.158,0.157,1.276,-0.988
1715797166822,2024-05-15T11:19:26.822,6.169,0.147,1.247,-0.994
1715797166832,2024-05-15T11:19:26.832,6.179,0.160,1.188,-1.014
1715797166842,2024-05-15T11:19:26.842,6.189,0.183,1.121,-1.041
1715797166851,2024-05-15T11:19:26.851,6.198,0.214,1.048,-1.058
1715797166861,2024-05-15T11:19:26.861,6.208,0.261,0.977,-1.053
1715797166871,2024-05-15T11:19:26.871,6.218,0.315,0.906,-1.045
1715797166882,2024-05-15T11:19:26.882,6.229,0.356,0.853,-1.016
1715797166892,2024-05-15T11:19:26.892,6.239,0.397,0.808,-0.966
1715797166901,2024-05-15T11:19:26.901,6.248,0.443,0.764,-0.919
1715797166911,2024-05-15T11:19:26.911,6.258,0.484,0.720,-0.873
1715797166921,2024-05-15T11:19:26.921,6.268,0.513,0.684,-0.812
1715797166931,2024-05-15T11:19:26.931,6.278,0.533,0.655,-0.753
1715797166940,2024-05-15T11:19:26.940,6.287,0.543,0.637,-0.699
1715797166951,2024-05-15T11:19:26.951,6.298,0.547,0.627,-0.652
1715797166961,2024-05-15T11:19:26.961,6.308,0.534,0.622,-0.610
1715797166971,2024-05-15T11:19:26.971,6.318,0.513,0.626,-0.577
1715797166980,2024-05-15T11:19:26.980,6.327,0.470,0.636,-0.547
1715797166990,2024-05-15T11:19:26.990,6.337,0.432,0.639,-0.513
1715797167000,2024-05-15T11:19:27.000,6.347,0.423,0.633,-0.480
1715797167011,2024-05-15T11:19:27.011,6.358,0.415,0.626,-0.441
1715797167021,2024-05-15T11:19:27.021,6.368,0.398,0.621,-0.408
1715797167030,2024-05-15T11:19:27.030,6.377,0.383,0.616,-0.385
1715797167040,2024-05-15T11:19:27.040,6.387,0.367,0.619,-0.353
1715797167050,2024-05-15T11:19:27.050,6.397,0.357,0.629,-0.330
1715797167060,2024-05-15T11:19:27.060,6.407,0.357,0.646,-0.313
1715797167069,2024-05-15T11:19:27.069,6.416,0.348,0.664,-0.303
1715797167079,2024-05-15T11:19:27.079,6.426,0.349,0.677,-0.304
1715797167090,2024-05-15T11:19:27.090,6.437,0.349,0.691,-0.310
1715797167100,2024-05-15T11:19:27.100,6.447,0.354,0.707,-0.313
1715797167109,2024-05-15T11:19:27.109,6.456,0.370,0.721,-0.319
1715797167119,2024-05-15T11:19:27.119,6.466,0.394,0.724,-0.315
1715797167129,2024-05-15T11:19:27.129,6.476,0.433,0.721,-0.292
1715797167139,2024-05-15T11:19:27.139,6.486,0.461,0.715,-0.249
1715797167150,2024-05-15T11:19:27.150,6.497,0.478,0.694,-0.221
1715797167159,2024-05-15T11:19:27.159,6.506,0.493,0.670,-0.210
1715797167169,2024-05-15T11:19:27.169,6.516,0.509,0.657,-0.209
1715797167179,2024-05-15T11:19:27.179,6.526,0.536,0.667,-0.197
1715797167189,2024-05-15T11:19:27.189,6.536,0.567,0.686,-0.187
1715797167198,2024-05-15T11:19:27.198,6.545,0.592,0.712,-0.188
1715797167208,2024-05-15T11:19:27.208,6.555,0.601,0.745,-0.209
1715797167219,2024-05-15T11:19:27.219,6.566,0.601,0.801,-0.235
1715797167229,2024-05-15T11:19:27.229,6.576,0.580,0.871,-0.272
1715797167239,2024-05-15T11:19:27.239,6.586,0.510,0.928,-0.329
1715797167248,2024-05-15T11:19:27.248,6.595,0.371,0.990,-0.409
1715797167258,2024-05-15T11:19:27.258,6.605,0.208,1.045,-0.489
1715797167268,2024-05-15T11:19:27.268,6.615,0.104,1.068,-0.566
1715797167279,2024-05-15T11:19:27.279,6.626,0.057,1.051,-0.641
1715797167287,2024-05-15T11:19:27.287,6.634,0.065,1.023,-0.668
1715797167298,2024-05-15T11:19:27.298,6.645,0.117,1.003,-0.677
1715797167308,2024-05-15T11:19:27.308,6.655,0.163,1.003,-0.702
1715797167318,2024-05-15T11:19:27.318,6.665,0.191,1.024,-0.724
1715797167327,2024-05-15T11:19:27.327,6.674,0.211,1.058,-0.729
1715797167337,2024-05-15T11:19:27.337,6.684,0.218,1.101,-0.720
1715797167347,2024-05-15T11:19:27.347,6.694,0.217,1.146,-0.708
1715797167358,2024-05-15T11:19:27.358,6.705,0.196,1.177,-0.703
1715797167368,2024-05-15T11:19:27.368,6.715,0.168,1.198,-0.714
1715797167377,2024-05-15T11:19:27.377,6.724,0.130,1.221,-0.735
1715797167387,2024-05-15T11:19:27.387,6.734,0.067,1.234,-0.757
1715797167397,2024-05-15T11:19:27.397,6.744,0.019,1.225,-0.782
1715797167408,2024-05-15T11:19:27.408,6.755,-0.002,1.185,-0.797
1715797167416,2024-05-15T11:19:27.416,6.763,-0.016,1.133,-0.810
1715797167427,2024-05-15T11:19:27.427,6.774,-0.023,1.066,-0.837
1715797167437,2024-05-15T11:19:27.437,6.784,-0.024,1.000,-0.863
1715797167447,2024-05-15T11:19:27.447,6.794,-0.025,0.938,-0.877
1715797167456,2024-05-15T11:19:27.456,6.803,-0.022,0.889,-0.872
1715797167466,2024-05-15T11:19:27.466,6.813,-0.000,0.845,-0.869
1715797167476,2024-05-15T11:19:27.476,6.823,0.040,0.792,-0.860
1715797167487,2024-05-15T11:19:27.487,6.834,0.086,0.747,-0.850
1715797167497,2024-05-15T11:19:27.497,6.844,0.128,0.697,-0.847
1715797167506,2024-05-15T11:19:27.506,6.853,0.165,0.655,-0.861
1715797167516,2024-05-15T11:19:27.516,6.863,0.172,0.635,-0.892
1715797167526,2024-05-15T11:19:27.526,6.873,0.120,0.644,-0.942
1715797167536,2024-05-15T11:19:27.536,6.883,0.044,0.655,-0.972
1715797167545,2024-05-15T11:19:27.545,6.892,0.033,0.659,-0.955
1715797167555,2024-05-15T11:19:27.555,6.902,0.059,0.653,-0.901
1715797167566,2024-05-15T11:19:27.566,6.913,0.077,0.652,-0.857
1715797167576,2024-05-15T11:19:27.576,6.923,0.063,0.649,-0.837
1715797167585,2024-05-15T11:19:27.585,6.932,0.035,0.652,-0.817
1715797167595,2024-05-15T11:19:27.595,6.942,0.004,0.660,-0.798
1715797167605,2024-05-15T11:19:27.605,6.952,-0.019,0.661,-0.779
1715797167616,2024-05-15T11:19:27.616,6.963,-0.028,0.666,-0.765
1715797167626,2024-05-15T11:19:27.626,6.973,-0.035,0.663,-0.759
