epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715799422674,2024-05-15T11:57:02.674,3.579,0.287,0.457,-0.778
1715799422684,2024-05-15T11:57:02.684,3.589,0.309,0.445,-0.756
1715799422694,2024-05-15T11:57:02.694,3.599,0.310,0.439,-0.747
1715799422705,2024-05-15T11:57:02.705,3.610,0.313,0.428,-0.752
1715799422715,2024-05-15T11:57:02.715,3.620,0.308,0.413,-0.769
1715799422724,2024-05-15T11:57:02.724,3.629,0.297,0.408,-0.785
1715799422734,2024-05-15T11:57:02.734,3.639,0.284,0.409,-0.806
1715799422744,2024-05-15T11:57:02.744,3.649,0.277,0.403,-0.834
1715799422755,2024-05-15T11:57:02.755,3.660,0.266,0.376,-0.864
1715799422763,2024-05-15T11:57:02.763,3.668,0.254,0.360,-0.887
1715799422774,2024-05-15T11:57:02.774,3.679,0.268,0.347,-0.899
1715799422784,2024-05-15T11:57:02.784,3.689,0.291,0.362,-0.896
1715799422794,2024-05-15T11:57:02.794,3.699,0.297,0.398,-0.885
1715799422803,2024-05-15T11:57:02.803,3.708,0.331,0.420,-0.869
1715799422813,2024-05-15T11:57:02.813,3.718,0.273,0.436,-0.869
1715799422823,2024-05-15T11:57:02.823,3.728,0.293,0.427,-0.872
1715799422834,2024-05-15T11:57:02.834,3.739,0.311,0.455,-0.840
1715799422844,2024-05-15T11:57:02.844,3.749,0.300,0.458,-0.824
1715799422853,2024-05-15T11:57:02.853,3.758,0.281,0.453,-0.824
1715799422863,2024-05-15T11:57:02.863,3.768,0.283,0.449,-0.833
1715799422873,2024-05-15T11:57:02.873,3.778,0.273,0.444,-0.834
1715799422883,2024-05-15T11:57:02.883,3.788,0.277,0.421,-0.839
1715799422892,2024-05-15T11:57:02.892,3.797,0.287,0.397,-0.846
1715799422902,2024-05-15T11:57:02.902,3.807,0.297,0.392,-0.840
1715799422913,2024-05-15T11:57:02.913,3.818,0.299,0.392,-0.838
1715799422923,2024-05-15T11:57:02.923,3.828,0.295,0.404,-0.837
1715799422932,2024-05-15T11:57:02.932,3.837,0.312,0.409,-0.834
1715799422942,2024-05-15T11:57:02.942,3.847,0.318,0.421,-0.840
1715799422952,2024-05-15T11:57:02.952,3.857,0.320,0.438,-0.845
1715799422963,2024-05-15T11:57:02.963,3.868,0.322,0.451,-0.847
1715799422973,2024-05-15T11:57:02.973,3.878,0.321,0.461,-0.855
1715799422982,2024-05-15T11:57:02.982,3.887,0.308,0.477,-0.860
1715799422992,2024-05-15T11:57:02.992,3.897,0.314,0.490,-0.862
1715799423002,2024-05-15T11:57:03.002,3.907,0.313,0.502,-0.858
1715799423012,2024-05-15T11:57:03.012,3.917,0.318,0.509,-0.857
1715799423021,2024-05-15T11:57:03.021,3.926,0.323,0.517,-0.854
1715799423031,2024-05-15T11:57:03.031,3.936,0.322,0.517,-0.861
1715799423042,2024-05-15T11:57:03.042,3.947,0.315,0.512,-0.873
1715799423052,2024-05-15T11:57:03.052,3.957,0.311,0.516,-0.890
1715799423061,2024-05-15T11:57:03.061,3.966,0.299,0.515,-0.918
1715799423071,2024-05-15T11:57:03.071,3.976,0.284,0.508,-0.953
1715799423081,2024-05-15T11:57:03.081,3.986,0.265,0.504,-0.984
1715799423091,2024-05-15T11:57:03.091,3.996,0.259,0.502,-1.004
1715799423102,2024-05-15T11:57:03.102,4.007,0.248,0.502,-1.025
1715799423110,2024-05-15T11:57:03.110,4.015,0.231,0.512,-1.032
1715799423121,2024-05-15T11:57:03.121,4.026,0.231,0.513,-1.027
1715799423131,2024-05-15T11:57:03.131,4.036,0.238,0.524,-1.017
1715799423141,2024-05-15T11:57:03.141,4.046,0.243,0.545,-0.998
1715799423150,2024-05-15T11:57:03.150,4.055,0.244,0.564,-0.978
1715799423160,2024-05-15T11:57:03.160,4.065,0.255,0.554,-0.963
1715799423171,2024-05-15T11:57:03.171,4.076,0.262,0.542,-0.956
1715799423181,2024-05-15T11:57:03.181,4.086,0.260,0.541,-0.947
1715799423190,2024-05-15T11:57:03.190,4.095,0.255,0.544,-0.946
1715799423200,2024-05-15T11:57:03.200,4.105,0.234,0.545,-0.953
1715799423210,2024-05-15T11:57:03.210,4.115,0.214,0.534,-0.960
1715799423220,2024-05-15T11:57:03.220,4.125,0.222,0.513,-0.965
1715799423231,2024-05-15T11:57:03.231,4.136,0.225,0.504,-0.961
1715799423239,2024-05-15T11:57:03.239,4.144,0.228,0.501,-0.947
1715799423250,2024-05-15T11:57:03.250,4.155,0.246,0.496,-0.936
1715799423260,2024-05-15T11:57:03.260,4.165,0.259,0.494,-0.924
1715799423270,2024-05-15T11:57:03.270,4.175,0.264,0.498,-0.912
1715799423279,2024-05-15T11:57:03.279,4.184,0.267,0.499,-0.907
1715799423289,2024-05-15T11:57:03.289,4.194,0.273,0.499,-0.903
1715799423299,2024-05-15T11:57:03.299,4.204,0.272,0.497,-0.907
1715799423310,2024-05-15T11:57:03.310,4.215,0.276,0.498,-0.914
1715799423318,2024-05-15T11:57:03.318,4.223,0.279,0.505,-0.922
1715799423329,2024-05-15T11:57:03.329,4.234,0.291,0.500,-0.930
1715799423339,2024-05-15T11:57:03.339,4.244,0.294,0.498,-0.938
1715799423349,2024-05-15T11:57:03.349,4.254,0.281,0.505,-0.937
1715799423359,2024-05-15T11:57:03.359,4.264,0.307,0.507,-0.924
1715799423368,2024-05-15T11:57:03.368,4.273,0.360,0.520,-0.911
1715799423379,2024-05-15T11:57:03.379,4.284,0.395,0.537,-0.906
1715799423389,2024-05-15T11:57:03.389,4.294,0.399,0.551,-0.914
1715799423399,2024-05-15T11:57:03.399,4.304,0.390,0.563,-0.923
1715799423408,2024-05-15T11:57:03.408,4.313,0.388,0.572,-0.919
1715799423418,2024-05-15T11:57:03.418,4.323,0.395,0.580,-0.912
1715799423428,2024-05-15T11:57:03.428,4.333,0.411,0.581,-0.887
1715799423439,2024-05-15T11:57:03.439,4.344,0.423,0.572,-0.861
1715799423447,2024-05-15T11:57:03.447,4.352,0.423,0.544,-0.851
1715799423458,2024-05-15T11:57:03.458,4.363,0.405,0.515,-0.845
1715799423468,2024-05-15T11:57:03.468,4.373,0.405,0.489,-0.829
1715799423478,2024-05-15T11:57:03.478,4.383,0.421,0.450,-0.805
1715799423487,2024-05-15T11:57:03.487,4.392,0.441,0.417,-0.773
1715799423497,2024-05-15T11:57:03.497,4.402,0.458,0.401,-0.740
1715799423507,2024-05-15T11:57:03.507,4.412,0.461,0.398,-0.710
1715799423518,2024-05-15T11:57:03.518,4.423,0.464,0.394,-0.692
1715799423528,2024-05-15T11:57:03.528,4.433,0.460,0.387,-0.690
1715799423537,2024-05-15T11:57:03.537,4.442,0.445,0.366,-0.703
1715799423547,2024-05-15T11:57:03.547,4.452,0.415,0.354,-0.735
1715799423557,2024-05-15T11:57:03.557,4.462,0.377,0.352,-0.767
1715799423567,2024-05-15T11:57:03.567,4.472,0.348,0.355,-0.796
1715799423576,2024-05-15T11:57:03.576,4.481,0.322,0.370,-0.819
1715799423587,2024-05-15T11:57:03.587,4.492,0.318,0.385,-0.836
1715799423597,2024-05-15T11:57:03.597,4.502,0.302,0.392,-0.858
1715799423607,2024-05-15T11:57:03.607,4.512,0.284,0.396,-0.871
1715799423616,2024-05-15T11:57:03.616,4.521,0.288,0.404,-0.883
1715799423626,2024-05-15T11:57:03.626,4.531,0.296,0.413,-0.891
1715799423636,2024-05-15T11:57:03.636,4.541,0.300,0.427,-0.894
1715799423647,2024-05-15T11:57:03.647,4.552,0.308,0.438,-0.905
1715799423657,2024-05-15T11:57:03.657,4.562,0.309,0.441,-0.919
1715799423666,2024-05-15T11:57:03.666,4.571,0.295,0.432,-0.936
1715799423676,2024-05-15T11:57:03.676,4.581,0.290,0.411,-0.958
1715799423686,2024-05-15T11:57:03.686,4.591,0.278,0.399,-0.969
1715799423696,2024-05-15T11:57:03.696,4.601,0.277,0.402,-0.959
1715799423705,2024-05-15T11:57:03.705,4.610,0.293,0.415,-0.934
1715799423715,2024-05-15T11:57:03.715,4.620,0.309,0.411,-0.908
1715799423726,2024-05-15T11:57:03.726,4.631,0.324,0.406,-0.888
1715799423736,2024-05-15T11:57:03.736,4.641,0.343,0.405,-0.873
1715799423745,2024-05-15T11:57:03.745,4.650,0.355,0.398,-0.858
1715799423755,2024-05-15T11:57:03.755,4.660,0.356,0.381,-0.845
1715799423765,2024-05-15T11:57:03.765,4.670,0.347,0.363,-0.842
1715799423776,2024-05-15T11:57:03.776,4.681,0.330,0.334,-0.840
1715799423786,2024-05-15T11:57:03.786,4.691,0.314,0.308,-0.833
1715799423795,2024-05-15T11:57:03.795,4.700,0.298,0.289,-0.829
1715799423805,2024-05-15T11:57:03.805,4.710,0.289,0.281,-0.814
1715799423815,2024-05-15T11:57:03.815,4.720,0.275,0.280,-0.810
1715799423825,2024-05-15T11:57:03.825,4.730,0.262,0.270,-0.816
1715799423834,2024-05-15T11:57:03.834,4.739,0.260,0.257,-0.819
1715799423844,2024-05-15T11:57:03.844,4.749,0.292,0.260,-0.815
1715799423855,2024-05-15T11:57:03.855,4.760,0.309,0.276,-0.817
1715799423865,2024-05-15T11:57:03.865,4.770,0.308,0.289,-0.826
1715799423874,2024-05-15T11:57:03.874,4.779,0.313,0.306,-0.840
1715799423884,2024-05-15T11:57:03.884,4.789,0.313,0.322,-0.859
1715799423894,2024-05-15T11:57:03.894,4.799,0.295,0.342,-0.884
1715799423904,2024-05-15T11:57:03.904,4.809,0.249,0.363,-0.915
1715799423915,2024-05-15T11:57:03.915,4.820,0.209,0.381,-0.944
1715799423923,2024-05-15T11:57:03.923,4.828,0.180,0.397,-0.967
1715799423934,2024-05-15T11:57:03.934,4.839,0.165,0.404,-0.974
1715799423944,2024-05-15T11:57:03.944,4.849,0.164,0.403,-0.979
1715799423954,2024-05-15T11:57:03.954,4.859,0.168,0.399,-0.976
1715799423963,2024-05-15T11:57:03.963,4.868,0.170,0.391,-0.978
1715799423973,2024-05-15T11:57:03.973,4.878,0.180,0.385,-0.971
1715799423984,2024-05-15T11:57:03.984,4.889,0.201,0.387,-0.963
1715799423994,2024-05-15T11:57:03.994,4.899,0.207,0.387,-0.958
1715799424003,2024-05-15T11:57:04.003,4.908,0.211,0.381,-0.945
1715799424013,2024-05-15T11:57:04.013,4.918,0.215,0.377,-0.942
1715799424023,2024-05-15T11:57:04.023,4.928,0.193,0.380,-0.952
1715799424033,2024-05-15T11:57:04.033,4.938,0.169,0.379,-0.960
1715799424044,2024-05-15T11:57:04.044,4.949,0.151,0.378,-0.969
1715799424052,2024-05-15T11:57:04.052,4.957,0.146,0.373,-0.980
1715799424063,2024-05-15T11:57:04.063,4.968,0.142,0.370,-1.002
1715799424073,2024-05-15T11:57:04.073,4.978,0.132,0.368,-1.019
1715799424083,2024-05-15T11:57:04.083,4.988,0.129,0.363,-1.027
1715799424092,2024-05-15T11:57:04.092,4.997,0.132,0.367,-1.019
1715799424102,2024-05-15T11:57:04.102,5.007,0.140,0.375,-1.009
1715799424112,2024-05-15T11:57:04.112,5.017,0.140,0.394,-1.002
1715799424123,2024-05-15T11:57:04.123,5.028,0.141,0.413,-0.999
1715799424131,2024-05-15T11:57:04.131,5.036,0.150,0.419,-0.999
1715799424142,2024-05-15T11:57:04.142,5.047,0.165,0.422,-1.007
1715799424152,2024-05-15T11:57:04.152,5.057,0.161,0.435,-1.016
1715799424162,2024-05-15T11:57:04.162,5.067,0.135,0.462,-1.023
1715799424172,2024-05-15T11:57:04.172,5.077,0.105,0.502,-1.033
1715799424181,2024-05-15T11:57:04.181,5.086,0.061,0.551,-1.056
1715799424192,2024-05-15T11:57:04.192,5.097,0.022,0.564,-1.084
1715799424202,2024-05-15T11:57:04.202,5.107,-0.011,0.583,-1.099
1715799424212,2024-05-15T11:57:04.212,5.117,0.001,0.596,-1.078
1715799424221,2024-05-15T11:57:04.221,5.126,0.051,0.579,-1.041
1715799424231,2024-05-15T11:57:04.231,5.136,0.087,0.550,-1.000
1715799424241,2024-05-15T11:57:04.241,5.146,0.107,0.524,-0.973
1715799424252,2024-05-15T11:57:04.252,5.157,0.101,0.506,-0.952
1715799424260,2024-05-15T11:57:04.260,5.165,0.108,0.490,-0.937
1715799424271,2024-05-15T11:57:04.271,5.176,0.109,0.480,-0.927
1715799424281,2024-05-15T11:57:04.281,5.186,0.114,0.479,-0.918
1715799424291,2024-05-15T11:57:04.291,5.196,0.123,0.469,-0.918
1715799424300,2024-05-15T11:57:04.300,5.205,0.130,0.456,-0.923
1715799424310,2024-05-15T11:57:04.310,5.215,0.146,0.445,-0.911
1715799424320,2024-05-15T11:57:04.320,5.225,0.170,0.446,-0.889
1715799424331,2024-05-15T11:57:04.331,5.236,0.188,0.459,-0.864
1715799424341,2024-05-15T11:57:04.341,5.246,0.194,0.474,-0.841
1715799424350,2024-05-15T11:57:04.350,5.255,0.196,0.489,-0.824
1715799424360,2024-05-15T11:57:04.360,5.265,0.196,0.492,-0.811
1715799424370,2024-05-15T11:57:04.370,5.275,0.205,0.482,-0.802
1715799424380,2024-05-15T11:57:04.380,5.285,0.210,0.479,-0.787
1715799424389,2024-05-15T11:57:04.389,5.294,0.212,0.471,-0.779
1715799424400,2024-05-15T11:57:04.400,5.305,0.213,0.459,-0.778
1715799424410,2024-05-15T11:57:04.410,5.315,0.213,0.444,-0.782
1715799424420,2024-05-15T11:57:04.420,5.325,0.211,0.429,-0.787
1715799424429,2024-05-15T11:57:04.429,5.334,0.217,0.416,-0.781
1715799424439,2024-05-15T11:57:04.439,5.344,0.238,0.410,-0.775
1715799424449,2024-05-15T11:57:04.449,5.354,0.255,0.407,-0.777
1715799424460,2024-05-15T11:57:04.460,5.365,0.252,0.402,-0.788
1715799424470,2024-05-15T11:57:04.470,5.375,0.248,0.395,-0.807
1715799424479,2024-05-15T11:57:04.479,5.384,0.239,0.392,-0.834
1715799424489,2024-05-15T11:57:04.489,5.394,0.221,0.388,-0.856
1715799424499,2024-05-15T11:57:04.499,5.404,0.213,0.389,-0.885
1715799424509,2024-05-15T11:57:04.509,5.414,0.207,0.391,-0.901
1715799424518,2024-05-15T11:57:04.518,5.423,0.195,0.395,-0.910
1715799424528,2024-05-15T11:57:04.528,5.433,0.203,0.405,-0.897
1715799424539,2024-05-15T11:57:04.539,5.444,0.223,0.431,-0.864
1715799424549,2024-05-15T11:57:04.549,5.454,0.247,0.470,-0.845
1715799424558,2024-05-15T11:57:04.558,5.463,0.282,0.486,-0.821
1715799424568,2024-05-15T11:57:04.568,5.473,0.311,0.496,-0.799
1715799424578,2024-05-15T11:57:04.578,5.483,0.320,0.506,-0.791
1715799424588,2024-05-15T11:57:04.588,5.493,0.312,0.512,-0.796
1715799424599,2024-05-15T11:57:04.599,5.504,0.292,0.520,-0.803
1715799424608,2024-05-15T11:57:04.608,5.513,0.274,0.524,-0.796
1715799424618,2024-05-15T11:57:04.618,5.523,0.263,0.520,-0.795
1715799424628,2024-05-15T11:57:04.628,5.533,0.262,0.520,-0.791
1715799424638,2024-05-15T11:57:04.638,5.543,0.263,0.516,-0.790
1715799424647,2024-05-15T11:57:04.647,5.552,0.268,0.503,-0.800
1715799424657,2024-05-15T11:57:04.657,5.562,0.271,0.505,-0.814
1715799424668,2024-05-15T11:57:04.668,5.573,0.283,0.506,-0.828
1715799424678,2024-05-15T11:57:04.678,5.583,0.294,0.507,-0.843
1715799424687,2024-05-15T11:57:04.687,5.592,0.292,0.518,-0.858
1715799424697,2024-05-15T11:57:04.697,5.602,0.270,0.527,-0.877
1715799424707,2024-05-15T11:57:04.707,5.612,0.242,0.539,-0.902
1715799424717,2024-05-15T11:57:04.717,5.622,0.220,0.544,-0.926
1715799424728,2024-05-15T11:57:04.728,5.633,0.208,0.547,-0.945
1715799424736,2024-05-15T11:57:04.736,5.641,0.200,0.547,-0.959
1715799424747,2024-05-15T11:57:04.747,5.652,0.202,0.545,-0.974
1715799424757,2024-05-15T11:57:04.757,5.662,0.221,0.550,-0.976
1715799424767,2024-05-15T11:57:04.767,5.672,0.236,0.556,-0.974
1715799424776,2024-05-15T11:57:04.776,5.681,0.234,0.570,-0.970
1715799424786,2024-05-15T11:57:04.786,5.691,0.220,0.580,-0.975
1715799424797,2024-05-15T11:57:04.797,5.702,0.212,0.577,-0.979
1715799424807,2024-05-15T11:57:04.807,5.712,0.209,0.572,-0.982
1715799424816,2024-05-15T11:57:04.816,5.721,0.201,0.564,-0.981
1715799424826,2024-05-15T11:57:04.826,5.731,0.196,0.552,-0.970
1715799424836,2024-05-15T11:57:04.836,5.741,0.208,0.549,-0.947
1715799424846,2024-05-15T11:57:04.846,5.751,0.220,0.545,-0.924
1715799424857,2024-05-15T11:57:04.857,5.762,0.228,0.533,-0.899
1715799424865,2024-05-15T11:57:04.865,5.770,0.249,0.525,-0.872
1715799424876,2024-05-15T11:57:04.876,5.781,0.267,0.521,-0.849
1715799424886,2024-05-15T11:57:04.886,5.791,0.276,0.517,-0.832
1715799424896,2024-05-15T11:57:04.896,5.801,0.277,0.512,-0.823
1715799424905,2024-05-15T11:57:04.905,5.810,0.280,0.507,-0.814
1715799424915,2024-05-15T11:57:04.915,5.820,0.282,0.506,-0.810
1715799424925,2024-05-15T11:57:04.925,5.830,0.278,0.502,-0.821
1715799424936,2024-05-15T11:57:04.936,5.841,0.266,0.498,-0.838
1715799424944,2024-05-15T11:57:04.944,5.849,0.253,0.495,-0.870
1715799424955,2024-05-15T11:57:04.955,5.860,0.238,0.485,-0.894
1715799424965,2024-05-15T11:57:04.965,5.870,0.243,0.487,-0.911
1715799424975,2024-05-15T11:57:04.975,5.880,0.244,0.502,-0.914
1715799424985,2024-05-15T11:57:04.985,5.890,0.241,0.527,-0.911
1715799424994,2024-05-15T11:57:04.994,5.899,0.236,0.551,-0.904
1715799425005,2024-05-15T11:57:05.005,5.910,0.236,0.568,-0.897
1715799425015,2024-05-15T11:57:05.015,5.920,0.241,0.579,-0.879
1715799425025,2024-05-15T11:57:05.025,5.930,0.248,0.577,-0.866
1715799425034,2024-05-15T11:57:05.034,5.939,0.255,0.579,-0.857
1715799425044,2024-05-15T11:57:05.044,5.949,0.259,0.576,-0.843
1715799425054,2024-05-15T11:57:05.054,5.959,0.266,0.563,-0.844
1715799425065,2024-05-15T11:57:05.065,5.970,0.267,0.546,-0.844
1715799425073,2024-05-15T11:57:05.073,5.978,0.264,0.538,-0.847
1715799425084,2024-05-15T11:57:05.084,5.989,0.254,0.531,-0.856
1715799425094,2024-05-15T11:57:05.094,5.999,0.247,0.517,-0.866
1715799425104,2024-05-15T11:57:05.104,6.009,0.241,0.510,-0.863
1715799425114,2024-05-15T11:57:05.114,6.019,0.243,0.506,-0.855
1715799425123,2024-05-15T11:57:05.123,6.028,0.249,0.503,-0.854
1715799425133,2024-05-15T11:57:05.133,6.038,0.256,0.504,-0.855
1715799425144,2024-05-15T11:57:05.144,6.049,0.254,0.502,-0.850
1715799425154,2024-05-15T11:57:05.154,6.059,0.256,0.498,-0.841
1715799425163,2024-05-15T11:57:05.163,6.068,0.268,0.504,-0.836
1715799425173,2024-05-15T11:57:05.173,6.078,0.271,0.518,-0.833
1715799425183,2024-05-15T11:57:05.183,6.088,0.258,0.530,-0.841
1715799425193,2024-05-15T11:57:05.193,6.098,0.238,0.535,-0.858
1715799425202,2024-05-15T11:57:05.202,6.107,0.216,0.539,-0.880
1715799425213,2024-05-15T11:57:05.213,6.118,0.192,0.545,-0.896
1715799425223,2024-05-15T11:57:05.223,6.128,0.166,0.559,-0.912
1715799425233,2024-05-15T11:57:05.233,6.138,0.155,0.577,-0.924
1715799425243,2024-05-15T11:57:05.243,6.148,0.165,0.589,-0.923
1715799425252,2024-05-15T11:57:05.252,6.157,0.179,0.597,-0.918
1715799425262,2024-05-15T11:57:05.262,6.167,0.194,0.601,-0.906
1715799425273,2024-05-15T11:57:05.273,6.178,0.203,0.602,-0.895
1715799425283,2024-05-15T11:57:05.283,6.188,0.210,0.604,-0.879
1715799425292,2024-05-15T11:57:05.292,6.197,0.222,0.599,-0.868
1715799425302,2024-05-15T11:57:05.302,6.207,0.225,0.589,-0.855
1715799425312,2024-05-15T11:57:05.312,6.217,0.228,0.579,-0.839
1715799425322,2024-05-15T11:57:05.322,6.227,0.236,0.559,-0.828
1715799425331,2024-05-15T11:57:05.331,6.236,0.234,0.542,-0.823
1715799425341,2024-05-15T11:57:05.341,6.246,0.229,0.526,-0.820
1715799425352,2024-05-15T11:57:05.352,6.257,0.226,0.523,-0.826
1715799425362,2024-05-15T11:57:05.362,6.267,0.227,0.511,-0.843
1715799425372,2024-05-15T11:57:05.372,6.277,0.223,0.516,-0.850
1715799425381,2024-05-15T11:57:05.381,6.286,0.218,0.536,-0.844
1715799425391,2024-05-15T11:57:05.391,6.296,0.211,0.550,-0.833
1715799425401,2024-05-15T11:57:05.401,6.306,0.201,0.564,-0.823
1715799425412,2024-05-15T11:57:05.412,6.317,0.194,0.577,-0.816
1715799425421,2024-05-15T11:57:05.421,6.326,0.201,0.577,-0.808
1715799425431,2024-05-15T11:57:05.431,6.336,0.217,0.577,-0.792
1715799425441,2024-05-15T11:57:05.441,6.346,0.244,0.577,-0.776
1715799425451,2024-05-15T11:57:05.451,6.356,0.265,0.576,-0.762
1715799425460,2024-05-15T11:57:05.460,6.365,0.280,0.580,-0.762
1715799425470,2024-05-15T11:57:05.470,6.375,0.292,0.583,-0.773
1715799425481,2024-05-15T11:57:05.481,6.386,0.300,0.590,-0.785
1715799425491,2024-05-15T11:57:05.491,6.396,0.302,0.597,-0.785
1715799425501,2024-05-15T11:57:05.501,6.406,0.297,0.606,-0.789
1715799425510,2024-05-15T11:57:05.510,6.415,0.289,0.615,-0.796
1715799425520,2024-05-15T11:57:05.520,6.425,0.285,0.616,-0.802
1715799425530,2024-05-15T11:57:05.530,6.435,0.281,0.618,-0.793
1715799425541,2024-05-15T11:57:05.541,6.446,0.277,0.620,-0.786
1715799425549,2024-05-15T11:57:05.549,6.454,0.273,0.616,-0.781
1715799425560,2024-05-15T11:57:05.560,6.465,0.272,0.614,-0.780
1715799425570,2024-05-15T11:57:05.570,6.475,0.268,0.602,-0.784
1715799425580,2024-05-15T11:57:05.580,6.485,0.265,0.597,-0.791
1715799425589,2024-05-15T11:57:05.589,6.494,0.267,0.595,-0.804
1715799425599,2024-05-15T11:57:05.599,6.504,0.262,0.594,-0.824
1715799425609,2024-05-15T11:57:05.609,6.514,0.242,0.592,-0.835
1715799425620,2024-05-15T11:57:05.620,6.525,0.237,0.598,-0.850
1715799425630,2024-05-15T11:57:05.630,6.535,0.240,0.595,-0.869
1715799425639,2024-05-15T11:57:05.639,6.544,0.237,0.578,-0.891
1715799425649,2024-05-15T11:57:05.649,6.554,0.233,0.561,-0.916
1715799425659,2024-05-15T11:57:05.659,6.564,0.230,0.555,-0.935
1715799425670,2024-05-15T11:57:05.670,6.575,0.224,0.556,-0.944
1715799425678,2024-05-15T11:57:05.678,6.583,0.225,0.556,-0.951
1715799425689,2024-05-15T11:57:05.689,6.594,0.231,0.558,-0.945
1715799425699,2024-05-15T11:57:05.699,6.604,0.238,0.572,-0.941
1715799425709,2024-05-15T11:57:05.709,6.614,0.241,0.588,-0.936
1715799425718,2024-05-15T11:57:05.718,6.623,0.231,0.605,-0.928
1715799425728,2024-05-15T11:57:05.728,6.633,0.215,0.622,-0.922
1715799425738,2024-05-15T11:57:05.738,6.643,0.210,0.630,-0.904
1715799425749,2024-05-15T11:57:05.749,6.654,0.211,0.638,-0.880
1715799425759,2024-05-15T11:57:05.759,6.664,0.220,0.651,-0.854
1715799425768,2024-05-15T11:57:05.768,6.673,0.228,0.663,-0.842
1715799425778,2024-05-15T11:57:05.778,6.683,0.187,0.696,-0.848
1715799425788,2024-05-15T11:57:05.788,6.693,0.152,0.712,-0.846
1715799425798,2024-05-15T11:57:05.798,6.703,0.178,0.719,-0.824
1715799425807,2024-05-15T11:57:05.807,6.712,0.195,0.721,-0.794
1715799425817,2024-05-15T11:57:05.817,6.722,0.201,0.708,-0.779
1715799425828,2024-05-15T11:57:05.828,6.733,0.191,0.686,-0.775
1715799425838,2024-05-15T11:57:05.838,6.743,0.181,0.661,-0.775
1715799425847,2024-05-15T11:57:05.847,6.752,0.181,0.644,-0.776
1715799425857,2024-05-15T11:57:05.857,6.762,0.181,0.636,-0.766
1715799425867,2024-05-15T11:57:05.867,6.772,0.187,0.632,-0.742
1715799425878,2024-05-15T11:57:05.878,6.783,0.212,0.639,-0.724
1715799425886,2024-05-15T11:57:05.886,6.791,0.232,0.646,-0.712
1715799425897,2024-05-15T11:57:05.897,6.802,0.229,0.668,-0.715
1715799425907,2024-05-15T11:57:05.907,6.812,0.203,0.685,-0.718
1715799425917,2024-05-15T11:57:05.917,6.822,0.177,0.705,-0.722
1715799425927,2024-05-15T11:57:05.927,6.832,0.164,0.715,-0.713
1715799425936,2024-05-15T11:57:05.936,6.841,0.154,0.708,-0.687
1715799425946,2024-05-15T11:57:05.946,6.851,0.160,0.715,-0.657
1715799425957,2024-05-15T11:57:05.957,6.862,0.145,0.727,-0.629
1715799425967,2024-05-15T11:57:05.967,6.872,0.124,0.718,-0.618
1715799425976,2024-05-15T11:57:05.976,6.881,0.097,0.710,-0.617
1715799425986,2024-05-15T11:57:05.986,6.891,0.066,0.717,-0.633
1715799425996,2024-05-15T11:57:05.996,6.901,0.060,0.719,-0.646
1715799426006,2024-05-15T11:57:06.006,6.911,0.051,0.728,-0.657
1715799426017,2024-05-15T11:57:06.017,6.922,0.025,0.745,-0.682
1715799426026,2024-05-15T11:57:06.026,6.931,-0.011,0.776,-0.712
1715799426036,2024-05-15T11:57:06.036,6.941,-0.042,0.812,-0.739
1715799426046,2024-05-15T11:57:06.046,6.951,-0.067,0.855,-0.754
1715799426056,2024-05-15T11:57:06.056,6.961,-0.061,0.872,-0.759
1715799426065,2024-05-15T11:57:06.065,6.970,-0.054,0.860,-0.764
1715799426075,2024-05-15T11:57:06.075,6.980,-0.052,0.835,-0.777
1715799426086,2024-05-15T11:57:06.086,6.991,-0.058,0.821,-0.792
1715799426096,2024-05-15T11:57:06.096,7.001,-0.059,0.814,-0.807
1715799426105,2024-05-15T11:57:06.105,7.010,-0.043,0.806,-0.814
1715799426115,2024-05-15T11:57:06.115,7.020,-0.040,0.819,-0.818
1715799426125,2024-05-15T11:57:06.125,7.030,-0.056,0.837,-0.828
1715799426135,2024-05-15T11:57:06.135,7.040,-0.056,0.854,-0.839
