epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715800062443,2024-05-15T12:07:42.443,3.520,-0.040,0.420,-0.576
1715800062453,2024-05-15T12:07:42.453,3.530,-0.021,0.381,-0.618
1715800062462,2024-05-15T12:07:42.462,3.539,-0.026,0.339,-0.678
1715800062472,2024-05-15T12:07:42.472,3.549,-0.032,0.310,-0.711
1715800062482,2024-05-15T12:07:42.482,3.559,-0.030,0.294,-0.716
1715800062493,2024-05-15T12:07:42.493,3.570,-0.021,0.257,-0.716
1715800062501,2024-05-15T12:07:42.501,3.578,0.012,0.206,-0.702
1715800062512,2024-05-15T12:07:42.512,3.589,0.058,0.157,-0.716
1715800062522,2024-05-15T12:07:42.522,3.599,0.034,0.157,-0.778
1715800062532,2024-05-15T12:07:42.532,3.609,-0.019,0.191,-0.822
1715800062541,2024-05-15T12:07:42.541,3.618,-0.029,0.214,-0.861
1715800062551,2024-05-15T12:07:42.551,3.628,-0.008,0.207,-0.909
1715800062562,2024-05-15T12:07:42.562,3.639,0.003,0.187,-0.973
1715800062572,2024-05-15T12:07:42.572,3.649,-0.030,0.205,-1.075
1715800062582,2024-05-15T12:07:42.582,3.659,-0.142,0.230,-1.182
1715800062591,2024-05-15T12:07:42.591,3.668,-0.077,0.205,-1.159
1715800062601,2024-05-15T12:07:42.601,3.678,-0.121,0.222,-1.171
1715800062611,2024-05-15T12:07:42.611,3.688,-0.155,0.238,-1.172
1715800062622,2024-05-15T12:07:42.622,3.699,-0.144,0.268,-1.123
1715800062630,2024-05-15T12:07:42.630,3.707,-0.107,0.311,-1.054
1715800062641,2024-05-15T12:07:42.641,3.718,-0.080,0.351,-1.051
1715800062651,2024-05-15T12:07:42.651,3.728,-0.087,0.417,-1.122
1715800062661,2024-05-15T12:07:42.661,3.738,-0.117,0.489,-1.220
1715800062670,2024-05-15T12:07:42.670,3.747,-0.118,0.580,-1.343
1715800062680,2024-05-15T12:07:42.680,3.757,-0.096,0.669,-1.417
1715800062690,2024-05-15T12:07:42.690,3.767,-0.030,0.698,-1.491
1715800062701,2024-05-15T12:07:42.701,3.778,0.034,0.676,-1.565
1715800062711,2024-05-15T12:07:42.711,3.788,0.095,0.701,-1.587
1715800062720,2024-05-15T12:07:42.720,3.797,0.121,0.822,-1.594
1715800062730,2024-05-15T12:07:42.730,3.807,0.068,1.001,-1.615
1715800062740,2024-05-15T12:07:42.740,3.817,0.043,1.154,-1.632
1715800062750,2024-05-15T12:07:42.750,3.827,0.105,1.340,-1.645
1715800062759,2024-05-15T12:07:42.759,3.836,0.074,1.603,-1.718
1715800062770,2024-05-15T12:07:42.770,3.847,-0.030,1.784,-1.730
1715800062780,2024-05-15T12:07:42.780,3.857,0.113,1.796,-1.634
1715800062790,2024-05-15T12:07:42.790,3.867,0.267,1.743,-1.509
1715800062799,2024-05-15T12:07:42.799,3.876,0.333,1.643,-1.434
1715800062809,2024-05-15T12:07:42.809,3.886,0.378,1.589,-1.396
1715800062819,2024-05-15T12:07:42.819,3.896,0.327,1.529,-1.383
1715800062830,2024-05-15T12:07:42.830,3.907,0.243,1.533,-1.283
1715800062840,2024-05-15T12:07:42.840,3.917,0.177,1.511,-1.179
1715800062849,2024-05-15T12:07:42.849,3.926,0.220,1.400,-1.046
1715800062859,2024-05-15T12:07:42.859,3.936,0.235,1.372,-0.885
1715800062869,2024-05-15T12:07:42.869,3.946,0.096,1.323,-0.814
1715800062879,2024-05-15T12:07:42.879,3.956,0.072,1.246,-0.724
1715800062888,2024-05-15T12:07:42.888,3.965,0.222,1.100,-0.593
1715800062898,2024-05-15T12:07:42.898,3.975,0.211,1.030,-0.548
1715800062909,2024-05-15T12:07:42.909,3.986,0.193,0.978,-0.494
1715800062919,2024-05-15T12:07:42.919,3.996,0.183,0.936,-0.442
1715800062928,2024-05-15T12:07:42.928,4.005,0.211,0.893,-0.399
1715800062938,2024-05-15T12:07:42.938,4.015,0.250,0.858,-0.308
1715800062948,2024-05-15T12:07:42.948,4.025,0.259,0.797,-0.303
1715800062958,2024-05-15T12:07:42.958,4.035,0.276,0.699,-0.333
1715800062969,2024-05-15T12:07:42.969,4.046,0.304,0.636,-0.306
1715800062978,2024-05-15T12:07:42.978,4.055,0.307,0.606,-0.269
1715800062988,2024-05-15T12:07:42.988,4.065,0.330,0.577,-0.223
1715800062998,2024-05-15T12:07:42.998,4.075,0.331,0.553,-0.178
1715800063008,2024-05-15T12:07:43.008,4.085,0.312,0.580,-0.144
1715800063017,2024-05-15T12:07:43.017,4.094,0.304,0.609,-0.096
1715800063027,2024-05-15T12:07:43.027,4.104,0.290,0.587,-0.134
1715800063038,2024-05-15T12:07:43.038,4.115,0.285,0.585,-0.197
1715800063048,2024-05-15T12:07:43.048,4.125,0.328,0.636,-0.181
1715800063057,2024-05-15T12:07:43.057,4.134,0.429,0.654,-0.154
1715800063067,2024-05-15T12:07:43.067,4.144,0.520,0.609,-0.199
1715800063077,2024-05-15T12:07:43.077,4.154,0.569,0.562,-0.293
1715800063087,2024-05-15T12:07:43.087,4.164,0.621,0.556,-0.316
1715800063098,2024-05-15T12:07:43.098,4.175,0.644,0.536,-0.358
1715800063106,2024-05-15T12:07:43.106,4.183,0.668,0.506,-0.395
1715800063117,2024-05-15T12:07:43.117,4.194,0.697,0.500,-0.379
1715800063127,2024-05-15T12:07:43.127,4.204,0.714,0.512,-0.352
1715800063137,2024-05-15T12:07:43.137,4.214,0.713,0.508,-0.338
1715800063146,2024-05-15T12:07:43.146,4.223,0.706,0.504,-0.326
1715800063156,2024-05-15T12:07:43.156,4.233,0.680,0.501,-0.345
1715800063166,2024-05-15T12:07:43.166,4.243,0.661,0.490,-0.369
1715800063177,2024-05-15T12:07:43.177,4.254,0.671,0.483,-0.390
1715800063186,2024-05-15T12:07:43.186,4.263,0.724,0.522,-0.400
1715800063196,2024-05-15T12:07:43.196,4.273,0.808,0.585,-0.406
1715800063206,2024-05-15T12:07:43.206,4.283,0.853,0.634,-0.410
1715800063216,2024-05-15T12:07:43.216,4.293,0.832,0.690,-0.411
1715800063227,2024-05-15T12:07:43.227,4.304,0.769,0.740,-0.406
1715800063235,2024-05-15T12:07:43.235,4.312,0.670,0.845,-0.428
1715800063246,2024-05-15T12:07:43.246,4.323,0.552,0.965,-0.475
1715800063256,2024-05-15T12:07:43.256,4.333,0.460,1.034,-0.531
1715800063266,2024-05-15T12:07:43.266,4.343,0.413,1.098,-0.557
1715800063275,2024-05-15T12:07:43.275,4.352,0.391,1.146,-0.589
1715800063285,2024-05-15T12:07:43.285,4.362,0.405,1.193,-0.611
1715800063295,2024-05-15T12:07:43.295,4.372,0.479,1.199,-0.613
1715800063306,2024-05-15T12:07:43.306,4.383,0.571,1.181,-0.597
1715800063314,2024-05-15T12:07:43.314,4.391,0.673,1.152,-0.587
1715800063325,2024-05-15T12:07:43.325,4.402,0.743,1.116,-0.600
1715800063335,2024-05-15T12:07:43.335,4.412,0.796,1.076,-0.628
1715800063345,2024-05-15T12:07:43.345,4.422,0.804,1.044,-0.681
1715800063355,2024-05-15T12:07:43.355,4.432,0.742,1.024,-0.757
1715800063364,2024-05-15T12:07:43.364,4.441,0.648,1.006,-0.825
1715800063374,2024-05-15T12:07:43.374,4.451,0.553,0.986,-0.868
1715800063385,2024-05-15T12:07:43.385,4.462,0.473,0.956,-0.898
1715800063395,2024-05-15T12:07:43.395,4.472,0.404,0.930,-0.923
1715800063404,2024-05-15T12:07:43.404,4.481,0.330,0.905,-0.942
1715800063414,2024-05-15T12:07:43.414,4.491,0.268,0.879,-0.951
1715800063424,2024-05-15T12:07:43.424,4.501,0.231,0.849,-0.939
1715800063435,2024-05-15T12:07:43.435,4.512,0.198,0.820,-0.917
1715800063443,2024-05-15T12:07:43.443,4.520,0.172,0.786,-0.896
1715800063454,2024-05-15T12:07:43.454,4.531,0.171,0.739,-0.869
1715800063464,2024-05-15T12:07:43.464,4.541,0.176,0.687,-0.843
1715800063474,2024-05-15T12:07:43.474,4.551,0.179,0.655,-0.826
1715800063484,2024-05-15T12:07:43.484,4.561,0.169,0.628,-0.835
1715800063493,2024-05-15T12:07:43.493,4.570,0.169,0.607,-0.839
1715800063503,2024-05-15T12:07:43.503,4.580,0.185,0.580,-0.833
1715800063514,2024-05-15T12:07:43.514,4.591,0.202,0.554,-0.837
1715800063524,2024-05-15T12:07:43.524,4.601,0.221,0.538,-0.827
1715800063533,2024-05-15T12:07:43.533,4.610,0.241,0.491,-0.825
1715800063543,2024-05-15T12:07:43.543,4.620,0.291,0.482,-0.833
1715800063553,2024-05-15T12:07:43.553,4.630,0.330,0.473,-0.846
1715800063563,2024-05-15T12:07:43.563,4.640,0.333,0.527,-0.864
1715800063572,2024-05-15T12:07:43.572,4.649,0.344,0.530,-0.923
1715800063583,2024-05-15T12:07:43.583,4.660,0.331,0.537,-1.010
1715800063593,2024-05-15T12:07:43.593,4.670,0.281,0.642,-1.007
1715800063603,2024-05-15T12:07:43.603,4.680,0.238,0.709,-1.029
1715800063613,2024-05-15T12:07:43.613,4.690,0.221,0.719,-1.077
1715800063622,2024-05-15T12:07:43.622,4.699,0.233,0.739,-1.079
1715800063632,2024-05-15T12:07:43.632,4.709,0.282,0.792,-1.030
1715800063643,2024-05-15T12:07:43.643,4.720,0.355,0.784,-1.013
1715800063653,2024-05-15T12:07:43.653,4.730,0.425,0.730,-1.087
1715800063662,2024-05-15T12:07:43.662,4.739,0.462,0.691,-1.161
1715800063672,2024-05-15T12:07:43.672,4.749,0.483,0.698,-1.206
1715800063682,2024-05-15T12:07:43.682,4.759,0.488,0.717,-1.280
1715800063692,2024-05-15T12:07:43.692,4.769,0.486,0.749,-1.378
1715800063701,2024-05-15T12:07:43.701,4.778,0.474,0.826,-1.428
1715800063711,2024-05-15T12:07:43.711,4.788,0.436,0.882,-1.435
1715800063722,2024-05-15T12:07:43.722,4.799,0.339,0.908,-1.431
1715800063732,2024-05-15T12:07:43.732,4.809,0.183,0.963,-1.440
1715800063742,2024-05-15T12:07:43.742,4.819,0.043,0.975,-1.460
1715800063751,2024-05-15T12:07:43.751,4.828,-0.042,0.950,-1.472
1715800063761,2024-05-15T12:07:43.761,4.838,-0.052,0.938,-1.445
1715800063771,2024-05-15T12:07:43.771,4.848,-0.100,1.015,-1.410
1715800063782,2024-05-15T12:07:43.782,4.859,-0.076,1.063,-1.338
1715800063791,2024-05-15T12:07:43.791,4.868,-0.243,1.341,-1.479
1715800063801,2024-05-15T12:07:43.801,4.878,0.169,0.931,-1.265
1715800063811,2024-05-15T12:07:43.811,4.888,0.404,0.883,-1.260
1715800063821,2024-05-15T12:07:43.821,4.898,0.504,1.121,-1.170
1715800063830,2024-05-15T12:07:43.830,4.907,0.350,1.209,-1.154
1715800063840,2024-05-15T12:07:43.840,4.917,0.217,1.272,-1.242
1715800063851,2024-05-15T12:07:43.851,4.928,0.294,1.320,-1.183
1715800063861,2024-05-15T12:07:43.861,4.938,0.446,1.370,-1.003
1715800063870,2024-05-15T12:07:43.870,4.947,0.624,1.273,-0.901
1715800063880,2024-05-15T12:07:43.880,4.957,0.744,1.250,-0.750
1715800063890,2024-05-15T12:07:43.890,4.967,0.417,1.186,-0.831
1715800063900,2024-05-15T12:07:43.900,4.977,0.315,1.038,-0.901
1715800063911,2024-05-15T12:07:43.911,4.988,0.378,0.941,-0.894
1715800063919,2024-05-15T12:07:43.919,4.996,0.347,0.819,-0.979
1715800063930,2024-05-15T12:07:43.930,5.007,0.390,0.780,-0.954
1715800063940,2024-05-15T12:07:43.940,5.017,0.445,0.772,-0.891
1715800063950,2024-05-15T12:07:43.950,5.027,0.517,0.738,-0.879
1715800063959,2024-05-15T12:07:43.959,5.036,0.511,0.718,-0.829
1715800063969,2024-05-15T12:07:43.969,5.046,0.460,0.719,-0.788
1715800063979,2024-05-15T12:07:43.979,5.056,0.467,0.732,-0.733
1715800063990,2024-05-15T12:07:43.990,5.067,0.519,0.698,-0.679
1715800063999,2024-05-15T12:07:43.999,5.076,0.581,0.662,-0.621
1715800064009,2024-05-15T12:07:44.009,5.086,0.628,0.634,-0.563
1715800064019,2024-05-15T12:07:44.019,5.096,0.648,0.617,-0.517
1715800064029,2024-05-15T12:07:44.029,5.106,0.643,0.615,-0.489
1715800064040,2024-05-15T12:07:44.040,5.117,0.637,0.638,-0.454
1715800064048,2024-05-15T12:07:44.048,5.125,0.614,0.682,-0.428
1715800064059,2024-05-15T12:07:44.059,5.136,0.586,0.727,-0.399
1715800064069,2024-05-15T12:07:44.069,5.146,0.565,0.752,-0.390
1715800064079,2024-05-15T12:07:44.079,5.156,0.557,0.764,-0.374
1715800064088,2024-05-15T12:07:44.088,5.165,0.576,0.771,-0.361
1715800064098,2024-05-15T12:07:44.098,5.175,0.574,0.759,-0.379
1715800064108,2024-05-15T12:07:44.108,5.185,0.553,0.752,-0.400
1715800064119,2024-05-15T12:07:44.119,5.196,0.567,0.746,-0.429
1715800064127,2024-05-15T12:07:44.127,5.204,0.602,0.750,-0.440
1715800064138,2024-05-15T12:07:44.138,5.215,0.624,0.761,-0.432
1715800064148,2024-05-15T12:07:44.148,5.225,0.642,0.766,-0.427
1715800064158,2024-05-15T12:07:44.158,5.235,0.686,0.744,-0.422
1715800064168,2024-05-15T12:07:44.168,5.245,0.714,0.742,-0.418
1715800064177,2024-05-15T12:07:44.177,5.254,0.698,0.753,-0.409
1715800064187,2024-05-15T12:07:44.187,5.264,0.670,0.750,-0.370
1715800064198,2024-05-15T12:07:44.198,5.275,0.642,0.732,-0.334
1715800064208,2024-05-15T12:07:44.208,5.285,0.592,0.695,-0.312
1715800064217,2024-05-15T12:07:44.217,5.294,0.543,0.652,-0.271
1715800064227,2024-05-15T12:07:44.227,5.304,0.525,0.621,-0.227
1715800064237,2024-05-15T12:07:44.237,5.314,0.552,0.607,-0.188
1715800064248,2024-05-15T12:07:44.248,5.325,0.584,0.606,-0.153
1715800064256,2024-05-15T12:07:44.256,5.333,0.566,0.626,-0.121
1715800064267,2024-05-15T12:07:44.267,5.344,0.490,0.686,-0.099
1715800064277,2024-05-15T12:07:44.277,5.354,0.417,0.758,-0.098
1715800064287,2024-05-15T12:07:44.287,5.364,0.357,0.823,-0.109
1715800064297,2024-05-15T12:07:44.297,5.374,0.323,0.867,-0.139
1715800064306,2024-05-15T12:07:44.306,5.383,0.292,0.867,-0.192
1715800064316,2024-05-15T12:07:44.316,5.393,0.253,0.861,-0.257
1715800064327,2024-05-15T12:07:44.327,5.404,0.246,0.872,-0.314
1715800064337,2024-05-15T12:07:44.337,5.414,0.267,0.876,-0.389
1715800064346,2024-05-15T12:07:44.346,5.423,0.292,0.862,-0.463
1715800064356,2024-05-15T12:07:44.356,5.433,0.325,0.868,-0.528
1715800064366,2024-05-15T12:07:44.366,5.443,0.375,0.888,-0.567
1715800064376,2024-05-15T12:07:44.376,5.453,0.438,0.905,-0.588
1715800064385,2024-05-15T12:07:44.385,5.462,0.462,0.931,-0.606
1715800064395,2024-05-15T12:07:44.395,5.472,0.461,0.962,-0.623
1715800064406,2024-05-15T12:07:44.406,5.483,0.431,0.998,-0.645
1715800064416,2024-05-15T12:07:44.416,5.493,0.393,1.015,-0.673
1715800064426,2024-05-15T12:07:44.426,5.503,0.365,1.011,-0.690
1715800064435,2024-05-15T12:07:44.435,5.512,0.332,0.991,-0.707
1715800064445,2024-05-15T12:07:44.445,5.522,0.293,0.966,-0.735
1715800064456,2024-05-15T12:07:44.456,5.533,0.267,0.929,-0.762
1715800064466,2024-05-15T12:07:44.466,5.543,0.258,0.889,-0.777
1715800064475,2024-05-15T12:07:44.475,5.552,0.257,0.854,-0.780
1715800064485,2024-05-15T12:07:44.485,5.562,0.249,0.820,-0.776
1715800064495,2024-05-15T12:07:44.495,5.572,0.239,0.786,-0.776
1715800064505,2024-05-15T12:07:44.505,5.582,0.220,0.753,-0.784
1715800064514,2024-05-15T12:07:44.514,5.591,0.185,0.731,-0.797
1715800064524,2024-05-15T12:07:44.524,5.601,0.114,0.743,-0.814
1715800064535,2024-05-15T12:07:44.535,5.612,0.042,0.744,-0.822
1715800064545,2024-05-15T12:07:44.545,5.622,0.013,0.724,-0.809
1715800064555,2024-05-15T12:07:44.555,5.632,0.027,0.696,-0.783
1715800064564,2024-05-15T12:07:44.564,5.641,0.021,0.663,-0.784
1715800064574,2024-05-15T12:07:44.574,5.651,0.009,0.646,-0.778
1715800064584,2024-05-15T12:07:44.584,5.661,-0.015,0.633,-0.788
1715800064595,2024-05-15T12:07:44.595,5.672,-0.020,0.629,-0.797
1715800064603,2024-05-15T12:07:44.603,5.680,-0.008,0.631,-0.785
1715800064614,2024-05-15T12:07:44.614,5.691,-0.014,0.635,-0.783
1715800064624,2024-05-15T12:07:44.624,5.701,-0.015,0.644,-0.804
1715800064634,2024-05-15T12:07:44.634,5.711,-0.012,0.647,-0.839
1715800064643,2024-05-15T12:07:44.643,5.720,-0.020,0.661,-0.879
1715800064653,2024-05-15T12:07:44.653,5.730,-0.035,0.695,-0.924
1715800064664,2024-05-15T12:07:44.664,5.741,-0.043,0.734,-0.953
1715800064674,2024-05-15T12:07:44.674,5.751,-0.059,0.778,-0.973
1715800064684,2024-05-15T12:07:44.684,5.761,-0.080,0.845,-0.977
1715800064693,2024-05-15T12:07:44.693,5.770,-0.071,0.898,-0.978
1715800064703,2024-05-15T12:07:44.703,5.780,-0.041,0.929,-0.981
1715800064713,2024-05-15T12:07:44.713,5.790,0.005,0.938,-0.990
1715800064724,2024-05-15T12:07:44.724,5.801,0.038,0.930,-1.034
1715800064732,2024-05-15T12:07:44.732,5.809,0.072,0.924,-1.081
1715800064743,2024-05-15T12:07:44.743,5.820,0.132,0.918,-1.121
1715800064753,2024-05-15T12:07:44.753,5.830,0.220,0.935,-1.162
1715800064763,2024-05-15T12:07:44.763,5.840,0.314,0.957,-1.185
1715800064772,2024-05-15T12:07:44.772,5.849,0.382,0.945,-1.206
1715800064782,2024-05-15T12:07:44.782,5.859,0.371,0.909,-1.246
1715800064792,2024-05-15T12:07:44.792,5.869,0.249,0.885,-1.325
1715800064803,2024-05-15T12:07:44.803,5.880,0.116,0.924,-1.361
1715800064813,2024-05-15T12:07:44.813,5.890,-0.024,0.983,-1.370
1715800064822,2024-05-15T12:07:44.822,5.899,-0.083,1.044,-1.333
1715800064832,2024-05-15T12:07:44.832,5.909,-0.029,1.093,-1.268
1715800064842,2024-05-15T12:07:44.842,5.919,0.065,1.117,-1.235
1715800064853,2024-05-15T12:07:44.853,5.930,0.174,1.118,-1.200
1715800064861,2024-05-15T12:07:44.861,5.938,0.265,1.104,-1.172
1715800064872,2024-05-15T12:07:44.872,5.949,0.320,1.098,-1.171
1715800064882,2024-05-15T12:07:44.882,5.959,0.370,1.091,-1.160
1715800064892,2024-05-15T12:07:44.892,5.969,0.392,1.082,-1.146
1715800064901,2024-05-15T12:07:44.901,5.978,0.395,1.055,-1.132
1715800064911,2024-05-15T12:07:44.911,5.988,0.383,1.023,-1.129
1715800064921,2024-05-15T12:07:44.921,5.998,0.359,0.983,-1.136
1715800064932,2024-05-15T12:07:44.932,6.009,0.333,0.948,-1.141
1715800064942,2024-05-15T12:07:44.942,6.019,0.311,0.923,-1.140
1715800064951,2024-05-15T12:07:44.951,6.028,0.288,0.909,-1.125
1715800064961,2024-05-15T12:07:44.961,6.038,0.282,0.885,-1.105
1715800064971,2024-05-15T12:07:44.971,6.048,0.290,0.856,-1.082
1715800064981,2024-05-15T12:07:44.981,6.058,0.304,0.834,-1.048
1715800064990,2024-05-15T12:07:44.990,6.067,0.332,0.813,-1.002
1715800065000,2024-05-15T12:07:45.000,6.077,0.377,0.782,-0.949
1715800065011,2024-05-15T12:07:45.011,6.088,0.406,0.756,-0.906
1715800065021,2024-05-15T12:07:45.021,6.098,0.418,0.744,-0.879
1715800065030,2024-05-15T12:07:45.030,6.107,0.417,0.737,-0.851
1715800065040,2024-05-15T12:07:45.040,6.117,0.413,0.747,-0.828
1715800065050,2024-05-15T12:07:45.050,6.127,0.410,0.749,-0.811
1715800065061,2024-05-15T12:07:45.061,6.138,0.422,0.746,-0.771
1715800065071,2024-05-15T12:07:45.071,6.148,0.437,0.733,-0.748
1715800065080,2024-05-15T12:07:45.080,6.157,0.442,0.716,-0.726
1715800065090,2024-05-15T12:07:45.090,6.167,0.450,0.700,-0.711
1715800065100,2024-05-15T12:07:45.100,6.177,0.450,0.683,-0.699
1715800065110,2024-05-15T12:07:45.110,6.187,0.430,0.679,-0.696
1715800065119,2024-05-15T12:07:45.119,6.196,0.424,0.671,-0.693
1715800065129,2024-05-15T12:07:45.129,6.206,0.428,0.654,-0.688
1715800065140,2024-05-15T12:07:45.140,6.217,0.397,0.653,-0.700
1715800065150,2024-05-15T12:07:45.150,6.227,0.367,0.657,-0.720
1715800065159,2024-05-15T12:07:45.159,6.236,0.344,0.646,-0.739
1715800065169,2024-05-15T12:07:45.169,6.246,0.327,0.624,-0.753
1715800065179,2024-05-15T12:07:45.179,6.256,0.317,0.597,-0.750
1715800065189,2024-05-15T12:07:45.189,6.266,0.321,0.577,-0.739
1715800065200,2024-05-15T12:07:45.200,6.277,0.353,0.562,-0.704
1715800065208,2024-05-15T12:07:45.208,6.285,0.376,0.550,-0.658
1715800065219,2024-05-15T12:07:45.219,6.296,0.377,0.534,-0.633
1715800065229,2024-05-15T12:07:45.229,6.306,0.356,0.532,-0.634
1715800065239,2024-05-15T12:07:45.239,6.316,0.337,0.565,-0.605
1715800065248,2024-05-15T12:07:45.248,6.325,0.306,0.597,-0.574
1715800065258,2024-05-15T12:07:45.258,6.335,0.245,0.614,-0.582
1715800065269,2024-05-15T12:07:45.269,6.346,0.211,0.609,-0.580
1715800065279,2024-05-15T12:07:45.279,6.356,0.188,0.588,-0.558
1715800065288,2024-05-15T12:07:45.288,6.365,0.196,0.554,-0.532
1715800065298,2024-05-15T12:07:45.298,6.375,0.212,0.524,-0.514
1715800065308,2024-05-15T12:07:45.308,6.385,0.229,0.511,-0.496
1715800065318,2024-05-15T12:07:45.318,6.395,0.231,0.509,-0.471
1715800065329,2024-05-15T12:07:45.329,6.406,0.225,0.522,-0.435
1715800065337,2024-05-15T12:07:45.337,6.414,0.216,0.550,-0.417
1715800065348,2024-05-15T12:07:45.348,6.425,0.179,0.604,-0.413
1715800065358,2024-05-15T12:07:45.358,6.435,0.134,0.660,-0.419
1715800065368,2024-05-15T12:07:45.368,6.445,0.079,0.711,-0.437
1715800065377,2024-05-15T12:07:45.377,6.454,-0.012,0.753,-0.477
1715800065387,2024-05-15T12:07:45.387,6.464,-0.133,0.804,-0.524
1715800065397,2024-05-15T12:07:45.397,6.474,-0.208,0.846,-0.534
1715800065408,2024-05-15T12:07:45.408,6.485,-0.207,0.856,-0.512
1715800065416,2024-05-15T12:07:45.416,6.493,-0.179,0.835,-0.487
1715800065427,2024-05-15T12:07:45.427,6.504,-0.138,0.798,-0.477
1715800065437,2024-05-15T12:07:45.437,6.514,-0.088,0.757,-0.507
1715800065447,2024-05-15T12:07:45.447,6.524,-0.050,0.720,-0.554
1715800065458,2024-05-15T12:07:45.458,6.535,-0.036,0.714,-0.610
1715800065466,2024-05-15T12:07:45.466,6.543,-0.028,0.733,-0.650
1715800065477,2024-05-15T12:07:45.477,6.554,-0.048,0.771,-0.685
1715800065487,2024-05-15T12:07:45.487,6.564,-0.094,0.824,-0.705
1715800065497,2024-05-15T12:07:45.497,6.574,-0.141,0.882,-0.705
1715800065506,2024-05-15T12:07:45.506,6.583,-0.185,0.932,-0.691
1715800065516,2024-05-15T12:07:45.516,6.593,-0.237,0.968,-0.685
1715800065526,2024-05-15T12:07:45.526,6.603,-0.293,0.989,-0.691
1715800065537,2024-05-15T12:07:45.537,6.614,-0.340,0.992,-0.691
1715800065545,2024-05-15T12:07:45.545,6.622,-0.365,0.973,-0.675
1715800065556,2024-05-15T12:07:45.556,6.633,-0.362,0.934,-0.661
1715800065566,2024-05-15T12:07:45.566,6.643,-0.338,0.871,-0.648
1715800065576,2024-05-15T12:07:45.576,6.653,-0.304,0.808,-0.632
1715800065586,2024-05-15T12:07:45.586,6.663,-0.276,0.756,-0.611
1715800065595,2024-05-15T12:07:45.595,6.672,-0.248,0.709,-0.611
1715800065605,2024-05-15T12:07:45.605,6.682,-0.228,0.670,-0.625
1715800065616,2024-05-15T12:07:45.616,6.693,-0.224,0.648,-0.646
1715800065626,2024-05-15T12:07:45.626,6.703,-0.218,0.640,-0.659
1715800065635,2024-05-15T12:07:45.635,6.712,-0.222,0.642,-0.676
1715800065645,2024-05-15T12:07:45.645,6.722,-0.227,0.646,-0.693
1715800065655,2024-05-15T12:07:45.655,6.732,-0.229,0.667,-0.703
1715800065666,2024-05-15T12:07:45.666,6.743,-0.242,0.692,-0.712
1715800065674,2024-05-15T12:07:45.674,6.751,-0.263,0.706,-0.742
1715800065685,2024-05-15T12:07:45.685,6.762,-0.251,0.706,-0.761
1715800065695,2024-05-15T12:07:45.695,6.772,-0.201,0.688,-0.763
1715800065705,2024-05-15T12:07:45.705,6.782,-0.151,0.670,-0.771
1715800065715,2024-05-15T12:07:45.715,6.792,-0.120,0.659,-0.790
1715800065724,2024-05-15T12:07:45.724,6.801,-0.110,0.658,-0.817
1715800065734,2024-05-15T12:07:45.734,6.811,-0.101,0.662,-0.835
1715800065745,2024-05-15T12:07:45.745,6.822,-0.084,0.663,-0.847
1715800065755,2024-05-15T12:07:45.755,6.832,-0.078,0.671,-0.863
1715800065764,2024-05-15T12:07:45.764,6.841,-0.092,0.687,-0.886
1715800065774,2024-05-15T12:07:45.774,6.851,-0.120,0.711,-0.907
1715800065784,2024-05-15T12:07:45.784,6.861,-0.136,0.737,-0.913
1715800065794,2024-05-15T12:07:45.794,6.871,-0.143,0.746,-0.910
1715800065803,2024-05-15T12:07:45.803,6.880,-0.118,0.743,-0.892
1715800065813,2024-05-15T12:07:45.813,6.890,-0.086,0.733,-0.871
1715800065824,2024-05-15T12:07:45.824,6.901,-0.073,0.729,-0.859
1715800065834,2024-05-15T12:07:45.834,6.911,-0.063,0.725,-0.843
1715800065844,2024-05-15T12:07:45.844,6.921,-0.058,0.726,-0.824
1715800065853,2024-05-15T12:07:45.853,6.930,-0.057,0.727,-0.801
1715800065863,2024-05-15T12:07:45.863,6.940,-0.053,0.724,-0.773
1715800065874,2024-05-15T12:07:45.874,6.951,-0.047,0.722,-0.752
1715800065884,2024-05-15T12:07:45.884,6.961,-0.047,0.724,-0.743
1715800065893,2024-05-15T12:07:45.893,6.970,-0.065,0.732,-0.752
1715800065903,2024-05-15T12:07:45.903,6.980,-0.082,0.736,-0.764
1715800065913,2024-05-15T12:07:45.913,6.990,-0.085,0.738,-0.768
