epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715799006548,2024-05-15T11:50:06.548,3.529,0.193,0.852,-0.593
1715799006558,2024-05-15T11:50:06.558,3.539,0.247,0.914,-0.561
1715799006568,2024-05-15T11:50:06.568,3.549,0.310,0.968,-0.587
1715799006579,2024-05-15T11:50:06.579,3.560,0.335,0.970,-0.674
1715799006589,2024-05-15T11:50:06.589,3.570,0.347,0.956,-0.729
1715799006598,2024-05-15T11:50:06.598,3.579,0.360,0.953,-0.755
1715799006608,2024-05-15T11:50:06.608,3.589,0.404,0.988,-0.694
1715799006618,2024-05-15T11:50:06.618,3.599,0.456,1.026,-0.621
1715799006628,2024-05-15T11:50:06.628,3.609,0.460,1.034,-0.562
1715799006637,2024-05-15T11:50:06.637,3.618,0.457,1.036,-0.557
1715799006647,2024-05-15T11:50:06.647,3.628,0.502,1.059,-0.558
1715799006658,2024-05-15T11:50:06.658,3.639,0.554,1.072,-0.612
1715799006668,2024-05-15T11:50:06.668,3.649,0.608,1.075,-0.720
1715799006677,2024-05-15T11:50:06.677,3.658,0.602,1.082,-0.860
1715799006687,2024-05-15T11:50:06.687,3.668,0.575,1.090,-1.028
1715799006697,2024-05-15T11:50:06.697,3.678,0.525,1.118,-1.135
1715799006708,2024-05-15T11:50:06.708,3.689,0.491,1.171,-1.209
1715799006716,2024-05-15T11:50:06.716,3.697,0.454,1.210,-1.219
1715799006727,2024-05-15T11:50:06.727,3.708,0.380,1.270,-1.134
1715799006737,2024-05-15T11:50:06.737,3.718,0.303,1.301,-1.027
1715799006747,2024-05-15T11:50:06.747,3.728,0.256,1.278,-0.910
1715799006757,2024-05-15T11:50:06.757,3.738,0.273,1.253,-0.809
1715799006766,2024-05-15T11:50:06.766,3.747,0.278,1.188,-0.781
1715799006776,2024-05-15T11:50:06.776,3.757,0.288,1.132,-0.723
1715799006787,2024-05-15T11:50:06.787,3.768,0.308,1.068,-0.699
1715799006797,2024-05-15T11:50:06.797,3.778,0.331,0.986,-0.700
1715799006806,2024-05-15T11:50:06.806,3.787,0.322,0.904,-0.708
1715799006816,2024-05-15T11:50:06.816,3.797,0.272,0.864,-0.700
1715799006826,2024-05-15T11:50:06.826,3.807,0.236,0.833,-0.670
1715799006836,2024-05-15T11:50:06.836,3.817,0.203,0.807,-0.607
1715799006845,2024-05-15T11:50:06.845,3.826,0.175,0.790,-0.564
1715799006855,2024-05-15T11:50:06.855,3.836,0.152,0.779,-0.545
1715799006866,2024-05-15T11:50:06.866,3.847,0.152,0.756,-0.537
1715799006876,2024-05-15T11:50:06.876,3.857,0.171,0.738,-0.519
1715799006886,2024-05-15T11:50:06.886,3.867,0.190,0.725,-0.516
1715799006895,2024-05-15T11:50:06.895,3.876,0.201,0.724,-0.518
1715799006905,2024-05-15T11:50:06.905,3.886,0.212,0.720,-0.535
1715799006916,2024-05-15T11:50:06.916,3.897,0.244,0.729,-0.556
1715799006926,2024-05-15T11:50:06.926,3.907,0.270,0.723,-0.592
1715799006935,2024-05-15T11:50:06.935,3.916,0.275,0.711,-0.671
1715799006945,2024-05-15T11:50:06.945,3.926,0.265,0.693,-0.738
1715799006955,2024-05-15T11:50:06.955,3.936,0.250,0.717,-0.735
1715799006965,2024-05-15T11:50:06.965,3.946,0.233,0.742,-0.739
1715799006974,2024-05-15T11:50:06.974,3.955,0.222,0.758,-0.748
1715799006984,2024-05-15T11:50:06.984,3.965,0.227,0.787,-0.766
1715799006995,2024-05-15T11:50:06.995,3.976,0.230,0.815,-0.816
1715799007005,2024-05-15T11:50:07.005,3.986,0.218,0.856,-0.852
1715799007015,2024-05-15T11:50:07.015,3.996,0.213,0.882,-0.860
1715799007024,2024-05-15T11:50:07.024,4.005,0.229,0.885,-0.888
1715799007034,2024-05-15T11:50:07.034,4.015,0.208,0.884,-0.934
1715799007044,2024-05-15T11:50:07.044,4.025,0.195,0.914,-0.954
1715799007055,2024-05-15T11:50:07.055,4.036,0.167,0.915,-0.995
1715799007063,2024-05-15T11:50:07.063,4.044,0.102,0.926,-0.993
1715799007074,2024-05-15T11:50:07.074,4.055,0.124,0.938,-0.942
1715799007084,2024-05-15T11:50:07.084,4.065,0.146,0.937,-0.930
1715799007094,2024-05-15T11:50:07.094,4.075,0.150,0.938,-0.936
1715799007103,2024-05-15T11:50:07.103,4.084,0.120,1.000,-0.933
1715799007113,2024-05-15T11:50:07.113,4.094,0.051,1.176,-0.901
1715799007124,2024-05-15T11:50:07.124,4.105,0.127,1.065,-0.929
1715799007134,2024-05-15T11:50:07.134,4.115,0.183,0.949,-0.974
1715799007144,2024-05-15T11:50:07.144,4.125,0.113,0.994,-1.088
1715799007153,2024-05-15T11:50:07.153,4.134,-0.026,0.991,-1.170
1715799007163,2024-05-15T11:50:07.163,4.144,-0.142,0.985,-1.235
1715799007173,2024-05-15T11:50:07.173,4.154,-0.246,1.027,-1.261
1715799007184,2024-05-15T11:50:07.184,4.165,-0.325,1.101,-1.263
1715799007192,2024-05-15T11:50:07.192,4.173,-0.337,1.156,-1.338
1715799007203,2024-05-15T11:50:07.203,4.184,-0.354,1.222,-1.344
1715799007213,2024-05-15T11:50:07.213,4.194,-0.321,1.330,-1.290
1715799007223,2024-05-15T11:50:07.223,4.204,-0.276,1.403,-1.271
1715799007232,2024-05-15T11:50:07.232,4.213,-0.208,1.448,-1.223
1715799007242,2024-05-15T11:50:07.242,4.223,-0.159,1.479,-1.180
1715799007252,2024-05-15T11:50:07.252,4.233,-0.123,1.477,-1.174
1715799007263,2024-05-15T11:50:07.263,4.244,-0.057,1.505,-1.170
1715799007272,2024-05-15T11:50:07.272,4.253,-0.064,1.494,-1.164
1715799007282,2024-05-15T11:50:07.282,4.263,-0.158,1.439,-1.168
1715799007292,2024-05-15T11:50:07.292,4.273,-0.165,1.396,-1.153
1715799007302,2024-05-15T11:50:07.302,4.283,-0.162,1.343,-1.103
1715799007313,2024-05-15T11:50:07.313,4.294,-0.126,1.281,-1.033
1715799007321,2024-05-15T11:50:07.321,4.302,-0.091,1.230,-0.953
1715799007332,2024-05-15T11:50:07.332,4.313,-0.042,1.177,-0.899
1715799007342,2024-05-15T11:50:07.342,4.323,0.037,1.131,-0.837
1715799007352,2024-05-15T11:50:07.352,4.333,0.108,1.097,-0.772
1715799007361,2024-05-15T11:50:07.361,4.342,0.165,1.078,-0.712
1715799007371,2024-05-15T11:50:07.371,4.352,0.203,1.064,-0.671
1715799007381,2024-05-15T11:50:07.381,4.362,0.254,1.050,-0.623
1715799007392,2024-05-15T11:50:07.392,4.373,0.291,1.020,-0.595
1715799007400,2024-05-15T11:50:07.400,4.381,0.296,1.008,-0.567
1715799007411,2024-05-15T11:50:07.411,4.392,0.297,0.989,-0.553
1715799007421,2024-05-15T11:50:07.421,4.402,0.315,0.976,-0.526
1715799007431,2024-05-15T11:50:07.431,4.412,0.306,0.958,-0.504
1715799007441,2024-05-15T11:50:07.441,4.422,0.332,0.944,-0.449
1715799007450,2024-05-15T11:50:07.450,4.431,0.348,0.940,-0.421
1715799007460,2024-05-15T11:50:07.460,4.441,0.341,0.923,-0.421
1715799007471,2024-05-15T11:50:07.471,4.452,0.360,0.929,-0.381
1715799007481,2024-05-15T11:50:07.481,4.462,0.338,0.925,-0.357
1715799007490,2024-05-15T11:50:07.490,4.471,0.301,0.922,-0.354
1715799007500,2024-05-15T11:50:07.500,4.481,0.257,0.934,-0.357
1715799007510,2024-05-15T11:50:07.510,4.491,0.204,0.961,-0.362
1715799007521,2024-05-15T11:50:07.521,4.502,0.156,0.993,-0.355
1715799007529,2024-05-15T11:50:07.529,4.510,0.160,1.020,-0.351
1715799007540,2024-05-15T11:50:07.540,4.521,0.167,1.035,-0.361
1715799007550,2024-05-15T11:50:07.550,4.531,0.168,1.063,-0.358
1715799007560,2024-05-15T11:50:07.560,4.541,0.207,1.081,-0.363
1715799007570,2024-05-15T11:50:07.570,4.551,0.234,1.049,-0.402
1715799007579,2024-05-15T11:50:07.579,4.560,0.252,1.033,-0.432
1715799007589,2024-05-15T11:50:07.589,4.570,0.218,1.015,-0.432
1715799007600,2024-05-15T11:50:07.600,4.581,0.166,1.010,-0.436
1715799007610,2024-05-15T11:50:07.610,4.591,0.152,0.950,-0.445
1715799007619,2024-05-15T11:50:07.619,4.600,0.140,0.872,-0.463
1715799007629,2024-05-15T11:50:07.629,4.610,0.103,0.832,-0.492
1715799007639,2024-05-15T11:50:07.639,4.620,0.019,0.857,-0.429
1715799007649,2024-05-15T11:50:07.649,4.630,-0.008,0.865,-0.366
1715799007658,2024-05-15T11:50:07.658,4.639,-0.005,0.859,-0.332
1715799007668,2024-05-15T11:50:07.668,4.649,-0.076,0.842,-0.321
1715799007679,2024-05-15T11:50:07.679,4.660,-0.185,0.825,-0.325
1715799007689,2024-05-15T11:50:07.689,4.670,-0.290,0.806,-0.363
1715799007699,2024-05-15T11:50:07.699,4.680,-0.388,0.760,-0.408
1715799007708,2024-05-15T11:50:07.708,4.689,-0.462,0.685,-0.461
1715799007718,2024-05-15T11:50:07.718,4.699,-0.526,0.625,-0.527
1715799007729,2024-05-15T11:50:07.729,4.710,-0.549,0.585,-0.550
1715799007739,2024-05-15T11:50:07.739,4.720,-0.523,0.557,-0.577
1715799007748,2024-05-15T11:50:07.748,4.729,-0.485,0.531,-0.630
1715799007758,2024-05-15T11:50:07.758,4.739,-0.457,0.526,-0.662
1715799007768,2024-05-15T11:50:07.768,4.749,-0.438,0.539,-0.666
1715799007778,2024-05-15T11:50:07.778,4.759,-0.448,0.566,-0.658
1715799007787,2024-05-15T11:50:07.787,4.768,-0.490,0.597,-0.659
1715799007797,2024-05-15T11:50:07.797,4.778,-0.548,0.609,-0.685
1715799007808,2024-05-15T11:50:07.808,4.789,-0.615,0.616,-0.692
1715799007818,2024-05-15T11:50:07.818,4.799,-0.684,0.628,-0.685
1715799007827,2024-05-15T11:50:07.827,4.808,-0.749,0.603,-0.715
1715799007837,2024-05-15T11:50:07.837,4.818,-0.743,0.566,-0.734
1715799007847,2024-05-15T11:50:07.847,4.828,-0.684,0.518,-0.740
1715799007857,2024-05-15T11:50:07.857,4.838,-0.623,0.456,-0.739
1715799007868,2024-05-15T11:50:07.868,4.849,-0.557,0.395,-0.741
1715799007876,2024-05-15T11:50:07.876,4.857,-0.479,0.335,-0.739
1715799007887,2024-05-15T11:50:07.887,4.868,-0.396,0.279,-0.738
1715799007897,2024-05-15T11:50:07.897,4.878,-0.366,0.242,-0.743
1715799007907,2024-05-15T11:50:07.907,4.888,-0.373,0.224,-0.749
1715799007916,2024-05-15T11:50:07.916,4.897,-0.441,0.209,-0.758
1715799007926,2024-05-15T11:50:07.926,4.907,-0.508,0.204,-0.745
1715799007937,2024-05-15T11:50:07.937,4.918,-0.553,0.202,-0.727
1715799007947,2024-05-15T11:50:07.947,4.928,-0.569,0.185,-0.714
1715799007956,2024-05-15T11:50:07.956,4.937,-0.545,0.188,-0.674
1715799007966,2024-05-15T11:50:07.966,4.947,-0.469,0.182,-0.645
1715799007976,2024-05-15T11:50:07.976,4.957,-0.383,0.144,-0.665
1715799007986,2024-05-15T11:50:07.986,4.967,-0.310,0.118,-0.675
1715799007997,2024-05-15T11:50:07.997,4.978,-0.273,0.104,-0.708
1715799008005,2024-05-15T11:50:08.005,4.986,-0.288,0.077,-0.772
1715799008016,2024-05-15T11:50:08.016,4.997,-0.314,0.059,-0.826
1715799008026,2024-05-15T11:50:08.026,5.007,-0.328,0.046,-0.870
1715799008036,2024-05-15T11:50:08.036,5.017,-0.362,0.051,-0.891
1715799008045,2024-05-15T11:50:08.045,5.026,-0.441,0.074,-0.899
1715799008055,2024-05-15T11:50:08.055,5.036,-0.442,0.095,-0.904
1715799008065,2024-05-15T11:50:08.065,5.046,-0.360,0.092,-0.931
1715799008076,2024-05-15T11:50:08.076,5.057,-0.265,0.068,-0.989
1715799008084,2024-05-15T11:50:08.084,5.065,-0.175,0.055,-1.074
1715799008095,2024-05-15T11:50:08.095,5.076,-0.135,0.020,-1.190
1715799008105,2024-05-15T11:50:08.105,5.086,-0.145,0.002,-1.249
1715799008115,2024-05-15T11:50:08.115,5.096,-0.154,-0.007,-1.269
1715799008126,2024-05-15T11:50:08.126,5.107,-0.163,-0.010,-1.281
1715799008134,2024-05-15T11:50:08.134,5.115,-0.157,0.027,-1.230
1715799008145,2024-05-15T11:50:08.145,5.126,-0.130,0.078,-1.163
1715799008155,2024-05-15T11:50:08.155,5.136,-0.104,0.106,-1.143
1715799008165,2024-05-15T11:50:08.165,5.146,-0.086,0.114,-1.131
1715799008174,2024-05-15T11:50:08.174,5.155,-0.059,0.136,-1.144
1715799008184,2024-05-15T11:50:08.184,5.165,-0.024,0.138,-1.200
1715799008194,2024-05-15T11:50:08.194,5.175,-0.126,0.096,-1.225
1715799008205,2024-05-15T11:50:08.205,5.186,-0.021,0.154,-1.279
1715799008213,2024-05-15T11:50:08.213,5.194,0.158,0.189,-1.365
1715799008224,2024-05-15T11:50:08.224,5.205,0.174,0.197,-1.469
1715799008234,2024-05-15T11:50:08.234,5.215,0.239,0.235,-1.556
1715799008244,2024-05-15T11:50:08.244,5.225,0.312,0.192,-1.608
1715799008254,2024-05-15T11:50:08.254,5.235,0.362,0.149,-1.628
1715799008263,2024-05-15T11:50:08.263,5.244,0.392,0.146,-1.654
1715799008273,2024-05-15T11:50:08.273,5.254,0.422,0.187,-1.601
1715799008284,2024-05-15T11:50:08.284,5.265,0.364,0.237,-1.523
1715799008294,2024-05-15T11:50:08.294,5.275,0.244,0.265,-1.464
1715799008303,2024-05-15T11:50:08.303,5.284,0.153,0.327,-1.301
1715799008313,2024-05-15T11:50:08.313,5.294,0.158,0.375,-1.125
1715799008323,2024-05-15T11:50:08.323,5.304,0.169,0.407,-1.092
1715799008334,2024-05-15T11:50:08.334,5.315,0.066,0.371,-1.103
1715799008342,2024-05-15T11:50:08.342,5.323,0.066,0.345,-1.089
1715799008353,2024-05-15T11:50:08.353,5.334,0.183,0.319,-1.215
1715799008363,2024-05-15T11:50:08.363,5.344,0.238,0.272,-1.304
1715799008373,2024-05-15T11:50:08.373,5.354,0.279,0.273,-1.268
1715799008382,2024-05-15T11:50:08.382,5.363,0.309,0.266,-1.307
1715799008392,2024-05-15T11:50:08.392,5.373,0.294,0.249,-1.310
1715799008402,2024-05-15T11:50:08.402,5.383,0.236,0.250,-1.169
1715799008413,2024-05-15T11:50:08.413,5.394,0.185,0.283,-1.034
1715799008423,2024-05-15T11:50:08.423,5.404,0.157,0.304,-0.907
1715799008432,2024-05-15T11:50:08.432,5.413,0.123,0.301,-0.767
1715799008442,2024-05-15T11:50:08.442,5.423,0.138,0.274,-0.724
1715799008452,2024-05-15T11:50:08.452,5.433,0.142,0.237,-0.682
1715799008462,2024-05-15T11:50:08.462,5.443,0.122,0.219,-0.606
1715799008471,2024-05-15T11:50:08.471,5.452,0.093,0.214,-0.553
1715799008481,2024-05-15T11:50:08.481,5.462,0.046,0.208,-0.527
1715799008492,2024-05-15T11:50:08.492,5.473,0.008,0.197,-0.529
1715799008502,2024-05-15T11:50:08.502,5.483,0.026,0.202,-0.532
1715799008511,2024-05-15T11:50:08.511,5.492,0.068,0.212,-0.584
1715799008521,2024-05-15T11:50:08.521,5.502,0.144,0.178,-0.800
1715799008531,2024-05-15T11:50:08.531,5.512,0.176,0.157,-0.904
1715799008542,2024-05-15T11:50:08.542,5.523,0.160,0.230,-0.790
1715799008552,2024-05-15T11:50:08.552,5.533,0.190,0.242,-0.748
1715799008561,2024-05-15T11:50:08.561,5.542,0.181,0.222,-0.773
1715799008571,2024-05-15T11:50:08.571,5.552,0.104,0.224,-0.766
1715799008581,2024-05-15T11:50:08.581,5.562,-0.007,0.207,-0.791
1715799008591,2024-05-15T11:50:08.591,5.572,-0.051,0.210,-0.783
1715799008600,2024-05-15T11:50:08.600,5.581,-0.004,0.193,-0.734
1715799008610,2024-05-15T11:50:08.610,5.591,0.033,0.194,-0.810
1715799008621,2024-05-15T11:50:08.621,5.602,0.039,0.279,-1.028
1715799008631,2024-05-15T11:50:08.631,5.612,0.033,0.422,-1.242
1715799008640,2024-05-15T11:50:08.640,5.621,0.057,0.267,-1.034
1715799008650,2024-05-15T11:50:08.650,5.631,0.072,0.221,-0.752
1715799008660,2024-05-15T11:50:08.660,5.641,0.139,0.248,-0.693
1715799008670,2024-05-15T11:50:08.670,5.651,0.126,0.281,-0.778
1715799008681,2024-05-15T11:50:08.681,5.662,0.074,0.228,-0.781
1715799008689,2024-05-15T11:50:08.689,5.670,0.087,0.181,-0.760
1715799008700,2024-05-15T11:50:08.700,5.681,0.018,0.125,-0.797
1715799008710,2024-05-15T11:50:08.710,5.691,-0.061,0.149,-0.919
1715799008720,2024-05-15T11:50:08.720,5.701,-0.359,0.164,-0.993
1715799008729,2024-05-15T11:50:08.729,5.710,-0.229,0.071,-1.005
1715799008739,2024-05-15T11:50:08.739,5.720,0.183,0.186,-1.034
1715799008750,2024-05-15T11:50:08.750,5.731,0.107,0.204,-0.880
1715799008760,2024-05-15T11:50:08.760,5.741,-0.068,0.118,-0.798
1715799008769,2024-05-15T11:50:08.769,5.750,-0.136,0.131,-0.923
1715799008779,2024-05-15T11:50:08.779,5.760,-0.105,0.125,-1.002
1715799008789,2024-05-15T11:50:08.789,5.770,0.008,0.104,-1.027
1715799008799,2024-05-15T11:50:08.799,5.780,0.113,0.105,-1.107
1715799008808,2024-05-15T11:50:08.808,5.789,0.177,0.121,-1.149
1715799008818,2024-05-15T11:50:08.818,5.799,0.161,0.164,-1.130
1715799008829,2024-05-15T11:50:08.829,5.810,0.100,0.211,-1.160
1715799008839,2024-05-15T11:50:08.839,5.820,0.066,0.227,-1.204
1715799008849,2024-05-15T11:50:08.849,5.830,0.093,0.287,-1.195
1715799008858,2024-05-15T11:50:08.858,5.839,0.035,0.317,-1.214
1715799008868,2024-05-15T11:50:08.868,5.849,-0.046,0.277,-1.192
1715799008878,2024-05-15T11:50:08.878,5.859,-0.067,0.261,-1.101
1715799008889,2024-05-15T11:50:08.889,5.870,-0.090,0.257,-1.023
1715799008897,2024-05-15T11:50:08.897,5.878,-0.034,0.205,-0.948
1715799008908,2024-05-15T11:50:08.908,5.889,-0.004,0.208,-0.963
1715799008918,2024-05-15T11:50:08.918,5.899,-0.004,0.194,-1.009
1715799008928,2024-05-15T11:50:08.928,5.909,-0.024,0.196,-1.046
1715799008937,2024-05-15T11:50:08.937,5.918,-0.077,0.184,-1.038
1715799008947,2024-05-15T11:50:08.947,5.928,-0.094,0.167,-1.016
1715799008958,2024-05-15T11:50:08.958,5.939,-0.062,0.177,-0.989
1715799008968,2024-05-15T11:50:08.968,5.949,-0.075,0.182,-0.951
1715799008978,2024-05-15T11:50:08.978,5.959,-0.059,0.145,-0.927
1715799008987,2024-05-15T11:50:08.987,5.968,-0.054,0.126,-0.889
1715799008997,2024-05-15T11:50:08.997,5.978,-0.033,0.178,-0.823
1715799009007,2024-05-15T11:50:09.007,5.988,-0.009,0.210,-0.781
1715799009018,2024-05-15T11:50:09.018,5.999,-0.028,0.184,-0.794
1715799009026,2024-05-15T11:50:09.026,6.007,-0.019,0.176,-0.801
1715799009037,2024-05-15T11:50:09.037,6.018,-0.076,0.193,-0.828
1715799009047,2024-05-15T11:50:09.047,6.028,-0.152,0.210,-0.868
1715799009057,2024-05-15T11:50:09.057,6.038,-0.055,0.298,-0.855
1715799009066,2024-05-15T11:50:09.066,6.047,0.085,0.336,-0.853
1715799009076,2024-05-15T11:50:09.076,6.057,0.171,0.392,-0.869
1715799009086,2024-05-15T11:50:09.086,6.067,0.159,0.402,-0.989
1715799009097,2024-05-15T11:50:09.097,6.078,0.166,0.389,-1.113
1715799009107,2024-05-15T11:50:09.107,6.088,0.165,0.402,-1.125
1715799009116,2024-05-15T11:50:09.116,6.097,0.088,0.436,-1.039
1715799009126,2024-05-15T11:50:09.126,6.107,0.064,0.465,-0.982
1715799009136,2024-05-15T11:50:09.136,6.117,0.092,0.538,-0.994
1715799009147,2024-05-15T11:50:09.147,6.128,0.098,0.546,-1.104
1715799009155,2024-05-15T11:50:09.155,6.136,0.092,0.570,-1.172
1715799009166,2024-05-15T11:50:09.166,6.147,0.072,0.593,-1.181
1715799009176,2024-05-15T11:50:09.176,6.157,0.123,0.726,-1.044
1715799009186,2024-05-15T11:50:09.186,6.167,0.144,0.744,-1.014
1715799009195,2024-05-15T11:50:09.195,6.176,0.178,0.776,-0.943
1715799009205,2024-05-15T11:50:09.205,6.186,0.205,0.808,-0.902
1715799009215,2024-05-15T11:50:09.215,6.196,0.228,0.821,-0.855
1715799009226,2024-05-15T11:50:09.226,6.207,0.206,0.835,-0.888
1715799009234,2024-05-15T11:50:09.234,6.215,0.165,0.855,-0.883
1715799009245,2024-05-15T11:50:09.245,6.226,0.106,0.840,-0.961
1715799009255,2024-05-15T11:50:09.255,6.236,0.106,0.803,-1.063
1715799009265,2024-05-15T11:50:09.265,6.246,0.100,0.769,-1.141
1715799009275,2024-05-15T11:50:09.275,6.256,0.097,0.820,-1.164
1715799009284,2024-05-15T11:50:09.284,6.265,-0.331,1.011,-0.986
1715799009294,2024-05-15T11:50:09.294,6.275,-0.749,-0.958,-2.880
1715799009305,2024-05-15T11:50:09.305,6.286,-0.197,0.928,-0.715
1715799009315,2024-05-15T11:50:09.315,6.296,0.521,1.873,0.109
1715799009324,2024-05-15T11:50:09.324,6.305,0.121,1.038,-0.636
1715799009334,2024-05-15T11:50:09.334,6.315,-0.063,0.602,-0.804
1715799009344,2024-05-15T11:50:09.344,6.325,-0.168,0.637,-0.531
1715799009355,2024-05-15T11:50:09.355,6.336,-0.224,0.317,-0.757
1715799009363,2024-05-15T11:50:09.363,6.344,-0.043,-0.046,-0.867
1715799009374,2024-05-15T11:50:09.374,6.355,0.232,1.179,-0.455
1715799009384,2024-05-15T11:50:09.384,6.365,0.044,0.314,-1.141
1715799009394,2024-05-15T11:50:09.394,6.375,-0.185,0.309,-0.633
1715799009404,2024-05-15T11:50:09.404,6.385,-0.154,0.751,-0.672
1715799009413,2024-05-15T11:50:09.413,6.394,-0.185,0.106,-1.609
1715799009423,2024-05-15T11:50:09.423,6.404,-0.043,0.307,-1.505
1715799009434,2024-05-15T11:50:09.434,6.415,-0.106,-0.108,-1.152
1715799009444,2024-05-15T11:50:09.444,6.425,0.310,-0.164,-1.577
1715799009453,2024-05-15T11:50:09.453,6.434,0.438,-0.050,-1.370
1715799009463,2024-05-15T11:50:09.463,6.444,0.242,0.175,-1.034
1715799009473,2024-05-15T11:50:09.473,6.454,0.027,0.249,-0.921
1715799009483,2024-05-15T11:50:09.483,6.464,0.080,0.175,-0.807
1715799009492,2024-05-15T11:50:09.492,6.473,0.113,0.124,-0.911
1715799009502,2024-05-15T11:50:09.502,6.483,0.014,0.184,-1.014
1715799009513,2024-05-15T11:50:09.513,6.494,0.366,-0.124,-1.108
1715799009523,2024-05-15T11:50:09.523,6.504,-0.425,0.627,-1.025
1715799009532,2024-05-15T11:50:09.532,6.513,-0.753,0.541,-1.106
1715799009542,2024-05-15T11:50:09.542,6.523,-0.023,0.250,-1.250
1715799009552,2024-05-15T11:50:09.552,6.533,-0.380,-0.096,-0.893
1715799009563,2024-05-15T11:50:09.563,6.544,-0.155,0.173,-0.653
1715799009573,2024-05-15T11:50:09.573,6.554,-0.154,0.242,-0.473
1715799009582,2024-05-15T11:50:09.582,6.563,-0.266,0.356,-0.375
1715799009592,2024-05-15T11:50:09.592,6.573,-0.150,0.260,-0.569
1715799009602,2024-05-15T11:50:09.602,6.583,-0.052,0.087,-1.019
1715799009612,2024-05-15T11:50:09.612,6.593,-0.077,0.003,-1.298
1715799009621,2024-05-15T11:50:09.621,6.602,-0.107,0.038,-1.384
1715799009631,2024-05-15T11:50:09.631,6.612,-0.199,0.122,-1.359
1715799009642,2024-05-15T11:50:09.642,6.623,-0.645,0.780,-0.280
1715799009652,2024-05-15T11:50:09.652,6.633,-0.275,0.458,-0.833
1715799009661,2024-05-15T11:50:09.661,6.642,-0.127,0.194,-1.074
1715799009671,2024-05-15T11:50:09.671,6.652,-0.253,0.153,-1.114
1715799009681,2024-05-15T11:50:09.681,6.662,-0.376,0.300,-1.666
1715799009691,2024-05-15T11:50:09.691,6.672,-0.263,0.176,-1.155
1715799009702,2024-05-15T11:50:09.702,6.683,-0.204,0.351,-0.682
1715799009710,2024-05-15T11:50:09.710,6.691,0.092,-0.018,0.057
1715799009721,2024-05-15T11:50:09.721,6.702,-0.066,-0.562,-1.909
1715799009731,2024-05-15T11:50:09.731,6.712,-0.080,0.381,-0.855
1715799009741,2024-05-15T11:50:09.741,6.722,-0.288,0.115,-0.922
1715799009750,2024-05-15T11:50:09.750,6.731,-0.285,-0.054,-2.116
1715799009760,2024-05-15T11:50:09.760,6.741,-0.234,1.077,-0.742
1715799009771,2024-05-15T11:50:09.771,6.752,-0.279,0.349,-0.126
1715799009781,2024-05-15T11:50:09.781,6.762,-0.169,0.325,-0.795
1715799009790,2024-05-15T11:50:09.790,6.771,-0.124,0.225,-0.910
1715799009800,2024-05-15T11:50:09.800,6.781,-0.177,0.243,-0.922
1715799009810,2024-05-15T11:50:09.810,6.791,-0.387,0.249,-0.845
1715799009820,2024-05-15T11:50:09.820,6.801,-0.259,0.004,-1.049
1715799009829,2024-05-15T11:50:09.829,6.810,-0.349,0.278,-1.417
1715799009839,2024-05-15T11:50:09.839,6.820,-0.472,0.306,-1.255
1715799009850,2024-05-15T11:50:09.850,6.831,-0.359,0.162,-1.304
1715799009860,2024-05-15T11:50:09.860,6.841,-0.093,0.058,-1.619
1715799009870,2024-05-15T11:50:09.870,6.851,-0.271,1.137,-2.856
1715799009879,2024-05-15T11:50:09.879,6.860,-0.114,-0.512,-0.175
1715799009889,2024-05-15T11:50:09.889,6.870,0.106,0.328,1.592
1715799009899,2024-05-15T11:50:09.899,6.880,-0.650,0.287,0.011
1715799009910,2024-05-15T11:50:09.910,6.891,-0.182,0.265,-0.927
1715799009918,2024-05-15T11:50:09.918,6.899,-0.217,0.184,-0.778
1715799009929,2024-05-15T11:50:09.929,6.910,-0.202,0.309,-0.667
1715799009939,2024-05-15T11:50:09.939,6.920,-0.239,0.286,-0.907
1715799009949,2024-05-15T11:50:09.949,6.930,-0.251,0.280,-0.977
1715799009958,2024-05-15T11:50:09.958,6.939,-0.253,0.303,-1.015
1715799009968,2024-05-15T11:50:09.968,6.949,-0.217,0.269,-1.104
1715799009979,2024-05-15T11:50:09.979,6.960,-0.183,0.235,-1.162
1715799009989,2024-05-15T11:50:09.989,6.970,-0.199,0.207,-1.238
1715799009999,2024-05-15T11:50:09.999,6.980,-0.235,0.140,-1.407
