epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715794090559,2024-05-15T10:28:10.559,3.530,0.259,0.524,0.505
1715794090568,2024-05-15T10:28:10.568,3.539,-0.161,0.296,-0.817
1715794090578,2024-05-15T10:28:10.578,3.549,-0.096,0.586,-1.193
1715794090588,2024-05-15T10:28:10.588,3.559,-0.146,1.295,-0.799
1715794090599,2024-05-15T10:28:10.599,3.570,0.217,1.405,-0.963
1715794090607,2024-05-15T10:28:10.607,3.578,0.330,1.550,-0.357
1715794090618,2024-05-15T10:28:10.618,3.589,0.201,1.635,-0.090
1715794090628,2024-05-15T10:28:10.628,3.599,-0.033,1.559,-0.250
1715794090638,2024-05-15T10:28:10.638,3.609,-0.121,0.810,-2.346
1715794090647,2024-05-15T10:28:10.647,3.618,-0.454,1.023,-2.981
1715794090657,2024-05-15T10:28:10.657,3.628,-0.772,1.396,-2.881
1715794090667,2024-05-15T10:28:10.667,3.638,-0.702,1.797,-2.338
1715794090678,2024-05-15T10:28:10.678,3.649,-0.200,1.976,-1.552
1715794090688,2024-05-15T10:28:10.688,3.659,0.252,1.708,-1.039
1715794090697,2024-05-15T10:28:10.697,3.668,0.557,1.408,-0.637
1715794090707,2024-05-15T10:28:10.707,3.678,0.746,1.108,-0.339
1715794090717,2024-05-15T10:28:10.717,3.688,1.022,0.804,-0.337
1715794090727,2024-05-15T10:28:10.727,3.698,1.051,0.618,-0.286
1715794090736,2024-05-15T10:28:10.736,3.707,0.868,0.461,-0.101
1715794090746,2024-05-15T10:28:10.746,3.717,0.765,0.385,0.040
1715794090757,2024-05-15T10:28:10.757,3.728,0.505,0.347,0.114
1715794090767,2024-05-15T10:28:10.767,3.738,0.401,0.352,0.324
1715794090776,2024-05-15T10:28:10.776,3.747,0.285,0.079,1.060
1715794090786,2024-05-15T10:28:10.786,3.757,-0.407,-0.279,1.378
1715794090796,2024-05-15T10:28:10.796,3.767,-0.497,-0.959,1.341
1715794090807,2024-05-15T10:28:10.807,3.778,-0.538,-3.810,0.902
1715794090817,2024-05-15T10:28:10.817,3.788,-0.602,-1.888,0.328
1715794090826,2024-05-15T10:28:10.826,3.797,-0.094,0.017,0.175
1715794090836,2024-05-15T10:28:10.836,3.807,-0.156,2.079,0.977
1715794090846,2024-05-15T10:28:10.846,3.817,-0.605,3.749,0.257
1715794090856,2024-05-15T10:28:10.856,3.827,-0.170,2.334,-0.448
1715794090865,2024-05-15T10:28:10.865,3.836,-0.279,0.751,0.826
1715794090875,2024-05-15T10:28:10.875,3.846,-0.417,0.159,0.885
1715794090886,2024-05-15T10:28:10.886,3.857,-0.478,0.449,-0.067
1715794090896,2024-05-15T10:28:10.896,3.867,-0.386,0.568,-0.212
1715794090905,2024-05-15T10:28:10.905,3.876,-0.247,-0.288,0.409
1715794090915,2024-05-15T10:28:10.915,3.886,-0.372,-0.849,0.454
1715794090925,2024-05-15T10:28:10.925,3.896,-0.403,-0.107,0.082
1715794090935,2024-05-15T10:28:10.935,3.906,-0.359,0.645,0.691
1715794090944,2024-05-15T10:28:10.944,3.915,-0.104,0.829,1.180
1715794090955,2024-05-15T10:28:10.955,3.926,0.005,1.337,1.438
1715794090965,2024-05-15T10:28:10.965,3.936,-0.132,1.636,0.596
1715794090975,2024-05-15T10:28:10.975,3.946,-0.437,1.231,-0.090
1715794090985,2024-05-15T10:28:10.985,3.956,-0.478,1.163,-0.021
1715794090994,2024-05-15T10:28:10.994,3.965,-0.343,1.059,0.141
1715794091004,2024-05-15T10:28:11.004,3.975,-0.408,0.851,0.150
1715794091015,2024-05-15T10:28:11.015,3.986,-0.430,1.039,0.221
1715794091025,2024-05-15T10:28:11.025,3.996,-7.545,3.067,-0.826
1715794091034,2024-05-15T10:28:11.034,4.005,0.825,1.626,-9.236
1715794091044,2024-05-15T10:28:11.044,4.015,2.905,-0.140,1.738
1715794091054,2024-05-15T10:28:11.054,4.025,-1.576,5.516,7.404
1715794091064,2024-05-15T10:28:11.064,4.035,-2.122,3.692,-1.438
1715794091073,2024-05-15T10:28:11.073,4.044,-0.540,-1.027,-2.083
1715794091083,2024-05-15T10:28:11.083,4.054,0.040,-0.893,0.989
1715794091094,2024-05-15T10:28:11.094,4.065,0.401,1.109,1.661
1715794091104,2024-05-15T10:28:11.104,4.075,0.785,1.296,1.839
1715794091114,2024-05-15T10:28:11.114,4.085,1.079,0.335,2.185
1715794091123,2024-05-15T10:28:11.123,4.094,1.395,0.240,2.459
1715794091133,2024-05-15T10:28:11.133,4.104,1.443,-0.048,2.060
1715794091143,2024-05-15T10:28:11.143,4.114,1.561,-0.411,1.979
1715794091154,2024-05-15T10:28:11.154,4.125,1.614,-0.610,2.108
1715794091163,2024-05-15T10:28:11.163,4.134,1.482,-0.582,1.725
1715794091173,2024-05-15T10:28:11.173,4.144,1.289,-0.347,1.185
1715794091183,2024-05-15T10:28:11.183,4.154,0.874,0.025,0.826
1715794091193,2024-05-15T10:28:11.193,4.164,0.326,0.584,0.456
1715794091202,2024-05-15T10:28:11.202,4.173,0.067,1.058,0.118
1715794091212,2024-05-15T10:28:11.212,4.183,0.152,0.884,-0.233
1715794091223,2024-05-15T10:28:11.223,4.194,0.098,0.103,-0.498
1715794091233,2024-05-15T10:28:11.233,4.204,-0.170,-0.457,-0.600
1715794091243,2024-05-15T10:28:11.243,4.214,-0.353,-0.492,-0.400
1715794091252,2024-05-15T10:28:11.252,4.223,-0.395,-0.181,-0.010
1715794091262,2024-05-15T10:28:11.262,4.233,-0.465,0.152,0.296
1715794091272,2024-05-15T10:28:11.272,4.243,-0.613,0.315,0.306
1715794091283,2024-05-15T10:28:11.283,4.254,-0.703,0.262,0.054
1715794091291,2024-05-15T10:28:11.291,4.262,-0.676,0.139,-0.205
1715794091302,2024-05-15T10:28:11.302,4.273,-0.563,-0.011,-0.250
1715794091312,2024-05-15T10:28:11.312,4.283,-0.347,-0.141,-0.124
1715794091322,2024-05-15T10:28:11.322,4.293,-0.126,-0.136,0.187
1715794091331,2024-05-15T10:28:11.331,4.302,0.069,-0.053,0.569
1715794091341,2024-05-15T10:28:11.341,4.312,0.203,0.109,0.944
1715794091351,2024-05-15T10:28:11.351,4.322,0.315,0.316,1.235
1715794091362,2024-05-15T10:28:11.362,4.333,0.388,0.537,1.367
1715794091372,2024-05-15T10:28:11.372,4.343,0.358,0.727,1.345
1715794091381,2024-05-15T10:28:11.381,4.352,0.201,0.813,1.267
1715794091391,2024-05-15T10:28:11.391,4.362,-0.027,0.848,1.262
1715794091401,2024-05-15T10:28:11.401,4.372,-0.218,0.841,1.255
1715794091412,2024-05-15T10:28:11.412,4.383,-0.359,0.799,1.205
1715794091420,2024-05-15T10:28:11.420,4.391,-0.430,0.756,1.153
1715794091431,2024-05-15T10:28:11.431,4.402,-0.443,0.763,1.144
1715794091441,2024-05-15T10:28:11.441,4.412,-0.407,0.784,1.115
1715794091451,2024-05-15T10:28:11.451,4.422,-0.382,0.744,1.036
1715794091460,2024-05-15T10:28:11.460,4.431,-0.409,0.622,0.921
1715794091470,2024-05-15T10:28:11.470,4.441,-0.480,0.506,0.843
1715794091480,2024-05-15T10:28:11.480,4.451,-0.554,0.490,0.831
1715794091491,2024-05-15T10:28:11.491,4.462,-0.635,0.549,0.785
1715794091501,2024-05-15T10:28:11.501,4.472,-0.694,0.624,0.706
1715794091510,2024-05-15T10:28:11.510,4.481,-0.709,0.637,0.630
1715794091520,2024-05-15T10:28:11.520,4.491,-0.717,0.551,0.581
1715794091530,2024-05-15T10:28:11.530,4.501,-0.775,0.440,0.626
1715794091540,2024-05-15T10:28:11.540,4.511,-1.232,0.664,1.289
1715794091549,2024-05-15T10:28:11.549,4.520,-1.217,1.328,1.920
1715794091559,2024-05-15T10:28:11.559,4.530,-0.818,1.666,1.840
1715794091570,2024-05-15T10:28:11.570,4.541,-0.761,1.428,1.012
1715794091580,2024-05-15T10:28:11.580,4.551,-0.783,0.890,0.291
1715794091589,2024-05-15T10:28:11.589,4.560,-0.729,0.298,0.049
1715794091599,2024-05-15T10:28:11.599,4.570,-0.638,-0.141,0.019
1715794091609,2024-05-15T10:28:11.609,4.580,-0.550,-0.373,0.017
1715794091620,2024-05-15T10:28:11.620,4.591,-0.508,-0.436,0.053
1715794091628,2024-05-15T10:28:11.628,4.599,-0.506,-0.341,0.109
1715794091639,2024-05-15T10:28:11.639,4.610,-0.542,-0.098,0.191
1715794091649,2024-05-15T10:28:11.649,4.620,-0.604,0.216,0.288
1715794091659,2024-05-15T10:28:11.659,4.630,-0.686,0.512,0.420
1715794091669,2024-05-15T10:28:11.669,4.640,-0.735,0.744,0.589
1715794091678,2024-05-15T10:28:11.678,4.649,-0.750,0.900,0.787
1715794091688,2024-05-15T10:28:11.688,4.659,-0.691,0.973,0.983
1715794091699,2024-05-15T10:28:11.699,4.670,-0.551,0.943,1.106
1715794091709,2024-05-15T10:28:11.709,4.680,-0.424,0.797,1.115
1715794091718,2024-05-15T10:28:11.718,4.689,-0.357,0.561,1.043
1715794091728,2024-05-15T10:28:11.728,4.699,-0.357,0.333,0.941
1715794091738,2024-05-15T10:28:11.738,4.709,-0.393,0.166,0.844
1715794091748,2024-05-15T10:28:11.748,4.719,-0.436,0.105,0.803
1715794091757,2024-05-15T10:28:11.757,4.728,-0.481,0.152,0.803
1715794091767,2024-05-15T10:28:11.767,4.738,-0.516,0.273,0.800
1715794091778,2024-05-15T10:28:11.778,4.749,-0.524,0.429,0.779
1715794091788,2024-05-15T10:28:11.788,4.759,-0.521,0.572,0.746
1715794091798,2024-05-15T10:28:11.798,4.769,-0.524,0.667,0.717
1715794091807,2024-05-15T10:28:11.807,4.778,-0.538,0.695,0.667
1715794091817,2024-05-15T10:28:11.817,4.788,-0.575,0.667,0.601
1715794091828,2024-05-15T10:28:11.828,4.799,-0.628,0.605,0.542
1715794091838,2024-05-15T10:28:11.838,4.809,-0.678,0.577,0.484
1715794091847,2024-05-15T10:28:11.847,4.818,-0.749,0.548,0.398
1715794091857,2024-05-15T10:28:11.857,4.828,-0.843,0.508,0.312
1715794091867,2024-05-15T10:28:11.867,4.838,-0.933,0.459,0.215
1715794091877,2024-05-15T10:28:11.877,4.848,-0.995,0.429,0.108
1715794091886,2024-05-15T10:28:11.886,4.857,-1.018,0.455,0.020
1715794091896,2024-05-15T10:28:11.896,4.867,-0.976,0.490,-0.056
1715794091907,2024-05-15T10:28:11.907,4.878,-0.881,0.501,-0.041
1715794091917,2024-05-15T10:28:11.917,4.888,-0.760,0.475,0.120
1715794091927,2024-05-15T10:28:11.927,4.898,-0.676,0.428,0.369
1715794091936,2024-05-15T10:28:11.936,4.907,-0.602,0.370,0.603
1715794091946,2024-05-15T10:28:11.946,4.917,-0.550,0.331,0.758
1715794091956,2024-05-15T10:28:11.956,4.927,-0.528,0.351,0.861
1715794091967,2024-05-15T10:28:11.967,4.938,-0.527,0.436,0.896
1715794091975,2024-05-15T10:28:11.975,4.946,-0.528,0.551,0.856
1715794091986,2024-05-15T10:28:11.986,4.957,-0.558,0.646,0.820
1715794091996,2024-05-15T10:28:11.996,4.967,-0.624,0.690,0.766
1715794092006,2024-05-15T10:28:12.006,4.977,-0.637,0.685,0.665
1715794092015,2024-05-15T10:28:12.015,4.986,-0.606,0.651,0.565
1715794092025,2024-05-15T10:28:12.025,4.996,-0.586,0.565,0.519
1715794092036,2024-05-15T10:28:12.036,5.007,-0.590,0.449,0.510
1715794092046,2024-05-15T10:28:12.046,5.017,-0.601,0.369,0.527
1715794092056,2024-05-15T10:28:12.056,5.027,-0.625,0.342,0.552
1715794092065,2024-05-15T10:28:12.065,5.036,-0.647,0.366,0.575
1715794092075,2024-05-15T10:28:12.075,5.046,-0.660,0.432,0.598
1715794092085,2024-05-15T10:28:12.085,5.056,-0.675,0.509,0.599
1715794092096,2024-05-15T10:28:12.096,5.067,-0.668,0.569,0.583
1715794092104,2024-05-15T10:28:12.104,5.075,-0.643,0.596,0.569
1715794092115,2024-05-15T10:28:12.115,5.086,-0.633,0.588,0.554
1715794092125,2024-05-15T10:28:12.125,5.096,-0.634,0.575,0.516
1715794092135,2024-05-15T10:28:12.135,5.106,-0.610,0.519,0.493
1715794092144,2024-05-15T10:28:12.144,5.115,-0.583,0.441,0.568
1715794092154,2024-05-15T10:28:12.154,5.125,-0.586,0.376,0.667
1715794092164,2024-05-15T10:28:12.164,5.135,-0.592,0.332,0.720
1715794092175,2024-05-15T10:28:12.175,5.146,-0.593,0.331,0.713
1715794092184,2024-05-15T10:28:12.184,5.155,-0.587,0.385,0.683
1715794092194,2024-05-15T10:28:12.194,5.165,-0.590,0.468,0.678
1715794092204,2024-05-15T10:28:12.204,5.175,-0.577,0.561,0.708
1715794092214,2024-05-15T10:28:12.214,5.185,-0.538,0.607,0.740
1715794092225,2024-05-15T10:28:12.225,5.196,-0.529,0.575,0.769
1715794092233,2024-05-15T10:28:12.233,5.204,-0.540,0.534,0.768
1715794092244,2024-05-15T10:28:12.244,5.215,-0.543,0.507,0.726
1715794092254,2024-05-15T10:28:12.254,5.225,-0.556,0.478,0.688
1715794092264,2024-05-15T10:28:12.264,5.235,-0.601,0.434,0.649
1715794092273,2024-05-15T10:28:12.273,5.244,-0.653,0.420,0.608
1715794092283,2024-05-15T10:28:12.283,5.254,-0.661,0.421,0.575
1715794092293,2024-05-15T10:28:12.293,5.264,-0.652,0.401,0.565
1715794092304,2024-05-15T10:28:12.304,5.275,-0.640,0.381,0.571
1715794092312,2024-05-15T10:28:12.312,5.283,-0.634,0.401,0.605
1715794092323,2024-05-15T10:28:12.323,5.294,-0.616,0.447,0.635
1715794092333,2024-05-15T10:28:12.333,5.304,-0.593,0.460,0.658
1715794092343,2024-05-15T10:28:12.343,5.314,-0.572,0.432,0.687
1715794092353,2024-05-15T10:28:12.353,5.324,-0.556,0.413,0.727
1715794092362,2024-05-15T10:28:12.362,5.333,-0.549,0.432,0.740
1715794092372,2024-05-15T10:28:12.372,5.343,-0.558,0.461,0.724
1715794092383,2024-05-15T10:28:12.383,5.354,-0.563,0.484,0.717
1715794092393,2024-05-15T10:28:12.393,5.364,-0.571,0.505,0.717
1715794092402,2024-05-15T10:28:12.402,5.373,-0.567,0.506,0.709
1715794092412,2024-05-15T10:28:12.412,5.383,-0.553,0.464,0.688
1715794092422,2024-05-15T10:28:12.422,5.393,-0.542,0.405,0.678
1715794092433,2024-05-15T10:28:12.433,5.404,-0.549,0.407,0.685
1715794092441,2024-05-15T10:28:12.441,5.412,-0.550,0.456,0.663
1715794092452,2024-05-15T10:28:12.452,5.423,-0.560,0.508,0.644
1715794092462,2024-05-15T10:28:12.462,5.433,-0.580,0.568,0.641
1715794092472,2024-05-15T10:28:12.472,5.443,-0.597,0.593,0.616
1715794092482,2024-05-15T10:28:12.482,5.453,-0.606,0.568,0.593
1715794092491,2024-05-15T10:28:12.491,5.462,-0.611,0.519,0.569
1715794092501,2024-05-15T10:28:12.501,5.472,-0.621,0.473,0.551
1715794092512,2024-05-15T10:28:12.512,5.483,-0.627,0.445,0.530
1715794092522,2024-05-15T10:28:12.522,5.493,-0.632,0.442,0.521
1715794092531,2024-05-15T10:28:12.531,5.502,-0.638,0.508,0.521
1715794092541,2024-05-15T10:28:12.541,5.512,-0.632,0.595,0.496
1715794092551,2024-05-15T10:28:12.551,5.522,-0.619,0.643,0.520
1715794092561,2024-05-15T10:28:12.561,5.532,-0.605,0.658,0.570
1715794092570,2024-05-15T10:28:12.570,5.541,-0.595,0.665,0.615
1715794092580,2024-05-15T10:28:12.580,5.551,-0.592,0.668,0.646
1715794092591,2024-05-15T10:28:12.591,5.562,-0.588,0.662,0.635
1715794092601,2024-05-15T10:28:12.601,5.572,-0.593,0.643,0.604
1715794092611,2024-05-15T10:28:12.611,5.582,-0.598,0.617,0.588
1715794092620,2024-05-15T10:28:12.620,5.591,-0.595,0.581,0.572
1715794092630,2024-05-15T10:28:12.630,5.601,-0.596,0.545,0.561
1715794092641,2024-05-15T10:28:12.641,5.612,-0.589,0.517,0.561
1715794092651,2024-05-15T10:28:12.651,5.622,-0.575,0.501,0.566
1715794092660,2024-05-15T10:28:12.660,5.631,-0.571,0.501,0.570
1715794092670,2024-05-15T10:28:12.670,5.641,-0.587,0.521,0.579
1715794092680,2024-05-15T10:28:12.680,5.651,-0.597,0.569,0.580
1715794092690,2024-05-15T10:28:12.690,5.661,-0.601,0.631,0.563
1715794092699,2024-05-15T10:28:12.699,5.670,-0.602,0.681,0.544
1715794092709,2024-05-15T10:28:12.709,5.680,-0.603,0.709,0.554
1715794092720,2024-05-15T10:28:12.720,5.691,-0.593,0.712,0.562
1715794092730,2024-05-15T10:28:12.730,5.701,-0.564,0.665,0.552
1715794092739,2024-05-15T10:28:12.739,5.710,-0.541,0.601,0.558
1715794092749,2024-05-15T10:28:12.749,5.720,-0.515,0.551,0.581
1715794092759,2024-05-15T10:28:12.759,5.730,-0.503,0.515,0.608
1715794092769,2024-05-15T10:28:12.769,5.740,-0.506,0.495,0.618
1715794092780,2024-05-15T10:28:12.780,5.751,-0.519,0.504,0.613
1715794092788,2024-05-15T10:28:12.788,5.759,-0.537,0.552,0.610
1715794092799,2024-05-15T10:28:12.799,5.770,-0.544,0.611,0.599
1715794092809,2024-05-15T10:28:12.809,5.780,-0.540,0.664,0.580
1715794092819,2024-05-15T10:28:12.819,5.790,-0.537,0.705,0.548
1715794092828,2024-05-15T10:28:12.828,5.799,-0.546,0.737,0.514
1715794092838,2024-05-15T10:28:12.838,5.809,-0.532,0.739,0.487
1715794092849,2024-05-15T10:28:12.849,5.820,-0.502,0.718,0.498
1715794092859,2024-05-15T10:28:12.859,5.830,-0.480,0.708,0.542
1715794092868,2024-05-15T10:28:12.868,5.839,-0.459,0.688,0.622
1715794092878,2024-05-15T10:28:12.878,5.849,-0.445,0.650,0.695
1715794092888,2024-05-15T10:28:12.888,5.859,-0.440,0.595,0.725
1715794092898,2024-05-15T10:28:12.898,5.869,-0.445,0.549,0.732
1715794092909,2024-05-15T10:28:12.909,5.880,-0.451,0.537,0.715
1715794092917,2024-05-15T10:28:12.917,5.888,-0.482,0.565,0.691
1715794092928,2024-05-15T10:28:12.928,5.899,-0.505,0.628,0.643
1715794092938,2024-05-15T10:28:12.938,5.909,-0.518,0.698,0.579
1715794092948,2024-05-15T10:28:12.948,5.919,-0.525,0.744,0.510
1715794092957,2024-05-15T10:28:12.957,5.928,-0.526,0.753,0.458
1715794092967,2024-05-15T10:28:12.967,5.938,-0.520,0.733,0.477
1715794092977,2024-05-15T10:28:12.977,5.948,-0.506,0.691,0.551
1715794092988,2024-05-15T10:28:12.988,5.959,-0.502,0.627,0.622
1715794092996,2024-05-15T10:28:12.996,5.967,-0.512,0.564,0.656
1715794093007,2024-05-15T10:28:13.007,5.978,-0.509,0.517,0.649
1715794093017,2024-05-15T10:28:13.017,5.988,-0.507,0.504,0.632
1715794093027,2024-05-15T10:28:13.027,5.998,-0.515,0.539,0.628
1715794093038,2024-05-15T10:28:13.038,6.009,-0.529,0.615,0.616
1715794093046,2024-05-15T10:28:13.046,6.017,-0.518,0.685,0.580
1715794093057,2024-05-15T10:28:13.057,6.028,-0.516,0.689,0.578
1715794093067,2024-05-15T10:28:13.067,6.038,-0.515,0.648,0.606
1715794093077,2024-05-15T10:28:13.077,6.048,-0.494,0.589,0.647
1715794093086,2024-05-15T10:28:13.086,6.057,-0.476,0.540,0.705
1715794093096,2024-05-15T10:28:13.096,6.067,-0.478,0.489,0.732
1715794093106,2024-05-15T10:28:13.106,6.077,-0.490,0.449,0.721
1715794093117,2024-05-15T10:28:13.117,6.088,-0.495,0.478,0.739
1715794093125,2024-05-15T10:28:13.125,6.096,-0.511,0.503,0.733
1715794093136,2024-05-15T10:28:13.136,6.107,-0.550,0.526,0.628
1715794093146,2024-05-15T10:28:13.146,6.117,-0.581,0.538,0.528
1715794093156,2024-05-15T10:28:13.156,6.127,-0.625,0.581,0.511
1715794093165,2024-05-15T10:28:13.165,6.136,-0.621,0.635,0.524
1715794093175,2024-05-15T10:28:13.175,6.146,-0.618,0.687,0.530
1715794093185,2024-05-15T10:28:13.185,6.156,-0.644,0.678,0.495
1715794093196,2024-05-15T10:28:13.196,6.167,-0.676,0.539,0.400
1715794093206,2024-05-15T10:28:13.206,6.177,-0.676,0.441,0.354
1715794093215,2024-05-15T10:28:13.215,6.186,-0.607,0.430,0.380
1715794093225,2024-05-15T10:28:13.225,6.196,-0.534,0.471,0.487
1715794093235,2024-05-15T10:28:13.235,6.206,-0.508,0.498,0.604
1715794093246,2024-05-15T10:28:13.246,6.217,-0.502,0.520,0.671
1715794093254,2024-05-15T10:28:13.254,6.225,-0.510,0.590,0.690
1715794093265,2024-05-15T10:28:13.265,6.236,-0.563,0.702,0.676
1715794093275,2024-05-15T10:28:13.275,6.246,-0.611,0.810,0.616
1715794093285,2024-05-15T10:28:13.285,6.256,-0.607,0.860,0.516
1715794093294,2024-05-15T10:28:13.294,6.265,-0.589,0.803,0.438
1715794093304,2024-05-15T10:28:13.304,6.275,-0.585,0.638,0.431
1715794093314,2024-05-15T10:28:13.314,6.285,-0.583,0.506,0.465
1715794093325,2024-05-15T10:28:13.325,6.296,-0.560,0.511,0.552
1715794093335,2024-05-15T10:28:13.335,6.306,-0.552,0.627,0.704
1715794093344,2024-05-15T10:28:13.344,6.315,-0.541,0.794,0.937
1715794093354,2024-05-15T10:28:13.354,6.325,-0.574,0.905,1.020
1715794093364,2024-05-15T10:28:13.364,6.335,-0.633,1.013,0.951
1715794093374,2024-05-15T10:28:13.374,6.345,-0.675,1.020,0.774
1715794093383,2024-05-15T10:28:13.383,6.354,-0.795,0.930,0.570
1715794093393,2024-05-15T10:28:13.393,6.364,-0.945,0.763,0.341
1715794093404,2024-05-15T10:28:13.404,6.375,-1.034,0.513,0.021
1715794093414,2024-05-15T10:28:13.414,6.385,-1.012,0.238,-0.292
1715794093423,2024-05-15T10:28:13.423,6.394,-0.946,0.067,-0.385
1715794093433,2024-05-15T10:28:13.433,6.404,-0.857,0.079,-0.238
1715794093443,2024-05-15T10:28:13.443,6.414,-0.688,0.292,0.111
1715794093454,2024-05-15T10:28:13.454,6.425,-0.426,0.465,0.434
1715794093464,2024-05-15T10:28:13.464,6.435,-0.259,0.498,0.616
1715794093473,2024-05-15T10:28:13.473,6.444,-0.196,0.480,0.679
1715794093483,2024-05-15T10:28:13.483,6.454,-0.147,0.465,0.665
1715794093493,2024-05-15T10:28:13.493,6.464,-0.103,0.504,0.706
1715794093503,2024-05-15T10:28:13.503,6.474,-0.125,0.659,0.906
1715794093512,2024-05-15T10:28:13.512,6.483,-0.187,0.900,1.212
1715794093522,2024-05-15T10:28:13.522,6.493,-0.231,1.152,1.445
1715794093533,2024-05-15T10:28:13.533,6.504,-0.253,1.313,1.495
1715794093543,2024-05-15T10:28:13.543,6.514,-0.350,1.358,1.364
1715794093552,2024-05-15T10:28:13.552,6.523,-0.463,1.229,1.045
1715794093562,2024-05-15T10:28:13.562,6.533,-0.577,1.006,0.773
1715794093572,2024-05-15T10:28:13.572,6.543,-0.595,0.749,0.632
1715794093582,2024-05-15T10:28:13.582,6.553,-0.636,0.529,0.573
1715794093591,2024-05-15T10:28:13.591,6.562,-0.639,0.394,0.520
1715794093601,2024-05-15T10:28:13.601,6.572,-0.623,0.313,0.462
1715794093612,2024-05-15T10:28:13.612,6.583,-0.581,0.278,0.396
1715794093622,2024-05-15T10:28:13.622,6.593,-0.555,0.296,0.371
1715794093632,2024-05-15T10:28:13.632,6.603,-0.477,0.389,0.474
1715794093641,2024-05-15T10:28:13.641,6.612,-0.385,0.480,0.616
1715794093651,2024-05-15T10:28:13.651,6.622,-0.392,0.515,0.707
1715794093662,2024-05-15T10:28:13.662,6.633,-0.403,0.552,0.769
1715794093672,2024-05-15T10:28:13.672,6.643,-0.341,0.522,0.692
1715794093681,2024-05-15T10:28:13.681,6.652,-0.362,0.483,0.632
1715794093691,2024-05-15T10:28:13.691,6.662,-0.381,0.587,0.749
1715794093701,2024-05-15T10:28:13.701,6.672,-0.419,0.761,0.893
1715794093711,2024-05-15T10:28:13.711,6.682,-0.422,0.920,0.944
1715794093720,2024-05-15T10:28:13.720,6.691,-0.405,0.918,0.809
1715794093730,2024-05-15T10:28:13.730,6.701,-0.509,0.855,0.688
1715794093741,2024-05-15T10:28:13.741,6.712,-0.524,0.747,0.573
1715794093751,2024-05-15T10:28:13.751,6.722,-0.541,0.580,0.427
1715794093761,2024-05-15T10:28:13.761,6.732,-0.604,0.509,0.411
1715794093770,2024-05-15T10:28:13.770,6.741,-0.681,0.602,0.523
1715794093780,2024-05-15T10:28:13.780,6.751,-0.743,0.782,0.619
1715794093790,2024-05-15T10:28:13.790,6.761,-0.723,0.932,0.625
1715794093801,2024-05-15T10:28:13.801,6.772,-0.681,1.000,0.590
1715794093809,2024-05-15T10:28:13.809,6.780,-0.650,0.962,0.545
1715794093820,2024-05-15T10:28:13.820,6.791,-0.594,0.808,0.517
1715794093830,2024-05-15T10:28:13.830,6.801,-0.550,0.591,0.542
1715794093840,2024-05-15T10:28:13.840,6.811,-0.537,0.391,0.576
1715794093849,2024-05-15T10:28:13.849,6.820,-0.538,0.223,0.553
1715794093859,2024-05-15T10:28:13.859,6.830,-0.553,0.133,0.483
1715794093870,2024-05-15T10:28:13.870,6.841,-0.579,0.132,0.419
1715794093880,2024-05-15T10:28:13.880,6.851,-0.600,0.219,0.403
1715794093890,2024-05-15T10:28:13.890,6.861,-0.623,0.385,0.464
1715794093899,2024-05-15T10:28:13.899,6.870,-0.615,0.573,0.567
1715794093909,2024-05-15T10:28:13.909,6.880,-0.578,0.713,0.664
1715794093919,2024-05-15T10:28:13.919,6.890,-0.533,0.790,0.753
1715794093930,2024-05-15T10:28:13.930,6.901,-0.474,0.798,0.832
1715794093938,2024-05-15T10:28:13.938,6.909,-0.417,0.732,0.860
1715794093949,2024-05-15T10:28:13.949,6.920,-0.369,0.612,0.842
1715794093959,2024-05-15T10:28:13.959,6.930,-0.330,0.482,0.795
1715794093969,2024-05-15T10:28:13.969,6.940,-0.329,0.361,0.727
1715794093978,2024-05-15T10:28:13.978,6.949,-0.343,0.262,0.662
1715794093988,2024-05-15T10:28:13.988,6.959,-0.374,0.189,0.612
1715794093998,2024-05-15T10:28:13.998,6.969,-0.429,0.160,0.574
1715794094009,2024-05-15T10:28:14.009,6.980,-0.473,0.193,0.553
1715794094019,2024-05-15T10:28:14.019,6.990,-0.508,0.273,0.550
1715794094028,2024-05-15T10:28:14.028,6.999,-0.556,0.396,0.576
