epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715798240437,2024-05-15T11:37:20.437,3.541,0.554,0.666,-0.596
1715798240447,2024-05-15T11:37:20.447,3.551,0.595,0.811,-0.573
1715798240456,2024-05-15T11:37:20.456,3.560,0.624,0.945,-0.534
1715798240466,2024-05-15T11:37:20.466,3.570,0.630,1.035,-0.482
1715798240476,2024-05-15T11:37:20.476,3.580,0.634,1.093,-0.414
1715798240486,2024-05-15T11:37:20.486,3.590,0.625,1.127,-0.341
1715798240495,2024-05-15T11:37:20.495,3.599,0.583,1.115,-0.273
1715798240505,2024-05-15T11:37:20.505,3.609,0.543,1.064,-0.238
1715798240516,2024-05-15T11:37:20.516,3.620,0.526,0.976,-0.230
1715798240526,2024-05-15T11:37:20.526,3.630,0.507,0.869,-0.236
1715798240536,2024-05-15T11:37:20.536,3.640,0.474,0.756,-0.259
1715798240545,2024-05-15T11:37:20.545,3.649,0.418,0.687,-0.289
1715798240555,2024-05-15T11:37:20.555,3.659,0.384,0.648,-0.313
1715798240565,2024-05-15T11:37:20.565,3.669,0.354,0.632,-0.339
1715798240576,2024-05-15T11:37:20.576,3.680,0.334,0.623,-0.354
1715798240585,2024-05-15T11:37:20.585,3.689,0.340,0.618,-0.355
1715798240595,2024-05-15T11:37:20.595,3.699,0.354,0.626,-0.351
1715798240605,2024-05-15T11:37:20.605,3.709,0.368,0.646,-0.346
1715798240615,2024-05-15T11:37:20.615,3.719,0.392,0.673,-0.338
1715798240624,2024-05-15T11:37:20.624,3.728,0.405,0.692,-0.337
1715798240634,2024-05-15T11:37:20.634,3.738,0.404,0.705,-0.354
1715798240645,2024-05-15T11:37:20.645,3.749,0.403,0.708,-0.378
1715798240655,2024-05-15T11:37:20.655,3.759,0.395,0.718,-0.411
1715798240665,2024-05-15T11:37:20.665,3.769,0.388,0.724,-0.447
1715798240674,2024-05-15T11:37:20.674,3.778,0.398,0.734,-0.482
1715798240684,2024-05-15T11:37:20.684,3.788,0.380,0.745,-0.529
1715798240694,2024-05-15T11:37:20.694,3.798,0.365,0.746,-0.578
1715798240705,2024-05-15T11:37:20.705,3.809,0.389,0.740,-0.613
1715798240713,2024-05-15T11:37:20.713,3.817,0.400,0.748,-0.649
1715798240724,2024-05-15T11:37:20.724,3.828,0.420,0.749,-0.682
1715798240734,2024-05-15T11:37:20.734,3.838,0.450,0.744,-0.700
1715798240744,2024-05-15T11:37:20.744,3.848,0.469,0.732,-0.713
1715798240753,2024-05-15T11:37:20.753,3.857,0.467,0.727,-0.705
1715798240763,2024-05-15T11:37:20.763,3.867,0.445,0.719,-0.687
1715798240774,2024-05-15T11:37:20.774,3.878,0.411,0.697,-0.666
1715798240784,2024-05-15T11:37:20.784,3.888,0.362,0.661,-0.648
1715798240794,2024-05-15T11:37:20.794,3.898,0.318,0.605,-0.625
1715798240803,2024-05-15T11:37:20.803,3.907,0.290,0.563,-0.599
1715798240813,2024-05-15T11:37:20.813,3.917,0.255,0.562,-0.590
1715798240823,2024-05-15T11:37:20.823,3.927,0.230,0.584,-0.607
1715798240834,2024-05-15T11:37:20.834,3.938,0.210,0.625,-0.644
1715798240842,2024-05-15T11:37:20.842,3.946,0.194,0.691,-0.685
1715798240853,2024-05-15T11:37:20.853,3.957,0.198,0.778,-0.713
1715798240863,2024-05-15T11:37:20.863,3.967,0.232,0.921,-0.735
1715798240873,2024-05-15T11:37:20.873,3.977,0.241,1.104,-0.746
1715798240883,2024-05-15T11:37:20.883,3.987,0.208,1.247,-0.753
1715798240892,2024-05-15T11:37:20.892,3.996,0.146,1.341,-0.726
1715798240902,2024-05-15T11:37:20.902,4.006,0.111,1.381,-0.654
1715798240913,2024-05-15T11:37:20.913,4.017,0.126,1.353,-0.561
1715798240923,2024-05-15T11:37:20.923,4.027,0.152,1.272,-0.476
1715798240932,2024-05-15T11:37:20.932,4.036,0.186,1.187,-0.401
1715798240942,2024-05-15T11:37:20.942,4.046,0.234,1.111,-0.375
1715798240952,2024-05-15T11:37:20.952,4.056,0.287,1.054,-0.405
1715798240962,2024-05-15T11:37:20.962,4.066,0.300,0.990,-0.481
1715798240971,2024-05-15T11:37:20.971,4.075,0.274,0.961,-0.610
1715798240982,2024-05-15T11:37:20.982,4.086,0.224,1.016,-0.742
1715798240992,2024-05-15T11:37:20.992,4.096,0.163,1.075,-0.835
1715798241002,2024-05-15T11:37:21.002,4.106,0.172,1.069,-0.889
1715798241011,2024-05-15T11:37:21.011,4.115,0.157,1.024,-0.922
1715798241021,2024-05-15T11:37:21.021,4.125,0.136,0.959,-0.897
1715798241031,2024-05-15T11:37:21.031,4.135,0.150,0.890,-0.833
1715798241042,2024-05-15T11:37:21.042,4.146,0.142,0.808,-0.758
1715798241052,2024-05-15T11:37:21.052,4.156,0.123,0.718,-0.680
1715798241061,2024-05-15T11:37:21.061,4.165,0.126,0.625,-0.606
1715798241071,2024-05-15T11:37:21.071,4.175,0.141,0.537,-0.535
1715798241081,2024-05-15T11:37:21.081,4.185,0.151,0.460,-0.494
1715798241091,2024-05-15T11:37:21.091,4.195,0.154,0.405,-0.462
1715798241100,2024-05-15T11:37:21.100,4.204,0.152,0.379,-0.443
1715798241110,2024-05-15T11:37:21.110,4.214,0.138,0.403,-0.449
1715798241121,2024-05-15T11:37:21.121,4.225,0.117,0.461,-0.472
1715798241131,2024-05-15T11:37:21.131,4.235,0.104,0.537,-0.502
1715798241141,2024-05-15T11:37:21.141,4.245,0.109,0.596,-0.534
1715798241150,2024-05-15T11:37:21.150,4.254,0.118,0.648,-0.544
1715798241160,2024-05-15T11:37:21.160,4.264,0.130,0.708,-0.542
1715798241170,2024-05-15T11:37:21.170,4.274,0.141,0.790,-0.532
1715798241181,2024-05-15T11:37:21.181,4.285,0.161,0.858,-0.513
1715798241190,2024-05-15T11:37:21.190,4.294,0.175,0.884,-0.503
1715798241200,2024-05-15T11:37:21.200,4.304,0.174,0.896,-0.508
1715798241210,2024-05-15T11:37:21.210,4.314,0.165,0.906,-0.528
1715798241220,2024-05-15T11:37:21.220,4.324,0.157,0.899,-0.564
1715798241229,2024-05-15T11:37:21.229,4.333,0.150,0.880,-0.620
1715798241239,2024-05-15T11:37:21.239,4.343,0.149,0.880,-0.680
1715798241250,2024-05-15T11:37:21.250,4.354,0.140,0.888,-0.725
1715798241260,2024-05-15T11:37:21.260,4.364,0.130,0.896,-0.766
1715798241270,2024-05-15T11:37:21.270,4.374,0.131,0.905,-0.802
1715798241279,2024-05-15T11:37:21.279,4.383,0.155,0.887,-0.823
1715798241289,2024-05-15T11:37:21.289,4.393,0.154,0.885,-0.821
1715798241299,2024-05-15T11:37:21.299,4.403,0.150,0.877,-0.807
1715798241310,2024-05-15T11:37:21.310,4.414,0.158,0.873,-0.820
1715798241318,2024-05-15T11:37:21.318,4.422,0.157,0.868,-0.832
1715798241329,2024-05-15T11:37:21.329,4.433,0.144,0.880,-0.844
1715798241339,2024-05-15T11:37:21.339,4.443,0.110,0.908,-0.875
1715798241349,2024-05-15T11:37:21.349,4.453,0.060,0.935,-0.913
1715798241358,2024-05-15T11:37:21.358,4.462,0.012,0.948,-0.937
1715798241368,2024-05-15T11:37:21.368,4.472,0.002,0.957,-0.920
1715798241378,2024-05-15T11:37:21.378,4.482,-0.017,0.993,-0.860
1715798241389,2024-05-15T11:37:21.389,4.493,-0.015,0.968,-0.817
1715798241399,2024-05-15T11:37:21.399,4.503,0.042,0.838,-0.778
1715798241408,2024-05-15T11:37:21.408,4.512,0.096,0.775,-0.724
1715798241418,2024-05-15T11:37:21.418,4.522,0.126,0.806,-0.673
1715798241428,2024-05-15T11:37:21.428,4.532,0.104,0.890,-0.717
1715798241439,2024-05-15T11:37:21.439,4.543,0.069,0.962,-0.826
1715798241447,2024-05-15T11:37:21.447,4.551,0.005,1.071,-0.907
1715798241458,2024-05-15T11:37:21.458,4.562,-0.106,1.230,-1.008
1715798241468,2024-05-15T11:37:21.468,4.572,-0.134,1.263,-1.126
1715798241478,2024-05-15T11:37:21.478,4.582,-0.075,1.139,-1.145
1715798241487,2024-05-15T11:37:21.487,4.591,-0.016,1.022,-1.095
1715798241497,2024-05-15T11:37:21.497,4.601,0.036,0.920,-1.021
1715798241507,2024-05-15T11:37:21.507,4.611,0.074,0.818,-0.953
1715798241518,2024-05-15T11:37:21.518,4.622,0.068,0.786,-0.889
1715798241528,2024-05-15T11:37:21.528,4.632,0.209,0.767,-0.762
1715798241537,2024-05-15T11:37:21.537,4.641,0.388,0.618,-0.708
1715798241547,2024-05-15T11:37:21.547,4.651,0.301,0.588,-0.767
1715798241557,2024-05-15T11:37:21.557,4.661,0.249,0.568,-0.820
1715798241567,2024-05-15T11:37:21.567,4.671,0.226,0.521,-0.910
1715798241576,2024-05-15T11:37:21.576,4.680,0.207,0.462,-0.955
1715798241586,2024-05-15T11:37:21.586,4.690,0.183,0.400,-0.972
1715798241597,2024-05-15T11:37:21.597,4.701,0.171,0.351,-0.981
1715798241607,2024-05-15T11:37:21.607,4.711,0.205,-0.059,-1.033
1715798241616,2024-05-15T11:37:21.616,4.720,-0.003,0.046,-1.148
1715798241626,2024-05-15T11:37:21.626,4.730,-0.019,0.201,-0.846
1715798241636,2024-05-15T11:37:21.636,4.740,0.155,0.122,-0.780
1715798241647,2024-05-15T11:37:21.647,4.751,0.138,0.267,-0.630
1715798241657,2024-05-15T11:37:21.657,4.761,0.126,0.318,-0.534
1715798241666,2024-05-15T11:37:21.666,4.770,0.156,0.322,-0.503
1715798241676,2024-05-15T11:37:21.676,4.780,0.110,0.346,-0.524
1715798241686,2024-05-15T11:37:21.686,4.790,0.053,0.295,-0.551
1715798241696,2024-05-15T11:37:21.696,4.800,0.045,0.106,-0.533
1715798241705,2024-05-15T11:37:21.705,4.809,0.019,-0.142,-0.570
1715798241715,2024-05-15T11:37:21.715,4.819,-0.031,-0.261,-0.681
1715798241726,2024-05-15T11:37:21.726,4.830,-0.138,-0.216,-0.801
1715798241736,2024-05-15T11:37:21.736,4.840,-0.264,-0.006,-0.862
1715798241745,2024-05-15T11:37:21.745,4.849,-0.275,0.192,-0.813
1715798241755,2024-05-15T11:37:21.755,4.859,-0.207,0.186,-0.808
1715798241765,2024-05-15T11:37:21.765,4.869,-0.048,0.140,-0.813
1715798241775,2024-05-15T11:37:21.775,4.879,-0.036,0.200,-0.804
1715798241786,2024-05-15T11:37:21.786,4.890,-0.096,0.222,-0.809
1715798241795,2024-05-15T11:37:21.795,4.899,-0.146,0.200,-0.837
1715798241805,2024-05-15T11:37:21.805,4.909,0.050,-0.107,-0.755
1715798241815,2024-05-15T11:37:21.815,4.919,0.300,-0.475,-0.669
1715798241825,2024-05-15T11:37:21.825,4.929,0.010,-0.187,-0.868
1715798241834,2024-05-15T11:37:21.834,4.938,-0.149,-0.140,-1.031
1715798241844,2024-05-15T11:37:21.844,4.948,-0.145,-0.152,-1.156
1715798241855,2024-05-15T11:37:21.855,4.959,-0.091,-0.214,-1.187
1715798241865,2024-05-15T11:37:21.865,4.969,-0.023,-0.230,-1.139
1715798241874,2024-05-15T11:37:21.874,4.978,0.050,-0.248,-1.188
1715798241884,2024-05-15T11:37:21.884,4.988,0.178,-0.520,-1.305
1715798241894,2024-05-15T11:37:21.894,4.998,0.029,-0.367,-1.149
1715798241904,2024-05-15T11:37:21.904,5.008,-0.028,-0.202,-1.253
1715798241915,2024-05-15T11:37:21.915,5.019,-0.177,-0.247,-1.272
1715798241923,2024-05-15T11:37:21.923,5.027,-0.148,-0.206,-1.236
1715798241934,2024-05-15T11:37:21.934,5.038,-0.145,-0.214,-1.301
1715798241944,2024-05-15T11:37:21.944,5.048,-0.072,-0.255,-1.397
1715798241954,2024-05-15T11:37:21.954,5.058,0.074,-0.204,-1.379
1715798241963,2024-05-15T11:37:21.963,5.067,0.203,-0.255,-1.528
1715798241973,2024-05-15T11:37:21.973,5.077,0.294,-0.422,-1.851
1715798241983,2024-05-15T11:37:21.983,5.087,0.327,-0.446,-1.902
1715798241994,2024-05-15T11:37:21.994,5.098,0.324,-0.384,-1.789
1715798242003,2024-05-15T11:37:22.003,5.107,0.531,-0.378,-1.591
1715798242013,2024-05-15T11:37:22.013,5.117,0.451,-0.264,-1.469
1715798242023,2024-05-15T11:37:22.023,5.127,0.472,-0.181,-1.361
1715798242033,2024-05-15T11:37:22.033,5.137,0.396,-0.134,-1.325
1715798242044,2024-05-15T11:37:22.044,5.148,0.283,-0.084,-1.283
1715798242052,2024-05-15T11:37:22.052,5.156,0.243,-0.015,-1.222
1715798242063,2024-05-15T11:37:22.063,5.167,0.225,0.041,-1.140
1715798242073,2024-05-15T11:37:22.073,5.177,0.226,0.095,-1.055
1715798242083,2024-05-15T11:37:22.083,5.187,0.159,0.096,-0.998
1715798242092,2024-05-15T11:37:22.092,5.196,0.092,0.111,-0.983
1715798242102,2024-05-15T11:37:22.102,5.206,0.033,0.192,-1.047
1715798242112,2024-05-15T11:37:22.112,5.216,-0.021,0.189,-1.139
1715798242123,2024-05-15T11:37:22.123,5.227,-0.014,0.128,-1.239
1715798242131,2024-05-15T11:37:22.131,5.235,0.028,-0.032,-1.245
1715798242142,2024-05-15T11:37:22.142,5.246,0.095,-0.038,-1.119
1715798242152,2024-05-15T11:37:22.152,5.256,0.095,-0.083,-1.116
1715798242162,2024-05-15T11:37:22.162,5.266,0.014,-0.125,-1.112
1715798242172,2024-05-15T11:37:22.172,5.276,0.016,-0.025,-1.015
1715798242181,2024-05-15T11:37:22.181,5.285,0.142,-0.008,-0.866
1715798242191,2024-05-15T11:37:22.191,5.295,0.163,0.036,-0.706
1715798242202,2024-05-15T11:37:22.202,5.306,0.051,0.082,-0.701
1715798242212,2024-05-15T11:37:22.212,5.316,-0.040,0.103,-0.686
1715798242221,2024-05-15T11:37:22.221,5.325,-0.065,0.110,-0.606
1715798242231,2024-05-15T11:37:22.231,5.335,-0.040,0.126,-0.482
1715798242241,2024-05-15T11:37:22.241,5.345,-0.055,0.141,-0.402
1715798242252,2024-05-15T11:37:22.252,5.356,-0.116,0.156,-0.375
1715798242260,2024-05-15T11:37:22.260,5.364,-0.147,0.165,-0.348
1715798242271,2024-05-15T11:37:22.271,5.375,-0.166,0.162,-0.348
1715798242281,2024-05-15T11:37:22.281,5.385,-0.170,0.183,-0.332
1715798242291,2024-05-15T11:37:22.291,5.395,-0.156,0.176,-0.322
1715798242301,2024-05-15T11:37:22.301,5.405,-0.159,0.162,-0.386
1715798242310,2024-05-15T11:37:22.310,5.414,-0.153,0.139,-0.476
1715798242320,2024-05-15T11:37:22.320,5.424,-0.118,0.110,-0.543
1715798242331,2024-05-15T11:37:22.331,5.435,-0.057,0.081,-0.577
1715798242341,2024-05-15T11:37:22.341,5.445,-0.019,0.063,-0.623
1715798242350,2024-05-15T11:37:22.350,5.454,-0.005,0.070,-0.665
1715798242360,2024-05-15T11:37:22.360,5.464,0.018,0.110,-0.670
1715798242370,2024-05-15T11:37:22.370,5.474,0.051,0.159,-0.660
1715798242380,2024-05-15T11:37:22.380,5.484,0.070,0.216,-0.665
1715798242389,2024-05-15T11:37:22.389,5.493,0.084,0.289,-0.668
1715798242399,2024-05-15T11:37:22.399,5.503,0.117,0.360,-0.667
1715798242410,2024-05-15T11:37:22.410,5.514,0.156,0.429,-0.665
1715798242420,2024-05-15T11:37:22.420,5.524,0.206,0.478,-0.663
1715798242430,2024-05-15T11:37:22.430,5.534,0.255,0.478,-0.678
1715798242439,2024-05-15T11:37:22.439,5.543,0.273,0.476,-0.726
1715798242449,2024-05-15T11:37:22.449,5.553,0.290,0.474,-0.783
1715798242460,2024-05-15T11:37:22.460,5.564,0.302,0.472,-0.838
1715798242470,2024-05-15T11:37:22.470,5.574,0.336,0.476,-0.846
1715798242479,2024-05-15T11:37:22.479,5.583,0.370,0.493,-0.825
1715798242489,2024-05-15T11:37:22.489,5.593,0.396,0.539,-0.802
1715798242499,2024-05-15T11:37:22.499,5.603,0.402,0.589,-0.763
1715798242509,2024-05-15T11:37:22.509,5.613,0.414,0.654,-0.726
1715798242518,2024-05-15T11:37:22.518,5.622,0.461,0.723,-0.702
1715798242528,2024-05-15T11:37:22.528,5.632,0.460,0.776,-0.705
1715798242539,2024-05-15T11:37:22.539,5.643,0.389,0.829,-0.738
1715798242549,2024-05-15T11:37:22.549,5.653,0.345,0.844,-0.793
1715798242559,2024-05-15T11:37:22.559,5.663,0.376,0.834,-0.879
1715798242568,2024-05-15T11:37:22.568,5.672,0.437,0.808,-0.983
1715798242578,2024-05-15T11:37:22.578,5.682,0.479,0.786,-1.045
1715798242588,2024-05-15T11:37:22.588,5.692,0.531,0.801,-1.068
1715798242599,2024-05-15T11:37:22.599,5.703,0.562,0.864,-1.113
1715798242607,2024-05-15T11:37:22.607,5.711,0.539,0.918,-1.158
1715798242618,2024-05-15T11:37:22.618,5.722,0.474,0.984,-1.172
1715798242628,2024-05-15T11:37:22.628,5.732,0.433,1.051,-1.163
1715798242638,2024-05-15T11:37:22.638,5.742,0.404,1.092,-1.129
1715798242649,2024-05-15T11:37:22.649,5.753,0.372,1.092,-1.099
1715798242657,2024-05-15T11:37:22.657,5.761,0.360,1.067,-1.035
1715798242668,2024-05-15T11:37:22.668,5.772,0.351,1.029,-0.958
1715798242678,2024-05-15T11:37:22.678,5.782,0.330,0.981,-0.911
1715798242688,2024-05-15T11:37:22.688,5.792,0.309,0.927,-0.886
1715798242697,2024-05-15T11:37:22.697,5.801,0.279,0.870,-0.885
1715798242707,2024-05-15T11:37:22.707,5.811,0.253,0.818,-0.887
1715798242717,2024-05-15T11:37:22.717,5.821,0.231,0.776,-0.879
1715798242728,2024-05-15T11:37:22.728,5.832,0.208,0.749,-0.855
1715798242736,2024-05-15T11:37:22.736,5.840,0.196,0.713,-0.836
1715798242747,2024-05-15T11:37:22.747,5.851,0.194,0.677,-0.816
1715798242757,2024-05-15T11:37:22.757,5.861,0.186,0.670,-0.783
1715798242767,2024-05-15T11:37:22.767,5.871,0.169,0.669,-0.763
1715798242777,2024-05-15T11:37:22.777,5.881,0.151,0.661,-0.758
1715798242786,2024-05-15T11:37:22.786,5.890,0.137,0.655,-0.749
1715798242796,2024-05-15T11:37:22.796,5.900,0.146,0.649,-0.728
1715798242807,2024-05-15T11:37:22.807,5.911,0.167,0.641,-0.716
1715798242817,2024-05-15T11:37:22.817,5.921,0.188,0.622,-0.705
1715798242826,2024-05-15T11:37:22.826,5.930,0.217,0.609,-0.701
1715798242836,2024-05-15T11:37:22.836,5.940,0.233,0.604,-0.703
1715798242846,2024-05-15T11:37:22.846,5.950,0.240,0.618,-0.719
1715798242857,2024-05-15T11:37:22.857,5.961,0.229,0.627,-0.742
1715798242865,2024-05-15T11:37:22.865,5.969,0.203,0.660,-0.779
1715798242876,2024-05-15T11:37:22.876,5.980,0.158,0.702,-0.827
1715798242886,2024-05-15T11:37:22.886,5.990,0.144,0.702,-0.869
1715798242896,2024-05-15T11:37:22.896,6.000,0.150,0.679,-0.917
1715798242906,2024-05-15T11:37:22.906,6.010,0.171,0.663,-0.961
1715798242915,2024-05-15T11:37:22.915,6.019,0.203,0.661,-0.995
1715798242925,2024-05-15T11:37:22.925,6.029,0.227,0.658,-1.013
1715798242936,2024-05-15T11:37:22.936,6.040,0.238,0.644,-1.028
1715798242946,2024-05-15T11:37:22.946,6.050,0.247,0.656,-1.055
1715798242955,2024-05-15T11:37:22.955,6.059,0.261,0.688,-1.080
1715798242965,2024-05-15T11:37:22.965,6.069,0.273,0.749,-1.118
1715798242975,2024-05-15T11:37:22.975,6.079,0.250,0.800,-1.146
1715798242985,2024-05-15T11:37:22.985,6.089,0.245,0.847,-1.150
1715798242994,2024-05-15T11:37:22.994,6.098,0.249,0.891,-1.144
1715798243004,2024-05-15T11:37:23.004,6.108,0.296,0.946,-1.156
1715798243015,2024-05-15T11:37:23.015,6.119,0.369,1.011,-1.175
1715798243025,2024-05-15T11:37:23.025,6.129,0.438,1.067,-1.200
1715798243035,2024-05-15T11:37:23.035,6.139,0.471,1.073,-1.221
1715798243044,2024-05-15T11:37:23.044,6.148,0.470,1.074,-1.287
1715798243054,2024-05-15T11:37:23.054,6.158,0.438,1.092,-1.358
1715798243065,2024-05-15T11:37:23.065,6.169,0.365,1.107,-1.409
1715798243075,2024-05-15T11:37:23.075,6.179,0.266,1.085,-1.461
1715798243084,2024-05-15T11:37:23.084,6.188,0.167,1.067,-1.534
1715798243094,2024-05-15T11:37:23.094,6.198,0.047,1.062,-1.590
1715798243104,2024-05-15T11:37:23.104,6.208,-0.053,1.098,-1.609
1715798243114,2024-05-15T11:37:23.114,6.218,-0.123,1.163,-1.636
1715798243123,2024-05-15T11:37:23.123,6.227,-0.144,1.232,-1.614
1715798243133,2024-05-15T11:37:23.133,6.237,-0.068,1.181,-1.588
1715798243144,2024-05-15T11:37:23.144,6.248,0.012,1.179,-1.508
1715798243154,2024-05-15T11:37:23.154,6.258,0.100,1.194,-1.403
1715798243164,2024-05-15T11:37:23.164,6.268,0.191,1.115,-1.352
1715798243173,2024-05-15T11:37:23.173,6.277,0.264,1.109,-1.299
1715798243183,2024-05-15T11:37:23.183,6.287,0.402,0.995,-1.237
1715798243193,2024-05-15T11:37:23.193,6.297,0.468,0.911,-1.205
1715798243204,2024-05-15T11:37:23.204,6.308,0.451,0.970,-1.158
1715798243212,2024-05-15T11:37:23.212,6.316,0.412,0.989,-1.139
1715798243223,2024-05-15T11:37:23.223,6.327,0.373,1.048,-1.123
1715798243233,2024-05-15T11:37:23.233,6.337,0.328,1.023,-1.165
1715798243243,2024-05-15T11:37:23.243,6.347,0.305,0.936,-1.267
1715798243252,2024-05-15T11:37:23.252,6.356,0.292,0.936,-1.327
1715798243262,2024-05-15T11:37:23.262,6.366,0.375,1.030,-1.248
1715798243273,2024-05-15T11:37:23.273,6.377,0.571,0.883,-1.254
1715798243283,2024-05-15T11:37:23.283,6.387,0.501,0.766,-1.383
1715798243293,2024-05-15T11:37:23.293,6.397,0.484,0.824,-1.335
1715798243302,2024-05-15T11:37:23.302,6.406,0.499,0.782,-1.308
1715798243312,2024-05-15T11:37:23.312,6.416,0.361,0.836,-1.329
1715798243322,2024-05-15T11:37:23.322,6.426,0.305,0.815,-1.338
1715798243333,2024-05-15T11:37:23.333,6.437,0.284,0.769,-1.386
1715798243341,2024-05-15T11:37:23.341,6.445,0.288,0.721,-1.435
1715798243352,2024-05-15T11:37:23.352,6.456,0.340,0.648,-1.442
1715798243362,2024-05-15T11:37:23.362,6.466,0.386,0.608,-1.433
1715798243372,2024-05-15T11:37:23.372,6.476,0.392,0.599,-1.426
1715798243381,2024-05-15T11:37:23.381,6.485,0.420,0.576,-1.390
1715798243391,2024-05-15T11:37:23.391,6.495,0.441,0.522,-1.383
1715798243401,2024-05-15T11:37:23.401,6.505,0.442,0.447,-1.419
1715798243412,2024-05-15T11:37:23.412,6.516,0.376,0.389,-1.482
1715798243422,2024-05-15T11:37:23.422,6.526,0.321,0.396,-1.455
1715798243431,2024-05-15T11:37:23.431,6.535,0.280,0.422,-1.407
1715798243441,2024-05-15T11:37:23.441,6.545,0.219,0.456,-1.356
1715798243451,2024-05-15T11:37:23.451,6.555,0.200,0.501,-1.253
1715798243461,2024-05-15T11:37:23.461,6.565,0.208,0.562,-1.083
1715798243470,2024-05-15T11:37:23.470,6.574,0.228,0.603,-0.891
1715798243481,2024-05-15T11:37:23.481,6.585,0.230,0.603,-0.731
1715798243491,2024-05-15T11:37:23.491,6.595,0.290,0.565,-0.606
1715798243501,2024-05-15T11:37:23.501,6.605,0.413,0.503,-0.499
1715798243510,2024-05-15T11:37:23.510,6.614,0.452,0.439,-0.448
1715798243520,2024-05-15T11:37:23.520,6.624,0.411,0.450,-0.375
1715798243530,2024-05-15T11:37:23.530,6.634,0.377,0.492,-0.265
1715798243541,2024-05-15T11:37:23.541,6.645,0.301,0.542,-0.184
1715798243551,2024-05-15T11:37:23.551,6.655,0.012,0.591,-0.174
1715798243560,2024-05-15T11:37:23.560,6.664,-0.298,0.654,-0.112
1715798243570,2024-05-15T11:37:23.570,6.674,-0.486,0.733,0.020
1715798243580,2024-05-15T11:37:23.580,6.684,-0.577,0.804,0.179
1715798243590,2024-05-15T11:37:23.590,6.694,-0.657,0.861,0.302
1715798243599,2024-05-15T11:37:23.599,6.703,-0.695,0.895,0.396
1715798243609,2024-05-15T11:37:23.609,6.713,-0.637,0.822,0.318
1715798243620,2024-05-15T11:37:23.620,6.724,-0.691,0.741,0.093
1715798243630,2024-05-15T11:37:23.630,6.734,-0.789,0.657,0.115
1715798243639,2024-05-15T11:37:23.639,6.743,-1.119,0.749,-0.359
1715798243649,2024-05-15T11:37:23.649,6.753,-1.081,0.762,-0.531
1715798243659,2024-05-15T11:37:23.659,6.763,-1.042,0.719,-0.664
1715798243670,2024-05-15T11:37:23.670,6.774,-1.062,0.702,-0.971
1715798243680,2024-05-15T11:37:23.680,6.784,-0.882,0.708,-0.839
1715798243689,2024-05-15T11:37:23.689,6.793,-0.580,0.448,-0.771
1715798243699,2024-05-15T11:37:23.699,6.803,-0.386,0.234,-0.836
1715798243709,2024-05-15T11:37:23.709,6.813,-0.440,0.173,-0.919
1715798243719,2024-05-15T11:37:23.719,6.823,-0.528,0.147,-0.952
1715798243728,2024-05-15T11:37:23.728,6.832,-0.595,0.198,-0.841
1715798243738,2024-05-15T11:37:23.738,6.842,-0.572,0.262,-0.633
1715798243749,2024-05-15T11:37:23.749,6.853,-0.695,0.313,-0.517
1715798243759,2024-05-15T11:37:23.759,6.863,-0.814,0.344,-0.453
1715798243768,2024-05-15T11:37:23.768,6.872,-0.836,0.333,-0.364
1715798243778,2024-05-15T11:37:23.778,6.882,-0.867,0.296,-0.347
1715798243788,2024-05-15T11:37:23.788,6.892,-0.929,0.250,-0.438
1715798243798,2024-05-15T11:37:23.798,6.902,-1.013,0.176,-0.539
1715798243809,2024-05-15T11:37:23.809,6.913,-0.952,0.114,-0.566
1715798243817,2024-05-15T11:37:23.817,6.921,-0.815,0.042,-0.581
1715798243828,2024-05-15T11:37:23.828,6.932,-0.755,0.002,-0.632
1715798243838,2024-05-15T11:37:23.838,6.942,-0.787,-0.019,-0.658
1715798243848,2024-05-15T11:37:23.848,6.952,-0.677,-0.034,-0.641
1715798243857,2024-05-15T11:37:23.857,6.961,-0.562,-0.143,-0.683
1715798243867,2024-05-15T11:37:23.867,6.971,-0.568,-0.142,-0.724
1715798243878,2024-05-15T11:37:23.878,6.982,-0.572,-0.134,-0.625
1715798243888,2024-05-15T11:37:23.888,6.992,-0.781,-0.121,-0.866
1715798243897,2024-05-15T11:37:23.897,7.001,-0.820,-0.227,-0.786
