epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715801133001,2024-05-15T12:25:33.001,3.558,0.002,0.039,-1.028
1715801133011,2024-05-15T12:25:33.011,3.568,0.006,0.042,-1.026
1715801133021,2024-05-15T12:25:33.021,3.578,0.006,0.047,-1.026
1715801133031,2024-05-15T12:25:33.031,3.588,0.008,0.052,-1.025
1715801133040,2024-05-15T12:25:33.040,3.597,0.006,0.051,-1.026
1715801133051,2024-05-15T12:25:33.051,3.608,0.004,0.050,-1.026
1715801133061,2024-05-15T12:25:33.061,3.618,0.001,0.045,-1.029
1715801133071,2024-05-15T12:25:33.071,3.628,0.001,0.040,-1.026
1715801133081,2024-05-15T12:25:33.081,3.638,-0.004,0.039,-1.030
1715801133090,2024-05-15T12:25:33.090,3.647,-0.009,0.037,-1.025
1715801133100,2024-05-15T12:25:33.100,3.657,-0.014,0.033,-1.024
1715801133111,2024-05-15T12:25:33.111,3.668,-0.017,0.033,-1.032
1715801133121,2024-05-15T12:25:33.121,3.678,-0.018,0.033,-1.032
1715801133130,2024-05-15T12:25:33.130,3.687,-0.016,0.031,-1.027
1715801133140,2024-05-15T12:25:33.140,3.697,-0.021,0.041,-1.026
1715801133150,2024-05-15T12:25:33.150,3.707,-0.021,0.053,-1.025
1715801133160,2024-05-15T12:25:33.160,3.717,-0.019,0.048,-1.021
1715801133169,2024-05-15T12:25:33.169,3.726,-0.018,0.042,-1.024
1715801133179,2024-05-15T12:25:33.179,3.736,-0.018,0.040,-1.025
1715801133190,2024-05-15T12:25:33.190,3.747,-0.016,0.035,-1.024
1715801133200,2024-05-15T12:25:33.200,3.757,-0.020,0.037,-1.026
1715801133210,2024-05-15T12:25:33.210,3.767,-0.020,0.043,-1.024
1715801133219,2024-05-15T12:25:33.219,3.776,-0.019,0.044,-1.018
1715801133229,2024-05-15T12:25:33.229,3.786,-0.016,0.043,-1.021
1715801133240,2024-05-15T12:25:33.240,3.797,-0.014,0.039,-1.022
1715801133250,2024-05-15T12:25:33.250,3.807,-0.015,0.036,-1.024
1715801133259,2024-05-15T12:25:33.259,3.816,-0.016,0.030,-1.024
1715801133269,2024-05-15T12:25:33.269,3.826,-0.018,0.030,-1.024
1715801133279,2024-05-15T12:25:33.279,3.836,-0.020,0.031,-1.025
1715801133289,2024-05-15T12:25:33.289,3.846,-0.022,0.033,-1.024
1715801133298,2024-05-15T12:25:33.298,3.855,-0.024,0.039,-1.025
1715801133308,2024-05-15T12:25:33.308,3.865,-0.026,0.044,-1.021
1715801133319,2024-05-15T12:25:33.319,3.876,-0.027,0.045,-1.025
1715801133329,2024-05-15T12:25:33.329,3.886,-0.024,0.035,-1.029
1715801133339,2024-05-15T12:25:33.339,3.896,-0.026,0.029,-1.028
1715801133348,2024-05-15T12:25:33.348,3.905,-0.022,0.029,-1.030
1715801133358,2024-05-15T12:25:33.358,3.915,-0.025,0.035,-1.028
1715801133368,2024-05-15T12:25:33.368,3.925,-0.021,0.033,-1.028
1715801133379,2024-05-15T12:25:33.379,3.936,-0.020,0.030,-1.027
1715801133387,2024-05-15T12:25:33.387,3.944,-0.020,0.031,-1.023
1715801133398,2024-05-15T12:25:33.398,3.955,-0.016,0.030,-1.023
1715801133408,2024-05-15T12:25:33.408,3.965,-0.012,0.031,-1.022
1715801133418,2024-05-15T12:25:33.418,3.975,-0.010,0.031,-1.026
1715801133427,2024-05-15T12:25:33.427,3.984,-0.008,0.034,-1.032
1715801133437,2024-05-15T12:25:33.437,3.994,-0.003,0.037,-1.033
1715801133448,2024-05-15T12:25:33.448,4.005,0.002,0.037,-1.038
1715801133458,2024-05-15T12:25:33.458,4.015,0.012,0.030,-1.039
1715801133468,2024-05-15T12:25:33.468,4.025,0.019,0.022,-1.040
1715801133477,2024-05-15T12:25:33.477,4.034,0.022,0.021,-1.037
1715801133487,2024-05-15T12:25:33.487,4.044,0.021,0.025,-1.036
1715801133497,2024-05-15T12:25:33.497,4.054,0.017,0.030,-1.035
1715801133508,2024-05-15T12:25:33.508,4.065,0.014,0.031,-1.039
1715801133516,2024-05-15T12:25:33.516,4.073,0.009,0.028,-1.040
1715801133527,2024-05-15T12:25:33.527,4.084,0.007,0.029,-1.038
1715801133537,2024-05-15T12:25:33.537,4.094,0.006,0.029,-1.033
1715801133547,2024-05-15T12:25:33.547,4.104,-0.001,0.027,-1.027
1715801133556,2024-05-15T12:25:33.556,4.113,-0.007,0.025,-1.024
1715801133566,2024-05-15T12:25:33.566,4.123,-0.016,0.031,-1.021
1715801133576,2024-05-15T12:25:33.576,4.133,-0.017,0.033,-1.022
1715801133587,2024-05-15T12:25:33.587,4.144,-0.017,0.035,-1.025
1715801133597,2024-05-15T12:25:33.597,4.154,-0.017,0.035,-1.026
1715801133606,2024-05-15T12:25:33.606,4.163,-0.017,0.030,-1.025
1715801133616,2024-05-15T12:25:33.616,4.173,-0.019,0.026,-1.021
1715801133626,2024-05-15T12:25:33.626,4.183,-0.021,0.017,-1.016
1715801133636,2024-05-15T12:25:33.636,4.193,-0.025,0.009,-1.013
1715801133645,2024-05-15T12:25:33.645,4.202,-0.024,0.024,-1.019
1715801133656,2024-05-15T12:25:33.656,4.213,-0.020,0.035,-1.024
1715801133666,2024-05-15T12:25:33.666,4.223,-0.019,0.024,-1.017
1715801133676,2024-05-15T12:25:33.676,4.233,-0.015,0.031,-0.980
1715801133685,2024-05-15T12:25:33.685,4.242,-0.006,0.021,-0.997
1715801133695,2024-05-15T12:25:33.695,4.252,0.066,0.048,-0.898
1715801133705,2024-05-15T12:25:33.705,4.262,-0.063,0.018,-1.138
1715801133716,2024-05-15T12:25:33.716,4.273,-0.070,-0.009,-1.119
1715801133726,2024-05-15T12:25:33.726,4.283,-0.068,0.067,-0.973
1715801133735,2024-05-15T12:25:33.735,4.292,-0.057,-0.021,-1.082
1715801133745,2024-05-15T12:25:33.745,4.302,-0.052,-0.071,-1.007
1715801133755,2024-05-15T12:25:33.755,4.312,-0.043,-0.034,-0.993
1715801133765,2024-05-15T12:25:33.765,4.322,-0.034,-0.005,-0.980
1715801133774,2024-05-15T12:25:33.774,4.331,-0.028,0.003,-1.052
1715801133784,2024-05-15T12:25:33.784,4.341,-0.001,0.050,-1.083
1715801133795,2024-05-15T12:25:33.795,4.352,0.127,0.357,-1.082
1715801133805,2024-05-15T12:25:33.805,4.362,0.025,0.117,-0.840
1715801133814,2024-05-15T12:25:33.814,4.371,-0.077,-0.130,-1.106
1715801133824,2024-05-15T12:25:33.824,4.381,-0.234,-0.184,-0.988
1715801133834,2024-05-15T12:25:33.834,4.391,-0.333,0.157,-1.086
1715801133844,2024-05-15T12:25:33.844,4.401,-0.223,0.167,-1.001
1715801133853,2024-05-15T12:25:33.853,4.410,-0.146,0.158,-1.089
1715801133864,2024-05-15T12:25:33.864,4.421,-0.038,0.099,-1.003
1715801133874,2024-05-15T12:25:33.874,4.431,0.104,-0.004,-1.092
1715801133884,2024-05-15T12:25:33.884,4.441,0.203,-0.109,-0.965
1715801133894,2024-05-15T12:25:33.894,4.451,0.270,-0.233,-1.009
1715801133903,2024-05-15T12:25:33.903,4.460,0.095,-0.288,-1.002
1715801133913,2024-05-15T12:25:33.913,4.470,0.163,-0.275,-0.996
1715801133924,2024-05-15T12:25:33.924,4.481,0.102,-0.211,-1.180
1715801133934,2024-05-15T12:25:33.934,4.491,0.105,-0.140,-1.202
1715801133943,2024-05-15T12:25:33.943,4.500,0.033,-0.004,-1.122
1715801133953,2024-05-15T12:25:33.953,4.510,0.038,0.114,-0.992
1715801133963,2024-05-15T12:25:33.963,4.520,-0.028,0.184,-0.967
1715801133973,2024-05-15T12:25:33.973,4.530,-0.118,0.251,-1.045
1715801133982,2024-05-15T12:25:33.982,4.539,-0.086,0.265,-1.143
1715801133992,2024-05-15T12:25:33.992,4.549,-0.093,0.174,-1.180
1715801134003,2024-05-15T12:25:34.003,4.560,-0.241,0.113,-0.942
1715801134013,2024-05-15T12:25:34.013,4.570,-0.180,0.053,-0.902
1715801134023,2024-05-15T12:25:34.023,4.580,-0.167,-0.017,-0.986
1715801134032,2024-05-15T12:25:34.032,4.589,-0.110,-0.097,-1.127
1715801134042,2024-05-15T12:25:34.042,4.599,0.125,-0.230,-1.340
1715801134052,2024-05-15T12:25:34.052,4.609,0.250,-0.363,-1.313
1715801134063,2024-05-15T12:25:34.063,4.620,-0.115,-0.231,-1.178
1715801134072,2024-05-15T12:25:34.072,4.629,0.032,-0.052,-1.038
1715801134082,2024-05-15T12:25:34.082,4.639,0.163,0.110,-0.843
1715801134092,2024-05-15T12:25:34.092,4.649,0.039,0.139,-0.760
1715801134102,2024-05-15T12:25:34.102,4.659,-0.068,0.249,-0.750
1715801134111,2024-05-15T12:25:34.111,4.668,-0.127,0.402,-0.846
1715801134121,2024-05-15T12:25:34.121,4.678,-0.150,0.606,-0.951
1715801134132,2024-05-15T12:25:34.132,4.689,-0.200,0.664,-1.038
1715801134142,2024-05-15T12:25:34.142,4.699,-0.205,0.564,-1.048
1715801134152,2024-05-15T12:25:34.152,4.709,-0.129,0.359,-0.998
1715801134161,2024-05-15T12:25:34.161,4.718,-0.110,0.019,-0.868
1715801134171,2024-05-15T12:25:34.171,4.728,-0.333,-0.207,-0.904
1715801134181,2024-05-15T12:25:34.181,4.738,-0.354,-0.566,-1.051
1715801134192,2024-05-15T12:25:34.192,4.749,-0.294,-0.751,-1.078
1715801134200,2024-05-15T12:25:34.200,4.757,-0.290,-0.808,-0.971
1715801134211,2024-05-15T12:25:34.211,4.768,-0.242,-0.764,-0.751
1715801134221,2024-05-15T12:25:34.221,4.778,-0.222,-0.434,-0.738
1715801134231,2024-05-15T12:25:34.231,4.788,-0.139,0.037,-0.965
1715801134240,2024-05-15T12:25:34.240,4.797,-0.193,0.466,-1.178
1715801134250,2024-05-15T12:25:34.250,4.807,-0.267,0.834,-1.355
1715801134260,2024-05-15T12:25:34.260,4.817,-0.186,0.963,-1.350
1715801134271,2024-05-15T12:25:34.271,4.828,-0.328,0.926,-1.184
1715801134281,2024-05-15T12:25:34.281,4.838,-0.412,0.852,-1.033
1715801134290,2024-05-15T12:25:34.290,4.847,-0.188,0.630,-0.944
1715801134300,2024-05-15T12:25:34.300,4.857,-0.106,0.313,-0.805
1715801134310,2024-05-15T12:25:34.310,4.867,-0.223,0.175,-0.643
1715801134321,2024-05-15T12:25:34.321,4.878,-0.013,-0.190,-0.660
1715801134329,2024-05-15T12:25:34.329,4.886,0.012,-0.501,-0.622
1715801134340,2024-05-15T12:25:34.340,4.897,-0.231,-0.491,-0.577
1715801134350,2024-05-15T12:25:34.350,4.907,-0.234,-0.498,-0.820
1715801134360,2024-05-15T12:25:34.360,4.917,-0.170,-0.484,-1.182
1715801134369,2024-05-15T12:25:34.369,4.926,-0.289,-0.266,-1.484
1715801134379,2024-05-15T12:25:34.379,4.936,-0.302,0.091,-1.618
1715801134389,2024-05-15T12:25:34.389,4.946,-0.170,0.386,-1.808
1715801134400,2024-05-15T12:25:34.400,4.957,-0.157,0.721,-1.944
1715801134410,2024-05-15T12:25:34.410,4.967,-0.215,1.020,-1.871
1715801134419,2024-05-15T12:25:34.419,4.976,-0.246,1.189,-1.718
1715801134429,2024-05-15T12:25:34.429,4.986,-0.235,1.187,-1.486
1715801134439,2024-05-15T12:25:34.439,4.996,-0.134,1.030,-1.160
1715801134449,2024-05-15T12:25:34.449,5.006,-0.068,0.798,-0.816
1715801134458,2024-05-15T12:25:34.458,5.015,-0.106,0.552,-0.615
1715801134469,2024-05-15T12:25:34.469,5.026,-0.188,0.340,-0.622
1715801134479,2024-05-15T12:25:34.479,5.036,-0.269,0.171,-0.796
1715801134489,2024-05-15T12:25:34.489,5.046,-0.345,0.044,-1.023
1715801134498,2024-05-15T12:25:34.498,5.055,-0.394,0.014,-1.183
1715801134508,2024-05-15T12:25:34.508,5.065,-0.440,0.125,-1.211
1715801134518,2024-05-15T12:25:34.518,5.075,-0.438,0.333,-1.129
1715801134529,2024-05-15T12:25:34.529,5.086,-0.467,0.577,-0.969
1715801134537,2024-05-15T12:25:34.537,5.094,-0.538,0.825,-0.816
1715801134548,2024-05-15T12:25:34.548,5.105,-0.529,1.066,-0.681
1715801134558,2024-05-15T12:25:34.558,5.115,-0.516,1.292,-0.530
1715801134568,2024-05-15T12:25:34.568,5.125,-0.479,1.473,-0.363
1715801134578,2024-05-15T12:25:34.578,5.135,-0.371,1.483,-0.245
1715801134587,2024-05-15T12:25:34.587,5.144,-0.337,1.326,-0.169
1715801134597,2024-05-15T12:25:34.597,5.154,-0.331,1.051,-0.147
1715801134608,2024-05-15T12:25:34.608,5.165,-0.400,0.795,-0.163
1715801134618,2024-05-15T12:25:34.618,5.175,-0.521,0.571,-0.249
1715801134627,2024-05-15T12:25:34.627,5.184,-0.664,0.396,-0.380
1715801134637,2024-05-15T12:25:34.637,5.194,-0.780,0.361,-0.529
1715801134647,2024-05-15T12:25:34.647,5.204,-0.864,0.411,-0.711
1715801134657,2024-05-15T12:25:34.657,5.214,-0.868,0.484,-0.865
1715801134666,2024-05-15T12:25:34.666,5.223,-0.841,0.589,-0.878
1715801134677,2024-05-15T12:25:34.677,5.234,-0.822,0.658,-0.774
1715801134687,2024-05-15T12:25:34.687,5.244,-0.836,0.661,-0.654
1715801134697,2024-05-15T12:25:34.697,5.254,-0.785,0.615,-0.509
1715801134707,2024-05-15T12:25:34.707,5.264,-1.074,0.234,-0.422
1715801134716,2024-05-15T12:25:34.716,5.273,-1.132,-0.141,-0.251
1715801134726,2024-05-15T12:25:34.726,5.283,-0.856,0.059,-0.007
1715801134737,2024-05-15T12:25:34.737,5.294,-0.955,0.345,0.195
1715801134747,2024-05-15T12:25:34.747,5.304,-0.996,0.711,0.488
1715801134756,2024-05-15T12:25:34.756,5.313,-0.976,1.140,0.738
1715801134766,2024-05-15T12:25:34.766,5.323,-0.908,1.507,0.836
1715801134776,2024-05-15T12:25:34.776,5.333,-0.856,1.696,0.819
1715801134786,2024-05-15T12:25:34.786,5.343,-0.896,1.579,0.720
1715801134795,2024-05-15T12:25:34.795,5.352,-0.954,1.190,0.564
1715801134805,2024-05-15T12:25:34.805,5.362,-0.994,0.697,0.406
1715801134816,2024-05-15T12:25:34.816,5.373,-1.041,0.226,0.303
1715801134826,2024-05-15T12:25:34.826,5.383,-1.101,-0.125,0.260
1715801134836,2024-05-15T12:25:34.836,5.393,-1.088,-0.305,0.246
1715801134845,2024-05-15T12:25:34.845,5.402,-1.025,-0.312,0.306
1715801134855,2024-05-15T12:25:34.855,5.412,-0.984,-0.151,0.582
1715801134865,2024-05-15T12:25:34.865,5.422,-0.931,0.096,0.859
1715801134876,2024-05-15T12:25:34.876,5.433,-0.884,0.341,0.957
1715801134885,2024-05-15T12:25:34.885,5.442,-0.818,0.504,0.945
1715801134895,2024-05-15T12:25:34.895,5.452,-0.766,0.551,0.814
1715801134905,2024-05-15T12:25:34.905,5.462,-0.758,0.496,0.529
1715801134915,2024-05-15T12:25:34.915,5.472,-0.752,0.369,0.240
1715801134924,2024-05-15T12:25:34.924,5.481,-0.753,0.188,0.020
1715801134934,2024-05-15T12:25:34.934,5.491,-0.739,0.026,-0.131
1715801134945,2024-05-15T12:25:34.945,5.502,-0.719,-0.072,-0.154
1715801134955,2024-05-15T12:25:34.955,5.512,-0.701,-0.195,-0.203
1715801134964,2024-05-15T12:25:34.964,5.521,-0.663,-0.369,-0.357
1715801134974,2024-05-15T12:25:34.974,5.531,-0.869,-0.413,-0.505
1715801134984,2024-05-15T12:25:34.984,5.541,-0.768,-0.164,-0.466
1715801134994,2024-05-15T12:25:34.994,5.551,-0.653,0.101,-0.291
1715801135005,2024-05-15T12:25:35.005,5.562,-0.619,0.233,-0.119
1715801135013,2024-05-15T12:25:35.013,5.570,-0.682,0.340,0.038
1715801135024,2024-05-15T12:25:35.024,5.581,-0.644,0.631,0.199
1715801135034,2024-05-15T12:25:35.034,5.591,-0.568,0.945,0.338
1715801135044,2024-05-15T12:25:35.044,5.601,-0.550,1.124,0.473
1715801135053,2024-05-15T12:25:35.053,5.610,-0.557,1.068,0.542
1715801135063,2024-05-15T12:25:35.063,5.620,-0.560,0.832,0.572
1715801135073,2024-05-15T12:25:35.073,5.630,-0.546,0.488,0.477
1715801135084,2024-05-15T12:25:35.084,5.641,-0.547,0.055,0.236
1715801135093,2024-05-15T12:25:35.093,5.650,-0.548,-0.333,-0.033
1715801135103,2024-05-15T12:25:35.103,5.660,-0.590,-0.481,-0.245
1715801135113,2024-05-15T12:25:35.113,5.670,-0.566,-0.340,-0.335
1715801135123,2024-05-15T12:25:35.123,5.680,-0.529,-0.093,-0.359
1715801135134,2024-05-15T12:25:35.134,5.691,-0.581,0.194,-0.342
1715801135142,2024-05-15T12:25:35.142,5.699,-0.542,0.500,-0.273
1715801135153,2024-05-15T12:25:35.153,5.710,-0.451,0.666,-0.081
1715801135163,2024-05-15T12:25:35.163,5.720,-0.486,0.705,0.570
1715801135173,2024-05-15T12:25:35.173,5.730,-0.522,0.716,0.944
1715801135182,2024-05-15T12:25:35.182,5.739,-0.566,0.807,1.069
1715801135192,2024-05-15T12:25:35.192,5.749,-0.559,1.065,1.018
1715801135202,2024-05-15T12:25:35.202,5.759,-0.578,1.213,0.702
1715801135213,2024-05-15T12:25:35.213,5.770,-0.586,1.209,0.383
1715801135221,2024-05-15T12:25:35.221,5.778,-0.582,1.033,0.104
1715801135232,2024-05-15T12:25:35.232,5.789,-0.583,0.788,-0.205
1715801135242,2024-05-15T12:25:35.242,5.799,-0.559,0.525,-0.372
1715801135252,2024-05-15T12:25:35.252,5.809,-0.542,0.235,-0.382
1715801135262,2024-05-15T12:25:35.262,5.819,-0.515,0.012,-0.296
1715801135271,2024-05-15T12:25:35.271,5.828,-0.358,-0.074,-0.128
1715801135281,2024-05-15T12:25:35.281,5.838,-0.436,-0.017,0.041
1715801135292,2024-05-15T12:25:35.292,5.849,-0.647,0.129,0.388
1715801135302,2024-05-15T12:25:35.302,5.859,-0.868,0.285,0.880
1715801135311,2024-05-15T12:25:35.311,5.868,-1.573,0.051,1.031
1715801135321,2024-05-15T12:25:35.321,5.878,-0.490,0.024,0.686
1715801135331,2024-05-15T12:25:35.331,5.888,-0.361,0.321,0.907
1715801135342,2024-05-15T12:25:35.342,5.899,-0.377,0.497,1.088
1715801135350,2024-05-15T12:25:35.350,5.907,-0.203,0.652,1.125
1715801135361,2024-05-15T12:25:35.361,5.918,-0.303,0.999,1.106
1715801135371,2024-05-15T12:25:35.371,5.928,-0.713,1.188,0.944
1715801135381,2024-05-15T12:25:35.381,5.938,-0.753,0.956,0.712
1715801135391,2024-05-15T12:25:35.391,5.948,-0.710,0.578,0.538
1715801135400,2024-05-15T12:25:35.400,5.957,-0.685,0.223,0.340
1715801135410,2024-05-15T12:25:35.410,5.967,-0.694,-0.056,0.210
1715801135421,2024-05-15T12:25:35.421,5.978,-0.722,-0.166,0.215
1715801135431,2024-05-15T12:25:35.431,5.988,-0.733,-0.038,0.323
1715801135440,2024-05-15T12:25:35.440,5.997,-0.700,0.179,0.494
1715801135450,2024-05-15T12:25:35.450,6.007,-0.694,0.340,0.673
1715801135460,2024-05-15T12:25:35.460,6.017,-0.723,0.460,0.796
1715801135470,2024-05-15T12:25:35.470,6.027,-0.749,0.499,0.907
1715801135479,2024-05-15T12:25:35.479,6.036,-0.764,0.539,0.959
1715801135490,2024-05-15T12:25:35.490,6.047,-0.748,0.570,0.921
1715801135500,2024-05-15T12:25:35.500,6.057,-0.741,0.528,0.855
1715801135510,2024-05-15T12:25:35.510,6.067,-0.725,0.426,0.743
1715801135520,2024-05-15T12:25:35.520,6.077,-0.739,0.364,0.575
1715801135529,2024-05-15T12:25:35.529,6.086,-0.712,0.329,0.476
1715801135539,2024-05-15T12:25:35.539,6.096,-0.692,0.314,0.457
1715801135550,2024-05-15T12:25:35.550,6.107,-0.684,0.315,0.469
1715801135560,2024-05-15T12:25:35.560,6.117,-0.648,0.271,0.503
1715801135569,2024-05-15T12:25:35.569,6.126,-0.673,0.174,0.544
1715801135579,2024-05-15T12:25:35.579,6.136,-0.710,0.155,0.572
1715801135589,2024-05-15T12:25:35.589,6.146,-0.702,0.231,0.604
1715801135599,2024-05-15T12:25:35.599,6.156,-0.737,0.339,0.622
1715801135608,2024-05-15T12:25:35.608,6.165,-0.751,0.448,0.643
1715801135618,2024-05-15T12:25:35.618,6.175,-0.759,0.533,0.647
1715801135629,2024-05-15T12:25:35.629,6.186,-0.789,0.538,0.655
1715801135639,2024-05-15T12:25:35.639,6.196,-0.766,0.465,0.638
1715801135648,2024-05-15T12:25:35.648,6.205,-0.776,0.357,0.565
1715801135658,2024-05-15T12:25:35.658,6.215,-0.779,0.229,0.522
1715801135668,2024-05-15T12:25:35.668,6.225,-0.788,0.122,0.521
1715801135678,2024-05-15T12:25:35.678,6.235,-0.810,0.112,0.525
1715801135689,2024-05-15T12:25:35.689,6.246,-0.827,0.246,0.515
1715801135698,2024-05-15T12:25:35.698,6.255,-0.843,0.456,0.495
1715801135708,2024-05-15T12:25:35.708,6.265,-0.810,0.637,0.470
1715801135718,2024-05-15T12:25:35.718,6.275,-0.783,0.717,0.465
1715801135728,2024-05-15T12:25:35.728,6.285,-0.773,0.705,0.481
1715801135737,2024-05-15T12:25:35.737,6.294,-0.750,0.594,0.503
1715801135747,2024-05-15T12:25:35.747,6.304,-0.729,0.397,0.579
1715801135758,2024-05-15T12:25:35.758,6.315,-0.715,0.202,0.639
1715801135768,2024-05-15T12:25:35.768,6.325,-0.722,0.096,0.658
1715801135777,2024-05-15T12:25:35.777,6.334,-0.708,0.117,0.637
1715801135787,2024-05-15T12:25:35.787,6.344,-0.736,0.211,0.597
1715801135797,2024-05-15T12:25:35.797,6.354,-0.754,0.343,0.542
1715801135807,2024-05-15T12:25:35.807,6.364,-0.771,0.500,0.454
1715801135818,2024-05-15T12:25:35.818,6.375,-0.777,0.653,0.319
1715801135826,2024-05-15T12:25:35.826,6.383,-0.765,0.724,0.231
1715801135837,2024-05-15T12:25:35.837,6.394,-0.729,0.719,0.211
1715801135847,2024-05-15T12:25:35.847,6.404,-0.737,0.658,0.214
1715801135857,2024-05-15T12:25:35.857,6.414,-0.761,0.542,0.281
1715801135866,2024-05-15T12:25:35.866,6.423,-0.748,0.414,0.456
1715801135876,2024-05-15T12:25:35.876,6.433,-0.735,0.341,0.644
1715801135886,2024-05-15T12:25:35.886,6.443,-0.732,0.347,0.761
1715801135897,2024-05-15T12:25:35.897,6.454,-0.716,0.426,0.778
1715801135906,2024-05-15T12:25:35.906,6.463,-0.723,0.491,0.684
1715801135916,2024-05-15T12:25:35.916,6.473,-0.752,0.535,0.551
1715801135926,2024-05-15T12:25:35.926,6.483,-0.769,0.577,0.458
1715801135936,2024-05-15T12:25:35.936,6.493,-0.754,0.615,0.385
1715801135947,2024-05-15T12:25:35.947,6.504,-0.753,0.633,0.296
1715801135955,2024-05-15T12:25:35.955,6.512,-0.762,0.612,0.225
1715801135966,2024-05-15T12:25:35.966,6.523,-0.769,0.582,0.159
1715801135976,2024-05-15T12:25:35.976,6.533,-0.790,0.555,0.124
1715801135986,2024-05-15T12:25:35.986,6.543,-0.780,0.553,0.162
1715801135995,2024-05-15T12:25:35.995,6.552,-0.745,0.579,0.246
1715801136005,2024-05-15T12:25:36.005,6.562,-0.714,0.616,0.321
1715801136015,2024-05-15T12:25:36.015,6.572,-0.718,0.644,0.359
1715801136026,2024-05-15T12:25:36.026,6.583,-0.729,0.678,0.374
1715801136034,2024-05-15T12:25:36.034,6.591,-0.717,0.713,0.378
1715801136045,2024-05-15T12:25:36.045,6.602,-0.708,0.712,0.381
1715801136055,2024-05-15T12:25:36.055,6.612,-0.709,0.663,0.377
1715801136065,2024-05-15T12:25:36.065,6.622,-0.724,0.617,0.368
1715801136075,2024-05-15T12:25:36.075,6.632,-0.720,0.625,0.349
1715801136084,2024-05-15T12:25:36.084,6.641,-0.716,0.655,0.350
1715801136094,2024-05-15T12:25:36.094,6.651,-0.712,0.666,0.375
1715801136105,2024-05-15T12:25:36.105,6.662,-0.712,0.660,0.397
1715801136115,2024-05-15T12:25:36.115,6.672,-0.711,0.664,0.385
1715801136124,2024-05-15T12:25:36.124,6.681,-0.717,0.688,0.335
1715801136134,2024-05-15T12:25:36.134,6.691,-0.735,0.704,0.288
1715801136144,2024-05-15T12:25:36.144,6.701,-0.735,0.703,0.246
1715801136155,2024-05-15T12:25:36.155,6.712,-0.738,0.687,0.220
1715801136163,2024-05-15T12:25:36.163,6.720,-0.748,0.682,0.236
1715801136174,2024-05-15T12:25:36.174,6.731,-0.753,0.699,0.258
1715801136184,2024-05-15T12:25:36.184,6.741,-0.759,0.732,0.285
1715801136194,2024-05-15T12:25:36.194,6.751,-0.771,0.763,0.283
1715801136204,2024-05-15T12:25:36.204,6.761,-0.772,0.785,0.269
1715801136213,2024-05-15T12:25:36.213,6.770,-0.761,0.775,0.276
1715801136223,2024-05-15T12:25:36.223,6.780,-0.744,0.718,0.312
1715801136234,2024-05-15T12:25:36.234,6.791,-0.730,0.651,0.361
1715801136244,2024-05-15T12:25:36.244,6.801,-0.723,0.594,0.392
1715801136253,2024-05-15T12:25:36.253,6.810,-0.724,0.587,0.392
1715801136263,2024-05-15T12:25:36.263,6.820,-0.742,0.618,0.356
1715801136273,2024-05-15T12:25:36.273,6.830,-0.775,0.656,0.311
1715801136283,2024-05-15T12:25:36.283,6.840,-0.791,0.718,0.255
1715801136292,2024-05-15T12:25:36.292,6.849,-0.782,0.783,0.204
1715801136302,2024-05-15T12:25:36.302,6.859,-0.765,0.787,0.197
1715801136313,2024-05-15T12:25:36.313,6.870,-0.746,0.713,0.240
1715801136323,2024-05-15T12:25:36.323,6.880,-0.735,0.611,0.279
1715801136332,2024-05-15T12:25:36.332,6.889,-0.672,0.585,0.788
1715801136342,2024-05-15T12:25:36.342,6.899,-0.591,0.622,1.407
1715801136352,2024-05-15T12:25:36.352,6.909,-0.661,0.557,0.792
1715801136363,2024-05-15T12:25:36.363,6.920,-0.720,0.485,0.346
1715801136373,2024-05-15T12:25:36.373,6.930,-0.716,0.487,0.077
1715801136382,2024-05-15T12:25:36.382,6.939,-0.754,0.520,0.000
1715801136392,2024-05-15T12:25:36.392,6.949,-0.769,0.580,0.165
1715801136402,2024-05-15T12:25:36.402,6.959,-0.654,0.598,0.478
1715801136412,2024-05-15T12:25:36.412,6.969,-0.531,0.378,0.859
1715801136421,2024-05-15T12:25:36.421,6.978,-0.554,0.302,0.748
1715801136431,2024-05-15T12:25:36.431,6.988,-0.820,2.090,-1.647
