epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715811586757,2024-05-15T15:19:46.757,3.539,-0.723,-0.642,0.173
1715811586766,2024-05-15T15:19:46.766,3.548,-0.730,-0.622,0.034
1715811586776,2024-05-15T15:19:46.776,3.558,-0.726,-0.640,-0.031
1715811586787,2024-05-15T15:19:46.787,3.569,-0.703,-0.690,-0.024
1715811586797,2024-05-15T15:19:46.797,3.579,-0.708,-0.705,0.035
1715811586807,2024-05-15T15:19:46.807,3.589,-0.715,-0.682,0.093
1715811586816,2024-05-15T15:19:46.816,3.598,-0.724,-0.661,0.113
1715811586826,2024-05-15T15:19:46.826,3.608,-0.744,-0.646,0.131
1715811586836,2024-05-15T15:19:46.836,3.618,-0.749,-0.632,0.146
1715811586847,2024-05-15T15:19:46.847,3.629,-0.741,-0.611,0.134
1715811586855,2024-05-15T15:19:46.855,3.637,-0.728,-0.592,0.111
1715811586866,2024-05-15T15:19:46.866,3.648,-0.737,-0.577,0.107
1715811586876,2024-05-15T15:19:46.876,3.658,-0.741,-0.598,0.127
1715811586886,2024-05-15T15:19:46.886,3.668,-0.727,-0.631,0.161
1715811586895,2024-05-15T15:19:46.895,3.677,-0.729,-0.622,0.164
1715811586905,2024-05-15T15:19:46.905,3.687,-0.735,-0.616,0.145
1715811586915,2024-05-15T15:19:46.915,3.697,-0.735,-0.637,0.129
1715811586926,2024-05-15T15:19:46.926,3.708,-0.728,-0.650,0.131
1715811586935,2024-05-15T15:19:46.935,3.717,-0.722,-0.656,0.119
1715811586945,2024-05-15T15:19:46.945,3.727,-0.720,-0.666,0.114
1715811586955,2024-05-15T15:19:46.955,3.737,-0.718,-0.630,0.148
1715811586965,2024-05-15T15:19:46.965,3.747,-0.710,-0.579,0.202
1715811586976,2024-05-15T15:19:46.976,3.758,-0.691,-0.572,0.232
1715811586984,2024-05-15T15:19:46.984,3.766,-0.696,-0.595,0.220
1715811586995,2024-05-15T15:19:46.995,3.777,-0.718,-0.608,0.177
1715811587005,2024-05-15T15:19:47.005,3.787,-0.721,-0.633,0.140
1715811587015,2024-05-15T15:19:47.015,3.797,-0.727,-0.646,0.120
1715811587024,2024-05-15T15:19:47.024,3.806,-0.728,-0.635,0.107
1715811587034,2024-05-15T15:19:47.034,3.816,-0.729,-0.604,0.111
1715811587044,2024-05-15T15:19:47.044,3.826,-0.733,-0.568,0.147
1715811587055,2024-05-15T15:19:47.055,3.837,-0.715,-0.545,0.185
1715811587063,2024-05-15T15:19:47.063,3.845,-0.705,-0.536,0.168
1715811587074,2024-05-15T15:19:47.074,3.856,-0.717,-0.534,0.148
1715811587084,2024-05-15T15:19:47.084,3.866,-0.739,-0.569,0.172
1715811587094,2024-05-15T15:19:47.094,3.876,-0.752,-0.650,0.215
1715811587103,2024-05-15T15:19:47.103,3.885,-0.754,-0.753,0.252
1715811587113,2024-05-15T15:19:47.113,3.895,-0.749,-0.806,0.275
1715811587124,2024-05-15T15:19:47.124,3.906,-0.746,-0.775,0.273
1715811587134,2024-05-15T15:19:47.134,3.916,-0.727,-0.694,0.244
1715811587144,2024-05-15T15:19:47.144,3.926,-0.711,-0.595,0.219
1715811587153,2024-05-15T15:19:47.153,3.935,-0.712,-0.541,0.193
1715811587163,2024-05-15T15:19:47.163,3.945,-0.709,-0.554,0.191
1715811587173,2024-05-15T15:19:47.173,3.955,-0.699,-0.585,0.218
1715811587184,2024-05-15T15:19:47.184,3.966,-0.694,-0.594,0.237
1715811587192,2024-05-15T15:19:47.192,3.974,-0.714,-0.614,0.252
1715811587203,2024-05-15T15:19:47.203,3.985,-0.700,-0.651,0.251
1715811587213,2024-05-15T15:19:47.213,3.995,-0.686,-0.639,0.228
1715811587223,2024-05-15T15:19:47.223,4.005,-0.696,-0.607,0.188
1715811587232,2024-05-15T15:19:47.232,4.014,-0.692,-0.624,0.163
1715811587242,2024-05-15T15:19:47.242,4.024,-0.688,-0.655,0.147
1715811587252,2024-05-15T15:19:47.252,4.034,-0.698,-0.689,0.146
1715811587263,2024-05-15T15:19:47.263,4.045,-0.694,-0.722,0.167
1715811587271,2024-05-15T15:19:47.271,4.053,-0.685,-0.724,0.185
1715811587282,2024-05-15T15:19:47.282,4.064,-0.687,-0.682,0.200
1715811587292,2024-05-15T15:19:47.292,4.074,-0.684,-0.616,0.236
1715811587302,2024-05-15T15:19:47.302,4.084,-0.686,-0.565,0.267
1715811587312,2024-05-15T15:19:47.312,4.094,-0.688,-0.563,0.273
1715811587321,2024-05-15T15:19:47.321,4.103,-0.696,-0.626,0.265
1715811587332,2024-05-15T15:19:47.332,4.114,-0.717,-0.729,0.246
1715811587342,2024-05-15T15:19:47.342,4.124,-0.730,-0.809,0.262
1715811587352,2024-05-15T15:19:47.352,4.134,-0.713,-0.841,0.299
1715811587361,2024-05-15T15:19:47.361,4.143,-0.692,-0.813,0.299
1715811587371,2024-05-15T15:19:47.371,4.153,-0.683,-0.732,0.243
1715811587381,2024-05-15T15:19:47.381,4.163,-0.676,-0.647,0.174
1715811587392,2024-05-15T15:19:47.392,4.174,-0.677,-0.596,0.144
1715811587400,2024-05-15T15:19:47.400,4.182,-0.679,-0.602,0.143
1715811587411,2024-05-15T15:19:47.411,4.193,-0.670,-0.653,0.161
1715811587421,2024-05-15T15:19:47.421,4.203,-0.668,-0.694,0.176
1715811587431,2024-05-15T15:19:47.431,4.213,-0.672,-0.688,0.175
1715811587441,2024-05-15T15:19:47.441,4.223,-0.671,-0.689,0.165
1715811587450,2024-05-15T15:19:47.450,4.232,-0.671,-0.695,0.186
1715811587460,2024-05-15T15:19:47.460,4.242,-0.672,-0.683,0.272
1715811587471,2024-05-15T15:19:47.471,4.253,-0.660,-0.684,0.355
1715811587481,2024-05-15T15:19:47.481,4.263,-0.477,-0.630,0.356
1715811587490,2024-05-15T15:19:47.490,4.272,-0.772,-0.431,0.425
1715811587500,2024-05-15T15:19:47.500,4.282,-0.784,-0.623,0.478
1715811587510,2024-05-15T15:19:47.510,4.292,-0.626,-0.900,0.504
1715811587520,2024-05-15T15:19:47.520,4.302,-0.638,-0.885,0.480
1715811587529,2024-05-15T15:19:47.529,4.311,-0.652,-0.742,0.482
1715811587540,2024-05-15T15:19:47.540,4.322,-0.654,-0.656,0.378
1715811587550,2024-05-15T15:19:47.550,4.332,-0.646,-0.582,0.208
1715811587560,2024-05-15T15:19:47.560,4.342,-0.640,-0.563,0.189
1715811587569,2024-05-15T15:19:47.569,4.351,-0.640,-0.564,0.281
1715811587579,2024-05-15T15:19:47.579,4.361,-0.648,-0.606,0.402
1715811587589,2024-05-15T15:19:47.589,4.371,-0.658,-0.606,0.521
1715811587600,2024-05-15T15:19:47.600,4.382,-0.701,-0.494,0.407
1715811587610,2024-05-15T15:19:47.610,4.392,-0.684,-1.002,-0.089
1715811587619,2024-05-15T15:19:47.619,4.401,-0.609,-1.258,0.250
1715811587629,2024-05-15T15:19:47.629,4.411,-0.739,-0.812,0.253
1715811587639,2024-05-15T15:19:47.639,4.421,-0.724,-0.352,0.404
1715811587649,2024-05-15T15:19:47.649,4.431,-0.663,-0.505,0.427
1715811587658,2024-05-15T15:19:47.658,4.440,-0.636,-0.603,0.351
1715811587668,2024-05-15T15:19:47.668,4.450,-0.637,-0.529,0.364
1715811587679,2024-05-15T15:19:47.679,4.461,-0.634,-0.621,0.374
1715811587689,2024-05-15T15:19:47.689,4.471,-0.625,-0.692,0.292
1715811587698,2024-05-15T15:19:47.698,4.480,-0.646,-0.699,0.254
1715811587708,2024-05-15T15:19:47.708,4.490,-0.687,-0.656,0.260
1715811587718,2024-05-15T15:19:47.718,4.500,-0.693,-0.626,0.303
1715811587728,2024-05-15T15:19:47.728,4.510,-0.765,-0.606,0.271
1715811587739,2024-05-15T15:19:47.739,4.521,-0.790,-0.540,0.137
1715811587748,2024-05-15T15:19:47.748,4.530,-0.820,-0.570,0.044
1715811587758,2024-05-15T15:19:47.758,4.540,-0.776,-0.753,-0.024
1715811587768,2024-05-15T15:19:47.768,4.550,-0.679,-0.892,0.065
1715811587778,2024-05-15T15:19:47.778,4.560,-0.646,-0.792,0.160
1715811587787,2024-05-15T15:19:47.787,4.569,-0.658,-0.543,0.348
1715811587797,2024-05-15T15:19:47.797,4.579,-0.616,-0.435,0.702
1715811587808,2024-05-15T15:19:47.808,4.590,-0.572,-0.368,0.836
1715811587818,2024-05-15T15:19:47.818,4.600,-0.556,-0.343,0.840
1715811587827,2024-05-15T15:19:47.827,4.609,-0.555,-0.415,0.844
1715811587837,2024-05-15T15:19:47.837,4.619,-0.620,-0.572,0.847
1715811587847,2024-05-15T15:19:47.847,4.629,-0.894,-0.483,0.819
1715811587857,2024-05-15T15:19:47.857,4.639,-0.951,-0.469,0.799
1715811587866,2024-05-15T15:19:47.866,4.648,-0.830,-0.698,0.450
1715811587876,2024-05-15T15:19:47.876,4.658,-0.556,-0.719,0.257
1715811587887,2024-05-15T15:19:47.887,4.669,-0.437,-0.653,0.604
1715811587897,2024-05-15T15:19:47.897,4.679,-0.583,-0.427,0.913
1715811587907,2024-05-15T15:19:47.907,4.689,-0.744,-0.291,0.788
1715811587916,2024-05-15T15:19:47.916,4.698,-0.812,-0.330,0.551
1715811587926,2024-05-15T15:19:47.926,4.708,-0.801,-0.352,0.497
1715811587936,2024-05-15T15:19:47.936,4.718,-0.761,-0.296,0.531
1715811587947,2024-05-15T15:19:47.947,4.729,-0.692,-0.244,0.569
1715811587956,2024-05-15T15:19:47.956,4.738,-0.646,-0.247,0.626
1715811587966,2024-05-15T15:19:47.966,4.748,-0.695,-0.221,0.561
1715811587976,2024-05-15T15:19:47.976,4.758,-0.695,-0.197,0.545
1715811587986,2024-05-15T15:19:47.986,4.768,-0.727,-0.154,0.509
1715811587995,2024-05-15T15:19:47.995,4.777,-0.646,-0.118,0.518
1715811588005,2024-05-15T15:19:48.005,4.787,-0.550,-0.060,0.463
1715811588016,2024-05-15T15:19:48.016,4.798,-0.399,0.057,0.402
1715811588026,2024-05-15T15:19:48.026,4.808,-0.298,0.194,0.361
1715811588036,2024-05-15T15:19:48.036,4.818,-0.291,0.316,0.606
1715811588045,2024-05-15T15:19:48.045,4.827,-0.266,0.069,1.317
1715811588055,2024-05-15T15:19:48.055,4.837,-0.248,-0.286,2.067
1715811588065,2024-05-15T15:19:48.065,4.847,-0.447,-0.491,1.341
1715811588076,2024-05-15T15:19:48.076,4.858,-0.493,-0.296,0.477
1715811588084,2024-05-15T15:19:48.084,4.866,-0.496,0.117,0.465
1715811588095,2024-05-15T15:19:48.095,4.877,-0.484,0.192,0.694
1715811588105,2024-05-15T15:19:48.105,4.887,-0.450,0.037,0.714
1715811588115,2024-05-15T15:19:48.115,4.897,-0.433,0.004,0.689
1715811588124,2024-05-15T15:19:48.124,4.906,-0.417,0.042,0.694
1715811588134,2024-05-15T15:19:48.134,4.916,-0.432,0.003,0.725
1715811588144,2024-05-15T15:19:48.144,4.926,-0.478,-0.087,0.698
1715811588155,2024-05-15T15:19:48.155,4.937,-0.492,-0.268,0.753
1715811588164,2024-05-15T15:19:48.164,4.946,-0.469,-0.348,0.855
1715811588174,2024-05-15T15:19:48.174,4.956,-0.523,-0.368,0.832
1715811588184,2024-05-15T15:19:48.184,4.966,-0.538,-0.253,0.826
1715811588194,2024-05-15T15:19:48.194,4.976,-0.604,-0.085,0.556
1715811588205,2024-05-15T15:19:48.205,4.987,-0.613,-0.031,0.433
1715811588213,2024-05-15T15:19:48.213,4.995,-0.578,-0.258,0.691
1715811588224,2024-05-15T15:19:48.224,5.006,-0.533,-0.168,0.711
1715811588234,2024-05-15T15:19:48.234,5.016,-0.384,-0.025,0.316
1715811588244,2024-05-15T15:19:48.244,5.026,-0.097,-0.256,1.068
1715811588253,2024-05-15T15:19:48.253,5.035,-0.201,-0.305,1.150
1715811588263,2024-05-15T15:19:48.263,5.045,-0.211,-0.114,0.861
1715811588273,2024-05-15T15:19:48.273,5.055,-0.218,0.204,0.772
1715811588284,2024-05-15T15:19:48.284,5.066,-0.361,0.434,0.565
1715811588292,2024-05-15T15:19:48.292,5.074,-0.516,0.555,0.512
1715811588303,2024-05-15T15:19:48.303,5.085,-0.630,0.502,0.655
1715811588313,2024-05-15T15:19:48.313,5.095,-0.593,0.398,0.783
1715811588323,2024-05-15T15:19:48.323,5.105,-0.540,0.364,0.863
1715811588332,2024-05-15T15:19:48.332,5.114,-0.479,0.282,0.876
1715811588342,2024-05-15T15:19:48.342,5.124,-0.448,0.181,0.927
1715811588353,2024-05-15T15:19:48.353,5.135,-0.470,0.079,0.961
1715811588363,2024-05-15T15:19:48.363,5.145,-0.499,0.036,0.934
1715811588373,2024-05-15T15:19:48.373,5.155,-0.500,0.048,0.877
1715811588382,2024-05-15T15:19:48.382,5.164,-0.477,0.021,0.875
1715811588392,2024-05-15T15:19:48.392,5.174,-0.401,-0.094,0.852
1715811588402,2024-05-15T15:19:48.402,5.184,-0.387,-0.062,0.873
1715811588413,2024-05-15T15:19:48.413,5.195,-0.389,-0.124,0.740
1715811588421,2024-05-15T15:19:48.421,5.203,-0.350,-0.237,0.715
1715811588432,2024-05-15T15:19:48.432,5.214,-0.286,-0.422,1.135
1715811588442,2024-05-15T15:19:48.442,5.224,-0.281,-0.358,1.555
1715811588452,2024-05-15T15:19:48.452,5.234,-0.407,0.250,1.155
1715811588461,2024-05-15T15:19:48.461,5.243,-0.371,0.537,0.633
1715811588471,2024-05-15T15:19:48.471,5.253,-0.403,0.548,0.758
1715811588481,2024-05-15T15:19:48.481,5.263,-0.376,0.529,0.875
1715811588492,2024-05-15T15:19:48.492,5.274,-0.299,0.497,0.908
1715811588502,2024-05-15T15:19:48.502,5.284,-0.288,0.400,1.031
1715811588511,2024-05-15T15:19:48.511,5.293,-0.320,0.288,1.124
1715811588521,2024-05-15T15:19:48.521,5.303,-0.282,0.130,1.094
1715811588531,2024-05-15T15:19:48.531,5.313,-0.266,-0.019,0.994
1715811588541,2024-05-15T15:19:48.541,5.323,-0.239,0.068,1.040
1715811588550,2024-05-15T15:19:48.550,5.332,-0.082,0.113,0.972
1715811588561,2024-05-15T15:19:48.561,5.343,-0.067,0.117,1.061
1715811588571,2024-05-15T15:19:48.571,5.353,-0.149,0.063,1.115
1715811588581,2024-05-15T15:19:48.581,5.363,-0.251,0.175,1.073
1715811588590,2024-05-15T15:19:48.590,5.372,-0.394,0.292,0.944
1715811588600,2024-05-15T15:19:48.600,5.382,-0.479,0.191,0.851
1715811588610,2024-05-15T15:19:48.610,5.392,-0.534,0.006,0.845
1715811588621,2024-05-15T15:19:48.621,5.403,-0.514,-0.214,0.915
1715811588629,2024-05-15T15:19:48.629,5.411,-0.583,-0.419,0.988
1715811588640,2024-05-15T15:19:48.640,5.422,-0.616,-0.495,0.974
1715811588650,2024-05-15T15:19:48.650,5.432,-0.571,-0.577,0.943
1715811588660,2024-05-15T15:19:48.660,5.442,-0.564,-0.597,0.898
1715811588670,2024-05-15T15:19:48.670,5.452,-0.590,-0.452,0.913
1715811588679,2024-05-15T15:19:48.679,5.461,-0.491,-0.336,0.872
1715811588689,2024-05-15T15:19:48.689,5.471,-0.386,-0.261,0.824
1715811588700,2024-05-15T15:19:48.700,5.482,-0.345,-0.199,0.895
1715811588710,2024-05-15T15:19:48.710,5.492,-0.225,-0.152,1.009
1715811588719,2024-05-15T15:19:48.719,5.501,-0.150,-0.040,1.108
1715811588729,2024-05-15T15:19:48.729,5.511,-0.190,0.117,1.176
1715811588739,2024-05-15T15:19:48.739,5.521,-0.288,0.096,1.113
1715811588749,2024-05-15T15:19:48.749,5.531,-0.287,0.148,1.062
1715811588758,2024-05-15T15:19:48.758,5.540,-0.338,0.124,0.980
1715811588769,2024-05-15T15:19:48.769,5.551,-0.422,0.026,0.899
1715811588779,2024-05-15T15:19:48.779,5.561,-0.426,-0.059,0.801
1715811588789,2024-05-15T15:19:48.789,5.571,-0.311,-0.204,0.741
1715811588799,2024-05-15T15:19:48.799,5.581,-0.312,-0.344,0.659
1715811588808,2024-05-15T15:19:48.808,5.590,-0.510,-0.412,0.555
1715811588818,2024-05-15T15:19:48.818,5.600,-0.606,-0.400,0.495
1715811588829,2024-05-15T15:19:48.829,5.611,-0.617,-0.397,0.505
1715811588839,2024-05-15T15:19:48.839,5.621,-0.597,-0.347,0.599
1715811588848,2024-05-15T15:19:48.848,5.630,-0.599,-0.302,0.852
1715811588858,2024-05-15T15:19:48.858,5.640,-0.523,-0.247,1.217
1715811588868,2024-05-15T15:19:48.868,5.650,-0.521,-0.198,1.410
1715811588878,2024-05-15T15:19:48.878,5.660,-0.546,-0.285,1.183
1715811588887,2024-05-15T15:19:48.887,5.669,-0.530,-0.363,0.870
1715811588897,2024-05-15T15:19:48.897,5.679,-0.482,-0.211,0.787
1715811588908,2024-05-15T15:19:48.908,5.690,-0.449,0.080,0.823
1715811588918,2024-05-15T15:19:48.918,5.700,-0.391,0.382,0.813
1715811588927,2024-05-15T15:19:48.927,5.709,-0.352,0.617,0.686
1715811588937,2024-05-15T15:19:48.937,5.719,-0.402,0.715,0.528
1715811588947,2024-05-15T15:19:48.947,5.729,-0.353,0.813,0.482
1715811588957,2024-05-15T15:19:48.957,5.739,-0.347,0.940,0.525
1715811588968,2024-05-15T15:19:48.968,5.750,-0.384,0.791,0.477
1715811588977,2024-05-15T15:19:48.977,5.759,-0.451,0.517,0.558
1715811588987,2024-05-15T15:19:48.987,5.769,-0.644,0.333,0.760
1715811588997,2024-05-15T15:19:48.997,5.779,-0.709,0.329,0.809
1715811589007,2024-05-15T15:19:49.007,5.789,-0.686,0.333,0.717
1715811589016,2024-05-15T15:19:49.016,5.798,-0.662,0.454,0.829
1715811589026,2024-05-15T15:19:49.026,5.808,-0.573,0.580,0.863
1715811589037,2024-05-15T15:19:49.037,5.819,-0.658,0.443,0.880
1715811589047,2024-05-15T15:19:49.047,5.829,-0.638,0.296,0.998
1715811589056,2024-05-15T15:19:49.056,5.838,-0.560,0.509,0.938
1715811589066,2024-05-15T15:19:49.066,5.848,-0.502,0.780,0.850
1715811589076,2024-05-15T15:19:49.076,5.858,-0.473,0.933,0.623
1715811589086,2024-05-15T15:19:49.086,5.868,-0.416,0.905,0.411
1715811589097,2024-05-15T15:19:49.097,5.879,-0.348,0.926,0.286
1715811589105,2024-05-15T15:19:49.105,5.887,-0.347,0.955,0.315
1715811589116,2024-05-15T15:19:49.116,5.898,-0.379,0.799,0.621
1715811589126,2024-05-15T15:19:49.126,5.908,-0.394,0.648,0.824
1715811589136,2024-05-15T15:19:49.136,5.918,-0.356,0.565,0.757
1715811589145,2024-05-15T15:19:49.145,5.927,-0.295,0.454,0.641
1715811589155,2024-05-15T15:19:49.155,5.937,-0.309,0.372,0.617
1715811589165,2024-05-15T15:19:49.165,5.947,-0.378,0.288,0.685
1715811589176,2024-05-15T15:19:49.176,5.958,-0.398,0.261,0.695
1715811589185,2024-05-15T15:19:49.185,5.967,-0.416,0.296,0.647
1715811589195,2024-05-15T15:19:49.195,5.977,-0.444,0.405,0.610
1715811589205,2024-05-15T15:19:49.205,5.987,-0.501,0.476,0.568
1715811589215,2024-05-15T15:19:49.215,5.997,-0.535,0.482,0.577
1715811589224,2024-05-15T15:19:49.224,6.006,-0.583,0.455,0.596
1715811589234,2024-05-15T15:19:49.234,6.016,-0.637,0.417,0.606
1715811589245,2024-05-15T15:19:49.245,6.027,-0.695,0.378,0.619
1715811589255,2024-05-15T15:19:49.255,6.037,-0.694,0.348,0.681
1715811589265,2024-05-15T15:19:49.265,6.047,-0.659,0.333,0.766
1715811589274,2024-05-15T15:19:49.274,6.056,-0.587,0.362,0.811
1715811589284,2024-05-15T15:19:49.284,6.066,-0.547,0.458,0.816
1715811589294,2024-05-15T15:19:49.294,6.076,-0.479,0.414,0.792
1715811589305,2024-05-15T15:19:49.305,6.087,-0.430,0.331,0.836
1715811589313,2024-05-15T15:19:49.313,6.095,-0.466,0.410,0.894
1715811589324,2024-05-15T15:19:49.324,6.106,-0.432,0.530,0.854
1715811589334,2024-05-15T15:19:49.334,6.116,-0.391,0.578,0.780
1715811589344,2024-05-15T15:19:49.344,6.126,-0.359,0.577,0.771
1715811589353,2024-05-15T15:19:49.353,6.135,-0.337,0.570,0.793
1715811589363,2024-05-15T15:19:49.363,6.145,-0.330,0.574,0.795
1715811589374,2024-05-15T15:19:49.374,6.156,-0.325,0.577,0.782
1715811589384,2024-05-15T15:19:49.384,6.166,-0.307,0.599,0.783
1715811589393,2024-05-15T15:19:49.393,6.175,-0.312,0.621,0.751
1715811589403,2024-05-15T15:19:49.403,6.185,-0.347,0.616,0.741
1715811589413,2024-05-15T15:19:49.413,6.195,-0.397,0.595,0.725
1715811589423,2024-05-15T15:19:49.423,6.205,-0.457,0.572,0.716
1715811589434,2024-05-15T15:19:49.434,6.216,-0.491,0.555,0.688
1715811589442,2024-05-15T15:19:49.442,6.224,-0.491,0.527,0.733
1715811589453,2024-05-15T15:19:49.453,6.235,-0.477,0.459,0.824
1715811589463,2024-05-15T15:19:49.463,6.245,-0.441,0.463,0.814
1715811589473,2024-05-15T15:19:49.473,6.255,-0.395,0.565,0.807
1715811589482,2024-05-15T15:19:49.482,6.264,-0.386,0.586,0.813
1715811589492,2024-05-15T15:19:49.492,6.274,-0.380,0.546,0.820
1715811589502,2024-05-15T15:19:49.502,6.284,-0.366,0.537,0.842
1715811589513,2024-05-15T15:19:49.513,6.295,-0.352,0.551,0.860
1715811589521,2024-05-15T15:19:49.521,6.303,-0.353,0.570,0.832
1715811589532,2024-05-15T15:19:49.532,6.314,-0.373,0.572,0.787
1715811589542,2024-05-15T15:19:49.542,6.324,-0.364,0.563,0.784
1715811589552,2024-05-15T15:19:49.552,6.334,-0.335,0.546,0.817
1715811589562,2024-05-15T15:19:49.562,6.344,-0.306,0.508,0.831
1715811589571,2024-05-15T15:19:49.571,6.353,-0.303,0.502,0.822
1715811589582,2024-05-15T15:19:49.582,6.364,-0.323,0.525,0.790
1715811589592,2024-05-15T15:19:49.592,6.374,-0.348,0.531,0.755
1715811589602,2024-05-15T15:19:49.602,6.384,-0.373,0.512,0.716
1715811589611,2024-05-15T15:19:49.611,6.393,-0.391,0.503,0.696
1715811589621,2024-05-15T15:19:49.621,6.403,-0.407,0.482,0.710
1715811589631,2024-05-15T15:19:49.631,6.413,-0.391,0.484,0.759
1715811589642,2024-05-15T15:19:49.642,6.424,-0.396,0.490,0.784
1715811589650,2024-05-15T15:19:49.650,6.432,-0.399,0.441,0.763
1715811589661,2024-05-15T15:19:49.661,6.443,-0.387,0.370,0.772
1715811589671,2024-05-15T15:19:49.671,6.453,-0.376,0.337,0.860
1715811589681,2024-05-15T15:19:49.681,6.463,-0.361,0.340,0.823
1715811589690,2024-05-15T15:19:49.690,6.472,-0.351,0.396,0.803
1715811589700,2024-05-15T15:19:49.700,6.482,-0.353,0.426,0.832
1715811589710,2024-05-15T15:19:49.710,6.492,-0.345,0.448,0.844
1715811589721,2024-05-15T15:19:49.721,6.503,-0.344,0.539,0.844
1715811589731,2024-05-15T15:19:49.731,6.513,-0.336,0.603,0.801
1715811589740,2024-05-15T15:19:49.740,6.522,-0.353,0.620,0.785
1715811589750,2024-05-15T15:19:49.750,6.532,-0.344,0.649,0.823
1715811589760,2024-05-15T15:19:49.760,6.542,-0.313,0.648,0.811
1715811589770,2024-05-15T15:19:49.770,6.552,-0.290,0.619,0.820
1715811589779,2024-05-15T15:19:49.779,6.561,-0.286,0.585,0.843
1715811589790,2024-05-15T15:19:49.790,6.572,-0.329,0.573,0.792
1715811589800,2024-05-15T15:19:49.800,6.582,-0.399,0.571,0.713
1715811589810,2024-05-15T15:19:49.810,6.592,-0.431,0.542,0.679
1715811589819,2024-05-15T15:19:49.819,6.601,-0.430,0.471,0.690
1715811589829,2024-05-15T15:19:49.829,6.611,-0.414,0.434,0.741
1715811589839,2024-05-15T15:19:49.839,6.621,-0.404,0.426,0.804
1715811589850,2024-05-15T15:19:49.850,6.632,-0.430,0.363,0.795
1715811589860,2024-05-15T15:19:49.860,6.642,-0.442,0.293,0.776
1715811589869,2024-05-15T15:19:49.869,6.651,-0.442,0.237,0.767
1715811589879,2024-05-15T15:19:49.879,6.661,-0.435,0.215,0.849
1715811589889,2024-05-15T15:19:49.889,6.671,-0.419,0.245,0.898
1715811589899,2024-05-15T15:19:49.899,6.681,-0.375,0.260,0.811
1715811589908,2024-05-15T15:19:49.908,6.690,-0.325,0.356,0.868
1715811589918,2024-05-15T15:19:49.918,6.700,-0.322,0.434,0.913
1715811589929,2024-05-15T15:19:49.929,6.711,-0.323,0.467,0.865
1715811589939,2024-05-15T15:19:49.939,6.721,-0.321,0.535,0.835
1715811589948,2024-05-15T15:19:49.948,6.730,-0.301,0.583,0.859
1715811589958,2024-05-15T15:19:49.958,6.740,-0.282,0.578,0.857
1715811589968,2024-05-15T15:19:49.968,6.750,-0.291,0.542,0.825
1715811589978,2024-05-15T15:19:49.978,6.760,-0.303,0.501,0.829
1715811589987,2024-05-15T15:19:49.987,6.769,-0.318,0.462,0.820
1715811589998,2024-05-15T15:19:49.998,6.780,-0.341,0.453,0.786
1715811590008,2024-05-15T15:19:50.008,6.790,-0.383,0.446,0.740
1715811590018,2024-05-15T15:19:50.018,6.800,-0.425,0.442,0.703
1715811590028,2024-05-15T15:19:50.028,6.810,-0.445,0.435,0.698
1715811590037,2024-05-15T15:19:50.037,6.819,-0.441,0.453,0.735
1715811590047,2024-05-15T15:19:50.047,6.829,-0.434,0.466,0.752
1715811590058,2024-05-15T15:19:50.058,6.840,-0.430,0.434,0.755
1715811590068,2024-05-15T15:19:50.068,6.850,-0.425,0.397,0.812
1715811590077,2024-05-15T15:19:50.077,6.859,-0.420,0.353,0.830
1715811590087,2024-05-15T15:19:50.087,6.869,-0.429,0.313,0.823
1715811590097,2024-05-15T15:19:50.097,6.879,-0.425,0.309,0.838
1715811590107,2024-05-15T15:19:50.107,6.889,-0.413,0.353,0.884
1715811590116,2024-05-15T15:19:50.116,6.898,-0.407,0.417,0.847
1715811590126,2024-05-15T15:19:50.126,6.908,-0.389,0.461,0.832
1715811590137,2024-05-15T15:19:50.137,6.919,-0.354,0.477,0.883
1715811590147,2024-05-15T15:19:50.147,6.929,-0.330,0.449,0.900
1715811590157,2024-05-15T15:19:50.157,6.939,-0.327,0.468,0.932
1715811590166,2024-05-15T15:19:50.166,6.948,-0.328,0.513,0.894
1715811590176,2024-05-15T15:19:50.176,6.958,-0.326,0.490,0.840
1715811590186,2024-05-15T15:19:50.186,6.968,-0.322,0.425,0.868
1715811590197,2024-05-15T15:19:50.197,6.979,-0.315,0.405,0.901
1715811590206,2024-05-15T15:19:50.206,6.988,-0.307,0.443,0.861
