epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715819123057,2024-05-15T17:25:23.057,3.578,0.113,0.657,-0.540
1715819123067,2024-05-15T17:25:23.067,3.588,0.096,0.743,-0.530
1715819123076,2024-05-15T17:25:23.076,3.597,0.071,0.824,-0.528
1715819123087,2024-05-15T17:25:23.087,3.608,0.070,0.865,-0.532
1715819123097,2024-05-15T17:25:23.097,3.618,0.093,0.869,-0.528
1715819123107,2024-05-15T17:25:23.107,3.628,0.118,0.866,-0.481
1715819123116,2024-05-15T17:25:23.116,3.637,0.172,0.842,-0.413
1715819123126,2024-05-15T17:25:23.126,3.647,0.224,0.778,-0.344
1715819123136,2024-05-15T17:25:23.136,3.657,0.265,0.721,-0.297
1715819123147,2024-05-15T17:25:23.147,3.668,0.284,0.702,-0.267
1715819123155,2024-05-15T17:25:23.155,3.676,0.286,0.715,-0.265
1715819123166,2024-05-15T17:25:23.166,3.687,0.291,0.754,-0.292
1715819123176,2024-05-15T17:25:23.176,3.697,0.294,0.821,-0.361
1715819123186,2024-05-15T17:25:23.186,3.707,0.262,0.912,-0.516
1715819123196,2024-05-15T17:25:23.196,3.717,0.197,0.980,-0.711
1715819123205,2024-05-15T17:25:23.205,3.726,0.198,1.017,-0.819
1715819123215,2024-05-15T17:25:23.215,3.736,0.238,1.042,-0.868
1715819123226,2024-05-15T17:25:23.226,3.747,0.262,1.021,-0.892
1715819123236,2024-05-15T17:25:23.236,3.757,0.288,0.960,-0.855
1715819123245,2024-05-15T17:25:23.245,3.766,0.292,0.897,-0.787
1715819123255,2024-05-15T17:25:23.255,3.776,0.287,0.846,-0.730
1715819123265,2024-05-15T17:25:23.265,3.786,0.260,0.822,-0.696
1715819123275,2024-05-15T17:25:23.275,3.796,0.249,0.788,-0.682
1715819123284,2024-05-15T17:25:23.284,3.805,0.240,0.736,-0.678
1715819123295,2024-05-15T17:25:23.295,3.816,0.234,0.684,-0.667
1715819123305,2024-05-15T17:25:23.305,3.826,0.242,0.651,-0.635
1715819123315,2024-05-15T17:25:23.315,3.836,0.247,0.639,-0.616
1715819123325,2024-05-15T17:25:23.325,3.846,0.246,0.648,-0.621
1715819123334,2024-05-15T17:25:23.334,3.855,0.246,0.665,-0.645
1715819123344,2024-05-15T17:25:23.344,3.865,0.246,0.687,-0.667
1715819123355,2024-05-15T17:25:23.355,3.876,0.262,0.722,-0.659
1715819123365,2024-05-15T17:25:23.365,3.886,0.285,0.764,-0.636
1715819123374,2024-05-15T17:25:23.374,3.895,0.296,0.803,-0.610
1715819123384,2024-05-15T17:25:23.384,3.905,0.313,0.807,-0.589
1715819123394,2024-05-15T17:25:23.394,3.915,0.318,0.794,-0.583
1715819123404,2024-05-15T17:25:23.404,3.925,0.338,0.780,-0.580
1715819123413,2024-05-15T17:25:23.413,3.934,0.347,0.786,-0.571
1715819123423,2024-05-15T17:25:23.423,3.944,0.335,0.804,-0.586
1715819123434,2024-05-15T17:25:23.434,3.955,0.333,0.805,-0.603
1715819123444,2024-05-15T17:25:23.444,3.965,0.344,0.792,-0.598
1715819123454,2024-05-15T17:25:23.454,3.975,0.349,0.760,-0.591
1715819123463,2024-05-15T17:25:23.463,3.984,0.350,0.722,-0.584
1715819123473,2024-05-15T17:25:23.473,3.994,0.356,0.690,-0.562
1715819123483,2024-05-15T17:25:23.483,4.004,0.360,0.667,-0.554
1715819123494,2024-05-15T17:25:23.494,4.015,0.361,0.666,-0.550
1715819123503,2024-05-15T17:25:23.503,4.024,0.362,0.677,-0.546
1715819123513,2024-05-15T17:25:23.513,4.034,0.359,0.686,-0.542
1715819123523,2024-05-15T17:25:23.523,4.044,0.360,0.677,-0.541
1715819123533,2024-05-15T17:25:23.533,4.054,0.368,0.668,-0.537
1715819123542,2024-05-15T17:25:23.542,4.063,0.372,0.679,-0.537
1715819123552,2024-05-15T17:25:23.552,4.073,0.371,0.693,-0.546
1715819123563,2024-05-15T17:25:23.563,4.084,0.360,0.708,-0.550
1715819123573,2024-05-15T17:25:23.573,4.094,0.359,0.725,-0.545
1715819123583,2024-05-15T17:25:23.583,4.104,0.358,0.750,-0.549
1715819123592,2024-05-15T17:25:23.592,4.113,0.351,0.778,-0.553
1715819123602,2024-05-15T17:25:23.602,4.123,0.343,0.804,-0.573
1715819123612,2024-05-15T17:25:23.612,4.133,0.333,0.837,-0.587
1715819123623,2024-05-15T17:25:23.623,4.144,0.325,0.864,-0.600
1715819123631,2024-05-15T17:25:23.631,4.152,0.326,0.878,-0.605
1715819123642,2024-05-15T17:25:23.642,4.163,0.328,0.879,-0.604
1715819123652,2024-05-15T17:25:23.652,4.173,0.324,0.869,-0.595
1715819123662,2024-05-15T17:25:23.662,4.183,0.308,0.857,-0.589
1715819123671,2024-05-15T17:25:23.671,4.192,0.339,0.843,-0.618
1715819123681,2024-05-15T17:25:23.681,4.202,0.317,0.825,-0.646
1715819123691,2024-05-15T17:25:23.691,4.212,0.308,0.809,-0.648
1715819123702,2024-05-15T17:25:23.702,4.223,0.302,0.813,-0.624
1715819123711,2024-05-15T17:25:23.711,4.232,0.300,0.828,-0.582
1715819123721,2024-05-15T17:25:23.721,4.242,0.292,0.852,-0.545
1715819123731,2024-05-15T17:25:23.731,4.252,0.271,0.872,-0.526
1715819123741,2024-05-15T17:25:23.741,4.262,0.248,0.909,-0.534
1715819123752,2024-05-15T17:25:23.752,4.273,0.221,0.931,-0.551
1715819123760,2024-05-15T17:25:23.760,4.281,0.200,0.936,-0.533
1715819123771,2024-05-15T17:25:23.771,4.292,0.213,0.914,-0.498
1715819123781,2024-05-15T17:25:23.781,4.302,0.214,0.881,-0.474
1715819123791,2024-05-15T17:25:23.791,4.312,0.198,0.868,-0.464
1715819123800,2024-05-15T17:25:23.800,4.321,0.179,0.887,-0.485
1715819123810,2024-05-15T17:25:23.810,4.331,0.158,0.921,-0.529
1715819123820,2024-05-15T17:25:23.820,4.341,0.154,0.964,-0.557
1715819123831,2024-05-15T17:25:23.831,4.352,0.149,0.977,-0.608
1715819123839,2024-05-15T17:25:23.839,4.360,0.157,0.968,-0.651
1715819123850,2024-05-15T17:25:23.850,4.371,0.151,0.961,-0.684
1715819123860,2024-05-15T17:25:23.860,4.381,0.153,0.941,-0.713
1715819123870,2024-05-15T17:25:23.870,4.391,0.144,0.898,-0.740
1715819123880,2024-05-15T17:25:23.880,4.401,0.117,0.886,-0.759
1715819123889,2024-05-15T17:25:23.889,4.410,0.186,0.967,-0.944
1715819123899,2024-05-15T17:25:23.899,4.420,0.140,0.968,-1.168
1715819123910,2024-05-15T17:25:23.910,4.431,0.204,0.932,-1.143
1715819123920,2024-05-15T17:25:23.920,4.441,0.320,0.918,-0.992
1715819123929,2024-05-15T17:25:23.929,4.450,-0.040,1.154,-0.984
1715819123939,2024-05-15T17:25:23.939,4.460,-0.178,1.069,-0.767
1715819123949,2024-05-15T17:25:23.949,4.470,0.102,1.282,-0.629
1715819123960,2024-05-15T17:25:23.960,4.481,0.249,1.298,-0.374
1715819123968,2024-05-15T17:25:23.968,4.489,0.197,1.117,-0.317
1715819123979,2024-05-15T17:25:23.979,4.500,0.196,0.846,-0.477
1715819123989,2024-05-15T17:25:23.989,4.510,0.168,0.707,-0.636
1715819123999,2024-05-15T17:25:23.999,4.520,0.147,0.792,-0.763
1715819124009,2024-05-15T17:25:24.009,4.530,0.128,0.909,-0.848
1715819124018,2024-05-15T17:25:24.018,4.539,0.135,0.926,-0.802
1715819124028,2024-05-15T17:25:24.028,4.549,0.208,0.866,-0.616
1715819124039,2024-05-15T17:25:24.039,4.560,0.240,0.770,-0.412
1715819124049,2024-05-15T17:25:24.049,4.570,0.251,0.802,-0.206
1715819124058,2024-05-15T17:25:24.058,4.579,0.250,0.770,-0.079
1715819124068,2024-05-15T17:25:24.068,4.589,0.267,0.672,0.047
1715819124078,2024-05-15T17:25:24.078,4.599,0.237,0.602,0.100
1715819124088,2024-05-15T17:25:24.088,4.609,0.280,0.614,0.004
1715819124097,2024-05-15T17:25:24.097,4.618,0.139,0.763,-0.245
1715819124108,2024-05-15T17:25:24.108,4.629,0.085,0.644,-0.340
1715819124118,2024-05-15T17:25:24.118,4.639,0.181,0.599,-0.259
1715819124128,2024-05-15T17:25:24.128,4.649,0.172,0.647,-0.254
1715819124137,2024-05-15T17:25:24.137,4.658,0.101,0.733,-0.295
1715819124147,2024-05-15T17:25:24.147,4.668,0.097,0.774,-0.243
1715819124157,2024-05-15T17:25:24.157,4.678,0.126,0.748,-0.159
1715819124168,2024-05-15T17:25:24.168,4.689,0.126,0.717,-0.124
1715819124178,2024-05-15T17:25:24.178,4.699,0.131,0.693,-0.110
1715819124187,2024-05-15T17:25:24.187,4.708,0.109,0.716,-0.112
1715819124197,2024-05-15T17:25:24.197,4.718,0.101,0.756,-0.116
1715819124207,2024-05-15T17:25:24.207,4.728,0.112,0.825,-0.134
1715819124217,2024-05-15T17:25:24.217,4.738,0.112,0.907,-0.183
1715819124226,2024-05-15T17:25:24.226,4.747,0.115,0.950,-0.221
1715819124236,2024-05-15T17:25:24.236,4.757,0.133,0.972,-0.239
1715819124247,2024-05-15T17:25:24.247,4.768,0.128,1.024,-0.246
1715819124257,2024-05-15T17:25:24.257,4.778,0.139,1.109,-0.276
1715819124266,2024-05-15T17:25:24.266,4.787,0.120,1.142,-0.286
1715819124276,2024-05-15T17:25:24.276,4.797,0.118,1.130,-0.284
1715819124286,2024-05-15T17:25:24.286,4.807,0.127,1.104,-0.258
1715819124296,2024-05-15T17:25:24.296,4.817,0.135,1.077,-0.230
1715819124307,2024-05-15T17:25:24.307,4.828,0.142,1.058,-0.218
1715819124316,2024-05-15T17:25:24.316,4.837,0.139,1.049,-0.221
1715819124326,2024-05-15T17:25:24.326,4.847,0.130,1.047,-0.229
1715819124336,2024-05-15T17:25:24.336,4.857,0.109,1.065,-0.260
1715819124346,2024-05-15T17:25:24.346,4.867,0.085,1.101,-0.310
1715819124355,2024-05-15T17:25:24.355,4.876,0.074,1.123,-0.333
1715819124365,2024-05-15T17:25:24.365,4.886,0.073,1.138,-0.316
1715819124376,2024-05-15T17:25:24.376,4.897,0.076,1.146,-0.294
1715819124386,2024-05-15T17:25:24.386,4.907,0.089,1.118,-0.278
1715819124395,2024-05-15T17:25:24.395,4.916,0.119,1.082,-0.250
1715819124405,2024-05-15T17:25:24.405,4.926,0.138,1.058,-0.227
1715819124415,2024-05-15T17:25:24.415,4.936,0.160,1.037,-0.228
1715819124425,2024-05-15T17:25:24.425,4.946,0.171,1.035,-0.249
1715819124436,2024-05-15T17:25:24.436,4.957,0.169,1.051,-0.291
1715819124444,2024-05-15T17:25:24.444,4.965,0.167,1.071,-0.336
1715819124455,2024-05-15T17:25:24.455,4.976,0.169,1.081,-0.356
1715819124465,2024-05-15T17:25:24.465,4.986,0.179,1.088,-0.380
1715819124475,2024-05-15T17:25:24.475,4.996,0.170,1.102,-0.438
1715819124484,2024-05-15T17:25:24.484,5.005,0.164,1.057,-0.454
1715819124494,2024-05-15T17:25:24.494,5.015,0.186,1.012,-0.436
1715819124504,2024-05-15T17:25:24.504,5.025,0.215,0.977,-0.404
1715819124515,2024-05-15T17:25:24.515,5.036,0.231,0.961,-0.389
1715819124524,2024-05-15T17:25:24.524,5.045,0.237,0.973,-0.389
1715819124534,2024-05-15T17:25:24.534,5.055,0.226,0.989,-0.398
1715819124544,2024-05-15T17:25:24.544,5.065,0.227,0.987,-0.406
1715819124554,2024-05-15T17:25:24.554,5.075,0.233,0.988,-0.411
1715819124565,2024-05-15T17:25:24.565,5.086,0.230,0.988,-0.417
1715819124573,2024-05-15T17:25:24.573,5.094,0.233,0.979,-0.417
1715819124584,2024-05-15T17:25:24.584,5.105,0.236,0.971,-0.428
1715819124594,2024-05-15T17:25:24.594,5.115,0.220,0.960,-0.446
1715819124604,2024-05-15T17:25:24.604,5.125,0.223,0.930,-0.451
1715819124613,2024-05-15T17:25:24.613,5.134,0.229,0.912,-0.423
1715819124623,2024-05-15T17:25:24.623,5.144,0.247,0.924,-0.408
1715819124633,2024-05-15T17:25:24.633,5.154,0.245,0.948,-0.388
1715819124644,2024-05-15T17:25:24.644,5.165,0.246,0.960,-0.363
1715819124652,2024-05-15T17:25:24.652,5.173,0.253,0.966,-0.352
1715819124663,2024-05-15T17:25:24.663,5.184,0.252,0.983,-0.356
1715819124673,2024-05-15T17:25:24.673,5.194,0.253,1.003,-0.373
1715819124683,2024-05-15T17:25:24.683,5.204,0.253,1.016,-0.394
1715819124692,2024-05-15T17:25:24.692,5.213,0.249,1.013,-0.430
1715819124702,2024-05-15T17:25:24.702,5.223,0.244,1.000,-0.462
1715819124712,2024-05-15T17:25:24.712,5.233,0.256,0.969,-0.464
1715819124723,2024-05-15T17:25:24.723,5.244,0.263,0.941,-0.465
1715819124733,2024-05-15T17:25:24.733,5.254,0.262,0.920,-0.464
1715819124742,2024-05-15T17:25:24.742,5.263,0.279,0.893,-0.439
1715819124752,2024-05-15T17:25:24.752,5.273,0.284,0.870,-0.424
1715819124762,2024-05-15T17:25:24.762,5.283,0.292,0.861,-0.407
1715819124773,2024-05-15T17:25:24.773,5.294,0.305,0.863,-0.395
1715819124781,2024-05-15T17:25:24.781,5.302,0.311,0.864,-0.384
1715819124792,2024-05-15T17:25:24.792,5.313,0.314,0.863,-0.376
1715819124802,2024-05-15T17:25:24.802,5.323,0.337,0.864,-0.365
1715819124812,2024-05-15T17:25:24.812,5.333,0.363,0.878,-0.359
1715819124821,2024-05-15T17:25:24.821,5.342,0.372,0.908,-0.361
1715819124831,2024-05-15T17:25:24.831,5.352,0.372,0.947,-0.372
1715819124841,2024-05-15T17:25:24.841,5.362,0.358,0.999,-0.399
1715819124852,2024-05-15T17:25:24.852,5.373,0.349,1.060,-0.411
1715819124862,2024-05-15T17:25:24.862,5.383,0.341,1.112,-0.404
1715819124871,2024-05-15T17:25:24.871,5.392,0.324,1.147,-0.394
1715819124881,2024-05-15T17:25:24.881,5.402,0.316,1.149,-0.369
1715819124891,2024-05-15T17:25:24.891,5.412,0.308,1.111,-0.324
1715819124901,2024-05-15T17:25:24.901,5.422,0.304,1.054,-0.271
1715819124910,2024-05-15T17:25:24.910,5.431,0.317,0.972,-0.235
1715819124920,2024-05-15T17:25:24.920,5.441,0.330,0.896,-0.232
1715819124931,2024-05-15T17:25:24.931,5.452,0.335,0.853,-0.251
1715819124941,2024-05-15T17:25:24.941,5.462,0.315,0.813,-0.281
1715819124950,2024-05-15T17:25:24.950,5.471,0.339,0.785,-0.320
1715819124960,2024-05-15T17:25:24.960,5.481,0.327,0.765,-0.348
1715819124970,2024-05-15T17:25:24.970,5.491,0.343,0.748,-0.369
1715819124981,2024-05-15T17:25:24.981,5.502,0.364,0.740,-0.397
1715819124991,2024-05-15T17:25:24.991,5.512,0.359,0.729,-0.410
1715819125000,2024-05-15T17:25:25.000,5.521,0.366,0.734,-0.415
1715819125010,2024-05-15T17:25:25.010,5.531,0.371,0.745,-0.417
1715819125020,2024-05-15T17:25:25.020,5.541,0.359,0.757,-0.414
1715819125030,2024-05-15T17:25:25.030,5.551,0.356,0.768,-0.401
1715819125039,2024-05-15T17:25:25.039,5.560,0.384,0.784,-0.396
1715819125049,2024-05-15T17:25:25.049,5.570,0.373,0.798,-0.375
1715819125060,2024-05-15T17:25:25.060,5.581,0.383,0.815,-0.364
1715819125070,2024-05-15T17:25:25.070,5.591,0.396,0.838,-0.351
1715819125079,2024-05-15T17:25:25.079,5.600,0.412,0.879,-0.349
1715819125089,2024-05-15T17:25:25.089,5.610,0.420,0.917,-0.345
1715819125099,2024-05-15T17:25:25.099,5.620,0.422,0.950,-0.369
1715819125109,2024-05-15T17:25:25.109,5.630,0.422,0.965,-0.394
1715819125120,2024-05-15T17:25:25.120,5.641,0.439,0.970,-0.400
1715819125128,2024-05-15T17:25:25.128,5.649,0.458,0.971,-0.409
1715819125139,2024-05-15T17:25:25.139,5.660,0.466,0.956,-0.410
1715819125149,2024-05-15T17:25:25.149,5.670,0.474,0.943,-0.418
1715819125159,2024-05-15T17:25:25.159,5.680,0.479,0.929,-0.427
1715819125168,2024-05-15T17:25:25.168,5.689,0.482,0.908,-0.440
1715819125178,2024-05-15T17:25:25.178,5.699,0.483,0.876,-0.445
1715819125189,2024-05-15T17:25:25.189,5.710,0.491,0.838,-0.440
1715819125199,2024-05-15T17:25:25.199,5.720,0.502,0.813,-0.417
1715819125208,2024-05-15T17:25:25.208,5.729,0.519,0.806,-0.400
1715819125218,2024-05-15T17:25:25.218,5.739,0.527,0.807,-0.395
1715819125228,2024-05-15T17:25:25.228,5.749,0.516,0.823,-0.395
1715819125238,2024-05-15T17:25:25.238,5.759,0.521,0.832,-0.406
1715819125249,2024-05-15T17:25:25.249,5.770,0.518,0.848,-0.417
1715819125257,2024-05-15T17:25:25.257,5.778,0.504,0.843,-0.428
1715819125268,2024-05-15T17:25:25.268,5.789,0.501,0.824,-0.435
1715819125278,2024-05-15T17:25:25.278,5.799,0.502,0.793,-0.435
1715819125288,2024-05-15T17:25:25.288,5.809,0.509,0.769,-0.445
1715819125297,2024-05-15T17:25:25.297,5.818,0.487,0.765,-0.457
1715819125307,2024-05-15T17:25:25.307,5.828,0.478,0.754,-0.468
1715819125317,2024-05-15T17:25:25.317,5.838,0.481,0.742,-0.466
1715819125328,2024-05-15T17:25:25.328,5.849,0.482,0.734,-0.460
1715819125337,2024-05-15T17:25:25.337,5.858,0.489,0.730,-0.460
1715819125347,2024-05-15T17:25:25.347,5.868,0.494,0.740,-0.451
1715819125357,2024-05-15T17:25:25.357,5.878,0.486,0.750,-0.445
1715819125367,2024-05-15T17:25:25.367,5.888,0.487,0.756,-0.454
1715819125376,2024-05-15T17:25:25.376,5.897,0.476,0.776,-0.463
1715819125386,2024-05-15T17:25:25.386,5.907,0.457,0.788,-0.465
1715819125397,2024-05-15T17:25:25.397,5.918,0.441,0.795,-0.467
1715819125407,2024-05-15T17:25:25.407,5.928,0.430,0.794,-0.461
1715819125417,2024-05-15T17:25:25.417,5.938,0.434,0.785,-0.462
1715819125426,2024-05-15T17:25:25.426,5.947,0.425,0.775,-0.462
1715819125436,2024-05-15T17:25:25.436,5.957,0.412,0.753,-0.460
1715819125446,2024-05-15T17:25:25.446,5.967,0.413,0.735,-0.464
1715819125457,2024-05-15T17:25:25.457,5.978,0.402,0.742,-0.454
1715819125465,2024-05-15T17:25:25.465,5.986,0.388,0.762,-0.460
1715819125476,2024-05-15T17:25:25.476,5.997,0.379,0.760,-0.444
1715819125486,2024-05-15T17:25:25.486,6.007,0.364,0.760,-0.425
1715819125496,2024-05-15T17:25:25.496,6.017,0.359,0.771,-0.413
1715819125505,2024-05-15T17:25:25.505,6.026,0.362,0.779,-0.407
1715819125515,2024-05-15T17:25:25.515,6.036,0.367,0.810,-0.422
1715819125525,2024-05-15T17:25:25.525,6.046,0.359,0.855,-0.455
1715819125536,2024-05-15T17:25:25.536,6.057,0.329,0.901,-0.497
1715819125546,2024-05-15T17:25:25.546,6.067,0.332,0.936,-0.529
1715819125555,2024-05-15T17:25:25.555,6.076,0.327,0.967,-0.549
1715819125565,2024-05-15T17:25:25.565,6.086,0.316,0.978,-0.562
1715819125575,2024-05-15T17:25:25.575,6.096,0.329,0.976,-0.570
1715819125586,2024-05-15T17:25:25.586,6.107,0.319,0.953,-0.569
1715819125594,2024-05-15T17:25:25.594,6.115,0.313,0.910,-0.576
1715819125605,2024-05-15T17:25:25.605,6.126,0.319,0.873,-0.592
1715819125615,2024-05-15T17:25:25.615,6.136,0.307,0.843,-0.604
1715819125625,2024-05-15T17:25:25.625,6.146,0.304,0.817,-0.611
1715819125634,2024-05-15T17:25:25.634,6.155,0.300,0.814,-0.617
1715819125644,2024-05-15T17:25:25.644,6.165,0.283,0.831,-0.609
1715819125654,2024-05-15T17:25:25.654,6.175,0.268,0.854,-0.611
1715819125665,2024-05-15T17:25:25.665,6.186,0.264,0.870,-0.620
1715819125675,2024-05-15T17:25:25.675,6.196,0.258,0.877,-0.621
1715819125684,2024-05-15T17:25:25.684,6.205,0.254,0.867,-0.623
1715819125694,2024-05-15T17:25:25.694,6.215,0.254,0.853,-0.620
1715819125704,2024-05-15T17:25:25.704,6.225,0.247,0.855,-0.604
1715819125714,2024-05-15T17:25:25.714,6.235,0.237,0.854,-0.600
1715819125723,2024-05-15T17:25:25.723,6.244,0.233,0.847,-0.612
1715819125733,2024-05-15T17:25:25.733,6.254,0.205,0.861,-0.646
1715819125744,2024-05-15T17:25:25.744,6.265,0.180,0.895,-0.698
1715819125754,2024-05-15T17:25:25.754,6.275,0.153,0.926,-0.745
1715819125763,2024-05-15T17:25:25.763,6.284,0.163,0.933,-0.704
1715819125773,2024-05-15T17:25:25.773,6.294,0.175,0.926,-0.726
1715819125783,2024-05-15T17:25:25.783,6.304,0.183,0.894,-0.781
1715819125794,2024-05-15T17:25:25.794,6.315,0.194,0.872,-0.771
1715819125804,2024-05-15T17:25:25.804,6.325,0.159,0.880,-0.766
1715819125813,2024-05-15T17:25:25.813,6.334,0.140,0.848,-0.739
1715819125823,2024-05-15T17:25:25.823,6.344,0.158,0.802,-0.703
1715819125833,2024-05-15T17:25:25.833,6.354,0.191,0.768,-0.672
1715819125843,2024-05-15T17:25:25.843,6.364,0.162,0.813,-0.687
1715819125852,2024-05-15T17:25:25.852,6.373,0.103,0.871,-0.778
1715819125862,2024-05-15T17:25:25.862,6.383,0.065,0.868,-0.920
1715819125873,2024-05-15T17:25:25.873,6.394,0.040,0.840,-1.080
1715819125883,2024-05-15T17:25:25.883,6.404,0.072,0.783,-1.128
1715819125892,2024-05-15T17:25:25.892,6.413,0.156,0.688,-1.065
1715819125902,2024-05-15T17:25:25.902,6.423,0.207,0.629,-0.918
1715819125912,2024-05-15T17:25:25.912,6.433,0.225,0.618,-0.743
1715819125922,2024-05-15T17:25:25.922,6.443,0.249,0.618,-0.568
1715819125931,2024-05-15T17:25:25.931,6.452,0.192,0.615,-0.511
1715819125941,2024-05-15T17:25:25.941,6.462,0.139,0.626,-0.526
1715819125952,2024-05-15T17:25:25.952,6.473,0.085,0.626,-0.606
1715819125962,2024-05-15T17:25:25.962,6.483,0.004,0.618,-0.749
1715819125972,2024-05-15T17:25:25.972,6.493,0.014,0.544,-0.872
1715819125981,2024-05-15T17:25:25.981,6.502,0.046,0.482,-0.959
1715819125991,2024-05-15T17:25:25.991,6.512,0.032,0.418,-0.979
1715819126002,2024-05-15T17:25:26.002,6.523,0.067,0.351,-0.921
1715819126012,2024-05-15T17:25:26.012,6.533,0.097,0.354,-0.808
1715819126021,2024-05-15T17:25:26.021,6.542,0.073,0.404,-0.697
1715819126031,2024-05-15T17:25:26.031,6.552,0.034,0.500,-0.572
1715819126041,2024-05-15T17:25:26.041,6.562,0.027,0.591,-0.414
1715819126051,2024-05-15T17:25:26.051,6.572,0.010,0.606,-0.333
1715819126060,2024-05-15T17:25:26.060,6.581,0.043,0.490,-0.262
1715819126070,2024-05-15T17:25:26.070,6.591,0.096,0.237,-0.314
1715819126081,2024-05-15T17:25:26.081,6.602,0.174,-0.863,-1.991
1715819126091,2024-05-15T17:25:26.091,6.612,-0.369,0.206,-1.329
1715819126101,2024-05-15T17:25:26.101,6.622,-0.394,0.453,-0.736
1715819126110,2024-05-15T17:25:26.110,6.631,0.308,0.319,-0.604
1715819126120,2024-05-15T17:25:26.120,6.641,0.496,0.143,-0.602
1715819126130,2024-05-15T17:25:26.130,6.651,0.110,-0.303,-0.990
1715819126141,2024-05-15T17:25:26.141,6.662,-0.166,-0.794,-2.126
1715819126149,2024-05-15T17:25:26.149,6.670,-0.362,-0.236,-1.439
1715819126160,2024-05-15T17:25:26.160,6.681,-0.195,-0.052,-0.333
1715819126170,2024-05-15T17:25:26.170,6.691,-0.035,0.291,-1.772
1715819126180,2024-05-15T17:25:26.180,6.701,0.151,0.351,-0.584
1715819126189,2024-05-15T17:25:26.189,6.710,0.296,0.492,-0.540
1715819126199,2024-05-15T17:25:26.199,6.720,0.174,0.300,-0.829
1715819126210,2024-05-15T17:25:26.210,6.731,0.067,0.235,-0.987
1715819126220,2024-05-15T17:25:26.220,6.741,0.047,0.268,-0.944
1715819126230,2024-05-15T17:25:26.230,6.751,0.016,0.289,-0.943
1715819126239,2024-05-15T17:25:26.239,6.760,-0.024,0.339,-0.945
1715819126249,2024-05-15T17:25:26.249,6.770,-0.019,0.357,-0.929
1715819126259,2024-05-15T17:25:26.259,6.780,-0.022,0.353,-0.918
1715819126270,2024-05-15T17:25:26.270,6.791,-0.087,0.377,-0.861
1715819126278,2024-05-15T17:25:26.278,6.799,-0.146,0.367,-0.803
1715819126289,2024-05-15T17:25:26.289,6.810,-0.143,0.377,-0.740
1715819126299,2024-05-15T17:25:26.299,6.820,-0.139,0.396,-0.644
1715819126309,2024-05-15T17:25:26.309,6.830,-0.139,0.396,-0.523
1715819126318,2024-05-15T17:25:26.318,6.839,-0.105,0.388,-0.395
1715819126328,2024-05-15T17:25:26.328,6.849,-0.119,0.412,-0.271
1715819126338,2024-05-15T17:25:26.338,6.859,-0.183,0.460,-0.282
1715819126349,2024-05-15T17:25:26.349,6.870,-0.074,0.607,-0.252
1715819126359,2024-05-15T17:25:26.359,6.880,-0.031,0.597,-0.219
1715819126368,2024-05-15T17:25:26.368,6.889,0.135,0.637,-0.195
1715819126378,2024-05-15T17:25:26.378,6.899,0.136,0.523,-0.170
1715819126388,2024-05-15T17:25:26.388,6.909,0.167,0.548,-0.105
1715819126399,2024-05-15T17:25:26.399,6.920,0.148,0.596,-0.082
1715819126407,2024-05-15T17:25:26.407,6.928,0.129,0.613,-0.072
1715819126418,2024-05-15T17:25:26.418,6.939,0.155,0.680,-0.014
1715819126428,2024-05-15T17:25:26.428,6.949,0.179,0.767,0.047
1715819126438,2024-05-15T17:25:26.438,6.959,0.192,0.819,0.122
1715819126447,2024-05-15T17:25:26.447,6.968,0.216,0.924,0.157
1715819126457,2024-05-15T17:25:26.457,6.978,0.171,1.151,0.124
1715819126467,2024-05-15T17:25:26.467,6.988,0.094,1.240,0.091
1715819126478,2024-05-15T17:25:26.478,6.999,0.044,1.208,0.094
1715819126488,2024-05-15T17:25:26.488,7.009,0.084,1.277,0.124
1715819126497,2024-05-15T17:25:26.497,7.018,0.104,1.315,0.073
1715819126507,2024-05-15T17:25:26.507,7.028,0.112,1.374,0.012
