epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715820094539,2024-05-15T17:41:34.539,3.587,0.018,0.050,-1.023
1715820094549,2024-05-15T17:41:34.549,3.597,0.020,0.052,-1.026
1715820094559,2024-05-15T17:41:34.559,3.607,0.020,0.050,-1.026
1715820094570,2024-05-15T17:41:34.570,3.618,0.019,0.051,-1.026
1715820094578,2024-05-15T17:41:34.578,3.626,0.015,0.042,-1.026
1715820094589,2024-05-15T17:41:34.589,3.637,0.021,0.036,-1.024
1715820094599,2024-05-15T17:41:34.599,3.647,0.021,0.040,-1.023
1715820094609,2024-05-15T17:41:34.609,3.657,0.024,0.039,-1.024
1715820094618,2024-05-15T17:41:34.618,3.666,0.027,0.041,-1.030
1715820094628,2024-05-15T17:41:34.628,3.676,0.027,0.039,-1.027
1715820094639,2024-05-15T17:41:34.639,3.687,0.028,0.040,-1.019
1715820094649,2024-05-15T17:41:34.649,3.697,0.026,0.041,-1.017
1715820094658,2024-05-15T17:41:34.658,3.706,0.028,0.040,-1.023
1715820094668,2024-05-15T17:41:34.668,3.716,0.030,0.040,-1.029
1715820094678,2024-05-15T17:41:34.678,3.726,0.031,0.032,-1.033
1715820094688,2024-05-15T17:41:34.688,3.736,0.032,0.023,-1.030
1715820094699,2024-05-15T17:41:34.699,3.747,0.033,0.023,-1.023
1715820094707,2024-05-15T17:41:34.707,3.755,0.073,0.050,-0.884
1715820094718,2024-05-15T17:41:34.718,3.766,-0.008,-0.035,-0.928
1715820094728,2024-05-15T17:41:34.728,3.776,-0.030,0.080,-0.976
1715820094738,2024-05-15T17:41:34.738,3.786,0.034,0.027,-0.994
1715820094747,2024-05-15T17:41:34.747,3.795,0.074,0.016,-1.573
1715820094757,2024-05-15T17:41:34.757,3.805,0.033,-0.023,-1.073
1715820094767,2024-05-15T17:41:34.767,3.815,0.007,0.014,-0.753
1715820094778,2024-05-15T17:41:34.778,3.826,0.024,0.014,-0.870
1715820094786,2024-05-15T17:41:34.786,3.834,0.033,0.047,-1.056
1715820094797,2024-05-15T17:41:34.797,3.845,0.041,0.095,-1.053
1715820094807,2024-05-15T17:41:34.807,3.855,0.046,0.271,-1.014
1715820094817,2024-05-15T17:41:34.817,3.865,0.096,0.215,-1.068
1715820094826,2024-05-15T17:41:34.826,3.874,-0.345,-0.020,-0.957
1715820094836,2024-05-15T17:41:34.836,3.884,-0.482,0.739,-0.916
1715820094847,2024-05-15T17:41:34.847,3.895,0.131,0.782,-1.245
1715820094857,2024-05-15T17:41:34.857,3.905,0.123,0.480,-1.426
1715820094867,2024-05-15T17:41:34.867,3.915,0.280,0.213,-1.200
1715820094876,2024-05-15T17:41:34.876,3.924,0.260,-0.634,-0.776
1715820094886,2024-05-15T17:41:34.886,3.934,0.141,-1.613,-0.348
1715820094896,2024-05-15T17:41:34.896,3.944,0.115,-1.624,-0.380
1715820094907,2024-05-15T17:41:34.907,3.955,-0.042,-1.910,-0.982
1715820094915,2024-05-15T17:41:34.915,3.963,0.099,-1.519,-1.317
1715820094926,2024-05-15T17:41:34.926,3.974,0.047,-0.128,-1.402
1715820094936,2024-05-15T17:41:34.936,3.984,-0.076,1.423,-1.991
1715820094946,2024-05-15T17:41:34.946,3.994,-0.602,1.980,-2.615
1715820094955,2024-05-15T17:41:34.955,4.003,-0.203,0.742,-1.681
1715820094965,2024-05-15T17:41:34.965,4.013,-0.013,0.551,-1.624
1715820094975,2024-05-15T17:41:34.975,4.023,0.150,0.221,-1.585
1715820094986,2024-05-15T17:41:34.986,4.034,0.072,-0.262,-1.385
1715820094995,2024-05-15T17:41:34.995,4.043,-0.142,0.031,-1.017
1715820095005,2024-05-15T17:41:35.005,4.053,-0.365,0.786,-1.225
1715820095015,2024-05-15T17:41:35.015,4.063,-0.479,1.504,-1.758
1715820095025,2024-05-15T17:41:35.025,4.073,-0.434,1.718,-2.273
1715820095036,2024-05-15T17:41:35.036,4.084,-0.249,1.542,-2.117
1715820095044,2024-05-15T17:41:35.044,4.092,-0.047,0.892,-1.881
1715820095055,2024-05-15T17:41:35.055,4.103,0.134,0.244,-1.815
1715820095065,2024-05-15T17:41:35.065,4.113,0.128,-0.048,-1.595
1715820095075,2024-05-15T17:41:35.075,4.123,0.165,-0.312,-1.385
1715820095084,2024-05-15T17:41:35.084,4.132,0.107,-0.342,-1.070
1715820095094,2024-05-15T17:41:35.094,4.142,-0.015,-0.213,-0.757
1715820095104,2024-05-15T17:41:35.104,4.152,0.002,0.053,-0.425
1715820095115,2024-05-15T17:41:35.115,4.163,-0.015,0.335,-0.165
1715820095123,2024-05-15T17:41:35.123,4.171,-0.072,0.494,0.017
1715820095134,2024-05-15T17:41:35.134,4.182,-0.032,0.605,0.243
1715820095144,2024-05-15T17:41:35.144,4.192,0.192,0.668,0.473
1715820095154,2024-05-15T17:41:35.154,4.202,0.347,0.579,0.655
1715820095163,2024-05-15T17:41:35.163,4.211,0.263,0.456,0.785
1715820095173,2024-05-15T17:41:35.173,4.221,0.118,0.314,0.802
1715820095183,2024-05-15T17:41:35.183,4.231,0.027,0.180,0.832
1715820095194,2024-05-15T17:41:35.194,4.242,-0.100,0.096,0.880
1715820095204,2024-05-15T17:41:35.204,4.252,-0.330,0.075,0.834
1715820095213,2024-05-15T17:41:35.213,4.261,-0.446,0.129,0.793
1715820095223,2024-05-15T17:41:35.223,4.271,-0.278,0.093,0.585
1715820095233,2024-05-15T17:41:35.233,4.281,-0.081,-0.030,0.484
1715820095244,2024-05-15T17:41:35.244,4.292,-0.223,-0.045,0.529
1715820095252,2024-05-15T17:41:35.252,4.300,-0.365,0.124,0.580
1715820095263,2024-05-15T17:41:35.263,4.311,-0.191,0.207,0.552
1715820095273,2024-05-15T17:41:35.273,4.321,-0.334,0.360,0.519
1715820095283,2024-05-15T17:41:35.283,4.331,-0.800,0.608,0.377
1715820095292,2024-05-15T17:41:35.292,4.340,-0.966,0.715,0.140
1715820095302,2024-05-15T17:41:35.302,4.350,-0.748,0.717,-0.217
1715820095312,2024-05-15T17:41:35.312,4.360,-0.681,0.668,-0.354
1715820095323,2024-05-15T17:41:35.323,4.371,-0.755,0.000,-0.407
1715820095331,2024-05-15T17:41:35.331,4.379,-1.284,-2.250,-0.446
1715820095342,2024-05-15T17:41:35.342,4.390,-0.908,-0.247,-1.200
1715820095352,2024-05-15T17:41:35.352,4.400,-0.585,0.215,-0.750
1715820095362,2024-05-15T17:41:35.362,4.410,-0.573,-0.503,0.345
1715820095372,2024-05-15T17:41:35.372,4.420,-0.846,-0.153,0.266
1715820095381,2024-05-15T17:41:35.381,4.429,-0.837,0.744,-0.477
1715820095391,2024-05-15T17:41:35.391,4.439,-1.204,1.140,-0.767
1715820095402,2024-05-15T17:41:35.402,4.450,-1.257,1.441,-0.686
1715820095412,2024-05-15T17:41:35.412,4.460,-1.196,1.490,-0.766
1715820095421,2024-05-15T17:41:35.421,4.469,-1.201,1.368,-0.560
1715820095431,2024-05-15T17:41:35.431,4.479,-1.096,1.196,-0.018
1715820095441,2024-05-15T17:41:35.441,4.489,-0.915,1.054,0.254
1715820095452,2024-05-15T17:41:35.452,4.500,-0.735,0.861,0.409
1715820095460,2024-05-15T17:41:35.460,4.508,-0.590,0.673,0.715
1715820095471,2024-05-15T17:41:35.471,4.519,-0.557,0.685,0.949
1715820095481,2024-05-15T17:41:35.481,4.529,-0.562,0.727,0.742
1715820095491,2024-05-15T17:41:35.491,4.539,-0.610,0.723,0.420
1715820095500,2024-05-15T17:41:35.500,4.548,-0.751,0.669,0.137
1715820095510,2024-05-15T17:41:35.510,4.558,-0.694,0.481,-0.047
1715820095520,2024-05-15T17:41:35.520,4.568,-0.605,0.243,-0.092
1715820095531,2024-05-15T17:41:35.531,4.579,-0.653,0.102,-0.168
1715820095541,2024-05-15T17:41:35.541,4.589,-0.699,0.134,-0.313
1715820095550,2024-05-15T17:41:35.550,4.598,-0.742,0.317,-0.470
1715820095560,2024-05-15T17:41:35.560,4.608,-0.826,0.734,-0.605
1715820095570,2024-05-15T17:41:35.570,4.618,-0.922,1.245,-0.668
1715820095580,2024-05-15T17:41:35.580,4.628,-0.847,1.649,-0.462
1715820095589,2024-05-15T17:41:35.589,4.637,-0.734,1.807,-0.088
1715820095599,2024-05-15T17:41:35.599,4.647,-0.633,1.654,0.129
1715820095610,2024-05-15T17:41:35.610,4.658,-0.607,1.336,0.218
1715820095620,2024-05-15T17:41:35.620,4.668,-0.580,0.974,0.175
1715820095629,2024-05-15T17:41:35.629,4.677,-0.568,0.659,0.007
1715820095639,2024-05-15T17:41:35.639,4.687,-0.631,0.389,-0.138
1715820095649,2024-05-15T17:41:35.649,4.697,-0.655,0.267,-0.241
1715820095660,2024-05-15T17:41:35.660,4.708,-0.681,0.332,-0.316
1715820095670,2024-05-15T17:41:35.670,4.718,-0.731,0.453,-0.330
1715820095679,2024-05-15T17:41:35.679,4.727,-0.745,0.551,-0.259
1715820095689,2024-05-15T17:41:35.689,4.737,-0.749,0.650,-0.222
1715820095699,2024-05-15T17:41:35.699,4.747,-0.705,0.813,-0.244
1715820095709,2024-05-15T17:41:35.709,4.757,-0.673,0.903,-0.328
1715820095718,2024-05-15T17:41:35.718,4.766,-0.676,0.972,-0.215
1715820095728,2024-05-15T17:41:35.728,4.776,-0.698,1.003,0.067
1715820095739,2024-05-15T17:41:35.739,4.787,-0.650,0.965,0.314
1715820095749,2024-05-15T17:41:35.749,4.797,-0.583,0.770,0.457
1715820095758,2024-05-15T17:41:35.758,4.806,-0.540,0.610,0.555
1715820095768,2024-05-15T17:41:35.768,4.816,-0.522,0.483,0.587
1715820095778,2024-05-15T17:41:35.778,4.826,-0.564,0.471,0.570
1715820095788,2024-05-15T17:41:35.788,4.836,-0.634,0.508,0.487
1715820095797,2024-05-15T17:41:35.797,4.845,-0.677,0.567,0.367
1715820095807,2024-05-15T17:41:35.807,4.855,-0.675,0.630,0.284
1715820095818,2024-05-15T17:41:35.818,4.866,-0.703,0.694,0.243
1715820095828,2024-05-15T17:41:35.828,4.876,-0.724,0.844,0.276
1715820095838,2024-05-15T17:41:35.838,4.886,-0.705,0.944,0.274
1715820095847,2024-05-15T17:41:35.847,4.895,-0.683,0.943,0.220
1715820095857,2024-05-15T17:41:35.857,4.905,-0.672,0.851,0.214
1715820095868,2024-05-15T17:41:35.868,4.916,-0.668,0.681,0.285
1715820095878,2024-05-15T17:41:35.878,4.926,-0.630,0.628,0.335
1715820095887,2024-05-15T17:41:35.887,4.935,-0.572,0.692,0.366
1715820095897,2024-05-15T17:41:35.897,4.945,-0.602,0.630,0.325
1715820095907,2024-05-15T17:41:35.907,4.955,-0.650,0.611,0.202
1715820095917,2024-05-15T17:41:35.917,4.965,-0.599,1.008,-0.116
1715820095926,2024-05-15T17:41:35.926,4.974,-0.600,1.251,-0.476
1715820095936,2024-05-15T17:41:35.936,4.984,-0.657,1.008,-0.231
1715820095947,2024-05-15T17:41:35.947,4.995,-0.672,0.834,0.103
1715820095957,2024-05-15T17:41:35.957,5.005,-0.636,0.672,0.338
1715820095966,2024-05-15T17:41:35.966,5.014,-0.610,0.520,0.443
1715820095976,2024-05-15T17:41:35.976,5.024,-0.627,0.448,0.459
1715820095986,2024-05-15T17:41:35.986,5.034,-0.647,0.449,0.484
1715820095996,2024-05-15T17:41:35.996,5.044,-0.680,0.344,0.617
1715820096007,2024-05-15T17:41:36.007,5.055,-0.688,0.238,0.785
1715820096016,2024-05-15T17:41:36.016,5.064,-0.640,0.365,0.906
1715820096026,2024-05-15T17:41:36.026,5.074,-0.598,0.696,0.623
1715820096036,2024-05-15T17:41:36.036,5.084,-0.583,0.865,0.282
1715820096046,2024-05-15T17:41:36.046,5.094,-0.609,0.809,0.176
1715820096055,2024-05-15T17:41:36.055,5.103,-0.634,0.730,0.234
1715820096065,2024-05-15T17:41:36.065,5.113,-0.665,0.786,0.294
1715820096076,2024-05-15T17:41:36.076,5.124,-0.676,0.847,0.290
1715820096086,2024-05-15T17:41:36.086,5.134,-0.659,0.913,0.330
1715820096095,2024-05-15T17:41:36.095,5.143,-0.624,0.890,0.402
1715820096105,2024-05-15T17:41:36.105,5.153,-0.596,0.833,0.475
1715820096115,2024-05-15T17:41:36.115,5.163,-0.581,0.767,0.489
1715820096125,2024-05-15T17:41:36.125,5.173,-0.615,0.700,0.417
1715820096134,2024-05-15T17:41:36.134,5.182,-0.640,0.677,0.279
1715820096144,2024-05-15T17:41:36.144,5.192,-0.636,0.711,0.291
1715820096155,2024-05-15T17:41:36.155,5.203,-0.604,0.644,0.311
1715820096165,2024-05-15T17:41:36.165,5.213,-0.593,0.680,0.309
1715820096175,2024-05-15T17:41:36.175,5.223,-0.591,0.714,0.404
1715820096184,2024-05-15T17:41:36.184,5.232,-0.586,0.671,0.371
1715820096194,2024-05-15T17:41:36.194,5.242,-0.593,0.743,0.398
1715820096204,2024-05-15T17:41:36.204,5.252,-0.601,0.762,0.396
1715820096215,2024-05-15T17:41:36.215,5.263,-0.604,0.791,0.388
1715820096224,2024-05-15T17:41:36.224,5.272,-0.592,0.789,0.396
1715820096234,2024-05-15T17:41:36.234,5.282,-0.601,0.777,0.381
1715820096244,2024-05-15T17:41:36.244,5.292,-0.616,0.774,0.386
1715820096254,2024-05-15T17:41:36.254,5.302,-0.618,0.769,0.379
1715820096263,2024-05-15T17:41:36.263,5.311,-0.613,0.740,0.362
1715820096273,2024-05-15T17:41:36.273,5.321,-0.602,0.689,0.342
1715820096284,2024-05-15T17:41:36.284,5.332,-0.583,0.680,0.365
1715820096294,2024-05-15T17:41:36.294,5.342,-0.572,0.681,0.404
1715820096304,2024-05-15T17:41:36.304,5.352,-0.569,0.670,0.430
1715820096313,2024-05-15T17:41:36.313,5.361,-0.529,0.742,0.435
1715820096323,2024-05-15T17:41:36.323,5.371,-0.520,0.935,0.390
1715820096333,2024-05-15T17:41:36.333,5.381,-0.609,0.927,0.313
1715820096344,2024-05-15T17:41:36.344,5.392,-0.646,0.778,0.268
1715820096352,2024-05-15T17:41:36.352,5.400,-0.660,0.626,0.329
1715820096363,2024-05-15T17:41:36.363,5.411,-0.681,0.472,0.417
1715820096373,2024-05-15T17:41:36.373,5.421,-0.608,0.445,0.470
1715820096383,2024-05-15T17:41:36.383,5.431,-0.568,0.644,0.416
1715820096392,2024-05-15T17:41:36.392,5.440,-0.646,0.798,0.272
1715820096402,2024-05-15T17:41:36.402,5.450,-0.652,0.805,0.201
1715820096412,2024-05-15T17:41:36.412,5.460,-0.615,0.811,0.212
1715820096423,2024-05-15T17:41:36.423,5.471,-0.636,0.791,0.252
1715820096432,2024-05-15T17:41:36.432,5.480,-0.676,0.750,0.215
1715820096442,2024-05-15T17:41:36.442,5.490,-0.671,0.869,0.229
1715820096452,2024-05-15T17:41:36.452,5.500,-0.675,0.960,0.270
1715820096462,2024-05-15T17:41:36.462,5.510,-0.632,0.861,0.377
1715820096473,2024-05-15T17:41:36.473,5.521,-0.594,0.896,0.476
1715820096481,2024-05-15T17:41:36.481,5.529,-0.518,0.744,0.493
1715820096492,2024-05-15T17:41:36.492,5.540,-0.523,0.593,0.552
1715820096502,2024-05-15T17:41:36.502,5.550,-0.516,0.593,0.597
1715820096512,2024-05-15T17:41:36.512,5.560,-0.538,0.642,0.551
1715820096521,2024-05-15T17:41:36.521,5.569,-0.539,0.537,0.600
1715820096531,2024-05-15T17:41:36.531,5.579,-0.548,0.454,0.706
1715820096541,2024-05-15T17:41:36.541,5.589,-0.514,0.517,0.607
1715820096552,2024-05-15T17:41:36.552,5.600,-0.540,0.653,0.666
1715820096560,2024-05-15T17:41:36.560,5.608,-0.589,0.720,0.688
1715820096571,2024-05-15T17:41:36.571,5.619,-0.606,0.651,0.533
1715820096581,2024-05-15T17:41:36.581,5.629,-0.604,0.485,0.382
1715820096591,2024-05-15T17:41:36.591,5.639,-0.545,0.315,0.578
1715820096600,2024-05-15T17:41:36.600,5.648,-0.533,0.398,0.748
1715820096610,2024-05-15T17:41:36.610,5.658,-0.569,0.428,0.693
1715820096620,2024-05-15T17:41:36.620,5.668,-0.605,0.496,0.564
1715820096631,2024-05-15T17:41:36.631,5.679,-0.585,0.487,0.782
1715820096641,2024-05-15T17:41:36.641,5.689,-0.663,0.327,0.730
1715820096650,2024-05-15T17:41:36.650,5.698,-0.667,0.661,0.362
1715820096660,2024-05-15T17:41:36.660,5.708,-0.624,0.087,0.578
1715820096670,2024-05-15T17:41:36.670,5.718,-0.633,0.244,0.579
1715820096681,2024-05-15T17:41:36.681,5.729,-0.627,0.585,0.556
1715820096689,2024-05-15T17:41:36.689,5.737,-0.577,0.225,0.788
1715820096700,2024-05-15T17:41:36.700,5.748,-0.552,0.350,0.740
1715820096710,2024-05-15T17:41:36.710,5.758,-0.533,0.439,0.802
1715820096720,2024-05-15T17:41:36.720,5.768,-0.504,0.350,0.901
1715820096729,2024-05-15T17:41:36.729,5.777,-0.513,0.430,0.854
1715820096739,2024-05-15T17:41:36.739,5.787,-0.578,0.462,0.694
1715820096749,2024-05-15T17:41:36.749,5.797,-0.554,0.558,0.753
1715820096760,2024-05-15T17:41:36.760,5.808,-0.571,0.284,0.688
1715820096768,2024-05-15T17:41:36.768,5.816,-0.582,0.466,0.692
1715820096779,2024-05-15T17:41:36.779,5.827,-0.564,0.483,0.863
1715820096789,2024-05-15T17:41:36.789,5.837,-0.541,0.392,0.785
1715820096799,2024-05-15T17:41:36.799,5.847,-0.591,0.333,0.631
1715820096809,2024-05-15T17:41:36.809,5.857,-0.573,0.392,0.670
1715820096818,2024-05-15T17:41:36.818,5.866,-0.552,0.368,0.695
1715820096828,2024-05-15T17:41:36.828,5.876,-0.566,0.327,0.638
1715820096839,2024-05-15T17:41:36.839,5.887,-0.527,0.315,0.681
1715820096849,2024-05-15T17:41:36.849,5.897,-0.480,0.240,0.811
1715820096858,2024-05-15T17:41:36.858,5.906,-0.527,0.421,0.790
1715820096868,2024-05-15T17:41:36.868,5.916,-0.524,0.500,0.916
1715820096878,2024-05-15T17:41:36.878,5.926,-0.532,0.297,0.674
1715820096889,2024-05-15T17:41:36.889,5.937,-0.540,0.298,0.692
1715820096897,2024-05-15T17:41:36.897,5.945,-0.549,0.370,0.848
1715820096908,2024-05-15T17:41:36.908,5.956,-0.565,0.330,0.713
1715820096918,2024-05-15T17:41:36.918,5.966,-0.570,0.328,0.696
1715820096928,2024-05-15T17:41:36.928,5.976,-0.573,0.364,0.730
1715820096937,2024-05-15T17:41:36.937,5.985,-0.570,0.352,0.694
1715820096947,2024-05-15T17:41:36.947,5.995,-0.564,0.351,0.707
1715820096957,2024-05-15T17:41:36.957,6.005,-0.558,0.347,0.734
1715820096968,2024-05-15T17:41:36.968,6.016,-0.550,0.313,0.720
1715820096978,2024-05-15T17:41:36.978,6.026,-0.548,0.312,0.667
1715820096987,2024-05-15T17:41:36.987,6.035,-0.525,0.246,0.703
1715820096997,2024-05-15T17:41:36.997,6.045,-0.486,0.187,0.723
1715820097007,2024-05-15T17:41:37.007,6.055,-0.498,0.145,0.706
1715820097017,2024-05-15T17:41:37.017,6.065,-0.534,0.273,0.686
1715820097026,2024-05-15T17:41:37.026,6.074,-0.586,0.450,0.653
1715820097036,2024-05-15T17:41:37.036,6.084,-0.603,0.539,0.656
1715820097047,2024-05-15T17:41:37.047,6.095,-0.596,0.551,0.686
1715820097057,2024-05-15T17:41:37.057,6.105,-0.604,0.628,0.736
1715820097066,2024-05-15T17:41:37.066,6.114,-0.587,0.688,0.746
1715820097076,2024-05-15T17:41:37.076,6.124,-0.575,0.542,0.626
1715820097086,2024-05-15T17:41:37.086,6.134,-0.582,0.477,0.510
1715820097097,2024-05-15T17:41:37.097,6.145,-0.526,0.434,0.668
1715820097105,2024-05-15T17:41:37.105,6.153,-0.506,0.418,0.805
1715820097116,2024-05-15T17:41:37.116,6.164,-0.486,0.447,0.854
1715820097126,2024-05-15T17:41:37.126,6.174,-0.485,0.490,0.844
1715820097136,2024-05-15T17:41:37.136,6.184,-0.488,0.566,0.820
1715820097146,2024-05-15T17:41:37.146,6.194,-0.492,0.590,0.764
1715820097155,2024-05-15T17:41:37.155,6.203,-0.499,0.582,0.757
1715820097165,2024-05-15T17:41:37.165,6.213,-0.515,0.579,0.771
1715820097176,2024-05-15T17:41:37.176,6.224,-0.531,0.553,0.746
1715820097186,2024-05-15T17:41:37.186,6.234,-0.533,0.522,0.699
1715820097195,2024-05-15T17:41:37.195,6.243,-0.532,0.484,0.669
1715820097205,2024-05-15T17:41:37.205,6.253,-0.541,0.474,0.674
1715820097215,2024-05-15T17:41:37.215,6.263,-0.536,0.498,0.682
1715820097225,2024-05-15T17:41:37.225,6.273,-0.533,0.488,0.683
1715820097234,2024-05-15T17:41:37.234,6.282,-0.540,0.453,0.685
1715820097245,2024-05-15T17:41:37.245,6.293,-0.541,0.458,0.713
1715820097255,2024-05-15T17:41:37.255,6.303,-0.545,0.456,0.712
1715820097265,2024-05-15T17:41:37.265,6.313,-0.550,0.471,0.676
1715820097275,2024-05-15T17:41:37.275,6.323,-0.550,0.469,0.664
1715820097284,2024-05-15T17:41:37.284,6.332,-0.565,0.484,0.676
1715820097294,2024-05-15T17:41:37.294,6.342,-0.565,0.498,0.658
1715820097305,2024-05-15T17:41:37.305,6.353,-0.563,0.492,0.636
1715820097315,2024-05-15T17:41:37.315,6.363,-0.560,0.475,0.673
1715820097324,2024-05-15T17:41:37.324,6.372,-0.566,0.482,0.683
1715820097334,2024-05-15T17:41:37.334,6.382,-0.549,0.499,0.670
1715820097344,2024-05-15T17:41:37.344,6.392,-0.547,0.476,0.667
1715820097354,2024-05-15T17:41:37.354,6.402,-0.549,0.450,0.675
1715820097363,2024-05-15T17:41:37.363,6.411,-0.544,0.460,0.704
1715820097373,2024-05-15T17:41:37.373,6.421,-0.562,0.459,0.696
1715820097384,2024-05-15T17:41:37.384,6.432,-0.559,0.462,0.666
1715820097394,2024-05-15T17:41:37.394,6.442,-0.561,0.457,0.662
1715820097403,2024-05-15T17:41:37.403,6.451,-0.555,0.465,0.674
1715820097413,2024-05-15T17:41:37.413,6.461,-0.542,0.471,0.686
1715820097423,2024-05-15T17:41:37.423,6.471,-0.545,0.462,0.697
1715820097433,2024-05-15T17:41:37.433,6.481,-0.551,0.473,0.707
1715820097444,2024-05-15T17:41:37.444,6.492,-0.542,0.494,0.722
1715820097453,2024-05-15T17:41:37.453,6.501,-0.554,0.478,0.708
1715820097463,2024-05-15T17:41:37.463,6.511,-0.558,0.498,0.668
1715820097473,2024-05-15T17:41:37.473,6.521,-0.545,0.506,0.671
1715820097483,2024-05-15T17:41:37.483,6.531,-0.548,0.509,0.683
1715820097492,2024-05-15T17:41:37.492,6.540,-0.539,0.520,0.681
1715820097502,2024-05-15T17:41:37.502,6.550,-0.523,0.495,0.684
1715820097513,2024-05-15T17:41:37.513,6.561,-0.515,0.476,0.702
1715820097523,2024-05-15T17:41:37.523,6.571,-0.525,0.477,0.703
1715820097532,2024-05-15T17:41:37.532,6.580,-0.530,0.489,0.688
1715820097542,2024-05-15T17:41:37.542,6.590,-0.537,0.487,0.687
1715820097552,2024-05-15T17:41:37.552,6.600,-0.542,0.472,0.691
1715820097562,2024-05-15T17:41:37.562,6.610,-0.543,0.489,0.654
1715820097571,2024-05-15T17:41:37.571,6.619,-0.549,0.500,0.694
1715820097581,2024-05-15T17:41:37.581,6.629,-0.541,0.492,0.705
1715820097592,2024-05-15T17:41:37.592,6.640,-0.545,0.492,0.694
1715820097602,2024-05-15T17:41:37.602,6.650,-0.545,0.485,0.702
1715820097612,2024-05-15T17:41:37.612,6.660,-0.550,0.489,0.703
1715820097621,2024-05-15T17:41:37.621,6.669,-0.547,0.496,0.682
1715820097631,2024-05-15T17:41:37.631,6.679,-0.551,0.476,0.672
1715820097641,2024-05-15T17:41:37.641,6.689,-0.562,0.459,0.687
1715820097652,2024-05-15T17:41:37.652,6.700,-0.564,0.465,0.692
1715820097661,2024-05-15T17:41:37.661,6.709,-0.572,0.472,0.680
1715820097671,2024-05-15T17:41:37.671,6.719,-0.583,0.469,0.661
1715820097681,2024-05-15T17:41:37.681,6.729,-0.592,0.458,0.661
1715820097691,2024-05-15T17:41:37.691,6.739,-0.594,0.460,0.655
1715820097700,2024-05-15T17:41:37.700,6.748,-0.600,0.456,0.647
1715820097710,2024-05-15T17:41:37.710,6.758,-0.598,0.438,0.645
1715820097721,2024-05-15T17:41:37.721,6.769,-0.590,0.429,0.632
1715820097731,2024-05-15T17:41:37.731,6.779,-0.592,0.445,0.635
1715820097740,2024-05-15T17:41:37.740,6.788,-0.590,0.466,0.639
1715820097750,2024-05-15T17:41:37.750,6.798,-0.588,0.476,0.645
1715820097760,2024-05-15T17:41:37.760,6.808,-0.579,0.481,0.660
1715820097770,2024-05-15T17:41:37.770,6.818,-0.571,0.484,0.665
1715820097781,2024-05-15T17:41:37.781,6.829,-0.565,0.491,0.680
1715820097789,2024-05-15T17:41:37.789,6.837,-0.567,0.459,0.690
1715820097800,2024-05-15T17:41:37.800,6.848,-0.560,0.498,0.663
1715820097810,2024-05-15T17:41:37.810,6.858,-0.564,0.511,0.655
1715820097820,2024-05-15T17:41:37.820,6.868,-0.562,0.484,0.669
1715820097829,2024-05-15T17:41:37.829,6.877,-0.553,0.483,0.668
1715820097839,2024-05-15T17:41:37.839,6.887,-0.548,0.516,0.676
1715820097849,2024-05-15T17:41:37.849,6.897,-0.543,0.524,0.688
1715820097860,2024-05-15T17:41:37.860,6.908,-0.544,0.512,0.689
1715820097869,2024-05-15T17:41:37.869,6.917,-0.528,0.496,0.663
1715820097879,2024-05-15T17:41:37.879,6.927,-0.551,0.493,0.670
1715820097889,2024-05-15T17:41:37.889,6.937,-0.555,0.494,0.637
1715820097899,2024-05-15T17:41:37.899,6.947,-0.545,0.513,0.630
1715820097910,2024-05-15T17:41:37.910,6.958,-0.503,0.512,0.645
1715820097918,2024-05-15T17:41:37.918,6.966,-0.489,0.487,0.681
1715820097929,2024-05-15T17:41:37.929,6.977,-0.495,0.514,0.774
1715820097939,2024-05-15T17:41:37.939,6.987,-0.487,0.577,0.799
1715820097949,2024-05-15T17:41:37.949,6.997,-0.491,0.601,0.749
1715820097958,2024-05-15T17:41:37.958,7.006,-0.504,0.557,0.698
1715820097968,2024-05-15T17:41:37.968,7.016,-0.506,0.512,0.689
1715820097978,2024-05-15T17:41:37.978,7.026,-0.515,0.505,0.714
