epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715818208162,2024-05-15T17:10:08.162,3.531,-0.423,0.085,-0.804
1715818208172,2024-05-15T17:10:08.172,3.541,-0.476,0.141,-0.843
1715818208182,2024-05-15T17:10:08.182,3.551,-0.512,0.170,-0.846
1715818208191,2024-05-15T17:10:08.191,3.560,-0.528,0.141,-0.809
1715818208201,2024-05-15T17:10:08.201,3.570,-0.566,0.158,-0.762
1715818208212,2024-05-15T17:10:08.212,3.581,-0.743,0.313,-0.730
1715818208222,2024-05-15T17:10:08.222,3.591,-0.880,0.445,-0.657
1715818208231,2024-05-15T17:10:08.231,3.600,-0.874,0.454,-0.596
1715818208241,2024-05-15T17:10:08.241,3.610,-0.842,0.354,-0.593
1715818208251,2024-05-15T17:10:08.251,3.620,-0.792,0.263,-0.577
1715818208261,2024-05-15T17:10:08.261,3.630,-0.738,0.191,-0.545
1715818208270,2024-05-15T17:10:08.270,3.639,-0.690,0.169,-0.575
1715818208280,2024-05-15T17:10:08.280,3.649,-0.668,0.165,-0.656
1715818208291,2024-05-15T17:10:08.291,3.660,-0.658,0.165,-0.733
1715818208301,2024-05-15T17:10:08.301,3.670,-0.653,0.166,-0.769
1715818208311,2024-05-15T17:10:08.311,3.680,-0.659,0.147,-0.771
1715818208320,2024-05-15T17:10:08.320,3.689,-0.674,0.158,-0.769
1715818208330,2024-05-15T17:10:08.330,3.699,-0.728,0.188,-0.787
1715818208340,2024-05-15T17:10:08.340,3.709,-0.720,0.171,-0.784
1715818208351,2024-05-15T17:10:08.351,3.720,-0.679,0.141,-0.780
1715818208360,2024-05-15T17:10:08.360,3.729,-0.651,0.114,-0.785
1715818208370,2024-05-15T17:10:08.370,3.739,-0.628,0.096,-0.784
1715818208380,2024-05-15T17:10:08.380,3.749,-0.622,0.074,-0.825
1715818208390,2024-05-15T17:10:08.390,3.759,-0.612,0.087,-0.882
1715818208399,2024-05-15T17:10:08.399,3.768,-0.602,0.091,-0.924
1715818208409,2024-05-15T17:10:08.409,3.778,-0.600,0.123,-0.910
1715818208420,2024-05-15T17:10:08.420,3.789,-0.613,0.123,-0.896
1715818208430,2024-05-15T17:10:08.430,3.799,-0.621,0.124,-0.903
1715818208440,2024-05-15T17:10:08.440,3.809,-0.627,0.153,-0.877
1715818208449,2024-05-15T17:10:08.449,3.818,-0.631,0.152,-0.838
1715818208459,2024-05-15T17:10:08.459,3.828,-0.642,0.158,-0.845
1715818208469,2024-05-15T17:10:08.469,3.838,-0.685,0.193,-0.914
1715818208480,2024-05-15T17:10:08.480,3.849,-0.713,0.244,-0.982
1715818208488,2024-05-15T17:10:08.488,3.857,-0.750,0.275,-1.061
1715818208499,2024-05-15T17:10:08.499,3.868,-0.786,0.330,-1.147
1715818208509,2024-05-15T17:10:08.509,3.878,-0.824,0.420,-1.182
1715818208519,2024-05-15T17:10:08.519,3.888,-0.858,0.500,-1.138
1715818208528,2024-05-15T17:10:08.528,3.897,-0.802,0.548,-1.027
1715818208538,2024-05-15T17:10:08.538,3.907,-0.756,0.498,-0.953
1715818208548,2024-05-15T17:10:08.548,3.917,-0.714,0.436,-0.938
1715818208559,2024-05-15T17:10:08.559,3.928,-0.686,0.447,-0.979
1715818208569,2024-05-15T17:10:08.569,3.938,-0.682,0.452,-1.024
1715818208578,2024-05-15T17:10:08.578,3.947,-0.635,0.433,-1.013
1715818208588,2024-05-15T17:10:08.588,3.957,-0.564,0.397,-0.948
1715818208598,2024-05-15T17:10:08.598,3.967,-0.521,0.352,-0.867
1715818208609,2024-05-15T17:10:08.609,3.978,-0.525,0.327,-0.817
1715818208617,2024-05-15T17:10:08.617,3.986,-0.484,0.326,-0.759
1715818208628,2024-05-15T17:10:08.628,3.997,-0.438,0.313,-0.640
1715818208638,2024-05-15T17:10:08.638,4.007,-0.432,0.263,-0.480
1715818208648,2024-05-15T17:10:08.648,4.017,-0.437,0.249,-0.360
1715818208658,2024-05-15T17:10:08.658,4.027,-0.433,0.250,-0.263
1715818208667,2024-05-15T17:10:08.667,4.036,-0.447,0.215,-0.186
1715818208677,2024-05-15T17:10:08.677,4.046,-0.460,0.208,-0.168
1715818208688,2024-05-15T17:10:08.688,4.057,-0.472,0.191,-0.215
1715818208698,2024-05-15T17:10:08.698,4.067,-0.484,0.119,-0.338
1715818208707,2024-05-15T17:10:08.707,4.076,-0.472,0.038,-0.508
1715818208717,2024-05-15T17:10:08.717,4.086,-0.458,0.003,-0.611
1715818208727,2024-05-15T17:10:08.727,4.096,-0.455,-0.037,-0.650
1715818208737,2024-05-15T17:10:08.737,4.106,-0.476,-0.064,-0.683
1715818208746,2024-05-15T17:10:08.746,4.115,-0.523,-0.070,-0.740
1715818208756,2024-05-15T17:10:08.756,4.125,-0.548,-0.094,-0.815
1715818208767,2024-05-15T17:10:08.767,4.136,-0.562,-0.128,-0.865
1715818208777,2024-05-15T17:10:08.777,4.146,-0.596,-0.119,-0.908
1715818208787,2024-05-15T17:10:08.787,4.156,-0.664,-0.066,-0.943
1715818208796,2024-05-15T17:10:08.796,4.165,-0.688,-0.028,-0.941
1715818208806,2024-05-15T17:10:08.806,4.175,-0.688,-0.039,-0.908
1715818208817,2024-05-15T17:10:08.817,4.186,-0.667,-0.085,-0.891
1715818208827,2024-05-15T17:10:08.827,4.196,-0.657,-0.111,-0.898
1715818208836,2024-05-15T17:10:08.836,4.205,-0.682,-0.079,-0.966
1715818208846,2024-05-15T17:10:08.846,4.215,-0.708,-0.025,-1.050
1715818208856,2024-05-15T17:10:08.856,4.225,-0.718,-0.014,-1.105
1715818208866,2024-05-15T17:10:08.866,4.235,-0.727,-0.007,-1.135
1715818208875,2024-05-15T17:10:08.875,4.244,-0.735,0.011,-1.129
1715818208885,2024-05-15T17:10:08.885,4.254,-0.708,-0.004,-1.064
1715818208896,2024-05-15T17:10:08.896,4.265,-0.673,-0.021,-0.984
1715818208906,2024-05-15T17:10:08.906,4.275,-0.672,0.000,-0.945
1715818208916,2024-05-15T17:10:08.916,4.285,-0.683,0.034,-0.939
1715818208925,2024-05-15T17:10:08.925,4.294,-0.674,0.052,-0.945
1715818208935,2024-05-15T17:10:08.935,4.304,-0.654,0.052,-0.923
1715818208945,2024-05-15T17:10:08.945,4.314,-0.652,0.038,-0.914
1715818208956,2024-05-15T17:10:08.956,4.325,-0.671,0.057,-0.973
1715818208964,2024-05-15T17:10:08.964,4.333,-0.667,0.080,-1.045
1715818208975,2024-05-15T17:10:08.975,4.344,-0.665,0.090,-1.067
1715818208985,2024-05-15T17:10:08.985,4.354,-0.665,0.104,-1.060
1715818208995,2024-05-15T17:10:08.995,4.364,-0.674,0.138,-1.041
1715818209004,2024-05-15T17:10:09.004,4.373,-0.682,0.186,-1.017
1715818209014,2024-05-15T17:10:09.014,4.383,-0.676,0.227,-0.990
1715818209025,2024-05-15T17:10:09.025,4.394,-0.667,0.245,-0.951
1715818209035,2024-05-15T17:10:09.035,4.404,-0.666,0.263,-0.871
1715818209045,2024-05-15T17:10:09.045,4.414,-0.662,0.282,-0.774
1715818209054,2024-05-15T17:10:09.054,4.423,-0.679,0.307,-0.676
1715818209064,2024-05-15T17:10:09.064,4.433,-0.698,0.337,-0.590
1715818209074,2024-05-15T17:10:09.074,4.443,-0.696,0.333,-0.540
1715818209085,2024-05-15T17:10:09.085,4.454,-0.689,0.307,-0.540
1715818209093,2024-05-15T17:10:09.093,4.462,-0.683,0.301,-0.579
1715818209104,2024-05-15T17:10:09.104,4.473,-0.661,0.280,-0.650
1715818209114,2024-05-15T17:10:09.114,4.483,-0.629,0.239,-0.719
1715818209124,2024-05-15T17:10:09.124,4.493,-0.597,0.198,-0.769
1715818209133,2024-05-15T17:10:09.133,4.502,-0.576,0.174,-0.796
1715818209143,2024-05-15T17:10:09.143,4.512,-0.570,0.167,-0.794
1715818209153,2024-05-15T17:10:09.153,4.522,-0.561,0.177,-0.777
1715818209164,2024-05-15T17:10:09.164,4.533,-0.557,0.161,-0.755
1715818209174,2024-05-15T17:10:09.174,4.543,-0.563,0.151,-0.729
1715818209183,2024-05-15T17:10:09.183,4.552,-0.564,0.163,-0.715
1715818209193,2024-05-15T17:10:09.193,4.562,-0.569,0.164,-0.713
1715818209203,2024-05-15T17:10:09.203,4.572,-0.582,0.165,-0.722
1715818209214,2024-05-15T17:10:09.214,4.583,-0.576,0.148,-0.719
1715818209222,2024-05-15T17:10:09.222,4.591,-0.562,0.117,-0.729
1715818209233,2024-05-15T17:10:09.233,4.602,-0.562,0.078,-0.786
1715818209243,2024-05-15T17:10:09.243,4.612,-0.579,0.076,-0.851
1715818209253,2024-05-15T17:10:09.253,4.622,-0.587,0.090,-0.889
1715818209262,2024-05-15T17:10:09.262,4.631,-0.577,0.066,-0.917
1715818209272,2024-05-15T17:10:09.272,4.641,-0.555,0.043,-0.910
1715818209282,2024-05-15T17:10:09.282,4.651,-0.544,0.026,-0.876
1715818209293,2024-05-15T17:10:09.293,4.662,-0.542,0.035,-0.863
1715818209303,2024-05-15T17:10:09.303,4.672,-0.553,0.052,-0.845
1715818209312,2024-05-15T17:10:09.312,4.681,-0.572,0.064,-0.813
1715818209322,2024-05-15T17:10:09.322,4.691,-0.588,0.072,-0.783
1715818209332,2024-05-15T17:10:09.332,4.701,-0.601,0.083,-0.737
1715818209342,2024-05-15T17:10:09.342,4.711,-0.616,0.095,-0.692
1715818209351,2024-05-15T17:10:09.351,4.720,-0.615,0.078,-0.665
1715818209361,2024-05-15T17:10:09.361,4.730,-0.614,0.052,-0.665
1715818209372,2024-05-15T17:10:09.372,4.741,-0.607,0.039,-0.702
1715818209382,2024-05-15T17:10:09.382,4.751,-0.600,0.030,-0.732
1715818209391,2024-05-15T17:10:09.391,4.760,-0.604,0.005,-0.752
1715818209401,2024-05-15T17:10:09.401,4.770,-0.602,-0.005,-0.762
1715818209411,2024-05-15T17:10:09.411,4.780,-0.604,-0.012,-0.780
1715818209422,2024-05-15T17:10:09.422,4.791,-0.605,-0.036,-0.787
1715818209432,2024-05-15T17:10:09.432,4.801,-0.606,-0.043,-0.792
1715818209441,2024-05-15T17:10:09.441,4.810,-0.599,-0.043,-0.787
1715818209451,2024-05-15T17:10:09.451,4.820,-0.605,-0.058,-0.782
1715818209461,2024-05-15T17:10:09.461,4.830,-0.633,-0.065,-0.789
1715818209471,2024-05-15T17:10:09.471,4.840,-0.662,-0.030,-0.802
1715818209480,2024-05-15T17:10:09.480,4.849,-0.700,0.008,-0.802
1715818209490,2024-05-15T17:10:09.490,4.859,-0.734,0.029,-0.781
1715818209501,2024-05-15T17:10:09.501,4.870,-0.736,0.025,-0.759
1715818209511,2024-05-15T17:10:09.511,4.880,-0.715,0.000,-0.767
1715818209520,2024-05-15T17:10:09.520,4.889,-0.714,-0.018,-0.785
1715818209530,2024-05-15T17:10:09.530,4.899,-0.731,-0.015,-0.803
1715818209540,2024-05-15T17:10:09.540,4.909,-0.750,-0.007,-0.811
1715818209550,2024-05-15T17:10:09.550,4.919,-0.747,-0.006,-0.821
1715818209561,2024-05-15T17:10:09.561,4.930,-0.736,-0.012,-0.809
1715818209569,2024-05-15T17:10:09.569,4.938,-0.749,-0.017,-0.786
1715818209580,2024-05-15T17:10:09.580,4.949,-0.778,0.008,-0.755
1715818209590,2024-05-15T17:10:09.590,4.959,-0.805,0.036,-0.726
1715818209600,2024-05-15T17:10:09.600,4.969,-0.832,0.052,-0.706
1715818209609,2024-05-15T17:10:09.609,4.978,-0.834,0.066,-0.687
1715818209619,2024-05-15T17:10:09.619,4.988,-0.824,0.053,-0.693
1715818209630,2024-05-15T17:10:09.630,4.999,-0.818,0.020,-0.712
1715818209640,2024-05-15T17:10:09.640,5.009,-0.815,0.021,-0.731
1715818209650,2024-05-15T17:10:09.650,5.019,-0.813,0.019,-0.754
1715818209659,2024-05-15T17:10:09.659,5.028,-0.820,0.014,-0.769
1715818209669,2024-05-15T17:10:09.669,5.038,-0.832,0.028,-0.768
1715818209679,2024-05-15T17:10:09.679,5.048,-0.842,0.046,-0.765
1715818209690,2024-05-15T17:10:09.690,5.059,-0.868,0.063,-0.762
1715818209698,2024-05-15T17:10:09.698,5.067,-0.894,0.106,-0.746
1715818209709,2024-05-15T17:10:09.709,5.078,-0.933,0.141,-0.733
1715818209719,2024-05-15T17:10:09.719,5.088,-0.958,0.146,-0.743
1715818209729,2024-05-15T17:10:09.729,5.098,-0.953,0.153,-0.749
1715818209738,2024-05-15T17:10:09.738,5.107,-0.934,0.116,-0.747
1715818209748,2024-05-15T17:10:09.748,5.117,-0.883,0.072,-0.765
1715818209758,2024-05-15T17:10:09.758,5.127,-0.815,0.029,-0.814
1715818209769,2024-05-15T17:10:09.769,5.138,-0.742,-0.013,-0.869
1715818209779,2024-05-15T17:10:09.779,5.148,-0.676,-0.038,-0.884
1715818209788,2024-05-15T17:10:09.788,5.157,-0.634,-0.042,-0.864
1715818209798,2024-05-15T17:10:09.798,5.167,-0.618,-0.033,-0.832
1715818209808,2024-05-15T17:10:09.808,5.177,-0.612,0.006,-0.806
1715818209819,2024-05-15T17:10:09.819,5.188,-0.625,0.045,-0.777
1715818209827,2024-05-15T17:10:09.827,5.196,-0.681,0.108,-0.737
1715818209838,2024-05-15T17:10:09.838,5.207,-0.746,0.184,-0.684
1715818209848,2024-05-15T17:10:09.848,5.217,-0.783,0.234,-0.631
1715818209858,2024-05-15T17:10:09.858,5.227,-0.801,0.245,-0.579
1715818209867,2024-05-15T17:10:09.867,5.236,-0.799,0.238,-0.532
1715818209877,2024-05-15T17:10:09.877,5.246,-0.795,0.245,-0.516
1715818209887,2024-05-15T17:10:09.887,5.256,-0.799,0.256,-0.537
1715818209898,2024-05-15T17:10:09.898,5.267,-0.792,0.258,-0.583
1715818209908,2024-05-15T17:10:09.908,5.277,-0.775,0.252,-0.618
1715818209917,2024-05-15T17:10:09.917,5.286,-0.760,0.235,-0.639
1715818209927,2024-05-15T17:10:09.927,5.296,-0.746,0.233,-0.644
1715818209937,2024-05-15T17:10:09.937,5.306,-0.736,0.234,-0.644
1715818209947,2024-05-15T17:10:09.947,5.316,-0.728,0.242,-0.625
1715818209956,2024-05-15T17:10:09.956,5.325,-0.720,0.253,-0.598
1715818209966,2024-05-15T17:10:09.966,5.335,-0.719,0.262,-0.558
1715818209977,2024-05-15T17:10:09.977,5.346,-0.708,0.270,-0.520
1715818209987,2024-05-15T17:10:09.987,5.356,-0.707,0.291,-0.492
1715818209996,2024-05-15T17:10:09.996,5.365,-0.695,0.312,-0.442
1715818210006,2024-05-15T17:10:10.006,5.375,-0.661,0.305,-0.338
1715818210016,2024-05-15T17:10:10.016,5.385,-0.624,0.265,-0.249
1715818210027,2024-05-15T17:10:10.027,5.396,-0.614,0.236,-0.250
1715818210037,2024-05-15T17:10:10.037,5.406,-0.630,0.243,-0.303
1715818210046,2024-05-15T17:10:10.046,5.415,-0.648,0.257,-0.354
1715818210056,2024-05-15T17:10:10.056,5.425,-0.658,0.250,-0.368
1715818210066,2024-05-15T17:10:10.066,5.435,-0.663,0.214,-0.373
1715818210076,2024-05-15T17:10:10.076,5.445,-0.669,0.179,-0.396
1715818210085,2024-05-15T17:10:10.085,5.454,-0.693,0.161,-0.454
1715818210095,2024-05-15T17:10:10.095,5.464,-0.750,0.179,-0.503
1715818210106,2024-05-15T17:10:10.106,5.475,-0.809,0.207,-0.516
1715818210116,2024-05-15T17:10:10.116,5.485,-0.859,0.231,-0.521
1715818210125,2024-05-15T17:10:10.125,5.494,-0.892,0.241,-0.523
1715818210135,2024-05-15T17:10:10.135,5.504,-0.911,0.230,-0.528
1715818210145,2024-05-15T17:10:10.145,5.514,-0.922,0.226,-0.566
1715818210155,2024-05-15T17:10:10.155,5.524,-0.940,0.230,-0.644
1715818210166,2024-05-15T17:10:10.166,5.535,-0.964,0.239,-0.721
1715818210174,2024-05-15T17:10:10.174,5.543,-0.966,0.232,-0.762
1715818210185,2024-05-15T17:10:10.185,5.554,-0.954,0.220,-0.795
1715818210195,2024-05-15T17:10:10.195,5.564,-0.935,0.212,-0.834
1715818210205,2024-05-15T17:10:10.205,5.574,-0.908,0.216,-0.854
1715818210214,2024-05-15T17:10:10.214,5.583,-0.891,0.234,-0.842
1715818210224,2024-05-15T17:10:10.224,5.593,-0.867,0.271,-0.763
1715818210235,2024-05-15T17:10:10.235,5.604,-0.840,0.296,-0.629
1715818210245,2024-05-15T17:10:10.245,5.614,-0.831,0.294,-0.538
1715818210254,2024-05-15T17:10:10.254,5.623,-0.819,0.329,-0.525
1715818210264,2024-05-15T17:10:10.264,5.633,-0.793,0.373,-0.528
1715818210274,2024-05-15T17:10:10.274,5.643,-0.769,0.373,-0.498
1715818210284,2024-05-15T17:10:10.284,5.653,-0.734,0.368,-0.437
1715818210295,2024-05-15T17:10:10.295,5.664,-0.701,0.356,-0.378
1715818210303,2024-05-15T17:10:10.303,5.672,-0.683,0.350,-0.354
1715818210314,2024-05-15T17:10:10.314,5.683,-0.677,0.339,-0.350
1715818210324,2024-05-15T17:10:10.324,5.693,-0.671,0.323,-0.363
1715818210334,2024-05-15T17:10:10.334,5.703,-0.678,0.311,-0.387
1715818210343,2024-05-15T17:10:10.343,5.712,-0.703,0.304,-0.431
1715818210353,2024-05-15T17:10:10.353,5.722,-0.745,0.317,-0.498
1715818210363,2024-05-15T17:10:10.363,5.732,-0.789,0.318,-0.536
1715818210374,2024-05-15T17:10:10.374,5.743,-0.817,0.322,-0.541
1715818210382,2024-05-15T17:10:10.382,5.751,-0.848,0.331,-0.544
1715818210393,2024-05-15T17:10:10.393,5.762,-0.877,0.334,-0.550
1715818210403,2024-05-15T17:10:10.403,5.772,-0.905,0.328,-0.578
1715818210413,2024-05-15T17:10:10.413,5.782,-0.921,0.317,-0.643
1715818210423,2024-05-15T17:10:10.423,5.792,-0.921,0.302,-0.684
1715818210432,2024-05-15T17:10:10.432,5.801,-0.904,0.274,-0.692
1715818210443,2024-05-15T17:10:10.443,5.812,-0.880,0.244,-0.677
1715818210453,2024-05-15T17:10:10.453,5.822,-0.855,0.212,-0.662
1715818210463,2024-05-15T17:10:10.463,5.832,-0.830,0.206,-0.625
1715818210472,2024-05-15T17:10:10.472,5.841,-0.817,0.211,-0.588
1715818210482,2024-05-15T17:10:10.482,5.851,-0.817,0.227,-0.568
1715818210492,2024-05-15T17:10:10.492,5.861,-0.828,0.240,-0.525
1715818210503,2024-05-15T17:10:10.503,5.872,-0.840,0.265,-0.479
1715818210511,2024-05-15T17:10:10.511,5.880,-0.844,0.276,-0.475
1715818210522,2024-05-15T17:10:10.522,5.891,-0.837,0.264,-0.506
1715818210532,2024-05-15T17:10:10.532,5.901,-0.813,0.243,-0.552
1715818210542,2024-05-15T17:10:10.542,5.911,-0.795,0.221,-0.591
1715818210552,2024-05-15T17:10:10.552,5.921,-0.786,0.201,-0.630
1715818210561,2024-05-15T17:10:10.561,5.930,-0.775,0.193,-0.648
1715818210571,2024-05-15T17:10:10.571,5.940,-0.778,0.191,-0.644
1715818210582,2024-05-15T17:10:10.582,5.951,-0.776,0.187,-0.636
1715818210592,2024-05-15T17:10:10.592,5.961,-0.781,0.184,-0.625
1715818210601,2024-05-15T17:10:10.601,5.970,-0.798,0.192,-0.617
1715818210611,2024-05-15T17:10:10.611,5.980,-0.827,0.229,-0.627
1715818210621,2024-05-15T17:10:10.621,5.990,-0.855,0.257,-0.639
1715818210631,2024-05-15T17:10:10.631,6.000,-0.899,0.261,-0.647
1715818210640,2024-05-15T17:10:10.640,6.009,-0.931,0.297,-0.656
1715818210651,2024-05-15T17:10:10.651,6.020,-0.942,0.307,-0.667
1715818210661,2024-05-15T17:10:10.661,6.030,-0.953,0.275,-0.680
1715818210671,2024-05-15T17:10:10.671,6.040,-0.948,0.267,-0.700
1715818210681,2024-05-15T17:10:10.681,6.050,-0.934,0.248,-0.720
1715818210690,2024-05-15T17:10:10.690,6.059,-0.901,0.209,-0.721
1715818210700,2024-05-15T17:10:10.700,6.069,-0.850,0.179,-0.688
1715818210711,2024-05-15T17:10:10.711,6.080,-0.806,0.144,-0.638
1715818210721,2024-05-15T17:10:10.721,6.090,-0.773,0.133,-0.595
1715818210730,2024-05-15T17:10:10.730,6.099,-0.762,0.140,-0.569
1715818210740,2024-05-15T17:10:10.740,6.109,-0.771,0.154,-0.535
1715818210750,2024-05-15T17:10:10.750,6.119,-0.785,0.184,-0.477
1715818210760,2024-05-15T17:10:10.760,6.129,-0.804,0.194,-0.413
1715818210769,2024-05-15T17:10:10.769,6.138,-0.808,0.192,-0.374
1715818210779,2024-05-15T17:10:10.779,6.148,-0.798,0.167,-0.393
1715818210790,2024-05-15T17:10:10.790,6.159,-0.796,0.161,-0.476
1715818210800,2024-05-15T17:10:10.800,6.169,-0.802,0.168,-0.562
1715818210810,2024-05-15T17:10:10.810,6.179,-0.809,0.174,-0.616
1715818210819,2024-05-15T17:10:10.819,6.188,-0.807,0.185,-0.630
1715818210829,2024-05-15T17:10:10.829,6.198,-0.803,0.177,-0.626
1715818210839,2024-05-15T17:10:10.839,6.208,-0.795,0.167,-0.630
1715818210850,2024-05-15T17:10:10.850,6.219,-0.794,0.171,-0.657
1715818210859,2024-05-15T17:10:10.859,6.228,-0.797,0.179,-0.682
1715818210869,2024-05-15T17:10:10.869,6.238,-0.794,0.185,-0.682
1715818210879,2024-05-15T17:10:10.879,6.248,-0.800,0.188,-0.657
1715818210889,2024-05-15T17:10:10.889,6.258,-0.801,0.198,-0.622
1715818210898,2024-05-15T17:10:10.898,6.267,-0.782,0.179,-0.612
1715818210908,2024-05-15T17:10:10.908,6.277,-0.746,0.151,-0.603
1715818210919,2024-05-15T17:10:10.919,6.288,-0.721,0.127,-0.594
1715818210929,2024-05-15T17:10:10.929,6.298,-0.719,0.114,-0.583
1715818210939,2024-05-15T17:10:10.939,6.308,-0.717,0.103,-0.571
1715818210948,2024-05-15T17:10:10.948,6.317,-0.713,0.096,-0.553
1715818210958,2024-05-15T17:10:10.958,6.327,-0.713,0.090,-0.550
1715818210968,2024-05-15T17:10:10.968,6.337,-0.722,0.083,-0.546
1715818210979,2024-05-15T17:10:10.979,6.348,-0.739,0.084,-0.541
1715818210987,2024-05-15T17:10:10.987,6.356,-0.759,0.093,-0.540
1715818210998,2024-05-15T17:10:10.998,6.367,-0.784,0.098,-0.548
1715818211008,2024-05-15T17:10:11.008,6.377,-0.807,0.109,-0.554
1715818211018,2024-05-15T17:10:11.018,6.387,-0.830,0.127,-0.545
1715818211027,2024-05-15T17:10:11.027,6.396,-0.850,0.136,-0.525
1715818211037,2024-05-15T17:10:11.037,6.406,-0.843,0.118,-0.508
1715818211048,2024-05-15T17:10:11.048,6.417,-0.830,0.093,-0.516
1715818211058,2024-05-15T17:10:11.058,6.427,-0.820,0.086,-0.552
1715818211068,2024-05-15T17:10:11.068,6.437,-0.816,0.083,-0.592
1715818211077,2024-05-15T17:10:11.077,6.446,-0.812,0.066,-0.620
1715818211087,2024-05-15T17:10:11.087,6.456,-0.807,0.057,-0.647
1715818211097,2024-05-15T17:10:11.097,6.466,-0.812,0.046,-0.680
1715818211108,2024-05-15T17:10:11.108,6.477,-0.827,0.040,-0.710
1715818211116,2024-05-15T17:10:11.116,6.485,-0.841,0.053,-0.726
1715818211127,2024-05-15T17:10:11.127,6.496,-0.860,0.073,-0.727
1715818211137,2024-05-15T17:10:11.137,6.506,-0.875,0.090,-0.706
1715818211147,2024-05-15T17:10:11.147,6.516,-0.874,0.102,-0.666
1715818211156,2024-05-15T17:10:11.156,6.525,-0.857,0.097,-0.611
1715818211166,2024-05-15T17:10:11.166,6.535,-0.825,0.083,-0.569
1715818211176,2024-05-15T17:10:11.176,6.545,-0.803,0.065,-0.573
1715818211187,2024-05-15T17:10:11.187,6.556,-0.792,0.045,-0.618
1715818211197,2024-05-15T17:10:11.197,6.566,-0.794,0.029,-0.673
1715818211206,2024-05-15T17:10:11.206,6.575,-0.808,0.025,-0.733
1715818211216,2024-05-15T17:10:11.216,6.585,-0.835,0.034,-0.779
1715818211226,2024-05-15T17:10:11.226,6.595,-0.897,0.060,-0.787
1715818211236,2024-05-15T17:10:11.236,6.605,-1.004,0.136,-0.742
1715818211245,2024-05-15T17:10:11.245,6.614,-1.127,0.275,-0.622
1715818211256,2024-05-15T17:10:11.256,6.625,-1.271,0.413,-0.453
1715818211266,2024-05-15T17:10:11.266,6.635,-1.404,0.559,-0.238
1715818211276,2024-05-15T17:10:11.276,6.645,-1.460,0.665,0.034
1715818211285,2024-05-15T17:10:11.285,6.654,-1.374,0.628,0.294
1715818211295,2024-05-15T17:10:11.295,6.664,-1.198,0.467,0.335
1715818211305,2024-05-15T17:10:11.305,6.674,-1.020,0.270,0.113
1715818211316,2024-05-15T17:10:11.316,6.685,-0.893,0.145,-0.340
1715818211326,2024-05-15T17:10:11.326,6.695,-0.798,0.104,-0.842
1715818211335,2024-05-15T17:10:11.335,6.704,-0.834,0.071,-1.194
1715818211345,2024-05-15T17:10:11.345,6.714,-0.825,0.063,-1.413
1715818211355,2024-05-15T17:10:11.355,6.724,-0.803,0.098,-1.468
1715818211365,2024-05-15T17:10:11.365,6.734,-0.812,0.064,-1.331
1715818211374,2024-05-15T17:10:11.374,6.743,-0.761,0.021,-1.020
1715818211384,2024-05-15T17:10:11.384,6.753,-0.654,0.011,-0.746
1715818211395,2024-05-15T17:10:11.395,6.764,-0.528,-0.053,-0.631
1715818211405,2024-05-15T17:10:11.405,6.774,-0.403,-0.169,-0.660
1715818211415,2024-05-15T17:10:11.415,6.784,-0.301,-0.261,-0.770
1715818211424,2024-05-15T17:10:11.424,6.793,-0.218,-0.289,-0.883
1715818211434,2024-05-15T17:10:11.434,6.803,-0.146,-0.298,-0.977
1715818211444,2024-05-15T17:10:11.444,6.813,-0.113,-0.358,-1.024
1715818211455,2024-05-15T17:10:11.455,6.824,-0.081,-0.412,-1.024
1715818211464,2024-05-15T17:10:11.464,6.833,-0.037,-0.424,-1.014
1715818211474,2024-05-15T17:10:11.474,6.843,-0.022,-0.442,-0.999
1715818211484,2024-05-15T17:10:11.484,6.853,-0.018,-0.473,-0.959
1715818211494,2024-05-15T17:10:11.494,6.863,-0.017,-0.454,-0.923
1715818211503,2024-05-15T17:10:11.503,6.872,-0.015,-0.426,-0.899
1715818211513,2024-05-15T17:10:11.513,6.882,-0.021,-0.437,-0.889
1715818211524,2024-05-15T17:10:11.524,6.893,-0.034,-0.424,-0.887
1715818211534,2024-05-15T17:10:11.534,6.903,-0.036,-0.386,-0.897
1715818211543,2024-05-15T17:10:11.543,6.912,-0.049,-0.369,-0.907
1715818211553,2024-05-15T17:10:11.553,6.922,-0.060,-0.351,-0.882
1715818211563,2024-05-15T17:10:11.563,6.932,-0.065,-0.323,-0.837
1715818211573,2024-05-15T17:10:11.573,6.942,-0.082,-0.318,-0.788
1715818211584,2024-05-15T17:10:11.584,6.953,-0.097,-0.316,-0.763
