epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715816591504,2024-05-15T16:43:11.504,3.441,-0.019,-0.026,-1.023
1715816591514,2024-05-15T16:43:11.514,3.451,-0.023,-0.025,-1.021
1715816591524,2024-05-15T16:43:11.524,3.461,-0.022,-0.025,-1.023
1715816591535,2024-05-15T16:43:11.535,3.472,-0.022,-0.024,-1.023
1715816591543,2024-05-15T16:43:11.543,3.480,-0.023,-0.027,-1.027
1715816591554,2024-05-15T16:43:11.554,3.491,-0.019,-0.024,-1.025
1715816591564,2024-05-15T16:43:11.564,3.501,-0.022,-0.027,-1.022
1715816591574,2024-05-15T16:43:11.574,3.511,-0.023,-0.026,-1.026
1715816591584,2024-05-15T16:43:11.584,3.521,-0.022,-0.025,-1.024
1715816591593,2024-05-15T16:43:11.593,3.530,-0.021,-0.024,-1.025
1715816591603,2024-05-15T16:43:11.603,3.540,-0.021,-0.024,-1.025
1715816591614,2024-05-15T16:43:11.614,3.551,-0.021,-0.028,-1.027
1715816591624,2024-05-15T16:43:11.624,3.561,-0.023,-0.027,-1.025
1715816591633,2024-05-15T16:43:11.633,3.570,-0.022,-0.025,-1.026
1715816591643,2024-05-15T16:43:11.643,3.580,-0.022,-0.026,-1.029
1715816591653,2024-05-15T16:43:11.653,3.590,-0.021,-0.026,-1.021
1715816591664,2024-05-15T16:43:11.664,3.601,-0.021,-0.027,-1.025
1715816591672,2024-05-15T16:43:11.672,3.609,-0.023,-0.026,-1.023
1715816591683,2024-05-15T16:43:11.683,3.620,-0.022,-0.023,-1.023
1715816591693,2024-05-15T16:43:11.693,3.630,-0.021,-0.025,-1.026
1715816591703,2024-05-15T16:43:11.703,3.640,-0.022,-0.026,-1.023
1715816591713,2024-05-15T16:43:11.713,3.650,-0.021,-0.024,-1.023
1715816591722,2024-05-15T16:43:11.722,3.659,-0.022,-0.024,-1.024
1715816591732,2024-05-15T16:43:11.732,3.669,-0.023,-0.026,-1.025
1715816591743,2024-05-15T16:43:11.743,3.680,-0.021,-0.024,-1.022
1715816591753,2024-05-15T16:43:11.753,3.690,-0.022,-0.024,-1.024
1715816591762,2024-05-15T16:43:11.762,3.699,-0.022,-0.025,-1.025
1715816591772,2024-05-15T16:43:11.772,3.709,-0.022,-0.024,-1.021
1715816591782,2024-05-15T16:43:11.782,3.719,-0.022,-0.025,-1.025
1715816591792,2024-05-15T16:43:11.792,3.729,-0.021,-0.024,-1.025
1715816591801,2024-05-15T16:43:11.801,3.738,-0.022,-0.025,-1.023
1715816591811,2024-05-15T16:43:11.811,3.748,-0.023,-0.028,-1.026
1715816591822,2024-05-15T16:43:11.822,3.759,-0.021,-0.025,-1.029
1715816591832,2024-05-15T16:43:11.832,3.769,-0.021,-0.025,-1.026
1715816591842,2024-05-15T16:43:11.842,3.779,-0.023,-0.025,-1.023
1715816591851,2024-05-15T16:43:11.851,3.788,-0.021,-0.024,-1.023
1715816591861,2024-05-15T16:43:11.861,3.798,-0.021,-0.025,-1.025
1715816591872,2024-05-15T16:43:11.872,3.809,-0.020,-0.025,-1.026
1715816591882,2024-05-15T16:43:11.882,3.819,-0.022,-0.024,-1.026
1715816591891,2024-05-15T16:43:11.891,3.828,-0.022,-0.024,-1.026
1715816591901,2024-05-15T16:43:11.901,3.838,-0.022,-0.025,-1.025
1715816591911,2024-05-15T16:43:11.911,3.848,-0.023,-0.024,-1.027
1715816591921,2024-05-15T16:43:11.921,3.858,-0.023,-0.025,-1.024
1715816591930,2024-05-15T16:43:11.930,3.867,-0.023,-0.027,-1.021
1715816591940,2024-05-15T16:43:11.940,3.877,-0.022,-0.027,-1.021
1715816591951,2024-05-15T16:43:11.951,3.888,-0.021,-0.024,-1.024
1715816591961,2024-05-15T16:43:11.961,3.898,-0.023,-0.025,-1.025
1715816591971,2024-05-15T16:43:11.971,3.908,-0.022,-0.027,-1.025
1715816591980,2024-05-15T16:43:11.980,3.917,-0.021,-0.026,-1.025
1715816591990,2024-05-15T16:43:11.990,3.927,-0.019,-0.029,-1.024
1715816592000,2024-05-15T16:43:12.000,3.937,-0.022,-0.026,-1.025
1715816592011,2024-05-15T16:43:12.011,3.948,-0.023,-0.025,-1.025
1715816592019,2024-05-15T16:43:12.019,3.956,-0.023,-0.025,-1.026
1715816592030,2024-05-15T16:43:12.030,3.967,-0.022,-0.023,-1.029
1715816592040,2024-05-15T16:43:12.040,3.977,-0.020,-0.025,-1.023
1715816592050,2024-05-15T16:43:12.050,3.987,-0.021,-0.023,-1.028
1715816592060,2024-05-15T16:43:12.060,3.997,-0.021,-0.025,-1.029
1715816592069,2024-05-15T16:43:12.069,4.006,-0.019,-0.025,-1.027
1715816592080,2024-05-15T16:43:12.080,4.017,-0.020,-0.023,-1.025
1715816592090,2024-05-15T16:43:12.090,4.027,-0.022,-0.024,-1.024
1715816592100,2024-05-15T16:43:12.100,4.037,-0.024,-0.025,-1.025
1715816592109,2024-05-15T16:43:12.109,4.046,-0.023,-0.026,-1.022
1715816592119,2024-05-15T16:43:12.119,4.056,-0.024,-0.027,-1.022
1715816592129,2024-05-15T16:43:12.129,4.066,-0.022,-0.027,-1.026
1715816592140,2024-05-15T16:43:12.140,4.077,-0.021,-0.024,-1.025
1715816592148,2024-05-15T16:43:12.148,4.085,-0.019,-0.025,-1.022
1715816592159,2024-05-15T16:43:12.159,4.096,-0.021,-0.025,-1.026
1715816592169,2024-05-15T16:43:12.169,4.106,-0.023,-0.025,-1.024
1715816592179,2024-05-15T16:43:12.179,4.116,-0.021,-0.026,-1.023
1715816592189,2024-05-15T16:43:12.189,4.126,-0.022,-0.026,-1.026
1715816592198,2024-05-15T16:43:12.198,4.135,-0.023,-0.026,-1.023
1715816592208,2024-05-15T16:43:12.208,4.145,-0.023,-0.025,-1.023
1715816592219,2024-05-15T16:43:12.219,4.156,-0.021,-0.023,-1.027
1715816592229,2024-05-15T16:43:12.229,4.166,-0.020,-0.025,-1.025
1715816592238,2024-05-15T16:43:12.238,4.175,-0.022,-0.026,-1.026
1715816592248,2024-05-15T16:43:12.248,4.185,-0.021,-0.025,-1.028
1715816592258,2024-05-15T16:43:12.258,4.195,-0.022,-0.026,-1.024
1715816592269,2024-05-15T16:43:12.269,4.206,-0.022,-0.026,-1.025
1715816592277,2024-05-15T16:43:12.277,4.214,-0.021,-0.025,-1.026
1715816592288,2024-05-15T16:43:12.288,4.225,-0.021,-0.026,-1.026
1715816592298,2024-05-15T16:43:12.298,4.235,-0.022,-0.026,-1.025
1715816592308,2024-05-15T16:43:12.308,4.245,-0.023,-0.024,-1.022
1715816592318,2024-05-15T16:43:12.318,4.255,-0.022,-0.024,-1.022
1715816592327,2024-05-15T16:43:12.327,4.264,-0.021,-0.025,-1.024
1715816592337,2024-05-15T16:43:12.337,4.274,-0.023,-0.028,-1.025
1715816592348,2024-05-15T16:43:12.348,4.285,-0.021,-0.025,-1.025
1715816592358,2024-05-15T16:43:12.358,4.295,-0.021,-0.026,-1.022
1715816592367,2024-05-15T16:43:12.367,4.304,-0.021,-0.028,-1.023
1715816592377,2024-05-15T16:43:12.377,4.314,-0.020,-0.027,-1.025
1715816592387,2024-05-15T16:43:12.387,4.324,-0.021,-0.027,-1.024
1715816592397,2024-05-15T16:43:12.397,4.334,-0.024,-0.026,-1.023
1715816592408,2024-05-15T16:43:12.408,4.345,-0.021,-0.024,-1.027
1715816592416,2024-05-15T16:43:12.416,4.353,-0.021,-0.025,-1.025
1715816592427,2024-05-15T16:43:12.427,4.364,-0.021,-0.026,-1.022
1715816592437,2024-05-15T16:43:12.437,4.374,-0.020,-0.027,-1.030
1715816592447,2024-05-15T16:43:12.447,4.384,-0.020,-0.025,-1.029
1715816592456,2024-05-15T16:43:12.456,4.393,-0.022,-0.024,-1.025
1715816592466,2024-05-15T16:43:12.466,4.403,-0.022,-0.027,-1.026
1715816592477,2024-05-15T16:43:12.477,4.414,-0.022,-0.028,-1.025
1715816592487,2024-05-15T16:43:12.487,4.424,-0.023,-0.026,-1.026
1715816592496,2024-05-15T16:43:12.496,4.433,-0.023,-0.026,-1.024
1715816592506,2024-05-15T16:43:12.506,4.443,-0.020,-0.025,-1.023
1715816592516,2024-05-15T16:43:12.516,4.453,-0.023,-0.024,-1.021
1715816592526,2024-05-15T16:43:12.526,4.463,-0.024,-0.023,-1.027
1715816592537,2024-05-15T16:43:12.537,4.474,-0.021,-0.027,-1.025
1715816592545,2024-05-15T16:43:12.545,4.482,-0.021,-0.027,-1.026
1715816592556,2024-05-15T16:43:12.556,4.493,-0.021,-0.027,-1.023
1715816592566,2024-05-15T16:43:12.566,4.503,-0.021,-0.027,-1.024
1715816592576,2024-05-15T16:43:12.576,4.513,-0.021,-0.025,-1.024
1715816592585,2024-05-15T16:43:12.585,4.522,-0.024,-0.027,-1.023
1715816592595,2024-05-15T16:43:12.595,4.532,-0.024,-0.029,-1.024
1715816592605,2024-05-15T16:43:12.605,4.542,-0.022,-0.024,-1.026
1715816592616,2024-05-15T16:43:12.616,4.553,-0.024,-0.027,-1.029
1715816592624,2024-05-15T16:43:12.624,4.561,-0.021,-0.027,-1.027
1715816592635,2024-05-15T16:43:12.635,4.572,-0.021,-0.026,-1.026
1715816592645,2024-05-15T16:43:12.645,4.582,-0.021,-0.024,-1.028
1715816592655,2024-05-15T16:43:12.655,4.592,-0.023,-0.026,-1.023
1715816592665,2024-05-15T16:43:12.665,4.602,-0.022,-0.025,-1.027
1715816592674,2024-05-15T16:43:12.674,4.611,-0.023,-0.025,-1.026
1715816592685,2024-05-15T16:43:12.685,4.622,-0.023,-0.025,-1.024
1715816592695,2024-05-15T16:43:12.695,4.632,-0.021,-0.026,-1.025
1715816592705,2024-05-15T16:43:12.705,4.642,-0.023,-0.026,-1.025
1715816592714,2024-05-15T16:43:12.714,4.651,-0.022,-0.028,-1.026
1715816592724,2024-05-15T16:43:12.724,4.661,-0.023,-0.027,-1.027
1715816592734,2024-05-15T16:43:12.734,4.671,-0.022,-0.026,-1.024
1715816592745,2024-05-15T16:43:12.745,4.682,-0.022,-0.024,-1.026
1715816592753,2024-05-15T16:43:12.753,4.690,-0.020,-0.025,-1.026
1715816592764,2024-05-15T16:43:12.764,4.701,-0.022,-0.023,-1.024
1715816592774,2024-05-15T16:43:12.774,4.711,-0.022,-0.023,-1.024
1715816592784,2024-05-15T16:43:12.784,4.721,-0.021,-0.026,-1.026
1715816592794,2024-05-15T16:43:12.794,4.731,-0.021,-0.027,-1.023
1715816592803,2024-05-15T16:43:12.803,4.740,-0.023,-0.024,-1.022
1715816592813,2024-05-15T16:43:12.813,4.750,-0.025,-0.025,-1.025
1715816592824,2024-05-15T16:43:12.824,4.761,-0.022,-0.026,-1.027
1715816592834,2024-05-15T16:43:12.834,4.771,-0.021,-0.026,-1.024
1715816592843,2024-05-15T16:43:12.843,4.780,-0.021,-0.027,-1.023
1715816592853,2024-05-15T16:43:12.853,4.790,-0.020,-0.025,-1.025
1715816592863,2024-05-15T16:43:12.863,4.800,-0.021,-0.028,-1.021
1715816592873,2024-05-15T16:43:12.873,4.810,-0.022,-0.027,-1.021
1715816592882,2024-05-15T16:43:12.882,4.819,-0.023,-0.024,-1.024
1715816592893,2024-05-15T16:43:12.893,4.830,-0.022,-0.026,-1.024
1715816592903,2024-05-15T16:43:12.903,4.840,-0.022,-0.026,-1.025
1715816592913,2024-05-15T16:43:12.913,4.850,-0.021,-0.027,-1.024
1715816592923,2024-05-15T16:43:12.923,4.860,-0.023,-0.026,-1.026
1715816592932,2024-05-15T16:43:12.932,4.869,-0.023,-0.025,-1.023
1715816592942,2024-05-15T16:43:12.942,4.879,-0.022,-0.026,-1.024
1715816592953,2024-05-15T16:43:12.953,4.890,-0.021,-0.024,-1.023
1715816592963,2024-05-15T16:43:12.963,4.900,-0.022,-0.027,-1.025
1715816592972,2024-05-15T16:43:12.972,4.909,-0.023,-0.025,-1.027
1715816592982,2024-05-15T16:43:12.982,4.919,-0.021,-0.026,-1.022
1715816592992,2024-05-15T16:43:12.992,4.929,-0.021,-0.026,-1.021
1715816593002,2024-05-15T16:43:13.002,4.939,-0.021,-0.027,-1.025
1715816593013,2024-05-15T16:43:13.013,4.950,-0.023,-0.025,-1.024
1715816593021,2024-05-15T16:43:13.021,4.958,-0.091,-0.052,-1.020
1715816593032,2024-05-15T16:43:13.032,4.969,-2.128,-0.778,-0.920
1715816593042,2024-05-15T16:43:13.042,4.979,-2.215,-0.984,-1.085
1715816593052,2024-05-15T16:43:13.052,4.989,0.673,0.209,-0.960
1715816593061,2024-05-15T16:43:13.061,4.998,2.261,0.712,-1.185
1715816593071,2024-05-15T16:43:13.071,5.008,1.060,0.585,-1.133
1715816593081,2024-05-15T16:43:13.081,5.018,0.817,0.194,-1.065
1715816593092,2024-05-15T16:43:13.092,5.029,0.824,-0.248,-0.938
1715816593101,2024-05-15T16:43:13.101,5.038,0.883,-0.009,-0.888
1715816593111,2024-05-15T16:43:13.111,5.048,0.836,0.337,-0.773
1715816593121,2024-05-15T16:43:13.121,5.058,0.864,0.251,-0.857
1715816593131,2024-05-15T16:43:13.131,5.068,-1.443,-2.108,-1.161
1715816593142,2024-05-15T16:43:13.142,5.079,-2.243,0.486,-1.550
1715816593150,2024-05-15T16:43:13.150,5.087,0.333,1.561,-0.988
1715816593161,2024-05-15T16:43:13.161,5.098,0.481,-0.516,-0.979
1715816593171,2024-05-15T16:43:13.171,5.108,0.130,-0.106,-1.067
1715816593181,2024-05-15T16:43:13.181,5.118,0.205,0.175,-1.013
1715816593190,2024-05-15T16:43:13.190,5.127,0.259,0.274,-1.048
1715816593200,2024-05-15T16:43:13.200,5.137,0.380,0.215,-1.110
1715816593210,2024-05-15T16:43:13.210,5.147,0.323,0.231,-1.045
1715816593221,2024-05-15T16:43:13.221,5.158,0.396,0.134,-1.012
1715816593229,2024-05-15T16:43:13.229,5.166,0.351,0.017,-1.133
1715816593240,2024-05-15T16:43:13.240,5.177,0.135,-0.068,-1.330
1715816593250,2024-05-15T16:43:13.250,5.187,-0.049,0.063,-1.564
1715816593260,2024-05-15T16:43:13.260,5.197,-0.121,0.175,-1.732
1715816593270,2024-05-15T16:43:13.270,5.207,-0.109,0.255,-1.884
1715816593279,2024-05-15T16:43:13.279,5.216,0.404,-0.183,-2.020
1715816593289,2024-05-15T16:43:13.289,5.226,0.437,-0.189,-1.510
1715816593300,2024-05-15T16:43:13.300,5.237,0.042,0.095,-1.471
1715816593310,2024-05-15T16:43:13.310,5.247,0.072,0.372,-1.479
1715816593319,2024-05-15T16:43:13.319,5.256,0.301,0.339,-1.332
1715816593329,2024-05-15T16:43:13.329,5.266,0.335,0.365,-1.203
1715816593339,2024-05-15T16:43:13.339,5.276,0.287,0.472,-1.077
1715816593350,2024-05-15T16:43:13.350,5.287,0.294,0.305,-1.093
1715816593358,2024-05-15T16:43:13.358,5.295,0.293,-0.149,-1.365
1715816593369,2024-05-15T16:43:13.369,5.306,0.099,-0.228,-1.613
1715816593379,2024-05-15T16:43:13.379,5.316,-0.124,0.021,-1.686
1715816593389,2024-05-15T16:43:13.389,5.326,-0.060,0.075,-1.569
1715816593399,2024-05-15T16:43:13.399,5.336,0.196,-0.040,-1.273
1715816593408,2024-05-15T16:43:13.408,5.345,0.399,-0.136,-1.010
1715816593418,2024-05-15T16:43:13.418,5.355,0.463,-0.108,-0.813
1715816593429,2024-05-15T16:43:13.429,5.366,0.393,-0.049,-0.677
1715816593439,2024-05-15T16:43:13.439,5.376,0.321,0.068,-0.660
1715816593448,2024-05-15T16:43:13.448,5.385,0.251,0.124,-0.627
1715816593458,2024-05-15T16:43:13.458,5.395,0.252,0.066,-0.608
1715816593468,2024-05-15T16:43:13.468,5.405,0.246,0.087,-0.672
1715816593478,2024-05-15T16:43:13.478,5.415,0.169,0.116,-0.760
1715816593489,2024-05-15T16:43:13.489,5.426,0.146,0.087,-0.826
1715816593498,2024-05-15T16:43:13.498,5.435,0.202,0.030,-0.857
1715816593508,2024-05-15T16:43:13.508,5.445,0.274,-0.005,-0.833
1715816593518,2024-05-15T16:43:13.518,5.455,0.369,-0.015,-0.771
1715816593528,2024-05-15T16:43:13.528,5.465,0.409,0.004,-0.734
1715816593537,2024-05-15T16:43:13.537,5.474,0.368,0.047,-0.682
1715816593547,2024-05-15T16:43:13.547,5.484,0.308,0.080,-0.624
1715816593558,2024-05-15T16:43:13.558,5.495,0.246,0.161,-0.639
1715816593568,2024-05-15T16:43:13.568,5.505,0.171,0.233,-0.703
1715816593577,2024-05-15T16:43:13.577,5.514,0.031,0.287,-0.889
1715816593587,2024-05-15T16:43:13.587,5.524,-0.087,0.283,-0.954
1715816593597,2024-05-15T16:43:13.597,5.534,-0.127,0.247,-1.034
1715816593607,2024-05-15T16:43:13.607,5.544,-0.098,0.206,-1.023
1715816593618,2024-05-15T16:43:13.618,5.555,0.019,0.188,-0.981
1715816593626,2024-05-15T16:43:13.626,5.563,0.140,0.193,-0.952
1715816593637,2024-05-15T16:43:13.637,5.574,0.175,0.246,-0.922
1715816593647,2024-05-15T16:43:13.647,5.584,0.172,0.298,-0.840
1715816593657,2024-05-15T16:43:13.657,5.594,0.156,0.314,-0.815
1715816593666,2024-05-15T16:43:13.666,5.603,0.083,0.392,-0.887
1715816593676,2024-05-15T16:43:13.676,5.613,0.025,0.440,-0.971
1715816593686,2024-05-15T16:43:13.686,5.623,0.014,0.500,-1.030
1715816593697,2024-05-15T16:43:13.697,5.634,-0.048,0.696,-1.144
1715816593706,2024-05-15T16:43:13.706,5.643,-0.133,0.772,-1.241
1715816593716,2024-05-15T16:43:13.716,5.653,-0.055,0.694,-1.183
1715816593726,2024-05-15T16:43:13.726,5.663,0.155,0.618,-1.039
1715816593736,2024-05-15T16:43:13.736,5.673,0.319,0.591,-0.858
1715816593747,2024-05-15T16:43:13.747,5.684,0.413,0.600,-0.697
1715816593755,2024-05-15T16:43:13.755,5.692,0.471,0.654,-0.574
1715816593766,2024-05-15T16:43:13.766,5.703,0.499,0.712,-0.528
1715816593776,2024-05-15T16:43:13.776,5.713,0.497,0.711,-0.507
1715816593786,2024-05-15T16:43:13.786,5.723,0.497,0.708,-0.475
1715816593795,2024-05-15T16:43:13.795,5.732,0.516,0.713,-0.435
1715816593805,2024-05-15T16:43:13.805,5.742,0.581,0.749,-0.376
1715816593815,2024-05-15T16:43:13.815,5.752,0.636,0.710,-0.346
1715816593826,2024-05-15T16:43:13.826,5.763,0.639,0.711,-0.292
1715816593836,2024-05-15T16:43:13.836,5.773,0.626,0.740,-0.252
1715816593845,2024-05-15T16:43:13.845,5.782,0.613,0.746,-0.258
1715816593855,2024-05-15T16:43:13.855,5.792,0.591,0.739,-0.272
1715816593865,2024-05-15T16:43:13.865,5.802,0.611,0.723,-0.253
1715816593875,2024-05-15T16:43:13.875,5.812,0.642,0.704,-0.221
1715816593884,2024-05-15T16:43:13.884,5.821,0.640,0.678,-0.202
1715816593894,2024-05-15T16:43:13.894,5.831,0.626,0.664,-0.203
1715816593905,2024-05-15T16:43:13.905,5.842,0.625,0.643,-0.250
1715816593915,2024-05-15T16:43:13.915,5.852,0.591,0.657,-0.232
1715816593924,2024-05-15T16:43:13.924,5.861,0.527,0.680,-0.208
1715816593934,2024-05-15T16:43:13.934,5.871,0.471,0.696,-0.241
1715816593944,2024-05-15T16:43:13.944,5.881,0.422,0.711,-0.283
1715816593955,2024-05-15T16:43:13.955,5.892,0.370,0.739,-0.341
1715816593965,2024-05-15T16:43:13.965,5.902,0.334,0.741,-0.401
1715816593974,2024-05-15T16:43:13.974,5.911,0.295,0.713,-0.432
1715816593984,2024-05-15T16:43:13.984,5.921,0.307,0.678,-0.426
1715816593994,2024-05-15T16:43:13.994,5.931,0.383,0.669,-0.403
1715816594004,2024-05-15T16:43:14.004,5.941,0.390,0.705,-0.359
1715816594013,2024-05-15T16:43:14.013,5.950,0.382,0.781,-0.352
1715816594023,2024-05-15T16:43:14.023,5.960,0.371,0.849,-0.363
1715816594034,2024-05-15T16:43:14.034,5.971,0.357,0.891,-0.381
1715816594044,2024-05-15T16:43:14.044,5.981,0.343,0.942,-0.375
1715816594053,2024-05-15T16:43:14.053,5.990,0.379,0.984,-0.354
1715816594063,2024-05-15T16:43:14.063,6.000,0.428,1.023,-0.333
1715816594073,2024-05-15T16:43:14.073,6.010,0.405,1.061,-0.321
1715816594083,2024-05-15T16:43:14.083,6.020,0.360,1.087,-0.339
1715816594094,2024-05-15T16:43:14.094,6.031,0.324,1.114,-0.396
1715816594102,2024-05-15T16:43:14.102,6.039,0.325,1.058,-0.497
1715816594113,2024-05-15T16:43:14.113,6.050,0.317,1.006,-0.594
1715816594123,2024-05-15T16:43:14.123,6.060,0.321,1.008,-0.698
1715816594133,2024-05-15T16:43:14.133,6.070,0.326,1.021,-0.801
1715816594142,2024-05-15T16:43:14.142,6.079,0.291,1.064,-0.881
1715816594152,2024-05-15T16:43:14.152,6.089,0.264,1.134,-0.939
1715816594163,2024-05-15T16:43:14.163,6.100,0.306,1.188,-0.954
1715816594173,2024-05-15T16:43:14.173,6.110,0.348,1.226,-0.907
1715816594182,2024-05-15T16:43:14.182,6.119,0.354,1.284,-0.844
1715816594192,2024-05-15T16:43:14.192,6.129,0.311,1.328,-0.812
1715816594202,2024-05-15T16:43:14.202,6.139,0.240,1.337,-0.816
1715816594212,2024-05-15T16:43:14.212,6.149,0.181,1.298,-0.839
1715816594223,2024-05-15T16:43:14.223,6.160,0.163,1.228,-0.858
1715816594231,2024-05-15T16:43:14.231,6.168,0.163,1.145,-0.859
1715816594242,2024-05-15T16:43:14.242,6.179,0.182,1.059,-0.855
1715816594252,2024-05-15T16:43:14.252,6.189,0.243,0.974,-0.860
1715816594262,2024-05-15T16:43:14.262,6.199,0.273,0.909,-0.851
1715816594271,2024-05-15T16:43:14.271,6.208,0.288,0.860,-0.865
1715816594281,2024-05-15T16:43:14.281,6.218,0.322,0.811,-0.868
1715816594291,2024-05-15T16:43:14.291,6.228,0.364,0.755,-0.844
1715816594302,2024-05-15T16:43:14.302,6.239,0.361,0.726,-0.830
1715816594312,2024-05-15T16:43:14.312,6.249,0.355,0.708,-0.855
1715816594321,2024-05-15T16:43:14.321,6.258,0.352,0.685,-0.890
1715816594331,2024-05-15T16:43:14.331,6.268,0.346,0.672,-0.916
1715816594341,2024-05-15T16:43:14.341,6.278,0.334,0.684,-0.926
1715816594352,2024-05-15T16:43:14.352,6.289,0.337,0.711,-0.919
1715816594360,2024-05-15T16:43:14.360,6.297,0.375,0.718,-0.903
1715816594371,2024-05-15T16:43:14.371,6.308,0.435,0.701,-0.888
1715816594381,2024-05-15T16:43:14.381,6.318,0.463,0.692,-0.840
1715816594391,2024-05-15T16:43:14.391,6.328,0.472,0.695,-0.794
1715816594400,2024-05-15T16:43:14.400,6.337,0.470,0.706,-0.763
1715816594410,2024-05-15T16:43:14.410,6.347,0.443,0.710,-0.733
1715816594420,2024-05-15T16:43:14.420,6.357,0.420,0.703,-0.705
1715816594431,2024-05-15T16:43:14.431,6.368,0.420,0.693,-0.681
1715816594441,2024-05-15T16:43:14.441,6.378,0.425,0.672,-0.663
1715816594450,2024-05-15T16:43:14.450,6.387,0.434,0.635,-0.645
1715816594460,2024-05-15T16:43:14.460,6.397,0.452,0.591,-0.613
1715816594470,2024-05-15T16:43:14.470,6.407,0.467,0.585,-0.581
1715816594480,2024-05-15T16:43:14.480,6.417,0.462,0.625,-0.550
1715816594489,2024-05-15T16:43:14.489,6.426,0.450,0.692,-0.514
1715816594499,2024-05-15T16:43:14.499,6.436,0.441,0.759,-0.485
1715816594510,2024-05-15T16:43:14.510,6.447,0.451,0.807,-0.459
1715816594520,2024-05-15T16:43:14.520,6.457,0.440,0.870,-0.440
1715816594529,2024-05-15T16:43:14.529,6.466,0.400,0.930,-0.448
1715816594539,2024-05-15T16:43:14.539,6.476,0.366,0.988,-0.445
1715816594549,2024-05-15T16:43:14.549,6.486,0.353,1.034,-0.416
1715816594560,2024-05-15T16:43:14.560,6.497,0.353,1.066,-0.385
1715816594570,2024-05-15T16:43:14.570,6.507,0.340,1.075,-0.358
1715816594579,2024-05-15T16:43:14.579,6.516,0.333,1.071,-0.325
1715816594589,2024-05-15T16:43:14.589,6.526,0.313,1.058,-0.293
1715816594599,2024-05-15T16:43:14.599,6.536,0.282,1.040,-0.271
1715816594609,2024-05-15T16:43:14.609,6.546,0.254,1.029,-0.261
1715816594618,2024-05-15T16:43:14.618,6.555,0.230,1.015,-0.255
1715816594628,2024-05-15T16:43:14.628,6.565,0.197,0.994,-0.242
1715816594639,2024-05-15T16:43:14.639,6.576,0.163,0.960,-0.228
1715816594649,2024-05-15T16:43:14.649,6.586,0.136,0.904,-0.229
1715816594658,2024-05-15T16:43:14.658,6.595,0.091,0.862,-0.229
1715816594668,2024-05-15T16:43:14.668,6.605,0.036,0.825,-0.226
1715816594678,2024-05-15T16:43:14.678,6.615,-0.010,0.787,-0.227
1715816594688,2024-05-15T16:43:14.688,6.625,-0.061,0.766,-0.240
1715816594699,2024-05-15T16:43:14.699,6.636,-0.103,0.748,-0.254
1715816594707,2024-05-15T16:43:14.707,6.644,-0.139,0.740,-0.288
1715816594718,2024-05-15T16:43:14.718,6.655,-0.188,0.737,-0.327
1715816594728,2024-05-15T16:43:14.728,6.665,-0.238,0.734,-0.367
1715816594738,2024-05-15T16:43:14.738,6.675,-0.280,0.731,-0.418
1715816594747,2024-05-15T16:43:14.747,6.684,-0.304,0.722,-0.464
1715816594757,2024-05-15T16:43:14.757,6.694,-0.329,0.714,-0.479
1715816594768,2024-05-15T16:43:14.768,6.705,-0.338,0.730,-0.491
1715816594778,2024-05-15T16:43:14.778,6.715,-0.334,0.784,-0.489
1715816594788,2024-05-15T16:43:14.788,6.725,-0.335,0.861,-0.463
1715816594797,2024-05-15T16:43:14.797,6.734,-0.324,0.933,-0.425
1715816594807,2024-05-15T16:43:14.807,6.744,-0.288,1.000,-0.387
1715816594817,2024-05-15T16:43:14.817,6.754,-0.250,1.061,-0.364
1715816594828,2024-05-15T16:43:14.828,6.765,-0.249,1.113,-0.366
1715816594836,2024-05-15T16:43:14.836,6.773,-0.267,1.174,-0.391
1715816594847,2024-05-15T16:43:14.847,6.784,-0.299,1.226,-0.430
1715816594857,2024-05-15T16:43:14.857,6.794,-0.329,1.241,-0.481
1715816594867,2024-05-15T16:43:14.867,6.804,-0.344,1.243,-0.536
1715816594876,2024-05-15T16:43:14.876,6.813,-0.363,1.244,-0.567
1715816594886,2024-05-15T16:43:14.886,6.823,-0.343,1.232,-0.569
1715816594896,2024-05-15T16:43:14.896,6.833,-0.288,1.208,-0.562
1715816594907,2024-05-15T16:43:14.907,6.844,-0.253,1.176,-0.553
1715816594917,2024-05-15T16:43:14.917,6.854,-0.231,1.153,-0.560
1715816594926,2024-05-15T16:43:14.926,6.863,-0.220,1.142,-0.575
1715816594936,2024-05-15T16:43:14.936,6.873,-0.203,1.127,-0.594
1715816594946,2024-05-15T16:43:14.946,6.883,-0.188,1.104,-0.602
1715816594956,2024-05-15T16:43:14.956,6.893,-0.182,1.072,-0.600
1715816594965,2024-05-15T16:43:14.965,6.902,-0.190,1.048,-0.594
